weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
0,2010,1,132,0.407453816
0,2010,1,133,0.419413952
0,2010,1,134,0.417653145
0,2010,1,135,0.381859429
0,2010,1,136,0.414710404
0,2010,1,137,0.564275039
0,2010,1,138,0.72113432
0,2010,1,139,0.845394582
0,2010,1,140,0.819730042
0,2010,1,141,0.781152062
0,2010,1,142,0.779093312
0,2010,1,143,0.700040797
0,2010,1,144,0.699891038
0,2010,1,145,0.652124229
0,2010,1,146,0.652797057
0,2010,1,147,0.664507608
0,2010,1,148,0.650366473
0,2010,1,149,0.638090668
0,2010,1,150,0.591022304
0,2010,1,151,0.595581448
0,2010,1,152,0.600126251
0,2010,1,153,0.449015246
0,2010,1,154,0.345648593
0,2010,1,155,0.284309709
0,2010,1,156,0.281648436
0,2010,1,157,0.232826495
0,2010,1,158,0.168428468
0,2010,1,159,0.153560308
0,2010,1,160,0.160452291
0,2010,1,161,0.154178427
0,2010,1,162,0.16220834
0,2010,1,163,0.161179086
0,2010,1,164,0.148678577
0,2010,1,165,0.142570918
0,2010,1,166,0.146029395
0,2010,1,167,0.175850692
0,2010,1,168,0.171977123
0,2010,1,169,0.135055253
0,2010,1,170,0.114965807
0,2010,1,171,0.097977349
0,2010,1,172,0.056407408
0,2010,1,173,0.042889112
0,2010,1,174,0.032532329
0,2010,1,175,0.048166222
0,2010,1,176,0.019372377
0,2010,1,177,0.00980092
0,2010,1,178,0.013034449
0,2010,1,179,0.019194616
0,2010,1,180,0.050132707
0,2010,1,181,0.126662456
0,2010,1,182,0.186445859
0,2010,1,183,0.202435718
0,2010,1,184,0.287694353
0,2010,1,185,0.44858038
0,2010,1,186,0.54457845
0,2010,1,187,0.534923101
0,2010,1,188,0.547698142
0,2010,1,189,0.528278469
0,2010,1,190,0.470029727
0,2010,1,191,0.536356862
0,2010,1,192,0.517130078
0,2010,1,193,0.532555568
0,2010,1,194,0.518392975
0,2010,1,195,0.552269314
0,2010,1,196,0.668733778
0,2010,1,197,0.675022288
0,2010,1,198,0.57388263
0,2010,1,199,0.485456008
0,2010,1,200,0.38605171
0,2010,1,201,0.358507396
0,2010,1,202,0.281369777
0,2010,1,203,0.164516037
0,2010,1,204,0.178522993
0,2010,1,205,0.151167972
0,2010,1,206,0.147760793
0,2010,1,207,0.078986961
0,2010,1,208,0.104913702
0,2010,1,209,0.294529072
0,2010,1,210,0.332418049
0,2010,1,211,0.441943005
0,2010,1,212,0.408356345
0,2010,1,213,0.326165302
0,2010,1,214,0.279935948
0,2010,1,215,0.249623918
0,2010,1,216,0.166203107
0,2010,1,217,0.148369747
0,2010,1,218,0.125725173
0,2010,1,219,0.15690781
0,2010,1,220,0.185754443
0,2010,1,221,0.212693774
0,2010,1,222,0.235000479
0,2010,1,223,0.355463795
0,2010,1,224,0.325008215
0,2010,1,225,0.10378698
0,2010,1,226,0.062843437
0,2010,1,227,0.0865725
0,2010,1,228,0.114486032
0,2010,1,229,0.137483247
0,2010,1,230,0.144676575
0,2010,1,231,0.116707862
0,2010,1,232,0.157675385
0,2010,1,233,0.343363782
0,2010,1,234,0.326697122
0,2010,1,235,0.294493918
0,2010,1,236,0.317054981
0,2010,1,237,0.22727384
0,2010,1,238,0.165799593
0,2010,1,239,0.189642487
0,2010,1,240,0.239688258
0,2010,1,241,0.185398204
0,2010,1,242,0.152025462
0,2010,1,243,0.063157059
0,2010,1,244,0.03580618
0,2010,1,245,0.036335931
0,2010,1,246,0.074121362
0,2010,1,247,0.124911202
0,2010,1,248,0.134148461
0,2010,1,249,0.126637256
0,2010,1,250,0.082207442
0,2010,1,251,0.057737111
0,2010,1,252,0.056412597
0,2010,1,253,0.07093
0,2010,1,254,0.087167365
0,2010,1,255,0.108957943
0,2010,1,256,0.096823233
0,2010,1,257,0.144986622
0,2010,1,258,0.229057054
0,2010,1,259,0.250977777
0,2010,1,260,0.235927201
0,2010,1,261,0.114073087
0,2010,1,262,0.051850134
0,2010,1,263,0.021621148
0,2010,1,264,0.009341941
0,2010,1,265,0.004921539
0,2010,1,266,0.003151227
0,2010,1,267,0.003211915
0,2010,1,268,0.004424539
0,2010,1,269,0.007300281
0,2010,1,270,0.010745987
0,2010,1,271,0.022404585
0,2010,1,272,0.03868624
0,2010,1,273,0.038600144
0,2010,1,274,0.019473182
0,2010,1,275,0.038368383
0,2010,1,276,0.061016495
0,2010,1,277,0.10684217
0,2010,1,278,0.148384874
0,2010,1,279,0.179542011
0,2010,1,280,0.241326933
0,2010,1,281,0.500823515
0,2010,1,282,0.716315178
0,2010,1,283,0.658150234
0,2010,1,284,0.668717569
0,2010,1,285,0.676623063
0,2010,1,286,0.669380038
0,2010,1,287,0.6859747
0,2010,1,288,0.690616618
0,2010,1,289,0.681729275
0,2010,1,290,0.655106598
0,2010,1,291,0.633601529
0,2010,1,292,0.614039409
0,2010,1,293,0.596050547
0,2010,1,294,0.59055651
0,2010,1,295,0.604547914
0,2010,1,296,0.591856006
0,2010,1,297,0.574728399
0,2010,1,298,0.499900593
0,2010,1,299,0.541515395
0,2010,1,300,0.569708718
0,2010,1,301,0.586387672
0,2010,1,302,0.601187928
0,2010,1,303,0.568731582
0,2010,1,304,0.558912261
0,2010,1,305,0.626122116
0,2010,1,306,0.585040382
0,2010,1,307,0.617142639
0,2010,1,308,0.584520455
0,2010,1,309,0.476592077
0,2010,1,310,0.638882976
0,2010,1,311,0.483501117
0,2010,1,312,0.424602447
0,2010,1,313,0.528813049
0,2010,1,314,0.604924702
0,2010,1,315,0.426837292
0,2010,1,316,0.290166499
0,2010,1,317,0.261696969
0,2010,1,318,0.407330486
0,2010,1,319,0.561178101
0,2010,1,320,0.654357928
0,2010,1,321,0.547106129
0,2010,1,322,0.693032995
0,2010,1,323,0.696820763
0,2010,1,324,0.735573479
0,2010,1,325,0.784523526
0,2010,1,326,0.75704076
0,2010,1,327,0.740225735
0,2010,1,328,0.701554192
0,2010,1,329,0.638397512
0,2010,1,330,0.673028822
0,2010,1,331,0.673023234
0,2010,1,332,0.637177996
0,2010,1,333,0.565854371
0,2010,1,334,0.272301397
0,2010,1,335,0.157916374
0,2010,1,336,0.249387373
0,2010,1,337,0.251479107
0,2010,1,338,0.216575142
0,2010,1,339,0.244491978
0,2010,1,340,0.195242464
0,2010,1,341,0.168441467
0,2010,1,342,0.146613846
0,2010,1,343,0.111457225
0,2010,1,344,0.069328766
0,2010,1,345,0.028604958
0,2010,1,346,0.027050205
0,2010,1,347,0.031429396
0,2010,1,348,0.02841026
0,2010,1,349,0.024638529
0,2010,1,350,0.023603309
0,2010,1,351,0.024453117
0,2010,1,352,0.033866206
0,2010,1,353,0.051701079
0,2010,1,354,0.053136779
0,2010,1,355,0.071454979
0,2010,1,356,0.064315056
0,2010,1,357,0.069451726
0,2010,1,358,0.083343919
0,2010,1,359,0.113873697
0,2010,1,360,0.118423362
0,2010,1,361,0.129234978
0,2010,1,362,0.271796427
0,2010,1,363,0.269538443
0,2010,1,364,0.150391037
0,2010,1,365,0.23981981
0,2010,1,366,0.234451455
0,2010,1,367,0.239822159
0,2010,1,368,0.213061697
0,2010,1,369,0.204872649
0,2010,1,370,0.168543201
0,2010,1,371,0.169591907
0,2010,1,372,0.16869876
0,2010,1,373,0.108672353
0,2010,1,374,0.087133919
0,2010,1,375,0.056874327
0,2010,1,376,0.056514739
0,2010,1,377,0.087534191
0,2010,1,378,0.123738255
0,2010,1,379,0.19519972
0,2010,1,380,0.153957663
0,2010,1,381,0.168985999
0,2010,1,382,0.162096595
0,2010,1,383,0.233133715
0,2010,1,384,0.350325445
0,2010,1,385,0.414727029
0,2010,1,386,0.385406708
0,2010,1,387,0.360779246
0,2010,1,388,0.3742177
0,2010,1,389,0.55898053
0,2010,1,390,0.507852297
0,2010,1,391,0.452434584
0,2010,1,392,0.494182121
0,2010,1,393,0.373936744
0,2010,1,394,0.255848996
0,2010,1,395,0.260138813
0,2010,1,396,0.305762034
0,2010,1,397,0.283379089
0,2010,1,398,0.337400105
0,2010,1,399,0.416731952
0,2010,1,400,0.500755136
0,2010,1,401,0.39997482
0,2010,1,402,0.624494602
0,2010,1,403,0.660687451
0,2010,1,404,0.642555666
0,2010,1,405,0.76005909
0,2010,1,406,0.738774438
0,2010,1,407,0.591781952
0,2010,1,408,0.719479588
0,2010,1,409,0.583672451
0,2010,1,410,0.572799702
0,2010,1,411,0.514498474
0,2010,1,412,0.528384883
0,2010,1,413,0.437627245
0,2010,1,414,0.347270698
0,2010,1,415,0.328547985
0,2010,1,416,0.264508664
0,2010,1,417,0.298800509
0,2010,1,418,0.310281095
0,2010,1,419,0.350379856
0,2010,1,420,0.38772277
0,2010,1,421,0.5255537
0,2010,1,422,0.716076935
0,2010,1,423,0.813518197
0,2010,1,424,0.812989591
0,2010,1,425,0.726490158
0,2010,1,426,0.767744608
0,2010,1,427,0.811663661
0,2010,1,428,0.808017194
0,2010,1,429,0.821581239
0,2010,1,430,0.655369575
0,2010,1,431,0.655483509
0,2010,1,432,0.601545798
0,2010,1,433,0.733171951
0,2010,1,434,0.745743403
0,2010,1,435,0.765197211
0,2010,1,436,0.769264632
0,2010,1,437,0.607026738
0,2010,1,438,0.564782583
0,2010,1,439,0.618403799
0,2010,1,440,0.66307111
0,2010,1,441,0.614195719
0,2010,1,442,0.760903835
0,2010,1,443,0.849675035
0,2010,1,444,0.886275759
0,2010,1,445,0.905296271
0,2010,1,446,0.887046553
0,2010,1,447,0.870030149
0,2010,1,448,0.821682069
0,2010,1,449,0.60581732
0,2010,1,450,0.477324155
0,2010,1,451,0.493481555
0,2010,1,452,0.408736113
0,2010,1,453,0.404710409
0,2010,1,454,0.474568297
0,2010,1,455,0.489611292
0,2010,1,456,0.569438887
0,2010,1,457,0.639781471
0,2010,1,458,0.507211998
0,2010,1,459,0.343791352
0,2010,1,460,0.297513459
0,2010,1,461,0.187014939
0,2010,1,462,0.342098675
0,2010,1,463,0.529430417
0,2010,1,464,0.67245035
0,2010,1,465,0.646709185
0,2010,1,466,0.665298763
0,2010,1,467,0.812632301
0,2010,1,468,0.796414454
0,2010,1,469,0.940485329
0,2010,1,470,0.933691121
0,2010,1,471,0.942030977
0,2010,1,472,0.937571412
0,2010,1,473,0.920883519
0,2010,1,474,0.881527797
0,2010,1,475,0.82461947
0,2010,1,476,0.727032402
0,2010,1,477,0.768036159
0,2010,1,478,0.791123531
0,2010,1,479,0.714320025
0,2010,1,480,0.749410707
0,2010,1,481,0.758248092
0,2010,1,482,0.710842673
0,2010,1,483,0.772527823
0,2010,1,484,0.600912287
0,2010,1,485,0.507609794
0,2010,1,486,0.503037263
0,2010,1,487,0.426291166
0,2010,1,488,0.096615111
0,2010,1,489,0.08694633
0,2010,1,490,0.289944497
0,2010,1,491,0.291550948
0,2010,1,492,0.33180063
0,2010,1,493,0.561959184
0,2010,1,494,0.574116445
0,2010,1,495,0.563549794
0,2010,1,496,0.669397302
0,2010,1,497,0.771887028
0,2010,1,498,0.792750019
0,2010,1,499,0.773678248
0,2010,1,500,0.860015399
0,2010,1,501,0.831137366
0,2010,1,502,0.712279971
0,2010,1,503,0.844216124
0,2010,1,504,0.75067448
0,2010,1,505,0.674089775
0,2010,1,506,0.686076433
0,2010,1,507,0.607755141
0,2010,1,508,0.684847915
0,2010,1,509,0.641506806
0,2010,1,510,0.802240921
0,2010,1,511,0.893092109
0,2010,1,512,0.851011993
0,2010,1,513,0.855004161
0,2010,1,514,0.669685049
0,2010,1,515,0.753348036
0,2010,1,516,0.67426432
0,2010,1,517,0.847631212
0,2010,1,518,0.893632184
0,2010,1,519,0.863125036
0,2010,1,520,0.885645416
0,2010,1,521,0.882853606
0,2010,1,522,0.850095943
0,2010,1,523,0.808384824
0,2010,1,524,0.677900616
0,2010,1,525,0.658114236
0,2010,1,526,0.539686894
0,2010,1,527,0.655167788
0,2010,1,528,0.710963479
0,2010,1,529,0.567030191
0,2010,1,530,0.453961136
0,2010,1,531,0.321247535
0,2010,1,532,0.248780938
0,2010,1,533,0.318152179
0,2010,1,534,0.331022038
0,2010,1,535,0.162851938
0,2010,1,536,0.430791706
0,2010,1,537,0.467110121
0,2010,1,538,0.632347902
0,2010,1,539,0.833545287
0,2010,1,540,0.879818501
0,2010,1,541,0.892399293
0,2010,1,542,0.909912776
0,2010,1,543,0.912053081
0,2010,1,544,0.917289856
0,2010,1,545,0.76463523
0,2010,1,546,0.828682813
0,2010,1,547,0.756301419
0,2010,1,548,0.891634752
0,2010,1,549,0.925221511
0,2010,1,550,0.935928805
0,2010,1,551,0.935976093
0,2010,1,552,0.925885824
0,2010,1,553,0.928026675
0,2010,1,554,0.918608562
0,2010,1,555,0.922223505
0,2010,1,556,0.881455786
0,2010,1,557,0.86963058
0,2010,1,558,0.897822246
0,2010,1,559,0.90317715
0,2010,1,560,0.797515868
0,2010,1,561,0.818203725
0,2010,1,562,0.807053929
0,2010,1,563,0.775137978
0,2010,1,564,0.821302653
0,2010,1,565,0.733503242
0,2010,1,566,0.68525167
0,2010,1,567,0.584683811
0,2010,1,568,0.553403009
0,2010,1,569,0.506027686
0,2010,1,570,0.620501784
0,2010,1,571,0.553659989
0,2010,1,572,0.493101703
0,2010,1,573,0.702381218
0,2010,1,574,0.723205493
0,2010,1,575,0.615189365
0,2010,1,576,0.556707563
0,2010,1,577,0.500630718
0,2010,1,578,0.415328336
0,2010,1,579,0.462137852
0,2010,1,580,0.403145828
0,2010,1,581,0.403135941
0,2010,1,582,0.406461321
0,2010,1,583,0.388986748
0,2010,1,584,0.356539904
0,2010,1,585,0.341491622
0,2010,1,586,0.329457265
0,2010,1,587,0.363574805
0,2010,1,588,0.358424143
0,2010,1,589,0.368015678
0,2010,1,590,0.388524858
0,2010,1,591,0.379563272
0,2010,1,592,0.372033717
0,2010,1,593,0.406192275
0,2010,1,594,0.448037105
0,2010,1,595,0.465416807
0,2010,1,596,0.44765821
0,2010,1,597,0.311038172
0,2010,1,598,0.360999876
0,2010,1,599,0.101939255
0,2010,1,600,0.221669685
0,2010,1,601,0.353056649
0,2010,1,602,0.265816253
0,2010,1,603,0.195878608
0,2010,1,604,0.190628942
0,2010,1,605,0.193555745
0,2010,1,606,0.154754886
0,2010,1,607,0.112655327
0,2010,1,608,0.022125157
0,2010,1,609,0.008174518
0,2010,1,610,0.010366756
0,2010,1,611,0.039834735
0,2010,1,612,0.209087366
0,2010,1,613,0.239806485
0,2010,1,614,0.220663367
0,2010,1,615,0.373588301
0,2010,1,616,0.425802028
0,2010,1,617,0.50968315
0,2010,1,618,0.505166554
0,2010,1,619,0.575921673
0,2010,1,620,0.507602498
0,2010,1,621,0.574973328
0,2010,1,622,0.406049462
0,2010,1,623,0.370688356
0,2010,1,624,0.505338569
0,2010,1,625,0.536792852
0,2010,1,626,0.485817004
0,2010,1,627,0.447318657
0,2010,1,628,0.410914006
0,2010,1,629,0.384139946
0,2010,1,630,0.381342389
0,2010,1,631,0.409078925
0,2010,1,632,0.341732583
0,2010,1,633,0.111133746
0,2010,1,634,0.049258792
0,2010,1,635,0.025124624
0,2010,1,636,0.008315338
0,2010,1,637,0.006920478
0,2010,1,638,0.005015916
0,2010,1,639,0.006229474
0,2010,1,640,0.011212212
0,2010,1,641,0.121491523
0,2010,1,642,0.288542657
0,2010,1,643,0.44870973
0,2010,1,644,0.530977248
0,2010,1,645,0.696147832
0,2010,1,646,0.806642355
0,2010,1,647,0.829257439
0,2010,1,648,0.895384604
0,2010,1,649,0.892701067
0,2010,1,650,0.863784253
0,2010,1,651,0.847221196
0,2010,1,652,0.83694299
0,2010,1,653,0.852083391
0,2010,1,654,0.847284133
0,2010,1,655,0.836102017
0,2010,1,656,0.878810422
0,2010,1,657,0.859776512
0,2010,1,658,0.882519561
0,2010,1,659,0.860539133
0,2010,1,660,0.849556066
0,2010,1,661,0.850134337
0,2010,1,662,0.845652657
0,2010,1,663,0.820469806
0,2010,1,664,0.79420805
0,2010,1,665,0.786789722
0,2010,1,666,0.773322334
0,2010,1,667,0.602513636
0,2010,1,668,0.517495598
0,2010,1,669,0.456447406
0,2010,1,670,0.36931212
0,2010,1,671,0.325395808
0,2010,1,672,0.34961728
0,2010,1,673,0.262465357
0,2010,1,674,0.233444913
0,2010,1,675,0.25043202
0,2010,1,676,0.202002721
0,2010,1,677,0.200341647
0,2010,1,678,0.233582442
0,2010,1,679,0.224118426
0,2010,1,680,0.192800601
0,2010,1,681,0.104736566
0,2010,1,682,0.186054371
0,2010,1,683,0.177427445
0,2010,1,684,0.163227834
0,2010,1,685,0.190815035
0,2010,1,686,0.127837831
0,2010,1,687,0.139029502
0,2010,1,688,0.129000254
0,2010,1,689,0.202607889
0,2010,1,690,0.247169113
0,2010,1,691,0.177630041
0,2010,1,692,0.17389903
0,2010,1,693,0.184790676
0,2010,1,694,0.175609061
0,2010,1,695,0.156136725
0,2010,1,696,0.132731015
0,2010,1,697,0.105774014
0,2010,1,698,0.139443094
0,2010,1,699,0.134294388
0,2010,1,700,0.180962289
0,2010,1,701,0.165845464
0,2010,1,702,0.129233975
0,2010,1,703,0.117549139
0,2010,1,704,0.071768313
0,2010,1,705,0.041678043
0,2010,1,706,0.025786837
0,2010,1,707,0.016734277
0,2010,1,708,0.009158635
0,2010,1,709,0.004548021
0,2010,1,710,0.005474571
0,2010,1,711,0.005600164
0,2010,1,712,0.007620582
0,2010,1,713,0.038985802
0,2010,1,714,0.070143069
0,2010,1,715,0.080595544
0,2010,1,716,0.066250596
0,2010,1,717,0.06544619
0,2010,1,718,0.106492428
0,2010,1,719,0.147500234
0,2010,1,720,0.246516041
0,2010,1,721,0.191884527
0,2010,1,722,0.185193948
0,2010,1,723,0.259462393
0,2010,1,724,0.30403812
0,2010,1,725,0.320932466
0,2010,1,726,0.327905805
0,2010,1,727,0.263458411
0,2010,1,728,0.197028631
0,2010,1,729,0.244960366
0,2010,1,730,0.387142336
0,2010,1,731,0.541234274
0,2010,1,732,0.632589809
0,2010,1,733,0.697947357
0,2010,1,734,0.733432609
0,2010,1,735,0.7290144
0,2010,1,736,0.660284039
0,2010,1,737,0.608989473
0,2010,1,738,0.709060463
0,2010,1,739,0.712781852
0,2010,1,740,0.688738227
0,2010,1,741,0.667870221
0,2010,1,742,0.701710365
0,2010,1,743,0.643341674
0,2010,1,744,0.609798325
0,2010,1,745,0.621673862
0,2010,1,746,0.579288098
0,2010,1,747,0.442724456
0,2010,1,748,0.51076921
0,2010,1,749,0.610568615
0,2010,1,750,0.495058409
0,2010,1,751,0.368064526
0,2010,1,752,0.231013105
0,2010,1,753,0.148705754
0,2010,1,754,0.215217883
0,2010,1,755,0.305220464
0,2010,1,756,0.321112936
0,2010,1,757,0.332273095
0,2010,1,758,0.324685947
0,2010,1,759,0.329421528
0,2010,1,760,0.332525778
0,2010,1,761,0.311719624
0,2010,1,762,0.306511
0,2010,1,763,0.221742742
0,2010,1,764,0.207947474
0,2010,1,765,0.283864464
0,2010,1,766,0.337376963
0,2010,1,767,0.24078015
0,2010,1,768,0.318920633
0,2010,1,769,0.288441512
0,2010,1,770,0.119512759
0,2010,1,771,0.082033577
0,2010,1,772,0.132809861
0,2010,1,773,0.055206563
0,2010,1,774,0.033279549
0,2010,1,775,0.031388345
0,2010,1,776,0.011017506
0,2010,1,777,0.003822914
0,2010,1,778,0.004791673
0,2010,1,779,0.009126394
0,2010,1,780,0.017429737
0,2010,1,781,0.031437043
0,2010,1,782,0.042273484
0,2010,1,783,0.03424219
0,2010,1,784,0.062840814
0,2010,1,785,0.147488003
0,2010,1,786,0.396687652
0,2010,1,787,0.48528736
0,2010,1,788,0.504224626
0,2010,1,789,0.557501057
0,2010,1,790,0.573737445
0,2010,1,791,0.5495464
0,2010,1,792,0.52094747
0,2010,1,793,0.382408251
0,2010,1,794,0.176902453
0,2010,1,795,0.099923631
0,2010,1,796,0.104121244
0,2010,1,797,0.132453033
0,2010,1,798,0.152707914
0,2010,1,799,0.173388013
0,2010,1,800,0.24141977
0,2010,1,801,0.267106559
0,2010,1,802,0.318047318
0,2010,1,803,0.389335447
0,2010,1,804,0.463004042
0,2010,1,805,0.518609528
0,2010,1,806,0.54572455
0,2010,1,807,0.668578391
0,2010,1,808,0.67975842
0,2010,1,809,0.673951732
0,2010,1,810,0.632925458
0,2010,1,811,0.595177224
0,2010,1,812,0.53504255
0,2010,1,813,0.468756234
0,2010,1,814,0.397356255
0,2010,1,815,0.311380522
0,2010,1,816,0.209514752
0,2010,1,817,0.182768774
0,2010,1,818,0.097309715
0,2010,1,819,0.065908835
0,2010,1,820,0.03798179
0,2010,1,821,0.025291176
0,2010,1,822,0.012776232
0,2010,1,823,0.010801161
0,2010,1,824,0.015364184
0,2010,1,825,0.04973097
0,2010,1,826,0.06605378
0,2010,1,827,0.182827065
0,2010,1,828,0.275847817
0,2010,1,829,0.359983837
0,2010,1,830,0.406814065
0,2010,1,831,0.390961267
0,2010,1,832,0.3756562
0,2010,1,833,0.376605576
0,2010,1,834,0.421231261
0,2010,1,835,0.476154525
0,2010,1,836,0.542614762
0,2010,1,837,0.441469094
0,2010,1,838,0.486849914
0,2010,1,839,0.403691459
0,2010,1,840,0.504474893
0,2010,1,841,0.491700344
0,2010,1,842,0.586231213
0,2010,1,843,0.576548174
0,2010,1,844,0.613098952
0,2010,1,845,0.548211554
0,2010,1,846,0.427827135
0,2010,1,847,0.406845743
0,2010,1,848,0.379551032
0,2010,1,849,0.278912003
0,2010,1,850,0.252668041
0,2010,1,851,0.248281004
0,2010,1,852,0.227586249
0,2010,1,853,0.261015596
0,2010,1,854,0.264407346
0,2010,1,855,0.231627978
0,2010,1,856,0.273419764
0,2010,1,857,0.347939711
0,2010,1,858,0.319086276
0,2010,1,859,0.429929829
0,2010,1,860,0.495597699
0,2010,1,861,0.44157079
0,2010,1,862,0.353434639
0,2010,1,863,0.293476192
0,2010,1,864,0.299558503
0,2010,1,865,0.336937606
0,2010,1,866,0.324426715
0,2010,1,867,0.365494397
0,2010,1,868,0.382474355
0,2010,1,869,0.293844926
0,2010,1,870,0.234349028
0,2010,1,871,0.227681167
0,2010,1,872,0.192452174
0,2010,1,873,0.086182554
0,2010,1,874,0.065209241
0,2010,1,875,0.071959806
0,2010,1,876,0.10663189
0,2010,1,877,0.084254666
0,2010,1,878,0.14669399
0,2010,1,879,0.120252687
0,2010,1,880,0.145856954
0,2010,1,881,0.197200379
0,2010,1,882,0.230652818
0,2010,1,883,0.282109637
0,2010,1,884,0.274052007
0,2010,1,885,0.295382467
0,2010,1,886,0.267098919
0,2010,1,887,0.251686967
0,2010,1,888,0.250014372
0,2010,1,889,0.257308769
0,2010,1,890,0.273968456
0,2010,1,891,0.351657346
0,2010,1,892,0.364400878
0,2010,1,893,0.36257246
0,2010,1,894,0.337264517
0,2010,1,895,0.32999908
0,2010,1,896,0.281079475
0,2010,1,897,0.093836567
0,2010,1,898,0.051848557
0,2010,1,899,0.082735121
0,2010,1,900,0.21215926
0,2010,1,901,0.165787945
0,2010,1,902,0.187028161
0,2010,1,903,0.11476339
0,2010,1,904,0.04567247
0,2010,1,905,0.071474994
0,2010,1,906,0.063700393
0,2010,1,907,0.325997326
0,2010,1,908,0.260930741
0,2010,1,909,0.373750267
0,2010,1,910,0.207607931
0,2010,1,911,0.151945547
0,2010,1,912,0.160736466
0,2010,1,913,0.240907238
0,2010,1,914,0.354795574
0,2010,1,915,0.404349772
0,2010,1,916,0.385265215
0,2010,1,917,0.413906377
0,2010,1,918,0.332942599
0,2010,1,919,0.276577552
0,2010,1,920,0.206525972
0,2010,1,921,0.219830312
0,2010,1,922,0.25111832
0,2010,1,923,0.262074358
0,2010,1,924,0.226607934
0,2010,1,925,0.180669548
0,2010,1,926,0.154556131
0,2010,1,927,0.12390842
0,2010,1,928,0.105799575
0,2010,1,929,0.149173915
