weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
1,0,1,390,0.032532329
1,0,1,391,0.048166222
1,0,1,392,0.019372377
1,0,1,393,0.00980092
1,0,1,394,0.013034449
1,0,1,395,0.019194616
1,0,1,396,0.050132707
1,0,1,397,0.126662456
1,0,1,398,0.186445859
1,0,1,399,0.202435718
1,0,1,400,0.287694353
1,0,1,401,0.44858038
1,0,1,402,0.54457845
1,0,1,403,0.534923101
1,0,1,404,0.547698142
1,0,1,405,0.528278469
1,0,1,406,0.470029727
1,0,1,407,0.536356862
1,0,1,408,0.517130078
1,0,1,409,0.135055253
1,0,1,410,0.114965807
1,0,1,411,0.097977349
1,0,1,412,0.056407408
1,0,1,413,0.042889112
1,0,1,414,0.032532329
1,0,1,415,0.048166222
1,0,1,416,0.019372377
1,0,1,417,0.00980092
1,0,1,418,0.013034449
1,0,1,419,0.019194616
1,0,1,420,0.050132707
1,0,1,421,0.126662456
1,0,1,422,0.186445859
1,0,1,423,0.202435718
1,0,1,424,0.287694353
1,0,1,425,0.44858038
1,0,1,426,0.54457845
1,0,1,427,0.534923101
1,0,1,428,0.547698142
1,0,1,429,0.528278469
1,0,1,430,0.470029727
1,0,1,431,0.536356862
1,0,1,432,0.517130078
1,0,1,433,0.049484907
1,0,1,434,0.038086991
1,0,1,435,0.023053082
1,0,1,436,0.025452121
1,0,1,437,0.025446421
1,0,1,438,0.017159586
1,0,1,439,0.013495397
1,0,1,440,0.011552179
1,0,1,441,0.02015786
1,0,1,442,0.02379685
1,0,1,443,0.031886928
1,0,1,444,0.037130245
1,0,1,445,0.050777424
1,0,1,446,0.069043399
1,0,1,447,0.110543095
1,0,1,448,0.137997004
1,0,1,449,0.177279299
1,0,1,450,0.297989885
1,0,1,451,0.28181446
1,0,1,452,0.29129658
1,0,1,453,0.325785025
1,0,1,454,0.360913377
1,0,1,455,0.492163618
1,0,1,456,0.572893056
1,0,1,457,0.135055253
1,0,1,458,0.114965807
1,0,1,459,0.097977349
1,0,1,460,0.056407408
1,0,1,461,0.042889112
1,0,1,462,0.032532329
1,0,1,463,0.048166222
1,0,1,464,0.019372377
1,0,1,465,0.00980092
1,0,1,466,0.013034449
1,0,1,467,0.019194616
1,0,1,468,0.050132707
1,0,1,469,0.126662456
1,0,1,470,0.186445859
1,0,1,471,0.202435718
1,0,1,472,0.287694353
1,0,1,473,0.44858038
1,0,1,474,0.54457845
1,0,1,475,0.534923101
1,0,1,476,0.547698142
1,0,1,477,0.528278469
1,0,1,478,0.470029727
1,0,1,479,0.536356862
1,0,1,480,0.517130078
1,0,1,481,0.135055253
1,0,1,482,0.114965807
1,0,1,483,0.097977349
1,0,1,484,0.056407408
1,0,1,485,0.042889112
1,0,1,486,0.032532329
1,0,1,487,0.048166222
1,0,1,488,0.019372377
1,0,1,489,0.00980092
1,0,1,490,0.013034449
1,0,1,491,0.019194616
1,0,1,492,0.050132707
1,0,1,493,0.126662456
1,0,1,494,0.186445859
1,0,1,495,0.202435718
1,0,1,496,0.287694353
1,0,1,497,0.44858038
1,0,1,498,0.54457845
1,0,1,499,0.534923101
1,0,1,500,0.547698142
1,0,1,501,0.528278469
1,0,1,502,0.470029727
1,0,1,503,0.536356862
1,0,1,504,0.517130078
1,0,1,505,0.049484907
1,0,1,506,0.038086991
1,0,1,507,0.023053082
1,0,1,508,0.025452121
1,0,1,509,0.025446421
1,0,1,510,0.017159586
1,0,1,511,0.013495397
1,0,1,512,0.011552179
1,0,1,513,0.02015786
1,0,1,514,0.02379685
1,0,1,515,0.031886928
1,0,1,516,0.037130245
1,0,1,517,0.050777424
1,0,1,518,0.069043399
1,0,1,519,0.110543095
1,0,1,520,0.137997004
1,0,1,521,0.177279299
1,0,1,522,0.297989885
1,0,1,523,0.28181446
1,0,1,524,0.29129658
1,0,1,525,0.325785025
1,0,1,526,0.360913377
1,0,1,527,0.492163618
1,0,1,528,0.572893056
1,0,1,529,0.049484907
1,0,1,530,0.038086991
1,0,1,531,0.023053082
1,0,1,532,0.025452121
1,0,1,533,0.025446421
1,0,1,534,0.017159586
1,0,1,535,0.013495397
1,0,1,536,0.011552179
1,0,1,537,0.02015786
1,0,1,538,0.02379685
1,0,1,539,0.031886928
1,0,1,540,0.037130245
1,0,1,541,0.050777424
1,0,1,542,0.069043399
1,0,1,543,0.110543095
1,0,1,544,0.137997004
1,0,1,545,0.177279299
1,0,1,546,0.297989885
1,0,1,547,0.28181446
1,0,1,548,0.29129658
1,0,1,549,0.325785025
1,0,1,550,0.360913377
1,0,1,551,0.492163618
1,0,1,552,0.572893056
1,0,1,553,0.135055253
1,0,1,554,0.114965807
1,0,1,555,0.097977349
1,0,1,556,0.056407408
1,0,1,557,0.042889112
1,0,1,558,0.032532329
1,0,1,559,0.048166222
1,0,1,560,0.019372377
1,0,1,561,0.00980092
1,0,1,562,0.013034449
1,0,1,563,0.019194616
1,0,1,564,0.050132707
1,0,1,565,0.126662456
1,0,1,566,0.186445859
1,0,1,567,0.202435718
1,0,1,568,0.287694353
1,0,1,569,0.44858038
1,0,1,570,0.54457845
1,0,1,571,0.534923101
1,0,1,572,0.547698142
1,0,1,573,0.528278469
1,0,1,574,0.470029727
1,0,1,575,0.536356862
1,0,1,576,0.517130078
1,0,1,577,0.532555568
1,0,1,578,0.518392975
1,0,1,579,0.552269314
1,0,1,580,0.668733778
1,0,1,581,0.675022288
1,0,1,582,0.57388263
1,0,1,583,0.485456008
1,0,1,584,0.38605171
1,0,1,585,0.358507396
1,0,1,586,0.281369777
1,0,1,587,0.164516037
1,0,1,588,0.178522993
1,0,1,589,0.151167972
1,0,1,590,0.147760793
1,0,1,591,0.078986961
1,0,1,592,0.104913702
1,0,1,593,0.294529072
1,0,1,594,0.332418049
1,0,1,595,0.441943005
1,0,1,596,0.408356345
1,0,1,597,0.326165302
1,0,1,598,0.279935948
1,0,1,599,0.249623918
1,0,1,600,0.166203107
1,0,1,601,0.049484907
1,0,1,602,0.038086991
1,0,1,603,0.023053082
1,0,1,604,0.025452121
1,0,1,605,0.025446421
1,0,1,606,0.017159586
1,0,1,607,0.013495397
1,0,1,608,0.011552179
1,0,1,609,0.02015786
1,0,1,610,0.02379685
1,0,1,611,0.031886928
1,0,1,612,0.037130245
1,0,1,613,0.050777424
1,0,1,614,0.069043399
1,0,1,615,0.110543095
1,0,1,616,0.137997004
1,0,1,617,0.177279299
1,0,1,618,0.297989885
1,0,1,619,0.28181446
1,0,1,620,0.29129658
1,0,1,621,0.325785025
1,0,1,622,0.360913377
1,0,1,623,0.492163618
1,0,1,624,0.572893056
1,0,1,625,0.049484907
1,0,1,626,0.038086991
1,0,1,627,0.023053082
1,0,1,628,0.025452121
1,0,1,629,0.025446421
1,0,1,630,0.017159586
1,0,1,631,0.013495397
1,0,1,632,0.011552179
1,0,1,633,0.02015786
1,0,1,634,0.02379685
1,0,1,635,0.031886928
1,0,1,636,0.037130245
1,0,1,637,0.050777424
1,0,1,638,0.069043399
1,0,1,639,0.110543095
1,0,1,640,0.137997004
1,0,1,641,0.177279299
1,0,1,642,0.297989885
1,0,1,643,0.28181446
1,0,1,644,0.29129658
1,0,1,645,0.325785025
1,0,1,646,0.360913377
1,0,1,647,0.492163618
1,0,1,648,0.572893056
1,0,1,649,0.742507116
1,0,1,650,0.80850496
1,0,1,651,0.8533466
1,0,1,652,0.812398667
1,0,1,653,0.806993904
1,0,1,654,0.792213793
1,0,1,655,0.81299538
1,0,1,656,0.658292172
1,0,1,657,0.409410383
1,0,1,658,0.438483103
1,0,1,659,0.480446158
1,0,1,660,0.470234047
1,0,1,661,0.473547229
1,0,1,662,0.503383381
1,0,1,663,0.471549759
1,0,1,664,0.365377518
1,0,1,665,0.375679127
1,0,1,666,0.462176736
1,0,1,667,0.472747575
1,0,1,668,0.473496406
1,0,1,669,0.500113918
1,0,1,670,0.39954895
1,0,1,671,0.412130395
1,0,1,672,0.546282914
1,0,1,673,0.049484907
1,0,1,674,0.038086991
1,0,1,675,0.023053082
1,0,1,676,0.025452121
1,0,1,677,0.025446421
1,0,1,678,0.017159586
1,0,1,679,0.013495397
1,0,1,680,0.011552179
1,0,1,681,0.02015786
1,0,1,682,0.02379685
1,0,1,683,0.031886928
1,0,1,684,0.037130245
1,0,1,685,0.050777424
1,0,1,686,0.069043399
1,0,1,687,0.110543095
1,0,1,688,0.137997004
1,0,1,689,0.177279299
1,0,1,690,0.297989885
1,0,1,691,0.28181446
1,0,1,692,0.29129658
1,0,1,693,0.325785025
1,0,1,694,0.360913377
1,0,1,695,0.492163618
1,0,1,696,0.572893056
1,0,1,697,0.049484907
1,0,1,698,0.038086991
1,0,1,699,0.023053082
1,0,1,700,0.025452121
1,0,1,701,0.025446421
1,0,1,702,0.017159586
1,0,1,703,0.013495397
1,0,1,704,0.011552179
1,0,1,705,0.02015786
1,0,1,706,0.02379685
1,0,1,707,0.031886928
1,0,1,708,0.037130245
1,0,1,709,0.050777424
1,0,1,710,0.069043399
1,0,1,711,0.110543095
1,0,1,712,0.137997004
1,0,1,713,0.177279299
1,0,1,714,0.297989885
1,0,1,715,0.28181446
1,0,1,716,0.29129658
1,0,1,717,0.325785025
1,0,1,718,0.360913377
1,0,1,719,0.492163618
1,0,1,720,0.572893056
1,0,1,721,0.532555568
1,0,1,722,0.518392975
1,0,1,723,0.552269314
1,0,1,724,0.668733778
1,0,1,725,0.675022288
1,0,1,726,0.57388263
1,0,1,727,0.485456008
1,0,1,728,0.38605171
1,0,1,729,0.358507396
1,0,1,730,0.281369777
1,0,1,731,0.164516037
1,0,1,732,0.178522993
1,0,1,733,0.151167972
1,0,1,734,0.147760793
1,0,1,735,0.078986961
1,0,1,736,0.104913702
1,0,1,737,0.294529072
1,0,1,738,0.332418049
1,0,1,739,0.441943005
1,0,1,740,0.408356345
1,0,1,741,0.326165302
1,0,1,742,0.279935948
1,0,1,743,0.249623918
1,0,1,744,0.166203107
1,0,1,745,0.608229039
1,0,1,746,0.755350352
1,0,1,747,0.808594857
1,0,1,748,0.736905594
1,0,1,749,0.772867892
1,0,1,750,0.753820591
1,0,1,751,0.687083976
1,0,1,752,0.638955083
1,0,1,753,0.327730767
1,0,1,754,0.050470399
1,0,1,755,0.017033765
1,0,1,756,0.015040895
1,0,1,757,0.011554055
1,0,1,758,0.007619776
1,0,1,759,0.006527602
1,0,1,760,0.007339583
1,0,1,761,0.024728252
1,0,1,762,0.058772223
1,0,1,763,0.077273815
1,0,1,764,0.075268711
1,0,1,765,0.10428097
1,0,1,766,0.188938324
1,0,1,767,0.279866879
1,0,1,768,0.457279926
1,0,1,769,0.82221632
1,0,1,770,0.847732987
1,0,1,771,0.847858969
1,0,1,772,0.691401677
1,0,1,773,0.690676498
1,0,1,774,0.79247537
1,0,1,775,0.741285443
1,0,1,776,0.583566219
1,0,1,777,0.417239687
1,0,1,778,0.442919286
1,0,1,779,0.608818853
1,0,1,780,0.716829125
1,0,1,781,0.819750355
1,0,1,782,0.769449498
1,0,1,783,0.603840741
1,0,1,784,0.623168244
1,0,1,785,0.351789785
1,0,1,786,0.257337688
1,0,1,787,0.293934056
1,0,1,788,0.265376985
1,0,1,789,0.238904048
1,0,1,790,0.199224255
1,0,1,791,0.183627875
1,0,1,792,0.015608762
1,0,1,793,0.316844865
1,0,1,794,0.373131139
1,0,1,795,0.415429766
1,0,1,796,0.375211181
1,0,1,797,0.417182554
1,0,1,798,0.488003701
1,0,1,799,0.544060394
1,0,1,800,0.54283404
1,0,1,801,0.453073379
1,0,1,802,0.487530626
1,0,1,803,0.572941523
1,0,1,804,0.693966906
1,0,1,805,0.664675331
1,0,1,806,0.772994933
1,0,1,807,0.692886882
1,0,1,808,0.627068305
1,0,1,809,0.598476976
1,0,1,810,0.54401333
1,0,1,811,0.543794546
1,0,1,812,0.527151029
1,0,1,813,0.634855287
1,0,1,814,0.639990712
1,0,1,815,0.7798631
1,0,1,816,0.752105997
1,0,1,817,0.077710015
1,0,1,818,0.313491748
1,0,1,819,0.211623836
1,0,1,820,0.335320617
1,0,1,821,0.551815821
1,0,1,822,0.50153808
1,0,1,823,0.442645412
1,0,1,824,0.381573403
1,0,1,825,0.33810443
1,0,1,826,0.219701164
1,0,1,827,0.331967741
1,0,1,828,0.531079998
1,0,1,829,0.520785703
1,0,1,830,0.519924484
1,0,1,831,0.515375631
1,0,1,832,0.448520049
1,0,1,833,0.435627023
1,0,1,834,0.532689429
1,0,1,835,0.413998942
1,0,1,836,0.557655445
1,0,1,837,0.882274319
1,0,1,838,0.782926473
1,0,1,839,0.888001005
1,0,1,840,0.851246341
1,0,1,841,0.132579004
1,0,1,842,0.194843579
1,0,1,843,0.077038256
1,0,1,844,0.131863856
1,0,1,845,0.197455595
1,0,1,846,0.23773878
1,0,1,847,0.344905262
1,0,1,848,0.365213038
1,0,1,849,0.303583858
1,0,1,850,0.376973726
1,0,1,851,0.409473994
1,0,1,852,0.382730525
1,0,1,853,0.422115253
1,0,1,854,0.391726768
1,0,1,855,0.452981677
1,0,1,856,0.440773141
1,0,1,857,0.464013597
1,0,1,858,0.533515635
1,0,1,859,0.591916735
1,0,1,860,0.49157537
1,0,1,861,0.572179835
1,0,1,862,0.559912124
1,0,1,863,0.444184939
1,0,1,864,0.39036059
1,0,1,865,0.82221632
1,0,1,866,0.847732987
1,0,1,867,0.847858969
1,0,1,868,0.691401677
1,0,1,869,0.690676498
1,0,1,870,0.79247537
1,0,1,871,0.741285443
1,0,1,872,0.583566219
1,0,1,873,0.417239687
1,0,1,874,0.442919286
1,0,1,875,0.608818853
1,0,1,876,0.716829125
1,0,1,877,0.819750355
1,0,1,878,0.769449498
1,0,1,879,0.603840741
1,0,1,880,0.623168244
1,0,1,881,0.351789785
1,0,1,882,0.257337688
1,0,1,883,0.293934056
1,0,1,884,0.265376985
1,0,1,885,0.238904048
1,0,1,886,0.199224255
1,0,1,887,0.183627875
1,0,1,888,0.015608762
1,0,1,889,0.842592324
1,0,1,890,0.685908166
1,0,1,891,0.544418724
1,0,1,892,0.538054367
1,0,1,893,0.492473558
1,0,1,894,0.552242863
1,0,1,895,0.494028124
1,0,1,896,0.274099635
1,0,1,897,0.137014938
1,0,1,898,0.087363918
1,0,1,899,0.067083876
1,0,1,900,0.053441705
1,0,1,901,0.020297495
1,0,1,902,0.027517751
1,0,1,903,0.049911426
1,0,1,904,0.065998694
1,0,1,905,0.094647198
1,0,1,906,0.231851472
1,0,1,907,0.290669068
1,0,1,908,0.39357445
1,0,1,909,0.393263078
1,0,1,910,0.471702165
1,0,1,911,0.405656656
1,0,1,912,0.418506217
1,0,1,913,0.132579004
1,0,1,914,0.194843579
1,0,1,915,0.077038256
1,0,1,916,0.131863856
1,0,1,917,0.197455595
1,0,1,918,0.23773878
1,0,1,919,0.344905262
1,0,1,920,0.365213038
1,0,1,921,0.303583858
1,0,1,922,0.376973726
1,0,1,923,0.409473994
1,0,1,924,0.382730525
1,0,1,925,0.422115253
1,0,1,926,0.391726768
1,0,1,927,0.452981677
1,0,1,928,0.440773141
1,0,1,929,0.464013597
1,0,1,930,0.533515635
1,0,1,931,0.591916735
1,0,1,932,0.49157537
1,0,1,933,0.572179835
1,0,1,934,0.559912124
1,0,1,935,0.444184939
1,0,1,936,0.39036059
1,0,1,937,0.555899268
1,0,1,938,0.48128578
1,0,1,939,0.373438946
1,0,1,940,0.334203165
1,0,1,941,0.439969546
1,0,1,942,0.526364794
1,0,1,943,0.596896873
1,0,1,944,0.492082193
1,0,1,945,0.451147408
1,0,1,946,0.491273647
1,0,1,947,0.493068069
1,0,1,948,0.461540932
1,0,1,949,0.464489894
1,0,1,950,0.505185097
1,0,1,951,0.507473948
1,0,1,952,0.498117238
1,0,1,953,0.474509197
1,0,1,954,0.531272821
1,0,1,955,0.743267962
1,0,1,956,0.562773156
1,0,1,957,0.522845913
1,0,1,958,0.622714525
1,0,1,959,0.692747959
1,0,1,960,0.557548555
1,0,1,961,0.316844865
1,0,1,962,0.373131139
1,0,1,963,0.415429766
1,0,1,964,0.375211181
1,0,1,965,0.417182554
1,0,1,966,0.488003701
1,0,1,967,0.544060394
1,0,1,968,0.54283404
1,0,1,969,0.453073379
1,0,1,970,0.487530626
1,0,1,971,0.572941523
1,0,1,972,0.693966906
1,0,1,973,0.664675331
1,0,1,974,0.772994933
1,0,1,975,0.692886882
1,0,1,976,0.627068305
1,0,1,977,0.598476976
1,0,1,978,0.54401333
1,0,1,979,0.543794546
1,0,1,980,0.527151029
1,0,1,981,0.634855287
1,0,1,982,0.639990712
1,0,1,983,0.7798631
1,0,1,984,0.752105997
1,0,1,985,0.316844865
1,0,1,986,0.373131139
1,0,1,987,0.415429766
1,0,1,988,0.375211181
1,0,1,989,0.417182554
1,0,1,990,0.488003701
1,0,1,991,0.544060394
1,0,1,992,0.54283404
1,0,1,993,0.453073379
1,0,1,994,0.487530626
1,0,1,995,0.572941523
