weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
1,0,1,88,0.252374256
1,0,1,89,0.0
1,0,1,90,0.0
1,0,1,91,0.0
1,0,1,92,0.0
1,0,1,93,0.0
1,0,1,94,0.0
1,0,1,95,0.0
1,0,1,96,0.0
1,0,1,97,0.0
1,0,1,98,0.0
1,0,1,99,0.0
1,0,1,100,0.0
1,0,1,101,0.0
1,0,1,102,0.0
1,0,1,103,0.0
1,0,1,104,0.244951638
1,0,1,105,0.545830433
1,0,1,106,0.597181813
1,0,1,107,0.5730667
1,0,1,108,0.561138592
1,0,1,109,0.568780433
1,0,1,110,0.582107777
1,0,1,111,0.575711728
1,0,1,112,0.485240572
1,0,1,113,0.160822572
1,0,1,114,0.0
1,0,1,115,0.0
1,0,1,116,0.0
1,0,1,117,0.0
1,0,1,118,0.0
1,0,1,119,0.0
1,0,1,120,0.0
1,0,1,121,0.0
1,0,1,122,0.0
1,0,1,123,0.0
1,0,1,124,0.0
1,0,1,125,0.0
1,0,1,126,0.0
1,0,1,127,0.0
1,0,1,128,0.087247183
1,0,1,129,0.25051446
1,0,1,130,0.404271847
1,0,1,131,0.407405327
1,0,1,132,0.377896597
1,0,1,133,0.337315237
1,0,1,134,0.370088021
1,0,1,135,0.374210534
1,0,1,136,0.169050061
1,0,1,137,0.0
1,0,1,138,0.0
1,0,1,139,0.0
1,0,1,140,0.0
1,0,1,141,0.0
1,0,1,142,0.0
1,0,1,143,0.0
1,0,1,144,0.0
1,0,1,145,0.0
1,0,1,146,0.0
1,0,1,147,0.0
1,0,1,148,0.0
1,0,1,149,0.0
1,0,1,150,0.0
1,0,1,151,0.0
1,0,1,152,0.2328328
1,0,1,153,0.559114961
1,0,1,154,0.593677881
1,0,1,155,0.564588277
1,0,1,156,0.54144292
1,0,1,157,0.541439436
1,0,1,158,0.56160682
1,0,1,159,0.559456309
1,0,1,160,0.44903224
1,0,1,161,0.097522656
1,0,1,162,0.0
1,0,1,163,0.0
1,0,1,164,0.0
1,0,1,165,0.0
1,0,1,166,0.0
1,0,1,167,0.0
1,0,1,168,0.0
1,0,1,169,0.0
1,0,1,170,0.0
1,0,1,171,0.0
1,0,1,172,0.0
1,0,1,173,0.0
1,0,1,174,0.0
1,0,1,175,0.0
1,0,1,176,0.175721663
1,0,1,177,0.263739957
1,0,1,178,0.529056098
1,0,1,179,0.542145922
1,0,1,180,0.427384946
1,0,1,181,0.360753339
1,0,1,182,0.221975714
1,0,1,183,0.119419705
1,0,1,184,0.122056031
1,0,1,185,0.015173101
1,0,1,186,0.0
1,0,1,187,0.0
1,0,1,188,0.0
1,0,1,189,0.0
1,0,1,190,0.0
1,0,1,191,0.0
1,0,1,192,0.0
1,0,1,193,0.0
1,0,1,194,0.0
1,0,1,195,0.0
1,0,1,196,0.0
1,0,1,197,0.0
1,0,1,198,0.0
1,0,1,199,0.0
1,0,1,200,0.211345541
1,0,1,201,0.516112013
1,0,1,202,0.566300283
1,0,1,203,0.5398289
1,0,1,204,0.52770598
1,0,1,205,0.534283523
1,0,1,206,0.214192844
1,0,1,207,0.40534741
1,0,1,208,0.021912784
1,0,1,209,0.009165783
1,0,1,210,0.0
1,0,1,211,0.0
1,0,1,212,0.0
1,0,1,213,0.0
1,0,1,214,0.0
1,0,1,215,0.0
1,0,1,216,0.0
1,0,1,217,0.0
1,0,1,218,0.0
1,0,1,219,0.0
1,0,1,220,0.0
1,0,1,221,0.0
1,0,1,222,0.0
1,0,1,223,0.0
1,0,1,224,0.208333758
1,0,1,225,0.525852135
1,0,1,226,0.561920482
1,0,1,227,0.541565514
1,0,1,228,0.520245005
1,0,1,229,0.522483514
1,0,1,230,0.535492279
1,0,1,231,0.535430561
1,0,1,232,0.411025157
1,0,1,233,0.071362916
1,0,1,234,0.0
1,0,1,235,0.0
1,0,1,236,0.0
1,0,1,237,0.0
1,0,1,238,0.0
1,0,1,239,0.0
1,0,1,240,0.0
1,0,1,241,0.0
1,0,1,242,0.0
1,0,1,243,0.0
1,0,1,244,0.0
1,0,1,245,0.0
1,0,1,246,0.0
1,0,1,247,0.0
1,0,1,248,0.19047927
1,0,1,249,0.506441338
1,0,1,250,0.555631449
1,0,1,251,0.541362751
1,0,1,252,0.521940393
1,0,1,253,0.525825709
1,0,1,254,0.543063857
1,0,1,255,0.53398529
1,0,1,256,0.383360641
1,0,1,257,0.031610862
1,0,1,258,0.0
1,0,1,259,0.0
1,0,1,260,0.0
1,0,1,261,0.0
1,0,1,262,0.0
1,0,1,263,0.0
1,0,1,264,0.0
1,0,1,265,0.0
1,0,1,266,0.0
1,0,1,267,0.0
1,0,1,268,0.0
1,0,1,269,0.0
1,0,1,270,0.0
1,0,1,271,0.0
1,0,1,272,0.145506127
1,0,1,273,0.000425123
1,0,1,274,0.009425777
1,0,1,275,0.062300618
1,0,1,276,0.020688809
1,0,1,277,0.016074688
1,0,1,278,0.013291372
1,0,1,279,0.112398405
1,0,1,280,0.0
1,0,1,281,0.0
1,0,1,282,0.0
1,0,1,283,0.0
1,0,1,284,0.0
1,0,1,285,0.0
1,0,1,286,0.0
1,0,1,287,0.0
1,0,1,288,0.0
1,0,1,289,0.0
1,0,1,290,0.0
1,0,1,291,0.0
1,0,1,292,0.0
1,0,1,293,0.0
1,0,1,294,0.0
1,0,1,295,0.0
1,0,1,296,0.235855912
1,0,1,297,0.563217424
1,0,1,298,0.611476416
1,0,1,299,0.593728181
1,0,1,300,0.571901686
1,0,1,301,0.571634558
1,0,1,302,0.591454117
1,0,1,303,0.592003522
1,0,1,304,0.47504225
1,0,1,305,0.119716892
1,0,1,306,0.0
1,0,1,307,0.0
1,0,1,308,0.0
1,0,1,309,0.0
1,0,1,310,0.0
1,0,1,311,0.0
1,0,1,312,0.0
1,0,1,313,0.0
1,0,1,314,0.0
1,0,1,315,0.0
1,0,1,316,0.0
1,0,1,317,0.0
1,0,1,318,0.0
1,0,1,319,0.0
1,0,1,320,0.206356661
1,0,1,321,0.521720476
1,0,1,322,0.568123076
1,0,1,323,0.544937525
1,0,1,324,0.522577095
1,0,1,325,0.523365312
1,0,1,326,0.537940399
1,0,1,327,0.401961279
1,0,1,328,0.317200652
1,0,1,329,0.019094167
1,0,1,330,0.0
1,0,1,331,0.0
1,0,1,332,0.0
1,0,1,333,0.0
1,0,1,334,0.0
1,0,1,335,0.0
1,0,1,336,0.0
1,0,1,337,0.0
1,0,1,338,0.0
1,0,1,339,0.0
1,0,1,340,0.0
1,0,1,341,0.0
1,0,1,342,0.0
1,0,1,343,0.0
1,0,1,344,0.05670425
1,0,1,345,0.559212148
1,0,1,346,0.588084287
1,0,1,347,0.566710566
1,0,1,348,0.544359268
1,0,1,349,0.545134188
1,0,1,350,0.5565903
1,0,1,351,0.560594237
1,0,1,352,0.473523608
1,0,1,353,0.141912967
1,0,1,354,0.0
1,0,1,355,0.0
1,0,1,356,0.0
1,0,1,357,0.0
1,0,1,358,0.0
1,0,1,359,0.0
1,0,1,360,0.0
1,0,1,361,0.0
1,0,1,362,0.0
1,0,1,363,0.0
1,0,1,364,0.0
1,0,1,365,0.0
1,0,1,366,0.0
1,0,1,367,0.0
1,0,1,368,0.031928426
1,0,1,369,0.15273946
1,0,1,370,0.38714901
1,0,1,371,0.490585987
1,0,1,372,0.4591232
1,0,1,373,0.305627898
1,0,1,374,0.210445134
1,0,1,375,0.376196174
1,0,1,376,0.354062557
1,0,1,377,0.054667399
1,0,1,378,0.0
1,0,1,379,0.0
1,0,1,380,0.0
1,0,1,381,0.0
1,0,1,382,0.0
1,0,1,383,0.0
1,0,1,384,0.0
1,0,1,385,0.0
1,0,1,386,0.0
1,0,1,387,0.0
1,0,1,388,0.0
1,0,1,389,0.0
1,0,1,390,0.0
1,0,1,391,0.0
1,0,1,392,0.212505437
1,0,1,393,0.153026663
1,0,1,394,0.164121076
1,0,1,395,0.503973712
1,0,1,396,0.541684197
1,0,1,397,0.54414069
1,0,1,398,0.288036846
1,0,1,399,0.2349159
1,0,1,400,0.078864182
1,0,1,401,0.015215465
1,0,1,402,0.0
1,0,1,403,0.0
1,0,1,404,0.0
1,0,1,405,0.0
1,0,1,406,0.0
1,0,1,407,0.0
1,0,1,408,0.0
1,0,1,409,0.0
1,0,1,410,0.0
1,0,1,411,0.0
1,0,1,412,0.0
1,0,1,413,0.0
1,0,1,414,0.0
1,0,1,415,0.0
1,0,1,416,0.235855912
1,0,1,417,0.563217424
1,0,1,418,0.611476416
1,0,1,419,0.593728181
1,0,1,420,0.571901686
1,0,1,421,0.571634558
1,0,1,422,0.591454117
1,0,1,423,0.592003522
1,0,1,424,0.47504225
1,0,1,425,0.119716892
1,0,1,426,0.0
1,0,1,427,0.0
1,0,1,428,0.0
1,0,1,429,0.0
1,0,1,430,0.0
1,0,1,431,0.0
1,0,1,432,0.0
1,0,1,433,0.0
1,0,1,434,0.0
1,0,1,435,0.0
1,0,1,436,0.0
1,0,1,437,0.0
1,0,1,438,0.0
1,0,1,439,0.0
1,0,1,440,0.186166393
1,0,1,441,0.492555538
1,0,1,442,0.540381189
1,0,1,443,0.516402961
1,0,1,444,0.497154989
1,0,1,445,0.502697065
1,0,1,446,0.521772477
1,0,1,447,0.508420164
1,0,1,448,0.344787904
1,0,1,449,0.0
1,0,1,450,0.0
1,0,1,451,0.0
1,0,1,452,0.0
1,0,1,453,0.0
1,0,1,454,0.0
1,0,1,455,0.0
1,0,1,456,0.0
1,0,1,457,0.0
1,0,1,458,0.0
1,0,1,459,0.0
1,0,1,460,0.0
1,0,1,461,0.0
1,0,1,462,0.0
1,0,1,463,0.0
1,0,1,464,0.222338825
1,0,1,465,0.533640869
1,0,1,466,0.569531116
1,0,1,467,0.548365139
1,0,1,468,0.530017932
1,0,1,469,0.532558801
1,0,1,470,0.547368541
1,0,1,471,0.542168473
1,0,1,472,0.428074744
1,0,1,473,0.100147696
1,0,1,474,0.0
1,0,1,475,0.0
1,0,1,476,0.0
1,0,1,477,0.0
1,0,1,478,0.0
1,0,1,479,0.0
1,0,1,480,0.0
1,0,1,481,0.0
1,0,1,482,0.0
1,0,1,483,0.0
1,0,1,484,0.0
1,0,1,485,0.0
1,0,1,486,0.0
1,0,1,487,0.0
1,0,1,488,0.145949427
1,0,1,489,0.473775954
1,0,1,490,0.536588813
1,0,1,491,0.528904657
1,0,1,492,0.427964665
1,0,1,493,0.429598965
1,0,1,494,0.539682894
1,0,1,495,0.530498984
1,0,1,496,0.398839747
1,0,1,497,0.062207837
1,0,1,498,0.0
1,0,1,499,0.0
1,0,1,500,0.0
1,0,1,501,0.0
1,0,1,502,0.0
1,0,1,503,0.0
1,0,1,504,0.0
1,0,1,505,0.0
1,0,1,506,0.0
1,0,1,507,0.0
1,0,1,508,0.0
1,0,1,509,0.0
1,0,1,510,0.0
1,0,1,511,0.0
1,0,1,512,0.200823247
1,0,1,513,0.491311175
1,0,1,514,0.449830097
1,0,1,515,0.475052829
1,0,1,516,0.285343429
1,0,1,517,0.107645725
1,0,1,518,0.145099167
1,0,1,519,0.00033939
1,0,1,520,0.0
1,0,1,521,0.003210087
1,0,1,522,0.0
1,0,1,523,0.0
1,0,1,524,0.0
1,0,1,525,0.0
1,0,1,526,0.0
1,0,1,527,0.0
1,0,1,528,0.0
1,0,1,529,0.0
1,0,1,530,0.0
1,0,1,531,0.0
1,0,1,532,0.0
1,0,1,533,0.0
1,0,1,534,0.0
1,0,1,535,0.0
1,0,1,536,0.224468537
1,0,1,537,0.522305767
1,0,1,538,0.567560296
1,0,1,539,0.548847751
1,0,1,540,0.528734628
1,0,1,541,0.52753475
1,0,1,542,0.540310919
1,0,1,543,0.356349368
1,0,1,544,0.040308128
1,0,1,545,0.061084146
1,0,1,546,0.0
1,0,1,547,0.0
1,0,1,548,0.0
1,0,1,549,0.0
1,0,1,550,0.0
1,0,1,551,0.0
1,0,1,552,0.0
1,0,1,553,0.0
1,0,1,554,0.0
1,0,1,555,0.0
1,0,1,556,0.0
1,0,1,557,0.0
1,0,1,558,0.0
1,0,1,559,0.0
1,0,1,560,0.212505437
1,0,1,561,0.153026663
1,0,1,562,0.164121076
1,0,1,563,0.503973712
1,0,1,564,0.541684197
1,0,1,565,0.54414069
1,0,1,566,0.288036846
1,0,1,567,0.2349159
1,0,1,568,0.078864182
1,0,1,569,0.015215465
1,0,1,570,0.0
1,0,1,571,0.0
1,0,1,572,0.0
1,0,1,573,0.0
1,0,1,574,0.0
1,0,1,575,0.0
1,0,1,576,0.0
1,0,1,577,0.0
1,0,1,578,0.0
1,0,1,579,0.0
1,0,1,580,0.0
1,0,1,581,0.0
1,0,1,582,0.0
1,0,1,583,0.0
1,0,1,584,0.063955287
1,0,1,585,0.022881416
1,0,1,586,0.008192505
1,0,1,587,0.077549868
1,0,1,588,0.221298695
1,0,1,589,0.425201341
1,0,1,590,0.402151878
1,0,1,591,0.472852654
1,0,1,592,0.026340866
1,0,1,593,0.002218217
1,0,1,594,0.0
1,0,1,595,0.0
1,0,1,596,0.0
1,0,1,597,0.0
1,0,1,598,0.0
1,0,1,599,0.0
1,0,1,600,0.0
1,0,1,601,0.0
1,0,1,602,0.0
1,0,1,603,0.0
1,0,1,604,0.0
1,0,1,605,0.0
1,0,1,606,0.0
1,0,1,607,0.0
1,0,1,608,0.234407749
1,0,1,609,0.545688388
1,0,1,610,0.587913193
1,0,1,611,0.557326769
1,0,1,612,0.53893255
1,0,1,613,0.541982648
1,0,1,614,0.553813143
1,0,1,615,0.548291193
1,0,1,616,0.439180877
1,0,1,617,0.110624733
1,0,1,618,0.0
1,0,1,619,0.0
1,0,1,620,0.0
1,0,1,621,0.0
1,0,1,622,0.0
1,0,1,623,0.0
1,0,1,624,0.0
1,0,1,625,0.0
1,0,1,626,0.0
1,0,1,627,0.0
1,0,1,628,0.0
1,0,1,629,0.0
1,0,1,630,0.0
1,0,1,631,0.0
1,0,1,632,0.200781357
1,0,1,633,0.524182859
1,0,1,634,0.574503669
1,0,1,635,0.550557596
1,0,1,636,0.530576064
1,0,1,637,0.537902744
1,0,1,638,0.557227967
1,0,1,639,0.554780581
1,0,1,640,0.392768466
1,0,1,641,0.0
1,0,1,642,0.0
1,0,1,643,0.0
1,0,1,644,0.0
1,0,1,645,0.0
1,0,1,646,0.0
1,0,1,647,0.0
1,0,1,648,0.0
1,0,1,649,0.0
1,0,1,650,0.0
1,0,1,651,0.0
1,0,1,652,0.0
1,0,1,653,0.0
1,0,1,654,0.0
1,0,1,655,0.0
1,0,1,656,0.156763311
1,0,1,657,0.413843506
1,0,1,658,0.442124083
1,0,1,659,0.510166153
1,0,1,660,0.489995637
1,0,1,661,0.494950224
1,0,1,662,0.510576408
1,0,1,663,0.501425327
1,0,1,664,0.341608643
1,0,1,665,0.0
1,0,1,666,0.0
1,0,1,667,0.0
1,0,1,668,0.0
1,0,1,669,0.0
1,0,1,670,0.0
1,0,1,671,0.0
1,0,1,672,0.0
1,0,1,673,0.0
1,0,1,674,0.0
1,0,1,675,0.0
1,0,1,676,0.0
1,0,1,677,0.0
1,0,1,678,0.0
1,0,1,679,0.0
1,0,1,680,0.200781357
1,0,1,681,0.524182859
1,0,1,682,0.574503669
1,0,1,683,0.550557596
1,0,1,684,0.530576064
1,0,1,685,0.537902744
1,0,1,686,0.557227967
1,0,1,687,0.554780581
1,0,1,688,0.392768466
1,0,1,689,0.0
1,0,1,690,0.0
1,0,1,691,0.0
1,0,1,692,0.0
1,0,1,693,0.0
1,0,1,694,0.0
1,0,1,695,0.0
1,0,1,696,0.0
1,0,1,697,0.0
1,0,1,698,0.0
1,0,1,699,0.0
1,0,1,700,0.0
1,0,1,701,0.0
1,0,1,702,0.0
1,0,1,703,0.0
1,0,1,704,0.195364173
1,0,1,705,0.077900041
1,0,1,706,0.53819241
1,0,1,707,0.509522101
1,0,1,708,0.48922198
1,0,1,709,0.496157699
1,0,1,710,0.510722907
1,0,1,711,0.501216065
1,0,1,712,0.319060872
1,0,1,713,0.0
1,0,1,714,0.0
1,0,1,715,0.0
1,0,1,716,0.0
1,0,1,717,0.0
1,0,1,718,0.0
1,0,1,719,0.0
1,0,1,720,0.0
1,0,1,721,0.0
1,0,1,722,0.0
1,0,1,723,0.0
1,0,1,724,0.0
1,0,1,725,0.0
1,0,1,726,0.0
1,0,1,727,0.0
1,0,1,728,0.199057167
1,0,1,729,0.518347946
1,0,1,730,0.559775551
1,0,1,731,0.531225765
1,0,1,732,0.508692783
1,0,1,733,0.515776283
1,0,1,734,0.533413236
1,0,1,735,0.521141754
1,0,1,736,0.252374256
1,0,1,737,0.0
1,0,1,738,0.0
1,0,1,739,0.0
1,0,1,740,0.0
1,0,1,741,0.0
1,0,1,742,0.0
1,0,1,743,0.0
1,0,1,744,0.0
1,0,1,745,0.0
1,0,1,746,0.0
1,0,1,747,0.0
1,0,1,748,0.0
1,0,1,749,0.0
1,0,1,750,0.0
1,0,1,751,0.005145318
1,0,1,752,0.103863612
1,0,1,753,0.037181546
1,0,1,754,0.309841005
1,0,1,755,0.19321278
1,0,1,756,0.117354401
1,0,1,757,0.143001332
1,0,1,758,0.16589717
1,0,1,759,0.182354987
1,0,1,760,0.003751906
1,0,1,761,0.0
1,0,1,762,0.0
1,0,1,763,0.0
1,0,1,764,0.0
1,0,1,765,0.0
1,0,1,766,0.0
1,0,1,767,0.0
1,0,1,768,0.0
1,0,1,769,0.0
1,0,1,770,0.0
1,0,1,771,0.0
1,0,1,772,0.0
1,0,1,773,0.0
1,0,1,774,0.0
1,0,1,775,0.0
1,0,1,776,0.403294026
1,0,1,777,0.640002534
1,0,1,778,0.66496786
1,0,1,779,0.650785025
1,0,1,780,0.639706628
1,0,1,781,0.560974452
1,0,1,782,0.526700874
1,0,1,783,0.646523678
1,0,1,784,0.486272179
1,0,1,785,0.230070213
1,0,1,786,0.0
1,0,1,787,0.0
1,0,1,788,0.0
1,0,1,789,0.0
1,0,1,790,0.0
1,0,1,791,0.0
1,0,1,792,0.0
1,0,1,793,0.0
1,0,1,794,0.0
1,0,1,795,0.0
1,0,1,796,0.0
1,0,1,797,0.0
1,0,1,798,0.0
1,0,1,799,0.0
1,0,1,800,0.002459844
1,0,1,801,0.034176744
1,0,1,802,0.351498748
1,0,1,803,0.403537501
1,0,1,804,0.40960746
1,0,1,805,0.533803676
1,0,1,806,0.636525615
1,0,1,807,0.632812729
1,0,1,808,0.197346071
1,0,1,809,0.099225313
1,0,1,810,0.0
1,0,1,811,0.0
1,0,1,812,0.0
1,0,1,813,0.0
1,0,1,814,0.0
1,0,1,815,0.0
1,0,1,816,0.0
1,0,1,817,0.0
1,0,1,818,0.0
1,0,1,819,0.0
1,0,1,820,0.0
1,0,1,821,0.0
1,0,1,822,0.0
1,0,1,823,0.0
1,0,1,824,0.301045981
1,0,1,825,0.568002424
1,0,1,826,0.617460875
1,0,1,827,0.616683657
1,0,1,828,0.603213147
1,0,1,829,0.601795038
1,0,1,830,0.611446114
1,0,1,831,0.613938209
1,0,1,832,0.543571435
1,0,1,833,0.230555237
1,0,1,834,0.0
1,0,1,835,0.0
1,0,1,836,0.0
1,0,1,837,0.0
1,0,1,838,0.0
1,0,1,839,0.0
1,0,1,840,0.0
1,0,1,841,0.0
1,0,1,842,0.0
1,0,1,843,0.0
1,0,1,844,0.0
1,0,1,845,0.0
1,0,1,846,0.0
1,0,1,847,0.0
1,0,1,848,0.038582153
1,0,1,849,0.305738645
1,0,1,850,0.598322394
1,0,1,851,0.433923241
1,0,1,852,0.512944599
1,0,1,853,0.590848847
1,0,1,854,0.594370859
1,0,1,855,0.586165471
1,0,1,856,0.496474487
1,0,1,857,0.031830874
1,0,1,858,0.0
1,0,1,859,0.0
1,0,1,860,0.0
1,0,1,861,0.0
1,0,1,862,0.0
1,0,1,863,0.0
1,0,1,864,0.0
1,0,1,865,0.0
1,0,1,866,0.0
1,0,1,867,0.0
1,0,1,868,0.0
1,0,1,869,0.0
1,0,1,870,0.0
1,0,1,871,0.0
1,0,1,872,0.014818644
1,0,1,873,0.14470576
1,0,1,874,0.426787943
1,0,1,875,0.577171426
1,0,1,876,0.606705348
1,0,1,877,0.482208454
1,0,1,878,0.521051038
1,0,1,879,0.608202175
1,0,1,880,0.336056884
1,0,1,881,0.24691001
1,0,1,882,0.0
1,0,1,883,0.0
1,0,1,884,0.0
1,0,1,885,0.0
1,0,1,886,0.0
1,0,1,887,0.0
1,0,1,888,0.0
1,0,1,889,0.0
1,0,1,890,0.0
1,0,1,891,0.0
1,0,1,892,0.0
1,0,1,893,0.0
1,0,1,894,0.0
1,0,1,895,0.0
1,0,1,896,0.01677716
1,0,1,897,0.378700624
1,0,1,898,0.476221727
1,0,1,899,0.123006513
1,0,1,900,0.109889551
1,0,1,901,0.181979259
1,0,1,902,0.063499939
1,0,1,903,0.083737663
1,0,1,904,0.018836781
1,0,1,905,0.0
1,0,1,906,0.0
1,0,1,907,0.0
1,0,1,908,0.0
1,0,1,909,0.0
1,0,1,910,0.0
1,0,1,911,0.0
1,0,1,912,0.0
1,0,1,913,0.0
1,0,1,914,0.0
1,0,1,915,0.0
1,0,1,916,0.0
1,0,1,917,0.0
1,0,1,918,0.0
1,0,1,919,0.0
1,0,1,920,0.295548451
1,0,1,921,0.584294754
1,0,1,922,0.63124267
1,0,1,923,0.616999221
1,0,1,924,0.601254596
1,0,1,925,0.502457228
1,0,1,926,0.258328621
1,0,1,927,0.299700652
1,0,1,928,0.373013349
1,0,1,929,0.025938481
1,0,1,930,0.0
1,0,1,931,0.0
1,0,1,932,0.0
1,0,1,933,0.0
1,0,1,934,0.0
1,0,1,935,0.0
1,0,1,936,0.0
1,0,1,937,0.0
1,0,1,938,0.0
1,0,1,939,0.0
1,0,1,940,0.0
1,0,1,941,0.0
1,0,1,942,0.0
1,0,1,943,0.0
1,0,1,944,0.090540377
1,0,1,945,0.548182311
1,0,1,946,0.588824372
1,0,1,947,0.471373008
1,0,1,948,0.572153715
1,0,1,949,0.493169029
1,0,1,950,0.580294353
1,0,1,951,0.57249784
1,0,1,952,0.499732596
1,0,1,953,0.136605265
1,0,1,954,0.0
1,0,1,955,0.0
1,0,1,956,0.0
1,0,1,957,0.0
1,0,1,958,0.0
1,0,1,959,0.0
1,0,1,960,0.0
1,0,1,961,0.0
1,0,1,962,0.0
1,0,1,963,0.0
1,0,1,964,0.0
1,0,1,965,0.0
1,0,1,966,0.0
1,0,1,967,0.042048734
1,0,1,968,0.483977938
1,0,1,969,0.682130664
1,0,1,970,0.702678385
1,0,1,971,0.687578518
1,0,1,972,0.665577887
1,0,1,973,0.651728197
1,0,1,974,0.65329881
1,0,1,975,0.661239629
1,0,1,976,0.617579298
1,0,1,977,0.343943734
1,0,1,978,0.0
1,0,1,979,0.0
1,0,1,980,0.0
1,0,1,981,0.0
1,0,1,982,0.0
1,0,1,983,0.0
1,0,1,984,0.0
1,0,1,985,0.0
1,0,1,986,0.0
1,0,1,987,0.0
1,0,1,988,0.0
1,0,1,989,0.0
1,0,1,990,0.0
1,0,1,991,0.0
1,0,1,992,0.40733287
1,0,1,993,0.6287705
1,0,1,994,0.649577272
1,0,1,995,0.640430777
1,0,1,996,0.634652068
1,0,1,997,0.638090599
1,0,1,998,0.644425772
1,0,1,999,0.646572359
1,0,1,1000,0.585162211
1,0,1,1001,0.285889111
1,0,1,1002,0.0
1,0,1,1003,0.0
1,0,1,1004,0.0
1,0,1,1005,0.0
1,0,1,1006,0.0
1,0,1,1007,0.0
1,0,1,1008,0.0
1,0,1,1009,0.0
1,0,1,1010,0.0
1,0,1,1011,0.0
1,0,1,1012,0.0
1,0,1,1013,0.0
1,0,1,1014,0.0
1,0,1,1015,0.0
1,0,1,1016,0.002459844
1,0,1,1017,0.034176744
1,0,1,1018,0.351498748
1,0,1,1019,0.403537501
1,0,1,1020,0.40960746
1,0,1,1021,0.533803676
1,0,1,1022,0.636525615
1,0,1,1023,0.632812729
1,0,1,1024,0.197346071
1,0,1,1025,0.099225313
1,0,1,1026,0.0
1,0,1,1027,0.0
1,0,1,1028,0.0
1,0,1,1029,0.0
1,0,1,1030,0.0
1,0,1,1031,0.0
1,0,1,1032,0.0
1,0,1,1033,0.0
1,0,1,1034,0.0
1,0,1,1035,0.0
1,0,1,1036,0.0
1,0,1,1037,0.0
1,0,1,1038,0.0
1,0,1,1039,0.0
1,0,1,1040,0.389489203
1,0,1,1041,0.647970128
1,0,1,1042,0.682226826
1,0,1,1043,0.671843359
1,0,1,1044,0.659488937
1,0,1,1045,0.656112178
1,0,1,1046,0.663599639
1,0,1,1047,0.658572
1,0,1,1048,0.597188305
1,0,1,1049,0.021891132
1,0,1,1050,0.0
1,0,1,1051,0.0
1,0,1,1052,0.0
1,0,1,1053,0.0
1,0,1,1054,0.0
1,0,1,1055,0.0
1,0,1,1056,0.0
1,0,1,1057,0.0
1,0,1,1058,0.0
1,0,1,1059,0.0
1,0,1,1060,0.0
1,0,1,1061,0.0
1,0,1,1062,0.0
1,0,1,1063,0.0
1,0,1,1064,0.403294026
1,0,1,1065,0.640002534
1,0,1,1066,0.66496786
1,0,1,1067,0.650785025
1,0,1,1068,0.639706628
1,0,1,1069,0.560974452
1,0,1,1070,0.526700874
1,0,1,1071,0.646523678
1,0,1,1072,0.486272179
1,0,1,1073,0.230070213
1,0,1,1074,0.0
1,0,1,1075,0.0
1,0,1,1076,0.0
1,0,1,1077,0.0
1,0,1,1078,0.0
1,0,1,1079,0.0
1,0,1,1080,0.0
1,0,1,1081,0.0
1,0,1,1082,0.0
