stage_id,timepoint,cap_factor
1,20352007010411,0.2002507874324896
1,20352007010412,0.0201047830917013
1,20352007010413,0.4274496329807483
1,20352007010414,0.8808124781555432
1,20352007010415,0.9355387516753754
1,20352007010416,0.9490233168520557
1,20352007010417,0.947219246447178
1,20352007010418,0.9421105085390254
1,20352007010419,0.9212718348681476
1,20352007010420,0.9484090432092032
1,20352007010421,0.9490902523912874
1,20352007010422,0.9455155557746806
1,20352007010423,0.945784716739166
1,20352007010424,0.7847613552484958
1,20352007010501,0.7907365243603721
1,20352007010502,0.8995821867024825
1,20352007010503,0.9024697253430104
1,20352007010504,0.4253619570635771
1,20352007010505,0.761786788134749
1,20352007010506,0.7320434370658466
1,20352007010507,0.740865786553322
1,20352007010508,0.8796641020022878
1,20352007010509,0.7709958052114539
1,20352007010510,0.6542619297628997
1,20352007010511,0.665006973861687
1,20352007010512,0.7305479077496129
1,20352007010513,0.7198790991495659
1,20352007010514,0.8665072443993997
1,20352007010515,0.9305441397506642
1,20352007010516,0.933798684189595
1,20352007010517,0.9362785027479944
1,20352007010518,0.9496604122269204
1,20352007010519,0.9492967082007464
1,20352007010520,0.949952725569481
1,20352007010521,0.9499523037716082
1,20352007010522,0.9497971126857164
1,20352007010523,0.9435014661267612
1,20352007010524,0.9484508133851438
1,20352007010601,0.9362785027479944
1,20352007010602,0.9497802299532976
1,20352007010603,0.9478108793611376
1,20352007010604,0.9498499936599428
1,20352007010605,0.949983862673364
1,20352007010606,0.9499611173561254
1,20352007010607,0.9462757294717112
1,20352007010608,0.9467097460885088
1,20352007010609,0.9459312375142334
1,20352007010610,0.946308538421776
1,20352007010611,0.9465302784103116
1,20352007010612,0.9453950275324708
1,20352007010613,0.8644553347408506
1,20352007010614,0.7522255351045074
1,20352007010615,0.753613047848798
1,20352007010616,0.7508308101147532
1,20352007010617,0.7152001262462019
1,20352007010618,0.3699797952174781
1,20352007010619,0.2375933616274929
1,20352007010620,0.2689119864811372
1,20352007010621,0.3740008443098345
1,20352007010622,0.5735225638254811
1,20352007010623,0.9055778014951964
1,20352007010624,0.6975041476869321
1,20352007010701,0.6226638521864976
1,20352007010702,0.9324750979328889
1,20352007010703,0.8991563966385696
1,20352007010704,0.933513312869372
1,20352007010705,0.938585578688994
1,20352007010706,0.9454757326538016
1,20352007010707,0.946879961589653
1,20352007010708,0.949344920200241
1,20352007010709,0.9496751602531498
1,20352007010710,0.9495528033796908
1,20352007010711,0.949005827968157
1,20352007010712,0.9429022818984436
1,20352007010713,0.9411537185478326
1,20352007010714,0.9481502008805448
1,20352007010715,0.9372071112108642
1,20352007010716,0.9300297241282742
1,20352007010717,0.9452292946103492
1,20352007010718,0.9475652619684308
1,20352007010719,0.949694738074095
1,20352007010720,0.9479425724186008
1,20352007010721,0.9467387447477305
1,20352007010722,0.9351542874494282
1,20352007010723,0.9470674835021152
1,20352007010724,0.939727249523952
1,20352007010801,0.924977849959752
1,20352007010802,0.2391796073346698
1,20352007010803,0.928217082620598
1,20352007010804,0.82398858122514
1,20352007010805,0.8644553347408506
1,20352007010806,0.4274496329807483
1,20352007010807,0.4631582120896356
1,20352007010808,0.5407912545653056
1,20352007010809,0.3193257442797301
1,20352007010810,0.2504786527579563
1,20352007010811,0.0963236076044701
1,20352007010812,0.0343392907247793
1,20352007010813,0.009144814314854
1,20352007010814,0.0047610991869561
1,20352007010815,0.0024298233975231
1,20352007010816,0.0016305504732232
1,20352007010817,0.0008919354809934
1,20352007010818,0.0022237700997397
1,20352007010819,0.1119467891497582
1,20352007010820,0.5715017199021508
1,20352007010821,0.7437489890553036
1,20352007010822,0.4046047437153792
1,20352007010823,0.0896206556412863
1,20352007010824,0.0284257999083827
1,20352007010901,0.0239152333525703
1,20352007010902,0.0374037109402128
1,20352007010903,0.0231006790108619
1,20352007010904,0.0103426676337411
1,20352007010905,0.0177977286792916
1,20352007010906,0.015889119380241
1,20352007010907,0.004555249523397
1,20352007010908,0.0052471205770643
1,20352007010909,0.0101624866246265
1,20352007010910,0.0055817792120196
1,20352007010911,0.005631288937951
1,20352007010912,0.0023040124250207
1,20352007010913,0.0011435106533404
1,20352007010914,0.0016018856941405
1,20352007010915,0.0043969666578695
1,20352007010916,0.002283685039334
1,20352007010917,0.0925465809134168
1,20352007010918,0.933798684189595
1,20352007010919,0.9020670218388708
1,20352007010920,0.5954914077933974
1,20352007010921,0.947650045812534
1,20352007010922,0.9389794214332904
1,20352007010923,0.947093338922285
1,20352007010924,0.9245413436945676
1,20352007011001,0.9422483049942988
1,20352007011002,0.936750825061742
1,20352007011003,0.9488127786681811
1,20352007011004,0.9167526528254648
1,20352007011005,0.8378530003664298
1,20352007011006,0.7364869671334321
1,20352007011007,0.645140603000963
1,20352007011008,0.708862820875956
1,20352007011009,0.7761007871311949
1,20352007011010,0.5095095736060513
1,20352007011011,0.467375933249616
1,20352007011012,0.8421721206308405
1,20352007011013,0.9112231761299684
1,20352007011014,0.9324750979328889
1,20352007011015,0.8430183467853157
1,20352007011016,0.7451797777510107
1,20352007011017,0.6340024585140657
1,20352007011018,0.2375933616274929
1,20352007011019,0.4421108662396096
1,20352007011020,0.3481599406395563
1,20352007011021,0.0743555926571651
1,20352007011022,0.2266872081486429
1,20352007011023,0.1067894888394389
1,20352007011024,0.0955574220227381
1,20352007011101,0.5366476939631895
1,20352007011102,0.5490472125425265
1,20352007011103,0.7522255351045074
1,20352007011104,0.2723503744966279
1,20352007011105,0.1267628035740662
1,20352007011106,0.0323395001559912
1,20352007011107,0.0125454897311755
1,20352007011108,0.0093071306634508
1,20352007011109,0.0281818636845297
1,20352007011110,0.2407728640998087
1,20352007011111,0.3462029527503139
1,20352007011112,0.5387207086966957
1,20352007011113,0.7657765343066069
1,20352007011114,0.7590910141535657
1,20352007011115,0.740865786553322
1,20352007011116,0.6858098379382178
1,20352007011117,0.6596622808278069
1,20352007011118,0.4046047437153792
1,20352007011119,0.2953256308480855
1,20352007011120,0.1711050241627329
1,20352007011121,0.1155037624195309
1,20352007011122,0.0245444454609002
1,20352007011123,0.0100735640138548
1,20352007011124,0.0067184035602792
1,20352007011201,0.0014401590984868
1,20352007011202,0.0038848776597381
1,20352007011203,0.0129930741886849
1,20352007011204,0.0028247394870597
1,20352007011205,0.0042441590135917
1,20352007011206,0.004555249523397
1,20352007011207,0.0340464826096878
1,20352007011208,0.2044949470237842
1,20352007011209,0.1723547667082928
1,20352007011210,0.0684909784475739
1,20352007011211,0.0184290131600622
1,20352007011212,0.0042441590135917
1,20352007011213,0.0023040124250207
1,20352007011214,0.0026082925862759
1,20352007011215,0.0030321222275855
1,20352007011216,0.0026315013242537
1,20352007011217,0.0026785384190548
1,20352007011218,0.0021273768451059
1,20352007011219,0.0025852879810476
1,20352007011220,0.0027751425156089
1,20352007011221,0.0018136167089315
1,20352007011222,0.0019817448875384
1,20352007011223,0.001306274921556
1,20352007011224,0.0010010057145779
1,20352007011301,0.0010010057145779
1,20352007011302,0.0009660972168105
1,20352007011303,0.0010938891136114
1,20352007011304,0.0016018856941405
1,20352007011305,0.0010099279669746
1,20352007011306,0.0015054633881488
1,20352007011307,0.0025174811825465
1,20352007011308,0.0026549159962022
1,20352007011309,0.0021463160616259
1,20352007011310,0.0015188748207012
1,20352007011311,0.0016597272935923
1,20352007011312,0.0027264138645681
1,20352007011313,0.0046365046030757
1,20352007011314,0.0066009178065965
1,20352007011315,0.007021279227368
1,20352007011316,0.0092256190205046
1,20352007011317,0.01333906232651
1,20352007011318,0.0177977286792916
1,20352007011319,0.0140585052132025
1,20352007011320,0.0040966388818016
1,20352007011321,0.0034935089222124
1,20352007011322,0.0025852879810476
1,20352007011323,0.0023040124250207
1,20352007011324,0.0028247394870597
1,20352007011401,0.0023245203036893
1,20352007011402,0.0016305504732232
1,20352007011403,0.0011134742725711
1,20352007011404,0.0010280115012213
1,20352007011405,0.0011134742725711
1,20352007011406,0.0012167802572446
1,20352007011407,0.0011435106533404
1,20352007011408,0.001037174200901
1,20352007011409,0.0009747086392859
1,20352007011410,0.0008308029135953
1,20352007011411,0.001365516947244
1,20352007011412,0.0039542248737563
1,20352007011413,0.0079433250779385
1,20352007011414,0.0106188788299722
1,20352007011415,0.0153434057786647
1,20352007011416,0.01455923106824
1,20352007011417,0.0167436410981556
1,20352007011418,0.0190822309096665
1,20352007011419,0.0057824523759345
1,20352007011420,0.0054358315214274
1,20352007011421,0.0071461900665064
1,20352007011422,0.0058337310544096
1,20352007011423,0.0095559680594852
1,20352007011424,0.0072733059699406
1,20352007011501,0.0031975576073824
1,20352007011502,0.0016161546419443
1,20352007011503,0.0011537015491507
1,20352007011504,0.0010938891136114
1,20352007011505,0.0014921701901941
1,20352007011506,0.0020171925603496
1,20352007011507,0.0025174811825465
1,20352007011508,0.0028247394870597
1,20352007011509,0.0033422706805319
1,20352007011510,0.0068985357750317
1,20352007011511,0.0174900894544829
1,20352007011512,0.0267603241658391
1,20352007011513,0.0289198257310144
1,20352007011514,0.0247577425667594
1,20352007011515,0.0190822309096665
1,20352007011516,0.0184290131600622
1,20352007011517,0.0168903845902114
1,20352007011518,0.0190822309096665
1,20352007011519,0.0046365046030757
1,20352007011520,0.0060434042941657
1,20352007011521,0.0075343068578999
1,20352007011522,0.0052009698192603
1,20352007011523,0.0054840542256246
1,20352007011524,0.0051552227629253
1,20352007011601,0.0035558962447606
1,20352007011602,0.0035558962447606
1,20352007011603,0.0047192018500867
1,20352007011604,0.0156139184743726
1,20352007011605,0.017187669823426
1,20352007011606,0.0088285453957662
1,20352007011607,0.0085984768975365
1,20352007011608,0.0094722990487377
1,20352007011609,0.0045151549961658
1,20352007011610,0.0019993903336189
1,20352007011611,0.0019642548471441
1,20352007011612,0.0016450743123502
1,20352007011613,0.0012947381510904
1,20352007011614,0.0013899582490051
1,20352007011615,0.001037174200901
1,20352007011616,0.0015188748207012
1,20352007011617,0.0035245650626662
1,20352007011618,0.0034627254268177
1,20352007011619,0.0027264138645681
1,20352007011620,0.0035245650626662
1,20352007011621,0.0017349697342899
1,20352007011622,0.0009747086392859
1,20352007011623,0.0023040124250207
1,20352007011624,0.0046365046030757
1,20352007011701,0.004436016598029
1,20352007011702,0.0041697494911264
1,20352007011703,0.0048460073261688
1,20352007011704,0.0080136037013312
1,20352007011705,0.0263021348264074
1,20352007011706,0.0641096186807633
1,20352007011707,0.0755823878254119
1,20352007011708,0.0963236076044701
1,20352007011709,0.1297189191718329
1,20352007011710,0.0918072079005777
1,20352007011711,0.0201047830917013
1,20352007011712,0.0083743505492051
1,20352007011713,0.0028752201583096
1,20352007011714,0.0020171925603496
1,20352007011715,0.0023660839327848
1,20352007011716,0.0021847006520666
1,20352007011717,0.0023660839327848
1,20352007011718,0.0020532729160221
1,20352007011719,0.0025852879810476
1,20352007011720,0.0079433250779385
1,20352007011721,0.0651799486120974
1,20352007011722,0.0690576835478747
1,20352007011723,0.0599894603791858
1,20352007011724,0.0731470441665676
1,20352007011801,0.0749666957773155
1,20352007011802,0.0490662060297743
1,20352007011803,0.0291699474674267
1,20352007011804,0.0060434042941657
1,20352007011805,0.0030321222275855
1,20352007011806,0.0023245203036893
1,20352007011807,0.0019127035891789
1,20352007011808,0.0013179143476652
1,20352007011809,0.001103638299708
1,20352007011810,0.001037174200901
1,20352007011811,0.0012060328817502
1,20352007011812,0.0022041490136498
1,20352007011813,0.0017976076829823
1,20352007011814,0.0017504219527695
1,20352007011815,0.0033422706805319
1,20352007011816,0.0009747086392859
1,20352007011817,0.0017349697342899
1,20352007011818,0.0019297355432399
1,20352007011819,0.0021273768451059
1,20352007011820,0.0021463160616259
1,20352007011821,0.0065429422647572
1,20352007011822,0.0043969666578695
1,20352007011823,0.0027023704255903
1,20352007011824,0.0020351529547546
1,20352007011901,0.0015460565917449
1,20352007011902,0.0012947381510904
1,20352007011903,0.0016305504732232
1,20352007011904,0.0017044725828873
1,20352007011905,0.0017349697342899
1,20352007011906,0.0017817397052035
1,20352007011907,0.0016161546419443
1,20352007011908,0.0015737240004239
1,20352007011909,0.0015598290544706
1,20352007011910,0.0015737240004239
1,20352007011911,0.0018460629119982
1,20352007011912,0.0017044725828873
1,20352007011913,0.0015460565917449
1,20352007011914,0.000845681934695
1,20352007011915,0.0009747086392859
1,20352007011916,0.0015598290544706
1,20352007011917,0.0070834613834802
1,20352007011918,0.0289198257310144
1,20352007011919,0.1839228268916775
1,20352007011920,0.3403604760450769
1,20352007011921,0.5815680514051099
1,20352007011922,0.4087369205172848
1,20352007011923,0.6395972434082249
1,20352007011924,0.4779240427952761
1,20352007012001,0.5220740189888773
1,20352007012002,0.7604424987629944
1,20352007012003,0.8438587688114828
1,20352007012004,0.8748933033296663
1,20352007012005,0.7835453036162536
1,20352007012006,0.265500000141749
1,20352007012007,0.9369809391779826
1,20352007012008,0.9316945033434624
1,20352007012009,0.8471629507379306
1,20352007012010,0.8535009057508206
1,20352007012011,0.8908891240825237
1,20352007012012,0.917036485223726
1,20352007012013,0.8678503721407483
1,20352007012014,0.8413200637481012
1,20352007012015,0.7883674189864216
1,20352007012016,0.5220740189888773
1,20352007012017,0.646976746466531
1,20352007012018,0.787172399341391
1,20352007012019,0.7198790991495659
1,20352007012020,0.5137040050068852
1,20352007012021,0.4253619570635771
1,20352007012022,0.5366476939631895
1,20352007012023,0.5324945683393225
1,20352007012024,0.5775530226040736
1,20352007012101,0.5095095736060513
1,20352007012102,0.3193257442797301
1,20352007012103,0.2758149228975961
1,20352007012104,0.3307214774192714
1,20352007012105,0.3307214774192714
1,20352007012106,0.1421276216446384
1,20352007012107,0.0641096186807633
1,20352007012108,0.2002507874324896
1,20352007012109,0.4884692691493857
1,20352007012110,0.3044401560881113
1,20352007012111,0.0731470441665676
1,20352007012112,0.0055817792120196
1,20352007012113,0.0085984768975365
1,20352007012114,0.0037831213979197
1,20352007012115,0.0031414363801607
1,20352007012116,0.0035558962447606
1,20352007012117,0.0027264138645681
1,20352007012118,0.0016894252694721
1,20352007012119,0.0490662060297743
1,20352007012120,0.2587561379094719
1,20352007012121,0.1879076597712666
1,20352007012122,0.2488437048880119
1,20352007012123,0.1410572992735732
1,20352007012124,0.1358052275084133
1,20352007012201,0.1128270332369695
1,20352007012202,0.1399936404511947
1,20352007012203,0.2059240913957549
1,20352007012204,0.2723503744966279
1,20352007012205,0.2621146448093161
1,20352007012206,0.2810602388468531
1,20352007012207,0.3118375333918717
1,20352007012208,0.4253619570635771
1,20352007012209,0.3580133631744721
1,20352007012210,0.2810602388468531
1,20352007012211,0.0387015471948869
1,20352007012212,0.0037831213979197
1,20352007012213,0.0024298233975231
1,20352007012214,0.0014659343508503
1,20352007012215,0.0020532729160221
1,20352007012216,0.0031414363801607
1,20352007012217,0.0043198903154409
1,20352007012218,0.0168903845902114
1,20352007012219,0.2488437048880119
1,20352007012220,0.3481599406395563
1,20352007012221,0.5095095736060513
1,20352007012222,0.7335317945206286
1,20352007012223,0.5795624998118674
1,20352007012224,0.4610500103683742
1,20352007012301,0.551104264979896
1,20352007012302,0.526248313069948
1,20352007012303,0.3659745096952312
1,20352007012304,0.1946928880204685
1,20352007012305,0.1093416899910924
1,20352007012306,0.0696287072794144
1,20352007012307,0.0478408600278849
1,20352007012308,0.0201047830917013
1,20352007012309,0.0098113890340937
1,20352007012310,0.0047610991869561
1,20352007012311,0.0027751425156089
1,20352007012312,0.0016745105611955
1,20352007012313,0.0012060328817502
1,20352007012314,0.0016305504732232
1,20352007012315,0.0014274416677017
1,20352007012316,0.0021463160616259
1,20352007012317,0.0023245203036893
1,20352007012318,0.0013776834766617
1,20352007012319,0.0012167802572446
1,20352007012320,0.0016018856941405
1,20352007012321,0.0011639831541789
1,20352007012322,0.0022237700997397
1,20352007012323,0.0023660839327848
1,20352007012324,0.0028498683885428
1,20352007012401,0.0028247394870597
1,20352007012402,0.0023660839327848
1,20352007012403,0.0016894252694721
1,20352007012404,0.0020532729160221
1,20352007012405,0.0018460629119982
1,20352007012406,0.0013415048183977
1,20352007012407,0.0012060328817502
1,20352007012408,0.0013296573403046
1,20352007012409,0.0012060328817502
1,20352007012410,0.0010842259502883
1,20352007012411,0.0012495996853395
1,20352007012412,0.003005391390185
1,20352007012413,0.0060969821466573
1,20352007012414,0.006316053740118
1,20352007012415,0.0052936785586747
1,20352007012416,0.0036193934240765
1,20352007012417,0.0021273768451059
1,20352007012418,0.0012385628062449
1,20352007012419,0.0012385628062449
1,20352007012420,0.0013899582490051
1,20352007012421,0.0011435106533404
1,20352007012422,0.0011743562738336
1,20352007012423,0.0011435106533404
1,20352007012424,0.0008919354809934
1,20352007012501,0.0008685011298291
1,20352007012502,0.0009160015398157
1,20352007012503,0.0012607347837833
1,20352007012504,0.0015188748207012
1,20352007012505,0.0012495996853395
1,20352007012506,0.001365516947244
1,20352007012507,0.002495275405719
1,20352007012508,0.0052009698192603
1,20352007012509,0.0085984768975365
1,20352007012510,0.0043969666578695
1,20352007012511,0.0026549159962022
1,20352007012512,0.0009921622037967
1,20352007012513,0.001353457708975
1,20352007012514,0.0018625026199695
1,20352007012515,0.0019993903336189
1,20352007012516,0.0018625026199695
1,20352007012517,0.0068985357750317
1,20352007012518,0.0094722990487377
1,20352007012519,0.0107125602486447
1,20352007012520,0.0126559390215949
1,20352007012521,0.0089065819652196
1,20352007012522,0.0027023704255903
1,20352007012523,0.0034627254268177
1,20352007012524,0.0120073515190954
1,20352007012601,0.0498995282998801
1,20352007012602,0.1498081175792537
1,20352007012603,0.1892503089398395
1,20352007012604,0.1173185030646377
1,20352007012605,0.1034676009748226
1,20352007012606,0.0725495444019054
1,20352007012607,0.0443364958101012
1,20352007012608,0.0247577425667594
1,20352007012609,0.0099854112165862
1,20352007012610,0.0072094700057058
1,20352007012611,0.0050649258139494
1,20352007012612,0.01481613749202
1,20352007012613,0.0121131243096527
1,20352007012614,0.0167436410981556
1,20352007012615,0.0182691637997346
1,20352007012616,0.0156139184743726
1,20352007012617,0.0103426676337411
1,20352007012618,0.0051098759154972
1,20352007012619,0.004436016598029
1,20352007012620,0.0046365046030757
1,20352007012621,0.0048033666005966
1,20352007012622,0.0039542248737563
1,20352007012623,0.0029007967608529
1,20352007012624,0.0025398840417191
1,20352007012701,0.0025398840417191
1,20352007012702,0.0020351529547546
1,20352007012703,0.0019817448875384
1,20352007012704,0.0021847006520666
1,20352007012705,0.0026785384190548
1,20352007012706,0.0020351529547546
1,20352007012707,0.0020715538556088
1,20352007012708,0.001103638299708
1,20352007012709,0.0015737240004239
1,20352007012710,0.0011233978029468
1,20352007012711,0.0009660972168105
1,20352007012712,0.0010099279669746
1,20352007012713,0.0037497960557379
1,20352007012714,0.0060969821466573
1,20352007012715,0.0085231153958431
1,20352007012716,0.0116954739484106
1,20352007012717,0.0192490473751118
1,20352007012718,0.0163108828942835
1,20352007012719,0.0152098833459654
1,20352007012720,0.01333906232651
1,20352007012721,0.0066594034306744
1,20352007012722,0.0022041490136498
1,20352007012723,0.0012947381510904
1,20352007012724,0.0008998864808297
1,20352007012801,0.0011334096683931
1,20352007012802,0.0012167802572446
1,20352007012803,0.0009491017144575
1,20352007012804,0.0008532209862016
1,20352007012805,0.0007807561840731
1,20352007012806,0.0012167802572446
1,20352007012807,0.001353457708975
1,20352007012808,0.0011537015491507
1,20352007012809,0.0008762434211833
1,20352007012810,0.0009079082906355
1,20352007012811,0.0011537015491507
1,20352007012812,0.0024298233975231
1,20352007012813,0.006205557652105
1,20352007012814,0.0177977286792916
1,20352007012815,0.0323395001559912
1,20352007012816,0.0213656254224416
1,20352007012817,0.0229013047598212
1,20352007012818,0.0239152333525703
1,20352007012819,0.0307152304821875
1,20352007012820,0.041077139924275
1,20352007012821,0.0195869756594863
1,20352007012822,0.0195869756594863
1,20352007012823,0.0201047830917013
1,20352007012824,0.009389355303141
1,20352007012901,0.0052471205770643
1,20352007012902,0.0037497960557379
1,20352007012903,0.003005391390185
1,20352007012904,0.0021086043775447
1,20352007012905,0.0018297680319723
1,20352007012906,0.0017817397052035
1,20352007012907,0.0015737240004239
1,20352007012908,0.0015460565917449
1,20352007012909,0.0015188748207012
1,20352007012910,0.0016450743123502
1,20352007012911,0.0015877425152472
1,20352007012912,0.004436016598029
1,20352007012913,0.0078736576404005
1,20352007012914,0.0114920137475372
1,20352007012915,0.0140585052132025
1,20352007012916,0.0202803439452103
1,20352007012917,0.0361476705900897
1,20352007012918,0.0529225621340625
1,20352007012919,0.0355349378254563
1,20352007012920,0.0254085130033314
1,20352007012921,0.0349321943660314
1,20352007012922,0.1076343890439296
1,20352007012923,0.2472156573213562
1,20352007012924,0.1002367628870637
1,20352007013001,0.0538174669750793
1,20352007013002,0.0407294343256841
1,20352007013003,0.0131074088742095
1,20352007013004,0.0053880304329906
1,20352007013005,0.0043969666578695
1,20352007013006,0.0033719871526831
1,20352007013007,0.0023660839327848
1,20352007013008,0.0020899971973456
1,20352007013009,0.0019297355432399
1,20352007013010,0.0015460565917449
1,20352007013011,0.0014659343508503
1,20352007013012,0.0029007967608529
1,20352007013013,0.0048890246265134
1,20352007013014,0.0066009178065965
1,20352007013015,0.0088285453957662
1,20352007013016,0.0108070586314183
1,20352007013017,0.0113915986700802
1,20352007013018,0.0092256190205046
1,20352007013019,0.0078045961634517
1,20352007013020,0.0122198167144692
1,20352007013021,0.0140585052132025
1,20352007013022,0.0065429422647572
1,20352007013023,0.0030590900489241
1,20352007013024,0.0020899971973456
1,20352007013101,0.0023040124250207
1,20352007013102,0.0024083888524442
1,20352007013103,0.0008608271855887
1,20352007013104,0.0011743562738336
1,20352007013105,0.0024732649866052
1,20352007013106,0.0013296573403046
1,20352007013107,0.0016161546419443
1,20352007013108,0.0046776713822838
1,20352007013109,0.0028498683885428
1,20352007013110,0.0020171925603496
1,20352007013111,0.0014401590984868
1,20352007013112,0.0022041490136498
1,20352007013113,0.0035558962447606
1,20352007013114,0.0038848776597381
1,20352007013115,0.0057824523759345
1,20352007013116,0.0061510318988858
1,20352007013117,0.0122198167144692
1,20352007013118,0.0113915986700802
1,20352007013119,0.0107125602486447
1,20352007013120,0.009144814314854
1,20352007013121,0.0037167631218443
1,20352007013122,0.0025174811825465
1,20352007013123,0.0020351529547546
1,20352007013124,0.0015460565917449
1,20352007020101,0.0016745105611955
1,20352007020102,0.0015324055360797
1,20352007020103,0.0015737240004239
1,20352007020104,0.0015877425152472
1,20352007020105,0.0012607347837833
1,20352007020106,0.0010842259502883
1,20352007020107,0.0011848217206391
1,20352007020108,0.0013899582490051
1,20352007020109,0.0017349697342899
1,20352007020110,0.0022041490136498
1,20352007020111,0.001103638299708
1,20352007020112,0.0014023422244451
1,20352007020113,0.0023040124250207
1,20352007020114,0.0023660839327848
1,20352007020115,0.0024298233975231
1,20352007020116,0.0027998315063231
1,20352007020117,0.0039542248737563
1,20352007020118,0.0037497960557379
1,20352007020119,0.0014659343508503
1,20352007020120,0.0013899582490051
1,20352007020121,0.0013899582490051
1,20352007020122,0.0012947381510904
1,20352007020123,0.001103638299708
1,20352007020124,0.0012167802572446
1,20352007020201,0.0011435106533404
1,20352007020202,0.0013776834766617
1,20352007020203,0.0010464184779651
1,20352007020204,0.001365516947244
1,20352007020205,0.0041330332362108
1,20352007020206,0.0150775041172126
1,20352007020207,0.0119024906237913
1,20352007020208,0.0094722990487377
1,20352007020209,0.0079433250779385
1,20352007020210,0.0036515643188636
1,20352007020211,0.0024732649866052
1,20352007020212,0.001365516947244
1,20352007020213,0.0027264138645681
1,20352007020214,0.0031975576073824
1,20352007020215,0.0030862969414752
1,20352007020216,0.0028752201583096
1,20352007020217,0.003005391390185
1,20352007020218,0.0016894252694721
1,20352007020219,0.0010842259502883
1,20352007020220,0.000924166863348
1,20352007020221,0.0010280115012213
1,20352007020222,0.0015737240004239
1,20352007020223,0.0059902942745462
1,20352007020224,0.0114920137475372
1,20352007020301,0.0533682504545683
1,20352007020302,0.0994430767947225
1,20352007020303,0.2423731152290164
1,20352007020304,0.2828214756347422
1,20352007020305,0.5304146135761533
1,20352007020306,0.4589423585708039
1,20352007020307,0.3881907051501028
1,20352007020308,0.6245670827888627
1,20352007020309,0.6395972434082249
1,20352007020310,0.440011879947992
1,20352007020311,0.1892503089398395
1,20352007020312,0.1736116027149241
1,20352007020313,0.2758149228975961
1,20352007020314,0.1673982452319563
1,20352007020315,0.0800230220514914
1,20352007020316,0.021739843566658
1,20352007020317,0.0516064266306824
1,20352007020318,0.0702040764083014
1,20352007020319,0.1421276216446384
1,20352007020320,0.0580231983577116
1,20352007020321,0.0874808715283688
1,20352007020322,0.0407294343256841
1,20352007020323,0.0136941290156815
1,20352007020324,0.0673704174035204
1,20352007020401,0.0762026961183348
1,20352007020402,0.0684909784475739
1,20352007020403,0.0390326839598909
1,20352007020404,0.0478408600278849
1,20352007020405,0.0503211861718288
1,20352007020406,0.0125454897311755
1,20352007020407,0.0043198903154409
1,20352007020408,0.0027751425156089
1,20352007020409,0.0008089733656959
1,20352007020410,0.0017044725828873
