stage_id,timepoint,cap_factor
1,20352007011806,0.1034199196178057
1,20352007011807,0.1157580749127248
1,20352007011808,0.1211920159894725
1,20352007011809,0.1203115580478867
1,20352007011810,0.1080760843799319
1,20352007011811,0.1069292582576181
1,20352007011812,0.1100553699829248
1,20352007011813,0.1103254842722561
1,20352007011814,0.114522531744976
1,20352007011815,0.108399212978797
1,20352007011816,0.0997002444081119
1,20352007011817,0.1029775903247044
1,20352007011818,0.1158785738726212
1,20352007011819,0.1288820673999623
1,20352007011820,0.1299918110252307
1,20352007011821,0.1257767338211791
1,20352007011822,0.1254582925673202
1,20352007011823,0.126951335672293
1,20352007011824,0.1303695972445821
1,20352007011901,0.1358907719880744
1,20352007011902,0.1483808668390246
1,20352007011903,0.1995934517900479
1,20352007011904,0.1838249241566001
1,20352007011905,0.187540069750839
1,20352007011906,0.2373119952788468
1,20352007011907,0.2166683228260471
1,20352007011908,0.2153258482675914
1,20352007011909,0.2217965419913112
1,20352007011910,0.2002641926537526
1,20352007011911,0.1625813415844406
1,20352007011912,0.1553165021904564
1,20352007011913,0.1502457451433322
1,20352007011914,0.1394106533935597
1,20352007011915,0.1306530011877729
1,20352007011916,0.1202378661599406
1,20352007011917,0.1214204750158841
1,20352007011918,0.1231302620370213
1,20352007011919,0.1356392445924756
1,20352007011920,0.1441535072609762
1,20352007011921,0.143386676801999
1,20352007011922,0.142178596377609
1,20352007011923,0.1371834867800585
1,20352007011924,0.1373064043528731
1,20352007012001,0.1385465424410558
1,20352007012002,0.1340496693516594
1,20352007012003,0.1336313539705984
1,20352007012004,0.1298079058578247
1,20352007012005,0.129018347398113
1,20352007012006,0.123766321381658
1,20352007012007,0.1152395650885793
1,20352007012008,0.1004484999587347
1,20352007012009,0.0840057876308393
1,20352007012010,0.0522247856139406
1,20352007012011,0.074857957051524
1,20352007012012,0.1024322573584723
1,20352007012013,0.1326391954828871
1,20352007012014,0.1839897714632511
1,20352007012015,0.3882845856520732
1,20352007012016,0.5759867531665893
1,20352007012017,0.6646039670620733
1,20352007012018,0.6787940356260072
1,20352007012019,0.6632761478377412
1,20352007012020,0.6482839356855161
1,20352007012021,0.6489235187046987
1,20352007012022,0.6675169618009302
1,20352007012023,0.66170957313968
1,20352007012024,0.6761466081907063
1,20352007012101,0.6810150386630328
1,20352007012102,0.627710729387875
1,20352007012103,0.6728634806959061
1,20352007012104,0.7025418930390068
1,20352007012105,0.6883482421873138
1,20352007012106,0.6436527607622305
1,20352007012107,0.6023436463801694
1,20352007012108,0.5869276037050438
1,20352007012109,0.3586952281510678
1,20352007012110,0.3419971885467505
1,20352007012111,0.301323144926246
1,20352007012112,0.1642519326618243
1,20352007012113,0.0989424595671136
1,20352007012114,0.0697719654514308
1,20352007012115,0.0686472772686221
1,20352007012116,0.0630826350658112
1,20352007012117,0.0940439710091798
1,20352007012118,0.0984864173108437
1,20352007012119,0.0925060794268087
1,20352007012120,0.0896744964907597
1,20352007012121,0.0869947279650496
1,20352007012122,0.0753523372797413
1,20352007012123,0.06423349006913
1,20352007012124,0.0572506014152382
1,20352007012201,0.0566783791197697
1,20352007012202,0.0526917995038877
1,20352007012203,0.0582795433648913
1,20352007012204,0.0615832683782641
1,20352007012205,0.0725008976262952
1,20352007012206,0.0812376040863464
1,20352007012207,0.0975451665781463
1,20352007012208,0.1031394957344339
1,20352007012209,0.1067456421828879
1,20352007012210,0.0898045473114528
1,20352007012211,0.0864308725905571
1,20352007012212,0.08589898299173
1,20352007012213,0.0889664352328666
1,20352007012214,0.0891044490008101
1,20352007012215,0.0861202644040689
1,20352007012216,0.0730671530993645
1,20352007012217,0.0793109290651305
1,20352007012218,0.0786254492475636
1,20352007012219,0.0827545349677682
1,20352007012220,0.0867903206060781
1,20352007012221,0.0896882001473217
1,20352007012222,0.0959042664451897
1,20352007012223,0.1076945713684896
1,20352007012224,0.12481525965483
1,20352007012301,0.1418308939063316
1,20352007012302,0.1461399613308168
1,20352007012303,0.1489098830614626
1,20352007012304,0.1494487502490029
1,20352007012305,0.151445515165612
1,20352007012306,0.1533240233830289
1,20352007012307,0.1515965991911634
1,20352007012308,0.1557314192531787
1,20352007012309,0.1541762961188897
1,20352007012310,0.1393380582702753
1,20352007012311,0.1269195148858179
1,20352007012312,0.1209251978151296
1,20352007012313,0.1174411468639937
1,20352007012314,0.1098440872939979
1,20352007012315,0.1017476543142226
1,20352007012316,0.0919766704564577
1,20352007012317,0.0999553344722381
1,20352007012318,0.1061702996077166
1,20352007012319,0.1223245745248852
1,20352007012320,0.1395135779033316
1,20352007012321,0.1374195991377651
1,20352007012322,0.1313917483002297
1,20352007012323,0.1316571919606554
1,20352007012324,0.1347209670321988
1,20352007012401,0.1442641388091518
1,20352007012402,0.1501851461796586
1,20352007012403,0.1572367601514833
1,20352007012404,0.1559408033207297
1,20352007012405,0.1594404290213219
1,20352007012406,0.153977654074156
1,20352007012407,0.153147247891886
1,20352007012408,0.1698309679181878
1,20352007012409,0.2135699895498543
1,20352007012410,0.1522956249101769
1,20352007012411,0.1416014173335432
1,20352007012412,0.1390846315201899
1,20352007012413,0.1386955605669473
1,20352007012414,0.1353352829226393
1,20352007012415,0.128852016556693
1,20352007012416,0.1241253039007664
1,20352007012417,0.1484535206927053
1,20352007012418,0.1551379389429924
1,20352007012419,0.1541406903083074
1,20352007012420,0.1460665975796798
1,20352007012421,0.1452933872619435
1,20352007012422,0.1578347856087934
1,20352007012423,0.1690346615287941
1,20352007012424,0.1789026714488686
1,20352007012501,0.1893136879665407
1,20352007012502,0.1803848334912915
1,20352007012503,0.1865897927399854
1,20352007012504,0.1930541840701662
1,20352007012505,0.1825812979777441
1,20352007012506,0.1694405574232664
1,20352007012507,0.1648733684323588
1,20352007012508,0.1658568666421939
1,20352007012509,0.1667713965377565
1,20352007012510,0.1687890917092551
1,20352007012511,0.1580948147536023
1,20352007012512,0.170258796462461
1,20352007012513,0.1560289576044537
1,20352007012514,0.1343085478232684
1,20352007012515,0.1233731052044194
1,20352007012516,0.1224980550713213
1,20352007012517,0.1426177022398484
1,20352007012518,0.1228787317369091
1,20352007012519,0.1469043757737232
1,20352007012520,0.1337667945258542
1,20352007012521,0.1163204239795844
1,20352007012522,0.1141360795316646
1,20352007012523,0.1110812951507408
1,20352007012524,0.1084954712627454
1,20352007012601,0.1083595122220505
1,20352007012602,0.1061422920883218
1,20352007012603,0.1011238112317991
1,20352007012604,0.0956309935490772
1,20352007012605,0.0948173400760699
1,20352007012606,0.0959548558982686
1,20352007012607,0.0972427590644877
1,20352007012608,0.1039403794680068
1,20352007012609,0.1034097446290011
1,20352007012610,0.0896434801918141
1,20352007012611,0.0853488492014806
1,20352007012612,0.0743769267041299
1,20352007012613,0.0697918679281925
1,20352007012614,0.0622939515747492
1,20352007012615,0.0540566869374197
1,20352007012616,0.05513992135784
1,20352007012617,0.0944080990292168
1,20352007012618,0.4334071039735453
1,20352007012619,0.4704539232491391
1,20352007012620,0.5131364118750043
1,20352007012621,0.5418672971834828
1,20352007012622,0.5411523501673936
1,20352007012623,0.5378416619407209
1,20352007012624,0.5472457269561833
1,20352007012701,0.5578792689256254
1,20352007012702,0.5856754741967424
1,20352007012703,0.5969025609771758
1,20352007012704,0.6049045645924671
1,20352007012705,0.6069004029885965
1,20352007012706,0.6102972391384017
1,20352007012707,0.5865672979764734
1,20352007012708,0.5423049300188597
1,20352007012709,0.2532376905174623
1,20352007012710,0.0956899050164774
1,20352007012711,0.0826228105099848
1,20352007012712,0.0845266029899127
1,20352007012713,0.0723864006269178
1,20352007012714,0.064464225871086
1,20352007012715,0.059428654285809
1,20352007012716,0.0540810213795438
1,20352007012717,0.0565708326477417
1,20352007012718,0.0581812700953764
1,20352007012719,0.0612821223202108
1,20352007012720,0.0683494596171002
1,20352007012721,0.0778297107439293
1,20352007012722,0.088106747115173
1,20352007012723,0.083820903022391
1,20352007012724,0.0759694191784525
1,20352007012801,0.0774795202584882
1,20352007012802,0.0729518494978339
1,20352007012803,0.0785940195739848
1,20352007012804,0.093853432939359
1,20352007012805,0.0839141571552766
1,20352007012806,0.0886540708799845
1,20352007012807,0.0952901918115654
1,20352007012808,0.0989210758906831
1,20352007012809,0.1046024282265904
1,20352007012810,0.0926549464395996
1,20352007012811,0.0941116483456906
1,20352007012812,0.0864817850126244
1,20352007012813,0.0767189472303978
1,20352007012814,0.0697672968367777
1,20352007012815,0.062327900220446
1,20352007012816,0.0549836357118979
1,20352007012817,0.0559391198138721
1,20352007012818,0.0576981324835946
1,20352007012819,0.0555947138504792
1,20352007012820,0.0547246798573053
1,20352007012821,0.0576321480089634
1,20352007012822,0.0579012593619559
1,20352007012823,0.0545040037363229
1,20352007012824,0.0535346235657803
1,20352007012901,0.0564883761505099
1,20352007012902,0.0638264513736723
1,20352007012903,0.0733210564176407
1,20352007012904,0.0846107612307343
1,20352007012905,0.0956015381103879
1,20352007012906,0.1077123918591701
1,20352007012907,0.1156287092788259
1,20352007012908,0.1245907721417077
1,20352007012909,0.1232697873289517
1,20352007012910,0.1073336096239887
1,20352007012911,0.0997102367472757
1,20352007012912,0.0911908065649385
1,20352007012913,0.0863806080438111
1,20352007012914,0.082841572884473
1,20352007012915,0.0788840162213708
1,20352007012916,0.0756132067322401
1,20352007012917,0.0781957791490711
1,20352007012918,0.0850232023375595
1,20352007012919,0.0976202116126912
1,20352007012920,0.1144277949821154
1,20352007012921,0.1294079713698864
1,20352007012922,0.1320533820503951
1,20352007012923,0.1358969673882206
1,20352007012924,0.1324592119955349
1,20352007013001,0.1302447833588693
1,20352007013002,0.1248432533399627
1,20352007013003,0.1152044686874937
1,20352007013004,0.1244150062490021
1,20352007013005,0.1341027681482324
1,20352007013006,0.1828496472394195
1,20352007013007,0.2162554145915281
1,20352007013008,0.208939052374434
1,20352007013009,0.1906721942551081
1,20352007013010,0.1126559112244674
1,20352007013011,0.0961461535345675
1,20352007013012,0.0776611363006436
1,20352007013013,0.0676762059748118
1,20352007013014,0.0697527773961502
1,20352007013015,0.1149304276790121
1,20352007013016,0.2127232406013192
1,20352007013017,0.343956617921157
1,20352007013018,0.5572028979061816
1,20352007013019,0.5698439451727987
1,20352007013020,0.5286562328780972
1,20352007013021,0.5595839811303033
1,20352007013022,0.5854473399592484
1,20352007013023,0.5817358250652485
1,20352007013024,0.5660354640259422
1,20352007013101,0.4847237044463168
1,20352007013102,0.4394048877506772
1,20352007013103,0.5223790388936935
1,20352007013104,0.5252632006925847
1,20352007013105,0.4992442480343825
1,20352007013106,0.4858704638436348
1,20352007013107,0.5069829977802496
1,20352007013108,0.4901023458663421
1,20352007013109,0.2375746325296534
1,20352007013110,0.2761180588782633
1,20352007013111,0.2415638315220259
1,20352007013112,0.1380020220015546
1,20352007013113,0.0915815361532358
1,20352007013114,0.069318854803629
1,20352007013115,0.0637095136032985
1,20352007013116,0.0596713606489387
1,20352007013117,0.0634987991916194
1,20352007013118,0.0705581720694061
1,20352007013119,0.1095081728118539
1,20352007013120,0.2065385678463885
1,20352007013121,0.2164597841755323
1,20352007013122,0.3617234879260853
1,20352007013123,0.5421366434059164
1,20352007013124,0.5610958963660778
1,20352007020101,0.5590202984289593
1,20352007020102,0.6140012989179089
1,20352007020103,0.6274250635048337
1,20352007020104,0.6194428316414627
1,20352007020105,0.6201542118382015
1,20352007020106,0.6388617808828753
1,20352007020107,0.6307262333433782
1,20352007020108,0.6293721792387575
1,20352007020109,0.5883665399578125
1,20352007020110,0.5697508369951736
1,20352007020111,0.5564236913340809
1,20352007020112,0.564773132057937
1,20352007020113,0.5790964498378601
1,20352007020114,0.5965003754175633
1,20352007020115,0.6035895699546829
1,20352007020116,0.5751546095079412
1,20352007020117,0.4545291791506006
1,20352007020118,0.5174116702845779
1,20352007020119,0.5830453611336895
1,20352007020120,0.6334250973029529
1,20352007020121,0.6338723899968637
1,20352007020122,0.5754517046498981
1,20352007020123,0.589003063842376
1,20352007020124,0.343306253887201
1,20352007020201,0.2129961092390542
1,20352007020202,0.1757893593684363
1,20352007020203,0.1361444670426092
1,20352007020204,0.1214164113892754
1,20352007020205,0.1328326570582943
1,20352007020206,0.1419361040363171
1,20352007020207,0.1296691719765701
1,20352007020208,0.1171006044183379
1,20352007020209,0.0939650282461295
1,20352007020210,0.0753187743513443
1,20352007020211,0.0899592500529588
1,20352007020212,0.108165428299983
1,20352007020213,0.1217206763542601
1,20352007020214,0.1372430505748514
1,20352007020215,0.1390053316447005
1,20352007020216,0.1345807460140668
1,20352007020217,0.1312517549464716
1,20352007020218,0.1409846580332124
1,20352007020219,0.1393582479316283
1,20352007020220,0.1294751550445045
1,20352007020221,0.1227517280222828
1,20352007020222,0.114521564469117
1,20352007020223,0.1139724161031665
1,20352007020224,0.1214372974950857
1,20352007020301,0.1332381323266386
1,20352007020302,0.1375052180286732
1,20352007020303,0.128796199395819
1,20352007020304,0.1314558958673308
1,20352007020305,0.1328382458908312
1,20352007020306,0.1335512628233258
1,20352007020307,0.1275183686110543
1,20352007020308,0.128911310607311
1,20352007020309,0.1252701035933112
1,20352007020310,0.1082103233336928
1,20352007020311,0.1134868219524885
1,20352007020312,0.1213203323211578
1,20352007020313,0.1287408607158948
1,20352007020314,0.1239971766375442
1,20352007020315,0.1205622793660397
1,20352007020316,0.1184365434575064
1,20352007020317,0.1389771103228237
1,20352007020318,0.1481316142515027
1,20352007020319,0.1448973358947938
1,20352007020320,0.1762486095811433
1,20352007020321,0.1260545805854702
1,20352007020322,0.0994955334172995
1,20352007020323,0.0863112905824748
1,20352007020324,0.0786246302176132
1,20352007020401,0.0845139582460338
1,20352007020402,0.0739511175754655
1,20352007020403,0.0866030875838752
1,20352007020404,0.0951294367303317
1,20352007020405,0.0886199122261385
1,20352007020406,0.0941199994039159
1,20352007020407,0.0973658127050817
1,20352007020408,0.0954589957928185
1,20352007020409,0.0997315733675241
1,20352007020410,0.1022585241323783
