stage_id,timepoint,cap_factor
1,20352007010413,0.8130361012909456
1,20352007010414,0.748830331323372
1,20352007010415,0.7996019235644536
1,20352007010416,0.7623843112781383
1,20352007010417,0.6791569286588899
1,20352007010418,0.4417158491967928
1,20352007010419,0.3444642859602194
1,20352007010420,0.3758890043300334
1,20352007010421,0.2609937256861981
1,20352007010422,0.3123560837735104
1,20352007010423,0.3529871785450312
1,20352007010424,0.6946902170240016
1,20352007010501,0.5939439286309341
1,20352007010502,0.3138965612534458
1,20352007010503,0.2945989949487039
1,20352007010504,0.6766931830676071
1,20352007010505,0.661499562031646
1,20352007010506,0.6761152848349413
1,20352007010507,0.6825884158997392
1,20352007010508,0.5722560137805125
1,20352007010509,0.6278292195327567
1,20352007010510,0.6545778386343325
1,20352007010511,0.7529218469883321
1,20352007010512,0.781310694010081
1,20352007010513,0.7451263536103948
1,20352007010514,0.7657005310938533
1,20352007010515,0.7414286072655402
1,20352007010516,0.6550902107654278
1,20352007010517,0.309104867777596
1,20352007010518,0.1498263951757958
1,20352007010519,0.2330924616135834
1,20352007010520,0.3523722078655987
1,20352007010521,0.3531312327265195
1,20352007010522,0.3740976201510658
1,20352007010523,0.1913610311801898
1,20352007010524,0.0976226805025931
1,20352007010601,0.0363068653088177
1,20352007010602,0.0180264943418097
1,20352007010603,0.0163437715981029
1,20352007010604,0.0103849461158967
1,20352007010605,0.0076080602497717
1,20352007010606,0.010742100823873
1,20352007010607,0.0314135534112269
1,20352007010608,0.0584401670692161
1,20352007010609,0.0593656096159593
1,20352007010610,0.062114671290518
1,20352007010611,0.079170966123295
1,20352007010612,0.1232968045871945
1,20352007010613,0.1307538283681789
1,20352007010614,0.1219149724457103
1,20352007010615,0.1246213203257414
1,20352007010616,0.1378856055218252
1,20352007010617,0.1251331029279067
1,20352007010618,0.0823841311691803
1,20352007010619,0.0209036836616271
1,20352007010620,0.0129332347016585
1,20352007010621,0.0156853518181729
1,20352007010622,0.0112689219243313
1,20352007010623,0.0166046549088501
1,20352007010624,0.044371970168371
1,20352007010701,0.0428787688868568
1,20352007010702,0.0302855180072378
1,20352007010703,0.0628077276672597
1,20352007010704,0.0398732408037852
1,20352007010705,0.0335084678672714
1,20352007010706,0.0218924086519262
1,20352007010707,0.0272933474088489
1,20352007010708,0.0376802515213597
1,20352007010709,0.0264843040886722
1,20352007010710,0.0254073548392904
1,20352007010711,0.0250143354654133
1,20352007010712,0.0230323572115174
1,20352007010713,0.0159166782625358
1,20352007010714,0.0147057217615086
1,20352007010715,0.0181084041206199
1,20352007010716,0.0169566375957531
1,20352007010717,0.0260490868215205
1,20352007010718,0.0238849460893445
1,20352007010719,0.0179326823662086
1,20352007010720,0.018767308685729
1,20352007010721,0.0117365053909475
1,20352007010722,0.0068662388117043
1,20352007010723,0.0069960358840046
1,20352007010724,0.0071428720406457
1,20352007010801,0.008763714595379
1,20352007010802,0.0083620061621436
1,20352007010803,0.0080579371752589
1,20352007010804,0.0069522334424163
1,20352007010805,0.0077965987784546
1,20352007010806,0.0087374097813513
1,20352007010807,0.008343394612177
1,20352007010808,0.0092473856506759
1,20352007010809,0.0098034264551683
1,20352007010810,0.0107635270866056
1,20352007010811,0.0109083598057202
1,20352007010812,0.0096639765241049
1,20352007010813,0.0119814199290492
1,20352007010814,0.0202654054483339
1,20352007010815,0.0284574617812735
1,20352007010816,0.0545824305276584
1,20352007010817,0.092465044131717
1,20352007010818,0.0726918151561651
1,20352007010819,0.0830544673459848
1,20352007010820,0.0678097109486007
1,20352007010821,0.07172379713965
1,20352007010822,0.1073487336443932
1,20352007010823,0.0890349430130189
1,20352007010824,0.062667159692304
1,20352007010901,0.0421289652901757
1,20352007010902,0.0304516119690374
1,20352007010903,0.0309013488434434
1,20352007010904,0.0214818237141571
1,20352007010905,0.0182187483907831
1,20352007010906,0.0144555677236215
1,20352007010907,0.0131617845884493
1,20352007010908,0.0122884384698628
1,20352007010909,0.0087196457454976
1,20352007010910,0.0076495928916069
1,20352007010911,0.0055716365412639
1,20352007010912,0.0062326103370501
1,20352007010913,0.0067559022395347
1,20352007010914,0.0072818525220521
1,20352007010915,0.0076341644654352
1,20352007010916,0.0105667684671938
1,20352007010917,0.0224831316294936
1,20352007010918,0.0691529213642623
1,20352007010919,0.199945820853545
1,20352007010920,0.346561926294482
1,20352007010921,0.4402052519106564
1,20352007010922,0.4700756378138086
1,20352007010923,0.5167877993817768
1,20352007010924,0.5526430144453311
1,20352007011001,0.5683298452551753
1,20352007011002,0.5441205425093619
1,20352007011003,0.5143963669547035
1,20352007011004,0.5365002622885265
1,20352007011005,0.5560524984230569
1,20352007011006,0.5187137745109908
1,20352007011007,0.614156052263334
1,20352007011008,0.6391754998847271
1,20352007011009,0.5713211589393207
1,20352007011010,0.5696774655009589
1,20352007011011,0.6557615079462972
1,20352007011012,0.696232869177321
1,20352007011013,0.7003603387307826
1,20352007011014,0.726559015978703
1,20352007011015,0.6767522083126847
1,20352007011016,0.7010630391660316
1,20352007011017,0.7761213233411497
1,20352007011018,0.7279305466323723
1,20352007011019,0.7043371154973276
1,20352007011020,0.7120838398535886
1,20352007011021,0.6792876956937646
1,20352007011022,0.614491106023759
1,20352007011023,0.4077818357554586
1,20352007011024,0.2585245030605127
1,20352007011101,0.6163403223038825
1,20352007011102,0.6306368145451346
1,20352007011103,0.6291261074914501
1,20352007011104,0.6640011356942154
1,20352007011105,0.6102289577021984
1,20352007011106,0.4560021817048553
1,20352007011107,0.5017636614421381
1,20352007011108,0.5526070766595383
1,20352007011109,0.532471343337985
1,20352007011110,0.4514952510617284
1,20352007011111,0.3244698801255934
1,20352007011112,0.3335700196629419
1,20352007011113,0.812553745170063
1,20352007011114,0.8222543669563674
1,20352007011115,0.3961359407448986
1,20352007011116,0.4709216822681242
1,20352007011117,0.505141618617708
1,20352007011118,0.6532815843081755
1,20352007011119,0.5740494431470174
1,20352007011120,0.6672130609867754
1,20352007011121,0.6003664259337237
1,20352007011122,0.5482702671082448
1,20352007011123,0.5052610247472321
1,20352007011124,0.4225177127246892
1,20352007011201,0.4310330931465638
1,20352007011202,0.4166606451674741
1,20352007011203,0.3909556955670684
1,20352007011204,0.325792886269353
1,20352007011205,0.3038081091361114
1,20352007011206,0.2269879704862259
1,20352007011207,0.2605655508346998
1,20352007011208,0.2140244393182928
1,20352007011209,0.1911587358085543
1,20352007011210,0.1796612557002502
1,20352007011211,0.2020041581343265
1,20352007011212,0.174182119483793
1,20352007011213,0.1723863423451404
1,20352007011214,0.1894831151528273
1,20352007011215,0.213174785472307
1,20352007011216,0.2373572594109438
1,20352007011217,0.2098007911301236
1,20352007011218,0.1194574095547927
1,20352007011219,0.0618823301532987
1,20352007011220,0.069674749172976
1,20352007011221,0.0624017574208401
1,20352007011222,0.0722230820583291
1,20352007011223,0.1193416479757631
1,20352007011224,0.1097505764226775
1,20352007011301,0.100140486227017
1,20352007011302,0.0872278451520433
1,20352007011303,0.1069617573304913
1,20352007011304,0.1317836308073221
1,20352007011305,0.0866162366453651
1,20352007011306,0.089776070880152
1,20352007011307,0.0616256910887368
1,20352007011308,0.0618327964755312
1,20352007011309,0.057759350810138
1,20352007011310,0.0618103698131391
1,20352007011311,0.0619582093175719
1,20352007011312,0.0492275923729759
1,20352007011313,0.0468522414989214
1,20352007011314,0.0476747771491127
1,20352007011315,0.0516122067488274
1,20352007011316,0.0461008831790775
1,20352007011317,0.0457532694133372
1,20352007011318,0.0181495934110046
1,20352007011319,0.016183059497744
1,20352007011320,0.0164689866176323
1,20352007011321,0.0183343519762732
1,20352007011322,0.0153155569913439
1,20352007011323,0.0156188189713392
1,20352007011324,0.0144918828427523
1,20352007011401,0.0151209332542504
1,20352007011402,0.0106534494479836
1,20352007011403,0.0140986639994751
1,20352007011404,0.0182832653383483
1,20352007011405,0.0242992479911579
1,20352007011406,0.0256735428917856
1,20352007011407,0.0179424542198763
1,20352007011408,0.0143153568917659
1,20352007011409,0.0171747392343949
1,20352007011410,0.0218422316530451
1,20352007011411,0.0288503412843157
1,20352007011412,0.0357679237024391
1,20352007011413,0.0475249075867591
1,20352007011414,0.0700049167330418
1,20352007011415,0.0745528795832886
1,20352007011416,0.0767973624827505
1,20352007011417,0.0796896922956632
1,20352007011418,0.1257982530615962
1,20352007011419,0.0516810703051304
1,20352007011420,0.04063746734666
1,20352007011421,0.0398110334521889
1,20352007011422,0.0355363463102468
1,20352007011423,0.0467562244114801
1,20352007011424,0.0514199262700869
1,20352007011501,0.0416090022076158
1,20352007011502,0.0366028907134201
1,20352007011503,0.0496755310173759
1,20352007011504,0.0612306401775454
1,20352007011505,0.0708943665546669
1,20352007011506,0.074640042499593
1,20352007011507,0.0734005206391867
1,20352007011508,0.0661417935226817
1,20352007011509,0.0521578168625074
1,20352007011510,0.0501708022900682
1,20352007011511,0.0702810192975098
1,20352007011512,0.0903881179466785
1,20352007011513,0.104252132028177
1,20352007011514,0.1276029425091197
1,20352007011515,0.1454308128424484
1,20352007011516,0.1607651982981278
1,20352007011517,0.1839362476023147
1,20352007011518,0.1474072195582762
1,20352007011519,0.0864230993619804
1,20352007011520,0.0930938878259972
1,20352007011521,0.0818319206195542
1,20352007011522,0.0808705816497612
1,20352007011523,0.0821991856084751
1,20352007011524,0.0875615009755931
1,20352007011601,0.0878499267256154
1,20352007011602,0.0958183979438624
1,20352007011603,0.1159566167987351
1,20352007011604,0.1170564673020259
1,20352007011605,0.0920155150736863
1,20352007011606,0.0894275437073809
1,20352007011607,0.0871275425751584
1,20352007011608,0.072364634446641
1,20352007011609,0.0439650314364113
1,20352007011610,0.0252212291925068
1,20352007011611,0.0239938768117382
1,20352007011612,0.0255013626020271
1,20352007011613,0.0298391254608729
1,20352007011614,0.0332083040570012
1,20352007011615,0.030173618669818
1,20352007011616,0.0259234727174554
1,20352007011617,0.023853691207741
1,20352007011618,0.0167482108284738
1,20352007011619,0.0140900930894574
1,20352007011620,0.0141493726351664
1,20352007011621,0.0150816513100037
1,20352007011622,0.0180918239377183
1,20352007011623,0.0192682571786842
1,20352007011624,0.0193975567766785
1,20352007011701,0.0219668818404331
1,20352007011702,0.0184764237319929
1,20352007011703,0.0168465035147734
1,20352007011704,0.0182560136430722
1,20352007011705,0.0124868098135004
1,20352007011706,0.0083666481787861
1,20352007011707,0.0065185928988405
1,20352007011708,0.0073489729751848
1,20352007011709,0.0100144600909801
1,20352007011710,0.0164057083831675
1,20352007011711,0.0359015210662061
1,20352007011712,0.0475289309924146
1,20352007011713,0.0560128971785086
1,20352007011714,0.0576137211138856
1,20352007011715,0.0519633977515833
1,20352007011716,0.0546693194127882
1,20352007011717,0.0601379795177719
1,20352007011718,0.0659178101484821
1,20352007011719,0.0240092332363321
1,20352007011720,0.0212723967176111
1,20352007011721,0.0262462236794567
1,20352007011722,0.036856694903504
1,20352007011723,0.0621276153506122
1,20352007011724,0.0755811356647867
1,20352007011801,0.1140420217331171
1,20352007011802,0.1125582247812201
1,20352007011803,0.1404924674489804
1,20352007011804,0.153393036685133
1,20352007011805,0.1474727669436742
1,20352007011806,0.1485293742755498
1,20352007011807,0.141895403479094
1,20352007011808,0.1159144715659256
1,20352007011809,0.0872891163251429
1,20352007011810,0.0808037020884423
1,20352007011811,0.1209776983492221
1,20352007011812,0.1755578670125049
1,20352007011813,0.1512499081483538
1,20352007011814,0.0890932305718692
1,20352007011815,0.1021007061055074
1,20352007011816,0.0867011074120569
1,20352007011817,0.1427400910370627
1,20352007011818,0.1814217752883356
1,20352007011819,0.1092033633048359
1,20352007011820,0.1104886508173146
1,20352007011821,0.1019647725408419
1,20352007011822,0.115347546053271
1,20352007011823,0.1335225612470761
1,20352007011824,0.1255066533536282
1,20352007011901,0.1448420507311029
1,20352007011902,0.1603245872822231
1,20352007011903,0.1665764256038151
1,20352007011904,0.2013054503044534
1,20352007011905,0.2297805888044611
1,20352007011906,0.2561507273823175
1,20352007011907,0.2462538609933185
1,20352007011908,0.1958686410369593
1,20352007011909,0.1212026351588962
1,20352007011910,0.0556213467411464
1,20352007011911,0.0563420578372634
1,20352007011912,0.0639281294248173
1,20352007011913,0.0691227143571472
1,20352007011914,0.0647323240731696
1,20352007011915,0.0575174340129913
1,20352007011916,0.0442249386188601
1,20352007011917,0.0710658073142426
1,20352007011918,0.1154662471176438
1,20352007011919,0.1586345531227469
1,20352007011920,0.1042989498210178
1,20352007011921,0.0757547363677787
1,20352007011922,0.0605637663007896
1,20352007011923,0.0515483603263936
1,20352007011924,0.0579773781106771
1,20352007012001,0.0566929222958521
1,20352007012002,0.0527868153620258
1,20352007012003,0.0496420850750058
1,20352007012004,0.0454070193607934
1,20352007012005,0.0298087818339083
1,20352007012006,0.0232820994826386
1,20352007012007,0.0142579683799395
1,20352007012008,0.027549095920795
1,20352007012009,0.0406263378277478
1,20352007012010,0.0220371968562275
1,20352007012011,0.0129400327827188
1,20352007012012,0.0160290606222515
1,20352007012013,0.0258754837468186
1,20352007012014,0.0363744976876682
1,20352007012015,0.060243044320954
1,20352007012016,0.0821350813329638
1,20352007012017,0.119651060727171
1,20352007012018,0.1370728817319234
1,20352007012019,0.1420407911264941
1,20352007012020,0.1500754737772595
1,20352007012021,0.1454977625067496
1,20352007012022,0.1177734299466664
1,20352007012023,0.0928443077276323
1,20352007012024,0.0891282906690888
1,20352007012101,0.1058521499539846
1,20352007012102,0.0449895918411509
1,20352007012103,0.0173621795326088
1,20352007012104,0.0164824308086567
1,20352007012105,0.0237648404624248
1,20352007012106,0.04324386901606
1,20352007012107,0.0293084994324918
1,20352007012108,0.0206584642375762
1,20352007012109,0.0491820528976031
1,20352007012110,0.3837602521045974
1,20352007012111,0.4364532779287516
1,20352007012112,0.583802900676417
1,20352007012113,0.4412549924320667
1,20352007012114,0.443851754291974
1,20352007012115,0.3884059857556409
1,20352007012116,0.3084441557255303
1,20352007012117,0.3012118774659018
1,20352007012118,0.2712528713026682
1,20352007012119,0.2015781781878395
1,20352007012120,0.1884797352540106
1,20352007012121,0.4294535132866006
1,20352007012122,0.2813816359511377
1,20352007012123,0.1892405110334928
1,20352007012124,0.1563235631877433
1,20352007012201,0.130502639887196
1,20352007012202,0.1240581035825048
1,20352007012203,0.0688557755439615
1,20352007012204,0.0734381029166851
1,20352007012205,0.0815954774215124
1,20352007012206,0.0660480209457872
1,20352007012207,0.0721009078203397
1,20352007012208,0.0828508441981105
1,20352007012209,0.0674799416307179
1,20352007012210,0.0462038690886012
1,20352007012211,0.0564070100610631
1,20352007012212,0.0612683570097211
1,20352007012213,0.0568073042327098
1,20352007012214,0.0588112579364079
1,20352007012215,0.0690196860664992
1,20352007012216,0.068890617941592
1,20352007012217,0.0792790642029328
1,20352007012218,0.082405393333221
1,20352007012219,0.0701427536869161
1,20352007012220,0.0575134197644841
1,20352007012221,0.0487341019286826
1,20352007012222,0.0577277159956394
1,20352007012223,0.0525426165304149
1,20352007012224,0.0505074517435889
1,20352007012301,0.05204903540447
1,20352007012302,0.0591570556366281
1,20352007012303,0.060781427087273
1,20352007012304,0.0698322157810938
1,20352007012305,0.0675136696025285
1,20352007012306,0.0632039604947517
1,20352007012307,0.05717324064839
1,20352007012308,0.0514628154830985
1,20352007012309,0.0640489421231081
1,20352007012310,0.0511958728418392
1,20352007012311,0.0541993668884378
1,20352007012312,0.0547345154771813
1,20352007012313,0.0500370530673029
1,20352007012314,0.0481776194508162
1,20352007012315,0.0554033584261865
1,20352007012316,0.0740773494161806
1,20352007012317,0.1157320287682839
1,20352007012318,0.0905852635991539
1,20352007012319,0.096250374564565
1,20352007012320,0.0887546035023261
1,20352007012321,0.07650697110579
1,20352007012322,0.0806782414328229
1,20352007012323,0.0924694398525493
1,20352007012324,0.1183094900349214
1,20352007012401,0.1498605957606649
1,20352007012402,0.1769577154216409
1,20352007012403,0.2630088381435977
1,20352007012404,0.1889342943685153
1,20352007012405,0.1539226828284433
1,20352007012406,0.0898501314944142
1,20352007012407,0.1265444613215673
1,20352007012408,0.0975314519926493
1,20352007012409,0.0370029027571287
1,20352007012410,0.0430864351669427
1,20352007012411,0.0391640128551218
1,20352007012412,0.0431940481891708
1,20352007012413,0.0518835406124296
1,20352007012414,0.0576312084985879
1,20352007012415,0.0485163248807366
1,20352007012416,0.0473576885163316
1,20352007012417,0.042899408168786
1,20352007012418,0.0484610562053519
1,20352007012419,0.0398760821507535
1,20352007012420,0.0279435303284896
1,20352007012421,0.0186680427960313
1,20352007012422,0.0157270098190375
1,20352007012423,0.0158945017685113
1,20352007012424,0.0141528291299384
1,20352007012501,0.0136313363825212
1,20352007012502,0.0091814651195266
1,20352007012503,0.0082169941313538
1,20352007012504,0.0090266800829343
1,20352007012505,0.0078050165597307
1,20352007012506,0.0072494842143363
1,20352007012507,0.0077017045188008
1,20352007012508,0.0073303499384921
1,20352007012509,0.0076309445423425
1,20352007012510,0.007612957351236
1,20352007012511,0.0076547427298454
1,20352007012512,0.0095444672866361
1,20352007012513,0.009945539867567
1,20352007012514,0.0109838348354701
1,20352007012515,0.0114187528116366
1,20352007012516,0.0115717314067472
1,20352007012517,0.0122439047412851
1,20352007012518,0.0100614815196222
1,20352007012519,0.0107978327007078
1,20352007012520,0.0099406357234683
1,20352007012521,0.0086737644858554
1,20352007012522,0.0083212827684432
1,20352007012523,0.0079787395717191
1,20352007012524,0.0079893254290125
1,20352007012601,0.0082828482466531
1,20352007012602,0.0079822992589883
1,20352007012603,0.0079864598110872
1,20352007012604,0.0078120228976005
1,20352007012605,0.0077552457292177
1,20352007012606,0.007848526951376
1,20352007012607,0.0089716107558055
1,20352007012608,0.0110073676582648
1,20352007012609,0.0151473124900729
1,20352007012610,0.0156967734082422
1,20352007012611,0.0175287639324191
1,20352007012612,0.034165385792936
1,20352007012613,0.0463400739741256
1,20352007012614,0.0533347324683767
1,20352007012615,0.056223409192138
1,20352007012616,0.0534959025704867
1,20352007012617,0.0692202643948393
1,20352007012618,0.0720145763483565
1,20352007012619,0.0292795821740677
1,20352007012620,0.0357702264812935
1,20352007012621,0.0334564432046265
1,20352007012622,0.0262032806213972
1,20352007012623,0.0134132967475362
1,20352007012624,0.0278191076149698
1,20352007012701,0.0417614791102588
1,20352007012702,0.0470944741019511
1,20352007012703,0.0396882589301138
1,20352007012704,0.03178656030886
1,20352007012705,0.0237362173217687
1,20352007012706,0.0230950799496118
1,20352007012707,0.0325442157649062
1,20352007012708,0.0348702247566082
1,20352007012709,0.0257423223357555
1,20352007012710,0.011758901779875
1,20352007012711,0.0076315697697909
1,20352007012712,0.0211599450505873
1,20352007012713,0.033203789188048
1,20352007012714,0.0428609502003996
1,20352007012715,0.0430714786790722
1,20352007012716,0.0437697300558617
1,20352007012717,0.0584895216638038
1,20352007012718,0.0597449799614389
1,20352007012719,0.047504009085575
1,20352007012720,0.0561350460118879
1,20352007012721,0.0472232066841489
1,20352007012722,0.0576965588593721
1,20352007012723,0.0657011859859655
1,20352007012724,0.0769708577959752
1,20352007012801,0.0468168601165197
1,20352007012802,0.0442855300239985
1,20352007012803,0.0571910866391586
1,20352007012804,0.0660761706866844
1,20352007012805,0.0894407282983919
1,20352007012806,0.106900982213343
1,20352007012807,0.1041810383625648
1,20352007012808,0.0640315453220425
1,20352007012809,0.0421551748783898
1,20352007012810,0.0384511981243032
1,20352007012811,0.0624718760022235
1,20352007012812,0.0771742947481518
1,20352007012813,0.0671333173405162
1,20352007012814,0.072497816296794
1,20352007012815,0.0765508567849289
1,20352007012816,0.0827325972282755
1,20352007012817,0.0992853434414287
1,20352007012818,0.1369154347166797
1,20352007012819,0.1244922876325586
1,20352007012820,0.0791829867725578
1,20352007012821,0.065851312650087
1,20352007012822,0.0743363488490512
1,20352007012823,0.09800028569197
1,20352007012824,0.0937986894119257
1,20352007012901,0.1056944568959512
1,20352007012902,0.097210227803515
1,20352007012903,0.1113462804129237
1,20352007012904,0.1265126960847295
1,20352007012905,0.1267605928097793
1,20352007012906,0.1211224697172528
1,20352007012907,0.0997514721530211
1,20352007012908,0.0843735769293074
1,20352007012909,0.0713153128016304
1,20352007012910,0.0619501144084497
1,20352007012911,0.0927041840615681
1,20352007012912,0.0916420985844973
1,20352007012913,0.0983122963104406
1,20352007012914,0.0985861172794389
1,20352007012915,0.0826852286591297
1,20352007012916,0.0882756698188443
1,20352007012917,0.0900170431737542
1,20352007012918,0.0746402637570745
1,20352007012919,0.084070323822057
1,20352007012920,0.0637142798297768
1,20352007012921,0.0677613690877038
1,20352007012922,0.0481135722387297
1,20352007012923,0.0490127194439334
1,20352007012924,0.0394416072155684
1,20352007013001,0.0334156006830635
1,20352007013002,0.0312794586959971
1,20352007013003,0.0299677719963951
1,20352007013004,0.0258629758679769
1,20352007013005,0.0259058927519535
1,20352007013006,0.0229168211849173
1,20352007013007,0.0111569762037538
1,20352007013008,0.0103955547518012
1,20352007013009,0.0114178645099916
1,20352007013010,0.0119150545846255
1,20352007013011,0.01364023460178
1,20352007013012,0.0144571003349797
1,20352007013013,0.0135516905112957
1,20352007013014,0.0165576104211065
1,20352007013015,0.0186978948773252
1,20352007013016,0.0183008085660675
1,20352007013017,0.0209296629702586
1,20352007013018,0.0531453663930813
1,20352007013019,0.0720476299424873
1,20352007013020,0.0743745451215489
1,20352007013021,0.0816974323780963
1,20352007013022,0.0822306165646956
1,20352007013023,0.0866274508375054
1,20352007013024,0.0876655105991987
1,20352007013101,0.0897756503852643
1,20352007013102,0.0776801181427702
1,20352007013103,0.0804089562834367
1,20352007013104,0.0858322874575619
1,20352007013105,0.1012166457737241
1,20352007013106,0.1283923745239526
1,20352007013107,0.1344058979740583
1,20352007013108,0.1896889078542386
1,20352007013109,0.1055885936059459
1,20352007013110,0.0976875319459578
1,20352007013111,0.0968112393553757
1,20352007013112,0.0743978332334307
1,20352007013113,0.0893621178117392
1,20352007013114,0.1114757640878864
1,20352007013115,0.1224290478469572
1,20352007013116,0.1729106622636481
1,20352007013117,0.1807008970546628
1,20352007013118,0.1563730405334896
1,20352007013119,0.1402828400171535
1,20352007013120,0.1243972784320541
1,20352007013121,0.1264567428415854
1,20352007013122,0.1346515097599779
1,20352007013123,0.1447436111676429
1,20352007013124,0.1523458868512773
1,20352007020101,0.1571146712369541
1,20352007020102,0.1686916029779573
1,20352007020103,0.1788288600899194
1,20352007020104,0.1701244907224917
1,20352007020105,0.1676985186098247
1,20352007020106,0.154707867251652
1,20352007020107,0.1320962677997471
1,20352007020108,0.1085961602532598
1,20352007020109,0.0648268328023704
1,20352007020110,0.0334260051079887
1,20352007020111,0.0160284545507462
1,20352007020112,0.0151613330187411
1,20352007020113,0.0173122496462501
1,20352007020114,0.0294803060947182
1,20352007020115,0.0927756377072298
1,20352007020116,0.1175294740947538
1,20352007020117,0.2518799409648755
1,20352007020118,0.211088014052555
1,20352007020119,0.1436275674809756
1,20352007020120,0.1009940631720745
1,20352007020121,0.1026858309755134
1,20352007020122,0.0846024142468976
1,20352007020123,0.0388799889994265
1,20352007020124,0.0247564082042708
1,20352007020201,0.018945227328528
1,20352007020202,0.0097472340369642
1,20352007020203,0.0098371957343972
1,20352007020204,0.010134410015824
1,20352007020205,0.0084757546481618
1,20352007020206,0.0077113245617136
1,20352007020207,0.0074590387558557
1,20352007020208,0.0087072665958883
1,20352007020209,0.0091503968018612
1,20352007020210,0.0080774001608531
1,20352007020211,0.0094433172927162
1,20352007020212,0.0117405272271538
1,20352007020213,0.0105974612749325
1,20352007020214,0.0098368207372679
1,20352007020215,0.0096750754084289
1,20352007020216,0.0087624492351705
1,20352007020217,0.0079442373276063
1,20352007020218,0.0083621204082134
1,20352007020219,0.0099570675544
1,20352007020220,0.0166338139366401
1,20352007020221,0.0378678642220352
1,20352007020222,0.0809932459696085
1,20352007020223,0.1363593808694194
1,20352007020224,0.2190661515439375
1,20352007020301,0.2839191981236474
1,20352007020302,0.2826502378914998
1,20352007020303,0.2688138630554421
1,20352007020304,0.228908336543706
1,20352007020305,0.2071770941157848
1,20352007020306,0.2128393225980255
1,20352007020307,0.2363455388275323
1,20352007020308,0.2329131412824752
1,20352007020309,0.2132970373679718
1,20352007020310,0.1229541395621288
1,20352007020311,0.0848854656899631
1,20352007020312,0.0767491721736422
1,20352007020313,0.0803901701690693
1,20352007020314,0.074730048885668
1,20352007020315,0.069349597328123
1,20352007020316,0.1069180856539059
1,20352007020317,0.2202954099440053
1,20352007020318,0.25918552244067
1,20352007020319,0.1949173903736539
1,20352007020320,0.1928209531212506
1,20352007020321,0.1933479072285531
1,20352007020322,0.2334666569393379
1,20352007020323,0.2132700551266596
1,20352007020324,0.1390244322145292
1,20352007020401,0.1022713124561297
1,20352007020402,0.0747626432257407
1,20352007020403,0.0497291444358256
1,20352007020404,0.0295043077814212
1,20352007020405,0.0190340622057967
1,20352007020406,0.0134115847117382
1,20352007020407,0.0143411130736049
1,20352007020408,0.0126791566664582
1,20352007020409,0.0106943566376036
1,20352007020410,0.0106474864029772
