stage_id,timepoint,cap_factor
1,20352007010314,0.3490972908076943
1,20352007010315,0.3333287241288208
1,20352007010316,0.2793644233374256
1,20352007010317,0.2122855070415193
1,20352007010318,0.3845233936290871
1,20352007010319,0.3061565028542261
1,20352007010320,0.4305506964049243
1,20352007010321,0.3668376101700702
1,20352007010322,0.3896011311344018
1,20352007010323,0.3759416613491438
1,20352007010324,0.3629465900884508
1,20352007010401,0.4498552340937415
1,20352007010402,0.4522072551578764
1,20352007010403,0.4291150090486479
1,20352007010404,0.3179247890026939
1,20352007010405,0.364215623518123
1,20352007010406,0.4390639161935205
1,20352007010407,0.4877842699635963
1,20352007010408,0.5200015922583631
1,20352007010409,0.4187373838619396
1,20352007010410,0.3131189723068074
1,20352007010411,0.2771709213824042
1,20352007010412,0.2782071140391972
1,20352007010413,0.3072412916180437
1,20352007010414,0.2988574200294804
1,20352007010415,0.3171052640414185
1,20352007010416,0.264086311044607
1,20352007010417,0.2824576546335546
1,20352007010418,0.3410167516123187
1,20352007010419,0.2888476587015443
1,20352007010420,0.4455006795758124
1,20352007010421,0.5288872151831976
1,20352007010422,0.5379998442856825
1,20352007010423,0.6344369589851335
1,20352007010424,0.6878295963211971
1,20352007010501,0.765009872773716
1,20352007010502,0.7656876967890066
1,20352007010503,0.7655798860153296
1,20352007010504,0.7297787445136314
1,20352007010505,0.7573694822198184
1,20352007010506,0.7283409581500964
1,20352007010507,0.7008780426267064
1,20352007010508,0.6971406319762469
1,20352007010509,0.7050499882416457
1,20352007010510,0.6750681368613183
1,20352007010511,0.6975481651092088
1,20352007010512,0.6932823847052378
1,20352007010513,0.7001761726334177
1,20352007010514,0.6824025365103479
1,20352007010515,0.6391103274923436
1,20352007010516,0.5584845405665378
1,20352007010517,0.5264203904342315
1,20352007010518,0.5052403912346629
1,20352007010519,0.478950935036519
1,20352007010520,0.40773319004781
1,20352007010521,0.3506376117411535
1,20352007010522,0.3676873964510357
1,20352007010523,0.402696890595538
1,20352007010524,0.3324136157195633
1,20352007010601,0.3039093487509024
1,20352007010602,0.2007624326519634
1,20352007010603,0.2043355664866623
1,20352007010604,0.2085353564674747
1,20352007010605,0.1576172549740966
1,20352007010606,0.1480437479208675
1,20352007010607,0.1501166893436289
1,20352007010608,0.1984871265948009
1,20352007010609,0.3388802259908581
1,20352007010610,0.3573513720196102
1,20352007010611,0.3716938616370501
1,20352007010612,0.4451794703191251
1,20352007010613,0.4404633851604198
1,20352007010614,0.6328600279188342
1,20352007010615,0.6103206318443978
1,20352007010616,0.6664655649941942
1,20352007010617,0.5603930697877049
1,20352007010618,0.5681173495668598
1,20352007010619,0.477640409590411
1,20352007010620,0.4253946517440152
1,20352007010621,0.397861895302621
1,20352007010622,0.4232356007153605
1,20352007010623,0.4261761476625431
1,20352007010624,0.3621904593373127
1,20352007010701,0.320071495572533
1,20352007010702,0.2791687000654766
1,20352007010703,0.2373256423247318
1,20352007010704,0.2063275365550518
1,20352007010705,0.1740970652432601
1,20352007010706,0.1649896518199741
1,20352007010707,0.1460064360655426
1,20352007010708,0.1588526675546362
1,20352007010709,0.1559999045123502
1,20352007010710,0.1423846767771125
1,20352007010711,0.1230943647660158
1,20352007010712,0.0980218976656232
1,20352007010713,0.0894879340594242
1,20352007010714,0.0855802180528319
1,20352007010715,0.0822595487232003
1,20352007010716,0.0907810967304976
1,20352007010717,0.1211756101352636
1,20352007010718,0.1196122980119816
1,20352007010719,0.1774250912500123
1,20352007010720,0.2295741394896163
1,20352007010721,0.2647921603667826
1,20352007010722,0.3248569307730238
1,20352007010723,0.3774477790787962
1,20352007010724,0.39339522964906
1,20352007010801,0.3951695796803984
1,20352007010802,0.4266929744775971
1,20352007010803,0.472552684161956
1,20352007010804,0.4566782787715738
1,20352007010805,0.4647490948823747
1,20352007010806,0.4979217583175303
1,20352007010807,0.5069666339721294
1,20352007010808,0.5194085269893689
1,20352007010809,0.5321813769642467
1,20352007010810,0.4761687926804655
1,20352007010811,0.4310522936085938
1,20352007010812,0.3916126662106933
1,20352007010813,0.3938962286318672
1,20352007010814,0.3714419219303281
1,20352007010815,0.3409065149878619
1,20352007010816,0.3501184648570315
1,20352007010817,0.289638352487898
1,20352007010818,0.3167955842327414
1,20352007010819,0.1962529119580401
1,20352007010820,0.1601095949658154
1,20352007010821,0.100388090920127
1,20352007010822,0.1068826361341655
1,20352007010823,0.0974612990077307
1,20352007010824,0.1344759327387656
1,20352007010901,0.1410616386852062
1,20352007010902,0.1749945328584323
1,20352007010903,0.2146725675939604
1,20352007010904,0.2355042734774012
1,20352007010905,0.2586527240441658
1,20352007010906,0.2988322602239454
1,20352007010907,0.3266260248601481
1,20352007010908,0.3347541446703584
1,20352007010909,0.341511890811893
1,20352007010910,0.3131134776784643
1,20352007010911,0.2683277416726961
1,20352007010912,0.2582372486443763
1,20352007010913,0.2866384058161431
1,20352007010914,0.2786826054722181
1,20352007010915,0.268297337140526
1,20352007010916,0.3480660448130425
1,20352007010917,0.40930810699356
1,20352007010918,0.4239685286089353
1,20352007010919,0.3807524126952729
1,20352007010920,0.3385611261014525
1,20352007010921,0.3475388426417282
1,20352007010922,0.3578170917845034
1,20352007010923,0.3558146303946367
1,20352007010924,0.3475977692955406
1,20352007011001,0.3144112401841228
1,20352007011002,0.262842588921266
1,20352007011003,0.2583759610757709
1,20352007011004,0.2022876763679719
1,20352007011005,0.1876828705281785
1,20352007011006,0.1526716779393221
1,20352007011007,0.2194684948387238
1,20352007011008,0.2317795796990032
1,20352007011009,0.2775230980859849
1,20352007011010,0.3630120419909169
1,20352007011011,0.3558215297863834
1,20352007011012,0.4829362620576017
1,20352007011013,0.4687773431583265
1,20352007011014,0.493493031413864
1,20352007011015,0.5065523499887419
1,20352007011016,0.4822557385430628
1,20352007011017,0.5394895102275109
1,20352007011018,0.5483705294084917
1,20352007011019,0.4667342176226655
1,20352007011020,0.4334324233949054
1,20352007011021,0.3884033790674167
1,20352007011022,0.4400636701483738
1,20352007011023,0.4537718612944155
1,20352007011024,0.4645671524870735
1,20352007011101,0.4713802792653783
1,20352007011102,0.4618988273453555
1,20352007011103,0.5020677619597277
1,20352007011104,0.4703999409357555
1,20352007011105,0.4395428239641075
1,20352007011106,0.4606528326081801
1,20352007011107,0.4662887025267076
1,20352007011108,0.4391933761975276
1,20352007011109,0.4283129495922366
1,20352007011110,0.4205560097968754
1,20352007011111,0.4503232743730503
1,20352007011112,0.4942454634552726
1,20352007011113,0.4953478728744112
1,20352007011114,0.4804942323478871
1,20352007011115,0.4273119161581385
1,20352007011116,0.4343107645219031
1,20352007011117,0.3909373171171808
1,20352007011118,0.259831273476595
1,20352007011119,0.2534375097823183
1,20352007011120,0.3669366859732372
1,20352007011121,0.3969299688632819
1,20352007011122,0.4618691469696568
1,20352007011123,0.4877663488815413
1,20352007011124,0.4428851014037286
1,20352007011201,0.3898669970607893
1,20352007011202,0.3572210428465079
1,20352007011203,0.3297052196777492
1,20352007011204,0.2666486836549935
1,20352007011205,0.2231473670172767
1,20352007011206,0.1835392534876548
1,20352007011207,0.1695130124987038
1,20352007011208,0.1800947106893862
1,20352007011209,0.1678882056137304
1,20352007011210,0.1422346993043711
1,20352007011211,0.1177571336235208
1,20352007011212,0.100876703832922
1,20352007011213,0.1179216780329035
1,20352007011214,0.1300893317606122
1,20352007011215,0.1436191412561233
1,20352007011216,0.1702953811300762
1,20352007011217,0.198858786806885
1,20352007011218,0.2050108410096552
1,20352007011219,0.2055727611508702
1,20352007011220,0.2174056898138339
1,20352007011221,0.2072605659528716
1,20352007011222,0.1940702561425336
1,20352007011223,0.2417423987395063
1,20352007011224,0.2409114067615889
1,20352007011301,0.2383404662904884
1,20352007011302,0.2238562601231964
1,20352007011303,0.2119692344584977
1,20352007011304,0.2104519801498508
1,20352007011305,0.1977432188525673
1,20352007011306,0.201424187139968
1,20352007011307,0.190779409749478
1,20352007011308,0.199844360882464
1,20352007011309,0.1812097008364664
1,20352007011310,0.1661605923549328
1,20352007011311,0.1566317383820164
1,20352007011312,0.1555553428333319
1,20352007011313,0.1657061278645488
1,20352007011314,0.1783510967456164
1,20352007011315,0.1845522497864244
1,20352007011316,0.186988733274713
1,20352007011317,0.1719172273309664
1,20352007011318,0.1422350234467617
1,20352007011319,0.1325159896541136
1,20352007011320,0.117135898707433
1,20352007011321,0.1057353156614747
1,20352007011322,0.1008495177693098
1,20352007011323,0.1074184445738319
1,20352007011324,0.1010014390420085
1,20352007011401,0.0888764061982628
1,20352007011402,0.0864899294003768
1,20352007011403,0.0921675325601815
1,20352007011404,0.0870040354140573
1,20352007011405,0.0908741070297382
1,20352007011406,0.1109317483238132
1,20352007011407,0.1393847180398028
1,20352007011408,0.1531491030446176
1,20352007011409,0.1381688673961331
1,20352007011410,0.1221602116642555
1,20352007011411,0.1082172072346078
1,20352007011412,0.0944454717178912
1,20352007011413,0.0822194066263198
1,20352007011414,0.0803135893308167
1,20352007011415,0.0850143536217192
1,20352007011416,0.0919986618313344
1,20352007011417,0.1020978560262838
1,20352007011418,0.1067965702882237
1,20352007011419,0.1065428005090306
1,20352007011420,0.0960186728881184
1,20352007011421,0.0937623024156283
1,20352007011422,0.1045135991566597
1,20352007011423,0.1379234643095716
1,20352007011424,0.1407039450139415
1,20352007011501,0.145152616882214
1,20352007011502,0.1317169275412881
1,20352007011503,0.1239150394029963
1,20352007011504,0.1178511931064557
1,20352007011505,0.1110641702911962
1,20352007011506,0.1057591987409473
1,20352007011507,0.1041164746269249
1,20352007011508,0.1044142137038463
1,20352007011509,0.1140528373905224
1,20352007011510,0.1121888675069533
1,20352007011511,0.1159334165285181
1,20352007011512,0.1126774659208989
1,20352007011513,0.1069172137644821
1,20352007011514,0.1012152680658185
1,20352007011515,0.0977707650001359
1,20352007011516,0.0983512130864952
1,20352007011517,0.1084451050575864
1,20352007011518,0.1244846608449404
1,20352007011519,0.1525557308331459
1,20352007011520,0.1883078543345632
1,20352007011521,0.2297828580438272
1,20352007011522,0.263833530069524
1,20352007011523,0.2722300890105717
1,20352007011524,0.2897439548786144
1,20352007011601,0.29988518505061
1,20352007011602,0.3228489096485576
1,20352007011603,0.3327927686586952
1,20352007011604,0.3399028951097769
1,20352007011605,0.3460313988734577
1,20352007011606,0.40072977537985
1,20352007011607,0.4479698155655436
1,20352007011608,0.4824891647463197
1,20352007011609,0.4635246154243537
1,20352007011610,0.4424865615549256
1,20352007011611,0.4758056807726288
1,20352007011612,0.4979814165897869
1,20352007011613,0.505393267903453
1,20352007011614,0.5202585040638052
1,20352007011615,0.5389064387647934
1,20352007011616,0.5272097499150586
1,20352007011617,0.5606678794245532
1,20352007011618,0.5854917183743708
1,20352007011619,0.6014063428679316
1,20352007011620,0.5891657469846748
1,20352007011621,0.5538197196315182
1,20352007011622,0.5348997208391126
1,20352007011623,0.5061556487969694
1,20352007011624,0.45853865421491
1,20352007011701,0.3983752848143578
1,20352007011702,0.349210039380418
1,20352007011703,0.3054723168810969
1,20352007011704,0.2514417102272682
1,20352007011705,0.2006314983602202
1,20352007011706,0.1580597975806448
1,20352007011707,0.1217320196641479
1,20352007011708,0.1088039178904036
1,20352007011709,0.0963017656059423
1,20352007011710,0.0923805874533727
1,20352007011711,0.1029252573153101
1,20352007011712,0.1206970878077537
1,20352007011713,0.1498438007928741
1,20352007011714,0.2030161788805562
1,20352007011715,0.2633238901277924
1,20352007011716,0.2742437972082275
1,20352007011717,0.2971752673943097
1,20352007011718,0.3522730496441282
1,20352007011719,0.4048308411961854
1,20352007011720,0.4419988912258026
1,20352007011721,0.5357799524868644
1,20352007011722,0.5154790810764537
1,20352007011723,0.4757514497513608
1,20352007011724,0.4578968382975042
1,20352007011801,0.4147372247969194
1,20352007011802,0.2988787323103257
1,20352007011803,0.1864713494253587
1,20352007011804,0.1260417799769171
1,20352007011805,0.1265030294976342
1,20352007011806,0.1387242874153345
1,20352007011807,0.1422700346654925
1,20352007011808,0.165333319750946
1,20352007011809,0.186984467817827
1,20352007011810,0.1625233678245029
1,20352007011811,0.1555585596161656
1,20352007011812,0.1565017012566701
1,20352007011813,0.1571956243737778
1,20352007011814,0.1545207122031598
1,20352007011815,0.151285254399215
1,20352007011816,0.149361211187151
1,20352007011817,0.1635998364767454
1,20352007011818,0.2018095228653764
1,20352007011819,0.2562756455255998
1,20352007011820,0.2613182986660452
1,20352007011821,0.2532409416764387
1,20352007011822,0.2663575436960871
1,20352007011823,0.2874584457045958
1,20352007011824,0.3246426243272802
1,20352007011901,0.3363516108001826
1,20352007011902,0.3561085106792714
1,20352007011903,0.37699467759915
1,20352007011904,0.3937240686039542
1,20352007011905,0.4162814552574843
1,20352007011906,0.4544067975526483
1,20352007011907,0.4715854985402936
1,20352007011908,0.4792036516618218
1,20352007011909,0.4316830756021367
1,20352007011910,0.3732293562176915
1,20352007011911,0.3795955971110801
1,20352007011912,0.3696221575968199
1,20352007011913,0.3482601775964651
1,20352007011914,0.3359906198714595
1,20352007011915,0.3166184457846389
1,20352007011916,0.2956413613790182
1,20352007011917,0.3085023709837282
1,20352007011918,0.3505276382277887
1,20352007011919,0.3638446654739022
1,20352007011920,0.3435742796209836
1,20352007011921,0.2959085095668718
1,20352007011922,0.2667711173724345
1,20352007011923,0.2574794253101002
1,20352007011924,0.2542761565121409
1,20352007012001,0.2621173689551616
1,20352007012002,0.265308061643302
1,20352007012003,0.2720310772230084
1,20352007012004,0.2638360198119782
1,20352007012005,0.2554337401467327
1,20352007012006,0.2441662144591695
1,20352007012007,0.2168658495182374
1,20352007012008,0.1778118371426677
1,20352007012009,0.1453470297438638
1,20352007012010,0.1332030401804079
1,20352007012011,0.1955774551681215
1,20352007012012,0.3153212882162907
1,20352007012013,0.5557583247189922
1,20352007012014,0.653234798541513
1,20352007012015,0.6504208223439112
1,20352007012016,0.6623263307532921
1,20352007012017,0.7029154824903084
1,20352007012018,0.6951081620988167
1,20352007012019,0.6812249629490092
1,20352007012020,0.6651231579331957
1,20352007012021,0.674811913446522
1,20352007012022,0.692816219743993
1,20352007012023,0.6903596591967769
1,20352007012024,0.710307272518377
1,20352007012101,0.7045450310055277
1,20352007012102,0.6863929850926165
1,20352007012103,0.6855507177083568
1,20352007012104,0.6686227150696309
1,20352007012105,0.6415745151976858
1,20352007012106,0.6141999326954243
1,20352007012107,0.576018620021621
1,20352007012108,0.526807029936376
1,20352007012109,0.4351415980490258
1,20352007012110,0.2850514904007865
1,20352007012111,0.2495500417351824
1,20352007012112,0.2206376441065513
1,20352007012113,0.2175407730227439
1,20352007012114,0.2104044909871045
1,20352007012115,0.2222411223659547
1,20352007012116,0.2392494378395228
1,20352007012117,0.2710133550190731
1,20352007012118,0.3147944521178429
1,20352007012119,0.3436099227626112
1,20352007012120,0.387060066379835
1,20352007012121,0.3816869753715901
1,20352007012122,0.4127714643262493
1,20352007012123,0.3592386213466601
1,20352007012124,0.3345811909172166
1,20352007012201,0.2412518260657439
1,20352007012202,0.2058843534872153
1,20352007012203,0.1985862374609469
1,20352007012204,0.1997650036749351
1,20352007012205,0.1825495384782969
1,20352007012206,0.1663176663047189
1,20352007012207,0.1456506959185528
1,20352007012208,0.1353054507021608
1,20352007012209,0.1359650625670143
1,20352007012210,0.118965926839341
1,20352007012211,0.1104207954014933
1,20352007012212,0.1078368064645035
1,20352007012213,0.1076259833049376
1,20352007012214,0.104504400299652
1,20352007012215,0.1028782201118238
1,20352007012216,0.1028513836534506
1,20352007012217,0.1130906086861091
1,20352007012218,0.1186550332147225
1,20352007012219,0.123156901374618
1,20352007012220,0.1284591096040867
1,20352007012221,0.1348405683809447
1,20352007012222,0.1409813432931011
1,20352007012223,0.1604731536397503
1,20352007012224,0.1987811496190038
1,20352007012301,0.2364902122503359
1,20352007012302,0.2603479387145998
1,20352007012303,0.2821984430321891
1,20352007012304,0.2939720751123093
1,20352007012305,0.2994834278626532
1,20352007012306,0.2951648428505887
1,20352007012307,0.2961791843594595
1,20352007012308,0.3058379245253378
1,20352007012309,0.2932257766637145
1,20352007012310,0.2136679927859447
1,20352007012311,0.2028214030880578
1,20352007012312,0.1924607428384425
1,20352007012313,0.1788111181665678
1,20352007012314,0.1676566484606685
1,20352007012315,0.1568886989081289
1,20352007012316,0.1456004368157928
1,20352007012317,0.1622791695135297
1,20352007012318,0.1904341181788182
1,20352007012319,0.2395189475960879
1,20352007012320,0.2586542229813714
1,20352007012321,0.2551107621693568
1,20352007012322,0.2531323784104041
1,20352007012323,0.2834753044130199
1,20352007012324,0.2930463079126423
1,20352007012401,0.3218448509563729
1,20352007012402,0.3539155481118952
1,20352007012403,0.3542492199399694
1,20352007012404,0.3624044991428728
1,20352007012405,0.3903416495961226
1,20352007012406,0.4487514399222909
1,20352007012407,0.4873823840216941
1,20352007012408,0.4865351784855884
1,20352007012409,0.427986591606372
1,20352007012410,0.3320119452286789
1,20352007012411,0.3241520661731673
1,20352007012412,0.3348036872199119
1,20352007012413,0.3327772145088418
1,20352007012414,0.3323617413465524
1,20352007012415,0.3377359766650477
1,20352007012416,0.3479566822576113
1,20352007012417,0.5051663985639712
1,20352007012418,0.5698840144931299
1,20352007012419,0.5477880855052862
1,20352007012420,0.5317145250031426
1,20352007012421,0.5396279028184329
1,20352007012422,0.5676557778248856
1,20352007012423,0.5974876091205163
1,20352007012424,0.6106231787169031
1,20352007012501,0.5930215566760778
1,20352007012502,0.5887616699833593
1,20352007012503,0.5793793706605782
1,20352007012504,0.5691643197096176
1,20352007012505,0.5681207192648997
1,20352007012506,0.5672713596970776
1,20352007012507,0.5606685630201963
1,20352007012508,0.5621078970315233
1,20352007012509,0.499572801706501
1,20352007012510,0.3926583179491589
1,20352007012511,0.3537306794338301
1,20352007012512,0.3415071231404044
1,20352007012513,0.3212298243933011
1,20352007012514,0.2893159874784864
1,20352007012515,0.2607103459131529
1,20352007012516,0.2485169957726996
1,20352007012517,0.3488421859270376
1,20352007012518,0.3589987834951277
1,20352007012519,0.3206470250969096
1,20352007012520,0.2964370526790666
1,20352007012521,0.295176554163427
1,20352007012522,0.2982548797596772
1,20352007012523,0.2896343884902182
1,20352007012524,0.2893947016752192
1,20352007012601,0.2908828970275083
1,20352007012602,0.279627190778995
1,20352007012603,0.2731009106962594
1,20352007012604,0.2743267653316099
1,20352007012605,0.2786089818736838
1,20352007012606,0.2641126521112172
1,20352007012607,0.2555080697389943
1,20352007012608,0.2600239376970573
1,20352007012609,0.2233584351290701
1,20352007012610,0.163338750337794
1,20352007012611,0.134920505381939
1,20352007012612,0.1169576010394921
1,20352007012613,0.1024438255765371
1,20352007012614,0.0860051116171127
1,20352007012615,0.0751472219231524
1,20352007012616,0.0697482897835955
1,20352007012617,0.0917283931520722
1,20352007012618,0.126482177436314
1,20352007012619,0.1386920332200811
1,20352007012620,0.135294955683188
1,20352007012621,0.1254147806156914
1,20352007012622,0.1096166681022024
1,20352007012623,0.083932763746484
1,20352007012624,0.0728768981323628
1,20352007012701,0.0961427554569555
1,20352007012702,0.1246239152287293
1,20352007012703,0.150550599340571
1,20352007012704,0.1711299871809004
1,20352007012705,0.203475768134812
1,20352007012706,0.3344445530500418
1,20352007012707,0.4091483037750915
1,20352007012708,0.4419312341677826
1,20352007012709,0.380298160482271
1,20352007012710,0.3597743292883008
1,20352007012711,0.3865689558197969
1,20352007012712,0.3583690257347648
1,20352007012713,0.3355576024718198
1,20352007012714,0.3574135413913905
1,20352007012715,0.3374840547054683
1,20352007012716,0.2753282416907973
1,20352007012717,0.291175273784635
1,20352007012718,0.2779873380461523
1,20352007012719,0.2726347747808564
1,20352007012720,0.2777957172713405
1,20352007012721,0.2627866947982438
1,20352007012722,0.2382584639887059
1,20352007012723,0.2265182857258099
1,20352007012724,0.2191276961165913
1,20352007012801,0.2407538167806142
1,20352007012802,0.3025887290765337
1,20352007012803,0.3501442306011192
1,20352007012804,0.3422070005712742
1,20352007012805,0.3281762157296468
1,20352007012806,0.272499876268682
1,20352007012807,0.2516796654394406
1,20352007012808,0.3058312966819347
1,20352007012809,0.2736228634938497
1,20352007012810,0.1848727782428248
1,20352007012811,0.1583687295274957
1,20352007012812,0.1346590736716548
1,20352007012813,0.115105939298983
1,20352007012814,0.0968219995563363
1,20352007012815,0.0841166426467982
1,20352007012816,0.0737706534829507
1,20352007012817,0.0749369390932901
1,20352007012818,0.0837178152289581
1,20352007012819,0.0890436713683307
1,20352007012820,0.0880585236551104
1,20352007012821,0.0873078207563772
1,20352007012822,0.0827884445360298
1,20352007012823,0.0832981993284096
1,20352007012824,0.0837480072349087
1,20352007012901,0.0803588474420481
1,20352007012902,0.08163133016512
1,20352007012903,0.0910799962437168
1,20352007012904,0.1080068566180472
1,20352007012905,0.1288353936458435
1,20352007012906,0.1526729522200176
1,20352007012907,0.1842291275900265
1,20352007012908,0.2194433981257916
1,20352007012909,0.2225582533595109
1,20352007012910,0.1749494460080911
1,20352007012911,0.1649868066571936
1,20352007012912,0.1506064361248572
1,20352007012913,0.1323433372846783
1,20352007012914,0.1180208585708612
1,20352007012915,0.1089969365667779
1,20352007012916,0.105976377756813
1,20352007012917,0.1157825139745499
1,20352007012918,0.1366191931385326
1,20352007012919,0.1812699907738253
1,20352007012920,0.204508492604675
1,20352007012921,0.2254403565734293
1,20352007012922,0.2344022508953885
1,20352007012923,0.2340013157961052
1,20352007012924,0.2597465141424885
1,20352007013001,0.2907107261137927
1,20352007013002,0.3325026296402912
1,20352007013003,0.3286583988300263
1,20352007013004,0.3064150360608224
1,20352007013005,0.2723552187125008
1,20352007013006,0.2629171938973323
1,20352007013007,0.2734840057406543
1,20352007013008,0.2928231210779977
1,20352007013009,0.2646097119108203
1,20352007013010,0.2005608147027121
1,20352007013011,0.1522478088715945
1,20352007013012,0.1242230514950556
1,20352007013013,0.1022009307678188
1,20352007013014,0.0819727114504396
1,20352007013015,0.0800682767387707
1,20352007013016,0.1223967118060443
1,20352007013017,0.1752001119281762
1,20352007013018,0.2670117074756305
1,20352007013019,0.3214093004065376
1,20352007013020,0.3502910547570158
1,20352007013021,0.378627649950148
1,20352007013022,0.3829158872044291
1,20352007013023,0.3298440328912476
1,20352007013024,0.2680372668677684
1,20352007013101,0.1985753277272054
1,20352007013102,0.1365946432834641
1,20352007013103,0.1110212452630903
1,20352007013104,0.1127019824504077
1,20352007013105,0.1255453872048897
1,20352007013106,0.1307851955122569
1,20352007013107,0.1424855661522632
1,20352007013108,0.1453158917602342
1,20352007013109,0.1219281958484825
1,20352007013110,0.1089049125519878
1,20352007013111,0.1130575705725637
1,20352007013112,0.110513842855019
1,20352007013113,0.0983785814124256
1,20352007013114,0.0934062526329059
1,20352007013115,0.0907515090192374
1,20352007013116,0.0988645762516266
1,20352007013117,0.1244895718049285
1,20352007013118,0.1290511264624362
1,20352007013119,0.1817396408913976
1,20352007013120,0.2140024708733769
1,20352007013121,0.2337201809465972
1,20352007013122,0.245257676754012
1,20352007013123,0.2947861282584263
1,20352007013124,0.3929753373356268
1,20352007020101,0.4515209192408935
1,20352007020102,0.4746163893316585
1,20352007020103,0.4856022727013685
1,20352007020104,0.5141625225187663
1,20352007020105,0.4887187117243165
1,20352007020106,0.4361979056108412
1,20352007020107,0.4365616002908952
1,20352007020108,0.4407690769593235
1,20352007020109,0.3479686303782456
1,20352007020110,0.2635419826504423
1,20352007020111,0.253173403444693
1,20352007020112,0.2411927375594018
1,20352007020113,0.2516752948149712
1,20352007020114,0.2387413975422954
1,20352007020115,0.228150222541999
1,20352007020116,0.2718793478417523
1,20352007020117,0.4371570164981069
1,20352007020118,0.4863167976250462
1,20352007020119,0.5047847930058899
1,20352007020120,0.3989796324782134
1,20352007020121,0.2679585968835001
1,20352007020122,0.2396716668860592
1,20352007020123,0.3351363022953832
1,20352007020124,0.2214966534641756
1,20352007020201,0.1789106530385402
1,20352007020202,0.1555633567632606
1,20352007020203,0.1494950177216
1,20352007020204,0.2133779040775136
1,20352007020205,0.3841336462502843
1,20352007020206,0.4063870159581908
1,20352007020207,0.4681327767819683
1,20352007020208,0.4550582263374634
1,20352007020209,0.5054856123007571
1,20352007020210,0.5571653982899593
1,20352007020211,0.5910718059171159
1,20352007020212,0.6118555190984631
1,20352007020213,0.5804055457820925
1,20352007020214,0.5879705042093639
1,20352007020215,0.5971872303469155
1,20352007020216,0.6056772583586385
1,20352007020217,0.5972102310946843
1,20352007020218,0.608382143054178
1,20352007020219,0.5870532490208525
1,20352007020220,0.5373106503067059
1,20352007020221,0.4830108258183296
1,20352007020222,0.5214899407897059
1,20352007020223,0.5178242505857892
1,20352007020224,0.5295579673071843
1,20352007020301,0.5272161379566376
1,20352007020302,0.5374061499592137
1,20352007020303,0.5352354038208276
1,20352007020304,0.53223545909796
1,20352007020305,0.5507507745080409
1,20352007020306,0.5296017651027353
1,20352007020307,0.5300522152503303
1,20352007020308,0.532813236674855
1,20352007020309,0.4447499029882708
1,20352007020310,0.3705550116746631
1,20352007020311,0.3735332723714277
1,20352007020312,0.4446107039272845
1,20352007020313,0.4995045887856513
1,20352007020314,0.5244166083427154
1,20352007020315,0.4981665759005862
1,20352007020316,0.5037318262611116
1,20352007020317,0.5749256830684341
1,20352007020318,0.5895927663660454
1,20352007020319,0.5601911966551697
1,20352007020320,0.5433826284797676
1,20352007020321,0.4948872844291204
1,20352007020322,0.5199965893460742
1,20352007020323,0.5076888323061265
1,20352007020324,0.5186387784083145
1,20352007020401,0.4939319449521869
1,20352007020402,0.4851508904326873
1,20352007020403,0.4873632865456837
1,20352007020404,0.4895241610165129
1,20352007020405,0.4867165621363082
1,20352007020406,0.4643404114781657
1,20352007020407,0.4546150149764105
1,20352007020408,0.438313589050728
1,20352007020409,0.4122432088002843
1,20352007020410,0.3719208895194617
