stage_id,timepoint,cap_factor
1,20352007010520,0.7031986846256195
1,20352007010521,0.6351233264603591
1,20352007010522,0.5824473725173296
1,20352007010523,0.5215104707732928
1,20352007010524,0.5295560051136144
1,20352007010601,0.4107038781143286
1,20352007010602,0.4780574384255887
1,20352007010603,0.5132703719774547
1,20352007010604,0.466634582910876
1,20352007010605,0.4066647436574711
1,20352007010606,0.4929221470894693
1,20352007010607,0.5438691343722847
1,20352007010608,0.531165822363604
1,20352007010609,0.2768135956205336
1,20352007010610,0.1409511866975388
1,20352007010611,0.0881176309726998
1,20352007010612,0.056361258647829
1,20352007010613,0.0355228787633266
1,20352007010614,0.0186026590819762
1,20352007010615,0.0128771002044953
1,20352007010616,0.0107885909881596
1,20352007010617,0.010034448824419
1,20352007010618,0.0215527620155895
1,20352007010619,0.0362602698387442
1,20352007010620,0.0851973710668756
1,20352007010621,0.1923422424143131
1,20352007010622,0.1808787801981788
1,20352007010623,0.0552960290980736
1,20352007010624,0.1105326327389831
1,20352007010701,0.1022472955110076
1,20352007010702,0.2351794798558595
1,20352007010703,0.1845711537208866
1,20352007010704,0.0773317703720498
1,20352007010705,0.3401215049308409
1,20352007010706,0.3359409945146804
1,20352007010707,0.3468944282346186
1,20352007010708,0.2623092080805088
1,20352007010709,0.1607579611656309
1,20352007010710,0.2542345426781081
1,20352007010711,0.2645996894756836
1,20352007010712,0.2318033218766247
1,20352007010713,0.194859176927784
1,20352007010714,0.1890795440860853
1,20352007010715,0.1571586890809096
1,20352007010716,0.1126972537491802
1,20352007010717,0.189797184005349
1,20352007010718,0.2821595756723306
1,20352007010719,0.320029418566593
1,20352007010720,0.3697500473113703
1,20352007010721,0.3021069968876393
1,20352007010722,0.2907587572081523
1,20352007010723,0.3352058144291024
1,20352007010724,0.3365652464871287
1,20352007010801,0.3558284717621087
1,20352007010802,0.3782462643276775
1,20352007010803,0.3014864406358276
1,20352007010804,0.3137341723982261
1,20352007010805,0.3478527293188718
1,20352007010806,0.3064974532189049
1,20352007010807,0.3393007497111742
1,20352007010808,0.3125634429691241
1,20352007010809,0.2201667385373932
1,20352007010810,0.156208514946472
1,20352007010811,0.144410885490322
1,20352007010812,0.1800811822523758
1,20352007010813,0.1977152241088253
1,20352007010814,0.1957137117824767
1,20352007010815,0.1527191418410732
1,20352007010816,0.1767740654643707
1,20352007010817,0.2590684116353227
1,20352007010818,0.282272164665598
1,20352007010819,0.3075802683344153
1,20352007010820,0.3011677561217745
1,20352007010821,0.242839634855059
1,20352007010822,0.1943334514902308
1,20352007010823,0.1729280556893174
1,20352007010824,0.151027602085336
1,20352007010901,0.1122749317762556
1,20352007010902,0.1194288921841132
1,20352007010903,0.0541327697157344
1,20352007010904,0.0181892637292723
1,20352007010905,0.0116316065750152
1,20352007010906,0.0066611550438399
1,20352007010907,0.0076349587870235
1,20352007010908,0.0120110017543799
1,20352007010909,0.0205302435083315
1,20352007010910,0.0076115380698165
1,20352007010911,0.0048693137832408
1,20352007010912,0.0043194208093328
1,20352007010913,0.0071343684285125
1,20352007010914,0.0047115973310865
1,20352007010915,0.004775190864126
1,20352007010916,0.0048157514162132
1,20352007010917,0.0030817937451185
1,20352007010918,0.0048008177062838
1,20352007010919,0.0070085874848996
1,20352007010920,0.1298272095041437
1,20352007010921,0.168235293351724
1,20352007010922,0.2440246222218399
1,20352007010923,0.2091627850975418
1,20352007010924,0.2470012666396354
1,20352007011001,0.3695751016644122
1,20352007011002,0.326690905937859
1,20352007011003,0.3662624787351161
1,20352007011004,0.4855622848472768
1,20352007011005,0.5418145556516132
1,20352007011006,0.5889158118817505
1,20352007011007,0.6526229950028101
1,20352007011008,0.6905291703898866
1,20352007011009,0.5272697367718865
1,20352007011010,0.2726015002189308
1,20352007011011,0.2950214689112896
1,20352007011012,0.4138205079832745
1,20352007011013,0.4074467914499415
1,20352007011014,0.6222602710584025
1,20352007011015,0.4770983776768204
1,20352007011016,0.5320418194544144
1,20352007011017,0.6987333193973949
1,20352007011018,0.5780121047036038
1,20352007011019,0.5519674439262536
1,20352007011020,0.564203765800882
1,20352007011021,0.5186326571631932
1,20352007011022,0.5047174437743526
1,20352007011023,0.526811379440927
1,20352007011024,0.7057053205393993
1,20352007011101,0.914094202959552
1,20352007011102,0.9268673350217485
1,20352007011103,0.7301881948114642
1,20352007011104,0.671201700841037
1,20352007011105,0.5753368354259001
1,20352007011106,0.7435363165713379
1,20352007011107,0.8593249775890223
1,20352007011108,0.6923908332354987
1,20352007011109,0.8228446775466666
1,20352007011110,0.879921341090981
1,20352007011111,0.8963234916688576
1,20352007011112,0.9100036307199648
1,20352007011113,0.9375414261484084
1,20352007011114,0.9389190700356757
1,20352007011115,0.9314665962610555
1,20352007011116,0.921009831330815
1,20352007011117,0.8226091599086092
1,20352007011118,0.9328181590763456
1,20352007011119,0.9046643083700018
1,20352007011120,0.6254957261298829
1,20352007011121,0.8115838717342465
1,20352007011122,0.9364399809352364
1,20352007011123,0.9322639672383158
1,20352007011124,0.8351455559121433
1,20352007011201,0.8298116776168794
1,20352007011202,0.6844338904279073
1,20352007011203,0.94129163828573
1,20352007011204,0.924679820660848
1,20352007011205,0.9334001133421388
1,20352007011206,0.9193261427779216
1,20352007011207,0.9460825576494604
1,20352007011208,0.9464674032543942
1,20352007011209,0.8981448945928084
1,20352007011210,0.9461290876299951
1,20352007011211,0.9443461489027986
1,20352007011212,0.9391092503058798
1,20352007011213,0.94473333611803
1,20352007011214,0.9444794397896132
1,20352007011215,0.945738844627386
1,20352007011216,0.94127909138721
1,20352007011217,0.9350076691741148
1,20352007011218,0.8874697396286103
1,20352007011219,0.8418687849381296
1,20352007011220,0.7004023193002558
1,20352007011221,0.7197606578695598
1,20352007011222,0.5572136687702363
1,20352007011223,0.5508608025389071
1,20352007011224,0.5201242258671598
1,20352007011301,0.5123073063486195
1,20352007011302,0.463307464495137
1,20352007011303,0.4328879964257386
1,20352007011304,0.3918519407775181
1,20352007011305,0.1390544871692141
1,20352007011306,0.0068389746133291
1,20352007011307,0.0059832360093974
1,20352007011308,0.0095116057673205
1,20352007011309,0.0393821951178895
1,20352007011310,0.1309464029257604
1,20352007011311,0.1948340901268648
1,20352007011312,0.3108658246122828
1,20352007011313,0.4920953413001002
1,20352007011314,0.5350074131269889
1,20352007011315,0.5475259540840194
1,20352007011316,0.4998124832188473
1,20352007011317,0.3715298674418745
1,20352007011318,0.4128227270759815
1,20352007011319,0.0995003687838537
1,20352007011320,0.0421013349756608
1,20352007011321,0.0431961399316204
1,20352007011322,0.0246499706347725
1,20352007011323,0.031985094451912
1,20352007011324,0.0373863484081845
1,20352007011401,0.0740845928582723
1,20352007011402,0.0678098105483301
1,20352007011403,0.0334401285358397
1,20352007011404,0.0245688688058153
1,20352007011405,0.0357730471421964
1,20352007011406,0.0528821336802413
1,20352007011407,0.0650951317929057
1,20352007011408,0.037814882235378
1,20352007011409,0.0209273529193523
1,20352007011410,0.0156535038913058
1,20352007011411,0.0114767727810215
1,20352007011412,0.0087854058070787
1,20352007011413,0.0082439532850718
1,20352007011414,0.008253984644332
1,20352007011415,0.0097007575781613
1,20352007011416,0.0106463715729982
1,20352007011417,0.0222857890105955
1,20352007011418,0.0404099529330629
1,20352007011419,0.0547476794818592
1,20352007011420,0.1945999945520697
1,20352007011421,0.1566936936057147
1,20352007011422,0.2795145171866914
1,20352007011423,0.3335206485325345
1,20352007011424,0.3815071406762956
1,20352007011501,0.3496213013121921
1,20352007011502,0.288497284297855
1,20352007011503,0.2871458134345225
1,20352007011504,0.2960537956282837
1,20352007011505,0.3002796926299575
1,20352007011506,0.3967413533075271
1,20352007011507,0.3980930106406709
1,20352007011508,0.4007480708631271
1,20352007011509,0.3717609546674873
1,20352007011510,0.380450002828841
1,20352007011511,0.385707523057942
1,20352007011512,0.403789961113826
1,20352007011513,0.3949623097880415
1,20352007011514,0.3929090038634714
1,20352007011515,0.4059763097223365
1,20352007011516,0.373977695767871
1,20352007011517,0.3541058395798295
1,20352007011518,0.4821872824333387
1,20352007011519,0.5351006949820175
1,20352007011520,0.5087588569371698
1,20352007011521,0.4934594558151344
1,20352007011522,0.5218021948373138
1,20352007011523,0.5091039008026231
1,20352007011524,0.5535392755690938
1,20352007011601,0.549062223481704
1,20352007011602,0.4973943533092541
1,20352007011603,0.4812594430957826
1,20352007011604,0.4892907217029761
1,20352007011605,0.4818219488458096
1,20352007011606,0.5386057092408022
1,20352007011607,0.5689661998867178
1,20352007011608,0.5450810529604057
1,20352007011609,0.4117728406007964
1,20352007011610,0.3183843397565882
1,20352007011611,0.300874740468687
1,20352007011612,0.2975408459490605
1,20352007011613,0.3079365539392311
1,20352007011614,0.3210803731825543
1,20352007011615,0.2583158947820896
1,20352007011616,0.1853501560738351
1,20352007011617,0.2267719705919897
1,20352007011618,0.2362908384034121
1,20352007011619,0.2736947410037237
1,20352007011620,0.2091029282141215
1,20352007011621,0.1538358494602419
1,20352007011622,0.149538057559868
1,20352007011623,0.0646815370082196
1,20352007011624,0.0195817233172346
1,20352007011701,0.0124712037773841
1,20352007011702,0.0098684186734772
1,20352007011703,0.0133542506280211
1,20352007011704,0.0219680914773377
1,20352007011705,0.0260367855501287
1,20352007011706,0.0392532044146352
1,20352007011707,0.0310545044434743
1,20352007011708,0.0289171351788526
1,20352007011709,0.0138539354316532
1,20352007011710,0.0039787631093036
1,20352007011711,0.0074595466374095
1,20352007011712,0.0075994034557481
1,20352007011713,0.0080994861422853
1,20352007011714,0.0094814976947745
1,20352007011715,0.0125885369955352
1,20352007011716,0.0210651403326545
1,20352007011717,0.0280444651651595
1,20352007011718,0.0226004935160581
1,20352007011719,0.0247122899034384
1,20352007011720,0.0384310225749971
1,20352007011721,0.0153767948316139
1,20352007011722,0.0092233049402445
1,20352007011723,0.0067624021609822
1,20352007011724,0.0061664875287083
1,20352007011801,0.0066044147845966
1,20352007011802,0.0057945660300137
1,20352007011803,0.003959160482231
1,20352007011804,0.0035725407769326
1,20352007011805,0.0051760603517868
1,20352007011806,0.0051830501764576
1,20352007011807,0.0087242833728294
1,20352007011808,0.0079940740242872
1,20352007011809,0.0085064280831799
1,20352007011810,0.0100416152318435
1,20352007011811,0.0267093699438411
1,20352007011812,0.1592917128735675
1,20352007011813,0.2276878794672898
1,20352007011814,0.2151422414101871
1,20352007011815,0.1698731841038923
1,20352007011816,0.1455762114558932
1,20352007011817,0.3581506130146359
1,20352007011818,0.4517589240121839
1,20352007011819,0.5142734810836024
1,20352007011820,0.5801685022480433
1,20352007011821,0.577789460827084
1,20352007011822,0.4889445827968822
1,20352007011823,0.4861886211217778
1,20352007011824,0.4826964432404246
1,20352007011901,0.4633557954403454
1,20352007011902,0.4049668876228953
1,20352007011903,0.3970790123570464
1,20352007011904,0.3775046350090247
1,20352007011905,0.40531721020863
1,20352007011906,0.3775182358894678
1,20352007011907,0.3168278918221148
1,20352007011908,0.2221952791527057
1,20352007011909,0.2126692687806285
1,20352007011910,0.1657310247436469
1,20352007011911,0.2241382144268217
1,20352007011912,0.2715787856234095
1,20352007011913,0.3083229309695759
1,20352007011914,0.2975847405093283
1,20352007011915,0.3281830357339522
1,20352007011916,0.3057170250866301
1,20352007011917,0.2583717128116113
1,20352007011918,0.2811243679028211
1,20352007011919,0.2098497130453935
1,20352007011920,0.1458703114335086
1,20352007011921,0.120328798357452
1,20352007011922,0.1310055883706631
1,20352007011923,0.0806480291219803
1,20352007011924,0.0445197448392409
1,20352007012001,0.0476266479406612
1,20352007012002,0.0158842190323897
1,20352007012003,0.0078341876303182
1,20352007012004,0.0094693165165484
1,20352007012005,0.0167953426969187
1,20352007012006,0.0159614312875203
1,20352007012007,0.0368988273654719
1,20352007012008,0.0742982146573964
1,20352007012009,0.0727335538530743
1,20352007012010,0.0624971257053118
1,20352007012011,0.1024899590755905
1,20352007012012,0.1036093359748014
1,20352007012013,0.1673510374367814
1,20352007012014,0.2622095958723513
1,20352007012015,0.3241282680607478
1,20352007012016,0.2696321166036424
1,20352007012017,0.3880894532177339
1,20352007012018,0.4648415033427844
1,20352007012019,0.5484162292455078
1,20352007012020,0.5360164043658316
1,20352007012021,0.5260036277412755
1,20352007012022,0.4881248919568632
1,20352007012023,0.4531660015572397
1,20352007012024,0.4994069592502734
1,20352007012101,0.464023099892843
1,20352007012102,0.3563975501863393
1,20352007012103,0.3672017066953431
1,20352007012104,0.3320550846268577
1,20352007012105,0.272092887495445
1,20352007012106,0.2075281804903148
1,20352007012107,0.0486976318779857
1,20352007012108,0.0331106353170622
1,20352007012109,0.0194702533768171
1,20352007012110,0.0183798876780669
1,20352007012111,0.0836857893090747
1,20352007012112,0.1258716185265597
1,20352007012113,0.0601263605388624
1,20352007012114,0.2126349369460431
1,20352007012115,0.3663977171206014
1,20352007012116,0.393567427520483
1,20352007012117,0.3852163127883853
1,20352007012118,0.455726084118088
1,20352007012119,0.423775748552069
1,20352007012120,0.4476438629873545
1,20352007012121,0.4547077708440235
1,20352007012122,0.5801308407739717
1,20352007012123,0.4748121663002848
1,20352007012124,0.5893879556100063
1,20352007012201,0.6039168186765284
1,20352007012202,0.7057322293036287
1,20352007012203,0.8502412996111508
1,20352007012204,0.8747645391850781
1,20352007012205,0.6858477243310194
1,20352007012206,0.509279522619721
1,20352007012207,0.6532936518795125
1,20352007012208,0.5812000944798345
1,20352007012209,0.4238155308441257
1,20352007012210,0.4798970320520335
1,20352007012211,0.4245225752648094
1,20352007012212,0.4230969691130193
1,20352007012213,0.4176962298831178
1,20352007012214,0.3753199736024142
1,20352007012215,0.3853072300891687
1,20352007012216,0.2664214451539739
1,20352007012217,0.2826551450124434
1,20352007012218,0.4462861208208064
1,20352007012219,0.5554905207900936
1,20352007012220,0.5340669728769832
1,20352007012221,0.4634241046834127
1,20352007012222,0.333091220468932
1,20352007012223,0.417604376440021
1,20352007012224,0.4316494943579325
1,20352007012301,0.3271169309160606
1,20352007012302,0.257498538159676
1,20352007012303,0.2357254819300314
1,20352007012304,0.2635030630802173
1,20352007012305,0.3170453439403964
1,20352007012306,0.2767934296947736
1,20352007012307,0.2179230014088758
1,20352007012308,0.2837548245277843
1,20352007012309,0.1641677930240569
1,20352007012310,0.0799647595011063
1,20352007012311,0.1463626128607298
1,20352007012312,0.1953421408800463
1,20352007012313,0.2118714627538063
1,20352007012314,0.2013349124491335
1,20352007012315,0.208571662483651
1,20352007012316,0.2010269624529876
1,20352007012317,0.2715197721562778
1,20352007012318,0.3671992799068909
1,20352007012319,0.3936342229882081
1,20352007012320,0.3820082951802197
1,20352007012321,0.3933016832182486
1,20352007012322,0.4136367518675751
1,20352007012323,0.412206331191669
1,20352007012324,0.4317039536383457
1,20352007012401,0.4154460073643632
1,20352007012402,0.4150373527421223
1,20352007012403,0.4150502188626161
1,20352007012404,0.4186376531181148
1,20352007012405,0.416223320792334
1,20352007012406,0.4040021344441757
1,20352007012407,0.2496888680879607
1,20352007012408,0.3418125621541927
1,20352007012409,0.0717403040196471
1,20352007012410,0.0187941255293664
1,20352007012411,0.0302935365050085
1,20352007012412,0.0233054998368455
1,20352007012413,0.0233317428564382
1,20352007012414,0.038293738071423
1,20352007012415,0.046447579452034
1,20352007012416,0.0848403792284794
1,20352007012417,0.1937693298505188
1,20352007012418,0.0806820061369062
1,20352007012419,0.0139468424265055
1,20352007012420,0.0228582882535788
1,20352007012421,0.0211195534878667
1,20352007012422,0.0255508862977391
1,20352007012423,0.0755836177123258
1,20352007012424,0.1093402661577545
1,20352007012501,0.0536804253285259
1,20352007012502,0.0166550107894033
1,20352007012503,0.0187486672565648
1,20352007012504,0.0101421391108664
1,20352007012505,0.0061641933115076
1,20352007012506,0.0057114366152907
1,20352007012507,0.0052950886463631
1,20352007012508,0.0050088712489193
1,20352007012509,0.0048304814583331
1,20352007012510,0.0057225945826402
1,20352007012511,0.0068698489203401
1,20352007012512,0.0087279680204261
1,20352007012513,0.0079232068765444
1,20352007012514,0.0074582562987735
1,20352007012515,0.0064717792812311
1,20352007012516,0.0056649472066336
1,20352007012517,0.0061682915188484
1,20352007012518,0.0121287153073329
1,20352007012519,0.0310920675575373
1,20352007012520,0.0396695412451299
1,20352007012521,0.0515180532402108
1,20352007012522,0.0560097469555021
1,20352007012523,0.042619189181991
1,20352007012524,0.0279501888899147
1,20352007012601,0.0212192426715246
1,20352007012602,0.0239341303379979
1,20352007012603,0.0230838276727449
1,20352007012604,0.0246962428573211
1,20352007012605,0.0315418053173414
1,20352007012606,0.035003429292847
1,20352007012607,0.0354092182832993
1,20352007012608,0.0357693630146056
1,20352007012609,0.0205423784751548
1,20352007012610,0.0078995577539852
1,20352007012611,0.0081021675775238
1,20352007012612,0.009796579701858
1,20352007012613,0.01146820199652
1,20352007012614,0.0099726834477349
1,20352007012615,0.0059857666799525
1,20352007012616,0.004787906798106
1,20352007012617,0.0618299902016293
1,20352007012618,0.1693386522872674
1,20352007012619,0.12618090936131
1,20352007012620,0.1250574307879832
1,20352007012621,0.3587860855409704
1,20352007012622,0.4094663769323526
1,20352007012623,0.3962362871638207
1,20352007012624,0.4427891357712943
1,20352007012701,0.4871726158120659
1,20352007012702,0.4502015275237492
1,20352007012703,0.41138107279522
1,20352007012704,0.3309313865657961
1,20352007012705,0.2538081947433103
1,20352007012706,0.2515542556597089
1,20352007012707,0.2150519367386743
1,20352007012708,0.2459857429398957
1,20352007012709,0.0823603556809609
1,20352007012710,0.0496785279018659
1,20352007012711,0.0632237527686229
1,20352007012712,0.146363557804278
1,20352007012713,0.1408388106356776
1,20352007012714,0.1130152278441953
1,20352007012715,0.1273599466071379
1,20352007012716,0.1289617933790603
1,20352007012717,0.1377420172940605
1,20352007012718,0.3029541614351466
1,20352007012719,0.2140899051316256
1,20352007012720,0.2527005729837944
1,20352007012721,0.1035398909991178
1,20352007012722,0.1168416206991887
1,20352007012723,0.1661716960136818
1,20352007012724,0.154387388632259
1,20352007012801,0.1635897270390671
1,20352007012802,0.1529530602768831
1,20352007012803,0.1722033802581025
1,20352007012804,0.1616576880205896
1,20352007012805,0.1504146000060141
1,20352007012806,0.1236653904546977
1,20352007012807,0.1046773521395702
1,20352007012808,0.1048528336397486
1,20352007012809,0.0304318035462901
1,20352007012810,0.0146096563989493
1,20352007012811,0.0123404462361338
1,20352007012812,0.0107656244655326
1,20352007012813,0.0069489422672187
1,20352007012814,0.0101180836641223
1,20352007012815,0.0122162989164858
1,20352007012816,0.016049367031624
1,20352007012817,0.0138812430623288
1,20352007012818,0.0075376582014601
1,20352007012819,0.0049379586698322
1,20352007012820,0.0334907423671846
1,20352007012821,0.054638894522974
1,20352007012822,0.0483656076912678
1,20352007012823,0.041919762138397
1,20352007012824,0.0392766870953621
1,20352007012901,0.0483927367386434
1,20352007012902,0.0511922352387206
1,20352007012903,0.0446493180757056
1,20352007012904,0.0417512528389383
1,20352007012905,0.0196909521374394
1,20352007012906,0.0155104169361997
1,20352007012907,0.0088687443571814
1,20352007012908,0.0075836114490099
1,20352007012909,0.0071906333440602
1,20352007012910,0.003385784143807
1,20352007012911,0.0051344437283964
1,20352007012912,0.0056286205970257
1,20352007012913,0.0063702319279159
1,20352007012914,0.0061787107255018
1,20352007012915,0.0065610882068924
1,20352007012916,0.0076595339113098
1,20352007012917,0.0079337770984403
1,20352007012918,0.0055279027472717
1,20352007012919,0.0039489382677042
1,20352007012920,0.0046980161141225
1,20352007012921,0.009369493516902
1,20352007012922,0.0212736034113974
1,20352007012923,0.1156544067404958
1,20352007012924,0.1154438505999933
1,20352007013001,0.0516507724277582
1,20352007013002,0.0392429604909244
1,20352007013003,0.0642280105717182
1,20352007013004,0.131154249597177
1,20352007013005,0.1597970225205806
1,20352007013006,0.2723208204862697
1,20352007013007,0.7108344389628128
1,20352007013008,0.0804694847992965
1,20352007013009,0.146189998039106
1,20352007013010,0.0370458672611111
1,20352007013011,0.0107295141474753
1,20352007013012,0.0249095040297048
1,20352007013013,0.1382429309436018
1,20352007013014,0.1385559657939064
1,20352007013015,0.1407032799556188
1,20352007013016,0.1308340011401301
1,20352007013017,0.1881361762781029
1,20352007013018,0.22308617197969
1,20352007013019,0.2699889065266498
1,20352007013020,0.2563375090898339
1,20352007013021,0.330967351157876
1,20352007013022,0.2660460369778747
1,20352007013023,0.2406106893958919
1,20352007013024,0.3098436010462687
1,20352007013101,0.1414471488815509
1,20352007013102,0.1030419900781711
1,20352007013103,0.0842144676328128
1,20352007013104,0.05609102400716
1,20352007013105,0.0997680091470873
1,20352007013106,0.1941396520158654
1,20352007013107,0.1336874473354421
1,20352007013108,0.1009046491518846
1,20352007013109,0.068033126411804
1,20352007013110,0.0817907781288778
1,20352007013111,0.0778886795244028
1,20352007013112,0.0984456610061522
1,20352007013113,0.5173062830798253
1,20352007013114,0.2811826321202718
1,20352007013115,0.3865407512877779
1,20352007013116,0.4032133650763318
1,20352007013117,0.4390824171136004
1,20352007013118,0.200947839300649
1,20352007013119,0.1647672930084339
1,20352007013120,0.1130557407875491
1,20352007013121,0.1254486190242854
1,20352007013122,0.0810509206339466
1,20352007013123,0.2505612889885983
1,20352007013124,0.3093714778398746
1,20352007020101,0.2332941861179862
1,20352007020102,0.2565756669260701
1,20352007020103,0.1913141969914779
1,20352007020104,0.0916488934279175
1,20352007020105,0.2460111653979567
1,20352007020106,0.1562439886647888
1,20352007020107,0.1863128745701831
1,20352007020108,0.1681481173442615
1,20352007020109,0.1518779321626836
1,20352007020110,0.2401898701808926
1,20352007020111,0.5411927208729442
1,20352007020112,0.5227696995204557
1,20352007020113,0.5635491108638475
1,20352007020114,0.600434834265386
1,20352007020115,0.62306890662301
1,20352007020116,0.5611195892533102
1,20352007020117,0.6212757716882626
1,20352007020118,0.7147665873068555
1,20352007020119,0.5327643335445345
1,20352007020120,0.4371409369485233
1,20352007020121,0.2349951056332905
1,20352007020122,0.1582603129000558
1,20352007020123,0.2250956794106377
1,20352007020124,0.2352574566770618
1,20352007020201,0.1861101125057897
1,20352007020202,0.090447508223065
1,20352007020203,0.053277215965658
1,20352007020204,0.0261925593430686
1,20352007020205,0.0256844752360354
1,20352007020206,0.0310173684419605
1,20352007020207,0.0247541597182101
1,20352007020208,0.0095909531661113
1,20352007020209,0.0066173156700429
1,20352007020210,0.0067267354719366
1,20352007020211,0.0067359657089708
1,20352007020212,0.0070225493042376
1,20352007020213,0.0078856519649253
1,20352007020214,0.0078427056265532
1,20352007020215,0.0105090699559444
1,20352007020216,0.0101795521029765
1,20352007020217,0.0068488431562832
1,20352007020218,0.0053787487138135
1,20352007020219,0.0044604696720163
1,20352007020220,0.0039965289842788
1,20352007020221,0.0045725326867338
1,20352007020222,0.0052137275436643
1,20352007020223,0.0059769710721906
1,20352007020224,0.006040576739388
1,20352007020301,0.0067734866134706
1,20352007020302,0.0068392668249577
1,20352007020303,0.0065896253723276
1,20352007020304,0.0056363465585945
1,20352007020305,0.0092618928155962
1,20352007020306,0.013184249714475
1,20352007020307,0.0186871764005974
1,20352007020308,0.0225338009584426
1,20352007020309,0.0242187226603458
1,20352007020310,0.0175194092321374
1,20352007020311,0.0084520428750154
1,20352007020312,0.0090369645445116
1,20352007020313,0.0097310700612325
1,20352007020314,0.0111916494224991
1,20352007020315,0.0101715488445419
1,20352007020316,0.0070127797437017
1,20352007020317,0.00540831291448
1,20352007020318,0.0082160202883843
1,20352007020319,0.0078327744970306
1,20352007020320,0.0079048954828797
1,20352007020321,0.005133266677823
1,20352007020322,0.0044156791572292
1,20352007020323,0.0088595596376211
1,20352007020324,0.0101966280712601
1,20352007020401,0.0103586475158592
1,20352007020402,0.0109331812491925
1,20352007020403,0.0079044443619378
1,20352007020404,0.0083447510435868
1,20352007020405,0.0080200123617108
1,20352007020406,0.0088574440504443
1,20352007020407,0.0079648483587929
1,20352007020408,0.0123538412984575
1,20352007020409,0.0193963771219018
1,20352007020410,0.0119175644428777
1,20352007020411,0.0065823421558565
