stage_id,timepoint,cap_factor
1,20352007010413,0.6477983317665221
1,20352007010414,0.3543456629699405
1,20352007010415,0.2738210921604972
1,20352007010416,0.1487921941014809
1,20352007010417,0.3802861387412267
1,20352007010418,0.4613579014572279
1,20352007010419,0.5560520977876987
1,20352007010420,0.4923135530539163
1,20352007010421,0.4172625653899664
1,20352007010422,0.2667485952339384
1,20352007010423,0.3101444148542659
1,20352007010424,0.4369020590066245
1,20352007010501,0.4390421442360528
1,20352007010502,0.4661433255354568
1,20352007010503,0.4390852938959311
1,20352007010504,0.4188292817966239
1,20352007010505,0.4316233374124268
1,20352007010506,0.4450828083832936
1,20352007010507,0.5099651904297036
1,20352007010508,0.5100627739432866
1,20352007010509,0.5127540986438263
1,20352007010510,0.5764182024859624
1,20352007010511,0.5635762805845023
1,20352007010512,0.5948981279900248
1,20352007010513,0.5582369424113391
1,20352007010514,0.5919374870532601
1,20352007010515,0.4779210956945549
1,20352007010516,0.4145485574098713
1,20352007010517,0.435181682808589
1,20352007010518,0.3361565813725043
1,20352007010519,0.3617639379439372
1,20352007010520,0.3298398494687386
1,20352007010521,0.316794205357144
1,20352007010522,0.4153654680199607
1,20352007010523,0.4158038910452746
1,20352007010524,0.4480552786720058
1,20352007010601,0.4909160909655165
1,20352007010602,0.543257470018171
1,20352007010603,0.5912627319234948
1,20352007010604,0.5630227641629598
1,20352007010605,0.5718527336579938
1,20352007010606,0.5612824865614845
1,20352007010607,0.5604927265753218
1,20352007010608,0.661533966487511
1,20352007010609,0.3754824687960801
1,20352007010610,0.5939047264014576
1,20352007010611,0.5588229720657539
1,20352007010612,0.5576552329902645
1,20352007010613,0.5749374752814763
1,20352007010614,0.5616245834003246
1,20352007010615,0.5073706571738079
1,20352007010616,0.5358637598000969
1,20352007010617,0.6583184490632749
1,20352007010618,0.8262167942923939
1,20352007010619,0.8767733335915148
1,20352007010620,0.8379357186460052
1,20352007010621,0.8686646986225546
1,20352007010622,0.9015219966841952
1,20352007010623,0.8860905692385577
1,20352007010624,0.9165148736981964
1,20352007010701,0.9154003720122422
1,20352007010702,0.9374557729086136
1,20352007010703,0.9305893605629072
1,20352007010704,0.9341488629832349
1,20352007010705,0.9145084806148728
1,20352007010706,0.8906914596593805
1,20352007010707,0.8750705788594153
1,20352007010708,0.8918185380508339
1,20352007010709,0.8472905342580729
1,20352007010710,0.8645964835151267
1,20352007010711,0.7972615631067344
1,20352007010712,0.6623180008048573
1,20352007010713,0.6117927726117918
1,20352007010714,0.5770282872364946
1,20352007010715,0.5056694399889908
1,20352007010716,0.5379919666534643
1,20352007010717,0.5656524421118776
1,20352007010718,0.6498634344241099
1,20352007010719,0.7174568043724103
1,20352007010720,0.6797015829064595
1,20352007010721,0.7680309552020191
1,20352007010722,0.93463852643515
1,20352007010723,0.9129522664354373
1,20352007010724,0.9001131825178107
1,20352007010801,0.9028159604101788
1,20352007010802,0.8898106396359353
1,20352007010803,0.8371765264957284
1,20352007010804,0.8207762570707704
1,20352007010805,0.7769738221795496
1,20352007010806,0.7949056555713327
1,20352007010807,0.7718830289715906
1,20352007010808,0.641566826126429
1,20352007010809,0.7611991020753505
1,20352007010810,0.5763651300731784
1,20352007010811,0.5234323183907962
1,20352007010812,0.5237741306069446
1,20352007010813,0.6031505797232606
1,20352007010814,0.5054976839957522
1,20352007010815,0.4781603853872295
1,20352007010816,0.4509147102867151
1,20352007010817,0.4832210279863055
1,20352007010818,0.439452503092761
1,20352007010819,0.4857494911193515
1,20352007010820,0.5228376343273754
1,20352007010821,0.5014826587825187
1,20352007010822,0.5149514452708288
1,20352007010823,0.5984778101957118
1,20352007010824,0.6049535256906668
1,20352007010901,0.4752749314563328
1,20352007010902,0.418219023443123
1,20352007010903,0.4794866559590044
1,20352007010904,0.5456431462667534
1,20352007010905,0.5828577551025582
1,20352007010906,0.4553450250887672
1,20352007010907,0.5362492901362949
1,20352007010908,0.5286319734882137
1,20352007010909,0.3767203729805935
1,20352007010910,0.3470248848208708
1,20352007010911,0.3356194136535079
1,20352007010912,0.5075031887658492
1,20352007010913,0.5481610354386409
1,20352007010914,0.4120389166363687
1,20352007010915,0.2054262481572301
1,20352007010916,0.1926449914033692
1,20352007010917,0.2337260399812423
1,20352007010918,0.2220247337171997
1,20352007010919,0.4397922367342231
1,20352007010920,0.3282826611706138
1,20352007010921,0.3275431649858443
1,20352007010922,0.292931974182654
1,20352007010923,0.45251070156545
1,20352007010924,0.5042114396918472
1,20352007011001,0.5022054814111903
1,20352007011002,0.4862603356271443
1,20352007011003,0.5452034462947607
1,20352007011004,0.6926884979628884
1,20352007011005,0.7851602442788456
1,20352007011006,0.7222667793082945
1,20352007011007,0.7960695470540189
1,20352007011008,0.7898165452546064
1,20352007011009,0.5761160885745519
1,20352007011010,0.5564517766511183
1,20352007011011,0.4887792919944227
1,20352007011012,0.3914237237456826
1,20352007011013,0.3812575288822213
1,20352007011014,0.3566650798110551
1,20352007011015,0.3626376112775127
1,20352007011016,0.3396848132195678
1,20352007011017,0.3578895722562341
1,20352007011018,0.3778646116444239
1,20352007011019,0.3728583013525738
1,20352007011020,0.404429733204308
1,20352007011021,0.4559689701800653
1,20352007011022,0.4789211753238233
1,20352007011023,0.2744506000106293
1,20352007011024,0.1696599671463733
1,20352007011101,0.1924289191024794
1,20352007011102,0.2126256734786324
1,20352007011103,0.1854585197744241
1,20352007011104,0.2148141528757505
1,20352007011105,0.2034116294305202
1,20352007011106,0.4879550009248021
1,20352007011107,0.6475541945211688
1,20352007011108,0.5022190867446354
1,20352007011109,0.2542714712863681
1,20352007011110,0.1867304660147379
1,20352007011111,0.106980312844685
1,20352007011112,0.0714390453893685
1,20352007011113,0.1067004971629842
1,20352007011114,0.0961748873308681
1,20352007011115,0.0897308774464817
1,20352007011116,0.3905568375446875
1,20352007011117,0.439444109183394
1,20352007011118,0.2598869858184983
1,20352007011119,0.2877947750528281
1,20352007011120,0.3081273528367825
1,20352007011121,0.2533065631025587
1,20352007011122,0.2650454041294047
1,20352007011123,0.2316384175292767
1,20352007011124,0.2087913673803854
1,20352007011201,0.2195918292125931
1,20352007011202,0.1770656415033935
1,20352007011203,0.1803080138843808
1,20352007011204,0.1661577808501669
1,20352007011205,0.1748792664086663
1,20352007011206,0.1583632995492095
1,20352007011207,0.1497228561402831
1,20352007011208,0.1417393314545184
1,20352007011209,0.1330797779373039
1,20352007011210,0.114932272714059
1,20352007011211,0.0860668586238416
1,20352007011212,0.077459634826574
1,20352007011213,0.0769956179670133
1,20352007011214,0.0672207003744117
1,20352007011215,0.0641267550369039
1,20352007011216,0.0717568353338969
1,20352007011217,0.077169062869471
1,20352007011218,0.077900204480325
1,20352007011219,0.0931641621625523
1,20352007011220,0.106634064451154
1,20352007011221,0.0859504157987108
1,20352007011222,0.1060544718651218
1,20352007011223,0.0651062748917201
1,20352007011224,0.1106137093336333
1,20352007011301,0.0555788524147193
1,20352007011302,0.0848086153701143
1,20352007011303,0.0633829394567724
1,20352007011304,0.0574892685917574
1,20352007011305,0.0661709334274571
1,20352007011306,0.0593513992723212
1,20352007011307,0.066394864444611
1,20352007011308,0.0743067476619474
1,20352007011309,0.0800322005689503
1,20352007011310,0.0697455773606551
1,20352007011311,0.0536623979941738
1,20352007011312,0.0404620758848472
1,20352007011313,0.0349112051989052
1,20352007011314,0.0303410173727584
1,20352007011315,0.0220633448974954
1,20352007011316,0.0208069689611342
1,20352007011317,0.0424319813109851
1,20352007011318,0.0477844423692096
1,20352007011319,0.0416172493825074
1,20352007011320,0.0277649690158906
1,20352007011321,0.0697108543191715
1,20352007011322,0.1271144104120113
1,20352007011323,0.1909598268723622
1,20352007011324,0.1571761356364419
1,20352007011401,0.1904063337350793
1,20352007011402,0.1738558207802515
1,20352007011403,0.1373898012422309
1,20352007011404,0.1514089324097607
1,20352007011405,0.2239645598431653
1,20352007011406,0.2614223770228936
1,20352007011407,0.2891435490396846
1,20352007011408,0.3509387645700865
1,20352007011409,0.3976251226338413
1,20352007011410,0.4795689981550323
1,20352007011411,0.5351264595340177
1,20352007011412,0.6505875242201878
1,20352007011413,0.6683226741223273
1,20352007011414,0.743519997317603
1,20352007011415,0.744420470671406
1,20352007011416,0.7726585331233676
1,20352007011417,0.7569381993783467
1,20352007011418,0.7811553765839817
1,20352007011419,0.7561777013366825
1,20352007011420,0.7142668276392933
1,20352007011421,0.766910797025962
1,20352007011422,0.8197020031707398
1,20352007011423,0.8392971771295495
1,20352007011424,0.8476794816091759
1,20352007011501,0.8563697764137989
1,20352007011502,0.8655008568983915
1,20352007011503,0.8755288041181355
1,20352007011504,0.8577909694791508
1,20352007011505,0.8666757975906684
1,20352007011506,0.8235575421151009
1,20352007011507,0.7812020199536418
1,20352007011508,0.7800672644205088
1,20352007011509,0.619240177996716
1,20352007011510,0.5115149428917845
1,20352007011511,0.5255877733168988
1,20352007011512,0.5373517201099883
1,20352007011513,0.505236210361786
1,20352007011514,0.4776537235151031
1,20352007011515,0.4963435856048735
1,20352007011516,0.5468209123426478
1,20352007011517,0.5576803169335447
1,20352007011518,0.6319622289176154
1,20352007011519,0.6489869992486227
1,20352007011520,0.6141360525689216
1,20352007011521,0.5687280156424048
1,20352007011522,0.5502971022364294
1,20352007011523,0.5418939337754166
1,20352007011524,0.5533393934979072
1,20352007011601,0.5992614995250055
1,20352007011602,0.591495173300735
1,20352007011603,0.5592455621313913
1,20352007011604,0.5261759765993225
1,20352007011605,0.5179941930516039
1,20352007011606,0.4997927939109958
1,20352007011607,0.4729090354669778
1,20352007011608,0.4690815198083178
1,20352007011609,0.4098432287467633
1,20352007011610,0.2253911433018031
1,20352007011611,0.1301936423078778
1,20352007011612,0.0751978086263368
1,20352007011613,0.0442045751851229
1,20352007011614,0.0430727796837837
1,20352007011615,0.0494542484346331
1,20352007011616,0.1211617691601315
1,20352007011617,0.3418573084809889
1,20352007011618,0.3639668528335044
1,20352007011619,0.4094803363253375
1,20352007011620,0.4554148989245736
1,20352007011621,0.4827808852413762
1,20352007011622,0.4741850016105235
1,20352007011623,0.4815534248618011
1,20352007011624,0.4957773480855241
1,20352007011701,0.4596096666630043
1,20352007011702,0.4360023653557451
1,20352007011703,0.4070558435038288
1,20352007011704,0.7114195818137456
1,20352007011705,0.7048192394657544
1,20352007011706,0.6662417686107793
1,20352007011707,0.8629651879833892
1,20352007011708,0.8714409368107412
1,20352007011709,0.828042254884884
1,20352007011710,0.6751684882408967
1,20352007011711,0.5564817224747013
1,20352007011712,0.5144374528778073
1,20352007011713,0.5065190560207623
1,20352007011714,0.512650683541843
1,20352007011715,0.5084030823632378
1,20352007011716,0.5246690113892939
1,20352007011717,0.5718845560307969
1,20352007011718,0.6384924631144465
1,20352007011719,0.6233730970673976
1,20352007011720,0.8794039739621231
1,20352007011721,0.6943847109666953
1,20352007011722,0.7974041541209045
1,20352007011723,0.8188283996083682
1,20352007011724,0.7466919662096136
1,20352007011801,0.61272077182989
1,20352007011802,0.589845648176545
1,20352007011803,0.6562663857169926
1,20352007011804,0.7372357722319823
1,20352007011805,0.8044335481400052
1,20352007011806,0.8038523391412034
1,20352007011807,0.811870956217061
1,20352007011808,0.7869015947473111
1,20352007011809,0.7946186473290612
1,20352007011810,0.811211295466012
1,20352007011811,0.7715964909807028
1,20352007011812,0.6445845188877352
1,20352007011813,0.4540838595387061
1,20352007011814,0.2748363128684537
1,20352007011815,0.1140225401726006
1,20352007011816,0.2365931713211026
1,20352007011817,0.4113196140016359
1,20352007011818,0.5347241544834844
1,20352007011819,0.5532171574262891
1,20352007011820,0.5867509556077596
1,20352007011821,0.6723753970098382
1,20352007011822,0.7176253064231114
1,20352007011823,0.6827273313912917
1,20352007011824,0.6044862595115161
1,20352007011901,0.523709597505929
1,20352007011902,0.4948514484719456
1,20352007011903,0.4721421656104709
1,20352007011904,0.4077142991066772
1,20352007011905,0.399065564745072
1,20352007011906,0.3736543288387629
1,20352007011907,0.3679350376323625
1,20352007011908,0.3670138132234903
1,20352007011909,0.1122855818613239
1,20352007011910,0.0993484442844504
1,20352007011911,0.0933859386151723
1,20352007011912,0.0593957199222131
1,20352007011913,0.0478115908863725
1,20352007011914,0.0306253876161283
1,20352007011915,0.027871793699554
1,20352007011916,0.0359604775306688
1,20352007011917,0.0587680223982666
1,20352007011918,0.0628834098617314
1,20352007011919,0.0890987980543553
1,20352007011920,0.1046782298713993
1,20352007011921,0.117962806211573
1,20352007011922,0.188100294310472
1,20352007011923,0.1842598335565554
1,20352007011924,0.1694116548512111
1,20352007012001,0.1601904352450993
1,20352007012002,0.1393242561315637
1,20352007012003,0.1274617688104164
1,20352007012004,0.1115437675643641
1,20352007012005,0.1504399126822335
1,20352007012006,0.2470135070766674
1,20352007012007,0.3134513965170104
1,20352007012008,0.2438892723388804
1,20352007012009,0.188112864658592
1,20352007012010,0.1366383129236637
1,20352007012011,0.1454078955143438
1,20352007012012,0.1557406827679959
1,20352007012013,0.1754037597030006
1,20352007012014,0.2122768352844369
1,20352007012015,0.255789570049969
1,20352007012016,0.2905881471079362
1,20352007012017,0.333962265940682
1,20352007012018,0.3908659088766963
1,20352007012019,0.5193983988936501
1,20352007012020,0.6330986283321384
1,20352007012021,0.611388342064649
1,20352007012022,0.5869663243657607
1,20352007012023,0.6014391169066189
1,20352007012024,0.6010485578150156
1,20352007012101,0.6166774732414666
1,20352007012102,0.6490676683818765
1,20352007012103,0.7007620175538862
1,20352007012104,0.7530218748297501
1,20352007012105,0.7735710425702758
1,20352007012106,0.7867640613549677
1,20352007012107,0.7782405906624269
1,20352007012108,0.7678793383261554
1,20352007012109,0.801252239310399
1,20352007012110,0.8372925305162165
1,20352007012111,0.8266345433513783
1,20352007012112,0.8469486793504938
1,20352007012113,0.8468278430708975
1,20352007012114,0.8470473950461901
1,20352007012115,0.8282725957162559
1,20352007012116,0.8306142210259002
1,20352007012117,0.8195594448174456
1,20352007012118,0.7521516930770001
1,20352007012119,0.6830441646770372
1,20352007012120,0.6541531758596367
1,20352007012121,0.7336095988202352
1,20352007012122,0.7186808550234309
1,20352007012123,0.7648988171540096
1,20352007012124,0.7554769521315837
1,20352007012201,0.7425719814538327
1,20352007012202,0.7665357242409002
1,20352007012203,0.7119316046382448
1,20352007012204,0.6245009094920169
1,20352007012205,0.5404664143391872
1,20352007012206,0.5957202710095608
1,20352007012207,0.614382104996514
1,20352007012208,0.5659069077864797
1,20352007012209,0.5009924051427365
1,20352007012210,0.4646923928482178
1,20352007012211,0.4550416010415845
1,20352007012212,0.4315061901360194
1,20352007012213,0.418340214190788
1,20352007012214,0.4181884747290502
1,20352007012215,0.4439249243477134
1,20352007012216,0.4700079772056488
1,20352007012217,0.4854922539961459
1,20352007012218,0.5166579561037626
1,20352007012219,0.5289695032538426
1,20352007012220,0.4939803341389873
1,20352007012221,0.4843776191448458
1,20352007012222,0.503540226843064
1,20352007012223,0.5191251036038584
1,20352007012224,0.5823939319995635
1,20352007012301,0.5675373243627478
1,20352007012302,0.6250581739724085
1,20352007012303,0.6582236804486377
1,20352007012304,0.6379170430542068
1,20352007012305,0.6202193496690739
1,20352007012306,0.7086893036460968
1,20352007012307,0.8164359171557902
1,20352007012308,0.7485707575913239
1,20352007012309,0.7249180270608869
1,20352007012310,0.6570010948657542
1,20352007012311,0.5919733675739427
1,20352007012312,0.480664139765157
1,20352007012313,0.4210140235037177
1,20352007012314,0.3305051652236712
1,20352007012315,0.3167089800580088
1,20352007012316,0.3560887078564946
1,20352007012317,0.4281467984737883
1,20352007012318,0.4342209183346823
1,20352007012319,0.4527094927043663
1,20352007012320,0.3778098241158121
1,20352007012321,0.4092195244750452
1,20352007012322,0.4820317118188979
1,20352007012323,0.5846859111673602
1,20352007012324,0.6366009261237779
1,20352007012401,0.5412196807478211
1,20352007012402,0.627390807765742
1,20352007012403,0.7072546536789276
1,20352007012404,0.7384865392057924
1,20352007012405,0.7805114679336232
1,20352007012406,0.8188527722050295
1,20352007012407,0.8272616215548562
1,20352007012408,0.6960581120164113
1,20352007012409,0.5181340846726733
1,20352007012410,0.198950517234148
1,20352007012411,0.1708287741454654
1,20352007012412,0.0959568329167338
1,20352007012413,0.0801726295266049
1,20352007012414,0.0811123734558406
1,20352007012415,0.0846890602568131
1,20352007012416,0.0927456757664108
1,20352007012417,0.1462767453538681
1,20352007012418,0.1409054539094398
1,20352007012419,0.2125381628229785
1,20352007012420,0.2841600219790552
1,20352007012421,0.3828458057545265
1,20352007012422,0.4297379327284591
1,20352007012423,0.4793403193707473
1,20352007012424,0.4931651120428031
1,20352007012501,0.4775088492960568
1,20352007012502,0.4646150882429337
1,20352007012503,0.4628472164981285
1,20352007012504,0.4676904831925635
1,20352007012505,0.4712668611480853
1,20352007012506,0.4718394048991512
1,20352007012507,0.4691497411974608
1,20352007012508,0.4339335243314832
1,20352007012509,0.4116877411125034
1,20352007012510,0.2798222315476537
1,20352007012511,0.1855303140321612
1,20352007012512,0.1271787632571032
1,20352007012513,0.0884035681623474
1,20352007012514,0.0919211397833996
1,20352007012515,0.2556455686163624
1,20352007012516,0.3684909167499933
1,20352007012517,0.4221899837898554
1,20352007012518,0.4473981503642552
1,20352007012519,0.522928192521562
1,20352007012520,0.6017940613474948
1,20352007012521,0.7038328609713415
1,20352007012522,0.783056612234145
1,20352007012523,0.8282737960485873
1,20352007012524,0.8135270286880402
1,20352007012601,0.7611490935539522
1,20352007012602,0.6974322804811364
1,20352007012603,0.6274758097275385
1,20352007012604,0.5925971167269862
1,20352007012605,0.6195810562767496
1,20352007012606,0.6782215561963905
1,20352007012607,0.7921152061263566
1,20352007012608,0.8577075690308642
1,20352007012609,0.8342193357422928
1,20352007012610,0.7108790066402212
1,20352007012611,0.7261338531470887
1,20352007012612,0.6512327251358127
1,20352007012613,0.6624929364589778
1,20352007012614,0.6536855075526236
1,20352007012615,0.582603610383464
1,20352007012616,0.5328066838050153
1,20352007012617,0.5826517872230772
1,20352007012618,0.5015541810201609
1,20352007012619,0.4849155312084442
1,20352007012620,0.427969853755094
1,20352007012621,0.4066976095466142
1,20352007012622,0.3794500302406636
1,20352007012623,0.3141504011115651
1,20352007012624,0.3606693334614512
1,20352007012701,0.2946044975088963
1,20352007012702,0.358314153499268
1,20352007012703,0.2336114315013462
1,20352007012704,0.3106671782800174
1,20352007012705,0.31198203841296
1,20352007012706,0.3588008763074651
1,20352007012707,0.4092097765805619
1,20352007012708,0.4785119323275957
1,20352007012709,0.4037508932106392
1,20352007012710,0.3625088036123414
1,20352007012711,0.315801015381816
1,20352007012712,0.2668452036830893
1,20352007012713,0.2588743149996734
1,20352007012714,0.2774846456552436
1,20352007012715,0.2868129865477212
1,20352007012716,0.2395593219115522
1,20352007012717,0.2256591261643267
1,20352007012718,0.1956016308331148
1,20352007012719,0.1765442496044304
1,20352007012720,0.1882925500185244
1,20352007012721,0.3905392900878715
1,20352007012722,0.407449955950452
1,20352007012723,0.4679887954016775
1,20352007012724,0.5092006112754996
1,20352007012801,0.5752119685615429
1,20352007012802,0.5570629684032514
1,20352007012803,0.5853268295129846
1,20352007012804,0.6154465900204138
1,20352007012805,0.6318974979824366
1,20352007012806,0.6195500430948955
1,20352007012807,0.6345142070554632
1,20352007012808,0.6284176316516761
1,20352007012809,0.5852668616447317
1,20352007012810,0.5152877806697895
1,20352007012811,0.4576712871994001
1,20352007012812,0.4468639653342408
1,20352007012813,0.4311543860156233
1,20352007012814,0.4189145671936026
1,20352007012815,0.4085093380044225
1,20352007012816,0.4070851127887742
1,20352007012817,0.4128971076648791
1,20352007012818,0.4278795247485231
1,20352007012819,0.4003306262080221
1,20352007012820,0.3475186220690575
1,20352007012821,0.3654418107374035
1,20352007012822,0.318099759458315
1,20352007012823,0.5070767532155579
1,20352007012824,0.4341775647782747
1,20352007012901,0.487580409803412
1,20352007012902,0.4031230949451274
1,20352007012903,0.3407595935168571
1,20352007012904,0.437743883952052
1,20352007012905,0.3981823304460911
1,20352007012906,0.4713209385633226
1,20352007012907,0.446363456506831
1,20352007012908,0.5689699108732635
1,20352007012909,0.4999951186624449
1,20352007012910,0.5322459256914883
1,20352007012911,0.5085786651325908
1,20352007012912,0.4729581445010218
1,20352007012913,0.4622321057873279
1,20352007012914,0.4322780605349857
1,20352007012915,0.3926847531108066
1,20352007012916,0.3190556172189518
1,20352007012917,0.2237816017514159
1,20352007012918,0.2043291652587655
1,20352007012919,0.2470624551271867
1,20352007012920,0.1737510143227785
1,20352007012921,0.1799422289350811
1,20352007012922,0.1575945907522631
1,20352007012923,0.1467425336143717
1,20352007012924,0.173812455115535
1,20352007013001,0.1793947835868248
1,20352007013002,0.1675922271770417
1,20352007013003,0.1340487337740492
1,20352007013004,0.1054278397330427
1,20352007013005,0.0771031403202931
1,20352007013006,0.0660204941617685
1,20352007013007,0.0634050502745955
1,20352007013008,0.038279239428551
1,20352007013009,0.0465777076370983
1,20352007013010,0.111917050267434
1,20352007013011,0.1609178189651069
1,20352007013012,0.2187586400995747
1,20352007013013,0.2898140337456227
1,20352007013014,0.3174605322151357
1,20352007013015,0.3531832752633571
1,20352007013016,0.4386887147500182
1,20352007013017,0.555339440202037
1,20352007013018,0.4888681914568597
1,20352007013019,0.4612177310451055
1,20352007013020,0.4045566860720076
1,20352007013021,0.3970368794815869
1,20352007013022,0.3866056007780754
1,20352007013023,0.4267803189044564
1,20352007013024,0.3720779017836186
1,20352007013101,0.2688408004323246
1,20352007013102,0.417453332985901
1,20352007013103,0.4914069830639712
1,20352007013104,0.5131367292321617
1,20352007013105,0.6390166013043401
1,20352007013106,0.7459228940673703
1,20352007013107,0.7891985927409361
1,20352007013108,0.6820560895468024
1,20352007013109,0.6203045039982484
1,20352007013110,0.6066017821707296
1,20352007013111,0.5766456277050526
1,20352007013112,0.5686795333751168
1,20352007013113,0.6236109398503316
1,20352007013114,0.6827321340230367
1,20352007013115,0.6405731559622939
1,20352007013116,0.4535782355587981
1,20352007013117,0.2422032865835773
1,20352007013118,0.1645808096686586
1,20352007013119,0.1188700731434745
1,20352007013120,0.1176147109716955
1,20352007013121,0.2043376627072634
1,20352007013122,0.1852755864227821
1,20352007013123,0.2804586283063611
1,20352007013124,0.3082338747408587
1,20352007020101,0.3370101868538508
1,20352007020102,0.3362649127602533
1,20352007020103,0.4393287802593858
1,20352007020104,0.518362911699834
1,20352007020105,0.5041030890968939
1,20352007020106,0.5227475761248238
1,20352007020107,0.3636785841434996
1,20352007020108,0.4294777410998641
1,20352007020109,0.4003827994960021
1,20352007020110,0.443056183005398
1,20352007020111,0.573594038801164
1,20352007020112,0.6564631926242787
1,20352007020113,0.6932188021041452
1,20352007020114,0.7620990753927728
1,20352007020115,0.7347584599318621
1,20352007020116,0.7734120073861166
1,20352007020117,0.8374222140933325
1,20352007020118,0.8536680296598448
1,20352007020119,0.8988925767185202
1,20352007020120,0.8919220728235739
1,20352007020121,0.7755084564091984
1,20352007020122,0.6812811567108978
1,20352007020123,0.7077414844025088
1,20352007020124,0.6653314491671649
1,20352007020201,0.4840013261269925
1,20352007020202,0.3594847280927971
1,20352007020203,0.3211531508270525
1,20352007020204,0.26190465572276
1,20352007020205,0.379567264481035
1,20352007020206,0.5149310660197283
1,20352007020207,0.5446669179947792
1,20352007020208,0.5451703598900903
1,20352007020209,0.4948548067755381
1,20352007020210,0.5756733760343661
1,20352007020211,0.613686516940342
1,20352007020212,0.6352756892181693
1,20352007020213,0.6988979385355786
1,20352007020214,0.8993786397048504
1,20352007020215,0.8784603033222113
1,20352007020216,0.8506399389617698
1,20352007020217,0.6915008563421329
1,20352007020218,0.6133234852787341
1,20352007020219,0.5594851467942971
1,20352007020220,0.808606940523121
1,20352007020221,0.8115934003821349
1,20352007020222,0.8039233342850788
1,20352007020223,0.7595875772756674
1,20352007020224,0.6663438386438609
1,20352007020301,0.7128590509594002
1,20352007020302,0.6944543287040522
1,20352007020303,0.6429971677037454
1,20352007020304,0.6196393003857779
1,20352007020305,0.6220633610125937
1,20352007020306,0.6553435052482586
1,20352007020307,0.5577629380105923
1,20352007020308,0.6687398247611811
1,20352007020309,0.5929248219029234
1,20352007020310,0.4949106969255075
1,20352007020311,0.6562786922203042
1,20352007020312,0.6086819677082272
1,20352007020313,0.5306176409257304
1,20352007020314,0.4714084938269426
1,20352007020315,0.5664111418001673
1,20352007020316,0.4692449463200196
1,20352007020317,0.4400177380216181
1,20352007020318,0.5494882638914304
1,20352007020319,0.5247913471084422
1,20352007020320,0.5148462510597727
1,20352007020321,0.416925880265195
1,20352007020322,0.370470283216192
1,20352007020323,0.5515339085293561
1,20352007020324,0.5308519701943133
1,20352007020401,0.6270333593867744
1,20352007020402,0.6902480579478463
1,20352007020403,0.6821418097015437
1,20352007020404,0.7039632478780592
1,20352007020405,0.7281331692014336
1,20352007020406,0.5724425318875356
1,20352007020407,0.5049272636799186
1,20352007020408,0.4219567500294778
1,20352007020409,0.3983532928586252
1,20352007020410,0.3929454694134468
