stage_id,timepoint,cap_factor
1,20352007010904,0.46042
1,20352007010905,0.46289
1,20352007010906,0.37115
1,20352007010907,0.36776
1,20352007010908,0.62604
1,20352007010909,0.58867
1,20352007010910,0.35808
1,20352007010911,0.2536
1,20352007010912,0.20198
1,20352007010913,0.25943
1,20352007010914,0.29115
1,20352007010915,0.48007
1,20352007010916,0.74665
1,20352007010917,0.85478
1,20352007010918,0.86032
1,20352007010919,0.86032
1,20352007010920,0.86032
1,20352007010921,0.86032
1,20352007010922,0.86032
1,20352007010923,0.86032
1,20352007010924,0.86032
1,20352007011001,0.86032
1,20352007011002,0.86032
1,20352007011003,0.86032
1,20352007011004,0.86032
1,20352007011005,0.86032
1,20352007011006,0.86032
1,20352007011007,0.86032
1,20352007011008,0.86032
1,20352007011009,0.86032
1,20352007011010,0.86032
1,20352007011011,0.86032
1,20352007011012,0.86032
1,20352007011013,0.86032
1,20352007011014,0.86032
1,20352007011015,0.86032
1,20352007011016,0.86032
1,20352007011017,0.86032
1,20352007011018,0.86032
1,20352007011019,0.86032
1,20352007011020,0.86032
1,20352007011021,0.86032
1,20352007011022,0.86032
1,20352007011023,0.86032
1,20352007011024,0.86032
1,20352007011101,0.86032
1,20352007011102,0.86032
1,20352007011103,0.86032
1,20352007011104,0.86032
1,20352007011105,0.86032
1,20352007011106,0.86032
1,20352007011107,0.86032
1,20352007011108,0.86032
1,20352007011109,0.86032
1,20352007011110,0.86032
1,20352007011111,0.86032
1,20352007011112,0.86032
1,20352007011113,0.86032
1,20352007011114,0.86032
1,20352007011115,0.86032
1,20352007011116,0.86032
1,20352007011117,0.86032
1,20352007011118,0.86032
1,20352007011119,0.86032
1,20352007011120,0.86032
1,20352007011121,0.86032
1,20352007011122,0.86032
1,20352007011123,0.86032
1,20352007011124,0.86032
1,20352007011201,0.86032
1,20352007011202,0.86032
1,20352007011203,0.86032
1,20352007011204,0.86032
1,20352007011205,0.86032
1,20352007011206,0.86032
1,20352007011207,0.86032
1,20352007011208,0.86032
1,20352007011209,0.86032
1,20352007011210,0.86032
1,20352007011211,0.86032
1,20352007011212,0.86032
1,20352007011213,0.86032
1,20352007011214,0.86032
1,20352007011215,0.86032
1,20352007011216,0.86032
1,20352007011217,0.86032
1,20352007011218,0.86032
1,20352007011219,0.86032
1,20352007011220,0.86032
1,20352007011221,0.86032
1,20352007011222,0.86032
1,20352007011223,0.86032
1,20352007011224,0.86032
1,20352007011301,0.86032
1,20352007011302,0.84429
1,20352007011303,0.86032
1,20352007011304,0.86032
1,20352007011305,0.86032
1,20352007011306,0.86032
1,20352007011307,0.86021
1,20352007011308,0.86032
1,20352007011309,0.86032
1,20352007011310,0.86032
1,20352007011311,0.86032
1,20352007011312,0.86032
1,20352007011313,0.86032
1,20352007011314,0.86032
1,20352007011315,0.86032
1,20352007011316,0.86032
1,20352007011317,0.86032
1,20352007011318,0.86032
1,20352007011319,0.86032
1,20352007011320,0.86032
1,20352007011321,0.86032
1,20352007011322,0.86032
1,20352007011323,0.86032
1,20352007011324,0.86032
1,20352007011401,0.86032
1,20352007011402,0.86032
1,20352007011403,0.86032
1,20352007011404,0.86032
1,20352007011405,0.86032
1,20352007011406,0.86032
1,20352007011407,0.86032
1,20352007011408,0.86032
1,20352007011409,0.86032
1,20352007011410,0.86032
1,20352007011411,0.86032
1,20352007011412,0.86032
1,20352007011413,0.86032
1,20352007011414,0.86032
1,20352007011415,0.86032
1,20352007011416,0.86032
1,20352007011417,0.86032
1,20352007011418,0.86032
1,20352007011419,0.86032
1,20352007011420,0.24446
1,20352007011421,0.21939
1,20352007011422,0.30402
1,20352007011423,0.21355
1,20352007011424,0.11265
1,20352007011501,0.07753
1,20352007011502,0.00927
1,20352007011503,0.0
1,20352007011504,0.0
1,20352007011505,0.0
1,20352007011506,0.0
1,20352007011507,0.0
1,20352007011508,0.0
1,20352007011509,0.0
1,20352007011510,0.0
1,20352007011511,0.0
1,20352007011512,0.0
1,20352007011513,0.0
1,20352007011514,0.0
1,20352007011515,0.0
1,20352007011516,0.01192
1,20352007011517,0.00644
1,20352007011518,0.0
1,20352007011519,0.0
1,20352007011520,0.0
1,20352007011521,0.01591
1,20352007011522,0.09582
1,20352007011523,0.0769
1,20352007011524,0.1133
1,20352007011601,0.15787
1,20352007011602,0.17312
1,20352007011603,0.19358
1,20352007011604,0.23142
1,20352007011605,0.2315
1,20352007011606,0.26119
1,20352007011607,0.27685
1,20352007011608,0.22213
1,20352007011609,0.14157
1,20352007011610,0.16338
1,20352007011611,0.23054
1,20352007011612,0.29293
1,20352007011613,0.34214
1,20352007011614,0.32459
1,20352007011615,0.29011
1,20352007011616,0.25926
1,20352007011617,0.27215
1,20352007011618,0.25086
1,20352007011619,0.21937
1,20352007011620,0.22352
1,20352007011621,0.2206
1,20352007011622,0.20685
1,20352007011623,0.21228
1,20352007011624,0.14878
1,20352007011701,0.1013
1,20352007011702,0.11953
1,20352007011703,0.3108
1,20352007011704,0.52213
1,20352007011705,0.8168
1,20352007011706,0.85471
1,20352007011707,0.86032
1,20352007011708,0.85825
1,20352007011709,0.86032
1,20352007011710,0.86032
1,20352007011711,0.86032
1,20352007011712,0.86032
1,20352007011713,0.86032
1,20352007011714,0.86032
1,20352007011715,0.86032
1,20352007011716,0.86032
1,20352007011717,0.86032
1,20352007011718,0.86032
1,20352007011719,0.86032
1,20352007011720,0.86032
1,20352007011721,0.86032
1,20352007011722,0.86032
1,20352007011723,0.86032
1,20352007011724,0.86032
1,20352007011801,0.86032
1,20352007011802,0.86032
1,20352007011803,0.86032
1,20352007011804,0.86032
1,20352007011805,0.86032
1,20352007011806,0.81355
1,20352007011807,0.66007
1,20352007011808,0.57168
1,20352007011809,0.22088
1,20352007011810,0.07521
1,20352007011811,0.02048
1,20352007011812,0.0
1,20352007011813,0.00861
1,20352007011814,0.0
1,20352007011815,0.00287
1,20352007011816,0.01778
1,20352007011817,0.1874
1,20352007011818,0.21985
1,20352007011819,0.16692
1,20352007011820,0.10835
1,20352007011821,0.10529
1,20352007011822,0.06114
1,20352007011823,0.09419
1,20352007011824,0.17121
1,20352007011901,0.2063
1,20352007011902,0.18745
1,20352007011903,0.11664
1,20352007011904,0.05711
1,20352007011905,0.01486
1,20352007011906,0.0
1,20352007011907,0.0
1,20352007011908,0.00064
1,20352007011909,0.01691
1,20352007011910,0.01437
1,20352007011911,0.02217
1,20352007011912,0.04
1,20352007011913,0.08529
1,20352007011914,0.13028
1,20352007011915,0.16985
1,20352007011916,0.21953
1,20352007011917,0.23291
1,20352007011918,0.27096
1,20352007011919,0.25457
1,20352007011920,0.29351
1,20352007011921,0.26286
1,20352007011922,0.23466
1,20352007011923,0.29201
1,20352007011924,0.23301
1,20352007012001,0.21409
1,20352007012002,0.07649
1,20352007012003,0.04023
1,20352007012004,0.00861
1,20352007012005,0.0074
1,20352007012006,0.02771
1,20352007012007,0.02267
1,20352007012008,0.11084
1,20352007012009,0.26641
1,20352007012010,0.51688
1,20352007012011,0.77527
1,20352007012012,0.86032
1,20352007012013,0.86032
1,20352007012014,0.86032
1,20352007012015,0.86032
1,20352007012016,0.86032
1,20352007012017,0.86032
1,20352007012018,0.86032
1,20352007012019,0.86032
1,20352007012020,0.86032
1,20352007012021,0.86032
1,20352007012022,0.86032
1,20352007012023,0.86032
1,20352007012024,0.86032
1,20352007012101,0.86032
1,20352007012102,0.86032
1,20352007012103,0.86032
1,20352007012104,0.86032
1,20352007012105,0.86032
1,20352007012106,0.86032
1,20352007012107,0.86032
1,20352007012108,0.86032
1,20352007012109,0.86032
1,20352007012110,0.80208
1,20352007012111,0.55971
1,20352007012112,0.18321
1,20352007012113,0.08073
1,20352007012114,0.01246
1,20352007012115,0.0
1,20352007012116,0.0
1,20352007012117,0.00145
1,20352007012118,0.07647
1,20352007012119,0.38401
1,20352007012120,0.59065
1,20352007012121,0.72352
1,20352007012122,0.78193
1,20352007012123,0.601
1,20352007012124,0.7175
1,20352007012201,0.55361
1,20352007012202,0.54167
1,20352007012203,0.46695
1,20352007012204,0.39384
1,20352007012205,0.34646
1,20352007012206,0.32974
1,20352007012207,0.29038
1,20352007012208,0.20014
1,20352007012209,0.1977
1,20352007012210,0.17414
1,20352007012211,0.1636
1,20352007012212,0.13527
1,20352007012213,0.08683
1,20352007012214,0.05438
1,20352007012215,0.02309
1,20352007012216,0.01164
1,20352007012217,0.01169
1,20352007012218,0.00412
1,20352007012219,0.0
1,20352007012220,0.01068
1,20352007012221,0.01859
1,20352007012222,0.03756
1,20352007012223,0.07826
1,20352007012224,0.10127
1,20352007012301,0.13402
1,20352007012302,0.16702
1,20352007012303,0.13129
1,20352007012304,0.08057
1,20352007012305,0.05545
1,20352007012306,0.0552
1,20352007012307,0.09177
1,20352007012308,0.09756
1,20352007012309,0.07958
1,20352007012310,0.06788
1,20352007012311,0.08023
1,20352007012312,0.08232
1,20352007012313,0.10906
1,20352007012314,0.2047
1,20352007012315,0.25932
1,20352007012316,0.38337
1,20352007012317,0.62851
1,20352007012318,0.76395
1,20352007012319,0.82321
1,20352007012320,0.81403
1,20352007012321,0.81948
1,20352007012322,0.75276
1,20352007012323,0.67375
1,20352007012324,0.54415
1,20352007012401,0.42033
1,20352007012402,0.44345
1,20352007012403,0.43048
1,20352007012404,0.33952
1,20352007012405,0.3208
1,20352007012406,0.26351
1,20352007012407,0.2049
1,20352007012408,0.154
1,20352007012409,0.13733
1,20352007012410,0.1084
1,20352007012411,0.11437
1,20352007012412,0.14918
1,20352007012413,0.1905
1,20352007012414,0.19729
1,20352007012415,0.16413
1,20352007012416,0.18096
1,20352007012417,0.2124
1,20352007012418,0.23495
1,20352007012419,0.22382
1,20352007012420,0.18371
1,20352007012421,0.16084
1,20352007012422,0.11479
1,20352007012423,0.08382
1,20352007012424,0.05582
1,20352007012501,0.01957
1,20352007012502,0.02299
1,20352007012503,0.01842
1,20352007012504,0.01774
1,20352007012505,0.01134
1,20352007012506,0.00856
1,20352007012507,0.00193
1,20352007012508,0.0
1,20352007012509,0.0
1,20352007012510,0.0
1,20352007012511,0.0
1,20352007012512,0.0
1,20352007012513,0.0
1,20352007012514,0.0
1,20352007012515,0.0
1,20352007012516,0.01514
1,20352007012517,0.04796
1,20352007012518,0.07566
1,20352007012519,0.09183
1,20352007012520,0.10722
1,20352007012521,0.13291
1,20352007012522,0.11332
1,20352007012523,0.10834
1,20352007012524,0.35326
1,20352007012601,0.4189
1,20352007012602,0.33352
1,20352007012603,0.16267
1,20352007012604,0.12597
1,20352007012605,0.14648
1,20352007012606,0.02383
1,20352007012607,0.0
1,20352007012608,0.01155
1,20352007012609,0.01585
1,20352007012610,0.01997
1,20352007012611,0.07186
1,20352007012612,0.17222
1,20352007012613,0.34194
1,20352007012614,0.56932
1,20352007012615,0.67388
1,20352007012616,0.75669
1,20352007012617,0.83856
1,20352007012618,0.86032
1,20352007012619,0.86032
1,20352007012620,0.85287
1,20352007012621,0.80759
1,20352007012622,0.59281
1,20352007012623,0.46478
1,20352007012624,0.43411
1,20352007012701,0.17459
1,20352007012702,0.21035
1,20352007012703,0.13406
1,20352007012704,0.16096
1,20352007012705,0.11695
1,20352007012706,0.11199
1,20352007012707,0.02356
1,20352007012708,0.0
1,20352007012709,0.0
1,20352007012710,0.0
1,20352007012711,0.0
1,20352007012712,0.00209
1,20352007012713,0.01388
1,20352007012714,0.02201
1,20352007012715,0.02129
1,20352007012716,0.04671
1,20352007012717,0.1444
1,20352007012718,0.22893
1,20352007012719,0.34516
1,20352007012720,0.36355
1,20352007012721,0.59759
1,20352007012722,0.73536
1,20352007012723,0.7827
1,20352007012724,0.77526
1,20352007012801,0.75297
1,20352007012802,0.44152
1,20352007012803,0.41844
1,20352007012804,0.3498
1,20352007012805,0.29185
1,20352007012806,0.30318
1,20352007012807,0.21715
1,20352007012808,0.13588
1,20352007012809,0.09077
1,20352007012810,0.10413
1,20352007012811,0.12737
1,20352007012812,0.18517
1,20352007012813,0.31193
1,20352007012814,0.45072
1,20352007012815,0.47758
1,20352007012816,0.48864
1,20352007012817,0.51233
1,20352007012818,0.46584
1,20352007012819,0.48568
1,20352007012820,0.50138
1,20352007012821,0.62967
1,20352007012822,0.70268
1,20352007012823,0.68688
1,20352007012824,0.67761
1,20352007012901,0.63964
1,20352007012902,0.61516
1,20352007012903,0.62083
1,20352007012904,0.52848
1,20352007012905,0.39469
1,20352007012906,0.36764
1,20352007012907,0.3823
1,20352007012908,0.48675
1,20352007012909,0.52183
1,20352007012910,0.71133
1,20352007012911,0.74321
1,20352007012912,0.63211
1,20352007012913,0.52602
1,20352007012914,0.44322
1,20352007012915,0.34449
1,20352007012916,0.21208
1,20352007012917,0.322
1,20352007012918,0.29441
1,20352007012919,0.23283
1,20352007012920,0.29895
1,20352007012921,0.30099
1,20352007012922,0.21841
1,20352007012923,0.23391
1,20352007012924,0.22519
1,20352007013001,0.09981
1,20352007013002,0.06931
1,20352007013003,0.06556
1,20352007013004,0.08284
1,20352007013005,0.12197
1,20352007013006,0.14331
1,20352007013007,0.14276
1,20352007013008,0.14056
1,20352007013009,0.15009
1,20352007013010,0.1149
1,20352007013011,0.08612
1,20352007013012,0.08655
1,20352007013013,0.03727
1,20352007013014,0.02432
1,20352007013015,0.09069
1,20352007013016,0.12164
1,20352007013017,0.19044
1,20352007013018,0.34151
1,20352007013019,0.52294
1,20352007013020,0.79815
1,20352007013021,0.86032
1,20352007013022,0.86032
1,20352007013023,0.86032
1,20352007013024,0.86032
1,20352007013101,0.86032
1,20352007013102,0.86032
1,20352007013103,0.86032
1,20352007013104,0.86032
1,20352007013105,0.86032
1,20352007013106,0.86032
1,20352007013107,0.86032
1,20352007013108,0.86032
1,20352007013109,0.86032
1,20352007013110,0.86032
1,20352007013111,0.86032
1,20352007013112,0.86032
1,20352007013113,0.86032
1,20352007013114,0.86032
1,20352007013115,0.82967
1,20352007013116,0.56035
1,20352007013117,0.86032
1,20352007013118,0.55159
1,20352007013119,0.60319
1,20352007013120,0.65465
1,20352007013121,0.51624
1,20352007013122,0.32627
1,20352007013123,0.34557
1,20352007013124,0.47324
1,20352007020101,0.54929
1,20352007020102,0.79756
1,20352007020103,0.53155
1,20352007020104,0.44478
1,20352007020105,0.40748
1,20352007020106,0.3811
1,20352007020107,0.64874
1,20352007020108,0.84659
1,20352007020109,0.86032
1,20352007020110,0.86032
1,20352007020111,0.86032
1,20352007020112,0.86032
1,20352007020113,0.83423
1,20352007020114,0.84628
1,20352007020115,0.86032
1,20352007020116,0.86032
1,20352007020117,0.86032
1,20352007020118,0.86032
1,20352007020119,0.45503
1,20352007020120,0.38315
1,20352007020121,0.71313
1,20352007020122,0.86032
1,20352007020123,0.86032
1,20352007020124,0.86032
1,20352007020201,0.86032
1,20352007020202,0.86032
1,20352007020203,0.86032
1,20352007020204,0.41039
1,20352007020205,0.75101
1,20352007020206,0.86032
1,20352007020207,0.86032
1,20352007020208,0.86032
1,20352007020209,0.86032
1,20352007020210,0.86032
1,20352007020211,0.86032
1,20352007020212,0.86032
1,20352007020213,0.86032
1,20352007020214,0.85691
1,20352007020215,0.86032
1,20352007020216,0.84797
1,20352007020217,0.86032
1,20352007020218,0.86032
1,20352007020219,0.86032
1,20352007020220,0.86032
1,20352007020221,0.86032
1,20352007020222,0.86032
1,20352007020223,0.86032
1,20352007020224,0.86032
1,20352007020301,0.86032
1,20352007020302,0.86032
1,20352007020303,0.86032
1,20352007020304,0.86032
1,20352007020305,0.86032
1,20352007020306,0.86032
1,20352007020307,0.86032
1,20352007020308,0.86032
1,20352007020309,0.86032
1,20352007020310,0.86016
1,20352007020311,0.86032
1,20352007020312,0.86032
1,20352007020313,0.86032
1,20352007020314,0.86032
1,20352007020315,0.86032
1,20352007020316,0.86032
1,20352007020317,0.86032
1,20352007020318,0.86032
1,20352007020319,0.86032
1,20352007020320,0.86032
1,20352007020321,0.86032
1,20352007020322,0.86032
1,20352007020323,0.86032
1,20352007020324,0.86032
1,20352007020401,0.86032
1,20352007020402,0.86032
1,20352007020403,0.86032
1,20352007020404,0.86032
1,20352007020405,0.86032
1,20352007020406,0.86032
1,20352007020407,0.86032
1,20352007020408,0.86032
1,20352007020409,0.85353
1,20352007020410,0.65317
1,20352007020411,0.47951
1,20352007020412,0.3223
1,20352007020413,0.14256
1,20352007020414,0.04347
1,20352007020415,0.01039
1,20352007020416,0.02432
1,20352007020417,0.23801
1,20352007020418,0.66525
1,20352007020419,0.86026
1,20352007020420,0.86032
1,20352007020421,0.86032
1,20352007020422,0.86032
1,20352007020423,0.86032
1,20352007020424,0.86032
1,20352007020501,0.81377
1,20352007020502,0.72075
1,20352007020503,0.7241
1,20352007020504,0.49234
1,20352007020505,0.36096
1,20352007020506,0.27136
1,20352007020507,0.21544
1,20352007020508,0.18199
1,20352007020509,0.13619
1,20352007020510,0.10967
1,20352007020511,0.05674
1,20352007020512,0.02335
1,20352007020513,0.01571
1,20352007020514,0.0
1,20352007020515,0.0
1,20352007020516,0.0
1,20352007020517,0.0
1,20352007020518,0.0
1,20352007020519,0.0
1,20352007020520,0.0
1,20352007020521,0.0
1,20352007020522,0.02629
1,20352007020523,0.06495
1,20352007020524,0.12186
1,20352007020601,0.27854
1,20352007020602,0.44559
1,20352007020603,0.59773
1,20352007020604,0.77297
1,20352007020605,0.79206
1,20352007020606,0.8172
1,20352007020607,0.83087
1,20352007020608,0.84989
1,20352007020609,0.85307
1,20352007020610,0.85582
1,20352007020611,0.85321
1,20352007020612,0.85307
1,20352007020613,0.85475
1,20352007020614,0.85718
1,20352007020615,0.85592
1,20352007020616,0.83825
1,20352007020617,0.80864
1,20352007020618,0.75975
1,20352007020619,0.72914
1,20352007020620,0.75566
1,20352007020621,0.79742
1,20352007020622,0.82419
1,20352007020623,0.79997
1,20352007020624,0.73037
1,20352007020701,0.75535
1,20352007020702,0.75323
1,20352007020703,0.78045
1,20352007020704,0.83421
1,20352007020705,0.85091
1,20352007020706,0.85994
1,20352007020707,0.86032
1,20352007020708,0.84592
1,20352007020709,0.78372
1,20352007020710,0.73506
1,20352007020711,0.60248
1,20352007020712,0.72599
1,20352007020713,0.76199
1,20352007020714,0.71536
1,20352007020715,0.59782
1,20352007020716,0.57633
1,20352007020717,0.77335
1,20352007020718,0.76213
1,20352007020719,0.81304
1,20352007020720,0.78628
1,20352007020721,0.69235
1,20352007020722,0.48342
1,20352007020723,0.35246
1,20352007020724,0.20873
1,20352007020801,0.19291
1,20352007020802,0.20863
1,20352007020803,0.35325
1,20352007020804,0.51066
1,20352007020805,0.51391
1,20352007020806,0.67439
1,20352007020807,0.81207
1,20352007020808,0.80075
1,20352007020809,0.56714
1,20352007020810,0.36872
1,20352007020811,0.36932
1,20352007020812,0.39955
1,20352007020813,0.65371
1,20352007020814,0.73184
1,20352007020815,0.65399
1,20352007020816,0.73012
1,20352007020817,0.73898
1,20352007020818,0.84333
1,20352007020819,0.85532
1,20352007020820,0.86032
1,20352007020821,0.86032
1,20352007020822,0.86032
1,20352007020823,0.86032
1,20352007020824,0.84982
1,20352007020901,0.85341
1,20352007020902,0.86032
1,20352007020903,0.86032
1,20352007020904,0.86032
1,20352007020905,0.82642
1,20352007020906,0.64385
1,20352007020907,0.67629
1,20352007020908,0.6252
1,20352007020909,0.30667
1,20352007020910,0.2397
1,20352007020911,0.16154
1,20352007020912,0.20638
1,20352007020913,0.32424
1,20352007020914,0.47523
1,20352007020915,0.56492
1,20352007020916,0.66938
1,20352007020917,0.82587
1,20352007020918,0.80743
1,20352007020919,0.79984
1,20352007020920,0.7964
1,20352007020921,0.83319
1,20352007020922,0.68933
1,20352007020923,0.7609
1,20352007020924,0.77346
1,20352007021001,0.61144
1,20352007021002,0.54029
1,20352007021003,0.57615
1,20352007021004,0.49721
1,20352007021005,0.42112
1,20352007021006,0.41163
1,20352007021007,0.35691
1,20352007021008,0.32556
1,20352007021009,0.17348
1,20352007021010,0.20213
1,20352007021011,0.34608
1,20352007021012,0.38194
1,20352007021013,0.38437
1,20352007021014,0.38322
1,20352007021015,0.46812
1,20352007021016,0.36795
1,20352007021017,0.40256
1,20352007021018,0.54542
1,20352007021019,0.58215
1,20352007021020,0.45508
1,20352007021021,0.60515
1,20352007021022,0.75747
1,20352007021023,0.81814
1,20352007021024,0.77515
1,20352007021101,0.71261
1,20352007021102,0.74249
1,20352007021103,0.77592
1,20352007021104,0.73713
1,20352007021105,0.65361
1,20352007021106,0.86032
1,20352007021107,0.83219
1,20352007021108,0.47258
1,20352007021109,0.18058
1,20352007021110,0.20541
1,20352007021111,0.24835
1,20352007021112,0.33652
1,20352007021113,0.49442
1,20352007021114,0.52533
1,20352007021115,0.65923
1,20352007021116,0.50153
1,20352007021117,0.7409
1,20352007021118,0.83412
1,20352007021119,0.53866
1,20352007021120,0.85213
1,20352007021121,0.70414
1,20352007021122,0.84056
1,20352007021123,0.86032
1,20352007021124,0.65527
1,20352007021201,0.81122
1,20352007021202,0.86032
1,20352007021203,0.86032
1,20352007021204,0.86032
1,20352007021205,0.86032
1,20352007021206,0.86032
1,20352007021207,0.86032
1,20352007021208,0.86032
1,20352007021209,0.86032
1,20352007021210,0.86032
1,20352007021211,0.86032
1,20352007021212,0.86032
1,20352007021213,0.86032
1,20352007021214,0.86032
1,20352007021215,0.86032
1,20352007021216,0.86032
1,20352007021217,0.84863
1,20352007021218,0.85045
1,20352007021219,0.39161
1,20352007021220,0.02026
1,20352007021221,0.85169
1,20352007021222,0.6679
1,20352007021223,0.73192
1,20352007021224,0.63624
1,20352007021301,0.80427
1,20352007021302,0.33375
1,20352007021303,0.07727
1,20352007021304,0.24221
1,20352007021305,0.1682
1,20352007021306,0.17395
1,20352007021307,0.14317
1,20352007021308,0.22246
1,20352007021309,0.30947
1,20352007021310,0.38735
1,20352007021311,0.32396
1,20352007021312,0.38186
1,20352007021313,0.4147
1,20352007021314,0.42667
1,20352007021315,0.44434
1,20352007021316,0.36559
1,20352007021317,0.51804
1,20352007021318,0.44963
1,20352007021319,0.23702
1,20352007021320,0.43748
1,20352007021321,0.49589
1,20352007021322,0.46071
1,20352007021323,0.21739
1,20352007021324,0.11067
1,20352007021401,0.11656
1,20352007021402,0.14444
1,20352007021403,0.08909
1,20352007021404,0.0471
1,20352007021405,0.0919
1,20352007021406,0.10624
1,20352007021407,0.13146
1,20352007021408,0.24116
1,20352007021409,0.31395
1,20352007021410,0.41541
1,20352007021411,0.23494
1,20352007021412,0.11558
1,20352007021413,0.0
1,20352007021414,0.0
1,20352007021415,0.00584
1,20352007021416,0.0
1,20352007021417,0.0
1,20352007021418,0.01815
1,20352007021419,0.14927
1,20352007021420,0.20675
1,20352007021421,0.28076
1,20352007021422,0.58766
1,20352007021423,0.73976
1,20352007021424,0.39795
