stage_id,timepoint,cap_factor
1,20352007010801,0.9135531610736928
1,20352007010802,0.8930520557572225
1,20352007010803,0.8896330684408085
1,20352007010804,0.9116694235198508
1,20352007010805,0.9181279207888504
1,20352007010806,0.8863212049571095
1,20352007010807,0.8740088063727137
1,20352007010808,0.8265457935922707
1,20352007010809,0.8156079698596878
1,20352007010810,0.7587088523791341
1,20352007010811,0.7576900404198627
1,20352007010812,0.6756221806801284
1,20352007010813,0.5384484192871613
1,20352007010814,0.4844715613287152
1,20352007010815,0.4792133686932027
1,20352007010816,0.3279285787821962
1,20352007010817,0.3427097620835163
1,20352007010818,0.3288935904183225
1,20352007010819,0.2997366376936925
1,20352007010820,0.0813666877057646
1,20352007010821,0.1675953956013997
1,20352007010822,0.379190690578419
1,20352007010823,0.3545189178540789
1,20352007010824,0.2252055180303459
1,20352007010901,0.2033463678773965
1,20352007010902,0.2272326093595159
1,20352007010903,0.2560437256595418
1,20352007010904,0.2998001039672581
1,20352007010905,0.3714050257308938
1,20352007010906,0.4548267549454799
1,20352007010907,0.5077069748504316
1,20352007010908,0.5035160289565955
1,20352007010909,0.543080351956557
1,20352007010910,0.518491116630261
1,20352007010911,0.4929096844955847
1,20352007010912,0.4134106351880738
1,20352007010913,0.276148840738285
1,20352007010914,0.3298084727771312
1,20352007010915,0.4092165650587347
1,20352007010916,0.408492792666659
1,20352007010917,0.4924295871374062
1,20352007010918,0.389462215005398
1,20352007010919,0.3137021856911637
1,20352007010920,0.4041707140965682
1,20352007010921,0.4367878896059051
1,20352007010922,0.4163673376505365
1,20352007010923,0.4204557554312306
1,20352007010924,0.6030548565698145
1,20352007011001,0.5729536680618011
1,20352007011002,0.6168172907770492
1,20352007011003,0.6374803764777774
1,20352007011004,0.6784834034754028
1,20352007011005,0.7245298969718249
1,20352007011006,0.6680343717986115
1,20352007011007,0.7548755608976077
1,20352007011008,0.7781161768658887
1,20352007011009,0.7221174968442354
1,20352007011010,0.7795323153652539
1,20352007011011,0.8471936652626836
1,20352007011012,0.8798812141993394
1,20352007011013,0.6871809282099562
1,20352007011014,0.7013078955387015
1,20352007011015,0.7084605342945363
1,20352007011016,0.793735525435544
1,20352007011017,0.8227881460461457
1,20352007011018,0.8150463059146926
1,20352007011019,0.7989820256739965
1,20352007011020,0.8386669936492951
1,20352007011021,0.8513221058074096
1,20352007011022,0.8531857578332677
1,20352007011023,0.801344698930305
1,20352007011024,0.7912465431746916
1,20352007011101,0.7960496047093544
1,20352007011102,0.7597720516310702
1,20352007011103,0.749446386286
1,20352007011104,0.7239062359831259
1,20352007011105,0.6784522360837245
1,20352007011106,0.6327342654446949
1,20352007011107,0.6377834791323448
1,20352007011108,0.5966528746167918
1,20352007011109,0.5514415589500827
1,20352007011110,0.4843777338925449
1,20352007011111,0.4330743271684744
1,20352007011112,0.3559379682914803
1,20352007011113,0.3177008285668984
1,20352007011114,0.2931827502256589
1,20352007011115,0.2713801717846906
1,20352007011116,0.2599493985621787
1,20352007011117,0.2497701862200098
1,20352007011118,0.2359907854484778
1,20352007011119,0.2207929164829677
1,20352007011120,0.1817221279237286
1,20352007011121,0.128742327535148
1,20352007011122,0.1175979076570689
1,20352007011123,0.0788424616572351
1,20352007011124,0.0739345168022906
1,20352007011201,0.0710294435163653
1,20352007011202,0.0681562584670223
1,20352007011203,0.0726324118057523
1,20352007011204,0.074597672816503
1,20352007011205,0.0947499486223551
1,20352007011206,0.1290270575912917
1,20352007011207,0.1529931874293713
1,20352007011208,0.1529180861918928
1,20352007011209,0.1362387558025232
1,20352007011210,0.093627987331934
1,20352007011211,0.0682676641549128
1,20352007011212,0.0564411348267529
1,20352007011213,0.0476065594242362
1,20352007011214,0.0397672038770827
1,20352007011215,0.0373024593167785
1,20352007011216,0.05850023551917
1,20352007011217,0.0814460201513938
1,20352007011218,0.0911744061337814
1,20352007011219,0.1117874252109439
1,20352007011220,0.0877309134999896
1,20352007011221,0.0884928901245464
1,20352007011222,0.1195618325004082
1,20352007011223,0.1545721412718284
1,20352007011224,0.1323492694370421
1,20352007011301,0.1476659555392354
1,20352007011302,0.1449498571183105
1,20352007011303,0.1605814836638662
1,20352007011304,0.1689246442187389
1,20352007011305,0.1829780514617409
1,20352007011306,0.2009525382110659
1,20352007011307,0.2525775937946305
1,20352007011308,0.2794191258854583
1,20352007011309,0.2942232551220698
1,20352007011310,0.2587453497042166
1,20352007011311,0.2532334884230997
1,20352007011312,0.3052449779041059
1,20352007011313,0.3062610539297015
1,20352007011314,0.2554401466782465
1,20352007011315,0.266939284931535
1,20352007011316,0.3978622948461012
1,20352007011317,0.4819078000343811
1,20352007011318,0.4800616063619027
1,20352007011319,0.4121244529475433
1,20352007011320,0.3716325745627513
1,20352007011321,0.4033480145030848
1,20352007011322,0.3639155239042193
1,20352007011323,0.3889742288166631
1,20352007011324,0.3415384252489998
1,20352007011401,0.2909275751386606
1,20352007011402,0.2968455466900436
1,20352007011403,0.2489210013400433
1,20352007011404,0.1556229378646139
1,20352007011405,0.1451048624904524
1,20352007011406,0.155996285021791
1,20352007011407,0.1885046907270496
1,20352007011408,0.1548448907918032
1,20352007011409,0.1259735484704494
1,20352007011410,0.0893359518931132
1,20352007011411,0.062288037035579
1,20352007011412,0.0450069778316335
1,20352007011413,0.0460077057704076
1,20352007011414,0.0643914400492916
1,20352007011415,0.0766220529028199
1,20352007011416,0.0986700102003209
1,20352007011417,0.2028345487518927
1,20352007011418,0.2810584262987603
1,20352007011419,0.318710180680721
1,20352007011420,0.4639077852753318
1,20352007011421,0.6731281521841505
1,20352007011422,0.7525630042173023
1,20352007011423,0.7714927594501981
1,20352007011424,0.7758610225221414
1,20352007011501,0.80008478589063
1,20352007011502,0.8350192119432096
1,20352007011503,0.8539173250316053
1,20352007011504,0.872019321896777
1,20352007011505,0.8813745070447733
1,20352007011506,0.8755471829482719
1,20352007011507,0.8645608086150223
1,20352007011508,0.8641625272644157
1,20352007011509,0.8626184933311283
1,20352007011510,0.7901742523898188
1,20352007011511,0.747034251468676
1,20352007011512,0.7441761156572925
1,20352007011513,0.7295583883027945
1,20352007011514,0.7346714257696522
1,20352007011515,0.747822154856138
1,20352007011516,0.8133483491463448
1,20352007011517,0.8525610045408942
1,20352007011518,0.878376604186435
1,20352007011519,0.876091201315685
1,20352007011520,0.8902002536208296
1,20352007011521,0.8996371031810877
1,20352007011522,0.912652861169466
1,20352007011523,0.910988143673888
1,20352007011524,0.8838454622766694
1,20352007011601,0.8681566980534764
1,20352007011602,0.8866386474774334
1,20352007011603,0.8968383288215461
1,20352007011604,0.9052731280934004
1,20352007011605,0.9131663843867748
1,20352007011606,0.89324620285347
1,20352007011607,0.8903301064905677
1,20352007011608,0.9004807934305019
1,20352007011609,0.9084123607657708
1,20352007011610,0.8667125339820599
1,20352007011611,0.8208553023213636
1,20352007011612,0.7843476674720544
1,20352007011613,0.7510788553961585
1,20352007011614,0.7213838451943447
1,20352007011615,0.7264570362839129
1,20352007011616,0.7054822309606413
1,20352007011617,0.7544457359045857
1,20352007011618,0.7762409293341206
1,20352007011619,0.7947722922195193
1,20352007011620,0.7404134368546543
1,20352007011621,0.5399107925278065
1,20352007011622,0.5594979477280771
1,20352007011623,0.7538225371611308
1,20352007011624,0.8093793967732749
1,20352007011701,0.7877298447760307
1,20352007011702,0.7737883765186542
1,20352007011703,0.7609277470951541
1,20352007011704,0.643586586902265
1,20352007011705,0.6885341341410106
1,20352007011706,0.6607093782553045
1,20352007011707,0.6531652685161526
1,20352007011708,0.5708823883485196
1,20352007011709,0.5366101562712156
1,20352007011710,0.5037991296833512
1,20352007011711,0.4842375504568018
1,20352007011712,0.4949863790576957
1,20352007011713,0.5447169617518417
1,20352007011714,0.5342050878331488
1,20352007011715,0.4784482788634449
1,20352007011716,0.4116685374339284
1,20352007011717,0.4055979164854381
1,20352007011718,0.4403820162489864
1,20352007011719,0.4156417405784637
1,20352007011720,0.4799482487881335
1,20352007011721,0.5695518211163335
1,20352007011722,0.5103831801370095
1,20352007011723,0.569467871683958
1,20352007011724,0.6190123411208374
1,20352007011801,0.6901688869264384
1,20352007011802,0.7632138263458558
1,20352007011803,0.7423327713404421
1,20352007011804,0.7502962492907873
1,20352007011805,0.764039427308705
1,20352007011806,0.7872656414547482
1,20352007011807,0.8084380330312898
1,20352007011808,0.7979021770753097
1,20352007011809,0.8259126615558446
1,20352007011810,0.8121116581244663
1,20352007011811,0.8337081836110489
1,20352007011812,0.8637663273502073
1,20352007011813,0.8854488245068177
1,20352007011814,0.885869789514146
1,20352007011815,0.860728542219881
1,20352007011816,0.8315916780916542
1,20352007011817,0.8912647301245759
1,20352007011818,0.8948811286752777
1,20352007011819,0.8837856698215761
1,20352007011820,0.8813139840149751
1,20352007011821,0.8471224761391415
1,20352007011822,0.8276334671447759
1,20352007011823,0.8192482756286334
1,20352007011824,0.8006582480013545
1,20352007011901,0.7745775295910554
1,20352007011902,0.8195958772604022
1,20352007011903,0.8431367309931987
1,20352007011904,0.8782127279011893
1,20352007011905,0.8467551968865203
1,20352007011906,0.8058048477005445
1,20352007011907,0.8448190926174273
1,20352007011908,0.8756088547529188
1,20352007011909,0.8248350105982781
1,20352007011910,0.8056750406118962
1,20352007011911,0.7809973885687855
1,20352007011912,0.8031410188190645
1,20352007011913,0.8094868790013244
1,20352007011914,0.8059951160356137
1,20352007011915,0.6713435157815075
1,20352007011916,0.5952039377178832
1,20352007011917,0.6259405519959401
1,20352007011918,0.5645850742772934
1,20352007011919,0.6329695599988167
1,20352007011920,0.6560058400825339
1,20352007011921,0.6171574131294753
1,20352007011922,0.5849671881998384
1,20352007011923,0.530552181048359
1,20352007011924,0.5207584899120147
1,20352007012001,0.5104218443283602
1,20352007012002,0.5171491959900395
1,20352007012003,0.4948534714401066
1,20352007012004,0.4765390841630115
1,20352007012005,0.4453472294867093
1,20352007012006,0.4156586146965482
1,20352007012007,0.4545128267789279
1,20352007012008,0.4433931550950465
1,20352007012009,0.3625530857148733
1,20352007012010,0.2922955448880933
1,20352007012011,0.244429566285408
1,20352007012012,0.264645509325834
1,20352007012013,0.3026464930575542
1,20352007012014,0.2925922972318405
1,20352007012015,0.274676760205188
1,20352007012016,0.294072978480404
1,20352007012017,0.4122408534766635
1,20352007012018,0.5437131990437639
1,20352007012019,0.6417328743148172
1,20352007012020,0.7787425277420562
1,20352007012021,0.7503516654093597
1,20352007012022,0.6520416424968066
1,20352007012023,0.6682268427302069
1,20352007012024,0.632436749742714
1,20352007012101,0.5624507255336606
1,20352007012102,0.6495230136712883
1,20352007012103,0.6616553490414395
1,20352007012104,0.5770730601316374
1,20352007012105,0.5769359904609135
1,20352007012106,0.5790125348821032
1,20352007012107,0.5781033708232796
1,20352007012108,0.4488079900593377
1,20352007012109,0.4619702106993381
1,20352007012110,0.3271158663794051
1,20352007012111,0.3099287649581626
1,20352007012112,0.3472455450542539
1,20352007012113,0.437671566737922
1,20352007012114,0.4483136806833499
1,20352007012115,0.5584368922902176
1,20352007012116,0.7666278695146659
1,20352007012117,0.86800331275034
1,20352007012118,0.8521961899621459
1,20352007012119,0.85131224058935
1,20352007012120,0.8628878465054421
1,20352007012121,0.8638066482933523
1,20352007012122,0.8601601727731265
1,20352007012123,0.8705094517973854
1,20352007012124,0.8703615076532494
1,20352007012201,0.8387309711958273
1,20352007012202,0.859545303821337
1,20352007012203,0.8710439770149547
1,20352007012204,0.8844230918258486
1,20352007012205,0.8761774696786089
1,20352007012206,0.8904159617987699
1,20352007012207,0.9033348065119388
1,20352007012208,0.90566980820576
1,20352007012209,0.8862292786622509
1,20352007012210,0.7958122529720149
1,20352007012211,0.86825232144152
1,20352007012212,0.896401661039624
1,20352007012213,0.9144621015742788
1,20352007012214,0.9178083041418148
1,20352007012215,0.9308009738499506
1,20352007012216,0.9328938122328368
1,20352007012217,0.9328486518653176
1,20352007012218,0.93757137360218
1,20352007012219,0.9354702460887488
1,20352007012220,0.9234221090789716
1,20352007012221,0.9186548968280068
1,20352007012222,0.9208977555641676
1,20352007012223,0.913179626506384
1,20352007012224,0.8496406262075408
1,20352007012301,0.8521958440672219
1,20352007012302,0.859458698085492
1,20352007012303,0.8237398706013549
1,20352007012304,0.7955472591652658
1,20352007012305,0.7990728315066151
1,20352007012306,0.7799173268800947
1,20352007012307,0.7361198280679243
1,20352007012308,0.8771723241786656
1,20352007012309,0.8931940132122131
1,20352007012310,0.8862043028745128
1,20352007012311,0.887648097673972
1,20352007012312,0.8638032423322257
1,20352007012313,0.8338042611836093
1,20352007012314,0.8352087061449961
1,20352007012315,0.8241046099166688
1,20352007012316,0.7826081991740949
1,20352007012317,0.8332646984977015
1,20352007012318,0.8447436441771285
1,20352007012319,0.8818436091420535
1,20352007012320,0.8198403132438074
1,20352007012321,0.819163479911889
1,20352007012322,0.7694535183066983
1,20352007012323,0.8266726505051737
1,20352007012324,0.8472514966579594
1,20352007012401,0.8445733377636289
1,20352007012402,0.8709911486716152
1,20352007012403,0.8951619883809288
1,20352007012404,0.9057277173307536
1,20352007012405,0.91208528063512
1,20352007012406,0.9133231017036808
1,20352007012407,0.9042958175649666
1,20352007012408,0.9015794072322127
1,20352007012409,0.9012563175842956
1,20352007012410,0.8824129156889878
1,20352007012411,0.8439894267567403
1,20352007012412,0.8001219573748422
1,20352007012413,0.7978000629820912
1,20352007012414,0.7971968875977832
1,20352007012415,0.7642649832401409
1,20352007012416,0.7853259423093376
1,20352007012417,0.877179213441153
1,20352007012418,0.8957348413814219
1,20352007012419,0.8328853379595558
1,20352007012420,0.7996817692426313
1,20352007012421,0.799645087355275
1,20352007012422,0.78550131088284
1,20352007012423,0.6869858028124173
1,20352007012424,0.6452683975892022
1,20352007012501,0.656634966382192
1,20352007012502,0.6751070173007659
1,20352007012503,0.685072142859573
1,20352007012504,0.620318065343214
1,20352007012505,0.5201232940980647
1,20352007012506,0.5656350812936791
1,20352007012507,0.571467640919883
1,20352007012508,0.7054939939546736
1,20352007012509,0.7610154304229226
1,20352007012510,0.7483372320829109
1,20352007012511,0.7704477494038613
1,20352007012512,0.7510028947356816
1,20352007012513,0.7529689003238711
1,20352007012514,0.7585126960866166
1,20352007012515,0.8213487655410434
1,20352007012516,0.8746046637572025
1,20352007012517,0.8954974178041933
1,20352007012518,0.8837725795186422
1,20352007012519,0.7751271964628468
1,20352007012520,0.833152155704526
1,20352007012521,0.8611409179767111
1,20352007012522,0.7942568779165938
1,20352007012523,0.8373469065060667
1,20352007012524,0.8457139750835972
1,20352007012601,0.8428113774512951
1,20352007012602,0.7468445087730979
1,20352007012603,0.7031056002655726
1,20352007012604,0.7059777292147181
1,20352007012605,0.5267494400100261
1,20352007012606,0.4884430520794869
1,20352007012607,0.4219077882377997
1,20352007012608,0.4258169434602294
1,20352007012609,0.4233091764900439
1,20352007012610,0.3042077907424613
1,20352007012611,0.3046869958469302
1,20352007012612,0.3635577092517357
1,20352007012613,0.3302710626914977
1,20352007012614,0.3335163981957948
1,20352007012615,0.4033864248437618
1,20352007012616,0.4005643038210256
1,20352007012617,0.4713773240230218
1,20352007012618,0.6288849343701788
1,20352007012619,0.6822111575509882
1,20352007012620,0.5718507774542998
1,20352007012621,0.5615467827288785
1,20352007012622,0.461584978203943
1,20352007012623,0.4279590499939852
1,20352007012624,0.3935133959837671
1,20352007012701,0.3583254863206214
1,20352007012702,0.3766559403901553
1,20352007012703,0.3225038315427148
1,20352007012704,0.3045347811333339
1,20352007012705,0.2836277088158588
1,20352007012706,0.2711946728768621
1,20352007012707,0.2589406665875729
1,20352007012708,0.2181759283026047
1,20352007012709,0.1633269202471614
1,20352007012710,0.0861718907916249
1,20352007012711,0.0633500005138365
1,20352007012712,0.0687243994396231
1,20352007012713,0.0757140068837958
1,20352007012714,0.0897769080410232
1,20352007012715,0.1308198309416219
1,20352007012716,0.191622989539083
1,20352007012717,0.3011597229661944
1,20352007012718,0.3049424583243943
1,20352007012719,0.4280341589924948
1,20352007012720,0.6018540397586299
1,20352007012721,0.7176141521039477
1,20352007012722,0.8083118497228139
1,20352007012723,0.8350321731693149
1,20352007012724,0.864270029031556
1,20352007012801,0.8537709573328525
1,20352007012802,0.834046419308443
1,20352007012803,0.8287116850186428
1,20352007012804,0.8169724766848169
1,20352007012805,0.7610543653146632
1,20352007012806,0.8130214251243539
1,20352007012807,0.8091951354815103
1,20352007012808,0.8415990713377618
1,20352007012809,0.733475485769946
1,20352007012810,0.6124641647181184
1,20352007012811,0.6906929443579967
1,20352007012812,0.6499277355583473
1,20352007012813,0.6291630958769853
1,20352007012814,0.5987315094177479
1,20352007012815,0.5536185018111737
1,20352007012816,0.515039514262553
1,20352007012817,0.6057449721934531
1,20352007012818,0.612489197140466
1,20352007012819,0.6797007064732457
1,20352007012820,0.6507774689915786
1,20352007012821,0.5377375784530447
1,20352007012822,0.5199981915664014
1,20352007012823,0.4394150907062091
1,20352007012824,0.5517518687276296
1,20352007012901,0.4940730426899027
1,20352007012902,0.4529588933790242
1,20352007012903,0.3836522202181229
1,20352007012904,0.2804903374081712
1,20352007012905,0.3337536634226031
1,20352007012906,0.3075423751636413
1,20352007012907,0.2567962958313626
1,20352007012908,0.2501157611237527
1,20352007012909,0.1501977018626352
1,20352007012910,0.1458520032555961
1,20352007012911,0.0914741327829763
1,20352007012912,0.1097161740005218
1,20352007012913,0.1477162434622135
1,20352007012914,0.1118504123045695
1,20352007012915,0.098739701829161
1,20352007012916,0.1092654682148196
1,20352007012917,0.2088015493386192
1,20352007012918,0.1800466351101379
1,20352007012919,0.1621979354223989
1,20352007012920,0.0676810435302319
1,20352007012921,0.1437036014725556
1,20352007012922,0.090724318295851
1,20352007012923,0.0536134133672407
1,20352007012924,0.0391221576480675
1,20352007013001,0.0404966642648651
1,20352007013002,0.0385742851782225
1,20352007013003,0.039230092355081
1,20352007013004,0.0498123069383347
1,20352007013005,0.0883475852235889
1,20352007013006,0.1557167597805915
1,20352007013007,0.2799929130739905
1,20352007013008,0.4197411088142175
1,20352007013009,0.4892176558392268
1,20352007013010,0.4419499574192976
1,20352007013011,0.4781018054846885
1,20352007013012,0.460485170893435
1,20352007013013,0.5048659002496058
1,20352007013014,0.5104083962661571
1,20352007013015,0.5321831083345606
1,20352007013016,0.6165530777839511
1,20352007013017,0.6642439748049341
1,20352007013018,0.5401172707594767
1,20352007013019,0.5291209680564846
1,20352007013020,0.6846542084036079
1,20352007013021,0.6469502288969444
1,20352007013022,0.5500100560705794
1,20352007013023,0.6874804504539402
1,20352007013024,0.6131699725462006
1,20352007013101,0.7411266464287501
1,20352007013102,0.5570393929050571
1,20352007013103,0.6094605242553988
1,20352007013104,0.5435119706751319
1,20352007013105,0.5796108719350339
1,20352007013106,0.5888790552997342
1,20352007013107,0.4935638986584478
1,20352007013108,0.4481869272778452
1,20352007013109,0.2891674401976036
1,20352007013110,0.1778788464483373
1,20352007013111,0.187485908872274
1,20352007013112,0.159555646068244
1,20352007013113,0.2345247769946415
1,20352007013114,0.2504948848697043
1,20352007013115,0.3846843355691774
1,20352007013116,0.5383643398358174
1,20352007013117,0.6911381178849043
1,20352007013118,0.6325894406812537
1,20352007013119,0.7836523043085056
1,20352007013120,0.7577892455300295
1,20352007013121,0.725479884377658
1,20352007013122,0.801393901597076
1,20352007013123,0.8863971100893389
1,20352007013124,0.8229666303762438
1,20352007020101,0.8743674694129593
1,20352007020102,0.830655598426496
1,20352007020103,0.7665912732766875
1,20352007020104,0.8232806520698376
1,20352007020105,0.864090495409148
1,20352007020106,0.8150903459176698
1,20352007020107,0.7946488468898457
1,20352007020108,0.7180449464415539
1,20352007020109,0.7118198814465654
1,20352007020110,0.7335699676458851
1,20352007020111,0.6979407415789822
1,20352007020112,0.5783616891721812
1,20352007020113,0.5230364203228653
1,20352007020114,0.4785302707686701
1,20352007020115,0.4138571688163537
1,20352007020116,0.3960225076432122
1,20352007020117,0.3867157513137405
1,20352007020118,0.33051154592917
1,20352007020119,0.3679105420204755
1,20352007020120,0.4020588262595484
1,20352007020121,0.5581630418710403
1,20352007020122,0.6917550179949842
1,20352007020123,0.6317478922513778
1,20352007020124,0.7627877063113966
1,20352007020201,0.8813031447585925
1,20352007020202,0.8482589422249581
1,20352007020203,0.8751358549830872
1,20352007020204,0.8430831126414079
1,20352007020205,0.7883217288700269
1,20352007020206,0.7632279177454768
1,20352007020207,0.6827667516991945
1,20352007020208,0.7121622962999795
1,20352007020209,0.6648004397480011
1,20352007020210,0.6744587400592109
1,20352007020211,0.6425689946487111
1,20352007020212,0.5882403572687365
1,20352007020213,0.5507975222813105
1,20352007020214,0.535850827928651
1,20352007020215,0.3596700455254541
1,20352007020216,0.304189053868513
1,20352007020217,0.3768934391105706
1,20352007020218,0.4243084375546949
1,20352007020219,0.3569007479179601
1,20352007020220,0.3536189401116257
1,20352007020221,0.3210968418792682
1,20352007020222,0.3097304745197552
1,20352007020223,0.374909825725637
1,20352007020224,0.3953227463763715
1,20352007020301,0.3437295236840407
1,20352007020302,0.3498850759562789
1,20352007020303,0.4311021339541105
1,20352007020304,0.5164136330359204
1,20352007020305,0.5992842612348582
1,20352007020306,0.6035572001040389
1,20352007020307,0.5900048679691948
1,20352007020308,0.4960650108820245
1,20352007020309,0.4118816694222695
1,20352007020310,0.2951934846030665
1,20352007020311,0.3330330475623285
1,20352007020312,0.3673853236075285
1,20352007020313,0.4349836325719909
1,20352007020314,0.4213658472607176
1,20352007020315,0.3926646346696009
1,20352007020316,0.3328967453385026
1,20352007020317,0.3301261161488765
1,20352007020318,0.3216430462599924
1,20352007020319,0.3213604135310261
1,20352007020320,0.3232733100384012
1,20352007020321,0.2698350766913329
1,20352007020322,0.2015815613797606
1,20352007020323,0.2815593364180836
1,20352007020324,0.3800009622172426
1,20352007020401,0.5461150037757053
1,20352007020402,0.6341933162512984
1,20352007020403,0.7953408643367219
1,20352007020404,0.8862004171913483
1,20352007020405,0.901171726384821
1,20352007020406,0.9008710390169884
1,20352007020407,0.8935909437920582
1,20352007020408,0.896210112639653
1,20352007020409,0.9001206784735253
1,20352007020410,0.8934670150113023
1,20352007020411,0.8733031400454746
