stage_id,timepoint,cap_factor
1,20352007011219,0.156743264201576
1,20352007011220,0.6707659904535588
1,20352007011221,0.515077078443967
1,20352007011222,0.5741667890754509
1,20352007011223,0.5151638631455637
1,20352007011224,0.3031686562689545
1,20352007011301,0.5148895941382629
1,20352007011302,0.6689295162546476
1,20352007011303,0.5290965242461275
1,20352007011304,0.4730273248425792
1,20352007011305,0.453139577391083
1,20352007011306,0.432001741134216
1,20352007011307,0.2357628653728208
1,20352007011308,0.2076354204679862
1,20352007011309,0.3328345532842209
1,20352007011310,0.6505647168870945
1,20352007011311,0.6727297038538461
1,20352007011312,0.6793744011668214
1,20352007011313,0.5253390073115037
1,20352007011314,0.196305604889201
1,20352007011315,0.0321541975588707
1,20352007011316,0.0407168348514238
1,20352007011317,0.0406385905079063
1,20352007011318,0.0598977947511924
1,20352007011319,0.0369956197932893
1,20352007011320,0.1530242269707029
1,20352007011321,0.1667251211412377
1,20352007011322,0.1434505222742922
1,20352007011323,0.3919379142286045
1,20352007011324,0.5110038248833524
1,20352007011401,0.4851887984119301
1,20352007011402,0.6140612011516273
1,20352007011403,0.4789754133951959
1,20352007011404,0.3530588154560383
1,20352007011405,0.372200612037763
1,20352007011406,0.3620629047062879
1,20352007011407,0.4916346634209891
1,20352007011408,0.4998203428534206
1,20352007011409,0.289456156038133
1,20352007011410,0.2422620021880208
1,20352007011411,0.2661346837076985
1,20352007011412,0.2820425441073312
1,20352007011413,0.2720450540430614
1,20352007011414,0.2431377178175784
1,20352007011415,0.2676763554083315
1,20352007011416,0.2313747468078254
1,20352007011417,0.4271808251163256
1,20352007011418,0.5389302203358184
1,20352007011419,0.5519729889975046
1,20352007011420,0.6012946837010154
1,20352007011421,0.6235759120745362
1,20352007011422,0.6687106204060465
1,20352007011423,0.6713634871162518
1,20352007011424,0.6917875048742635
1,20352007011501,0.6661262521884427
1,20352007011502,0.5360486823488669
1,20352007011503,0.5013865616500703
1,20352007011504,0.5641398223397293
1,20352007011505,0.4707315506617781
1,20352007011506,0.3607953656664825
1,20352007011507,0.3854575311964357
1,20352007011508,0.4061600923472915
1,20352007011509,0.2205229717667158
1,20352007011510,0.1607166122367695
1,20352007011511,0.1972638741994047
1,20352007011512,0.2006050548437257
1,20352007011513,0.206557877785864
1,20352007011514,0.2508075686257506
1,20352007011515,0.3085515030508897
1,20352007011516,0.3873945267192645
1,20352007011517,0.5809679398542974
1,20352007011518,0.6556626062063283
1,20352007011519,0.6633507831547732
1,20352007011520,0.6172666778675566
1,20352007011521,0.4965519148621425
1,20352007011522,0.3713981076134686
1,20352007011523,0.2410519328839654
1,20352007011524,0.0840343409123515
1,20352007011601,0.0466667542635368
1,20352007011602,0.0329751312605691
1,20352007011603,0.0332693166420734
1,20352007011604,0.0301274896520229
1,20352007011605,0.0264477480624557
1,20352007011606,0.0255733058522605
1,20352007011607,0.0254548668664361
1,20352007011608,0.0239423876895671
1,20352007011609,0.0236718528243248
1,20352007011610,0.0232118547805552
1,20352007011611,0.0267331845176144
1,20352007011612,0.0287996146328462
1,20352007011613,0.0296088128293266
1,20352007011614,0.0307390976352553
1,20352007011615,0.031300580639646
1,20352007011616,0.0286665878058293
1,20352007011617,0.0251147978154262
1,20352007011618,0.0417464429998631
1,20352007011619,0.0678970735161543
1,20352007011620,0.0744873700093249
1,20352007011621,0.0815572969992118
1,20352007011622,0.0957892648641296
1,20352007011623,0.1380648480038104
1,20352007011624,0.2616266139852962
1,20352007011701,0.4816848651450303
1,20352007011702,0.3912059775704388
1,20352007011703,0.3477613533624753
1,20352007011704,0.3524472884251042
1,20352007011705,0.4704067013256243
1,20352007011706,0.5695138655358726
1,20352007011707,0.5608001907746595
1,20352007011708,0.5360625423544928
1,20352007011709,0.5010851563902657
1,20352007011710,0.4052459861713197
1,20352007011711,0.4002986499276489
1,20352007011712,0.2811623485497969
1,20352007011713,0.1920834597626552
1,20352007011714,0.156163559730475
1,20352007011715,0.0764829398669235
1,20352007011716,0.0625185233910003
1,20352007011717,0.0613655985660905
1,20352007011718,0.0470498786266726
1,20352007011719,0.0528960386871131
1,20352007011720,0.0635127880091913
1,20352007011721,0.0683234752955133
1,20352007011722,0.0709714299160774
1,20352007011723,0.0589688778994221
1,20352007011724,0.0514217843614875
1,20352007011801,0.0405276118889268
1,20352007011802,0.0308851702540463
1,20352007011803,0.0288321516017126
1,20352007011804,0.0263524876206702
1,20352007011805,0.0257522788689288
1,20352007011806,0.0310983435195973
1,20352007011807,0.0552106503408819
1,20352007011808,0.0641339360994751
1,20352007011809,0.0738486348106595
1,20352007011810,0.0580785679908296
1,20352007011811,0.0476445493162153
1,20352007011812,0.0443385657786444
1,20352007011813,0.0488885595708049
1,20352007011814,0.0565821441411387
1,20352007011815,0.0643935257507567
1,20352007011816,0.0913994308233283
1,20352007011817,0.0981448027809853
1,20352007011818,0.1270944457846958
1,20352007011819,0.1150812150896803
1,20352007011820,0.0727041305229819
1,20352007011821,0.054983505373724
1,20352007011822,0.0523745489157232
1,20352007011823,0.0411704244465174
1,20352007011824,0.0309828371030818
1,20352007011901,0.0288008457310301
1,20352007011902,0.0292277456669007
1,20352007011903,0.0279081024637095
1,20352007011904,0.0275996277595307
1,20352007011905,0.026790133401371
1,20352007011906,0.0267927718608802
1,20352007011907,0.0290561577950685
1,20352007011908,0.0341936970181703
1,20352007011909,0.0417784144380359
1,20352007011910,0.0393991602145964
1,20352007011911,0.0405961114009846
1,20352007011912,0.0388623582113657
1,20352007011913,0.0372457088303519
1,20352007011914,0.039603561766182
1,20352007011915,0.0586056069714947
1,20352007011916,0.0785907863669994
1,20352007011917,0.0805011931885737
1,20352007011918,0.0543313862611343
1,20352007011919,0.0414141039277883
1,20352007011920,0.0426408037759425
1,20352007011921,0.0362508078604911
1,20352007011922,0.0304919914318126
1,20352007011923,0.0406381963889734
1,20352007011924,0.0272378004555405
1,20352007012001,0.0269133115028311
1,20352007012002,0.0284757021381943
1,20352007012003,0.0339323779766624
1,20352007012004,0.0274962900466712
1,20352007012005,0.0331617344034537
1,20352007012006,0.0661187232080539
1,20352007012007,0.0621887095289053
1,20352007012008,0.0284318978811115
1,20352007012009,0.0269827033244073
1,20352007012010,0.0260599586796203
1,20352007012011,0.030081678814766
1,20352007012012,0.0344690980674173
1,20352007012013,0.0375064548121433
1,20352007012014,0.0389204512039834
1,20352007012015,0.0489662774098948
1,20352007012016,0.0836930489324893
1,20352007012017,0.0452215392937796
1,20352007012018,0.0477875418960711
1,20352007012019,0.100620214511225
1,20352007012020,0.5321404867386816
1,20352007012021,0.6911789004308242
1,20352007012022,0.6159840078810668
1,20352007012023,0.4136825030765367
1,20352007012024,0.5872579933150506
1,20352007012101,0.7543123699001129
1,20352007012102,0.7606384353225987
1,20352007012103,0.7292330934362872
1,20352007012104,0.682279143880516
1,20352007012105,0.5308541033966835
1,20352007012106,0.4196221831547286
1,20352007012107,0.6319268949553882
1,20352007012108,0.3608553484302578
1,20352007012109,0.1162983773506339
1,20352007012110,0.0953776167621339
1,20352007012111,0.1003068305985971
1,20352007012112,0.1549701450187948
1,20352007012113,0.2388528305789496
1,20352007012114,0.3553995497770924
1,20352007012115,0.426504088018152
1,20352007012116,0.4108995915732159
1,20352007012117,0.5441609906185466
1,20352007012118,0.487065639925309
1,20352007012119,0.476047241268842
1,20352007012120,0.3231390051453198
1,20352007012121,0.2088232882005393
1,20352007012122,0.2150354327223764
1,20352007012123,0.1902281219908943
1,20352007012124,0.1031895098259076
1,20352007012201,0.0611060829927331
1,20352007012202,0.065286391049381
1,20352007012203,0.0579476715556218
1,20352007012204,0.0513882419666916
1,20352007012205,0.0599297969193842
1,20352007012206,0.0832149531132146
1,20352007012207,0.0637335226668075
1,20352007012208,0.0755349554024228
1,20352007012209,0.0616666698533403
1,20352007012210,0.0560520536950619
1,20352007012211,0.0700548419991113
1,20352007012212,0.0795794668926002
1,20352007012213,0.120304605398781
1,20352007012214,0.1101475312600408
1,20352007012215,0.1266641731692816
1,20352007012216,0.1401417982104469
1,20352007012217,0.2186167193959594
1,20352007012218,0.2857031475045663
1,20352007012219,0.359366287668919
1,20352007012220,0.5476350772524973
1,20352007012221,0.5822096593060287
1,20352007012222,0.6022854438761811
1,20352007012223,0.5653789086669188
1,20352007012224,0.4815060816123565
1,20352007012301,0.3525623791175401
1,20352007012302,0.3029555165286911
1,20352007012303,0.254349236060809
1,20352007012304,0.2438933413522701
1,20352007012305,0.3176467508091243
1,20352007012306,0.3871839755442174
1,20352007012307,0.4627012462180851
1,20352007012308,0.3843774336278025
1,20352007012309,0.2281291308616422
1,20352007012310,0.1322823798691889
1,20352007012311,0.150945965651647
1,20352007012312,0.1620035301833423
1,20352007012313,0.163269931808273
1,20352007012314,0.1430670652254778
1,20352007012315,0.1220371496278755
1,20352007012316,0.0961211727997817
1,20352007012317,0.1091617976853522
1,20352007012318,0.2264977969378677
1,20352007012319,0.1819053171790298
1,20352007012320,0.1803481775194736
1,20352007012321,0.1990983385237492
1,20352007012322,0.1927983069103675
1,20352007012323,0.2036227301000329
1,20352007012324,0.1763963324815734
1,20352007012401,0.1751143958468212
1,20352007012402,0.0935538333741436
1,20352007012403,0.0874777537886723
1,20352007012404,0.0699311883070477
1,20352007012405,0.0556596450494328
1,20352007012406,0.0520588815245528
1,20352007012407,0.0550796072515344
1,20352007012408,0.0595503776452558
1,20352007012409,0.0594585927028166
1,20352007012410,0.0325209379321716
1,20352007012411,0.0319628613718998
1,20352007012412,0.0330644049333754
1,20352007012413,0.0298990124388092
1,20352007012414,0.0293703445947079
1,20352007012415,0.0296091911322317
1,20352007012416,0.0286380183786428
1,20352007012417,0.0275919144765488
1,20352007012418,0.0262824948659589
1,20352007012419,0.0258866079872367
1,20352007012420,0.0254538910423187
1,20352007012421,0.0256872866213184
1,20352007012422,0.0241458522885926
1,20352007012423,0.0231849344889311
1,20352007012424,0.0255938954728585
1,20352007012501,0.0302640377536174
1,20352007012502,0.032682491562719
1,20352007012503,0.0334231040051723
1,20352007012504,0.0361533275734639
1,20352007012505,0.0377336646929491
1,20352007012506,0.0373427760026842
1,20352007012507,0.046153297220304
1,20352007012508,0.0481646751416042
1,20352007012509,0.0618563288035772
1,20352007012510,0.0515820489618408
1,20352007012511,0.0437783913444343
1,20352007012512,0.0339575706766543
1,20352007012513,0.0277227726580614
1,20352007012514,0.0251035029732198
1,20352007012515,0.0232159774775611
1,20352007012516,0.0224197655527134
1,20352007012517,0.0230747947069002
1,20352007012518,0.025939238834264
1,20352007012519,0.0401031919768628
1,20352007012520,0.0400115221642724
1,20352007012521,0.0405831158695718
1,20352007012522,0.0405044430392701
1,20352007012523,0.0394761347722668
1,20352007012524,0.0384570756139461
1,20352007012601,0.0342103578004372
1,20352007012602,0.0307001400835219
1,20352007012603,0.0277814280441589
1,20352007012604,0.0245757470786929
1,20352007012605,0.0237064068921243
1,20352007012606,0.0238876592928696
1,20352007012607,0.0235816348479017
1,20352007012608,0.0238355904425879
1,20352007012609,0.0251202955773271
1,20352007012610,0.0276539525628374
1,20352007012611,0.0466490346919189
1,20352007012612,0.0676606856925326
1,20352007012613,0.0706066934283571
1,20352007012614,0.0877053168342663
1,20352007012615,0.0830915273947151
1,20352007012616,0.1083807047246427
1,20352007012617,0.2120890602725372
1,20352007012618,0.2918737640062906
1,20352007012619,0.3693630516249828
1,20352007012620,0.3578889220348443
1,20352007012621,0.2128263600308892
1,20352007012622,0.2182395530552517
1,20352007012623,0.1125602066088632
1,20352007012624,0.0580513786931355
1,20352007012701,0.0342801055604488
1,20352007012702,0.0233192443391119
1,20352007012703,0.0227376643392547
1,20352007012704,0.0226594555861828
1,20352007012705,0.023127712611859
1,20352007012706,0.0228951616984261
1,20352007012707,0.0257507897896658
1,20352007012708,0.046762262328337
1,20352007012709,0.0403375167011977
1,20352007012710,0.0353606952109285
1,20352007012711,0.0320919659669076
1,20352007012712,0.0310765589304625
1,20352007012713,0.0328901794836778
1,20352007012714,0.0312327940309343
1,20352007012715,0.0299742958239395
1,20352007012716,0.0296936023108939
1,20352007012717,0.0298436847858642
1,20352007012718,0.0256680172369176
1,20352007012719,0.0330014487425695
1,20352007012720,0.0750021706738762
1,20352007012721,0.0859535369843021
1,20352007012722,0.091251518578043
1,20352007012723,0.0841616745124056
1,20352007012724,0.0906111924413807
1,20352007012801,0.0859314709000251
1,20352007012802,0.0858756529799765
1,20352007012803,0.0848218051490077
1,20352007012804,0.0746454598318602
1,20352007012805,0.0668285001737206
1,20352007012806,0.0611770442836219
1,20352007012807,0.0548057438516275
1,20352007012808,0.0482604695848821
1,20352007012809,0.0444494380633345
1,20352007012810,0.0313845091038082
1,20352007012811,0.0239514931843863
1,20352007012812,0.0258006331340894
1,20352007012813,0.0293319340582197
1,20352007012814,0.0306277234750622
1,20352007012815,0.0315762027117765
1,20352007012816,0.0332466386507741
1,20352007012817,0.0390699156954749
1,20352007012818,0.0401316745224233
1,20352007012819,0.0392599699776013
1,20352007012820,0.0398339917604777
1,20352007012821,0.0383651592354297
1,20352007012822,0.0393911018127973
1,20352007012823,0.0404486411286413
1,20352007012824,0.0382082413039679
1,20352007012901,0.0452910267463378
1,20352007012902,0.0487366569351927
1,20352007012903,0.0538944398407944
1,20352007012904,0.0724958835554255
1,20352007012905,0.0696908924981906
1,20352007012906,0.0780362466070369
1,20352007012907,0.1126038404113774
1,20352007012908,0.1351952503735473
1,20352007012909,0.056806466202459
1,20352007012910,0.0414801695515551
1,20352007012911,0.0431772336104834
1,20352007012912,0.048475659010874
1,20352007012913,0.0547546978787708
1,20352007012914,0.059073065803879
1,20352007012915,0.0589769363224844
1,20352007012916,0.0469935755254025
1,20352007012917,0.0411901211976025
1,20352007012918,0.0274136660241374
1,20352007012919,0.0259791465666133
1,20352007012920,0.0258639758333066
1,20352007012921,0.0244018294369696
1,20352007012922,0.0228472635059454
1,20352007012923,0.0223703124904921
1,20352007012924,0.0235672633361342
1,20352007013001,0.0288069205339635
1,20352007013002,0.0333148479493697
1,20352007013003,0.0324281363169949
1,20352007013004,0.032782365811716
1,20352007013005,0.0375126627031257
1,20352007013006,0.0462506760705608
1,20352007013007,0.0568161733129882
1,20352007013008,0.0612889667165458
1,20352007013009,0.0806210701899052
1,20352007013010,0.0443437789042031
1,20352007013011,0.0521194469462811
1,20352007013012,0.1400766828935144
1,20352007013013,0.2607539559470425
1,20352007013014,0.2774247289046261
1,20352007013015,0.3192672415020307
1,20352007013016,0.2123483667437652
1,20352007013017,0.1983494774257364
1,20352007013018,0.1512454716172059
1,20352007013019,0.0903857374490791
1,20352007013020,0.0883686676737446
1,20352007013021,0.0385381220355573
1,20352007013022,0.0301355784091259
1,20352007013023,0.0338233276723936
1,20352007013024,0.0329825300392508
1,20352007013101,0.0322043763671663
1,20352007013102,0.0301056614291308
1,20352007013103,0.0291906991547784
1,20352007013104,0.071181941096073
1,20352007013105,0.1652373860220583
1,20352007013106,0.2651401417240352
1,20352007013107,0.1649851529394755
1,20352007013108,0.195850060393549
1,20352007013109,0.3387785951630421
1,20352007013110,0.6793150322177827
1,20352007013111,0.4113511696898242
1,20352007013112,0.7325323901884988
1,20352007013113,0.7216367075193995
1,20352007013114,0.706930208585442
1,20352007013115,0.7133606405139916
1,20352007013116,0.7363864163501768
1,20352007013117,0.7121326323498794
1,20352007013118,0.5971615053437409
1,20352007013119,0.3562183904771875
1,20352007013120,0.6129225284737057
1,20352007013121,0.5417507886359618
1,20352007013122,0.4656113464219936
1,20352007013123,0.4911868751028364
1,20352007013124,0.652758419615825
1,20352007020101,0.6811125941034332
1,20352007020102,0.6991685994803835
1,20352007020103,0.6521785652791093
1,20352007020104,0.590949044304676
1,20352007020105,0.485697537871846
1,20352007020106,0.46487576770892
1,20352007020107,0.5420356660065975
1,20352007020108,0.5211883950953687
1,20352007020109,0.414173414839372
1,20352007020110,0.4477667785947369
1,20352007020111,0.4989394477177961
1,20352007020112,0.5598842127919076
1,20352007020113,0.6548634213528555
1,20352007020114,0.7126610336537367
1,20352007020115,0.7084059519716375
1,20352007020116,0.7062986280190029
1,20352007020117,0.3124556560591418
1,20352007020118,0.0474071410529739
1,20352007020119,0.7143808160505251
1,20352007020120,0.7482484421819723
1,20352007020121,0.720859783132657
1,20352007020122,0.7005669887531407
1,20352007020123,0.7233074423219551
1,20352007020124,0.6867356988163501
1,20352007020201,0.6045104252879332
1,20352007020202,0.5890623050975055
1,20352007020203,0.6854094928326113
1,20352007020204,0.7195244206248335
1,20352007020205,0.714764399545329
1,20352007020206,0.7435263094939275
1,20352007020207,0.7195760947991521
1,20352007020208,0.5980856586884782
1,20352007020209,0.359240236079162
1,20352007020210,0.6624595522166945
1,20352007020211,0.703022834446163
1,20352007020212,0.6387476100656254
1,20352007020213,0.6133390381762623
1,20352007020214,0.5872680817830168
1,20352007020215,0.5311449707503969
1,20352007020216,0.3801794990493122
1,20352007020217,0.0434477767157881
1,20352007020218,0.0464688879518224
1,20352007020219,0.0543736726040371
1,20352007020220,0.0608055560118732
1,20352007020221,0.0464071595405462
1,20352007020222,0.0344964294512334
1,20352007020223,0.0426710309315959
1,20352007020224,0.0409663387849194
1,20352007020301,0.0485611487453939
1,20352007020302,0.0683229093641871
1,20352007020303,0.1281119430619896
1,20352007020304,0.4898509486552341
1,20352007020305,0.5375551263230033
1,20352007020306,0.6376052621862279
1,20352007020307,0.6615588343278124
1,20352007020308,0.6456386930168552
1,20352007020309,0.4494421104582984
1,20352007020310,0.2932873277039315
1,20352007020311,0.2951116030015919
1,20352007020312,0.3473709251442028
1,20352007020313,0.4812881744741605
1,20352007020314,0.5339322904475609
1,20352007020315,0.4632764622540327
1,20352007020316,0.3744129061632526
1,20352007020317,0.6712742679114595
1,20352007020318,0.7072103939059343
1,20352007020319,0.7155790222122335
1,20352007020320,0.7164518074800802
1,20352007020321,0.6996087458159799
1,20352007020322,0.6415269267976554
1,20352007020323,0.6912368987308608
1,20352007020324,0.6207620110862977
1,20352007020401,0.5985432811494836
1,20352007020402,0.4098440503205381
1,20352007020403,0.0740015131442913
1,20352007020404,0.0653448192462392
1,20352007020405,0.0731804159030978
1,20352007020406,0.0810958166460156
1,20352007020407,0.1190590063979003
1,20352007020408,0.1303898718131336
1,20352007020409,0.091436004133492
1,20352007020410,0.1103856526609421
