stage_id,timepoint,cap_factor
1,20352007012708,0.06294
1,20352007012709,0.06462
1,20352007012710,0.0411
1,20352007012711,0.0354
1,20352007012712,0.01859
1,20352007012713,0.01544
1,20352007012714,0.01029
1,20352007012715,0.04951
1,20352007012716,0.09317
1,20352007012717,0.15828
1,20352007012718,0.36517
1,20352007012719,0.55236
1,20352007012720,0.70868
1,20352007012721,0.79045
1,20352007012722,0.81664
1,20352007012723,0.82375
1,20352007012724,0.8345
1,20352007012801,0.8345
1,20352007012802,0.8345
1,20352007012803,0.8345
1,20352007012804,0.81086
1,20352007012805,0.80046
1,20352007012806,0.75976
1,20352007012807,0.73929
1,20352007012808,0.69742
1,20352007012809,0.69165
1,20352007012810,0.66425
1,20352007012811,0.67313
1,20352007012812,0.64407
1,20352007012813,0.50461
1,20352007012814,0.45865
1,20352007012815,0.46514
1,20352007012816,0.51466
1,20352007012817,0.62512
1,20352007012818,0.64776
1,20352007012819,0.71111
1,20352007012820,0.72918
1,20352007012821,0.75041
1,20352007012822,0.62487
1,20352007012823,0.60868
1,20352007012824,0.53784
1,20352007012901,0.44423
1,20352007012902,0.444
1,20352007012903,0.35258
1,20352007012904,0.31161
1,20352007012905,0.27965
1,20352007012906,0.23318
1,20352007012907,0.1994
1,20352007012908,0.13108
1,20352007012909,0.10156
1,20352007012910,0.06673
1,20352007012911,0.07077
1,20352007012912,0.08623
1,20352007012913,0.07816
1,20352007012914,0.04679
1,20352007012915,0.04342
1,20352007012916,0.06427
1,20352007012917,0.11572
1,20352007012918,0.07699
1,20352007012919,0.06504
1,20352007012920,0.06792
1,20352007012921,0.12563
1,20352007012922,0.10344
1,20352007012923,0.05785
1,20352007012924,0.05565
1,20352007013001,0.059
1,20352007013002,0.02317
1,20352007013003,0.01112
1,20352007013004,0.02967
1,20352007013005,0.15042
1,20352007013006,0.33627
1,20352007013007,0.45444
1,20352007013008,0.5913
1,20352007013009,0.55734
1,20352007013010,0.51778
1,20352007013011,0.53073
1,20352007013012,0.55175
1,20352007013013,0.56414
1,20352007013014,0.58818
1,20352007013015,0.70365
1,20352007013016,0.5631
1,20352007013017,0.57416
1,20352007013018,0.59158
1,20352007013019,0.7915
1,20352007013020,0.64767
1,20352007013021,0.64975
1,20352007013022,0.65197
1,20352007013023,0.6453
1,20352007013024,0.6259
1,20352007013101,0.64389
1,20352007013102,0.54569
1,20352007013103,0.55002
1,20352007013104,0.34678
1,20352007013105,0.55114
1,20352007013106,0.50029
1,20352007013107,0.47156
1,20352007013108,0.29427
1,20352007013109,0.21423
1,20352007013110,0.1474
1,20352007013111,0.06119
1,20352007013112,0.05834
1,20352007013113,0.10669
1,20352007013114,0.24351
1,20352007013115,0.47368
1,20352007013116,0.65275
1,20352007013117,0.64304
1,20352007013118,0.68203
1,20352007013119,0.69459
1,20352007013120,0.71532
1,20352007013121,0.76377
1,20352007013122,0.8153
1,20352007013123,0.79828
1,20352007013124,0.81255
1,20352007020101,0.75368
1,20352007020102,0.78888
1,20352007020103,0.81548
1,20352007020104,0.83231
1,20352007020105,0.8345
1,20352007020106,0.8345
1,20352007020107,0.82919
1,20352007020108,0.7695
1,20352007020109,0.76788
1,20352007020110,0.72285
1,20352007020111,0.70755
1,20352007020112,0.61109
1,20352007020113,0.4483
1,20352007020114,0.37932
1,20352007020115,0.37885
1,20352007020116,0.33557
1,20352007020117,0.32822
1,20352007020118,0.31334
1,20352007020119,0.34522
1,20352007020120,0.46472
1,20352007020121,0.54367
1,20352007020122,0.63416
1,20352007020123,0.67003
1,20352007020124,0.83271
1,20352007020201,0.83041
1,20352007020202,0.83435
1,20352007020203,0.8345
1,20352007020204,0.80495
1,20352007020205,0.77747
1,20352007020206,0.69612
1,20352007020207,0.76411
1,20352007020208,0.59693
1,20352007020209,0.57157
1,20352007020210,0.55111
1,20352007020211,0.46086
1,20352007020212,0.32438
1,20352007020213,0.34516
1,20352007020214,0.33418
1,20352007020215,0.16647
1,20352007020216,0.23158
1,20352007020217,0.38451
1,20352007020218,0.38644
1,20352007020219,0.3743
1,20352007020220,0.30588
1,20352007020221,0.24899
1,20352007020222,0.24489
1,20352007020223,0.29443
1,20352007020224,0.21801
1,20352007020301,0.19552
1,20352007020302,0.27526
1,20352007020303,0.41374
1,20352007020304,0.61105
1,20352007020305,0.65624
1,20352007020306,0.69064
1,20352007020307,0.62582
1,20352007020308,0.51672
1,20352007020309,0.37756
1,20352007020310,0.20345
1,20352007020311,0.20941
1,20352007020312,0.28599
1,20352007020313,0.26297
1,20352007020314,0.28389
1,20352007020315,0.19273
1,20352007020316,0.1845
1,20352007020317,0.18977
1,20352007020318,0.19205
1,20352007020319,0.17654
1,20352007020320,0.13805
1,20352007020321,0.05487
1,20352007020322,0.11307
1,20352007020323,0.21402
1,20352007020324,0.4769
1,20352007020401,0.52578
1,20352007020402,0.75517
1,20352007020403,0.83177
1,20352007020404,0.8345
1,20352007020405,0.8345
1,20352007020406,0.8345
1,20352007020407,0.8345
1,20352007020408,0.8345
1,20352007020409,0.8345
1,20352007020410,0.8326
1,20352007020411,0.83441
1,20352007020412,0.8345
1,20352007020413,0.81389
1,20352007020414,0.78285
1,20352007020415,0.80468
1,20352007020416,0.8278
1,20352007020417,0.8345
1,20352007020418,0.8345
1,20352007020419,0.8345
1,20352007020420,0.8345
1,20352007020421,0.8345
1,20352007020422,0.8345
1,20352007020423,0.8345
1,20352007020424,0.8345
1,20352007020501,0.83393
1,20352007020502,0.82828
1,20352007020503,0.83446
1,20352007020504,0.8345
1,20352007020505,0.8345
1,20352007020506,0.8345
1,20352007020507,0.8345
1,20352007020508,0.8345
1,20352007020509,0.8345
1,20352007020510,0.78756
1,20352007020511,0.82587
1,20352007020512,0.8345
1,20352007020513,0.82241
1,20352007020514,0.823
1,20352007020515,0.83007
1,20352007020516,0.8072
1,20352007020517,0.76917
1,20352007020518,0.72022
1,20352007020519,0.78052
1,20352007020520,0.8345
1,20352007020521,0.81259
1,20352007020522,0.7578
1,20352007020523,0.73923
1,20352007020524,0.63296
1,20352007020601,0.6464
1,20352007020602,0.73181
1,20352007020603,0.67343
1,20352007020604,0.59625
1,20352007020605,0.63297
1,20352007020606,0.44066
1,20352007020607,0.41588
1,20352007020608,0.39995
1,20352007020609,0.31207
1,20352007020610,0.13941
1,20352007020611,0.09657
1,20352007020612,0.09918
1,20352007020613,0.07521
1,20352007020614,0.06062
1,20352007020615,0.05959
1,20352007020616,0.05561
1,20352007020617,0.06181
1,20352007020618,0.0496
1,20352007020619,0.03782
1,20352007020620,0.02849
1,20352007020621,0.0169
1,20352007020622,0.01202
1,20352007020623,0.01283
1,20352007020624,0.00644
1,20352007020701,0.00225
1,20352007020702,0.00192
1,20352007020703,0.0
1,20352007020704,0.0
1,20352007020705,0.0002
1,20352007020706,0.00026
1,20352007020707,0.0015
1,20352007020708,0.00178
1,20352007020709,0.00281
1,20352007020710,0.00379
1,20352007020711,0.00486
1,20352007020712,0.00565
1,20352007020713,0.00885
1,20352007020714,0.01473
1,20352007020715,0.01923
1,20352007020716,0.02952
1,20352007020717,0.03456
1,20352007020718,0.03762
1,20352007020719,0.03348
1,20352007020720,0.03104
1,20352007020721,0.02345
1,20352007020722,0.02113
1,20352007020723,0.01766
1,20352007020724,0.018
1,20352007020801,0.01232
1,20352007020802,0.00694
1,20352007020803,0.00739
1,20352007020804,0.00634
1,20352007020805,0.0057
1,20352007020806,0.00726
1,20352007020807,0.00591
1,20352007020808,0.00226
1,20352007020809,0.00113
1,20352007020810,0.00289
1,20352007020811,0.00547
1,20352007020812,0.00789
1,20352007020813,0.01118
1,20352007020814,0.01589
1,20352007020815,0.0171
1,20352007020816,0.01612
1,20352007020817,0.02088
1,20352007020818,0.02424
1,20352007020819,0.01929
1,20352007020820,0.01559
1,20352007020821,0.00333
1,20352007020822,0.00011
1,20352007020823,0.00241
1,20352007020824,0.00355
1,20352007020901,0.00108
1,20352007020902,0.00013
1,20352007020903,0.0
1,20352007020904,0.0
1,20352007020905,0.0
1,20352007020906,0.0
1,20352007020907,0.0
1,20352007020908,0.0
1,20352007020909,0.0
1,20352007020910,0.0
1,20352007020911,0.0
1,20352007020912,0.0008
1,20352007020913,0.00106
1,20352007020914,0.0017
1,20352007020915,0.00371
1,20352007020916,0.00396
1,20352007020917,0.00378
1,20352007020918,0.00307
1,20352007020919,0.00068
1,20352007020920,0.0
1,20352007020921,0.00158
1,20352007020922,0.01286
1,20352007020923,0.03236
1,20352007020924,0.05614
1,20352007021001,0.08519
1,20352007021002,0.11124
1,20352007021003,0.12375
1,20352007021004,0.14194
1,20352007021005,0.1385
1,20352007021006,0.12118
1,20352007021007,0.13863
1,20352007021008,0.20594
1,20352007021009,0.20358
1,20352007021010,0.18914
1,20352007021011,0.15634
1,20352007021012,0.14851
1,20352007021013,0.12911
1,20352007021014,0.13454
1,20352007021015,0.19157
1,20352007021016,0.15477
1,20352007021017,0.10485
1,20352007021018,0.10662
1,20352007021019,0.08109
1,20352007021020,0.08599
1,20352007021021,0.09104
1,20352007021022,0.03058
1,20352007021023,0.01051
1,20352007021024,0.00792
1,20352007021101,0.00451
1,20352007021102,0.00432
1,20352007021103,0.0058
1,20352007021104,0.02897
1,20352007021105,0.16315
1,20352007021106,0.29126
1,20352007021107,0.39214
1,20352007021108,0.37559
1,20352007021109,0.31698
1,20352007021110,0.2864
1,20352007021111,0.28713
1,20352007021112,0.29652
1,20352007021113,0.29948
1,20352007021114,0.29679
1,20352007021115,0.32756
1,20352007021116,0.39399
1,20352007021117,0.44425
1,20352007021118,0.48342
1,20352007021119,0.48868
1,20352007021120,0.44603
1,20352007021121,0.49018
1,20352007021122,0.47542
1,20352007021123,0.46437
1,20352007021124,0.41675
1,20352007021201,0.433
1,20352007021202,0.41949
1,20352007021203,0.39271
1,20352007021204,0.37766
1,20352007021205,0.35176
1,20352007021206,0.32625
1,20352007021207,0.2822
1,20352007021208,0.26604
1,20352007021209,0.23586
1,20352007021210,0.20015
1,20352007021211,0.12051
1,20352007021212,0.06099
1,20352007021213,0.03479
1,20352007021214,0.02311
1,20352007021215,0.01858
1,20352007021216,0.00818
1,20352007021217,0.01843
1,20352007021218,0.02908
1,20352007021219,0.02246
1,20352007021220,0.02291
1,20352007021221,0.01497
1,20352007021222,0.01516
1,20352007021223,0.01263
1,20352007021224,0.01602
1,20352007021301,0.02929
1,20352007021302,0.03936
1,20352007021303,0.02891
1,20352007021304,0.0174
1,20352007021305,0.01047
1,20352007021306,0.01378
1,20352007021307,0.00704
1,20352007021308,0.0082
1,20352007021309,0.00508
1,20352007021310,0.0
1,20352007021311,0.0
1,20352007021312,0.0
1,20352007021313,0.0
1,20352007021314,0.0
1,20352007021315,0.0
1,20352007021316,0.00795
1,20352007021317,0.01621
1,20352007021318,0.05078
1,20352007021319,0.09427
1,20352007021320,0.11102
1,20352007021321,0.0977
1,20352007021322,0.09739
1,20352007021323,0.0853
1,20352007021324,0.10353
1,20352007021401,0.14507
1,20352007021402,0.14832
1,20352007021403,0.14675
1,20352007021404,0.13283
1,20352007021405,0.10071
1,20352007021406,0.0907
1,20352007021407,0.14699
1,20352007021408,0.20004
1,20352007021409,0.21948
1,20352007021410,0.22475
1,20352007021411,0.20689
1,20352007021412,0.20235
1,20352007021413,0.19564
1,20352007021414,0.18181
1,20352007021415,0.18495
1,20352007021416,0.2054
1,20352007021417,0.21196
1,20352007021418,0.19542
1,20352007021419,0.15789
1,20352007021420,0.09648
