project,hydro_year,month,average_power_fraction,min_power_fraction,max_power_fraction
Hydro_BS,2005,3,0.460152304,0.458792556,0.46663136
Hydro_BS,2005,4,0.479450713,0.476865809,0.484865574
Hydro_BS,2005,5,0.518535766,0.51749803,0.526306679
Hydro_BS,2005,6,0.569773984,0.567702555,0.575599939
Hydro_BS,2005,7,0.539171048,0.537055119,0.54502801
Hydro_BS,2005,8,0.478668584,0.476641839,0.484282886
Hydro_BS,2005,9,0.371717757,0.370680021,0.377855661
Hydro_BS,2005,10,0.3806695,0.379631764,0.386965119
Hydro_BS,2005,11,0.426682633,0.425644897,0.433790712
Hydro_BS,2005,12,0.42110154,0.420004858,0.427930595
Hydro_BS,2006,1,0.464215601,0.463177865,0.471102313
Hydro_BS,2006,2,0.484348101,0.483310365,0.49145477
Hydro_BS,2006,3,0.504636341,0.50301409,0.510340236
Hydro_BS,2006,4,0.599177236,0.597671732,0.604070243
Hydro_BS,2006,5,0.538506247,0.537468511,0.544902175
Hydro_BS,2006,6,0.632934818,0.631544737,0.637943249
Hydro_BS,2006,7,0.535340178,0.532152873,0.540115536
Hydro_BS,2006,8,0.469605838,0.466658246,0.474212232
Hydro_BS,2006,9,0.348585605,0.347222517,0.354218379
Hydro_BS,2006,10,0.330280851,0.329243115,0.335940255
Hydro_BS,2006,11,0.392086874,0.390327729,0.397965645
Hydro_BS,2006,12,0.377553888,0.376122861,0.384089973
Hydro_BS,2007,1,0.323800431,0.322762695,0.33061096
Hydro_BS,2007,2,0.347364833,0.345571823,0.35340383
Hydro_BS,2007,3,0.304719625,0.30368189,0.311872557
Hydro_BS,2007,4,0.298800065,0.297762329,0.30545686
Hydro_BS,2007,5,0.531316414,0.528590077,0.534988588
Hydro_BS,2007,6,0.359097407,0.356113605,0.364097221
Hydro_BS,2007,7,0.312970672,0.310752214,0.318742087
Hydro_BS,2007,8,0.306925967,0.304578999,0.312234483
Hydro_BS,2007,9,0.270912586,0.269237817,0.275934025
Hydro_BS,2007,10,0.268287198,0.266807796,0.273504004
Hydro_BS,2007,11,0.282957193,0.281318985,0.289117235
Hydro_BS,2007,12,0.219424208,0.218386473,0.226347916
Hydro_BS,2008,1,0.257821518,0.256265847,0.264227226
Hydro_BS,2008,2,0.285211707,0.283434188,0.291341256
Hydro_BS,2008,3,0.349399342,0.346320104,0.354100398
Hydro_BS,2008,4,0.402074086,0.396842324,0.404845411
Hydro_BS,2008,5,0.370245482,0.368862569,0.37526108
Hydro_BS,2008,6,0.522151978,0.518669172,0.525067684
Hydro_BS,2008,7,0.480980286,0.475772626,0.483382079
Hydro_BS,2008,8,0.420186461,0.414853005,0.422262391
Hydro_BS,2008,9,0.3133892,0.310151454,0.317017907
Hydro_BS,2008,10,0.26831377,0.266106037,0.272802244
Hydro_BS,2008,11,0.287038347,0.284635175,0.292482703
Hydro_BS,2008,12,0.293686203,0.290961618,0.298919798
Hydro_BS,2009,1,0.374252703,0.373191089,0.380659479
Hydro_BS,2009,2,0.369352826,0.367199037,0.375158844
Hydro_BS,2009,3,0.409609211,0.406395476,0.414351803
Hydro_BS,2009,4,0.527219018,0.523486228,0.530780182
Hydro_BS,2009,5,0.497160589,0.495392115,0.501993174
Hydro_BS,2009,6,0.601337196,0.597847325,0.604512373
Hydro_BS,2009,7,0.538247852,0.532719486,0.540677547
Hydro_BS,2009,8,0.462013436,0.457625821,0.464353117
Hydro_BS,2009,9,0.353598794,0.350951607,0.357647815
Hydro_BS,2009,10,0.331921392,0.329712289,0.336408496
Hydro_BS,2009,11,0.353629407,0.351187828,0.359004929
Hydro_BS,2009,12,0.389763995,0.386801116,0.394761412
Hydro_BS,2010,1,0.267808495,0.265752541,0.27360127
Hydro_BS,2010,2,0.269060469,0.267336946,0.275333775
Hydro_BS,2010,3,0.30201131,0.29912755,0.307064
Hydro_BS,2010,4,0.317859955,0.314165731,0.321634174
Hydro_BS,2010,5,0.336602667,0.333925639,0.341845779
Hydro_BS,2010,6,0.509694728,0.5067334,0.513131912
Hydro_BS,2010,7,0.456202955,0.451035312,0.459035409
Hydro_BS,2010,8,0.391687693,0.38747851,0.394375275
Hydro_BS,2010,9,0.318809435,0.315938789,0.322634997
Hydro_BS,2010,10,0.253274957,0.251634591,0.258330799
Hydro_BS,2010,11,0.302834041,0.300537014,0.308418277
Hydro_BS,2010,12,0.307539963,0.304899371,0.312773797
Hydro_BS,2011,1,0.431386731,0.430348995,0.437761747
Hydro_BS,2011,2,0.566802521,0.565437442,0.571835954
Hydro_BS,2011,3,0.62127654,0.618752033,0.625150544
Hydro_BS,2011,4,0.666647956,0.663254714,0.669696896
Hydro_BS,2011,5,0.629493061,0.627150743,0.633549254
Hydro_BS,2011,6,0.693038547,0.689555741,0.695954253
Hydro_BS,2011,7,0.693038547,0.689555741,0.695954253
Hydro_BS,2011,8,0.666144627,0.660585382,0.668575093
Hydro_BS,2011,9,0.494801314,0.490884488,0.498550091
Hydro_BS,2011,10,0.393170937,0.390540448,0.39777607
Hydro_BS,2011,11,0.431960229,0.429124324,0.437089611
Hydro_BS,2011,12,0.431891593,0.42888497,0.436839869
Hydro_BS,2012,1,0.244860179,0.243822443,0.251867753
Hydro_BS,2012,2,0.263108295,0.26207056,0.2700615
Hydro_BS,2012,3,0.336710098,0.335672362,0.343353426
Hydro_BS,2012,4,0.420372173,0.419172567,0.425571079
Hydro_BS,2012,5,0.350649672,0.349611936,0.357238071
Hydro_BS,2012,6,0.42926536,0.42818028,0.434578791
Hydro_BS,2012,7,0.420712674,0.419674938,0.426205396
Hydro_BS,2012,8,0.347424648,0.345388076,0.353291942
Hydro_BS,2012,9,0.241658418,0.240264703,0.247762786
Hydro_BS,2012,10,0.201741407,0.200703671,0.207729154
Hydro_BS,2012,11,0.269625791,0.268155474,0.27610037
Hydro_BS,2012,12,0.266331223,0.265293487,0.273639619
Hydro_BS,2013,1,0.210581927,0.209544191,0.217586092
Hydro_BS,2013,2,0.210770832,0.209232219,0.217220773
Hydro_BS,2013,3,0.233676536,0.23100535,0.238975939
Hydro_BS,2013,4,0.306587297,0.303890946,0.311262665
Hydro_BS,2013,5,0.278634152,0.277596416,0.284301593
Hydro_BS,2013,6,0.338906986,0.335201334,0.342795363
Hydro_BS,2013,7,0.315991423,0.312271363,0.3201535
Hydro_BS,2013,8,0.266862777,0.26350127,0.271108778
Hydro_BS,2013,9,0.188772873,0.187081519,0.193909645
Hydro_BS,2013,10,0.188940415,0.187366019,0.194212971
Hydro_BS,2013,11,0.206504272,0.204701457,0.212507957
Hydro_BS,2013,12,0.185591075,0.18393843,0.191736684
Hydro_BS,2014,1,0.176228116,0.174983213,0.182909375
Hydro_BS,2014,2,0.204015341,0.202268674,0.210177628
Hydro_BS,2014,3,0.286724037,0.285686301,0.292854695
Hydro_BS,2014,4,0.355365524,0.35235344,0.359498026
Hydro_BS,2014,5,0.273546685,0.272508949,0.279646063
Hydro_BS,2014,6,0.316498362,0.314235943,0.321511298
Hydro_BS,2014,7,0.334080884,0.330471342,0.338298228
Hydro_BS,2014,8,0.258351107,0.255382354,0.262952754
Hydro_BS,2014,9,0.209358331,0.207365321,0.214061528
Hydro_BS,2014,10,0.179877313,0.178614643,0.185310851
Hydro_BS,2014,11,0.214732229,0.212977075,0.220871838
Hydro_BS,2014,12,0.220692718,0.219057369,0.227050577
Hydro_BS,2015,1,0.22943158,0.228393844,0.235940252
Hydro_BS,2015,2,0.257746976,0.25670924,0.264364643
Hydro_BS,2015,3,0.276208746,0.274732462,0.281872306
Hydro_BS,2015,4,0.31595553,0.311288765,0.319283086
Hydro_BS,2015,5,0.263248641,0.259666619,0.267654745
Hydro_BS,2015,6,0.309758069,0.304881651,0.312360758
Hydro_BS,2015,7,0.286790958,0.28249658,0.28982499
Hydro_BS,2015,8,0.247440205,0.244333849,0.251516706
Hydro_BS,2015,9,0.210951035,0.208621449,0.215398646
Hydro_BS,2015,10,0.180077044,0.178541383,0.185237591
Hydro_BS,2015,11,0.200496389,0.198616167,0.206338001
Hydro_BS,2015,12,0.220752745,0.218171236,0.225926537
Hydro_BS,2016,1,0.231510754,0.230409866,0.238394599
Hydro_BS,2016,2,0.24512781,0.244090074,0.252433118
Hydro_BS,2016,3,0.312898239,0.311860503,0.319618019
Hydro_BS,2016,4,0.375138448,0.373839959,0.380867299
Hydro_BS,2016,5,0.362980014,0.360988284,0.368671148
Hydro_BS,2016,6,0.367541924,0.364114375,0.372078326
Hydro_BS,2016,7,0.341162601,0.337860722,0.345532153
Hydro_BS,2016,8,0.29124513,0.288838228,0.295790677
Hydro_BS,2016,9,0.237264822,0.235758461,0.242454668
Hydro_BS,2016,10,0.213327127,0.212246869,0.21916554
Hydro_BS,2016,11,0.284430243,0.282703456,0.290687496
Hydro_BS,2016,12,0.280613466,0.279227065,0.287205242
Hydro_BS,2017,1,0.449804906,0.447324203,0.455129662
Hydro_BS,2017,2,0.447281381,0.445164293,0.452805918
Hydro_BS,2017,3,0.547511879,0.545629924,0.552141716
Hydro_BS,2017,4,0.546154266,0.543552949,0.550438589
Hydro_BS,2017,5,0.500609503,0.499227011,0.505904497
Hydro_BS,2017,6,0.549190585,0.54661568,0.553442897
Hydro_BS,2017,7,0.57712057,0.571559646,0.579552893
Hydro_BS,2017,8,0.540016415,0.534675764,0.541802729
Hydro_BS,2017,9,0.434899376,0.431057594,0.438267116
Hydro_BS,2017,10,0.414829479,0.411380219,0.418076426
Hydro_BS,2017,11,0.482704898,0.478537244,0.48607721
Hydro_BS,2017,12,0.456939267,0.453330266,0.461282806
Hydro_BS,2018,1,0.296605943,0.295568207,0.30476284
Hydro_BS,2018,2,0.356394095,0.355356359,0.364388568
Hydro_BS,2018,3,0.374991288,0.373953553,0.381905185
Hydro_BS,2018,4,0.391183816,0.390100025,0.397696204
Hydro_BS,2018,5,0.346918706,0.345880971,0.354858584
Hydro_BS,2018,6,0.37480649,0.373768754,0.38162476
Hydro_BS,2018,7,0.355398673,0.353254738,0.361182338
Hydro_BS,2018,8,0.353295523,0.351068484,0.358270443
Hydro_BS,2018,9,0.294884232,0.293466407,0.300162614
Hydro_BS,2018,10,0.278981989,0.277895656,0.284591864
Hydro_BS,2018,11,0.284115114,0.283047744,0.29081461
Hydro_BS,2018,12,0.263801016,0.26276328,0.270293539
Hydro_BS,2019,1,0.336465904,0.33434131,0.342147092
Hydro_BS,2019,2,0.399865285,0.39721052,0.405177571
Hydro_BS,2019,3,0.411390331,0.408358325,0.416329729
Hydro_BS,2019,4,0.455444997,0.451933325,0.459933532
Hydro_BS,2019,5,0.435644779,0.43386314,0.441484854
Hydro_BS,2019,6,0.466283584,0.462658831,0.47064477
Hydro_BS,2019,7,0.48346271,0.479032293,0.48638738
Hydro_BS,2019,8,0.462724548,0.458665226,0.465771107
Hydro_BS,2019,9,0.377045974,0.374141783,0.380837991
Hydro_BS,2019,10,0.333343086,0.331071407,0.337767615
Hydro_BS,2019,11,0.341491499,0.33930262,0.34694352
Hydro_BS,2019,12,0.28634849,0.284734811,0.292062155
Hydro_BS,2020,1,0.276172449,0.275134714,0.283157551
Hydro_BS,2020,2,0.321789633,0.320751897,0.329196198
Hydro_BS,2020,3,0.322292405,0.320505213,0.32839348
Hydro_BS,2020,4,0.364556347,0.361958932,0.369214192
Hydro_BS,2020,5,0.371501305,0.370463569,0.378495855
Hydro_BS,2020,6,0.377022877,0.375985141,0.383813899
Hydro_BS,2020,7,0.371417053,0.369734405,0.377665105
Hydro_BS,2020,8,0.376162233,0.373639349,0.381379898
Hydro_BS,2020,9,0.280434184,0.278958158,0.285937105
Hydro_BS,2020,10,0.300818532,0.299213113,0.30590932
Hydro_BS,2020,11,0.320743945,0.319194445,0.327023662
Hydro_BS,2020,12,0.288199765,0.286933402,0.294673344
Hydro_SW,2001,1,-0.467374919,-0.470124919,-0.464624919
Hydro_SW,2001,2,-0.499207581,-0.501957581,-0.496457581
Hydro_SW,2001,3,-0.25135806,-0.25410806,-0.24860806
Hydro_SW,2001,4,-0.146564136,-0.149314136,-0.143814136
Hydro_SW,2001,5,-0.249826118,-0.252576118,-0.247076118
Hydro_SW,2001,6,0.148765288,0.146015288,0.151515288
Hydro_SW,2001,7,0.276314653,0.273564653,0.279064653
Hydro_SW,2001,8,0.14863547,0.14588547,0.15138547
Hydro_SW,2001,9,-0.276150202,-0.278900202,-0.273400202
Hydro_SW,2001,10,-0.396270569,-0.399020569,-0.393520569
Hydro_SW,2001,11,-0.61197974,-0.61472974,-0.60922974
Hydro_SW,2001,12,-0.460976796,-0.463726796,-0.458226796
Hydro_SW,2002,1,-0.31078214,-0.31353214,-0.30803214
Hydro_SW,2002,2,-0.346870677,-0.349620677,-0.344120677
Hydro_SW,2002,3,-0.110503133,-0.113253133,-0.107753133
Hydro_SW,2002,4,-0.012999661,-0.015749661,-0.010249661
Hydro_SW,2002,5,-0.097316003,-0.100066003,-0.094566003
Hydro_SW,2002,6,0.289579399,0.286829399,0.292329399
Hydro_SW,2002,7,0.416683068,0.413933068,0.419433068
Hydro_SW,2002,8,0.288926812,0.286176812,0.291676812
Hydro_SW,2002,9,-0.126423221,-0.129173221,-0.123673221
Hydro_SW,2002,10,-0.26293648,-0.26568648,-0.26018648
Hydro_SW,2002,11,-0.453102877,-0.455852877,-0.450352877
Hydro_SW,2002,12,-0.303651299,-0.306401299,-0.300901299
Hydro_SW,2003,1,-0.312080389,-0.314830389,-0.309330389
Hydro_SW,2003,2,-0.343674732,-0.346424732,-0.340924732
Hydro_SW,2003,3,-0.121118669,-0.123868669,-0.118368669
Hydro_SW,2003,4,-0.035433762,-0.038183762,-0.032683762
Hydro_SW,2003,5,-0.116956964,-0.119706964,-0.114206964
Hydro_SW,2003,6,0.261253023,0.258503023,0.264003023
Hydro_SW,2003,7,0.40697561,0.40422561,0.40972561
Hydro_SW,2003,8,0.288698665,0.285948665,0.291448665
Hydro_SW,2003,9,-0.109039192,-0.111789192,-0.106289192
Hydro_SW,2003,10,-0.242252357,-0.245002357,-0.239502357
Hydro_SW,2003,11,-0.453678097,-0.456428097,-0.450928097
Hydro_SW,2003,12,-0.313294788,-0.316044788,-0.310544788
Hydro_SW,2004,1,-0.28319013,-0.28594013,-0.28044013
Hydro_SW,2004,2,-0.302368404,-0.305118404,-0.299618404
Hydro_SW,2004,3,-0.093095294,-0.095845294,-0.090345294
Hydro_SW,2004,4,0.003393352,0.000643352,0.006143352
Hydro_SW,2004,5,-0.091747185,-0.094497185,-0.088997185
Hydro_SW,2004,6,0.263283245,0.260533245,0.266033245
Hydro_SW,2004,7,0.371256693,0.368506693,0.374006693
Hydro_SW,2004,8,0.258899012,0.256149012,0.261649012
Hydro_SW,2004,9,-0.110642386,-0.113392386,-0.107892386
Hydro_SW,2004,10,-0.220618302,-0.223368302,-0.217868302
Hydro_SW,2004,11,-0.406172379,-0.408922379,-0.403422379
Hydro_SW,2004,12,-0.277559782,-0.280309782,-0.274809782
Hydro_SW,2005,1,-0.278751316,-0.281501316,-0.276001316
Hydro_SW,2005,2,-0.269033512,-0.271783512,-0.266283512
Hydro_SW,2005,3,-0.118570307,-0.121320307,-0.115820307
Hydro_SW,2005,4,0.017020396,0.014270396,0.019770396
Hydro_SW,2005,5,0.006303252,0.003553252,0.009053252
Hydro_SW,2005,6,0.399386731,0.396636731,0.402136731
Hydro_SW,2005,7,0.467187508,0.464437508,0.469937508
Hydro_SW,2005,8,0.318001813,0.315251813,0.320751813
Hydro_SW,2005,9,-0.093504572,-0.096254572,-0.090754572
Hydro_SW,2005,10,-0.244699065,-0.247449065,-0.241949065
Hydro_SW,2005,11,-0.422793294,-0.425543294,-0.420043294
Hydro_SW,2005,12,-0.282865367,-0.285615367,-0.280115367
Hydro_SW,2006,1,-0.373899935,-0.376649935,-0.371149935
Hydro_SW,2006,2,-0.399366065,-0.402116065,-0.396616065
Hydro_SW,2006,3,-0.118895588,-0.121645588,-0.116145588
Hydro_SW,2006,4,-0.117251309,-0.120001309,-0.114501309
Hydro_SW,2006,5,-0.152649873,-0.155399873,-0.149899873
Hydro_SW,2006,6,0.281095564,0.278345564,0.283845564
Hydro_SW,2006,7,0.665625,0.662875,0.668375
Hydro_SW,2006,8,0.65288015,0.65013015,0.65563015
Hydro_SW,2006,9,-0.16418405,-0.16693405,-0.16143405
Hydro_SW,2006,10,-0.317016455,-0.319766455,-0.314266455
Hydro_SW,2006,11,-0.419375458,-0.422125458,-0.416625458
Hydro_SW,2006,12,-0.368781436,-0.371531436,-0.366031436
Hydro_SW,2007,1,-0.355204938,-0.357954938,-0.352454938
Hydro_SW,2007,2,-0.379397762,-0.382147762,-0.376647762
Hydro_SW,2007,3,-0.190964921,-0.193714921,-0.188214921
Hydro_SW,2007,4,-0.065069299,-0.067819299,-0.062319299
Hydro_SW,2007,5,0.02169129,0.01894129,0.02444129
Hydro_SW,2007,6,0.426186619,0.423436619,0.428936619
Hydro_SW,2007,7,0.623305588,0.620555588,0.626055588
Hydro_SW,2007,8,0.614811076,0.612061076,0.617561076
Hydro_SW,2007,9,-0.088519987,-0.091269987,-0.085769987
Hydro_SW,2007,10,-0.301165632,-0.303915632,-0.298415632
Hydro_SW,2007,11,-0.465104602,-0.467854602,-0.462354602
Hydro_SW,2007,12,-0.350342365,-0.353092365,-0.347592365
Hydro_SW,2008,1,-0.336509941,-0.339259941,-0.333759941
Hydro_SW,2008,2,-0.359429458,-0.362179458,-0.356679458
Hydro_SW,2008,3,-0.180977803,-0.183727803,-0.178227803
Hydro_SW,2008,4,-0.054276178,-0.057026178,-0.051526178
Hydro_SW,2008,5,-0.144626149,-0.147376149,-0.141876149
Hydro_SW,2008,6,0.386312396,0.383562396,0.389062396
Hydro_SW,2008,7,0.608187142,0.605437142,0.610937142
Hydro_SW,2008,8,0.618173453,0.615423453,0.620923453
Hydro_SW,2008,9,-0.012092034,-0.014842034,-0.009342034
Hydro_SW,2008,10,-0.284743573,-0.287493573,-0.281993573
Hydro_SW,2008,11,-0.440625413,-0.443375413,-0.437875413
Hydro_SW,2008,12,-0.247125067,-0.249875067,-0.244375067
Hydro_SW,2009,1,-0.317814945,-0.320564945,-0.315064945
Hydro_SW,2009,2,-0.339461155,-0.342211155,-0.336711155
Hydro_SW,2009,3,-0.170923481,-0.173673481,-0.168173481
Hydro_SW,2009,4,-0.099663613,-0.102413613,-0.096913613
Hydro_SW,2009,5,-0.120957029,-0.123707029,-0.118207029
Hydro_SW,2009,6,0.504910396,0.502160396,0.507660396
Hydro_SW,2009,7,0.665625,0.662875,0.668375
Hydro_SW,2009,8,0.563706528,0.560956528,0.566456528
Hydro_SW,2009,9,-0.158337693,-0.161087693,-0.155587693
Hydro_SW,2009,10,-0.269463987,-0.272213987,-0.266713987
Hydro_SW,2009,11,-0.416146223,-0.418896223,-0.413396223
Hydro_SW,2009,12,-0.313464221,-0.316214221,-0.310714221
Hydro_SW,2010,1,-0.299119948,-0.301869948,-0.296369948
Hydro_SW,2010,2,-0.319492852,-0.322242852,-0.316742852
Hydro_SW,2010,3,-0.160869158,-0.163619158,-0.158119158
Hydro_SW,2010,4,-0.067064936,-0.069814936,-0.064314936
Hydro_SW,2010,5,-0.148934414,-0.151684414,-0.146184414
Hydro_SW,2010,6,0.28920284,0.28645284,0.29195284
Hydro_SW,2010,7,0.665625,0.662875,0.668375
Hydro_SW,2010,8,0.498621325,0.495871325,0.501371325
Hydro_SW,2010,9,-0.113923629,-0.116673629,-0.111173629
Hydro_SW,2010,10,-0.253613164,-0.256363164,-0.250863164
Hydro_SW,2010,11,-0.391667033,-0.394417033,-0.388917033
Hydro_SW,2010,12,-0.295025149,-0.297775149,-0.292275149
Hydro_SW,2011,1,-0.280424951,-0.283174951,-0.277674951
Hydro_SW,2011,2,-0.299524549,-0.302274549,-0.296774549
Hydro_SW,2011,3,-0.150814836,-0.153564836,-0.148064836
Hydro_SW,2011,4,-0.087938482,-0.090688482,-0.085188482
Hydro_SW,2011,5,-0.027214219,-0.029964219,-0.024464219
Hydro_SW,2011,6,0.46780084,0.46505084,0.47055084
Hydro_SW,2011,7,0.665625,0.662875,0.668375
Hydro_SW,2011,8,0.613072411,0.610322411,0.615822411
Hydro_SW,2011,9,-0.087183177,-0.089933177,-0.084433177
Hydro_SW,2011,10,-0.237762341,-0.240512341,-0.235012341
Hydro_SW,2011,11,-0.367187844,-0.369937844,-0.364437844
Hydro_SW,2011,12,-0.276586077,-0.279336077,-0.273836077
Hydro_SW,2012,1,-0.261729954,-0.264479954,-0.258979954
Hydro_SW,2012,2,-0.279556245,-0.282306245,-0.276806245
Hydro_SW,2012,3,-0.140760514,-0.143510514,-0.138010514
Hydro_SW,2012,4,-0.062110639,-0.064860639,-0.059360639
Hydro_SW,2012,5,-0.049143217,-0.051893217,-0.046393217
Hydro_SW,2012,6,0.468169673,0.465419673,0.470919673
Hydro_SW,2012,7,0.665625,0.662875,0.668375
Hydro_SW,2012,8,0.426750648,0.424000648,0.429500648
Hydro_SW,2012,9,-0.135963557,-0.138713557,-0.133213557
Hydro_SW,2012,10,0.047140901,0.044390901,0.049890901
Hydro_SW,2012,11,-0.342708654,-0.345458654,-0.339958654
Hydro_SW,2012,12,-0.258147006,-0.260897006,-0.255397006
Hydro_SW,2013,1,-0.144278237,-0.147028237,-0.141528237
Hydro_SW,2013,2,-0.259587942,-0.262337942,-0.256837942
Hydro_SW,2013,3,-0.130706191,-0.133456191,-0.127956191
Hydro_SW,2013,4,0.084203316,0.081453316,0.086953316
Hydro_SW,2013,5,-0.040225441,-0.042975441,-0.037475441
Hydro_SW,2013,6,0.419024617,0.416274617,0.421774617
Hydro_SW,2013,7,0.497077437,0.494327437,0.499827437
Hydro_SW,2013,8,0.342713832,0.339963832,0.345463832
Hydro_SW,2013,9,-0.142938383,-0.145688383,-0.140188383
Hydro_SW,2013,10,-0.206060696,-0.208810696,-0.203310696
Hydro_SW,2013,11,-0.318229465,-0.320979465,-0.315479465
Hydro_SW,2013,12,-0.239707934,-0.242457934,-0.236957934
Hydro_SW,2014,1,-0.110294262,-0.113044262,-0.107544262
Hydro_SW,2014,2,-0.239619639,-0.242369639,-0.236869639
Hydro_SW,2014,3,-0.120651869,-0.123401869,-0.117901869
Hydro_SW,2014,4,-0.069066063,-0.071816063,-0.066316063
Hydro_SW,2014,5,-0.075763311,-0.078513311,-0.073013311
Hydro_SW,2014,6,0.367032338,0.364282338,0.369782338
Hydro_SW,2014,7,0.48132055,0.47857055,0.48407055
Hydro_SW,2014,8,0.295336961,0.292586961,0.298086961
Hydro_SW,2014,9,-0.115607652,-0.118357652,-0.112857652
Hydro_SW,2014,10,-0.18157412,-0.18432412,-0.17882412
Hydro_SW,2014,11,-0.293750275,-0.296500275,-0.291000275
Hydro_SW,2014,12,-0.221268862,-0.224018862,-0.218518862
Hydro_SW,2015,1,-0.205644964,-0.208394964,-0.202894964
Hydro_SW,2015,2,-0.219651336,-0.222401336,-0.216901336
Hydro_SW,2015,3,-0.081766901,-0.084516901,-0.079016901
Hydro_SW,2015,4,0.108046502,0.105296502,0.110796502
Hydro_SW,2015,5,-0.092651986,-0.095401986,-0.089901986
Hydro_SW,2015,6,0.485317838,0.482567838,0.488067838
Hydro_SW,2015,7,0.521242426,0.518492426,0.523992426
Hydro_SW,2015,8,0.461736973,0.458986973,0.464486973
Hydro_SW,2015,9,-0.115950533,-0.118700533,-0.113200533
Hydro_SW,2015,10,-0.135716577,-0.138466577,-0.132966577
Hydro_SW,2015,11,-0.269271085,-0.272021085,-0.266521085
Hydro_SW,2015,12,-0.20282979,-0.20557979,-0.20007979
Hydro_SW,2016,1,-0.186949967,-0.189699967,-0.184199967
Hydro_SW,2016,2,-0.199683032,-0.202433032,-0.196933032
Hydro_SW,2016,3,-0.092949138,-0.095699138,-0.090199138
Hydro_SW,2016,4,-0.058625655,-0.061375655,-0.055875655
Hydro_SW,2016,5,-0.099930447,-0.102680447,-0.097180447
Hydro_SW,2016,6,0.615651949,0.612901949,0.618401949
Hydro_SW,2016,7,0.630519141,0.627769141,0.633269141
Hydro_SW,2016,8,0.395307683,0.392557683,0.398057683
Hydro_SW,2016,9,-0.071605914,-0.074355914,-0.068855914
Hydro_SW,2016,10,-0.158508227,-0.161258227,-0.155758227
Hydro_SW,2016,11,-0.244791896,-0.247541896,-0.242041896
Hydro_SW,2016,12,-0.184390718,-0.187140718,-0.181640718
Hydro_SW,2017,1,-0.735996906,-0.738746906,-0.733246906
Hydro_SW,2017,2,-0.317921574,-0.320671574,-0.315171574
Hydro_SW,2017,3,-0.241362558,-0.244112558,-0.238612558
Hydro_SW,2017,4,-0.108526978,-0.111276978,-0.105776978
