load_zone,weather_iteration,stage_id,timepoint,load_mw
Zone1,2010,1,217,1476.07123
Zone1,2010,1,218,1471.062882
Zone1,2010,1,219,1466.88926
Zone1,2010,1,220,1479.688369
Zone1,2010,1,221,1507.790762
Zone1,2010,1,222,1550.918197
Zone1,2010,1,223,1591.541458
Zone1,2010,1,224,1582.359488
Zone1,2010,1,225,1575.959933
Zone1,2010,1,226,1560.65665
Zone1,2010,1,227,1523.92877
Zone1,2010,1,228,1510.573177
Zone1,2010,1,229,1517.529215
Zone1,2010,1,230,1516.694491
Zone1,2010,1,231,1546.744574
Zone1,2010,1,232,1638.286032
Zone1,2010,1,233,1768.503061
Zone1,2010,1,234,1757.3734
Zone1,2010,1,235,1729.271008
Zone1,2010,1,236,1687.256539
Zone1,2010,1,237,1612.966055
Zone1,2010,1,238,1531.997774
Zone1,2010,1,239,1474.958263
Zone1,2010,1,240,1453.255426
Zone1,2010,1,241,1464.106844
Zone1,2010,1,242,1475.792988
Zone1,2010,1,243,1489.705064
Zone1,2010,1,244,1530.328325
Zone1,2010,1,245,1612.409572
Zone1,2010,1,246,1758.208124
Zone1,2010,1,247,1789.092932
Zone1,2010,1,248,1740.67891
Zone1,2010,1,249,1706.733445
Zone1,2010,1,250,1676.961602
Zone1,2010,1,251,1644.963829
Zone1,2010,1,252,1616.861436
Zone1,2010,1,253,1584.307178
Zone1,2010,1,254,1573.45576
Zone1,2010,1,255,1599.053978
Zone1,2010,1,256,1667.22315
Zone1,2010,1,257,1798.831386
Zone1,2010,1,258,1813.021703
Zone1,2010,1,259,1794.936005
Zone1,2010,1,260,1763.772955
Zone1,2010,1,261,1683.639398
Zone1,2010,1,262,1602.392878
Zone1,2010,1,263,1538.119087
Zone1,2010,1,264,1495.826377
Zone1,2010,1,265,1488.87034
Zone1,2010,1,266,1482.192544
Zone1,2010,1,267,1493.600446
Zone1,2010,1,268,1538.953812
Zone1,2010,1,269,1614.07902
Zone1,2010,1,270,1757.929883
Zone1,2010,1,271,1805.509182
Zone1,2010,1,272,1760.434057
Zone1,2010,1,273,1703.116304
Zone1,2010,1,274,1669.17084
Zone1,2010,1,275,1636.338342
Zone1,2010,1,276,1611.296605
Zone1,2010,1,277,1590.150251
Zone1,2010,1,278,1585.420145
Zone1,2010,1,279,1608.792432
Zone1,2010,1,280,1671.675014
Zone1,2010,1,281,1775.73734
Zone1,2010,1,282,1787.701726
Zone1,2010,1,283,1754.034502
Zone1,2010,1,284,1714.802448
Zone1,2010,1,285,1648.024486
Zone1,2010,1,286,1587.367835
Zone1,2010,1,287,1519.198664
Zone1,2010,1,288,1482.192544
Zone1,2010,1,289,1464.941569
Zone1,2010,1,290,1462.715638
Zone1,2010,1,291,1466.332777
Zone1,2010,1,292,1503.338898
Zone1,2010,1,293,1581.524764
Zone1,2010,1,294,1718.697829
Zone1,2010,1,295,1765.720645
Zone1,2010,1,296,1737.618253
Zone1,2010,1,297,1698.3862
Zone1,2010,1,298,1659.710629
Zone1,2010,1,299,1626.043405
Zone1,2010,1,300,1604.618809
Zone1,2010,1,301,1584.307178
Zone1,2010,1,302,1578.464107
Zone1,2010,1,303,1599.33222
Zone1,2010,1,304,1665.275459
Zone1,2010,1,305,1790.762382
Zone1,2010,1,306,1789.371174
Zone1,2010,1,307,1755.147468
Zone1,2010,1,308,1709.237618
Zone1,2010,1,309,1632.442961
Zone1,2010,1,310,1555.09182
Zone1,2010,1,311,1486.087925
Zone1,2010,1,312,1461.880913
Zone1,2010,1,313,1439.065109
Zone1,2010,1,314,1433.77852
Zone1,2010,1,315,1446.021146
Zone1,2010,1,316,1482.470785
Zone1,2010,1,317,1564.830272
Zone1,2010,1,318,1708.402894
Zone1,2010,1,319,1766.277128
Zone1,2010,1,320,1732.609906
Zone1,2010,1,321,1695.603784
Zone1,2010,1,322,1669.449082
Zone1,2010,1,323,1634.947134
Zone1,2010,1,324,1614.635503
Zone1,2010,1,325,1589.872009
Zone1,2010,1,326,1591.263216
Zone1,2010,1,327,1592.654424
Zone1,2010,1,328,1662.214802
Zone1,2010,1,329,1783.528103
Zone1,2010,1,330,1792.43183
Zone1,2010,1,331,1770.17251
Zone1,2010,1,332,1733.44463
Zone1,2010,1,333,1674.457429
Zone1,2010,1,334,1604.897051
Zone1,2010,1,335,1536.727879
Zone1,2010,1,336,1503.61714
Zone1,2010,1,337,1464.106844
Zone1,2010,1,338,1466.054536
Zone1,2010,1,339,1470.784642
Zone1,2010,1,340,1504.730106
Zone1,2010,1,341,1595.993322
Zone1,2010,1,342,1732.888147
Zone1,2010,1,343,1797.996661
Zone1,2010,1,344,1763.772955
Zone1,2010,1,345,1713.689483
Zone1,2010,1,346,1677.239844
Zone1,2010,1,347,1622.982749
Zone1,2010,1,348,1592.376182
Zone1,2010,1,349,1575.959933
Zone1,2010,1,350,1571.229828
Zone1,2010,1,351,1582.63773
Zone1,2010,1,352,1640.511965
Zone1,2010,1,353,1746.800222
Zone1,2010,1,354,1723.984418
Zone1,2010,1,355,1689.760712
Zone1,2010,1,356,1652.47635
Zone1,2010,1,357,1613.80078
Zone1,2010,1,358,1587.089593
Zone1,2010,1,359,1530.884808
Zone1,2010,1,360,1496.939344
Zone1,2010,1,361,1431.552588
Zone1,2010,1,362,1425.431274
Zone1,2010,1,363,1410.684474
Zone1,2010,1,364,1436.560934
Zone1,2010,1,365,1468.002226
Zone1,2010,1,366,1526.432944
Zone1,2010,1,367,1582.63773
Zone1,2010,1,368,1575.681691
Zone1,2010,1,369,1578.742349
Zone1,2010,1,370,1563.995548
Zone1,2010,1,371,1529.771842
Zone1,2010,1,372,1496.104619
Zone1,2010,1,373,1490.261548
Zone1,2010,1,374,1486.644407
Zone1,2010,1,375,1511.407902
Zone1,2010,1,376,1570.951586
Zone1,2010,1,377,1685.030606
Zone1,2010,1,378,1659.710629
Zone1,2010,1,379,1645.24207
Zone1,2010,1,380,1609.070674
Zone1,2010,1,381,1553.700612
Zone1,2010,1,382,1488.87034
Zone1,2010,1,383,1440.178074
Zone1,2010,1,384,1411.79744
Zone1,2010,1,385,1398.163606
Zone1,2010,1,386,1388.146912
Zone1,2010,1,387,1377.573734
Zone1,2010,1,388,1366.722314
Zone1,2010,1,389,1417.084028
Zone1,2010,1,390,1460.767946
Zone1,2010,1,391,1505.286589
Zone1,2010,1,392,1503.060656
Zone1,2010,1,393,1519.476906
Zone1,2010,1,394,1508.625487
Zone1,2010,1,395,1487.757373
Zone1,2010,1,396,1468.83695
Zone1,2010,1,397,1479.966611
Zone1,2010,1,398,1486.922648
Zone1,2010,1,399,1525.598219
Zone1,2010,1,400,1609.070674
Zone1,2010,1,401,1718.141347
Zone1,2010,1,402,1708.681135
Zone1,2010,1,403,1666.666667
Zone1,2010,1,404,1628.269338
Zone1,2010,1,405,1567.612688
Zone1,2010,1,406,1486.644407
Zone1,2010,1,407,1427.935448
Zone1,2010,1,408,1413.74513
Zone1,2010,1,409,1433.500278
Zone1,2010,1,410,1427.100724
Zone1,2010,1,411,1439.065109
Zone1,2010,1,412,1473.567056
Zone1,2010,1,413,1548.414023
Zone1,2010,1,414,1651.641625
Zone1,2010,1,415,1690.873679
Zone1,2010,1,416,1704.785754
Zone1,2010,1,417,1683.91764
Zone1,2010,1,418,1676.126878
Zone1,2010,1,419,1641.068448
Zone1,2010,1,420,1609.348915
Zone1,2010,1,421,1582.63773
Zone1,2010,1,422,1582.63773
Zone1,2010,1,423,1599.610462
Zone1,2010,1,424,1658.875904
Zone1,2010,1,425,1779.632722
Zone1,2010,1,426,1778.519755
Zone1,2010,1,427,1730.105731
Zone1,2010,1,428,1680.022259
Zone1,2010,1,429,1600.723428
Zone1,2010,1,430,1544.240401
Zone1,2010,1,431,1505.286589
Zone1,2010,1,432,1475.514746
Zone1,2010,1,433,1446.021146
Zone1,2010,1,434,1445.186422
Zone1,2010,1,435,1434.891486
Zone1,2010,1,436,1468.83695
Zone1,2010,1,437,1562.047858
Zone1,2010,1,438,1705.063996
Zone1,2010,1,439,1776.850306
Zone1,2010,1,440,1751.80857
Zone1,2010,1,441,1721.202004
Zone1,2010,1,442,1695.325542
Zone1,2010,1,443,1647.746244
Zone1,2010,1,444,1623.539232
Zone1,2010,1,445,1606.288259
Zone1,2010,1,446,1614.635503
Zone1,2010,1,447,1640.511965
Zone1,2010,1,448,1708.959377
Zone1,2010,1,449,1824.986088
Zone1,2010,1,450,1818.03005
Zone1,2010,1,451,1789.649416
Zone1,2010,1,452,1758.208124
Zone1,2010,1,453,1677.796327
Zone1,2010,1,454,1598.775737
Zone1,2010,1,455,1529.4936
Zone1,2010,1,456,1474.680023
Zone1,2010,1,457,1446.57763
Zone1,2010,1,458,1440.734557
Zone1,2010,1,459,1444.351697
Zone1,2010,1,460,1482.470785
Zone1,2010,1,461,1574.846968
Zone1,2010,1,462,1708.681135
Zone1,2010,1,463,1773.789649
Zone1,2010,1,464,1755.703951
Zone1,2010,1,465,1731.496939
Zone1,2010,1,466,1709.237618
Zone1,2010,1,467,1682.248192
Zone1,2010,1,468,1667.779633
Zone1,2010,1,469,1648.580969
Zone1,2010,1,470,1643.016138
Zone1,2010,1,471,1653.032832
Zone1,2010,1,472,1701.446856
Zone1,2010,1,473,1801.335559
Zone1,2010,1,474,1803.839732
Zone1,2010,1,475,1770.17251
Zone1,2010,1,476,1735.39232
Zone1,2010,1,477,1674.457429
Zone1,2010,1,478,1584.863662
Zone1,2010,1,479,1520.311631
Zone1,2010,1,480,1485.531442
Zone1,2010,1,481,1464.385086
Zone1,2010,1,482,1461.32443
Zone1,2010,1,483,1469.671675
Zone1,2010,1,484,1507.790762
Zone1,2010,1,485,1586.533111
Zone1,2010,1,486,1732.609906
Zone1,2010,1,487,1786.867001
Zone1,2010,1,488,1764.051197
Zone1,2010,1,489,1719.810796
Zone1,2010,1,490,1684.752365
Zone1,2010,1,491,1648.302727
Zone1,2010,1,492,1632.999444
Zone1,2010,1,493,1608.235949
Zone1,2010,1,494,1600.445186
Zone1,2010,1,495,1627.991096
Zone1,2010,1,496,1695.325542
Zone1,2010,1,497,1814.412911
Zone1,2010,1,498,1822.481915
Zone1,2010,1,499,1788.536449
Zone1,2010,1,500,1745.965498
Zone1,2010,1,501,1664.997217
Zone1,2010,1,502,1586.533111
Zone1,2010,1,503,1516.972733
Zone1,2010,1,504,1482.192544
Zone1,2010,1,505,1447.690596
Zone1,2010,1,506,1437.117418
Zone1,2010,1,507,1454.368392
Zone1,2010,1,508,1488.87034
Zone1,2010,1,509,1564.552031
Zone1,2010,1,510,1693.377852
Zone1,2010,1,511,1742.348358
Zone1,2010,1,512,1728.992766
Zone1,2010,1,513,1704.229271
Zone1,2010,1,514,1667.779633
Zone1,2010,1,515,1630.217028
Zone1,2010,1,516,1604.618809
Zone1,2010,1,517,1580.96828
Zone1,2010,1,518,1579.298831
Zone1,2010,1,519,1592.097941
Zone1,2010,1,520,1645.798553
Zone1,2010,1,521,1743.183083
Zone1,2010,1,522,1741.235393
Zone1,2010,1,523,1701.168614
Zone1,2010,1,524,1661.658319
Zone1,2010,1,525,1604.618809
Zone1,2010,1,526,1558.987201
Zone1,2010,1,527,1501.66945
Zone1,2010,1,528,1466.054536
Zone1,2010,1,529,1400.946022
Zone1,2010,1,530,1395.659432
Zone1,2010,1,531,1397.328882
Zone1,2010,1,532,1421.535893
Zone1,2010,1,533,1461.32443
Zone1,2010,1,534,1521.981079
Zone1,2010,1,535,1565.386756
Zone1,2010,1,536,1560.65665
Zone1,2010,1,537,1570.395103
Zone1,2010,1,538,1566.777964
Zone1,2010,1,539,1544.518642
Zone1,2010,1,540,1515.303283
Zone1,2010,1,541,1514.7468
Zone1,2010,1,542,1525.598219
Zone1,2010,1,543,1549.805231
Zone1,2010,1,544,1619.365609
Zone1,2010,1,545,1727.045075
Zone1,2010,1,546,1717.863106
Zone1,2010,1,547,1678.631052
Zone1,2010,1,548,1645.520311
Zone1,2010,1,549,1598.775737
Zone1,2010,1,550,1522.537562
Zone1,2010,1,551,1484.140234
Zone1,2010,1,552,1453.811909
Zone1,2010,1,553,1433.500278
Zone1,2010,1,554,1416.527546
Zone1,2010,1,555,1417.36227
Zone1,2010,1,556,1424.874791
Zone1,2010,1,557,1452.420701
Zone1,2010,1,558,1500.0
Zone1,2010,1,559,1552.587646
Zone1,2010,1,560,1561.491374
Zone1,2010,1,561,1564.830272
Zone1,2010,1,562,1576.794658
Zone1,2010,1,563,1565.108514
Zone1,2010,1,564,1546.466333
Zone1,2010,1,565,1557.317752
Zone1,2010,1,566,1552.309404
Zone1,2010,1,567,1580.133556
Zone1,2010,1,568,1658.04118
Zone1,2010,1,569,1777.128547
Zone1,2010,1,570,1789.927657
Zone1,2010,1,571,1750.695604
Zone1,2010,1,572,1715.915414
Zone1,2010,1,573,1645.798553
Zone1,2010,1,574,1542.29271
Zone1,2010,1,575,1474.401781
Zone1,2010,1,576,1458.542015
Zone1,2010,1,577,1478.575404
Zone1,2010,1,578,1480.523094
Zone1,2010,1,579,1491.374513
Zone1,2010,1,580,1530.328325
Zone1,2010,1,581,1610.740122
Zone1,2010,1,582,1759.877574
Zone1,2010,1,583,1806.065665
Zone1,2010,1,584,1767.946578
Zone1,2010,1,585,1713.411241
Zone1,2010,1,586,1693.377852
Zone1,2010,1,587,1658.319421
Zone1,2010,1,588,1649.415692
Zone1,2010,1,589,1623.817474
Zone1,2010,1,590,1614.07902
Zone1,2010,1,591,1642.459655
Zone1,2010,1,592,1696.71675
Zone1,2010,1,593,1824.429605
Zone1,2010,1,594,1859.488036
Zone1,2010,1,595,1828.046744
Zone1,2010,1,596,1777.406789
Zone1,2010,1,597,1690.873679
Zone1,2010,1,598,1609.627157
Zone1,2010,1,599,1541.457985
Zone1,2010,1,600,1513.633834
Zone1,2010,1,601,1489.148581
Zone1,2010,1,602,1492.765721
Zone1,2010,1,603,1504.451864
Zone1,2010,1,604,1543.405676
Zone1,2010,1,605,1621.035059
Zone1,2010,1,606,1767.111853
Zone1,2010,1,607,1807.735114
Zone1,2010,1,608,1791.875348
Zone1,2010,1,609,1744.574291
Zone1,2010,1,610,1698.942683
Zone1,2010,1,611,1678.074569
Zone1,2010,1,612,1657.762938
Zone1,2010,1,613,1628.269338
Zone1,2010,1,614,1609.905398
Zone1,2010,1,615,1637.729549
Zone1,2010,1,616,1710.628826
Zone1,2010,1,617,1829.994436
Zone1,2010,1,618,1858.931552
Zone1,2010,1,619,1819.143016
Zone1,2010,1,620,1769.337785
Zone1,2010,1,621,1692.264886
Zone1,2010,1,622,1614.07902
Zone1,2010,1,623,1543.127435
Zone1,2010,1,624,1508.347246
Zone1,2010,1,625,1481.357819
Zone1,2010,1,626,1483.027267
Zone1,2010,1,627,1491.652754
Zone1,2010,1,628,1523.372287
Zone1,2010,1,629,1611.574847
Zone1,2010,1,630,1752.086812
Zone1,2010,1,631,1794.379522
Zone1,2010,1,632,1768.22482
Zone1,2010,1,633,1725.375626
Zone1,2010,1,634,1694.212577
Zone1,2010,1,635,1660.267112
Zone1,2010,1,636,1636.894825
Zone1,2010,1,637,1619.643851
Zone1,2010,1,638,1628.269338
Zone1,2010,1,639,1668.614357
Zone1,2010,1,640,1739.00946
Zone1,2010,1,641,1840.01113
Zone1,2010,1,642,1846.967167
Zone1,2010,1,643,1805.509182
Zone1,2010,1,644,1759.877574
Zone1,2010,1,645,1680.022259
Zone1,2010,1,646,1596.271564
Zone1,2010,1,647,1529.215358
Zone1,2010,1,648,1497.217585
Zone1,2010,1,649,1468.83695
Zone1,2010,1,650,1464.941569
Zone1,2010,1,651,1468.280467
Zone1,2010,1,652,1500.556483
Zone1,2010,1,653,1589.037284
Zone1,2010,1,654,1726.488592
Zone1,2010,1,655,1774.624374
Zone1,2010,1,656,1759.877574
Zone1,2010,1,657,1735.948804
Zone1,2010,1,658,1740.122426
Zone1,2010,1,659,1720.923762
Zone1,2010,1,660,1713.967724
Zone1,2010,1,661,1696.438508
Zone1,2010,1,662,1695.325542
Zone1,2010,1,663,1717.306622
Zone1,2010,1,664,1769.059543
Zone1,2010,1,665,1843.628269
Zone1,2010,1,666,1844.741236
Zone1,2010,1,667,1806.90039
Zone1,2010,1,668,1755.982193
Zone1,2010,1,669,1671.953256
Zone1,2010,1,670,1607.679466
Zone1,2010,1,671,1528.658876
Zone1,2010,1,672,1495.269894
Zone1,2010,1,673,1470.228158
Zone1,2010,1,674,1468.83695
Zone1,2010,1,675,1486.644407
Zone1,2010,1,676,1523.650529
Zone1,2010,1,677,1602.114636
Zone1,2010,1,678,1743.461324
Zone1,2010,1,679,1790.48414
Zone1,2010,1,680,1762.659989
Zone1,2010,1,681,1716.471898
Zone1,2010,1,682,1652.198108
Zone1,2010,1,683,1600.166945
Zone1,2010,1,684,1570.673345
Zone1,2010,1,685,1553.700612
Zone1,2010,1,686,1537.006121
Zone1,2010,1,687,1543.683918
Zone1,2010,1,688,1594.880356
Zone1,2010,1,689,1693.09961
Zone1,2010,1,690,1731.496939
Zone1,2010,1,691,1701.725098
Zone1,2010,1,692,1667.779633
Zone1,2010,1,693,1606.566499
Zone1,2010,1,694,1555.926545
Zone1,2010,1,695,1512.79911
Zone1,2010,1,696,1483.027267
Zone1,2010,1,697,1418.475236
Zone1,2010,1,698,1415.136338
Zone1,2010,1,699,1407.345576
Zone1,2010,1,700,1416.805788
Zone1,2010,1,701,1473.010573
Zone1,2010,1,702,1522.815804
Zone1,2010,1,703,1562.047858
Zone1,2010,1,704,1595.158597
Zone1,2010,1,705,1586.533111
Zone1,2010,1,706,1563.717307
Zone1,2010,1,707,1522.537562
Zone1,2010,1,708,1483.027267
Zone1,2010,1,709,1475.236505
Zone1,2010,1,710,1462.993879
Zone1,2010,1,711,1490.261548
Zone1,2010,1,712,1541.457985
Zone1,2010,1,713,1643.850863
Zone1,2010,1,714,1663.884252
Zone1,2010,1,715,1634.390651
Zone1,2010,1,716,1611.574847
Zone1,2010,1,717,1567.334447
Zone1,2010,1,718,1496.661102
Zone1,2010,1,719,1445.742905
Zone1,2010,1,720,1424.59655
Zone1,2010,1,721,1402.337228
Zone1,2010,1,722,1395.381191
Zone1,2010,1,723,1392.320534
Zone1,2010,1,724,1406.510851
Zone1,2010,1,725,1433.500278
Zone1,2010,1,726,1476.627713
Zone1,2010,1,727,1523.372287
Zone1,2010,1,728,1527.824152
Zone1,2010,1,729,1525.319977
Zone1,2010,1,730,1512.242627
Zone1,2010,1,731,1490.539788
Zone1,2010,1,732,1469.949917
Zone1,2010,1,733,1479.131886
Zone1,2010,1,734,1484.696717
Zone1,2010,1,735,1510.294936
Zone1,2010,1,736,1586.25487
Zone1,2010,1,737,1710.072343
Zone1,2010,1,738,1742.6266
Zone1,2010,1,739,1717.306622
Zone1,2010,1,740,1678.074569
Zone1,2010,1,741,1612.966055
Zone1,2010,1,742,1513.633834
Zone1,2010,1,743,1449.360044
Zone1,2010,1,744,1432.109071
Zone1,2010,1,745,1517.250974
Zone1,2010,1,746,1516.694491
Zone1,2010,1,747,1528.102393
Zone1,2010,1,748,1562.326099
Zone1,2010,1,749,1650.528659
Zone1,2010,1,750,1803.839732
Zone1,2010,1,751,1875.904285
Zone1,2010,1,752,1832.77685
Zone1,2010,1,753,1790.48414
Zone1,2010,1,754,1743.739566
Zone1,2010,1,755,1705.063996
Zone1,2010,1,756,1669.17084
Zone1,2010,1,757,1647.746244
Zone1,2010,1,758,1638.842515
Zone1,2010,1,759,1653.311074
Zone1,2010,1,760,1708.402894
Zone1,2010,1,761,1855.314413
Zone1,2010,1,762,1895.381191
Zone1,2010,1,763,1861.435727
Zone1,2010,1,764,1811.630495
Zone1,2010,1,765,1730.662214
Zone1,2010,1,766,1621.591542
Zone1,2010,1,767,1558.987201
Zone1,2010,1,768,1518.642181
Zone1,2010,1,769,1542.570952
Zone1,2010,1,770,1528.658876
Zone1,2010,1,771,1526.989427
Zone1,2010,1,772,1567.334447
Zone1,2010,1,773,1661.101836
Zone1,2010,1,774,1816.917084
