availability_iteration,stage_id,timepoint,availability_derate_independent,hyb_stor_cap_availability_derate_independent
2,1,7463,0.0,
2,1,7464,0.0,
2,1,7465,0.0,
2,1,7735,0.0,
2,1,7736,0.0,
2,1,7737,0.0,
2,1,7738,0.0,
2,1,7739,0.0,
2,1,7740,0.0,
2,1,7741,0.0,
2,1,7742,0.0,
2,1,7743,0.0,
2,1,7744,0.0,
2,1,7745,0.0,
2,1,7746,0.0,
2,1,7747,0.0,
2,1,8633,0.0,
2,1,8634,0.0,
2,1,8635,0.0,
2,1,8636,0.0,
2,1,8637,0.0,
2,1,8638,0.0,
2,1,8639,0.0,
2,1,8640,0.0,
2,1,8641,0.0,
2,1,8642,0.0,
2,1,8643,0.0,
2,1,8644,0.0,
2,1,8645,0.0,
2,1,8646,0.0,
2,1,8647,0.0,
2,1,8648,0.0,
2,1,8649,0.0,
2,1,8650,0.0,
2,1,8651,0.0,
2,1,8652,0.0,
2,1,8653,0.0,
2,1,8654,0.0,
2,1,8655,0.0,
2,1,8656,0.0,
2,1,8657,0.0,
2,1,8658,0.0,
2,1,8659,0.0,
2,1,8660,0.0,
2,1,8661,0.0,
2,1,8662,0.0,
2,1,8663,0.0,
2,1,8664,0.0,
2,1,8665,0.0,
2,1,8666,0.0,
2,1,8667,0.0,
2,1,8668,0.0,
3,1,19,0.0,
3,1,20,0.0,
3,1,21,0.0,
3,1,22,0.0,
3,1,23,0.0,
3,1,24,0.0,
3,1,25,0.0,
3,1,26,0.0,
3,1,27,0.0,
3,1,28,0.0,
3,1,29,0.0,
3,1,30,0.0,
3,1,31,0.0,
3,1,32,0.0,
3,1,33,0.0,
3,1,34,0.0,
3,1,35,0.0,
3,1,36,0.0,
3,1,37,0.0,
3,1,38,0.0,
3,1,39,0.0,
3,1,40,0.0,
3,1,41,0.0,
3,1,42,0.0,
3,1,691,0.0,
3,1,692,0.0,
3,1,693,0.0,
3,1,694,0.0,
3,1,695,0.0,
3,1,696,0.0,
3,1,697,0.0,
3,1,698,0.0,
3,1,699,0.0,
3,1,700,0.0,
3,1,701,0.0,
3,1,702,0.0,
3,1,703,0.0,
3,1,704,0.0,
3,1,705,0.0,
3,1,706,0.0,
3,1,707,0.0,
3,1,708,0.0,
3,1,709,0.0,
3,1,710,0.0,
3,1,711,0.0,
3,1,712,0.0,
3,1,713,0.0,
3,1,714,0.0,
3,1,715,0.0,
3,1,716,0.0,
3,1,717,0.0,
3,1,718,0.0,
3,1,719,0.0,
3,1,720,0.0,
3,1,721,0.0,
3,1,722,0.0,
3,1,723,0.0,
3,1,724,0.0,
3,1,725,0.0,
3,1,726,0.0,
3,1,727,0.0,
3,1,728,0.0,
3,1,729,0.0,
3,1,730,0.0,
3,1,731,0.0,
3,1,732,0.0,
3,1,733,0.0,
3,1,734,0.0,
3,1,735,0.0,
3,1,736,0.0,
3,1,737,0.0,
3,1,738,0.0,
3,1,739,0.0,
3,1,740,0.0,
3,1,741,0.0,
3,1,742,0.0,
3,1,743,0.0,
3,1,744,0.0,
3,1,745,0.0,
3,1,746,0.0,
3,1,747,0.0,
3,1,748,0.0,
3,1,749,0.0,
3,1,750,0.0,
3,1,751,0.0,
3,1,752,0.0,
3,1,753,0.0,
3,1,754,0.0,
3,1,755,0.0,
3,1,756,0.0,
3,1,757,0.0,
3,1,758,0.0,
3,1,759,0.0,
3,1,760,0.0,
3,1,761,0.0,
3,1,762,0.0,
3,1,763,0.0,
3,1,764,0.0,
3,1,765,0.0,
3,1,766,0.0,
3,1,767,0.0,
3,1,768,0.0,
3,1,769,0.0,
3,1,770,0.0,
3,1,2065,0.0,
3,1,2066,0.0,
3,1,2067,0.0,
3,1,2068,0.0,
3,1,2069,0.0,
3,1,2070,0.0,
3,1,2071,0.0,
3,1,2205,0.0,
3,1,2206,0.0,
3,1,2207,0.0,
3,1,2208,0.0,
3,1,2209,0.0,
3,1,2210,0.0,
3,1,2211,0.0,
3,1,2212,0.0,
3,1,2213,0.0,
3,1,2214,0.0,
3,1,2215,0.0,
3,1,2216,0.0,
3,1,2217,0.0,
3,1,2218,0.0,
3,1,2219,0.0,
3,1,2220,0.0,
3,1,2221,0.0,
3,1,2222,0.0,
3,1,2223,0.0,
3,1,2224,0.0,
3,1,2392,0.0,
3,1,2393,0.0,
3,1,2394,0.0,
3,1,2395,0.0,
3,1,2396,0.0,
3,1,2397,0.0,
3,1,2398,0.0,
3,1,2399,0.0,
3,1,2400,0.0,
3,1,2401,0.0,
3,1,2402,0.0,
3,1,2403,0.0,
3,1,2404,0.0,
3,1,2405,0.0,
3,1,2406,0.0,
3,1,2407,0.0,
3,1,2408,0.0,
3,1,2409,0.0,
3,1,2410,0.0,
3,1,2411,0.0,
3,1,2412,0.0,
3,1,2413,0.0,
3,1,2414,0.0,
3,1,2415,0.0,
3,1,2416,0.0,
3,1,2417,0.0,
3,1,2418,0.0,
3,1,2419,0.0,
3,1,2420,0.0,
3,1,2421,0.0,
3,1,2422,0.0,
3,1,4179,0.0,
3,1,4180,0.0,
3,1,4181,0.0,
3,1,4182,0.0,
3,1,4183,0.0,
3,1,4184,0.0,
3,1,4185,0.0,
3,1,4186,0.0,
3,1,4187,0.0,
3,1,4188,0.0,
3,1,4189,0.0,
3,1,4190,0.0,
3,1,4191,0.0,
3,1,4192,0.0,
3,1,4193,0.0,
3,1,4194,0.0,
3,1,4195,0.0,
3,1,4196,0.0,
3,1,4197,0.0,
3,1,4198,0.0,
3,1,4199,0.0,
3,1,4200,0.0,
3,1,4201,0.0,
3,1,4202,0.0,
3,1,4203,0.0,
3,1,4204,0.0,
3,1,4205,0.0,
3,1,4206,0.0,
3,1,4207,0.0,
3,1,4208,0.0,
3,1,4209,0.0,
3,1,4210,0.0,
3,1,4211,0.0,
3,1,4212,0.0,
3,1,4213,0.0,
3,1,4214,0.0,
3,1,4215,0.0,
3,1,4216,0.0,
3,1,4217,0.0,
3,1,4218,0.0,
3,1,4219,0.0,
3,1,4220,0.0,
3,1,4221,0.0,
3,1,4222,0.0,
3,1,4223,0.0,
3,1,4224,0.0,
3,1,4225,0.0,
3,1,4226,0.0,
3,1,4227,0.0,
3,1,4228,0.0,
3,1,4229,0.0,
3,1,4230,0.0,
3,1,4231,0.0,
3,1,4232,0.0,
3,1,4233,0.0,
3,1,4234,0.0,
3,1,4235,0.0,
3,1,4236,0.0,
3,1,4237,0.0,
3,1,4238,0.0,
3,1,4239,0.0,
3,1,4240,0.0,
3,1,4241,0.0,
3,1,4242,0.0,
3,1,4243,0.0,
3,1,4244,0.0,
3,1,4245,0.0,
3,1,4246,0.0,
3,1,4247,0.0,
3,1,4248,0.0,
3,1,4249,0.0,
3,1,4250,0.0,
3,1,4251,0.0,
3,1,4252,0.0,
3,1,4253,0.0,
3,1,4254,0.0,
3,1,4255,0.0,
3,1,4256,0.0,
3,1,4257,0.0,
3,1,4258,0.0,
3,1,4259,0.0,
3,1,4260,0.0,
3,1,4261,0.0,
3,1,4262,0.0,
3,1,4263,0.0,
3,1,4264,0.0,
3,1,4265,0.0,
3,1,4266,0.0,
3,1,4267,0.0,
3,1,4268,0.0,
3,1,4269,0.0,
3,1,4270,0.0,
3,1,4271,0.0,
3,1,4272,0.0,
3,1,4273,0.0,
3,1,4274,0.0,
3,1,4275,0.0,
3,1,4276,0.0,
3,1,4277,0.0,
3,1,4278,0.0,
3,1,4279,0.0,
3,1,4280,0.0,
3,1,4281,0.0,
3,1,4282,0.0,
3,1,4283,0.0,
3,1,4284,0.0,
3,1,4285,0.0,
3,1,4286,0.0,
3,1,4287,0.0,
3,1,4288,0.0,
3,1,4289,0.0,
3,1,4290,0.0,
3,1,4291,0.0,
3,1,4292,0.0,
3,1,4293,0.0,
3,1,4294,0.0,
3,1,4295,0.0,
3,1,4296,0.0,
3,1,4297,0.0,
3,1,4298,0.0,
3,1,4299,0.0,
3,1,4300,0.0,
3,1,4301,0.0,
3,1,4302,0.0,
3,1,4303,0.0,
3,1,4868,0.0,
3,1,4869,0.0,
3,1,4870,0.0,
3,1,4871,0.0,
3,1,4872,0.0,
3,1,4873,0.0,
3,1,4874,0.0,
3,1,7297,0.0,
3,1,7298,0.0,
3,1,7299,0.0,
4,1,1240,0.0,
4,1,1241,0.0,
4,1,1578,0.0,
4,1,1579,0.0,
4,1,1580,0.0,
4,1,1581,0.0,
4,1,1582,0.0,
4,1,1583,0.0,
4,1,1584,0.0,
4,1,1585,0.0,
4,1,1586,0.0,
4,1,1587,0.0,
4,1,1588,0.0,
4,1,1589,0.0,
4,1,1590,0.0,
4,1,1591,0.0,
4,1,1592,0.0,
4,1,1593,0.0,
4,1,1594,0.0,
4,1,1595,0.0,
4,1,1596,0.0,
4,1,2303,0.0,
4,1,2304,0.0,
4,1,2305,0.0,
4,1,2306,0.0,
4,1,2388,0.0,
4,1,2389,0.0,
4,1,2390,0.0,
4,1,2391,0.0,
4,1,2392,0.0,
4,1,2893,0.0,
4,1,2894,0.0,
4,1,2895,0.0,
4,1,2896,0.0,
4,1,3346,0.0,
4,1,5431,0.0,
4,1,5432,0.0,
4,1,5433,0.0,
4,1,5434,0.0,
4,1,5435,0.0,
4,1,5436,0.0,
4,1,5437,0.0,
4,1,5438,0.0,
4,1,5439,0.0,
4,1,5440,0.0,
4,1,5441,0.0,
4,1,5442,0.0,
4,1,5443,0.0,
4,1,6652,0.0,
4,1,6653,0.0,
4,1,6654,0.0,
4,1,6655,0.0,
4,1,6656,0.0,
4,1,6657,0.0,
4,1,6658,0.0,
4,1,6659,0.0,
4,1,6660,0.0,
4,1,6661,0.0,
4,1,6662,0.0,
4,1,6663,0.0,
4,1,6664,0.0,
4,1,6665,0.0,
4,1,6666,0.0,
4,1,6667,0.0,
4,1,6668,0.0,
4,1,6669,0.0,
4,1,6670,0.0,
4,1,6671,0.0,
4,1,6672,0.0,
4,1,6673,0.0,
4,1,6674,0.0,
4,1,6675,0.0,
4,1,6676,0.0,
4,1,6677,0.0,
4,1,6678,0.0,
4,1,6679,0.0,
4,1,6680,0.0,
4,1,6681,0.0,
4,1,6682,0.0,
4,1,6683,0.0,
4,1,6684,0.0,
4,1,6685,0.0,
4,1,6686,0.0,
4,1,6687,0.0,
4,1,6688,0.0,
4,1,6689,0.0,
4,1,6690,0.0,
4,1,6691,0.0,
4,1,6692,0.0,
4,1,6693,0.0,
4,1,6694,0.0,
4,1,6695,0.0,
4,1,6696,0.0,
4,1,6697,0.0,
4,1,6698,0.0,
4,1,6699,0.0,
4,1,6700,0.0,
4,1,6701,0.0,
4,1,6702,0.0,
4,1,6703,0.0,
4,1,6704,0.0,
4,1,6705,0.0,
4,1,6706,0.0,
4,1,6707,0.0,
4,1,6708,0.0,
4,1,6709,0.0,
4,1,6710,0.0,
4,1,6711,0.0,
4,1,6712,0.0,
4,1,6713,0.0,
4,1,6714,0.0,
4,1,6715,0.0,
4,1,6716,0.0,
4,1,6717,0.0,
4,1,6718,0.0,
4,1,6719,0.0,
4,1,6720,0.0,
4,1,6721,0.0,
4,1,6722,0.0,
4,1,6723,0.0,
4,1,6724,0.0,
4,1,6725,0.0,
4,1,6726,0.0,
4,1,6727,0.0,
4,1,6728,0.0,
4,1,6729,0.0,
4,1,6730,0.0,
4,1,6731,0.0,
4,1,6732,0.0,
4,1,6733,0.0,
4,1,6734,0.0,
4,1,6735,0.0,
4,1,6736,0.0,
4,1,6737,0.0,
4,1,6738,0.0,
4,1,6739,0.0,
4,1,6740,0.0,
4,1,6741,0.0,
4,1,6742,0.0,
4,1,6743,0.0,
4,1,6744,0.0,
4,1,6745,0.0,
4,1,6746,0.0,
4,1,6747,0.0,
4,1,6748,0.0,
4,1,6749,0.0,
4,1,6750,0.0,
4,1,6751,0.0,
4,1,6752,0.0,
4,1,6753,0.0,
4,1,6754,0.0,
4,1,6755,0.0,
4,1,6756,0.0,
4,1,6757,0.0,
4,1,6758,0.0,
4,1,6759,0.0,
4,1,6760,0.0,
4,1,6761,0.0,
4,1,6762,0.0,
4,1,6763,0.0,
4,1,6764,0.0,
4,1,6765,0.0,
4,1,6766,0.0,
4,1,6767,0.0,
4,1,6768,0.0,
4,1,6769,0.0,
4,1,6770,0.0,
4,1,6771,0.0,
4,1,6772,0.0,
4,1,6773,0.0,
4,1,6774,0.0,
4,1,6775,0.0,
4,1,6776,0.0,
4,1,6777,0.0,
4,1,6778,0.0,
4,1,6779,0.0,
4,1,6780,0.0,
4,1,6781,0.0,
4,1,6782,0.0,
4,1,6783,0.0,
4,1,6784,0.0,
4,1,6785,0.0,
4,1,6786,0.0,
4,1,6787,0.0,
4,1,6788,0.0,
4,1,6789,0.0,
4,1,6790,0.0,
4,1,6791,0.0,
4,1,6792,0.0,
4,1,6793,0.0,
4,1,6794,0.0,
4,1,8151,0.0,
4,1,8152,0.0,
4,1,8153,0.0,
4,1,8154,0.0,
4,1,8357,0.0,
4,1,8358,0.0,
4,1,8359,0.0,
