availability_iteration,stage_id,timepoint,availability_derate_independent,hyb_stor_cap_availability_derate_independent
3,1,1449,0.0,
3,1,1450,0.0,
3,1,1451,0.0,
3,1,1452,0.0,
3,1,1453,0.0,
3,1,1454,0.0,
3,1,1455,0.0,
3,1,1456,0.0,
3,1,1457,0.0,
3,1,1458,0.0,
3,1,1459,0.0,
3,1,1601,0.0,
3,1,1602,0.0,
3,1,1603,0.0,
3,1,1604,0.0,
3,1,1605,0.0,
3,1,1606,0.0,
3,1,1607,0.0,
3,1,1608,0.0,
3,1,1609,0.0,
3,1,1610,0.0,
3,1,1611,0.0,
3,1,1612,0.0,
3,1,1613,0.0,
3,1,1614,0.0,
3,1,1615,0.0,
3,1,1616,0.0,
3,1,1617,0.0,
3,1,1618,0.0,
3,1,1619,0.0,
3,1,1620,0.0,
3,1,1621,0.0,
3,1,1622,0.0,
3,1,1623,0.0,
3,1,1624,0.0,
3,1,1625,0.0,
3,1,1626,0.0,
3,1,1627,0.0,
3,1,3458,0.0,
3,1,3991,0.0,
3,1,3992,0.0,
3,1,3993,0.0,
3,1,3994,0.0,
3,1,3995,0.0,
3,1,3996,0.0,
3,1,3997,0.0,
3,1,3998,0.0,
3,1,3999,0.0,
3,1,4000,0.0,
3,1,4001,0.0,
3,1,4002,0.0,
3,1,4003,0.0,
3,1,4004,0.0,
3,1,4005,0.0,
3,1,4006,0.0,
3,1,4007,0.0,
3,1,4008,0.0,
3,1,4009,0.0,
3,1,4010,0.0,
3,1,4011,0.0,
3,1,4012,0.0,
3,1,4013,0.0,
3,1,4014,0.0,
3,1,4015,0.0,
3,1,4016,0.0,
3,1,4017,0.0,
3,1,4018,0.0,
3,1,4019,0.0,
3,1,4020,0.0,
3,1,4021,0.0,
3,1,4022,0.0,
3,1,4023,0.0,
3,1,4024,0.0,
3,1,4025,0.0,
3,1,4026,0.0,
3,1,4027,0.0,
3,1,4028,0.0,
3,1,4029,0.0,
3,1,4030,0.0,
3,1,4031,0.0,
3,1,4032,0.0,
3,1,4033,0.0,
3,1,4034,0.0,
3,1,4035,0.0,
3,1,4036,0.0,
3,1,4147,0.0,
3,1,4148,0.0,
3,1,4149,0.0,
3,1,4150,0.0,
3,1,4151,0.0,
3,1,4152,0.0,
3,1,4153,0.0,
3,1,4154,0.0,
3,1,4755,0.0,
3,1,4756,0.0,
3,1,4757,0.0,
3,1,4758,0.0,
3,1,4759,0.0,
3,1,4760,0.0,
3,1,4761,0.0,
3,1,4762,0.0,
3,1,4763,0.0,
3,1,4764,0.0,
3,1,4765,0.0,
3,1,4766,0.0,
3,1,4767,0.0,
3,1,4768,0.0,
3,1,4769,0.0,
3,1,4770,0.0,
3,1,4771,0.0,
3,1,4772,0.0,
3,1,4773,0.0,
3,1,4774,0.0,
3,1,4775,0.0,
3,1,4776,0.0,
3,1,4777,0.0,
3,1,4778,0.0,
3,1,4779,0.0,
3,1,4780,0.0,
3,1,4781,0.0,
3,1,4782,0.0,
3,1,5630,0.0,
3,1,5631,0.0,
3,1,5632,0.0,
3,1,5633,0.0,
3,1,5634,0.0,
3,1,5635,0.0,
3,1,5636,0.0,
3,1,5637,0.0,
3,1,5638,0.0,
3,1,5639,0.0,
3,1,5640,0.0,
3,1,5641,0.0,
3,1,5642,0.0,
3,1,5643,0.0,
3,1,5644,0.0,
3,1,5645,0.0,
3,1,5646,0.0,
3,1,5647,0.0,
3,1,5648,0.0,
3,1,5649,0.0,
3,1,5650,0.0,
3,1,5651,0.0,
3,1,5652,0.0,
3,1,5653,0.0,
3,1,5654,0.0,
3,1,5655,0.0,
3,1,5656,0.0,
3,1,5657,0.0,
3,1,5658,0.0,
3,1,5659,0.0,
3,1,5660,0.0,
3,1,5661,0.0,
3,1,5662,0.0,
3,1,5663,0.0,
3,1,5664,0.0,
3,1,5665,0.0,
3,1,5666,0.0,
3,1,5667,0.0,
3,1,5668,0.0,
3,1,6382,0.0,
3,1,6383,0.0,
3,1,6384,0.0,
3,1,6385,0.0,
3,1,6386,0.0,
3,1,6387,0.0,
3,1,6388,0.0,
3,1,6389,0.0,
3,1,6390,0.0,
3,1,6391,0.0,
3,1,6392,0.0,
3,1,6393,0.0,
3,1,6394,0.0,
3,1,6395,0.0,
3,1,6396,0.0,
3,1,6397,0.0,
3,1,6398,0.0,
3,1,6399,0.0,
3,1,6400,0.0,
3,1,6401,0.0,
3,1,6402,0.0,
3,1,6403,0.0,
3,1,6404,0.0,
3,1,6405,0.0,
3,1,6406,0.0,
3,1,6407,0.0,
3,1,6408,0.0,
3,1,6409,0.0,
3,1,6410,0.0,
3,1,6411,0.0,
3,1,6412,0.0,
3,1,6413,0.0,
3,1,6414,0.0,
3,1,6415,0.0,
3,1,6416,0.0,
3,1,6417,0.0,
3,1,6418,0.0,
3,1,6419,0.0,
3,1,6420,0.0,
3,1,6421,0.0,
3,1,6422,0.0,
3,1,6423,0.0,
3,1,6424,0.0,
3,1,6425,0.0,
3,1,6426,0.0,
3,1,6427,0.0,
3,1,6428,0.0,
3,1,6429,0.0,
3,1,6430,0.0,
3,1,6431,0.0,
3,1,6432,0.0,
3,1,6433,0.0,
3,1,6434,0.0,
3,1,6435,0.0,
3,1,6436,0.0,
3,1,6437,0.0,
3,1,6438,0.0,
3,1,6439,0.0,
3,1,6440,0.0,
3,1,6441,0.0,
3,1,6442,0.0,
3,1,6443,0.0,
3,1,6444,0.0,
3,1,6445,0.0,
3,1,6446,0.0,
3,1,6447,0.0,
3,1,6448,0.0,
3,1,6449,0.0,
3,1,6450,0.0,
3,1,6451,0.0,
3,1,6452,0.0,
3,1,6453,0.0,
3,1,6454,0.0,
3,1,6455,0.0,
3,1,6456,0.0,
3,1,6457,0.0,
3,1,6458,0.0,
3,1,6459,0.0,
3,1,6460,0.0,
3,1,6461,0.0,
3,1,6462,0.0,
3,1,6463,0.0,
3,1,6464,0.0,
3,1,6465,0.0,
3,1,6466,0.0,
3,1,7239,0.0,
3,1,7240,0.0,
3,1,7241,0.0,
3,1,7242,0.0,
3,1,7243,0.0,
3,1,7244,0.0,
3,1,7245,0.0,
3,1,7246,0.0,
3,1,7247,0.0,
3,1,7248,0.0,
3,1,7249,0.0,
3,1,7250,0.0,
3,1,7251,0.0,
3,1,7252,0.0,
3,1,7253,0.0,
3,1,7254,0.0,
3,1,7255,0.0,
3,1,7256,0.0,
3,1,7257,0.0,
3,1,7258,0.0,
3,1,7259,0.0,
3,1,7260,0.0,
3,1,7261,0.0,
3,1,7262,0.0,
3,1,7263,0.0,
3,1,7647,0.0,
3,1,7648,0.0,
3,1,7649,0.0,
3,1,7650,0.0,
3,1,7651,0.0,
3,1,7652,0.0,
3,1,7653,0.0,
3,1,7654,0.0,
3,1,7655,0.0,
3,1,8651,0.0,
3,1,8652,0.0,
3,1,8653,0.0,
3,1,8654,0.0,
3,1,8655,0.0,
3,1,8656,0.0,
4,1,1,0.0,
4,1,2,0.0,
4,1,3,0.0,
4,1,4,0.0,
4,1,5,0.0,
4,1,6,0.0,
4,1,7,0.0,
4,1,8,0.0,
4,1,9,0.0,
4,1,10,0.0,
4,1,11,0.0,
4,1,12,0.0,
4,1,438,0.0,
4,1,439,0.0,
4,1,440,0.0,
4,1,441,0.0,
4,1,442,0.0,
4,1,443,0.0,
4,1,444,0.0,
4,1,445,0.0,
4,1,446,0.0,
4,1,447,0.0,
4,1,448,0.0,
4,1,449,0.0,
4,1,450,0.0,
4,1,2778,0.0,
4,1,2779,0.0,
4,1,2780,0.0,
4,1,2781,0.0,
4,1,2782,0.0,
4,1,2783,0.0,
4,1,2784,0.0,
4,1,2785,0.0,
4,1,2786,0.0,
4,1,2787,0.0,
4,1,7034,0.0,
4,1,7035,0.0,
4,1,7036,0.0,
4,1,7037,0.0,
4,1,7038,0.0,
4,1,7039,0.0,
4,1,7040,0.0,
4,1,7532,0.0,
4,1,7533,0.0,
4,1,7534,0.0,
4,1,7535,0.0,
4,1,7536,0.0,
4,1,7537,0.0,
4,1,7538,0.0,
4,1,7539,0.0,
4,1,7540,0.0,
4,1,7541,0.0,
4,1,7542,0.0,
4,1,7543,0.0,
4,1,7544,0.0,
4,1,7545,0.0,
4,1,7546,0.0,
4,1,7547,0.0,
4,1,7548,0.0,
4,1,7549,0.0,
4,1,7550,0.0,
4,1,7551,0.0,
4,1,7552,0.0,
4,1,7553,0.0,
4,1,7554,0.0,
4,1,7555,0.0,
4,1,7556,0.0,
4,1,7557,0.0,
4,1,7558,0.0,
4,1,7559,0.0,
4,1,7560,0.0,
4,1,7561,0.0,
4,1,7562,0.0,
4,1,7563,0.0,
4,1,7564,0.0,
4,1,7565,0.0,
4,1,7566,0.0,
4,1,7567,0.0,
4,1,7568,0.0,
4,1,7569,0.0,
4,1,7570,0.0,
4,1,7571,0.0,
4,1,7572,0.0,
4,1,7573,0.0,
4,1,7574,0.0,
4,1,7575,0.0,
4,1,7576,0.0,
4,1,7577,0.0,
4,1,7788,0.0,
4,1,7789,0.0,
4,1,7790,0.0,
4,1,7791,0.0,
4,1,7792,0.0,
4,1,7793,0.0,
4,1,7794,0.0,
4,1,7795,0.0,
4,1,7796,0.0,
4,1,7797,0.0,
4,1,7798,0.0,
4,1,7799,0.0,
4,1,7800,0.0,
4,1,7801,0.0,
4,1,7802,0.0,
4,1,7803,0.0,
4,1,7804,0.0,
4,1,7805,0.0,
4,1,7806,0.0,
4,1,7807,0.0,
4,1,7808,0.0,
4,1,7809,0.0,
4,1,7810,0.0,
4,1,7811,0.0,
4,1,7812,0.0,
4,1,7813,0.0,
4,1,7814,0.0,
4,1,7815,0.0,
4,1,7816,0.0,
4,1,7817,0.0,
