availability_iteration,stage_id,timepoint,availability_derate_independent,hyb_stor_cap_availability_derate_independent
2,1,1622,0.0,
2,1,1623,0.0,
2,1,1624,0.0,
2,1,1625,0.0,
2,1,1626,0.0,
2,1,2634,0.0,
2,1,2635,0.0,
2,1,2636,0.0,
2,1,2637,0.0,
2,1,3267,0.0,
2,1,3268,0.0,
2,1,3269,0.0,
2,1,3270,0.0,
2,1,3271,0.0,
2,1,3272,0.0,
2,1,3273,0.0,
2,1,3274,0.0,
2,1,3275,0.0,
2,1,3276,0.0,
2,1,3277,0.0,
2,1,3278,0.0,
2,1,3279,0.0,
2,1,3280,0.0,
2,1,3281,0.0,
2,1,3379,0.0,
2,1,3380,0.0,
2,1,3381,0.0,
2,1,3382,0.0,
2,1,3383,0.0,
2,1,3384,0.0,
2,1,3385,0.0,
2,1,3386,0.0,
2,1,3387,0.0,
2,1,3388,0.0,
2,1,3389,0.0,
2,1,3390,0.0,
2,1,3391,0.0,
2,1,4202,0.0,
2,1,4203,0.0,
2,1,4781,0.0,
2,1,4782,0.0,
2,1,4783,0.0,
2,1,4784,0.0,
2,1,4785,0.0,
2,1,4786,0.0,
2,1,4787,0.0,
2,1,4788,0.0,
2,1,4789,0.0,
2,1,4790,0.0,
2,1,4791,0.0,
2,1,4792,0.0,
2,1,4793,0.0,
2,1,4794,0.0,
2,1,4795,0.0,
2,1,4796,0.0,
2,1,4797,0.0,
2,1,4798,0.0,
2,1,4799,0.0,
2,1,4800,0.0,
2,1,5955,0.0,
2,1,5956,0.0,
2,1,5957,0.0,
2,1,5958,0.0,
2,1,5959,0.0,
2,1,7305,0.0,
2,1,7306,0.0,
2,1,7307,0.0,
2,1,7308,0.0,
2,1,7309,0.0,
2,1,7310,0.0,
2,1,7311,0.0,
2,1,7312,0.0,
2,1,7313,0.0,
2,1,7314,0.0,
2,1,7315,0.0,
2,1,7316,0.0,
2,1,7317,0.0,
2,1,7318,0.0,
2,1,7319,0.0,
2,1,7320,0.0,
2,1,7321,0.0,
2,1,7322,0.0,
2,1,7323,0.0,
2,1,7324,0.0,
2,1,7325,0.0,
2,1,7326,0.0,
2,1,7327,0.0,
2,1,7418,0.0,
2,1,7419,0.0,
2,1,7420,0.0,
2,1,7421,0.0,
2,1,7422,0.0,
2,1,7423,0.0,
2,1,8325,0.0,
2,1,8326,0.0,
2,1,8327,0.0,
2,1,8328,0.0,
2,1,8329,0.0,
2,1,8330,0.0,
2,1,8331,0.0,
2,1,8332,0.0,
2,1,8333,0.0,
2,1,8334,0.0,
2,1,8335,0.0,
2,1,8336,0.0,
2,1,8337,0.0,
2,1,8338,0.0,
2,1,8339,0.0,
2,1,8340,0.0,
2,1,8341,0.0,
2,1,8342,0.0,
2,1,8343,0.0,
2,1,8344,0.0,
2,1,8345,0.0,
2,1,8346,0.0,
2,1,8347,0.0,
2,1,8348,0.0,
2,1,8349,0.0,
2,1,8350,0.0,
2,1,8351,0.0,
2,1,8352,0.0,
2,1,8694,0.0,
2,1,8695,0.0,
2,1,8696,0.0,
2,1,8697,0.0,
2,1,8698,0.0,
2,1,8699,0.0,
2,1,8700,0.0,
2,1,8701,0.0,
2,1,8702,0.0,
2,1,8703,0.0,
2,1,8704,0.0,
2,1,8705,0.0,
2,1,8706,0.0,
2,1,8707,0.0,
2,1,8708,0.0,
2,1,8709,0.0,
2,1,8710,0.0,
2,1,8711,0.0,
2,1,8712,0.0,
2,1,8713,0.0,
2,1,8714,0.0,
2,1,8715,0.0,
2,1,8716,0.0,
2,1,8717,0.0,
2,1,8718,0.0,
2,1,8719,0.0,
2,1,8720,0.0,
2,1,8721,0.0,
2,1,8722,0.0,
2,1,8723,0.0,
2,1,8724,0.0,
2,1,8725,0.0,
2,1,8726,0.0,
2,1,8727,0.0,
2,1,8728,0.0,
2,1,8729,0.0,
2,1,8730,0.0,
2,1,8731,0.0,
2,1,8732,0.0,
2,1,8733,0.0,
2,1,8734,0.0,
2,1,8735,0.0,
2,1,8736,0.0,
2,1,8737,0.0,
2,1,8738,0.0,
2,1,8739,0.0,
2,1,8740,0.0,
2,1,8741,0.0,
2,1,8742,0.0,
2,1,8743,0.0,
2,1,8744,0.0,
3,1,253,0.0,
3,1,254,0.0,
3,1,255,0.0,
3,1,256,0.0,
3,1,257,0.0,
3,1,258,0.0,
3,1,259,0.0,
3,1,260,0.0,
3,1,261,0.0,
3,1,262,0.0,
3,1,263,0.0,
3,1,264,0.0,
3,1,265,0.0,
3,1,266,0.0,
3,1,267,0.0,
3,1,268,0.0,
3,1,269,0.0,
3,1,270,0.0,
3,1,271,0.0,
3,1,272,0.0,
3,1,273,0.0,
3,1,274,0.0,
3,1,275,0.0,
3,1,276,0.0,
3,1,277,0.0,
3,1,278,0.0,
3,1,279,0.0,
3,1,280,0.0,
3,1,281,0.0,
3,1,282,0.0,
3,1,283,0.0,
3,1,284,0.0,
3,1,285,0.0,
3,1,286,0.0,
3,1,287,0.0,
3,1,288,0.0,
3,1,289,0.0,
3,1,290,0.0,
3,1,291,0.0,
3,1,292,0.0,
3,1,293,0.0,
3,1,294,0.0,
3,1,295,0.0,
3,1,296,0.0,
3,1,297,0.0,
3,1,298,0.0,
3,1,299,0.0,
3,1,300,0.0,
3,1,301,0.0,
3,1,1693,0.0,
3,1,1757,0.0,
3,1,2849,0.0,
3,1,2850,0.0,
3,1,2851,0.0,
3,1,2852,0.0,
3,1,2853,0.0,
3,1,2854,0.0,
3,1,2855,0.0,
3,1,2856,0.0,
3,1,2857,0.0,
3,1,2858,0.0,
3,1,2859,0.0,
3,1,2860,0.0,
3,1,2861,0.0,
3,1,2862,0.0,
3,1,2863,0.0,
3,1,2864,0.0,
3,1,2865,0.0,
3,1,2866,0.0,
3,1,2867,0.0,
3,1,2868,0.0,
3,1,2869,0.0,
3,1,2870,0.0,
3,1,2871,0.0,
3,1,2872,0.0,
3,1,2873,0.0,
3,1,2874,0.0,
3,1,2875,0.0,
3,1,2876,0.0,
3,1,2877,0.0,
3,1,2878,0.0,
3,1,2879,0.0,
3,1,2880,0.0,
3,1,2881,0.0,
3,1,2882,0.0,
3,1,2883,0.0,
3,1,2884,0.0,
3,1,2885,0.0,
3,1,2886,0.0,
3,1,2887,0.0,
3,1,2888,0.0,
3,1,2889,0.0,
3,1,2890,0.0,
3,1,2891,0.0,
3,1,2892,0.0,
3,1,2893,0.0,
3,1,2894,0.0,
3,1,2895,0.0,
3,1,3512,0.0,
3,1,3513,0.0,
3,1,4957,0.0,
3,1,4958,0.0,
3,1,4959,0.0,
3,1,4960,0.0,
3,1,4961,0.0,
3,1,4962,0.0,
3,1,4963,0.0,
3,1,4964,0.0,
3,1,4965,0.0,
3,1,4966,0.0,
3,1,4967,0.0,
3,1,4968,0.0,
3,1,4969,0.0,
3,1,4970,0.0,
3,1,4971,0.0,
3,1,4972,0.0,
3,1,4973,0.0,
3,1,4974,0.0,
3,1,4975,0.0,
3,1,4976,0.0,
3,1,4977,0.0,
3,1,4978,0.0,
3,1,6588,0.0,
3,1,6589,0.0,
3,1,6590,0.0,
3,1,6591,0.0,
3,1,6592,0.0,
3,1,6593,0.0,
3,1,6594,0.0,
3,1,6595,0.0,
3,1,6596,0.0,
3,1,6597,0.0,
3,1,6598,0.0,
3,1,6599,0.0,
3,1,6600,0.0,
3,1,6601,0.0,
3,1,6602,0.0,
3,1,6603,0.0,
3,1,6604,0.0,
3,1,6605,0.0,
3,1,6606,0.0,
3,1,6607,0.0,
3,1,6608,0.0,
3,1,6609,0.0,
3,1,6610,0.0,
3,1,6611,0.0,
3,1,6612,0.0,
3,1,6613,0.0,
3,1,6614,0.0,
3,1,6615,0.0,
3,1,6616,0.0,
3,1,6617,0.0,
3,1,6618,0.0,
3,1,6619,0.0,
3,1,6620,0.0,
3,1,6621,0.0,
3,1,6622,0.0,
3,1,6623,0.0,
3,1,6624,0.0,
3,1,7248,0.0,
3,1,7249,0.0,
3,1,7250,0.0,
3,1,7251,0.0,
3,1,7252,0.0,
3,1,7253,0.0,
3,1,7254,0.0,
3,1,7255,0.0,
3,1,7256,0.0,
3,1,7257,0.0,
3,1,7258,0.0,
3,1,7259,0.0,
3,1,7260,0.0,
3,1,7261,0.0,
3,1,7262,0.0,
3,1,7263,0.0,
3,1,7462,0.0,
3,1,7463,0.0,
3,1,7464,0.0,
3,1,7465,0.0,
3,1,7735,0.0,
3,1,7736,0.0,
3,1,7737,0.0,
3,1,7738,0.0,
3,1,7739,0.0,
3,1,7740,0.0,
3,1,7741,0.0,
3,1,7742,0.0,
3,1,7743,0.0,
3,1,7744,0.0,
3,1,7745,0.0,
3,1,7746,0.0,
3,1,7747,0.0,
3,1,8633,0.0,
3,1,8634,0.0,
3,1,8635,0.0,
3,1,8636,0.0,
3,1,8637,0.0,
3,1,8638,0.0,
3,1,8639,0.0,
3,1,8640,0.0,
3,1,8641,0.0,
3,1,8642,0.0,
3,1,8643,0.0,
3,1,8644,0.0,
3,1,8645,0.0,
3,1,8646,0.0,
3,1,8647,0.0,
3,1,8648,0.0,
3,1,8649,0.0,
3,1,8650,0.0,
3,1,8651,0.0,
3,1,8652,0.0,
3,1,8653,0.0,
3,1,8654,0.0,
3,1,8655,0.0,
3,1,8656,0.0,
3,1,8657,0.0,
3,1,8658,0.0,
3,1,8659,0.0,
3,1,8660,0.0,
3,1,8661,0.0,
3,1,8662,0.0,
3,1,8663,0.0,
3,1,8664,0.0,
3,1,8665,0.0,
3,1,8666,0.0,
3,1,8667,0.0,
3,1,8668,0.0,
4,1,19,0.0,
4,1,20,0.0,
4,1,21,0.0,
4,1,22,0.0,
4,1,23,0.0,
4,1,24,0.0,
4,1,25,0.0,
4,1,26,0.0,
4,1,27,0.0,
4,1,28,0.0,
4,1,29,0.0,
4,1,30,0.0,
4,1,31,0.0,
4,1,32,0.0,
4,1,33,0.0,
4,1,34,0.0,
4,1,35,0.0,
4,1,36,0.0,
4,1,37,0.0,
4,1,38,0.0,
4,1,39,0.0,
4,1,40,0.0,
4,1,41,0.0,
4,1,42,0.0,
4,1,691,0.0,
4,1,692,0.0,
4,1,693,0.0,
4,1,694,0.0,
4,1,695,0.0,
4,1,696,0.0,
4,1,697,0.0,
4,1,698,0.0,
4,1,699,0.0,
4,1,700,0.0,
4,1,701,0.0,
4,1,702,0.0,
4,1,703,0.0,
4,1,704,0.0,
4,1,705,0.0,
4,1,706,0.0,
4,1,707,0.0,
4,1,708,0.0,
4,1,709,0.0,
4,1,710,0.0,
4,1,711,0.0,
4,1,712,0.0,
4,1,713,0.0,
4,1,714,0.0,
4,1,715,0.0,
4,1,716,0.0,
4,1,717,0.0,
4,1,718,0.0,
4,1,719,0.0,
4,1,720,0.0,
4,1,721,0.0,
4,1,722,0.0,
4,1,723,0.0,
4,1,724,0.0,
4,1,725,0.0,
4,1,726,0.0,
4,1,727,0.0,
4,1,728,0.0,
4,1,729,0.0,
4,1,730,0.0,
4,1,731,0.0,
4,1,732,0.0,
4,1,733,0.0,
4,1,734,0.0,
4,1,735,0.0,
4,1,736,0.0,
4,1,737,0.0,
4,1,738,0.0,
4,1,739,0.0,
4,1,740,0.0,
4,1,741,0.0,
4,1,742,0.0,
4,1,743,0.0,
4,1,744,0.0,
4,1,745,0.0,
4,1,746,0.0,
4,1,747,0.0,
4,1,748,0.0,
4,1,749,0.0,
4,1,750,0.0,
4,1,751,0.0,
4,1,752,0.0,
4,1,753,0.0,
4,1,754,0.0,
4,1,755,0.0,
4,1,756,0.0,
4,1,757,0.0,
4,1,758,0.0,
4,1,759,0.0,
4,1,760,0.0,
4,1,761,0.0,
4,1,762,0.0,
4,1,763,0.0,
4,1,764,0.0,
4,1,765,0.0,
4,1,766,0.0,
4,1,767,0.0,
4,1,768,0.0,
4,1,769,0.0,
4,1,770,0.0,
4,1,2065,0.0,
4,1,2066,0.0,
4,1,2067,0.0,
4,1,2068,0.0,
4,1,2069,0.0,
4,1,2070,0.0,
4,1,2071,0.0,
4,1,2205,0.0,
4,1,2206,0.0,
4,1,2207,0.0,
4,1,2208,0.0,
4,1,2209,0.0,
4,1,2210,0.0,
4,1,2211,0.0,
4,1,2212,0.0,
4,1,2213,0.0,
4,1,2214,0.0,
4,1,2215,0.0,
4,1,2216,0.0,
4,1,2217,0.0,
4,1,2218,0.0,
4,1,2219,0.0,
4,1,2220,0.0,
4,1,2221,0.0,
4,1,2222,0.0,
4,1,2223,0.0,
4,1,2224,0.0,
4,1,2392,0.0,
4,1,2393,0.0,
4,1,2394,0.0,
4,1,2395,0.0,
4,1,2396,0.0,
4,1,2397,0.0,
4,1,2398,0.0,
4,1,2399,0.0,
4,1,2400,0.0,
4,1,2401,0.0,
4,1,2402,0.0,
4,1,2403,0.0,
4,1,2404,0.0,
4,1,2405,0.0,
4,1,2406,0.0,
4,1,2407,0.0,
4,1,2408,0.0,
4,1,2409,0.0,
4,1,2410,0.0,
4,1,2411,0.0,
4,1,2412,0.0,
4,1,2413,0.0,
4,1,2414,0.0,
4,1,2415,0.0,
4,1,2416,0.0,
4,1,2417,0.0,
4,1,2418,0.0,
4,1,2419,0.0,
4,1,2420,0.0,
4,1,2421,0.0,
4,1,2422,0.0,
4,1,4179,0.0,
4,1,4180,0.0,
4,1,4181,0.0,
4,1,4182,0.0,
4,1,4183,0.0,
4,1,4184,0.0,
4,1,4185,0.0,
4,1,4186,0.0,
4,1,4187,0.0,
4,1,4188,0.0,
4,1,4189,0.0,
4,1,4190,0.0,
4,1,4191,0.0,
4,1,4192,0.0,
4,1,4193,0.0,
4,1,4194,0.0,
4,1,4195,0.0,
4,1,4196,0.0,
4,1,4197,0.0,
4,1,4198,0.0,
4,1,4199,0.0,
4,1,4200,0.0,
4,1,4201,0.0,
4,1,4202,0.0,
4,1,4203,0.0,
4,1,4204,0.0,
4,1,4205,0.0,
4,1,4206,0.0,
4,1,4207,0.0,
4,1,4208,0.0,
4,1,4209,0.0,
4,1,4210,0.0,
4,1,4211,0.0,
4,1,4212,0.0,
4,1,4213,0.0,
4,1,4214,0.0,
4,1,4215,0.0,
4,1,4216,0.0,
4,1,4217,0.0,
4,1,4218,0.0,
4,1,4219,0.0,
4,1,4220,0.0,
4,1,4221,0.0,
4,1,4222,0.0,
4,1,4223,0.0,
4,1,4224,0.0,
4,1,4225,0.0,
4,1,4226,0.0,
4,1,4227,0.0,
4,1,4228,0.0,
4,1,4229,0.0,
4,1,4230,0.0,
4,1,4231,0.0,
4,1,4232,0.0,
4,1,4233,0.0,
4,1,4234,0.0,
4,1,4235,0.0,
4,1,4236,0.0,
4,1,4237,0.0,
4,1,4238,0.0,
4,1,4239,0.0,
4,1,4240,0.0,
4,1,4241,0.0,
4,1,4242,0.0,
4,1,4243,0.0,
4,1,4244,0.0,
4,1,4245,0.0,
4,1,4246,0.0,
4,1,4247,0.0,
4,1,4248,0.0,
4,1,4249,0.0,
4,1,4250,0.0,
4,1,4251,0.0,
4,1,4252,0.0,
4,1,4253,0.0,
4,1,4254,0.0,
4,1,4255,0.0,
4,1,4256,0.0,
4,1,4257,0.0,
4,1,4258,0.0,
4,1,4259,0.0,
4,1,4260,0.0,
4,1,4261,0.0,
4,1,4262,0.0,
4,1,4263,0.0,
4,1,4264,0.0,
4,1,4265,0.0,
4,1,4266,0.0,
4,1,4267,0.0,
4,1,4268,0.0,
4,1,4269,0.0,
4,1,4270,0.0,
4,1,4271,0.0,
4,1,4272,0.0,
4,1,4273,0.0,
4,1,4274,0.0,
4,1,4275,0.0,
4,1,4276,0.0,
4,1,4277,0.0,
4,1,4278,0.0,
4,1,4279,0.0,
4,1,4280,0.0,
4,1,4281,0.0,
4,1,4282,0.0,
4,1,4283,0.0,
4,1,4284,0.0,
4,1,4285,0.0,
4,1,4286,0.0,
4,1,4287,0.0,
4,1,4288,0.0,
4,1,4289,0.0,
4,1,4290,0.0,
4,1,4291,0.0,
4,1,4292,0.0,
4,1,4293,0.0,
4,1,4294,0.0,
4,1,4295,0.0,
4,1,4296,0.0,
4,1,4297,0.0,
4,1,4298,0.0,
4,1,4299,0.0,
4,1,4300,0.0,
4,1,4301,0.0,
4,1,4302,0.0,
4,1,4303,0.0,
4,1,4868,0.0,
4,1,4869,0.0,
4,1,4870,0.0,
4,1,4871,0.0,
4,1,4872,0.0,
4,1,4873,0.0,
4,1,4874,0.0,
4,1,7297,0.0,
4,1,7298,0.0,
4,1,7299,0.0,
