stage_id,balancing_type_horizon,horizon,tmp_start,tmp_start_spinup_or_lookahead,tmp_end,tmp_end_spinup_or_lookahead
1,day,144,3433,0,3456,0
1,day,145,3457,0,3480,0
1,day,146,3481,0,3504,0
1,day,147,3505,0,3528,0
1,day,148,3529,0,3552,0
1,day,149,3553,0,3576,0
1,day,150,3577,0,3600,0
1,day,151,3601,0,3624,0
1,day,152,3625,0,3648,0
1,day,153,3649,0,3672,0
1,day,154,3673,0,3696,0
1,day,155,3697,0,3720,0
1,day,156,3721,0,3744,0
1,day,157,3745,0,3768,0
1,day,158,3769,0,3792,0
1,day,159,3793,0,3816,0
1,day,160,3817,0,3840,0
1,day,161,3841,0,3864,0
1,day,162,3865,0,3888,0
1,day,163,3889,0,3912,0
1,day,164,3913,0,3936,0
1,day,165,3937,0,3960,0
1,day,166,3961,0,3984,0
1,day,167,3985,0,4008,0
1,day,168,4009,0,4032,0
1,day,169,4033,0,4056,0
1,day,170,4057,0,4080,0
1,day,171,4081,0,4104,0
1,day,172,4105,0,4128,0
1,day,173,4129,0,4152,0
1,day,174,4153,0,4176,0
1,day,175,4177,0,4200,0
1,day,176,4201,0,4224,0
1,day,177,4225,0,4248,0
1,day,178,4249,0,4272,0
1,day,179,4273,0,4296,0
1,day,180,4297,0,4320,0
1,day,181,4321,0,4344,0
1,day,182,4345,0,4368,0
1,day,183,4369,0,4392,0
1,day,184,4393,0,4416,0
1,day,185,4417,0,4440,0
1,day,186,4441,0,4464,0
1,day,187,4465,0,4488,0
1,day,188,4489,0,4512,0
1,day,189,4513,0,4536,0
1,day,190,4537,0,4560,0
1,day,191,4561,0,4584,0
1,day,192,4585,0,4608,0
1,day,193,4609,0,4632,0
1,day,194,4633,0,4656,0
1,day,195,4657,0,4680,0
1,day,196,4681,0,4704,0
1,day,197,4705,0,4728,0
1,day,198,4729,0,4752,0
1,day,199,4753,0,4776,0
1,day,200,4777,0,4800,0
1,day,201,4801,0,4824,0
1,day,202,4825,0,4848,0
1,day,203,4849,0,4872,0
1,day,204,4873,0,4896,0
1,day,205,4897,0,4920,0
1,day,206,4921,0,4944,0
1,day,207,4945,0,4968,0
1,day,208,4969,0,4992,0
1,day,209,4993,0,5016,0
1,day,210,5017,0,5040,0
1,day,211,5041,0,5064,0
1,day,212,5065,0,5088,0
1,day,213,5089,0,5112,0
1,day,214,5113,0,5136,0
1,day,215,5137,0,5160,0
1,day,216,5161,0,5184,0
1,day,217,5185,0,5208,0
1,day,218,5209,0,5232,0
1,day,219,5233,0,5256,0
1,day,220,5257,0,5280,0
1,day,221,5281,0,5304,0
1,day,222,5305,0,5328,0
1,day,223,5329,0,5352,0
1,day,224,5353,0,5376,0
1,day,225,5377,0,5400,0
1,day,226,5401,0,5424,0
1,day,227,5425,0,5448,0
1,day,228,5449,0,5472,0
1,day,229,5473,0,5496,0
1,day,230,5497,0,5520,0
1,day,231,5521,0,5544,0
1,day,232,5545,0,5568,0
1,day,233,5569,0,5592,0
1,day,234,5593,0,5616,0
1,day,235,5617,0,5640,0
1,day,236,5641,0,5664,0
1,day,237,5665,0,5688,0
1,day,238,5689,0,5712,0
1,day,239,5713,0,5736,0
1,day,240,5737,0,5760,0
1,day,241,5761,0,5784,0
1,day,242,5785,0,5808,0
1,day,243,5809,0,5832,0
1,day,244,5833,0,5856,0
1,day,245,5857,0,5880,0
1,day,246,5881,0,5904,0
1,day,247,5905,0,5928,0
1,day,248,5929,0,5952,0
1,day,249,5953,0,5976,0
1,day,250,5977,0,6000,0
1,day,251,6001,0,6024,0
1,day,252,6025,0,6048,0
1,day,253,6049,0,6072,0
1,day,254,6073,0,6096,0
1,day,255,6097,0,6120,0
1,day,256,6121,0,6144,0
1,day,257,6145,0,6168,0
1,day,258,6169,0,6192,0
1,day,259,6193,0,6216,0
1,day,260,6217,0,6240,0
1,day,261,6241,0,6264,0
1,day,262,6265,0,6288,0
1,day,263,6289,0,6312,0
1,day,264,6313,0,6336,0
1,day,265,6337,0,6360,0
1,day,266,6361,0,6384,0
1,day,267,6385,0,6408,0
1,day,268,6409,0,6432,0
1,day,269,6433,0,6456,0
1,day,270,6457,0,6480,0
1,day,271,6481,0,6504,0
1,day,272,6505,0,6528,0
1,day,273,6529,0,6552,0
1,day,274,6553,0,6576,0
1,day,275,6577,0,6600,0
1,day,276,6601,0,6624,0
1,day,277,6625,0,6648,0
1,day,278,6649,0,6672,0
1,day,279,6673,0,6696,0
1,day,280,6697,0,6720,0
1,day,281,6721,0,6744,0
1,day,282,6745,0,6768,0
1,day,283,6769,0,6792,0
1,day,284,6793,0,6816,0
1,day,285,6817,0,6840,0
1,day,286,6841,0,6864,0
1,day,287,6865,0,6888,0
1,day,288,6889,0,6912,0
1,day,289,6913,0,6936,0
1,day,290,6937,0,6960,0
1,day,291,6961,0,6984,0
1,day,292,6985,0,7008,0
1,day,293,7009,0,7032,0
1,day,294,7033,0,7056,0
1,day,295,7057,0,7080,0
1,day,296,7081,0,7104,0
1,day,297,7105,0,7128,0
1,day,298,7129,0,7152,0
1,day,299,7153,0,7176,0
1,day,300,7177,0,7200,0
1,day,301,7201,0,7224,0
1,day,302,7225,0,7248,0
1,day,303,7249,0,7272,0
1,day,304,7273,0,7296,0
1,day,305,7297,0,7320,0
1,day,306,7321,0,7344,0
1,day,307,7345,0,7368,0
1,day,308,7369,0,7392,0
1,day,309,7393,0,7416,0
1,day,310,7417,0,7440,0
1,day,311,7441,0,7464,0
1,day,312,7465,0,7488,0
1,day,313,7489,0,7512,0
1,day,314,7513,0,7536,0
1,day,315,7537,0,7560,0
1,day,316,7561,0,7584,0
1,day,317,7585,0,7608,0
1,day,318,7609,0,7632,0
1,day,319,7633,0,7656,0
1,day,320,7657,0,7680,0
1,day,321,7681,0,7704,0
1,day,322,7705,0,7728,0
1,day,323,7729,0,7752,0
1,day,324,7753,0,7776,0
1,day,325,7777,0,7800,0
1,day,326,7801,0,7824,0
1,day,327,7825,0,7848,0
1,day,328,7849,0,7872,0
1,day,329,7873,0,7896,0
1,day,330,7897,0,7920,0
1,day,331,7921,0,7944,0
1,day,332,7945,0,7968,0
1,day,333,7969,0,7992,0
1,day,334,7993,0,8016,0
1,day,335,8017,0,8040,0
1,day,336,8041,0,8064,0
1,day,337,8065,0,8088,0
1,day,338,8089,0,8112,0
1,day,339,8113,0,8136,0
1,day,340,8137,0,8160,0
1,day,341,8161,0,8184,0
1,day,342,8185,0,8208,0
1,day,343,8209,0,8232,0
1,day,344,8233,0,8256,0
1,day,345,8257,0,8280,0
1,day,346,8281,0,8304,0
1,day,347,8305,0,8328,0
1,day,348,8329,0,8352,0
1,day,349,8353,0,8376,0
1,day,350,8377,0,8400,0
1,day,351,8401,0,8424,0
1,day,352,8425,0,8448,0
1,day,353,8449,0,8472,0
1,day,354,8473,0,8496,0
1,day,355,8497,0,8520,0
1,day,356,8521,0,8544,0
1,day,357,8545,0,8568,0
1,day,358,8569,0,8592,0
1,day,359,8593,0,8616,0
1,day,360,8617,0,8640,0
1,day,361,8641,0,8664,0
1,day,362,8665,0,8688,0
1,day,363,8689,0,8712,0
1,day,364,8713,0,8736,0
1,day,365,8737,0,8760,0
