hydro_iteration,month,average_power_fraction,min_power_fraction,max_power_fraction
2010,5,0.55752859,0.087253382,0.945441391
2010,6,0.63304416,0.142798896,0.986983262
2010,7,0.492462686,0.056815748,0.915313905
2010,8,0.421850839,0.030927418,0.872844332
2010,9,0.262286671,0.02920264,0.745769395
2010,10,0.075709169,0.020116678,0.379440918
2010,11,0.132223743,0.030657599,0.540622324
2010,12,0.61823219,0.133373282,0.983416223
2011,1,0.640243808,0.148846859,0.99142846
2011,2,0.494791513,0.057109779,0.916010363
2011,3,0.479429068,0.055033044,0.910652717
2011,4,0.459094765,0.05093056,0.90074445
2011,5,0.527717593,0.07961628,0.939911683
2011,6,0.590473552,0.116554062,0.973420806
2011,7,0.555172442,0.093284421,0.953292006
2011,8,0.783703996,0.286192004,1.038491516
2011,9,0.405552157,0.039601735,0.867527325
2011,10,0.11435239,0.024519032,0.503868722
2011,11,0.050881078,0.029348065,0.25608279
2011,12,0.034213518,0.022948743,0.249683467
2012,1,0.22224134,0.013111193,0.702749559
2012,2,0.096385786,0.005837566,0.487164939
2012,3,0.042898621,0.004212121,0.272364917
2012,4,0.062506355,0.004212121,0.375433574
2012,5,0.291388199,0.015748299,0.773939733
2012,6,0.263828134,0.017574482,0.747786116
2012,7,0.330181489,0.014618138,0.8063705
2012,8,0.356231564,0.014683926,0.82606402
2012,9,0.209704293,0.023827176,0.684184203
2012,10,0.016860813,0.007020813,0.243879394
2012,11,0.031954662,0.020665824,0.247400549
2012,12,0.022516563,0.012676563,0.249535144
2013,1,0.045578945,0.016196938,0.242931663
2013,2,0.072458894,0.010778715,0.396145562
2013,3,0.119028183,0.004212121,0.544731693
2013,4,0.107155977,0.004212121,0.517535448
2013,5,0.140660574,0.00626172,0.58598776
2013,6,0.264190906,0.014233079,0.748150803
2013,7,0.322761038,0.012720622,0.800092713
2013,8,0.286767257,0.009865679,0.769190394
2013,9,0.125752942,0.014483464,0.547187032
2013,10,0.0232463,0.010634217,0.237368942
2013,11,0.024643061,0.013631724,0.240366449
2013,12,0.009343156,-0.000496844,0.236361737
2014,1,0.020933805,0.004420581,0.231155306
2014,2,0.020592031,0.004212121,0.230946846
2014,3,0.003928265,-0.005911735,0.230946846
2014,4,0.071123697,0.004212121,0.409958696
2014,5,0.078841131,0.004212121,0.437256404
2014,6,0.180734283,0.004212121,0.651736792
2014,7,0.202281354,0.004212121,0.680352973
2014,8,0.187646869,0.004212121,0.661282552
2014,9,0.095027801,0.00556852,0.483876985
2014,10,0.003928265,-0.005911735,0.230946846
2014,11,0.016936813,0.007096813,0.235590541
2014,12,0.007435282,-0.002404718,0.234453864
2015,1,0.022119949,0.006033599,0.232768324
2015,2,0.020387922,0.004212121,0.230946846
2015,3,0.003928265,-0.005911735,0.230946846
2015,4,0.108911503,0.004212121,0.521750094
2015,5,0.050724655,0.004212121,0.318759008
2015,6,0.170588855,0.004212121,0.637024294
2015,7,0.193007918,0.004212121,0.668440302
2015,8,0.156518668,0.004212121,0.615054777
2015,9,0.082125278,0.008903748,0.437188823
2015,10,0.004209681,-0.005630319,0.231228262
2015,11,0.014046881,0.004206881,0.234600936
2015,12,0.00753603,-0.00230397,0.234554611
2016,1,0.017010318,0.004212121,0.230946846
2016,2,0.023445838,0.004212121,0.230946846
2016,3,0.003928265,-0.005911735,0.230946846
2016,4,0.141356579,0.004212121,0.588970322
2016,5,0.140817078,0.004212121,0.587989565
2016,6,0.27381621,0.00533569,0.756996177
2016,7,0.296005687,0.004212121,0.776535338
2016,8,0.310362585,0.004212121,0.788451869
2016,9,0.140887934,0.009091107,0.583951817
2016,10,0.025697529,0.005875119,0.232609843
2016,11,0.027161167,0.011120888,0.237855613
2016,12,0.012353269,0.002513269,0.23937185
2017,1,0.46441864,0.039045945,0.894956169
2017,2,0.535731482,0.070571555,0.930048055
2017,3,0.501627171,0.051338236,0.911768223
2017,4,0.470538164,0.035341161,0.893745107
2017,5,0.396888395,0.01371373,0.851587553
2017,6,0.533988751,0.067770461,0.927028836
2017,7,0.543929189,0.071838413,0.929414616
2017,8,0.524914255,0.060924068,0.920614608
2017,9,0.039480173,0.010849769,0.237584494
2017,10,0.007293806,-0.003557323,0.233301258
2017,11,0.011492334,0.000641205,0.237499786
2017,12,0.009776739,-0.00107439,0.235784191
2018,1,0.01602797,0.005176841,0.242035422
2018,2,0.059264191,0.009291076,0.341871608
2018,3,0.176572793,0.009460603,0.64336921
2018,4,0.188541976,0.021068387,0.655514001
2018,5,0.206897518,0.016950655,0.682689044
2018,6,0.436754948,0.031877896,0.880312508
2018,7,0.46925038,0.042227531,0.898611968
2018,8,0.293512823,0.017470586,0.776023976
2018,9,0.190236874,0.021015441,0.658041878
2018,10,0.013332083,0.002480954,0.239339535
2018,11,0.054018122,0.013960729,0.290894396
2018,12,0.02183461,0.01199461,0.241226709
2019,1,0.008694208,-0.001145792,0.23571279
2019,2,0.195369281,0.013408184,0.668474264
2019,3,0.208917793,0.022944682,0.683429998
2019,4,0.200328048,0.023032624,0.671643584
2019,5,0.361607454,0.019717175,0.831345968
2019,6,0.480992626,0.04974186,0.90724174
2019,7,0.38397199,0.019061924,0.84634703
2019,8,0.466659109,0.040518488,0.89665203
2019,9,0.236384919,0.018184356,0.71836702
2019,10,0.013920868,0.003069739,0.239928321
2019,11,0.049246119,0.01404571,0.258356113
2019,12,0.048750756,0.014649506,0.250939894
2020,1,0.092171713,0.014712207,0.457058974
2020,2,0.060996443,0.009053813,0.351339997
2020,3,0.121516922,0.004851928,0.549350378
2020,4,0.189438357,0.008545639,0.662148372
2020,5,0.234377813,0.014531466,0.716580109
2020,6,0.270404225,0.016043707,0.754295412
2020,7,0.307459048,0.014694872,0.787842053
2020,8,0.277827359,0.016489762,0.761457913
2020,9,0.15465103,0.015496795,0.603874736
2020,10,0.01278156,0.001930431,0.238789012
2020,11,0.013862197,0.004022197,0.238693719
2020,12,0.018081094,0.008241094,0.235243864
