stage_id,timepoint,cap_factor
1,20352007010312,0.2051064851072602
1,20352007010313,0.1815285507429596
1,20352007010314,0.1712304109963035
1,20352007010315,0.2518076625941477
1,20352007010316,0.2705848575635396
1,20352007010317,0.2689956810075173
1,20352007010318,0.3009430116803891
1,20352007010319,0.3978919260468992
1,20352007010320,0.4645969919221054
1,20352007010321,0.5403046975994542
1,20352007010322,0.6239947314139133
1,20352007010323,0.6753457028788241
1,20352007010324,0.6894852352512758
1,20352007010401,0.6913839576978111
1,20352007010402,0.8117251151851781
1,20352007010403,0.8292520134586202
1,20352007010404,0.7463319707637175
1,20352007010405,0.8003512160765247
1,20352007010406,0.8200293821784754
1,20352007010407,0.7383614025391613
1,20352007010408,0.7291210080636541
1,20352007010409,0.7211586824868047
1,20352007010410,0.6240734404730288
1,20352007010411,0.5555836229410523
1,20352007010412,0.4651772616704304
1,20352007010413,0.3799024463024045
1,20352007010414,0.4078099141258775
1,20352007010415,0.3332525992695124
1,20352007010416,0.2884969572071817
1,20352007010417,0.2384518070654226
1,20352007010418,0.3438501092158031
1,20352007010419,0.3717944973303045
1,20352007010420,0.3437988661570251
1,20352007010421,0.2609852883779865
1,20352007010422,0.4090108482571448
1,20352007010423,0.4533697247339299
1,20352007010424,0.4671181523624758
1,20352007010501,0.4616619751571837
1,20352007010502,0.4175952701129071
1,20352007010503,0.4482089656864408
1,20352007010504,0.3299420610462866
1,20352007010505,0.3435316211763706
1,20352007010506,0.3464069267507085
1,20352007010507,0.3248043265492787
1,20352007010508,0.3251984323776931
1,20352007010509,0.365321506491465
1,20352007010510,0.5275826283965724
1,20352007010511,0.646090074869084
1,20352007010512,0.6998872283926559
1,20352007010513,0.6810182391880499
1,20352007010514,0.6095279965283961
1,20352007010515,0.4577217777812626
1,20352007010516,0.4060900320483241
1,20352007010517,0.3548004799456551
1,20352007010518,0.5145118167413961
1,20352007010519,0.352476062937033
1,20352007010520,0.2901077045977802
1,20352007010521,0.3061907585112778
1,20352007010522,0.3899460497291032
1,20352007010523,0.3601122352668256
1,20352007010524,0.3449602808450827
1,20352007010601,0.3180994214497433
1,20352007010602,0.3128772860302978
1,20352007010603,0.37306541879367
1,20352007010604,0.4412300389578727
1,20352007010605,0.5237579751023453
1,20352007010606,0.5844268294239864
1,20352007010607,0.6051668279808743
1,20352007010608,0.5418282954550248
1,20352007010609,0.3741862183752472
1,20352007010610,0.2658457465823944
1,20352007010611,0.2362878819731712
1,20352007010612,0.2606777723668092
1,20352007010613,0.2867429898525659
1,20352007010614,0.2535925659000666
1,20352007010615,0.2531969562792843
1,20352007010616,0.2945237182484566
1,20352007010617,0.4870137005893616
1,20352007010618,0.5616040517767544
1,20352007010619,0.6417524300545101
1,20352007010620,0.7003598410276155
1,20352007010621,0.8470326288726733
1,20352007010622,0.8662129590860453
1,20352007010623,0.8823978710360717
1,20352007010624,0.8955523174209523
1,20352007010701,0.9068272935771242
1,20352007010702,0.911262081724123
1,20352007010703,0.9099640053458348
1,20352007010704,0.8999915239711602
1,20352007010705,0.9124201953696812
1,20352007010706,0.8990520113483303
1,20352007010707,0.8850530807643779
1,20352007010708,0.8758193442794401
1,20352007010709,0.8571056715255851
1,20352007010710,0.8358317040928503
1,20352007010711,0.7844559112441346
1,20352007010712,0.629516059902871
1,20352007010713,0.4873723285003407
1,20352007010714,0.3990793918419528
1,20352007010715,0.3316647165051751
1,20352007010716,0.2691994742104217
1,20352007010717,0.5068267255105701
1,20352007010718,0.6945033691763727
1,20352007010719,0.7506383358883616
1,20352007010720,0.7254202064209008
1,20352007010721,0.7583699934447224
1,20352007010722,0.7449911899312742
1,20352007010723,0.8094266488249251
1,20352007010724,0.8401531142604545
1,20352007010801,0.795576135565792
1,20352007010802,0.7797416549757383
1,20352007010803,0.7376252530150782
1,20352007010804,0.7934929642859713
1,20352007010805,0.8657479543869239
1,20352007010806,0.88470518527199
1,20352007010807,0.8650667517387137
1,20352007010808,0.8309343625858601
1,20352007010809,0.784024350852521
1,20352007010810,0.767135681596534
1,20352007010811,0.7052867438665282
1,20352007010812,0.5011729446612813
1,20352007010813,0.4342738639492801
1,20352007010814,0.4295112407672824
1,20352007010815,0.3924548923067603
1,20352007010816,0.4168326992524221
1,20352007010817,0.3717239311768827
1,20352007010818,0.3583073611182647
1,20352007010819,0.3598774722929816
1,20352007010820,0.4767234884768748
1,20352007010821,0.5330264250278479
1,20352007010822,0.5176558068975453
1,20352007010823,0.4908548902652888
1,20352007010824,0.4910754621799129
1,20352007010901,0.4956503682138103
1,20352007010902,0.4293294513898196
1,20352007010903,0.3451932934265582
1,20352007010904,0.1524144965812758
1,20352007010905,0.1417174674825135
1,20352007010906,0.2534665666026617
1,20352007010907,0.3343017581406866
1,20352007010908,0.3778153819730587
1,20352007010909,0.3993751379221702
1,20352007010910,0.3858762206895636
1,20352007010911,0.3870772214179034
1,20352007010912,0.3608928811182121
1,20352007010913,0.3280330802946868
1,20352007010914,0.3163788928912475
1,20352007010915,0.2968662372315302
1,20352007010916,0.3863034930479957
1,20352007010917,0.4205960333926488
1,20352007010918,0.3598723600369018
1,20352007010919,0.3547652104074402
1,20352007010920,0.3996846115998612
1,20352007010921,0.3809302569170736
1,20352007010922,0.3281121231501184
1,20352007010923,0.4110507339768016
1,20352007010924,0.44003074773296
1,20352007011001,0.4894097515791971
1,20352007011002,0.4272944444462058
1,20352007011003,0.4010439430230088
1,20352007011004,0.4361309169713313
1,20352007011005,0.5667586090607133
1,20352007011006,0.6236651401872885
1,20352007011007,0.7449247330129891
1,20352007011008,0.6888072958327506
1,20352007011009,0.5764432416461229
1,20352007011010,0.5999741144561948
1,20352007011011,0.5062519723977595
1,20352007011012,0.4742844708611323
1,20352007011013,0.3039205847305778
1,20352007011014,0.2961514901926569
1,20352007011015,0.2669617758379558
1,20352007011016,0.1861743050663189
1,20352007011017,0.2123442609659622
1,20352007011018,0.4070914757654141
1,20352007011019,0.49306947420392
1,20352007011020,0.5461147380795922
1,20352007011021,0.4843485153532153
1,20352007011022,0.4821720952791807
1,20352007011023,0.4543796206068122
1,20352007011024,0.4496867849916899
1,20352007011101,0.4649554463840419
1,20352007011102,0.5088427895041608
1,20352007011103,0.5725788646135417
1,20352007011104,0.5506438167160675
1,20352007011105,0.618941558380005
1,20352007011106,0.6308646251027523
1,20352007011107,0.4876759009827449
1,20352007011108,0.5396565879869029
1,20352007011109,0.2859895955766946
1,20352007011110,0.2494642501312241
1,20352007011111,0.1667179180387215
1,20352007011112,0.147132145227928
1,20352007011113,0.1663968369050517
1,20352007011114,0.1976831306468615
1,20352007011115,0.2759443414131979
1,20352007011116,0.3276463098214744
1,20352007011117,0.3481169971874158
1,20352007011118,0.3485989670699145
1,20352007011119,0.3753364696565524
1,20352007011120,0.3479177401744572
1,20352007011121,0.3272639192995271
1,20352007011122,0.3117761237028976
1,20352007011123,0.2817202338484474
1,20352007011124,0.2576871388304369
1,20352007011201,0.2168759013170098
1,20352007011202,0.1955072920745838
1,20352007011203,0.2001516758899961
1,20352007011204,0.1923563310321261
1,20352007011205,0.1977120210676623
1,20352007011206,0.1722448015330144
1,20352007011207,0.1706669246295143
1,20352007011208,0.1544514518726286
1,20352007011209,0.120530584264045
1,20352007011210,0.0960108872721795
1,20352007011211,0.0667870299911788
1,20352007011212,0.0584496904898827
1,20352007011213,0.0573162199875186
1,20352007011214,0.0554718150898147
1,20352007011215,0.0603399744601966
1,20352007011216,0.0682900251831631
1,20352007011217,0.0876512674146313
1,20352007011218,0.0889777924638001
1,20352007011219,0.0914745437339803
1,20352007011220,0.0750492488878424
1,20352007011221,0.0668537338135753
1,20352007011222,0.0552430136875882
1,20352007011223,0.0427455266346875
1,20352007011224,0.036858055017534
1,20352007011301,0.0355326113981186
1,20352007011302,0.0305998274845758
1,20352007011303,0.0310576537252823
1,20352007011304,0.0284856295963347
1,20352007011305,0.0265850452907853
1,20352007011306,0.0285153547716649
1,20352007011307,0.0273698433104567
1,20352007011308,0.0222123541794239
1,20352007011309,0.0197661171699505
1,20352007011310,0.0182146006504371
1,20352007011311,0.018632971138631
1,20352007011312,0.0242224395337238
1,20352007011313,0.0293646912738314
1,20352007011314,0.0307237385899149
1,20352007011315,0.0259607041634548
1,20352007011316,0.0269807332059651
1,20352007011317,0.0325334434463957
1,20352007011318,0.0276584648621697
1,20352007011319,0.0266764073783379
1,20352007011320,0.0278420095332644
1,20352007011321,0.0316748987900522
1,20352007011322,0.0368578695937819
1,20352007011323,0.032505953730996
1,20352007011324,0.0446392046498566
1,20352007011401,0.0530392541876447
1,20352007011402,0.0632806780263134
1,20352007011403,0.0777015241943913
1,20352007011404,0.1185220258294077
1,20352007011405,0.1391486322385155
1,20352007011406,0.1621166180700597
1,20352007011407,0.1856835069614023
1,20352007011408,0.2712272790758118
1,20352007011409,0.4709610033670411
1,20352007011410,0.5969658930544562
1,20352007011411,0.679628690180517
1,20352007011412,0.7109838847598206
1,20352007011413,0.716800889267443
1,20352007011414,0.7848136964515015
1,20352007011415,0.7874022005788995
1,20352007011416,0.7843540404079707
1,20352007011417,0.7430337282980014
1,20352007011418,0.7795334883125106
1,20352007011419,0.7918468573798754
1,20352007011420,0.7781634942929424
1,20352007011421,0.7630206026475637
1,20352007011422,0.7616287227041959
1,20352007011423,0.7802709231787082
1,20352007011424,0.7678079432302534
1,20352007011501,0.751419112032677
1,20352007011502,0.7641134082364727
1,20352007011503,0.7744578825011615
1,20352007011504,0.7594922583668983
1,20352007011505,0.7497284486208543
1,20352007011506,0.751621606728549
1,20352007011507,0.736314666193325
1,20352007011508,0.6586675302942412
1,20352007011509,0.3543414776916882
1,20352007011510,0.2888350669708053
1,20352007011511,0.3301973198847103
1,20352007011512,0.3698286474931239
1,20352007011513,0.3870704885599889
1,20352007011514,0.3280418845480564
1,20352007011515,0.2848068285777598
1,20352007011516,0.2665558324595206
1,20352007011517,0.3332986680563772
1,20352007011518,0.4472804437681044
1,20352007011519,0.5001135960330056
1,20352007011520,0.4895005084225636
1,20352007011521,0.4649245637194105
1,20352007011522,0.4662844128238063
1,20352007011523,0.4631285809543851
1,20352007011524,0.492987371222059
1,20352007011601,0.4880075708530396
1,20352007011602,0.4590209853888531
1,20352007011603,0.4591269837914564
1,20352007011604,0.4406266341966343
1,20352007011605,0.4022575955569125
1,20352007011606,0.3626559470632346
1,20352007011607,0.3152966158366735
1,20352007011608,0.2522165493121168
1,20352007011609,0.1466218545977234
1,20352007011610,0.0690049645721797
1,20352007011611,0.0536240620057453
1,20352007011612,0.0522246639986372
1,20352007011613,0.0580549559885087
1,20352007011614,0.075975512543602
1,20352007011615,0.1050631279939569
1,20352007011616,0.2266567036739583
1,20352007011617,0.375813894892847
1,20352007011618,0.5183252569279398
1,20352007011619,0.6104203175231725
1,20352007011620,0.6309204519445998
1,20352007011621,0.6400572209952367
1,20352007011622,0.6466440687933498
1,20352007011623,0.6301788771024125
1,20352007011624,0.5946930550106371
1,20352007011701,0.6334858801018781
1,20352007011702,0.6660211935404965
1,20352007011703,0.6224491681907842
1,20352007011704,0.5867753143759916
1,20352007011705,0.551662764022341
1,20352007011706,0.5004266464783232
1,20352007011707,0.5361207700873628
1,20352007011708,0.545115781595546
1,20352007011709,0.5627876815054964
1,20352007011710,0.4351470858802005
1,20352007011711,0.2744652085015299
1,20352007011712,0.314303948122091
1,20352007011713,0.257598998322463
1,20352007011714,0.2931012049504316
1,20352007011715,0.2666011588416629
1,20352007011716,0.4342332409541904
1,20352007011717,0.6052580424127446
1,20352007011718,0.5650741198561026
1,20352007011719,0.6232047790253293
1,20352007011720,0.6589130897176394
1,20352007011721,0.515650802002268
1,20352007011722,0.5187652383451054
1,20352007011723,0.4283720032325573
1,20352007011724,0.3690433492288906
1,20352007011801,0.3443433377298072
1,20352007011802,0.4517498946221627
1,20352007011803,0.4747929656346189
1,20352007011804,0.6088741058184612
1,20352007011805,0.7333970821445457
1,20352007011806,0.7898865297257781
1,20352007011807,0.7778053751941179
1,20352007011808,0.747626043518116
1,20352007011809,0.6997091887608429
1,20352007011810,0.5985759126633291
1,20352007011811,0.5650574847797742
1,20352007011812,0.4535107554232223
1,20352007011813,0.2625979517860856
1,20352007011814,0.1543862211468374
1,20352007011815,0.0749681457003336
1,20352007011816,0.0405502162926788
1,20352007011817,0.0655781023941441
1,20352007011818,0.2642704711432411
1,20352007011819,0.4308699080831908
1,20352007011820,0.4881506251398026
1,20352007011821,0.5120783967491931
1,20352007011822,0.5370103560832203
1,20352007011823,0.3665009426977565
1,20352007011824,0.3079165181512565
1,20352007011901,0.3121347089316367
1,20352007011902,0.2808648658129816
1,20352007011903,0.2417370200267405
1,20352007011904,0.2159086559826407
1,20352007011905,0.1688885368609353
1,20352007011906,0.1502393384672589
1,20352007011907,0.1583579052454011
1,20352007011908,0.1523833369586956
1,20352007011909,0.1107676205286784
1,20352007011910,0.0505375135902685
1,20352007011911,0.0325013352031383
1,20352007011912,0.0293786194127205
1,20352007011913,0.0435411135109612
1,20352007011914,0.0489416650123563
1,20352007011915,0.0699364388510662
1,20352007011916,0.1407108978316694
1,20352007011917,0.2401314279003805
1,20352007011918,0.309610739784171
1,20352007011919,0.335406992923948
1,20352007011920,0.3663332896472963
1,20352007011921,0.3918457825002081
1,20352007011922,0.406612059003392
1,20352007011923,0.4024511088973239
1,20352007011924,0.4052120753525499
1,20352007012001,0.422110793934314
1,20352007012002,0.4353440060547809
1,20352007012003,0.483904290479996
1,20352007012004,0.484744160784878
1,20352007012005,0.4668714519792118
1,20352007012006,0.4505663991054463
1,20352007012007,0.3915519881184715
1,20352007012008,0.3060200754239873
1,20352007012009,0.2194673717776573
1,20352007012010,0.1463580586699185
1,20352007012011,0.1570186942085694
1,20352007012012,0.1806486415519375
1,20352007012013,0.1600241891636088
1,20352007012014,0.1310674492425057
1,20352007012015,0.0927443168870242
1,20352007012016,0.0711241444108376
1,20352007012017,0.0497492768762261
1,20352007012018,0.0409001803264577
1,20352007012019,0.0445882157713064
1,20352007012020,0.0868030908844768
1,20352007012021,0.1640575095234537
1,20352007012022,0.2837078728512336
1,20352007012023,0.3518147810692021
1,20352007012024,0.4268646175141461
1,20352007012101,0.467956111493822
1,20352007012102,0.5385893315446761
1,20352007012103,0.5904472620506717
1,20352007012104,0.6308394569023924
1,20352007012105,0.7119477060432144
1,20352007012106,0.7752282930740028
1,20352007012107,0.7977929675288372
1,20352007012108,0.7576124688498513
1,20352007012109,0.7323681149241051
1,20352007012110,0.7575484121303374
1,20352007012111,0.7694282018429267
1,20352007012112,0.8085640881044582
1,20352007012113,0.807564892946923
1,20352007012114,0.7957857819216777
1,20352007012115,0.7899406177087216
1,20352007012116,0.7512976473038286
1,20352007012117,0.770686816682203
1,20352007012118,0.7901785448593239
1,20352007012119,0.7720296919934166
1,20352007012120,0.6864116533271509
1,20352007012121,0.7143850839024526
1,20352007012122,0.7336579854983002
1,20352007012123,0.6784347881226821
1,20352007012124,0.6937442765906329
1,20352007012201,0.6601588504226279
1,20352007012202,0.6358893596735812
1,20352007012203,0.5367673042161012
1,20352007012204,0.4641036692744432
1,20352007012205,0.4694508050435406
1,20352007012206,0.4354140872523581
1,20352007012207,0.4351177048224235
1,20352007012208,0.3598865324480998
1,20352007012209,0.2199075746683765
1,20352007012210,0.1439736178435429
1,20352007012211,0.0973282853026945
1,20352007012212,0.0842542251835124
1,20352007012213,0.0743376315017076
1,20352007012214,0.0820937688015579
1,20352007012215,0.1016029833333934
1,20352007012216,0.1913736930049638
1,20352007012217,0.3201073141139725
1,20352007012218,0.4161345611964016
1,20352007012219,0.4430849412124875
1,20352007012220,0.4572412432021465
1,20352007012221,0.4502209504805777
1,20352007012222,0.4176312558587048
1,20352007012223,0.3983139187247159
1,20352007012224,0.4131969728291195
1,20352007012301,0.4888707755047086
1,20352007012302,0.5040763868955593
1,20352007012303,0.5346929981933645
1,20352007012304,0.558561026026575
1,20352007012305,0.5775459750459765
1,20352007012306,0.6247502369000908
1,20352007012307,0.7511341050199498
1,20352007012308,0.8093834063840307
1,20352007012309,0.7181262329205497
1,20352007012310,0.6156770191950617
1,20352007012311,0.496971097825752
1,20352007012312,0.4305111030140669
1,20352007012313,0.3312681041731063
1,20352007012314,0.2776961433329412
1,20352007012315,0.2348971725532736
1,20352007012316,0.3079387701652038
1,20352007012317,0.387838241369983
1,20352007012318,0.417202270292299
1,20352007012319,0.4194162783337588
1,20352007012320,0.4175698167997443
1,20352007012321,0.4229327694536334
1,20352007012322,0.3893616091018099
1,20352007012323,0.4121171124543555
1,20352007012324,0.4848247577136528
1,20352007012401,0.4917726231374391
1,20352007012402,0.4729110419047874
1,20352007012403,0.524668656705586
1,20352007012404,0.610330474173024
1,20352007012405,0.6966059477481159
1,20352007012406,0.7363355264681292
1,20352007012407,0.750310181846132
1,20352007012408,0.6994765014427574
1,20352007012409,0.4407892894531609
1,20352007012410,0.2215534524611345
1,20352007012411,0.1087746531081588
1,20352007012412,0.0754936865626527
1,20352007012413,0.0650104691749978
1,20352007012414,0.0563356984960649
1,20352007012415,0.0685713023902509
1,20352007012416,0.0963554977862996
1,20352007012417,0.1525384588300108
1,20352007012418,0.2005265771857448
1,20352007012419,0.2363559192274736
1,20352007012420,0.2792681460979096
1,20352007012421,0.2643440746593156
1,20352007012422,0.2619842044472893
1,20352007012423,0.2860425038302024
1,20352007012424,0.3038625698300797
1,20352007012501,0.3394622308649502
1,20352007012502,0.3180602041636818
1,20352007012503,0.2832482519299716
1,20352007012504,0.2727565466259056
1,20352007012505,0.2952320231943819
1,20352007012506,0.3073689693207585
1,20352007012507,0.3079393525730418
1,20352007012508,0.2854167489444015
1,20352007012509,0.1812753124169287
1,20352007012510,0.0941926966640469
1,20352007012511,0.0560548784068921
1,20352007012512,0.0376965710795422
1,20352007012513,0.0321087149394828
1,20352007012514,0.0422521557944776
1,20352007012515,0.0715047100860058
1,20352007012516,0.1272327964723797
1,20352007012517,0.1791989593887875
1,20352007012518,0.2233280794030504
1,20352007012519,0.2763726281932917
1,20352007012520,0.3357480171404096
1,20352007012521,0.4230783969950616
1,20352007012522,0.5117164507638282
1,20352007012523,0.5862198747588699
1,20352007012524,0.5996369613878602
1,20352007012601,0.6250522540908412
1,20352007012602,0.6706879782137269
1,20352007012603,0.5940006788863813
1,20352007012604,0.5065116512146116
1,20352007012605,0.5243500336004531
1,20352007012606,0.5497738976022198
1,20352007012607,0.7085386229753625
1,20352007012608,0.7973559223800145
1,20352007012609,0.7449655665106543
1,20352007012610,0.7159253124187046
1,20352007012611,0.8328091634121989
1,20352007012612,0.8324114384150908
1,20352007012613,0.8206097234066794
1,20352007012614,0.7717331142876875
1,20352007012615,0.7003024670289593
1,20352007012616,0.6791792513679121
1,20352007012617,0.7265774935854371
1,20352007012618,0.7316086745705456
1,20352007012619,0.69703749159377
1,20352007012620,0.6323402335718674
1,20352007012621,0.5926718010438017
1,20352007012622,0.3986209723363715
1,20352007012623,0.3505511354802072
1,20352007012624,0.3694392310995048
1,20352007012701,0.3064999071030632
1,20352007012702,0.3537907616175742
1,20352007012703,0.3248921659356481
1,20352007012704,0.37719430760872
1,20352007012705,0.4245963743657989
1,20352007012706,0.5166020374065519
1,20352007012707,0.5503010718496737
1,20352007012708,0.6716557943056792
1,20352007012709,0.6237833934415979
1,20352007012710,0.5785384708423584
1,20352007012711,0.5518755595952165
1,20352007012712,0.5992768908015086
1,20352007012713,0.5956353949337108
1,20352007012714,0.5523500109581387
1,20352007012715,0.5456796669126213
1,20352007012716,0.4365801982687644
1,20352007012717,0.3294889362486817
1,20352007012718,0.3315203821324703
1,20352007012719,0.3115477823657819
1,20352007012720,0.2761172005984536
1,20352007012721,0.2370899144045668
1,20352007012722,0.2106206782314441
1,20352007012723,0.2082038875686511
1,20352007012724,0.2557283606581666
1,20352007012801,0.3505108360705908
1,20352007012802,0.422813325512558
1,20352007012803,0.4442602684577122
1,20352007012804,0.4850123340185339
1,20352007012805,0.4994004576848178
1,20352007012806,0.5471160074999353
1,20352007012807,0.5012528161024591
1,20352007012808,0.4142028978887383
1,20352007012809,0.3251710100835066
1,20352007012810,0.2483249337080402
1,20352007012811,0.215283109743598
1,20352007012812,0.23372213970445
1,20352007012813,0.2919217111640644
1,20352007012814,0.2893195412767054
1,20352007012815,0.298368090452756
1,20352007012816,0.3123725287881519
1,20352007012817,0.339952842458217
1,20352007012818,0.3577200320056679
1,20352007012819,0.3377997815141122
1,20352007012820,0.3422461852504518
1,20352007012821,0.4040753922499688
1,20352007012822,0.422023328246744
1,20352007012823,0.4844543643891989
1,20352007012824,0.4998099765602858
1,20352007012901,0.5475153237798791
1,20352007012902,0.6756525560933327
1,20352007012903,0.7891734265951534
1,20352007012904,0.8098540675536066
1,20352007012905,0.7788992625923226
1,20352007012906,0.7049496027328424
1,20352007012907,0.592458275821676
1,20352007012908,0.5672902475148581
1,20352007012909,0.4513856145326394
1,20352007012910,0.4326443209473374
1,20352007012911,0.4170096056656029
1,20352007012912,0.3929445098243173
1,20352007012913,0.3751672020973077
1,20352007012914,0.3513627941800614
1,20352007012915,0.3448179232303222
1,20352007012916,0.3054302771065135
1,20352007012917,0.3020443398856764
1,20352007012918,0.3455393638528234
1,20352007012919,0.32961421741286
1,20352007012920,0.3715982120103832
1,20352007012921,0.358074060436694
1,20352007012922,0.4499413284104423
1,20352007012923,0.4980076842048529
1,20352007012924,0.5258083784681382
1,20352007013001,0.5136871591877629
1,20352007013002,0.4512588743053246
1,20352007013003,0.3656356134262383
1,20352007013004,0.321251469762139
1,20352007013005,0.2980611800140645
1,20352007013006,0.2314608060366833
1,20352007013007,0.1743205142647876
1,20352007013008,0.1173496562360503
1,20352007013009,0.0522978840722776
1,20352007013010,0.0263178532807981
1,20352007013011,0.0447477473058469
1,20352007013012,0.1003251060085119
1,20352007013013,0.2226123729260651
1,20352007013014,0.3192979488268789
1,20352007013015,0.37531711932043
1,20352007013016,0.4297179294301053
1,20352007013017,0.4894796846483253
1,20352007013018,0.515528040255533
1,20352007013019,0.5427387964598587
1,20352007013020,0.5891255265898511
1,20352007013021,0.5823699625148
1,20352007013022,0.548413757451796
1,20352007013023,0.4900916143935626
1,20352007013024,0.4033228541900605
1,20352007013101,0.2792378336228319
1,20352007013102,0.4183019159719452
1,20352007013103,0.5632498927018905
1,20352007013104,0.6207791081782785
1,20352007013105,0.6591385258319009
1,20352007013106,0.687879082911365
1,20352007013107,0.7789835510604572
1,20352007013108,0.8193320589720765
1,20352007013109,0.8243317645003253
1,20352007013110,0.8141975036816969
1,20352007013111,0.8266151708324454
1,20352007013112,0.8041135761384943
1,20352007013113,0.7647644121229744
1,20352007013114,0.6833431179265026
1,20352007013115,0.5541387295158973
1,20352007013116,0.4079283833271874
1,20352007013117,0.2522515476270427
1,20352007013118,0.2493716426745754
1,20352007013119,0.21827599020126
1,20352007013120,0.1995270743429536
1,20352007013121,0.178905002531355
1,20352007013122,0.159104445336305
1,20352007013123,0.1160932989809155
1,20352007013124,0.0979346295197129
1,20352007020101,0.2105551680581311
1,20352007020102,0.2676203912725134
1,20352007020103,0.3669957396163462
1,20352007020104,0.406005288787825
1,20352007020105,0.4174913319224981
1,20352007020106,0.4581492195961884
1,20352007020107,0.5197323886349251
1,20352007020108,0.4206019416784441
1,20352007020109,0.32130318571874
1,20352007020110,0.3475333619566066
1,20352007020111,0.5442383337906511
1,20352007020112,0.6494339450793299
1,20352007020113,0.6569876041720282
1,20352007020114,0.5974734571243407
1,20352007020115,0.6283592385165967
1,20352007020116,0.7038896464771665
1,20352007020117,0.7384028899763698
1,20352007020118,0.7486395146393049
1,20352007020119,0.7779994337926139
1,20352007020120,0.8354506894097764
1,20352007020121,0.8498274948053071
1,20352007020122,0.7971762320676061
1,20352007020123,0.7722899711953309
1,20352007020124,0.6317827275805729
1,20352007020201,0.5485243396325714
1,20352007020202,0.3791267547421638
1,20352007020203,0.2466828834200471
1,20352007020204,0.1429397730790214
1,20352007020205,0.1645324298632149
1,20352007020206,0.1617340965972648
1,20352007020207,0.2235726756409471
1,20352007020208,0.4507785792427597
1,20352007020209,0.3964560235448718
1,20352007020210,0.4470553484679095
1,20352007020211,0.7556420618719789
1,20352007020212,0.8123164319222336
1,20352007020213,0.8519505557900062
1,20352007020214,0.8579951359912756
1,20352007020215,0.8796758901960894
1,20352007020216,0.8653127727696204
1,20352007020217,0.6706345138224757
1,20352007020218,0.6422374350981687
1,20352007020219,0.5069391430452486
1,20352007020220,0.5662288428205363
1,20352007020221,0.6533102107727231
1,20352007020222,0.5827294624328606
1,20352007020223,0.6012161523833942
1,20352007020224,0.5447562197086238
1,20352007020301,0.5256311075177087
1,20352007020302,0.4056658926703337
1,20352007020303,0.3646812790329688
1,20352007020304,0.3433214476525708
1,20352007020305,0.4286052448739236
1,20352007020306,0.4302778178551991
1,20352007020307,0.4576260831066769
1,20352007020308,0.4057606007787135
1,20352007020309,0.2265869732754172
1,20352007020310,0.2094051371179384
1,20352007020311,0.2224269194763719
1,20352007020312,0.2642598122180725
1,20352007020313,0.246436755051399
1,20352007020314,0.2635214770205494
1,20352007020315,0.2202656837977391
1,20352007020316,0.0922631034598253
1,20352007020317,0.089120597924802
1,20352007020318,0.1721170873801633
1,20352007020319,0.1448827829455896
1,20352007020320,0.1275766932501847
1,20352007020321,0.1505492938927322
1,20352007020322,0.1821655615841217
1,20352007020323,0.1850138695227685
1,20352007020324,0.1881155311274008
1,20352007020401,0.2372108847371594
1,20352007020402,0.2546716512300254
1,20352007020403,0.2866070420029027
1,20352007020404,0.3195319610344186
1,20352007020405,0.3591607762807155
1,20352007020406,0.3450135368068115
1,20352007020407,0.3158725550598143
1,20352007020408,0.3566303735952332
1,20352007020409,0.2358981979587667
1,20352007020410,0.1681863624781478
