load_zone,weather_iteration,stage_id,timepoint,load_component,load_mw
Zone1,2010,1,310,all,1555.09182
Zone1,2010,1,311,all,1486.087925
Zone1,2010,1,312,all,1461.880913
Zone1,2010,1,313,all,1439.065109
Zone1,2010,1,314,all,1433.77852
Zone1,2010,1,315,all,1446.021146
Zone1,2010,1,316,all,1482.470785
Zone1,2010,1,317,all,1564.830272
Zone1,2010,1,318,all,1708.402894
Zone1,2010,1,319,all,1766.277128
Zone1,2010,1,320,all,1732.609906
Zone1,2010,1,321,all,1695.603784
Zone1,2010,1,322,all,1669.449082
Zone1,2010,1,323,all,1634.947134
Zone1,2010,1,324,all,1614.635503
Zone1,2010,1,325,all,1589.872009
Zone1,2010,1,326,all,1591.263216
Zone1,2010,1,327,all,1592.654424
Zone1,2010,1,328,all,1662.214802
Zone1,2010,1,329,all,1783.528103
Zone1,2010,1,330,all,1792.43183
Zone1,2010,1,331,all,1770.17251
Zone1,2010,1,332,all,1733.44463
Zone1,2010,1,333,all,1674.457429
Zone1,2010,1,334,all,1604.897051
Zone1,2010,1,335,all,1536.727879
Zone1,2010,1,336,all,1503.61714
Zone1,2010,1,337,all,1464.106844
Zone1,2010,1,338,all,1466.054536
Zone1,2010,1,339,all,1470.784642
Zone1,2010,1,340,all,1504.730106
Zone1,2010,1,341,all,1595.993322
Zone1,2010,1,342,all,1732.888147
Zone1,2010,1,343,all,1797.996661
Zone1,2010,1,344,all,1763.772955
Zone1,2010,1,345,all,1713.689483
Zone1,2010,1,346,all,1677.239844
Zone1,2010,1,347,all,1622.982749
Zone1,2010,1,348,all,1592.376182
Zone1,2010,1,349,all,1575.959933
Zone1,2010,1,350,all,1571.229828
Zone1,2010,1,351,all,1582.63773
Zone1,2010,1,352,all,1640.511965
Zone1,2010,1,353,all,1746.800222
Zone1,2010,1,354,all,1723.984418
Zone1,2010,1,355,all,1689.760712
Zone1,2010,1,356,all,1652.47635
Zone1,2010,1,357,all,1613.80078
Zone1,2010,1,358,all,1587.089593
Zone1,2010,1,359,all,1530.884808
Zone1,2010,1,360,all,1496.939344
Zone1,2010,1,361,all,1431.552588
Zone1,2010,1,362,all,1425.431274
Zone1,2010,1,363,all,1410.684474
Zone1,2010,1,364,all,1436.560934
Zone1,2010,1,365,all,1468.002226
Zone1,2010,1,366,all,1526.432944
Zone1,2010,1,367,all,1582.63773
Zone1,2010,1,368,all,1575.681691
Zone1,2010,1,369,all,1578.742349
Zone1,2010,1,370,all,1563.995548
Zone1,2010,1,371,all,1529.771842
Zone1,2010,1,372,all,1496.104619
Zone1,2010,1,373,all,1490.261548
Zone1,2010,1,374,all,1486.644407
Zone1,2010,1,375,all,1511.407902
Zone1,2010,1,376,all,1570.951586
Zone1,2010,1,377,all,1685.030606
Zone1,2010,1,378,all,1659.710629
Zone1,2010,1,379,all,1645.24207
Zone1,2010,1,380,all,1609.070674
Zone1,2010,1,381,all,1553.700612
Zone1,2010,1,382,all,1488.87034
Zone1,2010,1,383,all,1440.178074
Zone1,2010,1,384,all,1411.79744
Zone1,2010,1,385,all,1398.163606
Zone1,2010,1,386,all,1388.146912
Zone1,2010,1,387,all,1377.573734
Zone1,2010,1,388,all,1366.722314
Zone1,2010,1,389,all,1417.084028
Zone1,2010,1,390,all,1460.767946
Zone1,2010,1,391,all,1505.286589
Zone1,2010,1,392,all,1503.060656
Zone1,2010,1,393,all,1519.476906
Zone1,2010,1,394,all,1508.625487
Zone1,2010,1,395,all,1487.757373
Zone1,2010,1,396,all,1468.83695
Zone1,2010,1,397,all,1479.966611
Zone1,2010,1,398,all,1486.922648
Zone1,2010,1,399,all,1525.598219
Zone1,2010,1,400,all,1609.070674
Zone1,2010,1,401,all,1718.141347
Zone1,2010,1,402,all,1708.681135
Zone1,2010,1,403,all,1666.666667
Zone1,2010,1,404,all,1628.269338
Zone1,2010,1,405,all,1567.612688
Zone1,2010,1,406,all,1486.644407
Zone1,2010,1,407,all,1427.935448
Zone1,2010,1,408,all,1413.74513
Zone1,2010,1,409,all,1433.500278
Zone1,2010,1,410,all,1427.100724
Zone1,2010,1,411,all,1439.065109
Zone1,2010,1,412,all,1473.567056
Zone1,2010,1,413,all,1548.414023
Zone1,2010,1,414,all,1651.641625
Zone1,2010,1,415,all,1690.873679
Zone1,2010,1,416,all,1704.785754
Zone1,2010,1,417,all,1683.91764
Zone1,2010,1,418,all,1676.126878
Zone1,2010,1,419,all,1641.068448
Zone1,2010,1,420,all,1609.348915
Zone1,2010,1,421,all,1582.63773
Zone1,2010,1,422,all,1582.63773
Zone1,2010,1,423,all,1599.610462
Zone1,2010,1,424,all,1658.875904
Zone1,2010,1,425,all,1779.632722
Zone1,2010,1,426,all,1778.519755
Zone1,2010,1,427,all,1730.105731
Zone1,2010,1,428,all,1680.022259
Zone1,2010,1,429,all,1600.723428
Zone1,2010,1,430,all,1544.240401
Zone1,2010,1,431,all,1505.286589
Zone1,2010,1,432,all,1475.514746
Zone1,2010,1,433,all,1446.021146
Zone1,2010,1,434,all,1445.186422
Zone1,2010,1,435,all,1434.891486
Zone1,2010,1,436,all,1468.83695
Zone1,2010,1,437,all,1562.047858
Zone1,2010,1,438,all,1705.063996
Zone1,2010,1,439,all,1776.850306
Zone1,2010,1,440,all,1751.80857
Zone1,2010,1,441,all,1721.202004
Zone1,2010,1,442,all,1695.325542
Zone1,2010,1,443,all,1647.746244
Zone1,2010,1,444,all,1623.539232
Zone1,2010,1,445,all,1606.288259
Zone1,2010,1,446,all,1614.635503
Zone1,2010,1,447,all,1640.511965
Zone1,2010,1,448,all,1708.959377
Zone1,2010,1,449,all,1824.986088
Zone1,2010,1,450,all,1818.03005
Zone1,2010,1,451,all,1789.649416
Zone1,2010,1,452,all,1758.208124
Zone1,2010,1,453,all,1677.796327
Zone1,2010,1,454,all,1598.775737
Zone1,2010,1,455,all,1529.4936
Zone1,2010,1,456,all,1474.680023
Zone1,2010,1,457,all,1446.57763
Zone1,2010,1,458,all,1440.734557
Zone1,2010,1,459,all,1444.351697
Zone1,2010,1,460,all,1482.470785
Zone1,2010,1,461,all,1574.846968
Zone1,2010,1,462,all,1708.681135
Zone1,2010,1,463,all,1773.789649
Zone1,2010,1,464,all,1755.703951
Zone1,2010,1,465,all,1731.496939
Zone1,2010,1,466,all,1709.237618
Zone1,2010,1,467,all,1682.248192
Zone1,2010,1,468,all,1667.779633
Zone1,2010,1,469,all,1648.580969
Zone1,2010,1,470,all,1643.016138
Zone1,2010,1,471,all,1653.032832
Zone1,2010,1,472,all,1701.446856
Zone1,2010,1,473,all,1801.335559
Zone1,2010,1,474,all,1803.839732
Zone1,2010,1,475,all,1770.17251
Zone1,2010,1,476,all,1735.39232
Zone1,2010,1,477,all,1674.457429
Zone1,2010,1,478,all,1584.863662
Zone1,2010,1,479,all,1520.311631
Zone1,2010,1,480,all,1485.531442
Zone1,2010,1,481,all,1464.385086
Zone1,2010,1,482,all,1461.32443
Zone1,2010,1,483,all,1469.671675
Zone1,2010,1,484,all,1507.790762
Zone1,2010,1,485,all,1586.533111
Zone1,2010,1,486,all,1732.609906
Zone1,2010,1,487,all,1786.867001
Zone1,2010,1,488,all,1764.051197
Zone1,2010,1,489,all,1719.810796
Zone1,2010,1,490,all,1684.752365
Zone1,2010,1,491,all,1648.302727
Zone1,2010,1,492,all,1632.999444
Zone1,2010,1,493,all,1608.235949
Zone1,2010,1,494,all,1600.445186
Zone1,2010,1,495,all,1627.991096
Zone1,2010,1,496,all,1695.325542
Zone1,2010,1,497,all,1814.412911
Zone1,2010,1,498,all,1822.481915
Zone1,2010,1,499,all,1788.536449
Zone1,2010,1,500,all,1745.965498
Zone1,2010,1,501,all,1664.997217
Zone1,2010,1,502,all,1586.533111
Zone1,2010,1,503,all,1516.972733
Zone1,2010,1,504,all,1482.192544
Zone1,2010,1,505,all,1447.690596
Zone1,2010,1,506,all,1437.117418
Zone1,2010,1,507,all,1454.368392
Zone1,2010,1,508,all,1488.87034
Zone1,2010,1,509,all,1564.552031
Zone1,2010,1,510,all,1693.377852
Zone1,2010,1,511,all,1742.348358
Zone1,2010,1,512,all,1728.992766
Zone1,2010,1,513,all,1704.229271
Zone1,2010,1,514,all,1667.779633
Zone1,2010,1,515,all,1630.217028
Zone1,2010,1,516,all,1604.618809
Zone1,2010,1,517,all,1580.96828
Zone1,2010,1,518,all,1579.298831
Zone1,2010,1,519,all,1592.097941
Zone1,2010,1,520,all,1645.798553
Zone1,2010,1,521,all,1743.183083
Zone1,2010,1,522,all,1741.235393
Zone1,2010,1,523,all,1701.168614
Zone1,2010,1,524,all,1661.658319
Zone1,2010,1,525,all,1604.618809
Zone1,2010,1,526,all,1558.987201
Zone1,2010,1,527,all,1501.66945
Zone1,2010,1,528,all,1466.054536
Zone1,2010,1,529,all,1400.946022
Zone1,2010,1,530,all,1395.659432
Zone1,2010,1,531,all,1397.328882
Zone1,2010,1,532,all,1421.535893
Zone1,2010,1,533,all,1461.32443
Zone1,2010,1,534,all,1521.981079
Zone1,2010,1,535,all,1565.386756
Zone1,2010,1,536,all,1560.65665
Zone1,2010,1,537,all,1570.395103
Zone1,2010,1,538,all,1566.777964
Zone1,2010,1,539,all,1544.518642
Zone1,2010,1,540,all,1515.303283
Zone1,2010,1,541,all,1514.7468
Zone1,2010,1,542,all,1525.598219
Zone1,2010,1,543,all,1549.805231
Zone1,2010,1,544,all,1619.365609
Zone1,2010,1,545,all,1727.045075
Zone1,2010,1,546,all,1717.863106
Zone1,2010,1,547,all,1678.631052
Zone1,2010,1,548,all,1645.520311
Zone1,2010,1,549,all,1598.775737
Zone1,2010,1,550,all,1522.537562
Zone1,2010,1,551,all,1484.140234
Zone1,2010,1,552,all,1453.811909
Zone1,2010,1,553,all,1433.500278
Zone1,2010,1,554,all,1416.527546
Zone1,2010,1,555,all,1417.36227
Zone1,2010,1,556,all,1424.874791
Zone1,2010,1,557,all,1452.420701
Zone1,2010,1,558,all,1500.0
Zone1,2010,1,559,all,1552.587646
Zone1,2010,1,560,all,1561.491374
Zone1,2010,1,561,all,1564.830272
Zone1,2010,1,562,all,1576.794658
Zone1,2010,1,563,all,1565.108514
Zone1,2010,1,564,all,1546.466333
Zone1,2010,1,565,all,1557.317752
Zone1,2010,1,566,all,1552.309404
Zone1,2010,1,567,all,1580.133556
Zone1,2010,1,568,all,1658.04118
Zone1,2010,1,569,all,1777.128547
Zone1,2010,1,570,all,1789.927657
Zone1,2010,1,571,all,1750.695604
Zone1,2010,1,572,all,1715.915414
Zone1,2010,1,573,all,1645.798553
Zone1,2010,1,574,all,1542.29271
Zone1,2010,1,575,all,1474.401781
Zone1,2010,1,576,all,1458.542015
Zone1,2010,1,577,all,1478.575404
Zone1,2010,1,578,all,1480.523094
Zone1,2010,1,579,all,1491.374513
Zone1,2010,1,580,all,1530.328325
Zone1,2010,1,581,all,1610.740122
Zone1,2010,1,582,all,1759.877574
Zone1,2010,1,583,all,1806.065665
Zone1,2010,1,584,all,1767.946578
Zone1,2010,1,585,all,1713.411241
Zone1,2010,1,586,all,1693.377852
Zone1,2010,1,587,all,1658.319421
Zone1,2010,1,588,all,1649.415692
Zone1,2010,1,589,all,1623.817474
Zone1,2010,1,590,all,1614.07902
Zone1,2010,1,591,all,1642.459655
Zone1,2010,1,592,all,1696.71675
Zone1,2010,1,593,all,1824.429605
Zone1,2010,1,594,all,1859.488036
Zone1,2010,1,595,all,1828.046744
Zone1,2010,1,596,all,1777.406789
Zone1,2010,1,597,all,1690.873679
Zone1,2010,1,598,all,1609.627157
Zone1,2010,1,599,all,1541.457985
Zone1,2010,1,600,all,1513.633834
Zone1,2010,1,601,all,1489.148581
Zone1,2010,1,602,all,1492.765721
Zone1,2010,1,603,all,1504.451864
Zone1,2010,1,604,all,1543.405676
Zone1,2010,1,605,all,1621.035059
Zone1,2010,1,606,all,1767.111853
Zone1,2010,1,607,all,1807.735114
Zone1,2010,1,608,all,1791.875348
Zone1,2010,1,609,all,1744.574291
Zone1,2010,1,610,all,1698.942683
Zone1,2010,1,611,all,1678.074569
Zone1,2010,1,612,all,1657.762938
Zone1,2010,1,613,all,1628.269338
Zone1,2010,1,614,all,1609.905398
Zone1,2010,1,615,all,1637.729549
Zone1,2010,1,616,all,1710.628826
Zone1,2010,1,617,all,1829.994436
Zone1,2010,1,618,all,1858.931552
Zone1,2010,1,619,all,1819.143016
Zone1,2010,1,620,all,1769.337785
Zone1,2010,1,621,all,1692.264886
Zone1,2010,1,622,all,1614.07902
Zone1,2010,1,623,all,1543.127435
Zone1,2010,1,624,all,1508.347246
Zone1,2010,1,625,all,1481.357819
Zone1,2010,1,626,all,1483.027267
Zone1,2010,1,627,all,1491.652754
Zone1,2010,1,628,all,1523.372287
Zone1,2010,1,629,all,1611.574847
Zone1,2010,1,630,all,1752.086812
Zone1,2010,1,631,all,1794.379522
Zone1,2010,1,632,all,1768.22482
Zone1,2010,1,633,all,1725.375626
Zone1,2010,1,634,all,1694.212577
Zone1,2010,1,635,all,1660.267112
Zone1,2010,1,636,all,1636.894825
Zone1,2010,1,637,all,1619.643851
Zone1,2010,1,638,all,1628.269338
Zone1,2010,1,639,all,1668.614357
Zone1,2010,1,640,all,1739.00946
Zone1,2010,1,641,all,1840.01113
Zone1,2010,1,642,all,1846.967167
Zone1,2010,1,643,all,1805.509182
Zone1,2010,1,644,all,1759.877574
Zone1,2010,1,645,all,1680.022259
Zone1,2010,1,646,all,1596.271564
Zone1,2010,1,647,all,1529.215358
Zone1,2010,1,648,all,1497.217585
Zone1,2010,1,649,all,1468.83695
Zone1,2010,1,650,all,1464.941569
Zone1,2010,1,651,all,1468.280467
Zone1,2010,1,652,all,1500.556483
Zone1,2010,1,653,all,1589.037284
Zone1,2010,1,654,all,1726.488592
Zone1,2010,1,655,all,1774.624374
Zone1,2010,1,656,all,1759.877574
Zone1,2010,1,657,all,1735.948804
Zone1,2010,1,658,all,1740.122426
Zone1,2010,1,659,all,1720.923762
Zone1,2010,1,660,all,1713.967724
Zone1,2010,1,661,all,1696.438508
Zone1,2010,1,662,all,1695.325542
Zone1,2010,1,663,all,1717.306622
Zone1,2010,1,664,all,1769.059543
Zone1,2010,1,665,all,1843.628269
Zone1,2010,1,666,all,1844.741236
Zone1,2010,1,667,all,1806.90039
Zone1,2010,1,668,all,1755.982193
Zone1,2010,1,669,all,1671.953256
Zone1,2010,1,670,all,1607.679466
Zone1,2010,1,671,all,1528.658876
Zone1,2010,1,672,all,1495.269894
Zone1,2010,1,673,all,1470.228158
Zone1,2010,1,674,all,1468.83695
Zone1,2010,1,675,all,1486.644407
Zone1,2010,1,676,all,1523.650529
Zone1,2010,1,677,all,1602.114636
Zone1,2010,1,678,all,1743.461324
Zone1,2010,1,679,all,1790.48414
Zone1,2010,1,680,all,1762.659989
Zone1,2010,1,681,all,1716.471898
Zone1,2010,1,682,all,1652.198108
Zone1,2010,1,683,all,1600.166945
Zone1,2010,1,684,all,1570.673345
Zone1,2010,1,685,all,1553.700612
Zone1,2010,1,686,all,1537.006121
Zone1,2010,1,687,all,1543.683918
Zone1,2010,1,688,all,1594.880356
Zone1,2010,1,689,all,1693.09961
Zone1,2010,1,690,all,1731.496939
Zone1,2010,1,691,all,1701.725098
Zone1,2010,1,692,all,1667.779633
Zone1,2010,1,693,all,1606.566499
Zone1,2010,1,694,all,1555.926545
Zone1,2010,1,695,all,1512.79911
Zone1,2010,1,696,all,1483.027267
