year,month,day_of_month,hour_of_day,unit,availability_derate_weather
2010,1,11,8,GasCC1,0.885476384
2010,1,11,9,GasCC1,0.874534428
2010,1,11,10,GasCC1,0.867969254
2010,1,11,11,GasCC1,0.861404081
2010,1,11,12,GasCC1,0.859215689
2010,1,11,13,GasCC1,0.857027298
2010,1,11,14,GasCC1,0.857027298
2010,1,11,15,GasCC1,0.859215689
2010,1,11,16,GasCC1,0.867969254
2010,1,11,17,GasCC1,0.874534428
2010,1,11,18,GasCC1,0.87891121
2010,1,11,19,GasCC1,0.881099602
2010,1,11,20,GasCC1,0.883287993
2010,1,11,21,GasCC1,0.885476384
2010,1,11,22,GasCC1,0.885476384
2010,1,11,23,GasCC1,0.886666667
2010,1,11,24,GasCC1,0.886666667
2010,1,12,1,GasCC1,0.886666667
2010,1,12,2,GasCC1,0.886666667
2010,1,12,3,GasCC1,0.886666667
2010,1,12,4,GasCC1,0.886666667
2010,1,12,5,GasCC1,0.886666667
2010,1,12,6,GasCC1,0.886666667
2010,1,12,7,GasCC1,0.886666667
2010,1,12,8,GasCC1,0.885476384
2010,1,12,9,GasCC1,0.87891121
2010,1,12,10,GasCC1,0.872346037
2010,1,12,11,GasCC1,0.865780863
2010,1,12,12,GasCC1,0.863592472
2010,1,12,13,GasCC1,0.861404081
2010,1,12,14,GasCC1,0.861404081
2010,1,12,15,GasCC1,0.863592472
2010,1,12,16,GasCC1,0.872346037
2010,1,12,17,GasCC1,0.87891121
2010,1,12,18,GasCC1,0.883287993
2010,1,12,19,GasCC1,0.883287993
2010,1,12,20,GasCC1,0.885476384
2010,1,12,21,GasCC1,0.886666667
2010,1,12,22,GasCC1,0.886666667
2010,1,12,23,GasCC1,0.886666667
2010,1,12,24,GasCC1,0.886666667
2010,1,13,1,GasCC1,0.886666667
2010,1,13,2,GasCC1,0.886666667
2010,1,13,3,GasCC1,0.886666667
2010,1,13,4,GasCC1,0.886666667
2010,1,13,5,GasCC1,0.886666667
2010,1,13,6,GasCC1,0.886666667
2010,1,13,7,GasCC1,0.886666667
2010,1,13,8,GasCC1,0.886666667
2010,1,13,9,GasCC1,0.885476384
2010,1,13,10,GasCC1,0.881099602
2010,1,13,11,GasCC1,0.87891121
2010,1,13,12,GasCC1,0.876722819
2010,1,13,13,GasCC1,0.876722819
2010,1,13,14,GasCC1,0.876722819
2010,1,13,15,GasCC1,0.87891121
2010,1,13,16,GasCC1,0.881099602
2010,1,13,17,GasCC1,0.885476384
2010,1,13,18,GasCC1,0.886666667
2010,1,13,19,GasCC1,0.886666667
2010,1,13,20,GasCC1,0.886666667
2010,1,13,21,GasCC1,0.886666667
2010,1,13,22,GasCC1,0.886666667
2010,1,13,23,GasCC1,0.886666667
2010,1,13,24,GasCC1,0.886666667
2010,1,14,1,GasCC1,0.886666667
2010,1,14,2,GasCC1,0.886666667
2010,1,14,3,GasCC1,0.886666667
2010,1,14,4,GasCC1,0.886666667
2010,1,14,5,GasCC1,0.886666667
2010,1,14,6,GasCC1,0.886666667
2010,1,14,7,GasCC1,0.886666667
2010,1,14,8,GasCC1,0.886666667
2010,1,14,9,GasCC1,0.886666667
2010,1,14,10,GasCC1,0.885476384
2010,1,14,11,GasCC1,0.881099602
2010,1,14,12,GasCC1,0.87891121
2010,1,14,13,GasCC1,0.876722819
2010,1,14,14,GasCC1,0.874534428
2010,1,14,15,GasCC1,0.876722819
2010,1,14,16,GasCC1,0.881099602
2010,1,14,17,GasCC1,0.886666667
2010,1,14,18,GasCC1,0.886666667
2010,1,14,19,GasCC1,0.886666667
2010,1,14,20,GasCC1,0.886666667
2010,1,14,21,GasCC1,0.886666667
2010,1,14,22,GasCC1,0.886666667
2010,1,14,23,GasCC1,0.886666667
2010,1,14,24,GasCC1,0.886666667
2010,1,15,1,GasCC1,0.886666667
2010,1,15,2,GasCC1,0.886666667
2010,1,15,3,GasCC1,0.886666667
2010,1,15,4,GasCC1,0.886666667
2010,1,15,5,GasCC1,0.886666667
2010,1,15,6,GasCC1,0.886666667
2010,1,15,7,GasCC1,0.886666667
2010,1,15,8,GasCC1,0.886666667
2010,1,15,9,GasCC1,0.881099602
2010,1,15,10,GasCC1,0.874534428
2010,1,15,11,GasCC1,0.870157646
2010,1,15,12,GasCC1,0.867969254
2010,1,15,13,GasCC1,0.865780863
2010,1,15,14,GasCC1,0.867969254
2010,1,15,15,GasCC1,0.870157646
2010,1,15,16,GasCC1,0.874534428
2010,1,15,17,GasCC1,0.87891121
2010,1,15,18,GasCC1,0.881099602
2010,1,15,19,GasCC1,0.885476384
2010,1,15,20,GasCC1,0.886666667
2010,1,15,21,GasCC1,0.886666667
2010,1,15,22,GasCC1,0.886666667
2010,1,15,23,GasCC1,0.886666667
2010,1,15,24,GasCC1,0.886666667
2010,1,16,1,GasCC1,0.886666667
2010,1,16,2,GasCC1,0.886666667
2010,1,16,3,GasCC1,0.886666667
2010,1,16,4,GasCC1,0.886666667
2010,1,16,5,GasCC1,0.886666667
2010,1,16,6,GasCC1,0.886666667
2010,1,16,7,GasCC1,0.886666667
2010,1,16,8,GasCC1,0.886666667
2010,1,16,9,GasCC1,0.881099602
2010,1,16,10,GasCC1,0.874534428
2010,1,16,11,GasCC1,0.870157646
2010,1,16,12,GasCC1,0.867969254
2010,1,16,13,GasCC1,0.867969254
2010,1,16,14,GasCC1,0.870157646
2010,1,16,15,GasCC1,0.872346037
2010,1,16,16,GasCC1,0.876722819
2010,1,16,17,GasCC1,0.883287993
2010,1,16,18,GasCC1,0.886666667
2010,1,16,19,GasCC1,0.886666667
2010,1,16,20,GasCC1,0.886666667
2010,1,16,21,GasCC1,0.886666667
2010,1,16,22,GasCC1,0.886666667
2010,1,16,23,GasCC1,0.886666667
2010,1,16,24,GasCC1,0.886666667
2010,1,17,1,GasCC1,0.886666667
2010,1,17,2,GasCC1,0.886666667
2010,1,17,3,GasCC1,0.886666667
2010,1,17,4,GasCC1,0.886666667
2010,1,17,5,GasCC1,0.886666667
2010,1,17,6,GasCC1,0.886666667
2010,1,17,7,GasCC1,0.886666667
2010,1,17,8,GasCC1,0.886666667
2010,1,17,9,GasCC1,0.885476384
2010,1,17,10,GasCC1,0.87891121
2010,1,17,11,GasCC1,0.876722819
2010,1,17,12,GasCC1,0.876722819
2010,1,17,13,GasCC1,0.87891121
2010,1,17,14,GasCC1,0.881099602
2010,1,17,15,GasCC1,0.883287993
2010,1,17,16,GasCC1,0.883287993
2010,1,17,17,GasCC1,0.885476384
2010,1,17,18,GasCC1,0.886666667
2010,1,17,19,GasCC1,0.886666667
2010,1,17,20,GasCC1,0.886666667
2010,1,17,21,GasCC1,0.886666667
2010,1,17,22,GasCC1,0.886666667
2010,1,17,23,GasCC1,0.886666667
2010,1,17,24,GasCC1,0.886666667
2010,1,18,1,GasCC1,0.886666667
2010,1,18,2,GasCC1,0.886666667
2010,1,18,3,GasCC1,0.886666667
2010,1,18,4,GasCC1,0.886666667
2010,1,18,5,GasCC1,0.886666667
2010,1,18,6,GasCC1,0.886666667
2010,1,18,7,GasCC1,0.886666667
2010,1,18,8,GasCC1,0.886666667
2010,1,18,9,GasCC1,0.885476384
2010,1,18,10,GasCC1,0.883287993
2010,1,18,11,GasCC1,0.881099602
2010,1,18,12,GasCC1,0.87891121
2010,1,18,13,GasCC1,0.87891121
2010,1,18,14,GasCC1,0.87891121
2010,1,18,15,GasCC1,0.881099602
2010,1,18,16,GasCC1,0.885476384
2010,1,18,17,GasCC1,0.886666667
2010,1,18,18,GasCC1,0.886666667
2010,1,18,19,GasCC1,0.886666667
2010,1,18,20,GasCC1,0.886666667
2010,1,18,21,GasCC1,0.886666667
2010,1,18,22,GasCC1,0.886666667
2010,1,18,23,GasCC1,0.886666667
2010,1,18,24,GasCC1,0.886666667
2010,1,19,1,GasCC1,0.886666667
2010,1,19,2,GasCC1,0.886666667
2010,1,19,3,GasCC1,0.886666667
2010,1,19,4,GasCC1,0.886666667
2010,1,19,5,GasCC1,0.886666667
2010,1,19,6,GasCC1,0.886666667
2010,1,19,7,GasCC1,0.886666667
2010,1,19,8,GasCC1,0.886666667
2010,1,19,9,GasCC1,0.886666667
2010,1,19,10,GasCC1,0.886666667
2010,1,19,11,GasCC1,0.886666667
2010,1,19,12,GasCC1,0.886666667
2010,1,19,13,GasCC1,0.886666667
2010,1,19,14,GasCC1,0.886666667
2010,1,19,15,GasCC1,0.886666667
2010,1,19,16,GasCC1,0.886666667
2010,1,19,17,GasCC1,0.886666667
2010,1,19,18,GasCC1,0.886666667
2010,1,19,19,GasCC1,0.886666667
2010,1,19,20,GasCC1,0.886666667
2010,1,19,21,GasCC1,0.886666667
2010,1,19,22,GasCC1,0.886666667
2010,1,19,23,GasCC1,0.886666667
2010,1,19,24,GasCC1,0.886666667
2010,1,20,1,GasCC1,0.886666667
2010,1,20,2,GasCC1,0.886666667
2010,1,20,3,GasCC1,0.886666667
2010,1,20,4,GasCC1,0.886666667
2010,1,20,5,GasCC1,0.886666667
2010,1,20,6,GasCC1,0.886666667
2010,1,20,7,GasCC1,0.886666667
2010,1,20,8,GasCC1,0.886666667
2010,1,20,9,GasCC1,0.886666667
2010,1,20,10,GasCC1,0.886666667
2010,1,20,11,GasCC1,0.885476384
2010,1,20,12,GasCC1,0.883287993
2010,1,20,13,GasCC1,0.883287993
2010,1,20,14,GasCC1,0.885476384
2010,1,20,15,GasCC1,0.885476384
2010,1,20,16,GasCC1,0.886666667
2010,1,20,17,GasCC1,0.886666667
2010,1,20,18,GasCC1,0.886666667
2010,1,20,19,GasCC1,0.886666667
2010,1,20,20,GasCC1,0.886666667
2010,1,20,21,GasCC1,0.886666667
2010,1,20,22,GasCC1,0.886666667
2010,1,20,23,GasCC1,0.886666667
2010,1,20,24,GasCC1,0.886666667
2010,1,21,1,GasCC1,0.886666667
2010,1,21,2,GasCC1,0.886666667
2010,1,21,3,GasCC1,0.886666667
2010,1,21,4,GasCC1,0.886666667
2010,1,21,5,GasCC1,0.886666667
2010,1,21,6,GasCC1,0.886666667
2010,1,21,7,GasCC1,0.886666667
2010,1,21,8,GasCC1,0.886666667
2010,1,21,9,GasCC1,0.886666667
2010,1,21,10,GasCC1,0.886666667
2010,1,21,11,GasCC1,0.886666667
2010,1,21,12,GasCC1,0.886666667
2010,1,21,13,GasCC1,0.886666667
2010,1,21,14,GasCC1,0.886666667
2010,1,21,15,GasCC1,0.886666667
2010,1,21,16,GasCC1,0.886666667
2010,1,21,17,GasCC1,0.886666667
2010,1,21,18,GasCC1,0.886666667
2010,1,21,19,GasCC1,0.886666667
2010,1,21,20,GasCC1,0.886666667
2010,1,21,21,GasCC1,0.886666667
2010,1,21,22,GasCC1,0.886666667
2010,1,21,23,GasCC1,0.886666667
2010,1,21,24,GasCC1,0.886666667
2010,1,22,1,GasCC1,0.886666667
2010,1,22,2,GasCC1,0.886666667
2010,1,22,3,GasCC1,0.886666667
2010,1,22,4,GasCC1,0.886666667
2010,1,22,5,GasCC1,0.886666667
2010,1,22,6,GasCC1,0.886666667
2010,1,22,7,GasCC1,0.886666667
2010,1,22,8,GasCC1,0.886666667
2010,1,22,9,GasCC1,0.886666667
2010,1,22,10,GasCC1,0.886666667
2010,1,22,11,GasCC1,0.886666667
2010,1,22,12,GasCC1,0.886666667
2010,1,22,13,GasCC1,0.886666667
2010,1,22,14,GasCC1,0.886666667
2010,1,22,15,GasCC1,0.886666667
2010,1,22,16,GasCC1,0.886666667
2010,1,22,17,GasCC1,0.886666667
2010,1,22,18,GasCC1,0.886666667
2010,1,22,19,GasCC1,0.886666667
2010,1,22,20,GasCC1,0.886666667
2010,1,22,21,GasCC1,0.886666667
2010,1,22,22,GasCC1,0.886666667
2010,1,22,23,GasCC1,0.886666667
2010,1,22,24,GasCC1,0.886666667
2010,1,23,1,GasCC1,0.886666667
2010,1,23,2,GasCC1,0.886666667
2010,1,23,3,GasCC1,0.886666667
2010,1,23,4,GasCC1,0.886666667
2010,1,23,5,GasCC1,0.886666667
2010,1,23,6,GasCC1,0.886666667
2010,1,23,7,GasCC1,0.886666667
2010,1,23,8,GasCC1,0.886666667
2010,1,23,9,GasCC1,0.886666667
2010,1,23,10,GasCC1,0.886666667
2010,1,23,11,GasCC1,0.886666667
2010,1,23,12,GasCC1,0.885476384
2010,1,23,13,GasCC1,0.885476384
2010,1,23,14,GasCC1,0.885476384
2010,1,23,15,GasCC1,0.886666667
2010,1,23,16,GasCC1,0.886666667
2010,1,23,17,GasCC1,0.886666667
2010,1,23,18,GasCC1,0.886666667
2010,1,23,19,GasCC1,0.886666667
2010,1,23,20,GasCC1,0.886666667
2010,1,23,21,GasCC1,0.886666667
2010,1,23,22,GasCC1,0.886666667
2010,1,23,23,GasCC1,0.886666667
2010,1,23,24,GasCC1,0.886666667
2010,1,24,1,GasCC1,0.886666667
2010,1,24,2,GasCC1,0.886666667
2010,1,24,3,GasCC1,0.886666667
2010,1,24,4,GasCC1,0.886666667
2010,1,24,5,GasCC1,0.886666667
2010,1,24,6,GasCC1,0.886666667
2010,1,24,7,GasCC1,0.886666667
2010,1,24,8,GasCC1,0.886666667
2010,1,24,9,GasCC1,0.886666667
2010,1,24,10,GasCC1,0.885476384
2010,1,24,11,GasCC1,0.883287993
2010,1,24,12,GasCC1,0.881099602
2010,1,24,13,GasCC1,0.87891121
2010,1,24,14,GasCC1,0.87891121
2010,1,24,15,GasCC1,0.881099602
2010,1,24,16,GasCC1,0.885476384
2010,1,24,17,GasCC1,0.886666667
2010,1,24,18,GasCC1,0.886666667
2010,1,24,19,GasCC1,0.886666667
2010,1,24,20,GasCC1,0.886666667
2010,1,24,21,GasCC1,0.886666667
2010,1,24,22,GasCC1,0.886666667
2010,1,24,23,GasCC1,0.886666667
2010,1,24,24,GasCC1,0.886666667
2010,1,25,1,GasCC1,0.886666667
2010,1,25,2,GasCC1,0.886666667
2010,1,25,3,GasCC1,0.886666667
2010,1,25,4,GasCC1,0.886666667
2010,1,25,5,GasCC1,0.886666667
2010,1,25,6,GasCC1,0.886666667
2010,1,25,7,GasCC1,0.886666667
2010,1,25,8,GasCC1,0.886666667
2010,1,25,9,GasCC1,0.886666667
2010,1,25,10,GasCC1,0.885476384
2010,1,25,11,GasCC1,0.87891121
2010,1,25,12,GasCC1,0.876722819
2010,1,25,13,GasCC1,0.876722819
2010,1,25,14,GasCC1,0.876722819
2010,1,25,15,GasCC1,0.87891121
2010,1,25,16,GasCC1,0.883287993
2010,1,25,17,GasCC1,0.885476384
2010,1,25,18,GasCC1,0.886666667
2010,1,25,19,GasCC1,0.886666667
2010,1,25,20,GasCC1,0.886666667
2010,1,25,21,GasCC1,0.886666667
2010,1,25,22,GasCC1,0.886666667
2010,1,25,23,GasCC1,0.886666667
2010,1,25,24,GasCC1,0.886666667
2010,1,26,1,GasCC1,0.886666667
2010,1,26,2,GasCC1,0.886666667
2010,1,26,3,GasCC1,0.886666667
2010,1,26,4,GasCC1,0.886666667
2010,1,26,5,GasCC1,0.886666667
2010,1,26,6,GasCC1,0.886666667
2010,1,26,7,GasCC1,0.886666667
2010,1,26,8,GasCC1,0.886666667
2010,1,26,9,GasCC1,0.886666667
2010,1,26,10,GasCC1,0.883287993
2010,1,26,11,GasCC1,0.881099602
2010,1,26,12,GasCC1,0.87891121
2010,1,26,13,GasCC1,0.876722819
2010,1,26,14,GasCC1,0.87891121
2010,1,26,15,GasCC1,0.881099602
2010,1,26,16,GasCC1,0.883287993
2010,1,26,17,GasCC1,0.886666667
2010,1,26,18,GasCC1,0.886666667
2010,1,26,19,GasCC1,0.886666667
2010,1,26,20,GasCC1,0.886666667
2010,1,26,21,GasCC1,0.886666667
2010,1,26,22,GasCC1,0.886666667
2010,1,26,23,GasCC1,0.886666667
2010,1,26,24,GasCC1,0.886666667
2010,1,27,1,GasCC1,0.886666667
2010,1,27,2,GasCC1,0.886666667
2010,1,27,3,GasCC1,0.886666667
2010,1,27,4,GasCC1,0.886666667
2010,1,27,5,GasCC1,0.886666667
2010,1,27,6,GasCC1,0.886666667
2010,1,27,7,GasCC1,0.886666667
2010,1,27,8,GasCC1,0.886666667
2010,1,27,9,GasCC1,0.886666667
2010,1,27,10,GasCC1,0.886666667
2010,1,27,11,GasCC1,0.885476384
2010,1,27,12,GasCC1,0.883287993
2010,1,27,13,GasCC1,0.881099602
2010,1,27,14,GasCC1,0.881099602
2010,1,27,15,GasCC1,0.883287993
2010,1,27,16,GasCC1,0.885476384
2010,1,27,17,GasCC1,0.886666667
2010,1,27,18,GasCC1,0.886666667
2010,1,27,19,GasCC1,0.886666667
2010,1,27,20,GasCC1,0.886666667
2010,1,27,21,GasCC1,0.886666667
2010,1,27,22,GasCC1,0.886666667
2010,1,27,23,GasCC1,0.886666667
2010,1,27,24,GasCC1,0.886666667
2010,1,28,1,GasCC1,0.886666667
2010,1,28,2,GasCC1,0.886666667
2010,1,28,3,GasCC1,0.886666667
2010,1,28,4,GasCC1,0.886666667
2010,1,28,5,GasCC1,0.886666667
2010,1,28,6,GasCC1,0.886666667
2010,1,28,7,GasCC1,0.886666667
2010,1,28,8,GasCC1,0.886666667
2010,1,28,9,GasCC1,0.886666667
2010,1,28,10,GasCC1,0.881099602
2010,1,28,11,GasCC1,0.876722819
2010,1,28,12,GasCC1,0.874534428
2010,1,28,13,GasCC1,0.872346037
2010,1,28,14,GasCC1,0.872346037
2010,1,28,15,GasCC1,0.872346037
