subproblem_id,stage_id,timepoint,period,number_of_hours_in_timepoint,timepoint_weight,previous_stage_timepoint_map,spinup_or_lookahead,linked_timepoint,year,month,day_of_month,hour_of_day,timestamp,ignore_horizon_day
1,1,86,2026,1,1,,0,,,1,4,14,1/4/35 13:00,
1,1,87,2026,1,1,,0,,,1,4,15,1/4/35 14:00,
1,1,88,2026,1,1,,0,,,1,4,16,1/4/35 15:00,
1,1,89,2026,1,1,,0,,,1,4,17,1/4/35 16:00,
1,1,90,2026,1,1,,0,,,1,4,18,1/4/35 17:00,
1,1,91,2026,1,1,,0,,,1,4,19,1/4/35 18:00,
1,1,92,2026,1,1,,0,,,1,4,20,1/4/35 19:00,
1,1,93,2026,1,1,,0,,,1,4,21,1/4/35 20:00,
1,1,94,2026,1,1,,0,,,1,4,22,1/4/35 21:00,
1,1,95,2026,1,1,,0,,,1,4,23,1/4/35 22:00,
1,1,96,2026,1,1,,0,,,1,4,24,1/4/35 23:00,
1,1,97,2026,1,1,,0,,,1,5,1,1/5/35 0:00,
1,1,98,2026,1,1,,0,,,1,5,2,1/5/35 1:00,
1,1,99,2026,1,1,,0,,,1,5,3,1/5/35 2:00,
1,1,100,2026,1,1,,0,,,1,5,4,1/5/35 3:00,
1,1,101,2026,1,1,,0,,,1,5,5,1/5/35 4:00,
1,1,102,2026,1,1,,0,,,1,5,6,1/5/35 5:00,
1,1,103,2026,1,1,,0,,,1,5,7,1/5/35 6:00,
1,1,104,2026,1,1,,0,,,1,5,8,1/5/35 7:00,
1,1,105,2026,1,1,,0,,,1,5,9,1/5/35 8:00,
1,1,106,2026,1,1,,0,,,1,5,10,1/5/35 9:00,
1,1,107,2026,1,1,,0,,,1,5,11,1/5/35 10:00,
1,1,108,2026,1,1,,0,,,1,5,12,1/5/35 11:00,
1,1,109,2026,1,1,,0,,,1,5,13,1/5/35 12:00,
1,1,110,2026,1,1,,0,,,1,5,14,1/5/35 13:00,
1,1,111,2026,1,1,,0,,,1,5,15,1/5/35 14:00,
1,1,112,2026,1,1,,0,,,1,5,16,1/5/35 15:00,
1,1,113,2026,1,1,,0,,,1,5,17,1/5/35 16:00,
1,1,114,2026,1,1,,0,,,1,5,18,1/5/35 17:00,
1,1,115,2026,1,1,,0,,,1,5,19,1/5/35 18:00,
1,1,116,2026,1,1,,0,,,1,5,20,1/5/35 19:00,
1,1,117,2026,1,1,,0,,,1,5,21,1/5/35 20:00,
1,1,118,2026,1,1,,0,,,1,5,22,1/5/35 21:00,
1,1,119,2026,1,1,,0,,,1,5,23,1/5/35 22:00,
1,1,120,2026,1,1,,0,,,1,5,24,1/5/35 23:00,
1,1,121,2026,1,1,,0,,,1,6,1,1/6/35 0:00,
1,1,122,2026,1,1,,0,,,1,6,2,1/6/35 1:00,
1,1,123,2026,1,1,,0,,,1,6,3,1/6/35 2:00,
1,1,124,2026,1,1,,0,,,1,6,4,1/6/35 3:00,
1,1,125,2026,1,1,,0,,,1,6,5,1/6/35 4:00,
1,1,126,2026,1,1,,0,,,1,6,6,1/6/35 5:00,
1,1,127,2026,1,1,,0,,,1,6,7,1/6/35 6:00,
1,1,128,2026,1,1,,0,,,1,6,8,1/6/35 7:00,
1,1,129,2026,1,1,,0,,,1,6,9,1/6/35 8:00,
1,1,130,2026,1,1,,0,,,1,6,10,1/6/35 9:00,
1,1,131,2026,1,1,,0,,,1,6,11,1/6/35 10:00,
1,1,132,2026,1,1,,0,,,1,6,12,1/6/35 11:00,
1,1,133,2026,1,1,,0,,,1,6,13,1/6/35 12:00,
1,1,134,2026,1,1,,0,,,1,6,14,1/6/35 13:00,
1,1,135,2026,1,1,,0,,,1,6,15,1/6/35 14:00,
1,1,136,2026,1,1,,0,,,1,6,16,1/6/35 15:00,
1,1,137,2026,1,1,,0,,,1,6,17,1/6/35 16:00,
1,1,138,2026,1,1,,0,,,1,6,18,1/6/35 17:00,
1,1,139,2026,1,1,,0,,,1,6,19,1/6/35 18:00,
1,1,140,2026,1,1,,0,,,1,6,20,1/6/35 19:00,
1,1,141,2026,1,1,,0,,,1,6,21,1/6/35 20:00,
1,1,142,2026,1,1,,0,,,1,6,22,1/6/35 21:00,
1,1,143,2026,1,1,,0,,,1,6,23,1/6/35 22:00,
1,1,144,2026,1,1,,0,,,1,6,24,1/6/35 23:00,
1,1,145,2026,1,1,,0,,,1,7,1,1/7/35 0:00,
1,1,146,2026,1,1,,0,,,1,7,2,1/7/35 1:00,
1,1,147,2026,1,1,,0,,,1,7,3,1/7/35 2:00,
1,1,148,2026,1,1,,0,,,1,7,4,1/7/35 3:00,
1,1,149,2026,1,1,,0,,,1,7,5,1/7/35 4:00,
1,1,150,2026,1,1,,0,,,1,7,6,1/7/35 5:00,
1,1,151,2026,1,1,,0,,,1,7,7,1/7/35 6:00,
1,1,152,2026,1,1,,0,,,1,7,8,1/7/35 7:00,
1,1,153,2026,1,1,,0,,,1,7,9,1/7/35 8:00,
1,1,154,2026,1,1,,0,,,1,7,10,1/7/35 9:00,
1,1,155,2026,1,1,,0,,,1,7,11,1/7/35 10:00,
1,1,156,2026,1,1,,0,,,1,7,12,1/7/35 11:00,
1,1,157,2026,1,1,,0,,,1,7,13,1/7/35 12:00,
1,1,158,2026,1,1,,0,,,1,7,14,1/7/35 13:00,
1,1,159,2026,1,1,,0,,,1,7,15,1/7/35 14:00,
1,1,160,2026,1,1,,0,,,1,7,16,1/7/35 15:00,
1,1,161,2026,1,1,,0,,,1,7,17,1/7/35 16:00,
1,1,162,2026,1,1,,0,,,1,7,18,1/7/35 17:00,
1,1,163,2026,1,1,,0,,,1,7,19,1/7/35 18:00,
1,1,164,2026,1,1,,0,,,1,7,20,1/7/35 19:00,
1,1,165,2026,1,1,,0,,,1,7,21,1/7/35 20:00,
1,1,166,2026,1,1,,0,,,1,7,22,1/7/35 21:00,
1,1,167,2026,1,1,,0,,,1,7,23,1/7/35 22:00,
1,1,168,2026,1,1,,0,,,1,7,24,1/7/35 23:00,
1,1,169,2026,1,1,,0,,,1,8,1,1/8/35 0:00,
1,1,170,2026,1,1,,0,,,1,8,2,1/8/35 1:00,
1,1,171,2026,1,1,,0,,,1,8,3,1/8/35 2:00,
1,1,172,2026,1,1,,0,,,1,8,4,1/8/35 3:00,
1,1,173,2026,1,1,,0,,,1,8,5,1/8/35 4:00,
1,1,174,2026,1,1,,0,,,1,8,6,1/8/35 5:00,
1,1,175,2026,1,1,,0,,,1,8,7,1/8/35 6:00,
1,1,176,2026,1,1,,0,,,1,8,8,1/8/35 7:00,
1,1,177,2026,1,1,,0,,,1,8,9,1/8/35 8:00,
1,1,178,2026,1,1,,0,,,1,8,10,1/8/35 9:00,
1,1,179,2026,1,1,,0,,,1,8,11,1/8/35 10:00,
1,1,180,2026,1,1,,0,,,1,8,12,1/8/35 11:00,
1,1,181,2026,1,1,,0,,,1,8,13,1/8/35 12:00,
1,1,182,2026,1,1,,0,,,1,8,14,1/8/35 13:00,
1,1,183,2026,1,1,,0,,,1,8,15,1/8/35 14:00,
1,1,184,2026,1,1,,0,,,1,8,16,1/8/35 15:00,
1,1,185,2026,1,1,,0,,,1,8,17,1/8/35 16:00,
1,1,186,2026,1,1,,0,,,1,8,18,1/8/35 17:00,
1,1,187,2026,1,1,,0,,,1,8,19,1/8/35 18:00,
1,1,188,2026,1,1,,0,,,1,8,20,1/8/35 19:00,
1,1,189,2026,1,1,,0,,,1,8,21,1/8/35 20:00,
1,1,190,2026,1,1,,0,,,1,8,22,1/8/35 21:00,
1,1,191,2026,1,1,,0,,,1,8,23,1/8/35 22:00,
1,1,192,2026,1,1,,0,,,1,8,24,1/8/35 23:00,
1,1,193,2026,1,1,,0,,,1,9,1,1/9/35 0:00,
1,1,194,2026,1,1,,0,,,1,9,2,1/9/35 1:00,
1,1,195,2026,1,1,,0,,,1,9,3,1/9/35 2:00,
1,1,196,2026,1,1,,0,,,1,9,4,1/9/35 3:00,
1,1,197,2026,1,1,,0,,,1,9,5,1/9/35 4:00,
1,1,198,2026,1,1,,0,,,1,9,6,1/9/35 5:00,
1,1,199,2026,1,1,,0,,,1,9,7,1/9/35 6:00,
1,1,200,2026,1,1,,0,,,1,9,8,1/9/35 7:00,
1,1,201,2026,1,1,,0,,,1,9,9,1/9/35 8:00,
1,1,202,2026,1,1,,0,,,1,9,10,1/9/35 9:00,
1,1,203,2026,1,1,,0,,,1,9,11,1/9/35 10:00,
1,1,204,2026,1,1,,0,,,1,9,12,1/9/35 11:00,
1,1,205,2026,1,1,,0,,,1,9,13,1/9/35 12:00,
1,1,206,2026,1,1,,0,,,1,9,14,1/9/35 13:00,
1,1,207,2026,1,1,,0,,,1,9,15,1/9/35 14:00,
1,1,208,2026,1,1,,0,,,1,9,16,1/9/35 15:00,
1,1,209,2026,1,1,,0,,,1,9,17,1/9/35 16:00,
1,1,210,2026,1,1,,0,,,1,9,18,1/9/35 17:00,
1,1,211,2026,1,1,,0,,,1,9,19,1/9/35 18:00,
1,1,212,2026,1,1,,0,,,1,9,20,1/9/35 19:00,
1,1,213,2026,1,1,,0,,,1,9,21,1/9/35 20:00,
1,1,214,2026,1,1,,0,,,1,9,22,1/9/35 21:00,
1,1,215,2026,1,1,,0,,,1,9,23,1/9/35 22:00,
1,1,216,2026,1,1,,0,,,1,9,24,1/9/35 23:00,
1,1,217,2026,1,1,,0,,,1,10,1,1/10/35 0:00,
1,1,218,2026,1,1,,0,,,1,10,2,1/10/35 1:00,
1,1,219,2026,1,1,,0,,,1,10,3,1/10/35 2:00,
1,1,220,2026,1,1,,0,,,1,10,4,1/10/35 3:00,
1,1,221,2026,1,1,,0,,,1,10,5,1/10/35 4:00,
1,1,222,2026,1,1,,0,,,1,10,6,1/10/35 5:00,
1,1,223,2026,1,1,,0,,,1,10,7,1/10/35 6:00,
1,1,224,2026,1,1,,0,,,1,10,8,1/10/35 7:00,
1,1,225,2026,1,1,,0,,,1,10,9,1/10/35 8:00,
1,1,226,2026,1,1,,0,,,1,10,10,1/10/35 9:00,
1,1,227,2026,1,1,,0,,,1,10,11,1/10/35 10:00,
1,1,228,2026,1,1,,0,,,1,10,12,1/10/35 11:00,
1,1,229,2026,1,1,,0,,,1,10,13,1/10/35 12:00,
1,1,230,2026,1,1,,0,,,1,10,14,1/10/35 13:00,
1,1,231,2026,1,1,,0,,,1,10,15,1/10/35 14:00,
1,1,232,2026,1,1,,0,,,1,10,16,1/10/35 15:00,
1,1,233,2026,1,1,,0,,,1,10,17,1/10/35 16:00,
1,1,234,2026,1,1,,0,,,1,10,18,1/10/35 17:00,
1,1,235,2026,1,1,,0,,,1,10,19,1/10/35 18:00,
1,1,236,2026,1,1,,0,,,1,10,20,1/10/35 19:00,
1,1,237,2026,1,1,,0,,,1,10,21,1/10/35 20:00,
1,1,238,2026,1,1,,0,,,1,10,22,1/10/35 21:00,
1,1,239,2026,1,1,,0,,,1,10,23,1/10/35 22:00,
1,1,240,2026,1,1,,0,,,1,10,24,1/10/35 23:00,
1,1,241,2026,1,1,,0,,,1,11,1,1/11/35 0:00,
1,1,242,2026,1,1,,0,,,1,11,2,1/11/35 1:00,
1,1,243,2026,1,1,,0,,,1,11,3,1/11/35 2:00,
1,1,244,2026,1,1,,0,,,1,11,4,1/11/35 3:00,
1,1,245,2026,1,1,,0,,,1,11,5,1/11/35 4:00,
1,1,246,2026,1,1,,0,,,1,11,6,1/11/35 5:00,
1,1,247,2026,1,1,,0,,,1,11,7,1/11/35 6:00,
1,1,248,2026,1,1,,0,,,1,11,8,1/11/35 7:00,
1,1,249,2026,1,1,,0,,,1,11,9,1/11/35 8:00,
1,1,250,2026,1,1,,0,,,1,11,10,1/11/35 9:00,
1,1,251,2026,1,1,,0,,,1,11,11,1/11/35 10:00,
1,1,252,2026,1,1,,0,,,1,11,12,1/11/35 11:00,
1,1,253,2026,1,1,,0,,,1,11,13,1/11/35 12:00,
1,1,254,2026,1,1,,0,,,1,11,14,1/11/35 13:00,
1,1,255,2026,1,1,,0,,,1,11,15,1/11/35 14:00,
1,1,256,2026,1,1,,0,,,1,11,16,1/11/35 15:00,
1,1,257,2026,1,1,,0,,,1,11,17,1/11/35 16:00,
1,1,258,2026,1,1,,0,,,1,11,18,1/11/35 17:00,
1,1,259,2026,1,1,,0,,,1,11,19,1/11/35 18:00,
1,1,260,2026,1,1,,0,,,1,11,20,1/11/35 19:00,
1,1,261,2026,1,1,,0,,,1,11,21,1/11/35 20:00,
1,1,262,2026,1,1,,0,,,1,11,22,1/11/35 21:00,
1,1,263,2026,1,1,,0,,,1,11,23,1/11/35 22:00,
1,1,264,2026,1,1,,0,,,1,11,24,1/11/35 23:00,
1,1,265,2026,1,1,,0,,,1,12,1,1/12/35 0:00,
1,1,266,2026,1,1,,0,,,1,12,2,1/12/35 1:00,
1,1,267,2026,1,1,,0,,,1,12,3,1/12/35 2:00,
1,1,268,2026,1,1,,0,,,1,12,4,1/12/35 3:00,
1,1,269,2026,1,1,,0,,,1,12,5,1/12/35 4:00,
1,1,270,2026,1,1,,0,,,1,12,6,1/12/35 5:00,
1,1,271,2026,1,1,,0,,,1,12,7,1/12/35 6:00,
1,1,272,2026,1,1,,0,,,1,12,8,1/12/35 7:00,
1,1,273,2026,1,1,,0,,,1,12,9,1/12/35 8:00,
1,1,274,2026,1,1,,0,,,1,12,10,1/12/35 9:00,
1,1,275,2026,1,1,,0,,,1,12,11,1/12/35 10:00,
1,1,276,2026,1,1,,0,,,1,12,12,1/12/35 11:00,
1,1,277,2026,1,1,,0,,,1,12,13,1/12/35 12:00,
1,1,278,2026,1,1,,0,,,1,12,14,1/12/35 13:00,
1,1,279,2026,1,1,,0,,,1,12,15,1/12/35 14:00,
1,1,280,2026,1,1,,0,,,1,12,16,1/12/35 15:00,
1,1,281,2026,1,1,,0,,,1,12,17,1/12/35 16:00,
1,1,282,2026,1,1,,0,,,1,12,18,1/12/35 17:00,
1,1,283,2026,1,1,,0,,,1,12,19,1/12/35 18:00,
1,1,284,2026,1,1,,0,,,1,12,20,1/12/35 19:00,
1,1,285,2026,1,1,,0,,,1,12,21,1/12/35 20:00,
1,1,286,2026,1,1,,0,,,1,12,22,1/12/35 21:00,
1,1,287,2026,1,1,,0,,,1,12,23,1/12/35 22:00,
1,1,288,2026,1,1,,0,,,1,12,24,1/12/35 23:00,
1,1,289,2026,1,1,,0,,,1,13,1,1/13/35 0:00,
1,1,290,2026,1,1,,0,,,1,13,2,1/13/35 1:00,
1,1,291,2026,1,1,,0,,,1,13,3,1/13/35 2:00,
1,1,292,2026,1,1,,0,,,1,13,4,1/13/35 3:00,
1,1,293,2026,1,1,,0,,,1,13,5,1/13/35 4:00,
1,1,294,2026,1,1,,0,,,1,13,6,1/13/35 5:00,
1,1,295,2026,1,1,,0,,,1,13,7,1/13/35 6:00,
1,1,296,2026,1,1,,0,,,1,13,8,1/13/35 7:00,
1,1,297,2026,1,1,,0,,,1,13,9,1/13/35 8:00,
1,1,298,2026,1,1,,0,,,1,13,10,1/13/35 9:00,
1,1,299,2026,1,1,,0,,,1,13,11,1/13/35 10:00,
1,1,300,2026,1,1,,0,,,1,13,12,1/13/35 11:00,
1,1,301,2026,1,1,,0,,,1,13,13,1/13/35 12:00,
1,1,302,2026,1,1,,0,,,1,13,14,1/13/35 13:00,
1,1,303,2026,1,1,,0,,,1,13,15,1/13/35 14:00,
1,1,304,2026,1,1,,0,,,1,13,16,1/13/35 15:00,
1,1,305,2026,1,1,,0,,,1,13,17,1/13/35 16:00,
1,1,306,2026,1,1,,0,,,1,13,18,1/13/35 17:00,
1,1,307,2026,1,1,,0,,,1,13,19,1/13/35 18:00,
1,1,308,2026,1,1,,0,,,1,13,20,1/13/35 19:00,
1,1,309,2026,1,1,,0,,,1,13,21,1/13/35 20:00,
1,1,310,2026,1,1,,0,,,1,13,22,1/13/35 21:00,
1,1,311,2026,1,1,,0,,,1,13,23,1/13/35 22:00,
1,1,312,2026,1,1,,0,,,1,13,24,1/13/35 23:00,
1,1,313,2026,1,1,,0,,,1,14,1,1/14/35 0:00,
1,1,314,2026,1,1,,0,,,1,14,2,1/14/35 1:00,
1,1,315,2026,1,1,,0,,,1,14,3,1/14/35 2:00,
1,1,316,2026,1,1,,0,,,1,14,4,1/14/35 3:00,
1,1,317,2026,1,1,,0,,,1,14,5,1/14/35 4:00,
1,1,318,2026,1,1,,0,,,1,14,6,1/14/35 5:00,
1,1,319,2026,1,1,,0,,,1,14,7,1/14/35 6:00,
1,1,320,2026,1,1,,0,,,1,14,8,1/14/35 7:00,
1,1,321,2026,1,1,,0,,,1,14,9,1/14/35 8:00,
1,1,322,2026,1,1,,0,,,1,14,10,1/14/35 9:00,
1,1,323,2026,1,1,,0,,,1,14,11,1/14/35 10:00,
1,1,324,2026,1,1,,0,,,1,14,12,1/14/35 11:00,
1,1,325,2026,1,1,,0,,,1,14,13,1/14/35 12:00,
1,1,326,2026,1,1,,0,,,1,14,14,1/14/35 13:00,
1,1,327,2026,1,1,,0,,,1,14,15,1/14/35 14:00,
1,1,328,2026,1,1,,0,,,1,14,16,1/14/35 15:00,
1,1,329,2026,1,1,,0,,,1,14,17,1/14/35 16:00,
1,1,330,2026,1,1,,0,,,1,14,18,1/14/35 17:00,
1,1,331,2026,1,1,,0,,,1,14,19,1/14/35 18:00,
1,1,332,2026,1,1,,0,,,1,14,20,1/14/35 19:00,
1,1,333,2026,1,1,,0,,,1,14,21,1/14/35 20:00,
1,1,334,2026,1,1,,0,,,1,14,22,1/14/35 21:00,
1,1,335,2026,1,1,,0,,,1,14,23,1/14/35 22:00,
1,1,336,2026,1,1,,0,,,1,14,24,1/14/35 23:00,
