hydro_iteration,month,average_power_fraction,min_power_fraction,max_power_fraction
2007,6,0.044150906,0.043863324,0.044438488
2007,7,0.021109015,0.020821433,0.021396597
2007,8,0.044107566,0.043819984,0.044395148
2007,9,0.061510406,0.061222824,0.061797987
2007,10,0.059011544,0.058723963,0.059299126
2007,11,0.040664222,0.040376641,0.040951804
2007,12,0.049263865,0.048976284,0.049551447
2008,1,0.053306424,0.053018842,0.053594005
2008,2,0.050485504,0.050197923,0.050773086
2008,3,0.062314132,0.06202655,0.062601714
2008,4,0.033383862,0.033096281,0.033671444
2008,5,0.056152764,0.055865182,0.056440346
2008,6,0.0693163,0.069028719,0.069603882
2008,7,0.048038768,0.047751186,0.04832635
2008,8,-0.015700801,-0.015988383,-0.01541322
2008,9,0.034886939,0.034599357,0.03517452
2008,10,0.039501464,0.039213882,0.039789045
2008,11,-0.036224152,-0.036511734,-0.03593657
2008,12,0.036343857,0.036056275,0.036631438
2009,1,0.054109212,0.05382163,0.054396793
2009,2,0.08230771,0.082020128,0.082595292
2009,3,0.083568494,0.083280913,0.083856076
2009,4,0.023501218,0.023213636,0.0237888
2009,5,0.076423347,0.076135765,0.076710929
2009,6,0.101358993,0.101071412,0.101646575
2009,7,0.050720664,0.050433083,0.051008246
2009,8,0.013507884,0.013220303,0.013795466
2009,9,0.095204695,0.094917113,0.095492277
2009,10,0.074896348,0.074608766,0.07518393
2009,11,0.003819809,0.003532227,0.00410739
2009,12,0.075294239,0.075006658,0.075581821
2010,1,0.101406479,0.101118898,0.101694061
2010,2,0.119415922,0.119128341,0.119703504
2010,3,0.108800375,0.108512793,0.109087956
2010,4,0.07780991,0.077522328,0.078097491
2010,5,0.033237689,0.032950107,0.03352527
2010,6,0.119415922,0.119128341,0.119703504
2010,7,0.109220197,0.108932616,0.109507779
2010,8,0.075452714,0.075165133,0.075740296
2010,9,0.10770117,0.107413588,0.107988752
2010,10,0.005557534,0.005269952,0.005845116
2010,11,-0.028682378,-0.02896996,-0.028394796
2010,12,-0.005796639,-0.006084221,-0.005509057
2011,1,0.051079613,0.050792032,0.051367195
2011,2,0.081966315,0.081678733,0.082253897
2011,3,0.062688541,0.06240096,0.062976123
2011,4,0.044761579,0.044473997,0.04504916
2011,5,0.071641545,0.071353963,0.071929127
2011,6,0.089862586,0.089575004,0.090150167
2011,7,0.063154673,0.062867091,0.063442255
2011,8,-0.017486,-0.017773581,-0.017198418
2011,9,0.031901988,0.031614406,0.032189569
2011,10,0.062532055,0.062244473,0.062819637
2011,11,-0.039191384,-0.039478966,-0.038903802
2011,12,-0.029134231,-0.029421813,-0.02884665
2012,1,0.001496229,0.001208647,0.00178381
2012,2,0.006088151,0.005800569,0.006375733
2012,3,0.008866475,0.008578894,0.009154057
2012,4,-0.024271825,-0.024559407,-0.023984243
2012,5,0.01080971,0.010522128,0.011097292
2012,6,0.030067657,0.029780075,0.030355239
2012,7,0.00776972,0.007482138,0.008057302
2012,8,0.013910472,0.01362289,0.014198053
2012,9,0.038775808,0.038488226,0.03906339
2012,10,0.060818633,0.060531051,0.061106214
2012,11,-0.035863357,-0.036150938,-0.035575775
2012,12,-0.012861324,-0.013148906,-0.012573743
2013,1,0.031124352,0.030836771,0.031411934
2013,2,0.103491376,0.103203795,0.103778958
2013,3,0.025385263,0.025097681,0.025672844
2013,4,0.012406377,0.012118795,0.012693958
2013,5,0.021083199,0.020795617,0.02137078
2013,6,0.064445535,0.064157954,0.064733117
2013,7,0.015228445,0.014940864,0.015516027
2013,8,-0.029711171,-0.029998753,-0.02942359
2013,9,-0.023718745,-0.024006326,-0.023431163
2013,10,-0.048680458,-0.048968039,-0.048392876
2013,11,-0.041423572,-0.041711154,-0.04113599
2013,12,0.016093507,0.015805925,0.016381089
2014,1,0.026810941,0.02652336,0.027098523
2014,2,0.084943761,0.084656179,0.085231342
2014,3,0.058124757,0.057837176,0.058412339
2014,4,0.073075471,0.07278789,0.073363053
2014,5,0.060758898,0.060471316,0.061046479
2014,6,0.067159812,0.06687223,0.067447393
2014,7,0.024656867,0.024369285,0.024944448
2014,8,-0.016316608,-0.01660419,-0.016029027
2014,9,0.013338816,0.013051234,0.013626398
2014,10,-0.022686703,-0.022974285,-0.022399121
2014,11,-0.041039851,-0.041327433,-0.040752269
2014,12,-0.000868406,-0.001155987,-0.000580824
2015,1,0.053969671,0.05368209,0.054257253
2015,2,0.043161365,0.042873783,0.043448946
2015,3,0.02242089,0.022133308,0.022708472
2015,4,-0.044195561,-0.044483143,-0.043907979
2015,5,0.014689983,0.014402402,0.014977565
2015,6,0.102666357,0.102378775,0.102953939
2015,7,0.03284494,0.032557359,0.033132522
2015,8,0.051560104,0.051272522,0.051847686
2015,9,0.009709408,0.009421827,0.00999699
2015,10,0.003710764,0.003423182,0.003998346
2015,11,-0.039799572,-0.040087154,-0.039511991
2015,12,0.046878337,0.046590755,0.047165918
2016,1,0.059161605,0.058874023,0.059449187
2016,2,0.071938581,0.071651,0.072226163
2016,3,0.062176697,0.061889115,0.062464279
2016,4,0.00703499,0.006747408,0.007322571
2016,5,0.020276895,0.019989314,0.020564477
2016,6,0.080076552,0.07978897,0.080364134
2016,7,0.030859028,0.030571446,0.03114661
2016,8,-0.002246615,-0.002534197,-0.001959034
2016,9,0.036594678,0.036307096,0.036882259
2016,10,-0.003477818,-0.0037654,-0.003190236
2016,11,-0.048680458,-0.048968039,-0.048392876
2016,12,0.017096345,0.016808764,0.017383927
2017,1,0.012313191,0.01202561,0.012600773
2017,2,0.03078743,0.030499848,0.031075011
2017,3,0.045456441,0.045168859,0.045744022
2017,4,0.037716426,0.037428845,0.038004008
2017,5,0.024320094,0.024032512,0.024607676
2017,6,0.049448537,0.049160955,0.049736119
2017,7,0.034929083,0.034641501,0.035216664
2017,8,0.028835027,0.028547445,0.029122609
2017,9,0.017445423,0.017157841,0.017733004
2017,10,0.002906395,0.002618813,0.003193976
2017,11,0.015137143,0.014849562,0.015424725
2017,12,0.018622724,0.018335142,0.018910306
2018,1,0.013373833,0.013086251,0.013661415
2018,2,0.038934305,0.038646724,0.039221887
2018,3,0.039883092,0.03959551,0.040170674
2018,4,0.033646491,0.033358909,0.033934072
2018,5,0.043841421,0.04355384,0.044129003
2018,6,0.052336539,0.052048957,0.05262412
2018,7,0.047236958,0.046949376,0.047524539
2018,8,0.052751524,0.052463942,0.053039106
2018,9,0.027097951,0.026810369,0.027385532
2018,10,0.038584303,0.038296722,0.038871885
2018,11,0.040440472,0.04015289,0.040728054
2018,12,0.019199577,0.018911996,0.019487159
2019,1,0.036461227,0.036173645,0.036748808
2019,2,0.057178399,0.056890818,0.057465981
2019,3,0.049299472,0.04901189,0.049587054
2019,4,0.04797828,0.047690698,0.048265861
2019,5,0.053490685,0.053203103,0.053778267
2019,6,0.07187352,0.071585938,0.072161102
2019,7,0.066485914,0.066198332,0.066773496
2019,8,0.063445047,0.063157465,0.063732629
2019,9,0.030094226,0.029806644,0.030381807
2019,10,0.026361611,0.026074029,0.026649193
2019,11,0.028254534,0.027966953,0.028542116
2019,12,0.02920021,0.028912628,0.029487791
2020,1,0.054245373,0.053957792,0.054532955
2020,2,0.067895439,0.067607857,0.06818302
2020,3,0.059704991,0.059417409,0.059992572
2020,4,0.05802134,0.057733758,0.058308921
2020,5,0.070992602,0.07070502,0.071280183
2020,6,0.085800265,0.085512684,0.086087847
2020,7,0.072796397,0.072508815,0.073083978
2020,8,0.07490316,0.074615578,0.075190742
2020,9,0.04923951,0.048951928,0.049527091
2020,10,0.052594204,0.052306622,0.052881785
2020,11,0.05533254,0.055044958,0.055620122
2020,12,0.05462254,0.054334959,0.054910122
