hydro_iteration,month,average_power_fraction,min_power_fraction,max_power_fraction
2015,6,0.004108463,0.003656532,0.004560394
2015,7,0.008069509,0.007617578,0.00852144
2015,8,0.012762514,0.012310583,0.013214445
2015,9,0.004108463,0.003656532,0.004560394
2015,10,0.005709975,0.005258044,0.006161906
2015,11,0.008152701,0.00770077,0.008604632
2015,12,0.007467181,0.00701525,0.007919112
2016,1,0.023014529,0.022562598,0.02346646
2016,2,0.03025546,0.029803529,0.030707391
2016,3,0.033479908,0.033027977,0.033931838
2016,4,0.098249393,0.097797462,0.098701324
2016,5,0.048911825,0.048459894,0.049363756
2016,6,0.030210032,0.029758101,0.030661963
2016,7,0.049158185,0.048706254,0.049610116
2016,8,0.037589583,0.037137652,0.038041514
2016,9,0.02132335,0.020871419,0.021775281
2016,10,0.036783552,0.036331621,0.037235483
2016,11,0.030629875,0.030177944,0.031081806
2016,12,0.034310149,0.033858218,0.03476208
2017,1,0.007731423,0.007279492,0.008183354
2017,2,0.010765544,0.010313613,0.011217475
2017,3,0.014063002,0.013611071,0.014514933
2017,4,0.023988325,0.023536394,0.024440256
2017,5,0.017244289,0.016792358,0.01769622
2017,6,0.014694273,0.014242342,0.015146203
2017,7,0.023444213,0.022992282,0.023896144
2017,8,0.024449756,0.023997825,0.024901687
2017,9,0.023441541,0.02298961,0.023893472
2017,10,0.024515981,0.02406405,0.024967912
2017,11,0.013053056,0.012601125,0.013504987
2017,12,0.008451509,0.007999578,0.00890344
2018,1,0.027635709,0.027183778,0.02808764
2018,2,0.044246879,0.043794948,0.04469881
2018,3,0.049772902,0.049320971,0.050224833
2018,4,0.071150685,0.070698754,0.071602616
2018,5,0.043385976,0.042934045,0.043837907
2018,6,0.041994192,0.041542261,0.042446123
2018,7,0.050382005,0.049930074,0.050833936
2018,8,0.059845013,0.059393082,0.060296944
2018,9,0.025673074,0.025221143,0.026125005
2018,10,0.017518547,0.017066616,0.017970478
2018,11,0.019787483,0.019335552,0.020239414
2018,12,0.01563839,0.015186459,0.016090321
2019,1,0.008422658,0.007970727,0.008874589
2019,2,0.015181297,0.014729366,0.015633228
2019,3,0.011513175,0.011061244,0.011965106
2019,4,0.016989778,0.016537847,0.017441709
2019,5,0.004108463,0.003656532,0.004560394
2019,6,0.004108463,0.003656532,0.004560394
2019,7,0.004108463,0.003656532,0.004560394
2019,8,0.004578846,0.004126915,0.005030777
2019,9,0.004108463,0.003656532,0.004560394
2019,10,0.004765112,0.004313181,0.005217043
2019,11,0.009889446,0.009437515,0.010341377
2019,12,0.004108463,0.003656532,0.004560394
2020,1,0.022161389,0.021709459,0.02261332
2020,2,0.03044694,0.029995009,0.030898871
2020,3,0.028371313,0.027919382,0.028823243
2020,4,0.037962909,0.037510979,0.03841484
2020,5,0.025475794,0.025023863,0.025927725
2020,6,0.021899831,0.0214479,0.022351762
2020,7,0.030023177,0.029571246,0.030475108
2020,8,0.032989986,0.032538055,0.033441917
2020,9,0.012901,0.012449069,0.013352931
2020,10,0.027480831,0.027028901,0.027932762
2020,11,0.036905068,0.036453137,0.037356999
2020,12,0.030884685,0.030432754,0.031336616
