hydro_year,month,average_power_fraction,min_power_fraction,max_power_fraction
2011,10,0.129433955,0.128102236,0.130765674
2011,11,0.148608732,0.147277013,0.149940451
2011,12,0.175788043,0.174456324,0.177119762
2012,1,0.202966276,0.201634556,0.204297995
2012,2,0.108159317,0.106827597,0.109491036
2012,3,0.155580613,0.154248894,0.156912333
2012,4,0.270963078,0.269631359,0.272294797
2012,5,0.525607329,0.52427561,0.526939048
2012,6,0.478477133,0.477145413,0.479808852
2012,7,0.482075976,0.480744257,0.483407696
2012,8,0.444511331,0.443179612,0.445843051
2012,9,0.355851868,0.354520149,0.357183587
2012,10,0.2206902,0.219358481,0.22202192
2012,11,0.206847054,0.205515335,0.208178774
2012,12,0.32431629,0.322984571,0.325648009
2013,1,0.258204993,0.256873274,0.259536712
2013,2,0.188681612,0.187349893,0.190013331
2013,3,0.204652281,0.203320562,0.205984001
2013,4,0.262278591,0.260946872,0.263610311
2013,5,0.391643806,0.390312087,0.392975525
2013,6,0.437726691,0.436394971,0.43905841
2013,7,0.460134378,0.458802659,0.461466097
2013,8,0.380149449,0.37881773,0.381481168
2013,9,0.237562972,0.236231253,0.238894691
2013,10,0.142018678,0.140686959,0.143350397
2013,11,0.12281229,0.121480571,0.124144009
2013,12,0.14685167,0.145519951,0.148183389
2014,1,0.171246943,0.169915224,0.172578663
2014,2,0.109755996,0.108424277,0.111087716
2014,3,0.14025074,0.138919021,0.141582459
2014,4,0.230971038,0.229639319,0.232302757
2014,5,0.433102498,0.431770779,0.434434217
2014,6,0.489350004,0.488018285,0.490681723
2014,7,0.479703932,0.478372213,0.481035651
2014,8,0.393771942,0.392440223,0.395103661
2014,9,0.242976154,0.241644435,0.244307873
2014,10,0.150978782,0.149647063,0.152310501
2014,11,0.150853915,0.149522196,0.152185634
2014,12,0.22390785,0.222576131,0.225239569
2015,1,0.218540501,0.217208782,0.219872221
2015,2,0.201585112,0.200253393,0.202916831
2015,3,0.172952856,0.171621137,0.174284575
2015,4,0.17847992,0.177148201,0.179811639
2015,5,0.301140898,0.299809179,0.302472618
2015,6,0.399094736,0.397763017,0.400426456
2015,7,0.470124801,0.468793082,0.47145652
2015,8,0.420901653,0.419569934,0.422233372
2015,9,0.337659564,0.336327845,0.338991283
2015,10,0.173259087,0.171927368,0.174590806
2015,11,0.137921602,0.136589883,0.139253321
2015,12,0.233329019,0.2319973,0.234660738
2016,1,0.132287186,0.130955467,0.133618905
2016,2,0.159101841,0.157770121,0.16043356
2016,3,0.309792999,0.30846128,0.311124718
2016,4,0.296970457,0.295638737,0.298302176
2016,5,0.396125766,0.394794047,0.397457486
2016,6,0.431489623,0.430157904,0.432821342
2016,7,0.421217598,0.419885879,0.422549317
2016,8,0.352091562,0.350759843,0.353423281
2016,9,0.276161948,0.274830228,0.277493667
2016,10,0.165478502,0.164146783,0.166810221
2016,11,0.193996167,0.192664447,0.195327886
2016,12,0.309442646,0.308110927,0.310774365
2017,1,0.207988848,0.206657129,0.209320567
2017,2,0.17118695,0.169855231,0.172518669
2017,3,0.204567351,0.203235632,0.20589907
2017,4,0.189642137,0.188310418,0.190973856
2017,5,0.265398822,0.264067103,0.266730541
2017,6,0.238571674,0.237239955,0.239903393
2017,7,0.21103532,0.209703601,0.21236704
2017,8,0.193172561,0.191840842,0.19450428
2017,9,0.141097594,0.139765875,0.142429313
2017,10,0.063493335,0.062161616,0.064825055
2017,11,0.082698808,0.081367089,0.084030527
2017,12,0.115027572,0.113695853,0.116359291
2018,1,0.136906798,0.135575079,0.138238517
2018,2,0.072266415,0.070934696,0.073598134
2018,3,0.118182404,0.116850685,0.119514123
2018,4,0.233693879,0.23236216,0.235025598
2018,5,0.244001397,0.242669678,0.245333116
2018,6,0.237164654,0.235832935,0.238496373
2018,7,0.243856098,0.242524379,0.245187818
2018,8,0.225597825,0.224266105,0.226929544
2018,9,0.177216385,0.175884666,0.178548105
2018,10,0.083453823,0.082122104,0.084785542
2018,11,0.081595137,0.080263418,0.082926857
2018,12,0.128286042,0.126954322,0.129617761
2019,1,0.123982617,0.122650898,0.125314336
2019,2,0.178693295,0.177361575,0.180025014
2019,3,0.35497718,0.353645461,0.356308899
2019,4,0.382826533,0.381494814,0.384158253
2019,5,0.383328346,0.381996627,0.384660065
2019,6,0.395506121,0.394174402,0.39683784
2019,7,0.342592726,0.341261007,0.343924445
2019,8,0.322306215,0.320974496,0.323637935
2019,9,0.237608314,0.236276595,0.238940033
2019,10,0.15520821,0.153876491,0.156539929
2019,11,0.139869577,0.138537858,0.141201297
2019,12,0.18919843,0.187866711,0.190530149
2020,1,0.245016363,0.243684644,0.246348082
2020,2,0.163750026,0.162418307,0.165081745
2020,3,0.159931584,0.158599865,0.161263303
2020,4,0.249325477,0.247993758,0.250657197
2020,5,0.379413428,0.378081709,0.380745147
2020,6,0.368095755,0.366764036,0.369427474
2020,7,0.369367265,0.368035546,0.370698984
2020,8,0.378341603,0.377009884,0.379673322
2020,9,0.260529147,0.259197427,0.261860866
2020,10,0.188757993,0.187426274,0.190089712
2020,11,0.155443822,0.154112103,0.156775542
2020,12,0.141033942,0.139702223,0.142365661
