hydro_year,month,average_power_fraction,min_power_fraction,max_power_fraction
2010,4,0.60583501,0.605513561,0.60615646
2010,5,0.44286151,0.44254006,0.443182959
2010,6,0.583933462,0.583612013,0.584254912
2010,7,0.553750941,0.553429492,0.554072391
2010,8,0.508957978,0.508636528,0.509279427
2010,9,0.430624885,0.430303435,0.430946334
2010,10,0.421053618,0.420732168,0.421375067
2010,11,0.45783744,0.457515991,0.45815889
2010,12,0.518070671,0.517749221,0.51839212
2011,1,0.70935589,0.70903444,0.709677339
2011,2,0.740761698,0.740440249,0.741083148
2011,3,0.740761698,0.740440249,0.741083148
2011,4,0.740761698,0.740440249,0.741083148
2011,5,0.528074964,0.527753515,0.528396414
2011,6,0.568272197,0.567950747,0.568593646
2011,7,0.700708034,0.700386585,0.701029484
2011,8,0.573337448,0.573015998,0.573658897
2011,9,0.528292788,0.527971339,0.528614238
2011,10,0.45333615,0.4530147,0.453657599
2011,11,0.477200797,0.476879348,0.477522247
2011,12,0.483270444,0.482948995,0.483591893
2012,1,0.539050251,0.538728801,0.5393717
2012,2,0.612809862,0.612488413,0.613131312
2012,3,0.740761698,0.740440249,0.741083148
2012,4,0.740761698,0.740440249,0.741083148
2012,5,0.622994845,0.622673395,0.623316294
2012,6,0.573662461,0.573341011,0.57398391
2012,7,0.593437545,0.593116096,0.593758994
2012,8,0.50367887,0.503357421,0.50400032
2012,9,0.401792998,0.401471549,0.402114447
2012,10,0.394319011,0.393997562,0.39464046
2012,11,0.452505883,0.452184434,0.452827333
2012,12,0.502107184,0.501785734,0.502428633
2013,1,0.457421296,0.457099847,0.457742745
2013,2,0.474407597,0.474086148,0.474729046
2013,3,0.482258683,0.481937234,0.482580133
2013,4,0.723309121,0.722987672,0.72363057
2013,5,0.411165799,0.41084435,0.411487249
2013,6,0.343404858,0.343083409,0.343726308
2013,7,0.40522149,0.40490004,0.405542939
2013,8,0.349884184,0.349562734,0.350205633
2013,9,0.284706279,0.284384829,0.285027728
2013,10,0.3416069,0.341285451,0.34192835
2013,11,0.36994265,0.3696212,0.370264099
2013,12,0.364831746,0.364510296,0.365153195
2014,1,0.37779127,0.377469821,0.37811272
2014,2,0.456848938,0.456527488,0.457170387
2014,3,0.740761698,0.740440249,0.741083148
2014,4,0.740761698,0.740440249,0.741083148
2014,5,0.385965062,0.385643612,0.386286511
2014,6,0.357782914,0.357461464,0.358104363
2014,7,0.520208515,0.519887066,0.520529964
2014,8,0.378595735,0.378274286,0.378917184
2014,9,0.307431954,0.307110504,0.307753403
2014,10,0.336383639,0.336062189,0.336705088
2014,11,0.379674821,0.379353372,0.379996271
2014,12,0.42699238,0.426670931,0.42731383
2015,1,0.518201281,0.517879831,0.51852273
2015,2,0.740761698,0.740440249,0.741083148
2015,3,0.628698496,0.628377047,0.629019946
2015,4,0.740761698,0.740440249,0.741083148
2015,5,0.416197334,0.415875885,0.416518784
2015,6,0.390722369,0.39040092,0.391043818
2015,7,0.48799933,0.487677881,0.48832078
2015,8,0.377621394,0.377299945,0.377942844
2015,9,0.357115718,0.356794269,0.357437168
2015,10,0.337432436,0.337110986,0.337753885
2015,11,0.391736125,0.391414676,0.392057575
2015,12,0.418579658,0.418258208,0.418901107
2016,1,0.427680411,0.427358962,0.428001861
2016,2,0.460721258,0.460399809,0.461042708
2016,3,0.633907096,0.633585647,0.634228546
2016,4,0.740761698,0.740440249,0.741083148
2016,5,0.529242353,0.528920903,0.529563802
2016,6,0.379798538,0.379477089,0.380119987
2016,7,0.450046774,0.449725325,0.450368224
2016,8,0.413291218,0.412969769,0.413612668
2016,9,0.304381148,0.304059699,0.304702598
2016,10,0.334505271,0.334183822,0.334826721
2016,11,0.379663025,0.379341576,0.379984475
2016,12,0.384385318,0.384063869,0.384706768
2017,1,0.592712247,0.592390797,0.593033696
2017,2,0.606486787,0.606165337,0.606808236
2017,3,0.724017411,0.723695962,0.724338861
2017,4,0.720027466,0.719706017,0.720348915
2017,5,0.527146532,0.526825083,0.527467982
2017,6,0.50552151,0.505200061,0.50584296
2017,7,0.561793782,0.561472333,0.562115232
2017,8,0.547100933,0.546779483,0.547422382
2017,9,0.48816119,0.48783974,0.488482639
2017,10,0.528661554,0.528340105,0.528983004
2017,11,0.613046351,0.612724901,0.6133678
2017,12,0.584912814,0.584591365,0.585234264
2018,1,0.575872732,0.575551282,0.576194181
2018,2,0.694904421,0.694582972,0.695225871
2018,3,0.732009825,0.731688375,0.732331274
2018,4,0.740761698,0.740440249,0.741083148
2018,5,0.594675982,0.594354533,0.594997432
2018,6,0.548240188,0.547918739,0.548561638
2018,7,0.529401225,0.529079776,0.529722675
2018,8,0.545399163,0.545077714,0.545720613
2018,9,0.496613876,0.496292427,0.496935326
2018,10,0.509997778,0.509676329,0.510319228
2018,11,0.537571614,0.537250164,0.537893063
2018,12,0.505539172,0.505217722,0.505860621
2019,1,0.493727038,0.493405589,0.494048488
2019,2,0.581248224,0.580926775,0.581569673
2019,3,0.601794201,0.601472752,0.60211565
2019,4,0.650284706,0.649963257,0.650606156
2019,5,0.521693097,0.521371647,0.522014546
2019,6,0.486956082,0.486634633,0.487277532
2019,7,0.543418729,0.54309728,0.543740178
2019,8,0.541577898,0.541256449,0.541899347
2019,9,0.479195479,0.47887403,0.479516929
2019,10,0.470878985,0.470557535,0.471200434
2019,11,0.481751054,0.481429605,0.482072504
2019,12,0.413113524,0.412792074,0.413434973
2020,1,0.484105567,0.483784118,0.484427017
2020,2,0.554948392,0.554626943,0.555269842
2020,3,0.559512978,0.559191528,0.559834427
2020,4,0.622985776,0.622664327,0.623307226
2020,5,0.553900964,0.553579514,0.554222413
2020,6,0.514442968,0.514121518,0.514764417
2020,7,0.521715305,0.521393855,0.522036754
2020,8,0.54557571,0.54525426,0.545897159
2020,9,0.437178018,0.436856568,0.437499467
2020,10,0.507774705,0.507453256,0.508096154
2020,11,0.531990052,0.531668603,0.532311502
2020,12,0.479621389,0.479299939,0.479942838
