hydro_year,month,average_power_fraction,min_power_fraction,max_power_fraction
2005,6,0.459847813,0.236902894,0.546949234
2005,7,0.432661753,0.232797398,0.542843738
2005,8,0.373184677,0.228172902,0.538219242
2005,9,0.326567315,0.171529857,0.501071911
2005,10,0.283125536,0.127920162,0.455369059
2005,11,0.28102621,0.126888941,0.452535088
2005,12,0.331587264,0.176589506,0.506087944
2006,1,0.358445794,0.210981526,0.53157288
2006,2,0.389422113,0.240219759,0.550266099
2006,3,0.350299457,0.198528915,0.524305207
2006,4,0.394852775,0.238490488,0.548536828
2006,5,0.40188426,0.239149569,0.549195909
2006,6,0.432586357,0.240407456,0.550453796
2006,7,0.41844931,0.236556316,0.546602656
2006,8,0.377031447,0.232302063,0.542348403
2006,9,0.314090432,0.157672552,0.488637033
2006,10,0.283400964,0.128207446,0.455636014
2006,11,0.277206019,0.123221824,0.448613212
2006,12,0.349844049,0.200417177,0.523387489
2007,1,0.353001712,0.204120885,0.526431382
2007,2,0.326124368,0.169799185,0.500677731
2007,3,0.32354663,0.166823773,0.498047587
2007,4,0.348117226,0.198247362,0.521751557
2007,5,0.33337094,0.17868457,0.507837958
2007,6,0.372852296,0.232268419,0.542314759
2007,7,0.383980501,0.233464185,0.543510525
2007,8,0.397644286,0.234338027,0.544384367
2007,9,0.354079857,0.207496025,0.52701447
2007,10,0.318883308,0.162069592,0.493359628
2007,11,0.299270743,0.142366202,0.472951176
2007,12,0.321166012,0.165033121,0.495726567
2008,1,0.362007895,0.217874467,0.534393788
2008,2,0.331075874,0.17495516,0.505636624
2008,3,0.398039417,0.240931231,0.550977571
2008,4,0.397311129,0.240931231,0.550977571
2008,5,0.414624504,0.224757054,0.534803394
2008,6,0.488736842,0.237494506,0.547540846
2008,7,0.455333652,0.238289833,0.548336173
2008,8,0.371585109,0.226098144,0.536144484
2008,9,0.411146472,0.229510891,0.539557231
2008,10,0.382368642,0.232293231,0.542339571
2008,11,0.279456157,0.123867651,0.451979026
2008,12,0.383874484,0.236432839,0.546479179
2009,1,0.385018282,0.237262705,0.547309045
2009,2,0.365752767,0.219881006,0.538529706
2009,3,0.382625113,0.240931231,0.550977571
2009,4,0.388788532,0.239050943,0.549097283
2009,5,0.41470567,0.239499963,0.549546303
2009,6,0.469993055,0.240841539,0.550887879
2009,7,0.444694803,0.23646187,0.54650821
2009,8,0.335494105,0.184038717,0.509440777
2009,9,0.389134818,0.231312603,0.541358943
2009,10,0.358506518,0.212474801,0.531319018
2009,11,0.307584883,0.150568039,0.481962511
2009,12,0.401805435,0.23625782,0.54630416
2010,1,0.381458272,0.236360527,0.546406867
2010,2,0.356175664,0.208063105,0.529442433
2010,3,0.340843407,0.187276555,0.515157283
2010,4,0.362821469,0.2177193,0.535426262
2010,5,0.380075375,0.230598714,0.540645054
2010,6,0.482922185,0.240931231,0.550977571
2010,7,0.466629259,0.240765159,0.550811499
2010,8,0.378684594,0.232235366,0.542281706
2010,9,0.362382405,0.218122105,0.534797094
2010,10,0.235570002,0.093934334,0.399445365
2010,11,0.312609762,0.156180689,0.487155373
2010,12,0.318987163,0.162918158,0.493548441
2011,1,0.413770988,0.231646981,0.541693321
2011,2,0.457041184,0.237477253,0.547523593
2011,3,0.500852443,0.240280209,0.550326549
2011,4,0.542791745,0.232814821,0.551694506
2011,5,0.604400081,0.234956978,0.613302842
2011,6,0.635843876,0.238422544,0.644746637
2011,7,0.632415679,0.234994347,0.64131844
2011,8,0.56941511,0.223704536,0.57831787
2011,9,0.492282651,0.231070655,0.541116995
2011,10,0.446458944,0.234858115,0.544904455
2011,11,0.394259883,0.225835728,0.535882068
2011,12,0.407139753,0.227668921,0.537715261
2012,1,0.352204809,0.204810397,0.525316734
2012,2,0.316996421,0.160392642,0.491520549
2012,3,0.340402789,0.18689287,0.514707866
2012,4,0.350716358,0.202303685,0.524047127
2012,5,0.373892438,0.23499718,0.545065463
2012,6,0.39617992,0.236811291,0.546857631
2012,7,0.414152683,0.234435144,0.544481484
2012,8,0.376852814,0.232585414,0.542631754
2012,9,0.310502558,0.153384802,0.484747928
2012,10,0.273036104,0.120937178,0.443232985
2012,11,0.250317439,0.102825342,0.41770101
2012,12,0.311933535,0.155034033,0.486378262
2013,1,0.323422528,0.168046893,0.497956363
2013,2,0.30297008,0.145846883,0.477039223
2013,3,0.294877829,0.138205237,0.468303786
2013,4,0.292349587,0.135840043,0.465619854
2013,5,0.315926592,0.159239083,0.490435347
2013,6,0.386932414,0.235931269,0.545977609
2013,7,0.363306813,0.220806109,0.5353192
2013,8,0.288572817,0.131851737,0.462047926
2013,9,0.262921701,0.111909654,0.432443132
2013,10,0.196632642,0.084134771,0.342238118
2013,11,0.223108198,0.091636336,0.380821568
2013,12,0.260113536,0.112585534,0.4275187
2014,1,0.33951717,0.185918594,0.513835915
2014,2,0.328876985,0.172644877,0.503434856
2014,3,0.35042557,0.198597072,0.524442053
2014,4,0.40128069,0.240931231,0.550977571
2014,5,0.390316758,0.240931231,0.550977571
2014,6,0.399413015,0.238826609,0.548872949
2014,7,0.425654151,0.233143176,0.543189516
2014,8,0.324572408,0.169882196,0.499039871
2014,9,0.351408133,0.202452645,0.524853464
2014,10,0.266214787,0.113984237,0.436494307
2014,11,0.249191483,0.101496459,0.41669713
2014,12,0.325364433,0.170220754,0.499879036
2015,1,0.36819592,0.226451278,0.540033739
2015,2,0.312178854,0.155166658,0.486560013
2015,3,0.320007468,0.163574779,0.49455275
2015,4,0.304641558,0.147616879,0.479012986
2015,5,0.356681257,0.209392718,0.529770167
2015,6,0.450676978,0.240931231,0.550977571
2015,7,0.449510085,0.233115195,0.543161535
2015,8,0.343807213,0.194416244,0.51734323
2015,9,0.344454399,0.194525983,0.518100641
2015,10,0.281479664,0.126500812,0.453562816
2015,11,0.24156057,0.098361183,0.406372379
2015,12,0.365223097,0.221626441,0.537486777
2016,1,0.366659645,0.223101918,0.538914438
2016,2,0.349197918,0.197976428,0.523100012
2016,3,0.345953112,0.194036634,0.519985807
2016,4,0.326146579,0.171164527,0.500645685
2016,5,0.401051488,0.233320633,0.543366973
2016,6,0.480354139,0.240931231,0.550977571
2016,7,0.437842451,0.238661071,0.548707411
2016,8,0.361941537,0.221092765,0.533571413
2016,9,0.347441443,0.196468377,0.521295562
2016,10,0.278547349,0.125101099,0.449602174
2016,11,0.243689506,0.099509921,0.409087853
2016,12,0.353337557,0.206038486,0.526428758
2017,1,0.399089834,0.233927305,0.543973645
2017,2,0.37948614,0.235712201,0.545758541
2017,3,0.406399421,0.239204424,0.549250764
2017,4,0.38923804,0.235544889,0.545591229
2017,5,0.381303826,0.234583254,0.544629593
2017,6,0.426679825,0.238370211,0.548416551
2017,7,0.43846676,0.236407116,0.546453456
2017,8,0.419749981,0.233563824,0.543610164
2017,9,0.355130654,0.209491696,0.527855697
2017,10,0.329075667,0.174699473,0.503504666
2017,11,0.353067873,0.204607341,0.526408805
2017,12,0.366020449,0.224491467,0.537808315
2018,1,0.367914291,0.229017076,0.539063416
2018,2,0.39697014,0.233001954,0.543048294
2018,3,0.409960075,0.237112632,0.547158972
2018,4,0.402367007,0.235908409,0.545954749
2018,5,0.391245645,0.237475773,0.547522113
2018,6,0.400823896,0.235054803,0.545101143
2018,7,0.38421735,0.23132927,0.54137561
2018,8,0.384156617,0.228550727,0.538597067
2018,9,0.329167273,0.175054284,0.503561094
2018,10,0.302404686,0.145287975,0.476448734
2018,11,0.287633805,0.131860438,0.460296125
2018,12,0.312627949,0.155636192,0.487023506
2019,1,0.32494571,0.169177205,0.499501887
2019,2,0.352910072,0.203138253,0.526524403
2019,3,0.350389624,0.199619486,0.524204104
2019,4,0.363789712,0.218016137,0.536544783
2019,5,0.357218974,0.209113109,0.530484311
2019,6,0.380862311,0.240629796,0.550676136
2019,7,0.403526216,0.237864288,0.547910628
2019,8,0.405854616,0.238813892,0.548860232
2019,9,0.344076064,0.193075107,0.5179356
2019,10,0.295642293,0.138873703,0.46916724
2019,11,0.288193165,0.132256325,0.460982075
2019,12,0.300670372,0.143839422,0.474263846
2020,1,0.316523882,0.159723506,0.491004301
2020,2,0.330527431,0.175195054,0.505057976
2020,3,0.325214161,0.169042909,0.499773916
2020,4,0.329962238,0.174278799,0.504514871
2020,5,0.341601818,0.188029107,0.515916595
2020,6,0.354090267,0.204253975,0.527717758
2020,7,0.356929189,0.208130242,0.530341647
2020,8,0.369753695,0.227131373,0.541794074
2020,9,0.290527143,0.134749541,0.4631927
2020,10,0.298401754,0.141778214,0.471779472
2020,11,0.30169302,0.144795473,0.475364832
2020,12,0.303142903,0.146137706,0.476959918
