hydro_iteration,month,average_power_fraction,min_power_fraction,max_power_fraction
2009,3,0.526168827,0.27807368,0.786720559
2009,4,0.582743274,0.32530576,0.82693675
2009,5,0.48952665,0.268879817,0.78433786
2009,6,0.449964219,0.248689274,0.748512088
2009,7,0.443470911,0.238767449,0.741572103
2009,8,0.468488177,0.239675916,0.760842123
2009,9,0.411470496,0.199094123,0.708236955
2009,10,0.37354593,0.180396318,0.672779511
2009,11,0.385580212,0.180550385,0.683634049
2009,12,0.319182876,0.139614484,0.61836683
2010,1,0.27094123,0.108143301,0.567897497
2010,2,0.3084547,0.151402865,0.604062865
2010,3,0.462579392,0.234409552,0.755145741
2010,4,0.456908782,0.245150588,0.753799875
2010,5,0.485704459,0.255927127,0.776541423
2010,6,0.503345217,0.265128703,0.780501119
2010,7,0.517669768,0.269561341,0.778198718
2010,8,0.508976342,0.258211349,0.764921788
2010,9,0.471103073,0.230157351,0.74373808
2010,10,0.424375125,0.193867972,0.714046059
2010,11,0.416779221,0.199150902,0.712366123
2010,12,0.311291879,0.128062999,0.610639307
2011,1,0.321725741,0.146875452,0.620531664
2011,2,0.401837175,0.201571633,0.700498838
2011,3,0.525550531,0.270602842,0.77417051
2011,4,0.567545056,0.31098436,0.813303129
2011,5,0.509109332,0.27282431,0.789435513
2011,6,0.545018654,0.294577433,0.801525538
2011,7,0.546319837,0.28981916,0.792184778
2011,8,0.516058731,0.269667017,0.779522085
2011,9,0.428536869,0.212455629,0.724493671
2011,10,0.369321361,0.176554108,0.668574181
2011,11,0.317476518,0.14776818,0.615651365
2011,12,0.239594817,0.105250458,0.526642812
2012,1,0.376388936,0.17124823,0.674426495
2012,2,0.47371711,0.240945885,0.759750562
2012,3,0.526528648,0.279869161,0.789535691
2012,4,0.640455968,0.355231682,0.831283663
2012,5,0.550836443,0.301309651,0.808924745
2012,6,0.56740099,0.31082472,0.813131327
2012,7,0.482368857,0.259992252,0.776703342
2012,8,0.461833272,0.23664249,0.755341908
2012,9,0.446105737,0.216133074,0.736630929
2012,10,0.35433814,0.175408431,0.653482018
2012,11,0.365710892,0.171197236,0.664866246
2012,12,0.241691041,0.11859423,0.522363455
2013,1,0.312071575,0.139527827,0.610622999
2013,2,0.409062546,0.200708723,0.706586366
2013,3,0.507633038,0.254008867,0.758585745
2013,4,0.545003936,0.287670719,0.789383851
2013,5,0.504984314,0.260212841,0.771197841
2013,6,0.518561562,0.270426215,0.779044328
2013,7,0.45391924,0.225736906,0.74648149
2013,8,0.432410138,0.208133765,0.726193955
2013,9,0.396812125,0.183840924,0.693455831
2013,10,0.426369585,0.191725078,0.709369894
2013,11,0.317478799,0.139308405,0.616570531
2013,12,0.268239362,0.107098883,0.564838527
2014,1,0.327497101,0.142524916,0.626883062
2014,2,0.436893609,0.210998257,0.730185717
2014,3,0.592126492,0.312576023,0.794522617
2014,4,0.575956947,0.309200343,0.803112378
2014,5,0.540307747,0.282168441,0.783244366
2014,6,0.539565812,0.2846845,0.788303114
2014,7,0.511534886,0.263303715,0.77185321
2014,8,0.41971651,0.203297398,0.715594128
2014,9,0.413498454,0.192917407,0.708327331
2014,10,0.371006795,0.173177927,0.669909819
2014,11,0.373877686,0.167310591,0.671697199
2014,12,0.253129502,0.105807617,0.545726547
2015,1,0.371168178,0.156732511,0.667497865
2015,2,0.423814459,0.208228285,0.719885671
2015,3,0.537764041,0.2753503,0.772955158
2015,4,0.565312539,0.299959159,0.795083354
2015,5,0.453247255,0.225756355,0.746034529
2015,6,0.470181578,0.241725639,0.762653739
2015,7,0.441897766,0.220130652,0.736402908
2015,8,0.467412914,0.22924935,0.744656045
2015,9,0.430851944,0.200937858,0.721470657
2015,10,0.385294891,0.178614739,0.683096437
2015,11,0.36624581,0.165073543,0.664805623
2015,12,0.301566718,0.128393712,0.600192159
2016,1,0.341505077,0.151807148,0.64086948
2016,2,0.463304329,0.239746206,0.757299676
2016,3,0.537602294,0.282861644,0.786588102
2016,4,0.564502028,0.303293588,0.801893201
2016,5,0.51599163,0.274851534,0.78830278
2016,6,0.506703059,0.270282629,0.786807762
2016,7,0.48301853,0.250051086,0.76873528
2016,8,0.456205063,0.232893807,0.750272178
2016,9,0.426999988,0.206754886,0.721918555
2016,10,0.388979429,0.187454781,0.687497902
2016,11,0.374343574,0.177579345,0.673337211
2016,12,0.29386286,0.130384501,0.590958375
2017,1,0.35242157,0.138602595,0.648885537
2017,2,0.384506989,0.187430869,0.683475018
2017,3,0.469777309,0.252712575,0.765501132
2017,4,0.465321473,0.263223682,0.763770608
2017,5,0.440754306,0.237447239,0.739048627
2017,6,0.487121412,0.263045464,0.780964664
2017,7,0.504946268,0.260420036,0.771574454
2017,8,0.479853561,0.239807459,0.753984198
2017,9,0.384766573,0.188549263,0.68380324
2017,10,0.382712414,0.18798931,0.681854432
2017,11,0.403145219,0.18051411,0.69740758
2017,12,0.367874764,0.155659939,0.664674082
2018,1,0.371470223,0.158152794,0.668041205
2018,2,0.462851419,0.22421511,0.739315112
2018,3,0.480011794,0.249047827,0.768951276
2018,4,0.51340095,0.280916607,0.799897015
2018,5,0.502921385,0.269027612,0.787139841
2018,6,0.52010538,0.279484271,0.793280682
2018,7,0.482552806,0.248374364,0.766309765
2018,8,0.489089727,0.247905743,0.761327719
2018,9,0.403976627,0.199646034,0.702130893
2018,10,0.36169713,0.167944541,0.660897977
2018,11,0.367578195,0.168660872,0.666379239
2018,12,0.294092974,0.108142828,0.593489533
2019,1,0.319899695,0.126396091,0.619114413
2019,2,0.397668008,0.184937175,0.694361652
2019,3,0.422649855,0.222858398,0.721362175
2019,4,0.466844756,0.256805295,0.764066644
2019,5,0.474314248,0.254967198,0.769468229
2019,6,0.496731251,0.268525958,0.789285964
2019,7,0.526481382,0.277179305,0.784957352
2019,8,0.506789216,0.258083626,0.766292404
2019,9,0.408803204,0.200758069,0.706379901
2019,10,0.360171976,0.170885803,0.659545529
2019,11,0.331059961,0.141928576,0.630436596
2019,12,0.239004823,0.08207236,0.534581671
2020,1,0.352989163,0.156864594,0.652032889
2020,2,0.412981268,0.202088416,0.710041801
2020,3,0.380991631,0.187300901,0.680195971
2020,4,0.469609775,0.257002201,0.76632885
2020,5,0.531016193,0.294845026,0.811528509
2020,6,0.530610845,0.29057353,0.804756063
2020,7,0.522906154,0.280221946,0.792635533
2020,8,0.532116931,0.28054046,0.786651744
2020,9,0.405386831,0.211504591,0.704580258
2020,10,0.41585993,0.204822284,0.712892521
2020,11,0.40285434,0.185876439,0.698599037
2020,12,0.34401161,0.148479801,0.64309883
