hydro_year,month,average_power_fraction,min_power_fraction,max_power_fraction
2006,9,0.742537497,0.741902026,0.743172968
2006,10,0.756989124,0.756353653,0.757624594
2006,11,0.915463391,0.91482792,0.916098862
2006,12,0.758950595,0.758315124,0.759586066
2007,1,0.606361251,0.60572578,0.606996722
2007,2,0.795532133,0.794896663,0.796167604
2007,3,0.869014523,0.868379052,0.869649994
2007,4,0.899133822,0.898498351,0.899769293
2007,5,0.961235786,0.960600315,0.961871256
2007,6,0.922954898,0.922319427,0.923590369
2007,7,0.873536644,0.872901173,0.874172115
2007,8,0.786364517,0.785729046,0.786999987
2007,9,0.613799089,0.613163618,0.614434559
2007,10,0.622773269,0.622137798,0.623408739
2007,11,0.664205164,0.663569693,0.664840635
2007,12,0.513115287,0.512479816,0.513750758
2008,1,0.255591115,0.254955644,0.256226586
2008,2,0.420200575,0.419565104,0.420836046
2008,3,0.693764201,0.69312873,0.694399672
2008,4,0.884523875,0.883888404,0.885159346
2008,5,0.977441622,0.976806151,0.978077093
2008,6,1.259788625,1.259153154,1.260424096
2008,7,1.009578775,1.008943304,1.010214245
2008,8,0.701584009,0.700948539,0.70221948
2008,9,0.583104096,0.582468625,0.583739567
2008,10,0.605128612,0.604493141,0.605764083
2008,11,0.680973495,0.680338024,0.681608966
2008,12,0.5776175,0.576982029,0.578252971
2009,1,0.331726584,0.331091113,0.332362054
2009,2,0.45072902,0.45009355,0.451364491
2009,3,0.711454027,0.710818556,0.712089498
2009,4,0.898567749,0.897932279,0.89920322
2009,5,1.086375076,1.085739605,1.087010547
2009,6,1.221668914,1.221033443,1.222304385
2009,7,0.84427428,0.843638809,0.844909751
2009,8,0.602997184,0.602361713,0.603632655
2009,9,0.538271362,0.537635891,0.538906833
2009,10,0.622495735,0.621860264,0.623131205
2009,11,0.69563999,0.695004519,0.696275461
2009,12,0.599736852,0.599101381,0.600372323
2010,1,0.307980877,0.307345406,0.308616348
2010,2,0.420573013,0.419937543,0.421208484
2010,3,0.631248113,0.630612642,0.631883584
2010,4,0.751663232,0.751027761,0.752298702
2010,5,0.916114694,0.915479223,0.916750165
2010,6,1.23877112,1.238135649,1.23940659
2010,7,0.916249809,0.915614338,0.916885279
2010,8,0.64883147,0.648195999,0.649466941
2010,9,0.638570239,0.637934768,0.63920571
2010,10,0.603300223,0.602664752,0.603935694
2010,11,0.696628024,0.695992553,0.697263495
2010,12,0.595458565,0.594823094,0.596094036
2011,1,0.571794641,0.57115917,0.572430111
2011,2,1.009847705,1.009212234,1.010483176
2011,3,1.211176187,1.210540717,1.211811658
2011,4,1.267169314,1.266533844,1.267804785
2011,5,1.267169314,1.266533844,1.267804785
2011,6,1.267169314,1.266533844,1.267804785
2011,7,1.267169314,1.266533844,1.267804785
2011,8,1.135243402,1.134607931,1.135878873
2011,9,0.827157237,0.826521766,0.827792708
2011,10,0.804482244,0.803846773,0.805117715
2011,11,0.958183641,0.95754817,0.958819111
2011,12,0.844617527,0.843982056,0.845252998
2012,1,0.539180684,0.538545213,0.539816155
2012,2,0.592054169,0.591418699,0.59268964
2012,3,0.936136315,0.935500844,0.936771786
2012,4,1.267169314,1.266533844,1.267804785
2012,5,1.267169314,1.266533844,1.267804785
2012,6,1.267169314,1.266533844,1.267804785
2012,7,1.267169314,1.266533844,1.267804785
2012,8,0.924125634,0.923490163,0.924761105
2012,9,0.639179901,0.63854443,0.639815372
2012,10,0.664133917,0.663498446,0.664769388
2012,11,1.053311976,1.052676505,1.053947446
2012,12,0.954993628,0.954358157,0.955629099
2013,1,0.398813789,0.398178318,0.39944926
2013,2,0.38798036,0.38734489,0.388615831
2013,3,0.571921235,0.571285764,0.572556706
2013,4,0.880765472,0.880130001,0.881400943
2013,5,1.011552838,1.010917368,1.012188309
2013,6,1.037629225,1.036993754,1.038264695
2013,7,0.808556168,0.807920697,0.809191638
2013,8,0.557396699,0.556761228,0.55803217
2013,9,0.42170896,0.421073489,0.422344431
2013,10,0.531396906,0.530761435,0.532032376
2013,11,0.673160495,0.672525024,0.673795965
2013,12,0.440596237,0.439960766,0.441231707
2014,1,0.311950074,0.311314603,0.312585545
2014,2,0.401949678,0.401314207,0.402585149
2014,3,0.731453562,0.730818091,0.732089032
2014,4,1.23461657,1.2339811,1.235252041
2014,5,1.099846038,1.099210567,1.100481509
2014,6,1.065564371,1.0649289,1.066199841
2014,7,0.941105709,0.940470238,0.94174118
2014,8,0.594060902,0.593425431,0.594696372
2014,9,0.550012379,0.549376908,0.55064785
2014,10,0.561396604,0.560761134,0.562032075
2014,11,0.703532322,0.702896852,0.704167793
2014,12,0.646287348,0.645651877,0.646922819
2015,1,0.529319943,0.528684473,0.529955414
2015,2,0.666122833,0.665487363,0.666758304
2015,3,0.850901469,0.850265998,0.85153694
2015,4,1.068903352,1.068267881,1.069538823
2015,5,1.089993595,1.089358125,1.090629066
2015,6,1.057336501,1.05670103,1.057971971
2015,7,0.696122521,0.695487051,0.696757992
2015,8,0.519235677,0.518600206,0.519871148
2015,9,0.508156248,0.507520777,0.508791719
2015,10,0.540456903,0.539821432,0.541092373
2015,11,0.646329739,0.645694268,0.64696521
2015,12,0.633170464,0.632534993,0.633805935
2016,1,0.378486299,0.377850828,0.37912177
2016,2,0.439404885,0.438769414,0.440040356
2016,3,0.716324099,0.715688628,0.71695957
2016,4,0.949949721,0.949314251,0.950585192
2016,5,1.17540882,1.17477335,1.176044291
2016,6,0.96802829,0.967392819,0.968663761
2016,7,0.713004011,0.71236854,0.713639481
2016,8,0.501840398,0.501204927,0.502475869
2016,9,0.485088462,0.484452991,0.485723933
2016,10,0.572638765,0.572003294,0.573274236
2016,11,0.934430842,0.933795371,0.935066313
2016,12,0.807318866,0.806683395,0.807954337
2017,1,0.523137589,0.522502118,0.52377306
2017,2,0.566193821,0.56555835,0.566829292
2017,3,0.834728022,0.834092551,0.835363493
2017,4,0.905132212,0.904496741,0.905767682
2017,5,0.826230711,0.82559524,0.826866182
2017,6,0.872320535,0.871685065,0.872956006
2017,7,0.865901663,0.865266192,0.866537134
2017,8,0.770043529,0.769408058,0.770679
2017,9,0.64369896,0.64306349,0.644334431
2017,10,0.649920972,0.649285501,0.650556443
2017,11,0.733183719,0.732548248,0.73381919
2017,12,0.59025808,0.589622609,0.590893551
2018,1,0.764441686,0.763806215,0.765077156
2018,2,0.973431447,0.972795976,0.974066918
2018,3,1.144694603,1.144059132,1.145330073
2018,4,1.267169314,1.266533844,1.267804785
2018,5,1.198812237,1.198176766,1.199447707
2018,6,1.21105282,1.210417349,1.211688291
2018,7,1.101945152,1.101309682,1.102580623
2018,8,1.047998652,1.047363181,1.048634123
2018,9,0.896030181,0.89539471,0.896665652
2018,10,0.84858695,0.84795148,0.849222421
2018,11,0.861681799,0.861046328,0.86231727
2018,12,0.71490464,0.714269169,0.715540111
2019,1,0.711815064,0.711179594,0.712450535
2019,2,0.879227296,0.878591826,0.879862767
2019,3,1.005532323,1.004896852,1.006167794
2019,4,1.158943988,1.158308517,1.159579458
2019,5,1.130408037,1.129772566,1.131043507
2019,6,1.154323225,1.153687754,1.154958696
2019,7,1.190008948,1.189373477,1.190644419
2019,8,1.108553739,1.107918268,1.10918921
2019,9,0.926793377,0.926157907,0.927428848
2019,10,0.84089131,0.840255839,0.841526781
2019,11,0.831908872,0.831273401,0.832544343
2019,12,0.619911044,0.619275573,0.620546515
2020,1,0.644215232,0.643579761,0.644850703
2020,2,0.769734561,0.769099091,0.770370032
2020,3,0.854135584,0.853500113,0.854771055
2020,4,1.015449645,1.014814175,1.016085116
2020,5,1.055567272,1.054931801,1.056202743
2020,6,1.058661141,1.05802567,1.059296612
2020,7,1.014337458,1.013701987,1.014972929
2020,8,0.992465656,0.991830185,0.993101127
2020,9,0.76025519,0.75961972,0.760890661
2020,10,0.827422886,0.826787416,0.828058357
2020,11,0.846813685,0.846178214,0.847449156
2020,12,0.690879996,0.690244525,0.691515466
