hydro_year,month,average_power_fraction,min_power_fraction,max_power_fraction
2006,12,0.078123952,0.073462935,0.082784969
2007,1,0.124772814,0.120111798,0.129433831
2007,2,0.108688126,0.104027109,0.113349143
2007,3,0.154882364,0.150221347,0.159543381
2007,4,0.214718415,0.210057398,0.219379432
2007,5,0.23207745,0.227416433,0.236738467
2007,6,0.193980024,0.189319007,0.198641041
2007,7,0.21941022,0.214749203,0.224071237
2007,8,0.192900725,0.188239708,0.197561742
2007,9,0.105997236,0.101336219,0.110658253
2007,10,0.068671008,0.064009991,0.073332025
2007,11,0.067917646,0.063256629,0.072578663
2007,12,0.07536455,0.070703533,0.080025567
2008,1,0.239480011,0.234818994,0.244141028
2008,2,0.259505225,0.254844208,0.264166242
2008,3,0.33665741,0.331996393,0.341318427
2008,4,0.423153607,0.41849259,0.427814624
2008,5,0.465609076,0.460948059,0.470270093
2008,6,0.619757302,0.615096285,0.624418318
2008,7,0.555022282,0.550361265,0.559683299
2008,8,0.461049141,0.456388124,0.465710158
2008,9,0.313435259,0.308774242,0.318096276
2008,10,0.231521451,0.226860434,0.236182468
2008,11,0.242879688,0.238218671,0.247540705
2008,12,0.268213062,0.263552045,0.272874079
2009,1,0.277946776,0.273285759,0.282607793
2009,2,0.260818159,0.256157142,0.265479175
2009,3,0.290695419,0.286034402,0.295356436
2009,4,0.426245107,0.42158409,0.430906124
2009,5,0.444603159,0.439942142,0.449264176
2009,6,0.491653517,0.4869925,0.496314534
2009,7,0.429921294,0.425260277,0.434582311
2009,8,0.354686099,0.350025082,0.359347115
2009,9,0.243851978,0.239190961,0.248512995
2009,10,0.216567879,0.211906862,0.221228896
2009,11,0.229454725,0.224793708,0.234115742
2009,12,0.271883802,0.267222785,0.276544819
2010,1,0.218136591,0.213475574,0.222797608
2010,2,0.202616219,0.197955202,0.207277236
2010,3,0.226919504,0.222258487,0.231580521
2010,4,0.245636631,0.240975614,0.250297648
2010,5,0.341056748,0.336395731,0.345717765
2010,6,0.507370354,0.502709337,0.512031371
2010,7,0.43965503,0.434994013,0.444316047
2010,8,0.358525238,0.353864221,0.363186255
2010,9,0.277821664,0.273160647,0.282482681
2010,10,0.180406396,0.175745379,0.185067412
2010,11,0.23705848,0.232397463,0.241719497
2010,12,0.249491917,0.2448309,0.254152934
2011,1,0.175506331,0.170845314,0.180167348
2011,2,0.270635085,0.265974068,0.275296102
2011,3,0.304147154,0.299486137,0.308808171
2011,4,0.332476542,0.327815525,0.337137559
2011,5,0.324144199,0.319483182,0.328805216
2011,6,0.364143335,0.359482319,0.368804352
2011,7,0.403241907,0.39858089,0.407902924
2011,8,0.337280999,0.332619982,0.341942016
2011,9,0.220358792,0.215697776,0.225019809
2011,10,0.150219318,0.145558301,0.154880334
2011,11,0.171278821,0.166617804,0.175939837
2011,12,0.160138919,0.155477902,0.164799936
2012,1,0.193969792,0.189308775,0.198630809
2012,2,0.205556713,0.200895696,0.21021773
2012,3,0.288717102,0.284056085,0.293378119
2012,4,0.401463405,0.396802388,0.406124422
2012,5,0.360561452,0.355900435,0.365222469
2012,6,0.398019895,0.393358878,0.402680912
2012,7,0.395385486,0.390724469,0.400046503
2012,8,0.304807548,0.300146531,0.309468565
2012,9,0.17798002,0.173319003,0.182641037
2012,10,0.120679793,0.116018776,0.12534081
2012,11,0.202360625,0.197699608,0.207021642
2012,12,0.201437803,0.196776786,0.20609882
2013,1,0.108367223,0.103706206,0.11302824
2013,2,0.101691797,0.09703078,0.106352814
2013,3,0.114974163,0.110313146,0.11963518
2013,4,0.192232754,0.187571737,0.196893771
2013,5,0.198223238,0.193562221,0.202884255
2013,6,0.20942741,0.204766393,0.214088427
2013,7,0.194912084,0.190251067,0.199573101
2013,8,0.152968893,0.148307876,0.15762991
2013,9,0.078463888,0.073802871,0.083124905
2013,10,0.077662673,0.073001656,0.08232369
2013,11,0.088003576,0.083342559,0.092664592
2013,12,0.062991095,0.058330078,0.067652112
2014,1,0.016082894,0.011421877,0.020743911
2014,2,0.036157584,0.031496567,0.040818601
2014,3,0.086206848,0.081545831,0.090867865
2014,4,0.127217557,0.12255654,0.131878574
2014,5,0.086578253,0.081917236,0.09123927
2014,6,0.0801323,0.075471283,0.084793317
2014,7,0.104309058,0.099648041,0.108970075
2014,8,0.070144327,0.065483311,0.074805344
2014,9,0.038797215,0.034136198,0.043458232
2014,10,0.020240995,0.015579978,0.024902012
2014,11,0.038221856,0.033560839,0.042882873
2014,12,0.032108117,0.0274471,0.036769134
2015,1,0.002394508,-0.002266509,0.007055525
2015,2,0.019438633,0.014777616,0.024099649
2015,3,0.028824226,0.024163209,0.033485243
2015,4,0.040706538,0.036045521,0.045367555
2015,5,0.019797892,0.015136875,0.024458909
2015,6,0.014773043,0.010112026,0.01943406
2015,7,0.020646755,0.015985738,0.025307772
2015,8,0.02089486,0.016233843,0.025555877
2015,9,0.001748362,-0.002912655,0.006409379
2015,10,0.0,-0.004661017,0.004661017
2015,11,0.0,-0.004661017,0.004661017
2015,12,0.0,-0.004661017,0.004661017
2016,1,0.0,-0.004661017,0.004661017
2016,2,0.0,-0.004661017,0.004661017
2016,3,0.0,-0.004661017,0.004661017
2016,4,0.0,-0.004661017,0.004661017
2016,5,0.0,-0.004661017,0.004661017
2016,6,0.0,-0.004661017,0.004661017
2016,7,0.0,-0.004661017,0.004661017
2016,8,0.0,-0.004661017,0.004661017
2016,9,0.0,-0.004661017,0.004661017
2016,10,0.0,-0.004661017,0.004661017
2016,11,0.0,-0.004661017,0.004661017
2016,12,0.0,-0.004661017,0.004661017
2017,1,0.252940895,0.248279878,0.257601912
2017,2,0.2505031,0.245842083,0.255164117
2017,3,0.323015322,0.318354305,0.327676339
2017,4,0.322626003,0.317964986,0.32728702
2017,5,0.299444238,0.294783221,0.304105254
2017,6,0.320899455,0.316238438,0.325560472
2017,7,0.353227778,0.348566761,0.357888795
2017,8,0.334616003,0.329954986,0.33927702
2017,9,0.256401245,0.251740228,0.261062262
2017,10,0.237208067,0.23254705,0.241869084
2017,11,0.274371341,0.269710324,0.279032358
2017,12,0.248054442,0.243393425,0.252715459
2018,1,0.082466299,0.077805282,0.087127316
2018,2,0.117305638,0.112644621,0.121966655
2018,3,0.129341581,0.124680564,0.134002598
2018,4,0.139469799,0.134808782,0.144130815
2018,5,0.123486844,0.118825827,0.128147861
2018,6,0.119366468,0.114705451,0.124027485
2018,7,0.118577515,0.113916498,0.123238532
2018,8,0.126951475,0.122290458,0.131612492
2018,9,0.092904182,0.088243165,0.097565199
2018,10,0.079696119,0.075035102,0.084357135
2018,11,0.079902828,0.075241811,0.084563845
2018,12,0.060033741,0.055372724,0.064694758
2019,1,0.176037401,0.171376384,0.180698418
2019,2,0.219613245,0.214952228,0.224274262
2019,3,0.226885091,0.222224074,0.231546108
2019,4,0.256165171,0.251504154,0.260826188
2019,5,0.25115535,0.246494333,0.255816367
2019,6,0.25344477,0.248783753,0.258105787
2019,7,0.283749787,0.27908877,0.288410804
2019,8,0.278734163,0.274073146,0.28339518
2019,9,0.217345383,0.212684366,0.2220064
2019,10,0.182416367,0.17775535,0.187077384
2019,11,0.17572039,0.171059373,0.180381407
2019,12,0.128731647,0.12407063,0.133392664
2020,1,0.108332647,0.10367163,0.112993664
2020,2,0.133583857,0.12892284,0.138244874
2020,3,0.134185185,0.129524168,0.138846202
2020,4,0.158894442,0.154233425,0.163555459
2020,5,0.16736165,0.162700633,0.172022667
2020,6,0.163568798,0.158907781,0.168229815
2020,7,0.168314771,0.163653754,0.172975788
2020,8,0.178036101,0.173375084,0.182697118
2020,9,0.120656464,0.115995447,0.125317481
2020,10,0.130099653,0.125438636,0.13476067
2020,11,0.132137117,0.1274761,0.136798134
2020,12,0.105640154,0.100979137,0.110301171
