hydro_year,month,average_power_fraction,min_power_fraction,max_power_fraction
2006,9,0.442816544,0.44274519,0.442887899
2006,10,0.429988873,0.429917518,0.430060227
2006,11,0.437746155,0.437674801,0.437817509
2006,12,0.524653019,0.524581664,0.524724373
2007,1,0.52651816,0.526446806,0.526589514
2007,2,0.50611046,0.506039105,0.506181814
2007,3,0.537329627,0.537258273,0.537400982
2007,4,0.486201758,0.486130404,0.486273113
2007,5,0.518458779,0.518387425,0.518530134
2007,6,0.499812242,0.499740887,0.499883596
2007,7,0.598460912,0.598389557,0.598532266
2007,8,0.442881695,0.442810341,0.44295305
2007,9,0.379203471,0.379132116,0.379274825
2007,10,0.379405984,0.379334629,0.379477338
2007,11,0.405477116,0.405405762,0.40554847
2007,12,0.440823104,0.44075175,0.440894459
2008,1,0.486947292,0.486875937,0.487018646
2008,2,0.485650661,0.485579306,0.485722015
2008,3,0.527608844,0.527537489,0.527680198
2008,4,0.618320157,0.618248803,0.618391512
2008,5,0.633560237,0.633488882,0.633631591
2008,6,0.788605895,0.78853454,0.788677249
2008,7,0.662181888,0.662110534,0.662253243
2008,8,0.546627053,0.546555698,0.546698407
2008,9,0.417369899,0.417298544,0.417441253
2008,10,0.385447198,0.385375844,0.385518553
2008,11,0.410615985,0.41054463,0.410687339
2008,12,0.407497643,0.407426288,0.407568997
2009,1,0.499379441,0.499308086,0.499450795
2009,2,0.469641758,0.469570404,0.469713113
2009,3,0.50901159,0.508940236,0.509082945
2009,4,0.808974753,0.808903399,0.809046108
2009,5,0.768452395,0.768381041,0.76852375
2009,6,0.861480043,0.861408689,0.861551398
2009,7,0.769853719,0.769782365,0.769925074
2009,8,0.491196087,0.491124732,0.491267441
2009,9,0.43287177,0.432800416,0.432943125
2009,10,0.422502997,0.422431643,0.422574351
2009,11,0.407192489,0.407121134,0.407263843
2009,12,0.440207283,0.440135929,0.440278638
2010,1,0.476286112,0.476214758,0.476357467
2010,2,0.539883942,0.539812587,0.539955296
2010,3,0.490207874,0.49013652,0.490279229
2010,4,0.540974454,0.5409031,0.541045809
2010,5,0.663480448,0.663409093,0.663551802
2010,6,0.861480043,0.861408689,0.861551398
2010,7,0.665526396,0.665455042,0.665597751
2010,8,0.481836919,0.481765564,0.481908273
2010,9,0.428541553,0.428470199,0.428612908
2010,10,0.394364008,0.394292654,0.394435362
2010,11,0.410920495,0.410849141,0.41099185
2010,12,0.503073789,0.503002435,0.503145144
2011,1,0.667545583,0.667474229,0.667616938
2011,2,0.78010945,0.780038096,0.780180805
2011,3,0.813825254,0.813753899,0.813896608
2011,4,0.816595682,0.816524328,0.816667037
2011,5,0.81071615,0.810644795,0.810787504
2011,6,0.861480043,0.861408689,0.861551398
2011,7,0.861480043,0.861408689,0.861551398
2011,8,0.618078228,0.618006874,0.618149583
2011,9,0.673067565,0.672996211,0.67313892
2011,10,0.514203784,0.51413243,0.514275139
2011,11,0.494183934,0.494112579,0.494255288
2011,12,0.52150693,0.521435576,0.521578285
2012,1,0.53117786,0.531106506,0.531249215
2012,2,0.627470149,0.627398794,0.627541503
2012,3,0.753120051,0.753048696,0.753191405
2012,4,0.776292186,0.776220831,0.77636354
2012,5,0.73131248,0.731241125,0.731383834
2012,6,0.67093274,0.670861385,0.671004094
2012,7,0.658381589,0.658310234,0.658452943
2012,8,0.470328065,0.470256711,0.47039942
2012,9,0.426832259,0.426760904,0.426903613
2012,10,0.352012997,0.351941642,0.352084351
2012,11,0.370670816,0.370599462,0.370742171
2012,12,0.484354443,0.484283088,0.484425797
2013,1,0.404175309,0.404103954,0.404246663
2013,2,0.474303596,0.474232242,0.474374951
2013,3,0.413986581,0.413915226,0.414057935
2013,4,0.503657213,0.503585859,0.503728568
2013,5,0.437099794,0.43702844,0.437171148
2013,6,0.472902649,0.472831295,0.472974003
2013,7,0.521461212,0.521389857,0.521532566
2013,8,0.382941546,0.382870191,0.3830129
2013,9,0.319923623,0.319852269,0.319994978
2013,10,0.357294946,0.357223592,0.357366301
2013,11,0.358792059,0.358720705,0.358863414
2013,12,0.359072435,0.359001081,0.359143789
2014,1,0.317875874,0.317804519,0.317947228
2014,2,0.409041432,0.408970078,0.409112787
2014,3,0.665326382,0.665255027,0.665397736
2014,4,0.616512035,0.616440681,0.616583389
2014,5,0.481644951,0.481573597,0.481716305
2014,6,0.567406363,0.567335008,0.567477717
2014,7,0.588127913,0.588056558,0.588199267
2014,8,0.414960459,0.414889105,0.415031814
2014,9,0.324220908,0.324149554,0.324292263
2014,10,0.321934243,0.321862889,0.322005598
2014,11,0.370190166,0.370118812,0.370261521
2014,12,0.453023164,0.45295181,0.453094518
2015,1,0.496786958,0.496715604,0.496858312
2015,2,0.632297074,0.63222572,0.632368429
2015,3,0.445624896,0.445553542,0.445696251
2015,4,0.437806845,0.437735491,0.4378782
2015,5,0.377506865,0.37743551,0.377578219
2015,6,0.416349411,0.416278056,0.416420765
2015,7,0.484602483,0.484531129,0.484673838
2015,8,0.379157595,0.37908624,0.379228949
2015,9,0.337055191,0.336983837,0.337126546
2015,10,0.311931218,0.311859864,0.312002573
2015,11,0.354536284,0.35446493,0.354607639
2015,12,0.388072113,0.388000759,0.388143468
2016,1,0.4823191,0.482247746,0.482390455
2016,2,0.504086038,0.504014683,0.504157392
2016,3,0.633777663,0.633706308,0.633849017
2016,4,0.715176525,0.715105171,0.71524788
2016,5,0.611346466,0.611275112,0.611417821
2016,6,0.543649829,0.543578475,0.543721184
2016,7,0.482844717,0.482773363,0.482916072
2016,8,0.385445622,0.385374268,0.385516977
2016,9,0.336115713,0.336044359,0.336187067
2016,10,0.345088483,0.345017129,0.345159837
2016,11,0.350078026,0.350006672,0.350149381
2016,12,0.368265218,0.368193863,0.368336572
2017,1,0.580747912,0.580676557,0.580819266
2017,2,0.601003097,0.600931742,0.601074451
2017,3,0.69987277,0.699801415,0.699944124
2017,4,0.717576283,0.717504928,0.717647637
2017,5,0.697488711,0.697417356,0.697560065
2017,6,0.734588881,0.734517527,0.734660236
2017,7,0.691681921,0.691610567,0.691753276
2017,8,0.571135189,0.571063835,0.571206544
2017,9,0.471005722,0.470934367,0.471077076
2017,10,0.439607374,0.43953602,0.439678729
2017,11,0.528770387,0.528699032,0.528841741
2017,12,0.543206115,0.543134761,0.54327747
2018,1,0.542634593,0.542563238,0.542705947
2018,2,0.641882194,0.641810839,0.641953548
2018,3,0.614573837,0.614502482,0.614645191
2018,4,0.679636612,0.679565257,0.679707966
2018,5,0.682887397,0.682816043,0.682958752
2018,6,0.676274325,0.676202971,0.67634568
2018,7,0.617178635,0.617107281,0.61724999
2018,8,0.538756862,0.538685508,0.538828216
2018,9,0.431138316,0.431066962,0.43120967
2018,10,0.412255858,0.412184504,0.412327213
2018,11,0.47410174,0.474030386,0.474173095
2018,12,0.439799413,0.439728058,0.439870767
2019,1,0.48326452,0.483193166,0.483335875
2019,2,0.563512991,0.563441637,0.563584346
2019,3,0.582109363,0.582038009,0.582180718
2019,4,0.650884506,0.650813152,0.650955861
2019,5,0.694722467,0.694651112,0.694793821
2019,6,0.670666805,0.670595451,0.67073816
2019,7,0.650528558,0.650457203,0.650599912
2019,8,0.600932991,0.600861637,0.601004346
2019,9,0.46674665,0.466675295,0.466818004
2019,10,0.439840151,0.439768796,0.439911505
2019,11,0.500084221,0.500012867,0.500155576
2019,12,0.440888084,0.44081673,0.440959439
2020,1,0.405925347,0.405853993,0.405996702
2020,2,0.483846838,0.483775484,0.483918192
2020,3,0.417506708,0.417435354,0.417578063
2020,4,0.446827044,0.44675569,0.446898399
2020,5,0.559080152,0.559008797,0.559151506
2020,6,0.579317424,0.579246069,0.579388778
2020,7,0.56597749,0.565906136,0.566048845
2020,8,0.499272881,0.499201526,0.499344235
2020,9,0.365985484,0.36591413,0.366056839
2020,10,0.384883202,0.384811848,0.384954557
2020,11,0.441526904,0.44145555,0.441598258
2020,12,0.403273247,0.403201893,0.403344602
