hydro_year,month,average_power_fraction,min_power_fraction,max_power_fraction
2009,11,0.460147917,0.453968142,0.466327692
2009,12,0.454001853,0.447822077,0.460181628
2010,1,0.428921449,0.422741674,0.435101224
2010,2,0.353296359,0.347116583,0.359476134
2010,3,0.606126663,0.599946888,0.612306438
2010,4,0.669912907,0.663733132,0.676092683
2010,5,0.718186053,0.712006277,0.724365828
2010,6,0.833626087,0.827446312,0.839805863
2010,7,0.780044706,0.773864931,0.786224481
2010,8,0.692036949,0.685857174,0.698216724
2010,9,0.591383506,0.585203731,0.597563281
2010,10,0.339711398,0.333531623,0.345891173
2010,11,0.460769462,0.454589687,0.466949237
2010,12,0.528659904,0.522480129,0.53483968
2011,1,0.473633006,0.467453231,0.479812781
2011,2,0.550892564,0.544712788,0.557072339
2011,3,0.802639701,0.796459926,0.808819476
2011,4,0.810038732,0.803858957,0.816218508
2011,5,0.833626087,0.827446312,0.839805863
2011,6,0.833626087,0.827446312,0.839805863
2011,7,0.833626087,0.827446312,0.839805863
2011,8,0.769840422,0.763660647,0.776020197
2011,9,0.638381409,0.632201634,0.644561184
2011,10,0.390034658,0.383854883,0.396214434
2011,11,0.478686653,0.472506878,0.484866429
2011,12,0.510711713,0.504531937,0.516891488
2012,1,0.363043352,0.356863576,0.369223127
2012,2,0.401456749,0.395276974,0.407636524
2012,3,0.502804499,0.496624724,0.508984275
2012,4,0.813192335,0.80701256,0.819372111
2012,5,0.703673562,0.697493787,0.709853337
2012,6,0.781812965,0.77563319,0.78799274
2012,7,0.742802045,0.73662227,0.74898182
2012,8,0.686913256,0.680733481,0.693093031
2012,9,0.571062286,0.564882511,0.577242062
2012,10,0.333684985,0.327505209,0.33986476
2012,11,0.467692796,0.461513021,0.473872571
2012,12,0.432407338,0.426227563,0.438587114
2013,1,0.258835463,0.252655688,0.265015239
2013,2,0.308251239,0.302071464,0.314431015
2013,3,0.586043782,0.579864006,0.592223557
2013,4,0.679365757,0.673185982,0.685545532
2013,5,0.64821473,0.642034954,0.654394505
2013,6,0.610044144,0.603864368,0.616223919
2013,7,0.585725092,0.579545317,0.591904867
2013,8,0.550066493,0.543886718,0.556246269
2013,9,0.429697752,0.423517977,0.435877527
2013,10,0.420057463,0.413877687,0.426237238
2013,11,0.294558801,0.288379026,0.300738577
2013,12,0.34302543,0.336845655,0.349205205
2014,1,0.212944069,0.206764294,0.219123845
2014,2,0.268383476,0.262203701,0.274563252
2014,3,0.397502301,0.391322525,0.403682076
2014,4,0.436681033,0.430501257,0.442860808
2014,5,0.480912838,0.474733063,0.487092614
2014,6,0.407881206,0.401701431,0.414060981
2014,7,0.39601962,0.389839845,0.402199396
2014,8,0.33384239,0.327662615,0.340022165
2014,9,0.308053489,0.301873713,0.314233264
2014,10,0.192215627,0.186035852,0.198395402
2014,11,0.237197981,0.231018205,0.243377756
2014,12,0.224891558,0.218711783,0.231071333
2015,1,0.168865002,0.162685226,0.175044777
2015,2,0.149669238,0.143489463,0.155849013
2015,3,0.189491507,0.183311732,0.195671283
2015,4,0.227868499,0.221688724,0.234048275
2015,5,0.224699808,0.218520032,0.230879583
2015,6,0.22888712,0.222707344,0.235066895
2015,7,0.252673941,0.246494166,0.258853716
2015,8,0.239042414,0.232862639,0.245222189
2015,9,0.204826516,0.198646741,0.211006292
2015,10,0.150673779,0.144494004,0.156853554
2015,11,0.139935163,0.133755387,0.146114938
2015,12,0.174682282,0.168502506,0.180862057
2016,1,0.225965407,0.219785632,0.232145183
2016,2,0.253215472,0.247035697,0.259395247
2016,3,0.499680922,0.493501147,0.505860698
2016,4,0.623797383,0.617617608,0.629977158
2016,5,0.592027613,0.585847838,0.598207388
2016,6,0.603502662,0.597322886,0.609682437
2016,7,0.549126648,0.542946873,0.555306424
2016,8,0.464947781,0.458768006,0.471127556
2016,9,0.419600559,0.413420783,0.425780334
2016,10,0.335122628,0.328942853,0.341302404
2016,11,0.45789917,0.451719395,0.464078946
2016,12,0.331726464,0.325546688,0.337906239
2017,1,0.433447518,0.427267743,0.439627294
2017,2,0.511471885,0.505292109,0.51765166
2017,3,0.638387539,0.632207763,0.644567314
2017,4,0.646323957,0.640144182,0.652503733
2017,5,0.786529515,0.78034974,0.79270929
2017,6,0.803754986,0.797575211,0.809934761
2017,7,0.833626087,0.827446312,0.839805863
2017,8,0.796946766,0.79076699,0.803126541
2017,9,0.693474866,0.687295091,0.699654641
2017,10,0.598915367,0.592735592,0.605095143
2017,11,0.596981624,0.590801848,0.603161399
2017,12,0.603871754,0.597691979,0.610051529
2018,1,0.443664467,0.437484691,0.449844242
2018,2,0.486600443,0.480420668,0.492780218
2018,3,0.551406934,0.545227159,0.55758671
2018,4,0.598282804,0.592103028,0.604462579
2018,5,0.627333444,0.621153669,0.633513219
2018,6,0.611352816,0.605173041,0.617532591
2018,7,0.623293617,0.617113841,0.629473392
2018,8,0.613243503,0.607063728,0.619423278
2018,9,0.556818353,0.550638577,0.562998128
2018,10,0.396056995,0.38987722,0.40223677
2018,11,0.263699065,0.257519289,0.26987884
2018,12,0.323559708,0.317379932,0.329739483
2019,1,0.354769494,0.348589718,0.360949269
2019,2,0.423792856,0.417613081,0.429972631
2019,3,0.545389466,0.539209691,0.551569241
2019,4,0.608106272,0.601926497,0.614286047
2019,5,0.612735053,0.606555278,0.618914829
2019,6,0.735312928,0.729133152,0.741492703
2019,7,0.774141939,0.767962163,0.780321714
2019,8,0.752255521,0.746075746,0.758435296
2019,9,0.660707797,0.654528022,0.666887573
2019,10,0.527069212,0.520889437,0.533248988
2019,11,0.487662916,0.481483141,0.493842692
2019,12,0.484052678,0.477872903,0.490232454
2020,1,0.309455226,0.303275451,0.315635001
2020,2,0.308238191,0.302058416,0.314417966
2020,3,0.401467639,0.395287864,0.407647414
2020,4,0.48135897,0.475179195,0.487538745
2020,5,0.522032473,0.515852698,0.528212249
2020,6,0.516481216,0.510301441,0.522660992
2020,7,0.538244987,0.532065212,0.544424763
2020,8,0.534530798,0.528351023,0.540710574
2020,9,0.466740657,0.460560881,0.472920432
2020,10,0.454486604,0.448306829,0.460666379
2020,11,0.277618419,0.271438644,0.283798194
2020,12,0.321498047,0.315318272,0.327677823
