hydro_iteration,month,average_power_fraction,min_power_fraction,max_power_fraction
2015,7,0.498935718,0.367338386,0.613504154
2015,8,0.569623342,0.406702116,0.673917747
2015,9,0.380823357,0.271670113,0.499576247
2015,10,0.337768343,0.239919539,0.45723799
2015,11,0.495820361,0.343962207,0.604224083
2015,12,0.480341332,0.333852324,0.590562418
2016,1,0.560226795,0.393738723,0.662066238
2016,2,0.617156558,0.43225581,0.700583325
2016,3,0.665296675,0.473231852,0.741559367
2016,4,0.733591502,0.53417488,0.802502395
2016,5,0.748440276,0.551913389,0.820240904
2016,6,0.592187672,0.437846155,0.69971031
2016,7,0.540859993,0.397533303,0.652092717
2016,8,0.509323312,0.363335521,0.619707719
2016,9,0.360493721,0.258667683,0.479836439
2016,10,0.38451469,0.273626259,0.503065404
2016,11,0.553786578,0.387168446,0.655495961
2016,12,0.616491863,0.436602373,0.704929888
2017,1,0.68064887,0.481520394,0.749847909
2017,2,0.68385727,0.488627076,0.756954591
2017,3,0.693755276,0.492597435,0.76092495
2017,4,0.686215292,0.4982173,0.766544815
2017,5,0.756523935,0.569856343,0.838183858
2017,6,0.688964101,0.519536923,0.787864438
2017,7,0.584147781,0.42795187,0.690996449
2017,8,0.473927999,0.342709213,0.588592365
2017,9,0.393882379,0.280168967,0.512056159
2017,10,0.293846164,0.206081669,0.41293959
2017,11,0.424137729,0.294583266,0.539214585
2017,12,0.526816048,0.369665209,0.63331242
2018,1,0.668550788,0.474403613,0.742731128
2018,2,0.760408369,0.557385627,0.825713142
2018,3,0.646949334,0.45940806,0.727735575
2018,4,0.714362695,0.522841435,0.79116895
2018,5,0.714470014,0.544553367,0.812880882
2018,6,0.658598281,0.482534491,0.750862006
2018,7,0.577461807,0.423797603,0.685227217
2018,8,0.517436517,0.372865735,0.628276615
2018,9,0.345982047,0.24531534,0.465376541
2018,10,0.327340614,0.229984388,0.446815811
2018,11,0.502111579,0.352514252,0.611295445
2018,12,0.465797667,0.323690883,0.577408497
2019,1,0.535461691,0.374708172,0.640597737
2019,2,0.532584243,0.375564499,0.639129188
2019,3,0.452772627,0.32092828,0.567278049
2019,4,0.455601667,0.323249048,0.569976396
2019,5,0.705168961,0.515879741,0.784207255
2019,6,0.517527773,0.380803818,0.630722618
2019,7,0.457898728,0.336767904,0.574818999
2019,8,0.479508151,0.348301395,0.594175553
2019,9,0.296395722,0.209945732,0.415358414
2019,10,0.289090788,0.20448443,0.407915593
2019,11,0.489023594,0.339168719,0.598119665
2019,12,0.449442537,0.315590338,0.563423681
2020,1,0.52557886,0.363124184,0.630055847
2020,2,0.635552047,0.448742002,0.717069516
2020,3,0.475103317,0.338270426,0.58826751
2020,4,0.469286718,0.335834323,0.583373954
2020,5,0.754506112,0.570074871,0.838402386
2020,6,0.618147506,0.465331252,0.726214254
2020,7,0.621973924,0.470094388,0.730370167
2020,8,0.542053978,0.396240065,0.652494783
2020,9,0.374264307,0.269959885,0.493457156
2020,10,0.346493218,0.246360384,0.465907525
2020,11,0.536325757,0.381891428,0.643814985
2020,12,0.523973385,0.370954842,0.631968508
