hydro_year,month,average_power_fraction,min_power_fraction,max_power_fraction
2005,7,0.514004581,0.225020368,0.905083997
2005,8,0.497248938,0.216175785,0.896239413
2005,9,0.339252019,0.152923187,0.703131102
2005,10,0.402348456,0.124327799,0.804391427
2005,11,0.442679923,0.165258404,0.845322032
2005,12,0.360902914,0.153615557,0.73828939
2006,1,0.481754904,0.207902368,0.884473996
2006,2,0.581435482,0.217437512,0.89750114
2006,3,0.532678277,0.193203276,0.873266904
2006,4,0.722150034,0.210853542,0.89091717
2006,5,0.669965791,0.230945759,0.911009388
2006,6,0.566728404,0.256881,0.936944628
2006,7,0.50995906,0.235210483,0.912874409
2006,8,0.448778182,0.220920953,0.836531799
2006,9,0.350682809,0.149748979,0.724313154
2006,10,0.342092657,0.106887546,0.73294474
2006,11,0.501679212,0.159271235,0.839334863
2006,12,0.375299066,0.144243236,0.764438173
2007,1,0.47139995,0.202184987,0.87305058
2007,2,0.477521803,0.176689823,0.856753452
2007,3,0.644318119,0.203333592,0.88339722
2007,4,0.658869224,0.197001375,0.877065003
2007,5,0.5614593,0.221212122,0.90127575
2007,6,0.4547646,0.200258554,0.85241426
2007,7,0.434959649,0.21592489,0.818585751
2007,8,0.432997521,0.204646219,0.820968909
2007,9,0.332445628,0.125207979,0.709803791
2007,10,0.327413107,0.104803282,0.712767126
2007,11,0.331661223,0.143753449,0.696674046
2007,12,0.379360238,0.144841528,0.769935411
2008,1,0.406580882,0.175665621,0.795660304
2008,2,0.438654469,0.169700225,0.840242374
2008,3,0.437667167,0.159065051,0.839128679
2008,4,0.362804063,0.144299989,0.746167081
2008,5,0.557148497,0.221921887,0.901985515
2008,6,0.656068889,0.288925595,0.968989224
2008,7,0.697929146,0.250530632,0.93059426
2008,8,0.513366926,0.197873907,0.877937535
2008,9,0.402721539,0.138542143,0.803109556
2008,10,0.373448134,0.111182057,0.773327697
2008,11,0.382596671,0.147582373,0.773372029
2008,12,0.382483393,0.153910523,0.770551992
2009,1,0.479787589,0.20581664,0.882532804
2009,2,0.46033917,0.173781669,0.853845298
2009,3,0.451594451,0.153461723,0.833525351
2009,4,0.564973549,0.192429639,0.872493267
2009,5,0.607458925,0.222966868,0.903030496
2009,6,0.660432676,0.262614619,0.942678248
2009,7,0.501600216,0.208708279,0.888771907
2009,8,0.43626995,0.179162781,0.834697541
2009,9,0.322249452,0.127053661,0.692241109
2009,10,0.344182113,0.110388092,0.734462168
2009,11,0.390345416,0.157298996,0.780318036
2009,12,0.321600119,0.157848262,0.666893017
2010,1,0.37836344,0.161178275,0.761065125
2010,2,0.424013752,0.1694205,0.821689999
2010,3,0.355722937,0.142446281,0.736401062
2010,4,0.330779001,0.132051332,0.70303872
2010,5,0.364024384,0.201073431,0.70856937
2010,6,0.661377061,0.279193628,0.959257256
2010,7,0.613925215,0.236321758,0.916385387
2010,8,0.460130253,0.194478985,0.860898564
2010,9,0.398926138,0.137508068,0.7985752
2010,10,0.3655435,0.129460886,0.756745908
2010,11,0.402901941,0.173436017,0.791359551
2010,12,0.385440785,0.168172887,0.768184269
2011,1,0.490241342,0.191430909,0.871494537
2011,2,0.614384168,0.222814211,0.90287784
2011,3,0.570259601,0.200475988,0.880539617
2011,4,0.673330604,0.19428675,0.874350378
2011,5,0.583331819,0.204424761,0.884488389
2011,6,0.60477907,0.224833504,0.904897132
2011,7,0.822323633,0.253714576,0.933778204
2011,8,0.582909998,0.220378119,0.900441748
2011,9,0.359386543,0.140332833,0.74302201
2011,10,0.391595542,0.11534479,0.794832625
2011,11,0.387449012,0.147641558,0.780093101
2011,12,0.325505963,0.137519243,0.690574945
2012,1,0.388105122,0.149954651,0.780116887
2012,2,0.38976793,0.154850849,0.780504124
2012,3,0.507403675,0.18487688,0.864940508
2012,4,0.657592655,0.191925486,0.871989114
2012,5,0.615495605,0.211914992,0.89197862
2012,6,0.578907509,0.221925757,0.901989386
2012,7,0.677124212,0.238562858,0.918626486
2012,8,0.46467783,0.218760882,0.85953173
2012,9,0.286122745,0.132494817,0.621462055
2012,10,0.320435486,0.095362663,0.706935724
2012,11,0.438187377,0.145980232,0.82604386
2012,12,0.452670901,0.173779104,0.853842732
2013,1,0.44648165,0.200668055,0.841299728
2013,2,0.441061707,0.172095934,0.842652391
2013,3,0.406633643,0.142132269,0.807105654
2013,4,0.597433589,0.197553197,0.877616825
2013,5,0.586131803,0.22145123,0.901514858
2013,6,0.635228376,0.224897026,0.904960654
2013,7,0.486981154,0.220868506,0.88786675
2013,8,0.385666363,0.193794331,0.753438337
2013,9,0.282727837,0.130116689,0.617005233
2013,10,0.350738216,0.121225929,0.739215898
2013,11,0.35626021,0.148816737,0.733735498
2013,12,0.31220212,0.14749446,0.658379039
2014,1,0.373180806,0.151222471,0.758225653
2014,2,0.394254178,0.143093592,0.790856906
2014,3,0.527903596,0.196647479,0.876711107
2014,4,0.689302126,0.191915579,0.871979207
2014,5,0.666168729,0.214438178,0.894501807
2014,6,0.676133883,0.231001725,0.911065353
2014,7,0.682840112,0.224590015,0.904653643
2014,8,0.427576072,0.18576727,0.820964937
2014,9,0.294334704,0.120225046,0.648730904
2014,10,0.336515819,0.107875328,0.724614031
2014,11,0.376740512,0.149882385,0.764049512
2014,12,0.430114896,0.170467645,0.82927232
2015,1,0.509435671,0.205941144,0.886004772
2015,2,0.686195363,0.234242363,0.914305991
2015,3,0.653636266,0.20030018,0.880363809
2015,4,0.628988662,0.15997345,0.840037078
2015,5,0.450726157,0.154799182,0.83486281
2015,6,0.393621755,0.150562029,0.787465727
2015,7,0.2979172,0.160163611,0.615248091
2015,8,0.294389988,0.174918311,0.586647413
2015,9,0.26397835,0.126388845,0.581106188
2015,10,0.263234211,0.106719772,0.601524615
2015,11,0.344351528,0.146100159,0.716310723
2015,12,0.32187798,0.145312166,0.678284903
2016,1,0.373095396,0.179038434,0.74233596
2016,2,0.457798281,0.19998159,0.856432681
2016,3,0.536700557,0.215928054,0.895991682
2016,4,0.629571807,0.224093806,0.904157434
2016,5,0.639063352,0.216475233,0.896538861
2016,6,0.51609729,0.204033052,0.88409668
2016,7,0.392514851,0.188377866,0.768073773
2016,8,0.329927889,0.179580355,0.66179834
2016,9,0.283949495,0.133198248,0.616253602
2016,10,0.389687302,0.139377866,0.786015204
2016,11,0.528827081,0.18780804,0.867871668
2016,12,0.456106551,0.197398289,0.854997581
2017,1,0.463321747,0.184410181,0.864473809
2017,2,0.47313151,0.184157852,0.86422148
2017,3,0.557716951,0.203498904,0.883562532
2017,4,0.519899631,0.198705883,0.878769511
2017,5,0.406595237,0.21010849,0.777426582
2017,6,0.426713836,0.221873604,0.802686602
2017,7,0.518351788,0.188569991,0.868633619
2017,8,0.516415433,0.160921005,0.840984633
2017,9,0.418904216,0.134124843,0.814188471
2017,10,0.379464,0.105959881,0.782105897
2017,11,0.430143569,0.136261275,0.816324903
2017,12,0.412157861,0.154943153,0.810616945
2018,1,0.476520609,0.202551275,0.879265468
2018,2,0.580068213,0.234136586,0.914200214
2018,3,0.556321394,0.1921705,0.872234128
2018,4,0.551907718,0.194429125,0.874492753
2018,5,0.477846655,0.23045561,0.873205726
2018,6,0.46037113,0.222838612,0.852143397
2018,7,0.499035113,0.191412669,0.871476297
2018,8,0.518656477,0.169496206,0.849559834
2018,9,0.415836807,0.126822083,0.806885712
2018,10,0.380786956,0.115311343,0.781510375
2018,11,0.406425293,0.153048135,0.803727564
2018,12,0.355687244,0.139115918,0.738077467
2019,1,0.39910191,0.1782831,0.783599896
2019,2,0.456966804,0.183564123,0.859586134
2019,3,0.442673985,0.16178555,0.841849178
2019,4,0.455956526,0.170690197,0.850753825
2019,5,0.437147388,0.236511774,0.810594499
2019,6,0.404326154,0.208866317,0.774490566
2019,7,0.479936349,0.180130648,0.860194276
2019,8,0.510864849,0.184599396,0.864663024
2019,9,0.394744761,0.130738979,0.795087302
2019,10,0.357085605,0.12414695,0.747013658
2019,11,0.386249863,0.169952092,0.768500528
2019,12,0.313498552,0.153687321,0.655047534
2020,1,0.394246633,0.178372887,0.776280056
2020,2,0.4689085,0.210983144,0.867574371
2020,3,0.41290313,0.156481448,0.811128733
2020,4,0.412941503,0.140084349,0.815438743
2020,5,0.452268392,0.229586265,0.837656566
2020,6,0.455598552,0.242512199,0.836175682
2020,7,0.51022072,0.231229553,0.911293181
2020,8,0.510401627,0.19382964,0.873893268
2020,9,0.376445977,0.143583692,0.766342407
2020,10,0.38340435,0.132742482,0.779846469
2020,11,0.417976804,0.173105204,0.812465946
2020,12,0.369512354,0.167387125,0.743868441
