hydro_year,month,average_power_fraction,min_power_fraction,max_power_fraction
2018,12,0.263801016,0.26276328,0.270293539
2019,1,0.336465904,0.33434131,0.342147092
2019,2,0.399865285,0.39721052,0.405177571
2019,3,0.411390331,0.408358325,0.416329729
2019,4,0.455444997,0.451933325,0.459933532
2019,5,0.435644779,0.43386314,0.441484854
2019,6,0.466283584,0.462658831,0.47064477
2019,7,0.48346271,0.479032293,0.48638738
2019,8,0.462724548,0.458665226,0.465771107
2019,9,0.377045974,0.374141783,0.380837991
2019,10,0.333343086,0.331071407,0.337767615
2019,11,0.341491499,0.33930262,0.34694352
2019,12,0.28634849,0.284734811,0.292062155
2020,1,0.276172449,0.275134714,0.283157551
2020,2,0.321789633,0.320751897,0.329196198
2020,3,0.322292405,0.320505213,0.32839348
2020,4,0.364556347,0.361958932,0.369214192
2020,5,0.371501305,0.370463569,0.378495855
2020,6,0.377022877,0.375985141,0.383813899
2020,7,0.371417053,0.369734405,0.377665105
2020,8,0.376162233,0.373639349,0.381379898
2020,9,0.280434184,0.278958158,0.285937105
2020,10,0.300818532,0.299213113,0.30590932
2020,11,0.320743945,0.319194445,0.327023662
2020,12,0.288199765,0.286933402,0.294673344
