hydro_year,month,average_power_fraction,min_power_fraction,max_power_fraction
2016,10,0.380444745,0.084317039,0.828536979
2016,11,0.522103565,0.110506148,0.830871932
2016,12,0.63714784,0.181061384,0.831321308
2017,1,0.685085105,0.180889009,0.831148933
2017,2,0.694420311,0.180894772,0.831154696
2017,3,0.640387279,0.181185548,0.831445472
2017,4,0.610855872,0.179399718,0.829659642
2017,5,0.623917227,0.17912256,0.829382484
2017,6,0.591280227,0.163512579,0.828369222
2017,7,0.607849053,0.177212308,0.827472232
2017,8,0.409496079,0.082687621,0.826907561
2017,9,0.37012572,0.08290005,0.827119991
2017,10,0.296340995,0.083821586,0.828041526
2017,11,0.419354186,0.085785518,0.830005458
2017,12,0.535759692,0.118477006,0.830579283
2018,1,0.687673689,0.181199219,0.831459143
2018,2,0.719860599,0.181740968,0.832000892
2018,3,0.642285714,0.180981379,0.831241304
2018,4,0.6672951,0.179505107,0.829765031
2018,5,0.624379356,0.179730511,0.829990435
2018,6,0.636629535,0.178519691,0.828779615
2018,7,0.608230843,0.177661611,0.827921535
2018,8,0.474046111,0.088864546,0.827422498
2018,9,0.331474026,0.083040269,0.827260209
2018,10,0.319389905,0.084096311,0.828316251
2018,11,0.471444962,0.090364658,0.83028942
2018,12,0.472455276,0.090595148,0.830279101
2019,1,0.533619145,0.117205898,0.830782254
2019,2,0.538768258,0.120516259,0.830857408
2019,3,0.439452863,0.086322097,0.830471264
2019,4,0.41501684,0.085072276,0.829292216
2019,5,0.608207811,0.179817141,0.830077065
2019,6,0.534438432,0.116935924,0.828650266
2019,7,0.443831732,0.084085259,0.827872499
2019,8,0.434253002,0.083662195,0.827867673
2019,9,0.276316684,0.083230475,0.827450415
2019,10,0.293081652,0.084221183,0.828441123
2019,11,0.485158721,0.094215088,0.830386372
2019,12,0.477384757,0.091880382,0.830319789
2020,1,0.574727042,0.148075559,0.83069179
2020,2,0.674330143,0.181012211,0.831272135
2020,3,0.47469438,0.091144625,0.830276648
2020,4,0.444785572,0.085038318,0.828825495
2020,5,0.684134724,0.179875053,0.830134977
2020,6,0.642394161,0.179307042,0.829566967
2020,7,0.657801972,0.178870642,0.829130567
2020,8,0.549142959,0.126954076,0.828358558
2020,9,0.37496454,0.083699663,0.827919604
2020,10,0.334258048,0.08443383,0.82865377
2020,11,0.507347727,0.102822872,0.830361987
2020,12,0.549605724,0.127857039,0.830449503
