hydro_year,month,average_power_fraction,min_power_fraction,max_power_fraction
2009,1,0.016706745,0.013971364,0.407127195
2009,2,0.147147591,0.013971364,0.407127195
2009,3,0.175676858,0.051150348,0.571232296
2009,4,0.24472975,0.1074812,0.661454745
2009,5,0.388770254,0.145483414,0.698478763
2009,6,0.451820797,0.143262173,0.696591972
2009,7,0.479660159,0.17869629,0.72375329
2009,8,0.350495775,0.098961061,0.651388709
2009,9,0.304046966,0.066474951,0.603034871
2009,10,0.158449458,0.024877411,0.482682945
2009,11,0.052150646,0.013971364,0.407127195
2009,12,0.006980172,0.006915328,0.407127195
2010,1,0.038999395,0.013971364,0.407127195
2010,2,0.184395169,0.013971364,0.407127195
2010,3,0.267546961,0.044890744,0.555364361
2010,4,0.297680559,0.097653908,0.649769288
2010,5,0.434619017,0.158564434,0.709048303
2010,6,0.549788904,0.242749072,0.761617515
2010,7,0.586012599,0.242609489,0.76154618
2010,8,0.4566781,0.153330945,0.704925924
2010,9,0.276051217,0.093445768,0.644406823
2010,10,0.169883979,0.030273267,0.507117361
2010,11,0.230327385,0.033279582,0.518785909
2010,12,0.304488452,0.061504914,0.593606509
2011,1,0.282697891,0.085841576,0.634082659
2011,2,0.285512993,0.056086608,0.582416581
2011,3,0.384714603,0.177909771,0.72320993
2011,4,0.53250222,0.324854272,0.797869119
2011,5,0.572410469,0.327558162,0.798903915
2011,6,0.590796351,0.298698153,0.787400256
2011,7,0.683915542,0.343457727,0.804824767
2011,8,0.527972669,0.200422216,0.737905102
2011,9,0.341762993,0.129561563,0.684279195
2011,10,0.151838884,0.031785713,0.51313342
2011,11,0.176592735,0.029028614,0.501921914
2011,12,0.132515318,0.013971364,0.407127195
2012,1,0.064913633,0.013971364,0.407127195
2012,2,0.070231287,0.013971364,0.407127195
2012,3,0.109661654,0.01861571,0.445663937
2012,4,0.18312138,0.070259551,0.609754195
2012,5,0.409148972,0.12127631,0.676197457
2012,6,0.389554816,0.089727325,0.639466315
2012,7,0.345508356,0.111683134,0.666133412
2012,8,0.301943212,0.091281017,0.641554758
2012,9,0.353375313,0.08321678,0.630307959
2012,10,0.140397216,0.026038787,0.488397053
2012,11,0.090442194,0.014776958,0.414863965
2012,12,0.100478601,0.013971364,0.407127195
2013,1,0.074605197,0.015460362,0.421019507
2013,2,0.13051914,0.016005422,0.425691009
2013,3,0.065349206,0.028861708,0.501207183
2013,4,0.217862277,0.06404044,0.598507869
2013,5,0.246466231,0.057899948,0.586277898
2013,6,0.290339723,0.072449883,0.613480283
2013,7,0.348531636,0.111019939,0.665406596
2013,8,0.235924345,0.05829058,0.5870938
2013,9,0.247358643,0.037940265,0.534850936
2013,10,0.071534281,0.014326592,0.410607361
2013,11,0.038296188,0.013971364,0.407127195
2013,12,0.000589484,0.00052464,0.407127195
2014,1,0.000589484,0.00052464,0.407127195
2014,2,0.00273336,0.002668517,0.407127195
2014,3,0.000589484,0.00052464,0.407127195
2014,4,0.126301607,0.020022413,0.455101968
2014,5,0.268646239,0.033583342,0.519902602
2014,6,0.245692837,0.045367269,0.556649199
2014,7,0.210283898,0.061300574,0.593202747
2014,8,0.124704777,0.025280102,0.48469663
2014,9,0.066255413,0.018550868,0.44520904
2014,10,0.015393437,0.013971364,0.407127195
2014,11,0.022276066,0.013971364,0.407127195
2014,12,0.003158578,0.003093735,0.407127195
2015,1,0.000589484,0.00052464,0.407127195
2015,2,0.037491156,0.013971364,0.407127195
2015,3,0.030247439,0.013971364,0.407127195
2015,4,0.019074564,0.013971364,0.407127195
2015,5,0.000589484,0.00052464,0.407127195
2015,6,0.091698425,0.017405184,0.436848101
2015,7,0.203907536,0.040141988,0.541740605
2015,8,0.173469424,0.027951435,0.497229603
2015,9,0.110369847,0.020283346,0.456768431
2015,10,0.006681188,0.006616345,0.407127195
2015,11,0.012178174,0.01211333,0.407127195
2015,12,0.041072026,0.013971364,0.407127195
2016,1,0.029180761,0.013971364,0.407127195
2016,2,0.15787126,0.014834242,0.415393556
2016,3,0.288465754,0.080178644,0.625788894
2016,4,0.340350047,0.107769422,0.661781365
2016,5,0.433395791,0.122266496,0.677191357
2016,6,0.558219168,0.160241344,0.710341049
2016,7,0.486638403,0.172441047,0.719365624
2016,8,0.312997138,0.093496385,0.644472728
2016,9,0.326921459,0.075680671,0.618776882
2016,10,0.168960349,0.027500811,0.495208717
2016,11,0.254384665,0.022431445,0.469624371
2016,12,0.174036479,0.030556432,0.508267604
2017,1,0.374438272,0.160832945,0.710793962
2017,2,0.525970868,0.12591636,0.680787911
2017,3,0.533691184,0.272111155,0.775796878
2017,4,0.594742713,0.301168798,0.788426708
2017,5,0.600560244,0.330802659,0.800134634
2017,6,0.596889094,0.26483573,0.772428168
2017,7,0.637571038,0.283869928,0.781059627
2017,8,0.530839347,0.218770248,0.74873329
2017,9,0.428529993,0.127667776,0.682477576
2017,10,0.29223701,0.047757178,0.562892494
2017,11,0.276871909,0.034940308,0.524765201
2017,12,0.225054873,0.020664357,0.459158243
2018,1,0.193424064,0.018823085,0.447106407
2018,2,0.13460779,0.013971364,0.407127195
2018,3,0.158422696,0.029935097,0.505728601
2018,4,0.414654785,0.157225096,0.708006144
2018,5,0.400230113,0.104196434,0.657670277
2018,6,0.393256567,0.105996152,0.659758079
2018,7,0.460438595,0.138658471,0.692588438
2018,8,0.355679902,0.09838415,0.650676592
2018,9,0.302226212,0.0737904,0.615705864
2018,10,0.221210958,0.017267914,0.435802624
2018,11,0.156146425,0.013971364,0.407127195
2018,12,0.148926999,0.013971364,0.407127195
2019,1,0.082637316,0.015394667,0.420442705
2019,2,0.268154993,0.057694793,0.585847181
2019,3,0.377208537,0.243810467,0.762158639
2019,4,0.47583149,0.348172942,0.806529177
2019,5,0.512820291,0.306783138,0.790728952
2019,6,0.557953348,0.310296218,0.792148677
2019,7,0.583930659,0.274140639,0.776720878
2019,8,0.479860791,0.213943109,0.745973191
2019,9,0.369294189,0.115546611,0.670284991
2019,10,0.262379858,0.055192562,0.580466373
2019,11,0.189573406,0.027536597,0.495370507
2019,12,0.261557336,0.032974389,0.517653116
2020,1,0.179618018,0.024852883,0.482559138
2020,2,0.138564126,0.013971364,0.407127195
2020,3,0.06657338,0.013971364,0.407127195
2020,4,0.184226883,0.042597999,0.548981174
2020,5,0.317374233,0.077946824,0.622359797
2020,6,0.236039006,0.060352552,0.591311717
2020,7,0.213015428,0.070059231,0.609407673
2020,8,0.262438078,0.073984446,0.616024696
2020,9,0.092243814,0.03206201,0.51419969
2020,10,0.067590495,0.018650801,0.44590934
2020,11,0.063783449,0.013971364,0.407127195
2020,12,0.03621262,0.013971364,0.407127195
