hydro_iteration,month,average_power_fraction,min_power_fraction,max_power_fraction
2015,5,0.1800565,0.00957283,0.71190955
2015,6,0.186866715,0.00957283,0.721773641
2015,7,0.156341969,0.00957283,0.674386074
2015,8,0.170785289,0.00957283,0.697863706
2015,9,0.181780733,0.00957283,0.714441806
2015,10,0.15461883,0.00957283,0.671441377
2015,11,0.149998222,0.00957283,0.663380175
2015,12,0.113889132,0.00957283,0.59020693
2016,1,0.135720382,0.00957283,0.636803085
2016,2,0.165170664,0.00957283,0.688981918
2016,3,0.219086045,0.00957283,0.764038258
2016,4,0.232186476,0.00957283,0.779198242
2016,5,0.187569607,0.00957283,0.722771185
2016,6,0.201821977,0.00957283,0.742229989
2016,7,0.171477029,0.00957283,0.698937711
2016,8,0.145727586,0.00957283,0.655705587
2016,9,0.175980854,0.00957283,0.705826219
2016,10,0.136327257,0.00957283,0.637988516
2016,11,0.181773805,0.00957283,0.714431679
2016,12,0.095262382,0.00957283,0.542755446
2017,1,0.096016513,0.00957283,0.544850542
2017,2,0.112593742,0.00957283,0.587167504
2017,3,0.196805405,0.00957283,0.735542172
2017,4,0.214548372,0.00957283,0.758477335
2017,5,0.201914353,0.00957283,0.742351575
2017,6,0.195058645,0.00957283,0.733173405
2017,7,0.1935058,0.00957283,0.731049726
2017,8,0.145505215,0.00957283,0.655299836
2017,9,0.152286036,0.00957283,0.667402109
2017,10,0.157163406,0.00957283,0.675778436
2017,11,0.181156903,0.00957283,0.713528415
2017,12,0.117503916,0.00957283,0.598509046
2018,1,0.088902269,0.00957283,0.524396285
2018,2,0.175704147,0.00957283,0.705408112
2018,3,0.182777562,0.00957283,0.715894841
2018,4,0.235732745,0.00957283,0.779198242
2018,5,0.238638118,0.00957283,0.779198242
2018,6,0.227383035,0.00957283,0.773914706
2018,7,0.178437073,0.00957283,0.709509034
2018,8,0.165107272,0.00957283,0.688879924
2018,9,0.184557667,0.00957283,0.718470023
2018,10,0.168199521,0.00957283,0.693810122
2018,11,0.167758188,0.00957283,0.693112043
2018,12,0.085008277,0.00957283,0.512495836
2019,1,0.096380423,0.00957283,0.545855662
2019,2,0.1577639,0.00957283,0.676791694
2019,3,0.162134679,0.00957283,0.684052672
2019,4,0.212871275,0.00957283,0.756392233
2019,5,0.233066623,0.00957283,0.779198242
2019,6,0.217373974,0.00957283,0.761953763
2019,7,0.219105112,0.00957283,0.764061382
2019,8,0.184429366,0.00957283,0.718285249
2019,9,0.177062098,0.00957283,0.707453711
2019,10,0.16327122,0.00957283,0.685908694
2019,11,0.139376202,0.00957283,0.643865394
2019,12,0.025442766,0.00957283,0.345479845
2020,1,0.084338683,0.00957283,0.510394682
2020,2,0.138935835,0.00957283,0.64302457
2020,3,0.128554613,0.00957283,0.622390737
2020,4,0.207381605,0.00957283,0.749450278
2020,5,0.253418635,0.00957283,0.779198242
2020,6,0.236828359,0.00957283,0.779198242
2020,7,0.209142334,0.00957283,0.751696624
2020,8,0.196924992,0.00957283,0.735703573
2020,9,0.165796993,0.00957283,0.68998755
2020,10,0.189949114,0.00957283,0.726120653
2020,11,0.176385174,0.00957283,0.70643597
2020,12,0.100197924,0.00957283,0.55617661
