hydro_iteration,month,average_power_fraction,min_power_fraction,max_power_fraction
2005,8,0.799967983,0.799810073,0.800125892
2005,9,0.482198456,0.482040546,0.482356366
2005,10,0.503431972,0.503274062,0.503589882
2005,11,0.720044519,0.719886609,0.720202429
2005,12,0.677542609,0.677384699,0.677700519
2006,1,0.836344549,0.836186639,0.836502459
2006,2,0.94154491,0.941387,0.94170282
2006,3,0.852438204,0.852280294,0.852596113
2006,4,0.983582958,0.983425049,0.983740868
2006,5,0.983582958,0.983425049,0.983740868
2006,6,0.983582958,0.983425049,0.983740868
2006,7,0.905207099,0.905049189,0.905365009
2006,8,0.763606588,0.763448678,0.763764498
2006,9,0.473663463,0.473505553,0.473821373
2006,10,0.427103376,0.426945466,0.427261286
2006,11,0.630496308,0.630338398,0.630654218
2006,12,0.67156216,0.671404251,0.67172007
2007,1,0.926097155,0.925939245,0.926255065
2007,2,0.806996568,0.806838658,0.807154477
2007,3,0.983582958,0.983425049,0.983740868
2007,4,0.983582958,0.983425049,0.983740868
2007,5,0.983582958,0.983425049,0.983740868
2007,6,0.983582958,0.983425049,0.983740868
2007,7,0.931269937,0.931112027,0.931427847
2007,8,0.829541215,0.829383305,0.829699125
2007,9,0.432493768,0.432335858,0.432651678
2007,10,0.419484087,0.419326177,0.419641997
2007,11,0.653999187,0.653841277,0.654157096
2007,12,0.651446233,0.651288324,0.651604143
2008,1,0.85634422,0.856186311,0.85650213
2008,2,0.830466726,0.830308816,0.830624636
2008,3,0.80184232,0.80168441,0.80200023
2008,4,0.74183087,0.74167296,0.74198878
2008,5,0.799898904,0.799740994,0.800056814
2008,6,0.983582958,0.983425049,0.983740868
2008,7,0.891384576,0.891226666,0.891542486
2008,8,0.652434757,0.652276847,0.652592667
2008,9,0.434837009,0.434679099,0.434994919
2008,10,0.418477177,0.418319267,0.418635087
2008,11,0.592414178,0.592256268,0.592572088
2008,12,0.704913517,0.704755607,0.705071427
2009,1,0.880503653,0.880345743,0.880661563
2009,2,0.765346033,0.765188123,0.765503943
2009,3,0.723016336,0.722858426,0.723174245
2009,4,0.849019184,0.848861274,0.849177094
2009,5,0.969589826,0.969431916,0.969747735
2009,6,0.948328614,0.948170704,0.948486523
2009,7,0.761461273,0.761303363,0.761619182
2009,8,0.594557567,0.594399657,0.594715477
2009,9,0.386633148,0.386475238,0.386791058
2009,10,0.383131049,0.382973139,0.383288959
2009,11,0.64640243,0.64624452,0.64656034
2009,12,0.703424932,0.703267022,0.703582842
2010,1,0.628741482,0.628583572,0.628899392
2010,2,0.684481057,0.684323147,0.684638967
2010,3,0.657552102,0.657394192,0.657710012
2010,4,0.595463249,0.595305339,0.595621159
2010,5,0.90014689,0.89998898,0.9003048
2010,6,0.983582958,0.983425049,0.983740868
2010,7,0.818608271,0.818450361,0.818766181
2010,8,0.64042159,0.64026368,0.640579499
2010,9,0.395135272,0.394977362,0.395293181
2010,10,0.452759081,0.452601171,0.452916991
2010,11,0.681808362,0.681650452,0.681966271
2010,12,0.63872803,0.63857012,0.63888594
2011,1,0.887166657,0.887008747,0.887324567
2011,2,0.983582958,0.983425049,0.983740868
2011,3,0.983582958,0.983425049,0.983740868
2011,4,0.983582958,0.983425049,0.983740868
2011,5,0.983582958,0.983425049,0.983740868
2011,6,0.839036653,0.838878743,0.839194563
2011,7,0.983582958,0.983425049,0.983740868
2011,8,0.958496798,0.958338888,0.958654708
2011,9,0.529373112,0.529215202,0.529531021
2011,10,0.499136702,0.498978792,0.499294612
2011,11,0.694438988,0.694281078,0.694596898
2011,12,0.704256585,0.704098675,0.704414495
2012,1,0.762743419,0.762585509,0.762901329
2012,2,0.748573945,0.748416035,0.748731855
2012,3,0.941443775,0.941285866,0.941601685
2012,4,0.983582958,0.983425049,0.983740868
2012,5,0.983582958,0.983425049,0.983740868
2012,6,0.983582958,0.983425049,0.983740868
2012,7,0.983582958,0.983425049,0.983740868
2012,8,0.983582958,0.983425049,0.983740868
2012,9,0.56661403,0.56645612,0.56677194
2012,10,0.428781822,0.428623912,0.428939732
2012,11,0.687410635,0.687252725,0.687568545
2012,12,0.878033653,0.877875743,0.878191563
2013,1,0.981035104,0.980877194,0.981193014
2013,2,0.791063,0.79090509,0.79122091
2013,3,0.684592961,0.684435051,0.684750871
2013,4,0.966608296,0.966450386,0.966766206
2013,5,0.983582958,0.983425049,0.983740868
2013,6,0.983582958,0.983425049,0.983740868
2013,7,0.983582958,0.983425049,0.983740868
2013,8,0.821325026,0.821167116,0.821482936
2013,9,0.499504851,0.499346941,0.499662761
2013,10,0.484079497,0.483921587,0.484237407
2013,11,0.681020302,0.680862393,0.681178212
2013,12,0.695479354,0.695321444,0.695637264
2014,1,0.756361109,0.756203199,0.756519019
2014,2,0.637525742,0.637367832,0.637683652
2014,3,0.902743227,0.902585317,0.902901137
2014,4,0.968802512,0.968644602,0.968960422
2014,5,0.983582958,0.983425049,0.983740868
2014,6,0.983582958,0.983425049,0.983740868
2014,7,0.983582958,0.983425049,0.983740868
2014,8,0.80341346,0.80325555,0.803571369
2014,9,0.45947761,0.4593197,0.45963552
2014,10,0.460480133,0.460322223,0.460638043
2014,11,0.70286433,0.70270642,0.70302224
2014,12,0.768592753,0.768434843,0.768750663
2015,1,0.967230027,0.967072118,0.967387937
2015,2,0.983582958,0.983425049,0.983740868
2015,3,0.983582958,0.983425049,0.983740868
2015,4,0.806963886,0.806805977,0.807121796
2015,5,0.859567512,0.859409603,0.859725422
2015,6,0.732688352,0.732530442,0.732846262
2015,7,0.726048458,0.725890548,0.726206368
2015,8,0.79720042,0.79704251,0.79735833
2015,9,0.492437816,0.492279906,0.492595726
2015,10,0.466959662,0.466801752,0.467117572
2015,11,0.668785941,0.668628031,0.668943851
2015,12,0.635427731,0.635269821,0.635585641
2016,1,0.739825798,0.739667888,0.739983707
2016,2,0.795479994,0.795322084,0.795637904
2016,3,0.897094923,0.896937013,0.897252832
2016,4,0.916072241,0.915914331,0.916230151
2016,5,0.889150105,0.888992195,0.889308015
2016,6,0.861230755,0.861072845,0.861388665
2016,7,0.784368589,0.78421068,0.784526499
2016,8,0.706265196,0.706107287,0.706423106
2016,9,0.486947372,0.486789463,0.487105282
2016,10,0.52193897,0.52178106,0.52209688
2016,11,0.75826802,0.75811011,0.75842593
2016,12,0.834540994,0.834383084,0.834698904
2017,1,0.940809915,0.940652005,0.940967825
2017,2,0.932330584,0.932172674,0.932488494
2017,3,0.963473063,0.963315153,0.963630973
2017,4,0.983582958,0.983425049,0.983740868
2017,5,0.983582958,0.983425049,0.983740868
2017,6,0.983582958,0.983425049,0.983740868
2017,7,0.819980497,0.819822587,0.820138407
2017,8,0.670127623,0.669969713,0.670285533
2017,9,0.526746351,0.526588441,0.526904261
2017,10,0.389282635,0.389124725,0.389440545
2017,11,0.568807936,0.568650026,0.568965846
2017,12,0.697196686,0.697038776,0.697354596
2018,1,0.913129613,0.912971703,0.913287523
2018,2,0.983582958,0.983425049,0.983740868
2018,3,0.876998562,0.876840652,0.877156472
2018,4,0.925301647,0.925143737,0.925459557
2018,5,0.946297038,0.946139128,0.946454948
2018,6,0.948885472,0.948727562,0.949043381
2018,7,0.818553824,0.818395915,0.818711734
2018,8,0.689297086,0.689139177,0.689454996
2018,9,0.444340652,0.444182742,0.444498562
2018,10,0.443191074,0.443033164,0.443348984
2018,11,0.687429566,0.687271656,0.687587476
2018,12,0.61857655,0.61841864,0.618734459
2019,1,0.714978452,0.714820542,0.715136362
2019,2,0.715661165,0.715503255,0.715819075
2019,3,0.628955891,0.628797981,0.629113801
2019,4,0.579711386,0.579553477,0.579869296
2019,5,0.902113118,0.901955208,0.902271027
2019,6,0.757321485,0.757163575,0.757479394
2019,7,0.663919483,0.663761573,0.664077392
2019,8,0.672450601,0.672292691,0.672608511
2019,9,0.391935831,0.391777921,0.392093741
2019,10,0.394967498,0.394809588,0.395125408
2019,11,0.703579269,0.703421359,0.703737179
2019,12,0.627239036,0.627081127,0.627396946
2020,1,0.760981695,0.760823785,0.761139604
2020,2,0.882162576,0.882004666,0.882320486
2020,3,0.663999037,0.663841127,0.664156947
2020,4,0.614017926,0.613860016,0.614175836
2020,5,0.983582958,0.983425049,0.983740868
2020,6,0.950878083,0.950720174,0.951035993
2020,7,0.894265645,0.894107735,0.894423555
2020,8,0.795679644,0.795521734,0.795837554
2020,9,0.512829093,0.512671183,0.512987003
2020,10,0.475215469,0.475057559,0.475373379
2020,11,0.742253057,0.742095147,0.742410967
2020,12,0.704942703,0.704784794,0.705100613
