hydro_iteration,month,average_power_fraction,min_power_fraction,max_power_fraction
2014,1,0.496308644,0.495118167,0.49749912
2014,2,0.574016617,0.572826141,0.575207094
2014,3,0.883557578,0.882367102,0.884748054
2014,4,0.70347662,0.702286144,0.704667097
2014,5,0.247328375,0.246137899,0.248518851
2014,6,0.233864409,0.232673933,0.235054885
2014,7,0.420343189,0.419152712,0.421533665
2014,8,0.371930379,0.370739902,0.373120855
2014,9,0.367338312,0.366147836,0.368528789
2014,10,0.43690955,0.435719074,0.438100026
2014,11,0.492597098,0.491406622,0.493787574
2014,12,0.526227811,0.525037334,0.527418287
2015,1,0.62283736,0.621646884,0.624027836
2015,2,0.856546865,0.855356389,0.857737341
2015,3,0.721160063,0.719969587,0.72235054
2015,4,0.67638549,0.675195014,0.677575966
2015,5,0.29077941,0.289588934,0.291969886
2015,6,0.279293173,0.278102696,0.280483649
2015,7,0.401115762,0.399925286,0.402306238
2015,8,0.373998378,0.372807901,0.375188854
2015,9,0.412217427,0.411026951,0.413407903
2015,10,0.430432755,0.429242278,0.431623231
2015,11,0.49571507,0.494524594,0.496905546
2015,12,0.510999458,0.509808982,0.512189934
2016,1,0.486992121,0.485801645,0.488182598
2016,2,0.520436847,0.519246371,0.521627323
2016,3,0.65894947,0.657758994,0.660139946
2016,4,0.666831111,0.665640635,0.668021587
2016,5,0.339081431,0.337890955,0.340271908
2016,6,0.216738155,0.215547679,0.217928631
2016,7,0.304495077,0.303304601,0.305685553
2016,8,0.351746231,0.350555755,0.352936707
2016,9,0.319751348,0.318560872,0.320941825
2016,10,0.389661837,0.388471361,0.390852313
2016,11,0.443547373,0.442356896,0.444737849
2016,12,0.436101527,0.434911051,0.437292003
2017,1,0.784161519,0.782971043,0.785351995
2017,2,0.793432854,0.792242378,0.79462333
2017,3,0.921842505,0.920652029,0.923032981
2017,4,0.766825253,0.765634777,0.768015729
2017,5,0.54097673,0.539786254,0.542167206
2017,6,0.542129401,0.540938925,0.543319877
2017,7,0.627096349,0.625905873,0.628286825
2017,8,0.667928355,0.666737879,0.669118831
2017,9,0.633614229,0.632423753,0.634804705
2017,10,0.696175677,0.694985201,0.697366153
2017,11,0.801336686,0.80014621,0.802527162
2017,12,0.763503292,0.762312816,0.764693768
2018,1,0.749491352,0.748300875,0.750681828
2018,2,0.883847913,0.882657437,0.885038389
2018,3,0.917400016,0.91620954,0.918590492
2018,4,0.824903811,0.823713335,0.826094287
2018,5,0.625818749,0.624628272,0.627009225
2018,6,0.591810405,0.590619928,0.593000881
2018,7,0.585160837,0.58397036,0.586351313
2018,8,0.659318042,0.658127565,0.660508518
2018,9,0.635397068,0.634206592,0.636587545
2018,10,0.664357987,0.663167511,0.665548463
2018,11,0.696858698,0.695668222,0.698049175
2018,12,0.655002891,0.653812414,0.656193367
2019,1,0.587026154,0.585835678,0.588216631
2019,2,0.677768853,0.676578377,0.678959329
2019,3,0.689968463,0.688777987,0.691158939
2019,4,0.624220028,0.623029552,0.625410504
2019,5,0.472250294,0.471059818,0.47344077
2019,6,0.447958685,0.446768209,0.449149161
2019,7,0.524578574,0.523388098,0.52576905
2019,8,0.572276861,0.571086385,0.573467337
2019,9,0.541181621,0.539991145,0.542372097
2019,10,0.551781601,0.550591125,0.552972078
2019,11,0.56946221,0.568271734,0.570652686
2019,12,0.490378606,0.48918813,0.491569082
2020,1,0.562163451,0.560972975,0.563353927
2020,2,0.634884863,0.633694387,0.636075339
2020,3,0.630762528,0.629572051,0.631953004
2020,4,0.598227743,0.597037267,0.599418219
2020,5,0.509296832,0.508106355,0.510487308
2020,6,0.479083276,0.4778928,0.480273752
2020,7,0.501661864,0.500471388,0.50285234
2020,8,0.569803202,0.568612726,0.570993678
2020,9,0.486444785,0.485254308,0.487635261
2020,10,0.576921593,0.575731117,0.578112069
2020,11,0.607585804,0.606395328,0.60877628
2020,12,0.549747013,0.548556537,0.55093749
