hydro_iteration,month,average_power_fraction,min_power_fraction,max_power_fraction
2007,3,0.761557929,0.761408411,0.761707446
2007,4,0.991094759,0.990945242,0.991244277
2007,5,0.895144683,0.894995166,0.8952942
2007,6,0.816933045,0.816783528,0.817082563
2007,7,0.718059093,0.717909575,0.71820861
2007,8,0.60876451,0.608614993,0.608914027
2007,9,0.541696778,0.54154726,0.541846295
2007,10,0.52180011,0.521650593,0.521949628
2007,11,0.493171687,0.49302217,0.493321205
2007,12,0.58001647,0.579866952,0.580165987
2008,1,0.535260497,0.535110979,0.535410014
2008,2,0.610860559,0.610711042,0.611010076
2008,3,0.604557829,0.604408311,0.604707346
2008,4,0.669534271,0.669384754,0.669683789
2008,5,0.817622736,0.817473219,0.817772254
2008,6,0.968212776,0.968063258,0.968362293
2008,7,0.964881612,0.964732094,0.965031129
2008,8,0.781855475,0.781705958,0.782004993
2008,9,0.633450819,0.633301302,0.633600336
2008,10,0.574221875,0.574072357,0.574371392
2008,11,0.559231944,0.559082426,0.559381461
2008,12,0.624704965,0.624555448,0.624854483
2009,1,0.645211167,0.64506165,0.645360684
2009,2,0.698192851,0.698043334,0.698342369
2009,3,0.668945415,0.668795897,0.669094932
2009,4,0.79709124,0.796941722,0.797240757
2009,5,0.966641844,0.966492327,0.966791361
2009,6,1.024387766,1.024238248,1.024537283
2009,7,0.837625337,0.83747582,0.837774854
2009,8,0.668499598,0.66835008,0.668649115
2009,9,0.551065144,0.550915627,0.551214662
2009,10,0.599711738,0.59956222,0.599861255
2009,11,0.6277803,0.627630782,0.627929817
2009,12,0.614967837,0.614818319,0.615117354
2010,1,0.614606151,0.614456633,0.614755668
2010,2,0.655572063,0.655422546,0.655721581
2010,3,0.578898929,0.578749412,0.579048446
2010,4,0.610571984,0.610422467,0.610721502
2010,5,0.783645848,0.78349633,0.783795365
2010,6,0.986552318,0.986402801,0.986701836
2010,7,0.886725946,0.886576429,0.886875463
2010,8,0.729962973,0.729813455,0.73011249
2010,9,0.704313122,0.704163604,0.704462639
2010,10,0.624358279,0.624208762,0.624507797
2010,11,0.66205397,0.661904453,0.662203487
2010,12,0.67487702,0.674727503,0.675026538
2011,1,0.669606492,0.669456974,0.669756009
2011,2,0.859125916,0.858976399,0.859275433
2011,3,0.815363549,0.815214032,0.815513066
2011,4,0.994054205,0.993904687,0.994203722
2011,5,0.837268621,0.837119104,0.837418139
2011,6,0.790508462,0.790358945,0.790657979
2011,7,0.875754277,0.87560476,0.875903795
2011,8,0.803957979,0.803808462,0.804107497
2011,9,0.570635237,0.570485719,0.570784754
2011,10,0.632205891,0.632056373,0.632355408
2011,11,0.606561516,0.606411999,0.606711034
2011,12,0.566873631,0.566724114,0.567023149
2012,1,0.612106235,0.611956718,0.612255753
2012,2,0.586779702,0.586630185,0.58692922
2012,3,0.699237326,0.699087808,0.699386843
2012,4,0.96684739,0.966697872,0.966996907
2012,5,0.834425166,0.834275649,0.834574683
2012,6,0.816510992,0.816361474,0.816660509
2012,7,0.856931825,0.856782308,0.857081343
2012,8,0.626741283,0.626591765,0.6268908
2012,9,0.438339661,0.438190144,0.438489179
2012,10,0.526418421,0.526268903,0.526567938
2012,11,0.681040056,0.680890538,0.681189573
2012,12,0.641473774,0.641324256,0.641623291
2013,1,0.646368409,0.646218892,0.646517926
2013,2,0.643096281,0.642946763,0.643245798
2013,3,0.598204732,0.598055214,0.598354249
2013,4,0.853811763,0.853662246,0.853961281
2013,5,0.874710766,0.874561248,0.874860283
2013,6,0.840369964,0.840220447,0.840519482
2013,7,0.695954086,0.695804568,0.696103603
2013,8,0.543202758,0.54305324,0.543352275
2013,9,0.422431587,0.42228207,0.422581105
2013,10,0.560379954,0.560230436,0.560529471
2013,11,0.587764833,0.587615315,0.58791435
2013,12,0.473685367,0.47353585,0.473834884
2014,1,0.541988946,0.541839429,0.542138464
2014,2,0.577131937,0.576982419,0.577281454
2014,3,0.680431339,0.680281822,0.680580857
2014,4,1.014802041,1.014652524,1.014951559
2014,5,0.886437061,0.886287543,0.886586578
2014,6,0.838707576,0.838558058,0.838857093
2014,7,0.877702294,0.877552776,0.877851811
2014,8,0.640916001,0.640766484,0.641065519
2014,9,0.542153001,0.542003483,0.542302518
2014,10,0.613299225,0.613149708,0.613448743
2014,11,0.648046802,0.647897284,0.648196319
2014,12,0.687214015,0.687064498,0.687363532
2015,1,0.751035005,0.750885487,0.751184522
2015,2,0.828840351,0.828690833,0.828989868
2015,3,0.830529659,0.830380142,0.830679177
2015,4,0.95484216,0.954692643,0.954991678
2015,5,0.854218449,0.854068932,0.854367967
2015,6,0.852290692,0.852141175,0.85244021
2015,7,0.557176729,0.557027212,0.557326247
2015,8,0.480577824,0.480428307,0.480727342
2015,9,0.474110727,0.47396121,0.474260245
2015,10,0.493041035,0.492891517,0.493190552
2015,11,0.555350578,0.55520106,0.555500095
2015,12,0.55517512,0.555025602,0.555324637
2016,1,0.533930442,0.533780924,0.534079959
2016,2,0.570481901,0.570332384,0.570631419
2016,3,0.660479494,0.660329977,0.660629012
2016,4,0.789167535,0.789018018,0.789317053
2016,5,0.917231798,0.917082281,0.917381316
2016,6,0.81788826,0.817738743,0.818037778
2016,7,0.628400839,0.628251321,0.628550356
2016,8,0.481340395,0.481190877,0.481489912
2016,9,0.487484743,0.487335225,0.48763426
2016,10,0.57411608,0.573966563,0.574265598
2016,11,0.737851159,0.737701642,0.738000677
2016,12,0.71205645,0.711906933,0.712205968
2017,1,0.578472368,0.578322851,0.578621886
2017,2,0.584210882,0.584061365,0.5843604
2017,3,0.725713465,0.725563948,0.725862983
2017,4,0.748007716,0.747858199,0.748157234
2017,5,0.646040957,0.645891439,0.646190474
2017,6,0.671758458,0.67160894,0.671907975
2017,7,0.741411247,0.74126173,0.741560765
2017,8,0.730526179,0.730376661,0.730675696
2017,9,0.589189555,0.589040037,0.589339072
2017,10,0.559852117,0.5597026,0.560001635
2017,11,0.610754861,0.610605343,0.610904378
2017,12,0.53365766,0.533508143,0.533807178
2018,1,0.609472595,0.609323077,0.609622112
2018,2,0.746551172,0.746401654,0.746700689
2018,3,0.79535913,0.795209612,0.795508647
2018,4,0.863299738,0.863150221,0.863449256
2018,5,0.773351537,0.77320202,0.773501055
2018,6,0.762854776,0.762705258,0.763004293
2018,7,0.740157998,0.740008481,0.740307516
2018,8,0.766570505,0.766420987,0.766720022
2018,9,0.639238596,0.639089079,0.639388114
2018,10,0.582285501,0.582135983,0.582435018
2018,11,0.567544753,0.567395236,0.567694271
2018,12,0.488885747,0.488736229,0.489035264
2019,1,0.569580995,0.569431477,0.569730512
2019,2,0.678805296,0.678655779,0.678954814
2019,3,0.704098487,0.703948969,0.704248004
2019,4,0.794864435,0.794714918,0.795013953
2019,5,0.743031511,0.742881993,0.743181028
2019,6,0.743799728,0.743650211,0.743949246
2019,7,0.821516498,0.821366981,0.821666016
2019,8,0.818947307,0.818797789,0.819096824
2019,9,0.670302439,0.670152921,0.670451956
2019,10,0.586845409,0.586695891,0.586994926
2019,11,0.558644965,0.558495447,0.558794482
2019,12,0.427187902,0.427038385,0.42733742
2020,1,0.540461063,0.540311545,0.54061058
2020,2,0.624023568,0.623874051,0.624173086
2020,3,0.627071518,0.626922,0.627221035
2020,4,0.73191651,0.731766993,0.732066028
2020,5,0.739171103,0.739021586,0.739320621
2020,6,0.727072926,0.726923409,0.727222444
2020,7,0.736988387,0.73683887,0.737137905
2020,8,0.770857243,0.770707725,0.77100676
2020,9,0.577052204,0.576902686,0.577201721
2020,10,0.612347783,0.612198265,0.6124973
2020,11,0.60862939,0.608479873,0.608778908
2020,12,0.512184418,0.5120349,0.512333935
