year,month,day_of_month,hour_of_day,unit,value,timeseries_name
2010,1,3,8,Solar,0.182691727,solar
2010,1,3,9,Solar,0.625667812,solar
2010,1,3,10,Solar,0.73438742,solar
2010,1,3,11,Solar,0.738385581,solar
2010,1,3,12,Solar,0.737546743,solar
2010,1,3,13,Solar,0.730728095,solar
2010,1,3,14,Solar,0.705536994,solar
2010,1,3,15,Solar,0.601942101,solar
2010,1,3,16,Solar,0.243293388,solar
2010,1,3,17,Solar,0.00276587,solar
2010,1,3,18,Solar,0,solar
2010,1,3,19,Solar,0,solar
2010,1,3,20,Solar,0,solar
2010,1,3,21,Solar,0,solar
2010,1,3,22,Solar,0,solar
2010,1,3,23,Solar,0,solar
2010,1,3,24,Solar,0,solar
2010,1,4,1,Solar,0,solar
2010,1,4,2,Solar,0,solar
2010,1,4,3,Solar,0,solar
2010,1,4,4,Solar,0,solar
2010,1,4,5,Solar,0,solar
2010,1,4,6,Solar,0,solar
2010,1,4,7,Solar,0,solar
2010,1,4,8,Solar,0.109991832,solar
2010,1,4,9,Solar,0.4537403,solar
2010,1,4,10,Solar,0.549160733,solar
2010,1,4,11,Solar,0.628092878,solar
2010,1,4,12,Solar,0.614489706,solar
2010,1,4,13,Solar,0.506240613,solar
2010,1,4,14,Solar,0.485371148,solar
2010,1,4,15,Solar,0.577595826,solar
2010,1,4,16,Solar,0.192085142,solar
2010,1,4,17,Solar,0.005705396,solar
2010,1,4,18,Solar,0,solar
2010,1,4,19,Solar,0,solar
2010,1,4,20,Solar,0,solar
2010,1,4,21,Solar,0,solar
2010,1,4,22,Solar,0,solar
2010,1,4,23,Solar,0,solar
2010,1,4,24,Solar,0,solar
2010,1,5,1,Solar,0,solar
2010,1,5,2,Solar,0,solar
2010,1,5,3,Solar,0,solar
2010,1,5,4,Solar,0,solar
2010,1,5,5,Solar,0,solar
2010,1,5,6,Solar,0,solar
2010,1,5,7,Solar,0,solar
2010,1,5,8,Solar,0.208688738,solar
2010,1,5,9,Solar,0.614835971,solar
2010,1,5,10,Solar,0.722622844,solar
2010,1,5,11,Solar,0.735156417,solar
2010,1,5,12,Solar,0.731380499,solar
2010,1,5,13,Solar,0.727214536,solar
2010,1,5,14,Solar,0.713624936,solar
2010,1,5,15,Solar,0.65405525,solar
2010,1,5,16,Solar,0.409179429,solar
2010,1,5,17,Solar,0.011110784,solar
2010,1,5,18,Solar,0,solar
2010,1,5,19,Solar,0,solar
2010,1,5,20,Solar,0,solar
2010,1,5,21,Solar,0,solar
2010,1,5,22,Solar,0,solar
2010,1,5,23,Solar,0,solar
2010,1,5,24,Solar,0,solar
2010,1,6,1,Solar,0,solar
2010,1,6,2,Solar,0,solar
2010,1,6,3,Solar,0,solar
2010,1,6,4,Solar,0,solar
2010,1,6,5,Solar,0,solar
2010,1,6,6,Solar,0,solar
2010,1,6,7,Solar,0,solar
2010,1,6,8,Solar,0.136911221,solar
2010,1,6,9,Solar,0.396963698,solar
2010,1,6,10,Solar,0.687922966,solar
2010,1,6,11,Solar,0.571037668,solar
2010,1,6,12,Solar,0.563842558,solar
2010,1,6,13,Solar,0.600001861,solar
2010,1,6,14,Solar,0.605099435,solar
2010,1,6,15,Solar,0.613589894,solar
2010,1,6,16,Solar,0.411190032,solar
2010,1,6,17,Solar,0.021923445,solar
2010,1,6,18,Solar,0,solar
2010,1,6,19,Solar,0,solar
2010,1,6,20,Solar,0,solar
2010,1,6,21,Solar,0,solar
2010,1,6,22,Solar,0,solar
2010,1,6,23,Solar,0,solar
2010,1,6,24,Solar,0,solar
2010,1,7,1,Solar,0,solar
2010,1,7,2,Solar,0,solar
2010,1,7,3,Solar,0,solar
2010,1,7,4,Solar,0,solar
2010,1,7,5,Solar,0,solar
2010,1,7,6,Solar,0,solar
2010,1,7,7,Solar,0,solar
2010,1,7,8,Solar,0.088306658,solar
2010,1,7,9,Solar,0.456032074,solar
2010,1,7,10,Solar,0.63909617,solar
2010,1,7,11,Solar,0.687596956,solar
2010,1,7,12,Solar,0.693141399,solar
2010,1,7,13,Solar,0.709281556,solar
2010,1,7,14,Solar,0.699067462,solar
2010,1,7,15,Solar,0.64435602,solar
2010,1,7,16,Solar,0.446035417,solar
2010,1,7,17,Solar,0.031961431,solar
2010,1,7,18,Solar,0,solar
2010,1,7,19,Solar,0,solar
2010,1,7,20,Solar,0,solar
2010,1,7,21,Solar,0,solar
2010,1,7,22,Solar,0,solar
2010,1,7,23,Solar,0,solar
2010,1,7,24,Solar,0,solar
2010,1,8,1,Solar,0,solar
2010,1,8,2,Solar,0,solar
2010,1,8,3,Solar,0,solar
2010,1,8,4,Solar,0,solar
2010,1,8,5,Solar,0,solar
2010,1,8,6,Solar,0,solar
2010,1,8,7,Solar,0,solar
2010,1,8,8,Solar,0.056696229,solar
2010,1,8,9,Solar,0.407385525,solar
2010,1,8,10,Solar,0.517618696,solar
2010,1,8,11,Solar,0.727086385,solar
2010,1,8,12,Solar,0.635078567,solar
2010,1,8,13,Solar,0.497351647,solar
2010,1,8,14,Solar,0.547015087,solar
2010,1,8,15,Solar,0.413557856,solar
2010,1,8,16,Solar,0.178015123,solar
2010,1,8,17,Solar,0.005358391,solar
2010,1,8,18,Solar,0,solar
2010,1,8,19,Solar,0,solar
2010,1,8,20,Solar,0,solar
2010,1,8,21,Solar,0,solar
2010,1,8,22,Solar,0,solar
2010,1,8,23,Solar,0,solar
2010,1,8,24,Solar,0,solar
2010,1,9,1,Solar,0,solar
2010,1,9,2,Solar,0,solar
2010,1,9,3,Solar,0,solar
2010,1,9,4,Solar,0,solar
2010,1,9,5,Solar,0,solar
2010,1,9,6,Solar,0,solar
2010,1,9,7,Solar,0,solar
2010,1,9,8,Solar,0.233248941,solar
2010,1,9,9,Solar,0.604101815,solar
2010,1,9,10,Solar,0.704489346,solar
2010,1,9,11,Solar,0.698660351,solar
2010,1,9,12,Solar,0.718087227,solar
2010,1,9,13,Solar,0.593259543,solar
2010,1,9,14,Solar,0.538512882,solar
2010,1,9,15,Solar,0.428094618,solar
2010,1,9,16,Solar,0.37409802,solar
2010,1,9,17,Solar,0.032850553,solar
2010,1,9,18,Solar,0,solar
2010,1,9,19,Solar,0,solar
2010,1,9,20,Solar,0,solar
2010,1,9,21,Solar,0,solar
2010,1,9,22,Solar,0,solar
2010,1,9,23,Solar,0,solar
2010,1,9,24,Solar,0,solar
2010,1,10,1,Solar,0,solar
2010,1,10,2,Solar,0,solar
2010,1,10,3,Solar,0,solar
2010,1,10,4,Solar,0,solar
2010,1,10,5,Solar,0,solar
2010,1,10,6,Solar,0,solar
2010,1,10,7,Solar,0,solar
2010,1,10,8,Solar,0.212551228,solar
2010,1,10,9,Solar,0.572709427,solar
2010,1,10,10,Solar,0.69987023,solar
2010,1,10,11,Solar,0.694508507,solar
2010,1,10,12,Solar,0.675789308,solar
2010,1,10,13,Solar,0.680137518,solar
2010,1,10,14,Solar,0.708605066,solar
2010,1,10,15,Solar,0.652167833,solar
2010,1,10,16,Solar,0.462829378,solar
2010,1,10,17,Solar,0.056847791,solar
2010,1,10,18,Solar,0,solar
2010,1,10,19,Solar,0,solar
2010,1,10,20,Solar,0,solar
2010,1,10,21,Solar,0,solar
2010,1,10,22,Solar,0,solar
2010,1,10,23,Solar,0,solar
2010,1,10,24,Solar,0,solar
2010,1,11,1,Solar,0,solar
2010,1,11,2,Solar,0,solar
2010,1,11,3,Solar,0,solar
2010,1,11,4,Solar,0,solar
2010,1,11,5,Solar,0,solar
2010,1,11,6,Solar,0,solar
2010,1,11,7,Solar,0,solar
2010,1,11,8,Solar,0.178566881,solar
2010,1,11,9,Solar,0.604066892,solar
2010,1,11,10,Solar,0.715839872,solar
2010,1,11,11,Solar,0.745678512,solar
2010,1,11,12,Solar,0.741953069,solar
2010,1,11,13,Solar,0.737586096,solar
2010,1,11,14,Solar,0.727815652,solar
2010,1,11,15,Solar,0.675473559,solar
2010,1,11,16,Solar,0.488279963,solar
2010,1,11,17,Solar,0.068095718,solar
2010,1,11,18,Solar,0,solar
2010,1,11,19,Solar,0,solar
2010,1,11,20,Solar,0,solar
2010,1,11,21,Solar,0,solar
2010,1,11,22,Solar,0,solar
2010,1,11,23,Solar,0,solar
2010,1,11,24,Solar,0,solar
2010,1,12,1,Solar,0,solar
2010,1,12,2,Solar,0,solar
2010,1,12,3,Solar,0,solar
2010,1,12,4,Solar,0,solar
2010,1,12,5,Solar,0,solar
2010,1,12,6,Solar,0,solar
2010,1,12,7,Solar,0,solar
2010,1,12,8,Solar,0.231252966,solar
2010,1,12,9,Solar,0.395245167,solar
2010,1,12,10,Solar,0.617865787,solar
2010,1,12,11,Solar,0.611932587,solar
2010,1,12,12,Solar,0.670915892,solar
2010,1,12,13,Solar,0.717216313,solar
2010,1,12,14,Solar,0.650990665,solar
2010,1,12,15,Solar,0.572771908,solar
2010,1,12,16,Solar,0.430404261,solar
2010,1,12,17,Solar,0.077173011,solar
2010,1,12,18,Solar,0,solar
2010,1,12,19,Solar,0,solar
2010,1,12,20,Solar,0,solar
2010,1,12,21,Solar,0,solar
2010,1,12,22,Solar,0,solar
2010,1,12,23,Solar,0,solar
2010,1,12,24,Solar,0,solar
2010,1,13,1,Solar,0,solar
2010,1,13,2,Solar,0,solar
2010,1,13,3,Solar,0,solar
2010,1,13,4,Solar,0,solar
2010,1,13,5,Solar,0,solar
2010,1,13,6,Solar,0,solar
2010,1,13,7,Solar,0,solar
2010,1,13,8,Solar,0.19313733,solar
2010,1,13,9,Solar,0.516917895,solar
2010,1,13,10,Solar,0.628238156,solar
2010,1,13,11,Solar,0.695805718,solar
2010,1,13,12,Solar,0.704045618,solar
2010,1,13,13,Solar,0.689843789,solar
2010,1,13,14,Solar,0.689244444,solar
2010,1,13,15,Solar,0.670837044,solar
2010,1,13,16,Solar,0.4989103,solar
2010,1,13,17,Solar,0.084396449,solar
2010,1,13,18,Solar,0,solar
2010,1,13,19,Solar,0,solar
2010,1,13,20,Solar,0,solar
2010,1,13,21,Solar,0,solar
2010,1,13,22,Solar,0,solar
2010,1,13,23,Solar,0,solar
2010,1,13,24,Solar,0,solar
2010,1,14,1,Solar,0,solar
2010,1,14,2,Solar,0,solar
2010,1,14,3,Solar,0,solar
2010,1,14,4,Solar,0,solar
2010,1,14,5,Solar,0,solar
2010,1,14,6,Solar,0,solar
2010,1,14,7,Solar,0,solar
2010,1,14,8,Solar,0.244961864,solar
2010,1,14,9,Solar,0.63477839,solar
2010,1,14,10,Solar,0.743332865,solar
2010,1,14,11,Solar,0.762231353,solar
2010,1,14,12,Solar,0.758716262,solar
2010,1,14,13,Solar,0.750997193,solar
2010,1,14,14,Solar,0.742084467,solar
2010,1,14,15,Solar,0.679781809,solar
2010,1,14,16,Solar,0.483090138,solar
2010,1,14,17,Solar,0.08375556,solar
2010,1,14,18,Solar,0,solar
2010,1,14,19,Solar,0,solar
2010,1,14,20,Solar,0,solar
2010,1,14,21,Solar,0,solar
2010,1,14,22,Solar,0,solar
2010,1,14,23,Solar,0,solar
2010,1,14,24,Solar,0,solar
2010,1,15,1,Solar,0,solar
2010,1,15,2,Solar,0,solar
2010,1,15,3,Solar,0,solar
2010,1,15,4,Solar,0,solar
2010,1,15,5,Solar,0,solar
2010,1,15,6,Solar,0,solar
2010,1,15,7,Solar,0,solar
2010,1,15,8,Solar,0.243580259,solar
2010,1,15,9,Solar,0.618996381,solar
2010,1,15,10,Solar,0.724365058,solar
2010,1,15,11,Solar,0.745059891,solar
2010,1,15,12,Solar,0.669865623,solar
2010,1,15,13,Solar,0.631326218,solar
2010,1,15,14,Solar,0.608861999,solar
2010,1,15,15,Solar,0.370173766,solar
2010,1,15,16,Solar,0.188821547,solar
2010,1,15,17,Solar,0.011742709,solar
2010,1,15,18,Solar,0,solar
2010,1,15,19,Solar,0,solar
2010,1,15,20,Solar,0,solar
2010,1,15,21,Solar,0,solar
2010,1,15,22,Solar,0,solar
2010,1,15,23,Solar,0,solar
2010,1,15,24,Solar,0,solar
2010,1,16,1,Solar,0,solar
2010,1,16,2,Solar,0,solar
2010,1,16,3,Solar,0,solar
2010,1,16,4,Solar,0,solar
2010,1,16,5,Solar,0,solar
2010,1,16,6,Solar,0,solar
2010,1,16,7,Solar,0,solar
2010,1,16,8,Solar,0.104575023,solar
2010,1,16,9,Solar,0.298793294,solar
2010,1,16,10,Solar,0.417134309,solar
2010,1,16,11,Solar,0.529422541,solar
2010,1,16,12,Solar,0.632485372,solar
2010,1,16,13,Solar,0.667095195,solar
2010,1,16,14,Solar,0.698608199,solar
2010,1,16,15,Solar,0.575183968,solar
2010,1,16,16,Solar,0.307956437,solar
2010,1,16,17,Solar,0.061170108,solar
2010,1,16,18,Solar,0,solar
2010,1,16,19,Solar,0,solar
2010,1,16,20,Solar,0,solar
2010,1,16,21,Solar,0,solar
2010,1,16,22,Solar,0,solar
2010,1,16,23,Solar,0,solar
2010,1,16,24,Solar,0,solar
2010,1,17,1,Solar,0,solar
2010,1,17,2,Solar,0,solar
2010,1,17,3,Solar,0,solar
2010,1,17,4,Solar,0,solar
2010,1,17,5,Solar,0,solar
2010,1,17,6,Solar,0,solar
2010,1,17,7,Solar,0,solar
2010,1,17,8,Solar,0.022604359,solar
2010,1,17,9,Solar,0.167318456,solar
2010,1,17,10,Solar,0.28800453,solar
2010,1,17,11,Solar,0.520552591,solar
2010,1,17,12,Solar,0.636993833,solar
2010,1,17,13,Solar,0.632002939,solar
2010,1,17,14,Solar,0.645574245,solar
2010,1,17,15,Solar,0.575191388,solar
2010,1,17,16,Solar,0.166409968,solar
2010,1,17,17,Solar,0.01195393,solar
2010,1,17,18,Solar,0,solar
2010,1,17,19,Solar,0,solar
2010,1,17,20,Solar,0,solar
2010,1,17,21,Solar,0,solar
2010,1,17,22,Solar,0,solar
2010,1,17,23,Solar,0,solar
2010,1,17,24,Solar,0,solar
2010,1,18,1,Solar,0,solar
2010,1,18,2,Solar,0,solar
2010,1,18,3,Solar,0,solar
2010,1,18,4,Solar,0,solar
2010,1,18,5,Solar,0,solar
2010,1,18,6,Solar,0,solar
2010,1,18,7,Solar,0,solar
2010,1,18,8,Solar,0.061917585,solar
2010,1,18,9,Solar,0.094599037,solar
2010,1,18,10,Solar,0.190267688,solar
2010,1,18,11,Solar,0.149103907,solar
2010,1,18,12,Solar,0.239179783,solar
2010,1,18,13,Solar,0.385280704,solar
2010,1,18,14,Solar,0.350797655,solar
2010,1,18,15,Solar,0.293459435,solar
2010,1,18,16,Solar,0.258838732,solar
2010,1,18,17,Solar,0.00623234,solar
2010,1,18,18,Solar,0,solar
2010,1,18,19,Solar,0,solar
2010,1,18,20,Solar,0,solar
2010,1,18,21,Solar,0,solar
2010,1,18,22,Solar,0,solar
2010,1,18,23,Solar,0,solar
2010,1,18,24,Solar,0,solar
2010,1,19,1,Solar,0,solar
2010,1,19,2,Solar,0,solar
2010,1,19,3,Solar,0,solar
2010,1,19,4,Solar,0,solar
2010,1,19,5,Solar,0,solar
2010,1,19,6,Solar,0,solar
2010,1,19,7,Solar,0,solar
2010,1,19,8,Solar,0.231779959,solar
2010,1,19,9,Solar,0.5558802,solar
2010,1,19,10,Solar,0.607737741,solar
2010,1,19,11,Solar,0.421053522,solar
2010,1,19,12,Solar,0.463713085,solar
2010,1,19,13,Solar,0.185407871,solar
2010,1,19,14,Solar,0.064927638,solar
2010,1,19,15,Solar,0.047657022,solar
2010,1,19,16,Solar,0.128790713,solar
2010,1,19,17,Solar,0.012543101,solar
2010,1,19,18,Solar,0,solar
2010,1,19,19,Solar,0,solar
2010,1,19,20,Solar,0,solar
2010,1,19,21,Solar,0,solar
2010,1,19,22,Solar,0,solar
2010,1,19,23,Solar,0,solar
2010,1,19,24,Solar,0,solar
2010,1,20,1,Solar,0,solar
2010,1,20,2,Solar,0,solar
2010,1,20,3,Solar,0,solar
2010,1,20,4,Solar,0,solar
2010,1,20,5,Solar,0,solar
2010,1,20,6,Solar,0,solar
2010,1,20,7,Solar,0,solar
2010,1,20,8,Solar,0.25699114,solar
2010,1,20,9,Solar,0.604003447,solar
2010,1,20,10,Solar,0.710383325,solar
2010,1,20,11,Solar,0.763707837,solar
2010,1,20,12,Solar,0.761079705,solar
2010,1,20,13,Solar,0.744971043,solar
2010,1,20,14,Solar,0.607348653,solar
2010,1,20,15,Solar,0.540883738,solar
2010,1,20,16,Solar,0.194131708,solar
2010,1,20,17,Solar,0.0714171,solar
2010,1,20,18,Solar,0,solar
2010,1,20,19,Solar,0,solar
2010,1,20,20,Solar,0,solar
2010,1,20,21,Solar,0,solar
2010,1,20,22,Solar,0,solar
2010,1,20,23,Solar,0,solar
2010,1,20,24,Solar,0,solar
2010,1,21,1,Solar,0,solar
2010,1,21,2,Solar,0,solar
2010,1,21,3,Solar,0,solar
2010,1,21,4,Solar,0,solar
2010,1,21,5,Solar,0,solar
2010,1,21,6,Solar,0,solar
2010,1,21,7,Solar,0,solar
2010,1,21,8,Solar,0.014649246,solar
2010,1,21,9,Solar,0.04378263,solar
2010,1,21,10,Solar,0.112215566,solar
2010,1,21,11,Solar,0.064772521,solar
2010,1,21,12,Solar,0.081763074,solar
2010,1,21,13,Solar,0.177260786,solar
2010,1,21,14,Solar,0.217268583,solar
2010,1,21,15,Solar,0.032325014,solar
2010,1,21,16,Solar,0.184961618,solar
2010,1,21,17,Solar,0.036808525,solar
2010,1,21,18,Solar,0,solar
2010,1,21,19,Solar,0,solar
2010,1,21,20,Solar,0,solar
2010,1,21,21,Solar,0,solar
2010,1,21,22,Solar,0,solar
2010,1,21,23,Solar,0,solar
2010,1,21,24,Solar,0,solar
2010,1,22,1,Solar,0,solar
2010,1,22,2,Solar,0,solar
2010,1,22,3,Solar,0,solar
2010,1,22,4,Solar,0,solar
2010,1,22,5,Solar,0,solar
2010,1,22,6,Solar,0,solar
2010,1,22,7,Solar,0,solar
2010,1,22,8,Solar,0.091014376,solar
2010,1,22,9,Solar,0.265958396,solar
2010,1,22,10,Solar,0.588058506,solar
2010,1,22,11,Solar,0.536126408,solar
2010,1,22,12,Solar,0.418080893,solar
2010,1,22,13,Solar,0.210642027,solar
2010,1,22,14,Solar,0.288721184,solar
2010,1,22,15,Solar,0.127815034,solar
2010,1,22,16,Solar,0.080908784,solar
2010,1,22,17,Solar,0.040934767,solar
2010,1,22,18,Solar,0,solar
2010,1,22,19,Solar,0,solar
2010,1,22,20,Solar,0,solar
2010,1,22,21,Solar,0,solar
2010,1,22,22,Solar,0,solar
2010,1,22,23,Solar,0,solar
2010,1,22,24,Solar,0,solar
2010,1,23,1,Solar,0,solar
2010,1,23,2,Solar,0,solar
2010,1,23,3,Solar,0,solar
2010,1,23,4,Solar,0,solar
2010,1,23,5,Solar,0,solar
2010,1,23,6,Solar,0,solar
2010,1,23,7,Solar,0,solar
2010,1,23,8,Solar,0.270580037,solar
2010,1,23,9,Solar,0.658697332,solar
2010,1,23,10,Solar,0.770034985,solar
2010,1,23,11,Solar,0.793259643,solar
2010,1,23,12,Solar,0.78528159,solar
2010,1,23,13,Solar,0.776120494,solar
2010,1,23,14,Solar,0.760591136,solar
2010,1,23,15,Solar,0.715513304,solar
2010,1,23,16,Solar,0.576392315,solar
2010,1,23,17,Solar,0.169894709,solar
2010,1,23,18,Solar,0,solar
2010,1,23,19,Solar,0,solar
2010,1,23,20,Solar,0,solar
2010,1,23,21,Solar,0,solar
2010,1,23,22,Solar,0,solar
2010,1,23,23,Solar,0,solar
2010,1,23,24,Solar,0,solar
2010,1,24,1,Solar,0,solar
2010,1,24,2,Solar,0,solar
2010,1,24,3,Solar,0,solar
2010,1,24,4,Solar,0,solar
2010,1,24,5,Solar,0,solar
2010,1,24,6,Solar,0,solar
2010,1,24,7,Solar,0,solar
2010,1,24,8,Solar,0.268434857,solar
2010,1,24,9,Solar,0.643442531,solar
2010,1,24,10,Solar,0.756016177,solar
2010,1,24,11,Solar,0.775377672,solar
2010,1,24,12,Solar,0.774746547,solar
2010,1,24,13,Solar,0.769126117,solar
2010,1,24,14,Solar,0.755987568,solar
2010,1,24,15,Solar,0.708098742,solar
2010,1,24,16,Solar,0.557288333,solar
2010,1,24,17,Solar,0.162563858,solar
2010,1,24,18,Solar,0,solar
2010,1,24,19,Solar,0,solar
2010,1,24,20,Solar,0,solar
2010,1,24,21,Solar,0,solar
2010,1,24,22,Solar,0,solar
2010,1,24,23,Solar,0,solar
2010,1,24,24,Solar,0,solar
2010,1,25,1,Solar,0,solar
2010,1,25,2,Solar,0,solar
2010,1,25,3,Solar,0,solar
2010,1,25,4,Solar,0,solar
2010,1,25,5,Solar,0,solar
2010,1,25,6,Solar,0,solar
2010,1,25,7,Solar,0,solar
2010,1,25,8,Solar,0.258833597,solar
2010,1,25,9,Solar,0.632263728,solar
2010,1,25,10,Solar,0.744533378,solar
2010,1,25,11,Solar,0.775903962,solar
2010,1,25,12,Solar,0.777615834,solar
2010,1,25,13,Solar,0.77200231,solar
2010,1,25,14,Solar,0.759874624,solar
2010,1,25,15,Solar,0.715776515,solar
2010,1,25,16,Solar,0.549767291,solar
2010,1,25,17,Solar,0.14413549,solar
2010,1,25,18,Solar,0,solar
2010,1,25,19,Solar,0,solar
2010,1,25,20,Solar,0,solar
2010,1,25,21,Solar,0,solar
2010,1,25,22,Solar,0,solar
2010,1,25,23,Solar,0,solar
2010,1,25,24,Solar,0,solar
2010,1,26,1,Solar,0,solar
2010,1,26,2,Solar,0,solar
2010,1,26,3,Solar,0,solar
2010,1,26,4,Solar,0,solar
2010,1,26,5,Solar,0,solar
2010,1,26,6,Solar,0,solar
2010,1,26,7,Solar,0,solar
2010,1,26,8,Solar,0.238475361,solar
2010,1,26,9,Solar,0.620107682,solar
2010,1,26,10,Solar,0.697515663,solar
2010,1,26,11,Solar,0.583892856,solar
2010,1,26,12,Solar,0.655745986,solar
2010,1,26,13,Solar,0.552912633,solar
2010,1,26,14,Solar,0.528211176,solar
2010,1,26,15,Solar,0.269416036,solar
2010,1,26,16,Solar,0.220237179,solar
2010,1,26,17,Solar,0.040505057,solar
2010,1,26,18,Solar,0,solar
2010,1,26,19,Solar,0,solar
2010,1,26,20,Solar,0,solar
2010,1,26,21,Solar,0,solar
2010,1,26,22,Solar,0,solar
2010,1,26,23,Solar,0,solar
2010,1,26,24,Solar,0,solar
2010,1,27,1,Solar,0,solar
2010,1,27,2,Solar,0,solar
2010,1,27,3,Solar,0,solar
2010,1,27,4,Solar,0,solar
2010,1,27,5,Solar,0,solar
2010,1,27,6,Solar,0,solar
2010,1,27,7,Solar,0,solar
2010,1,27,8,Solar,0.064538101,solar
2010,1,27,9,Solar,0.493515968,solar
2010,1,27,10,Solar,0.487693827,solar
2010,1,27,11,Solar,0.67611181,solar
2010,1,27,12,Solar,0.639062458,solar
2010,1,27,13,Solar,0.485993994,solar
2010,1,27,14,Solar,0.302874365,solar
2010,1,27,15,Solar,0.492018185,solar
2010,1,27,16,Solar,0.204688445,solar
2010,1,27,17,Solar,0.061176269,solar
2010,1,27,18,Solar,0,solar
2010,1,27,19,Solar,0,solar
2010,1,27,20,Solar,0,solar
2010,1,27,21,Solar,0,solar
2010,1,27,22,Solar,0,solar
2010,1,27,23,Solar,0,solar
2010,1,27,24,Solar,0,solar
2010,1,28,1,Solar,0,solar
2010,1,28,2,Solar,0,solar
2010,1,28,3,Solar,0,solar
2010,1,28,4,Solar,0,solar
2010,1,28,5,Solar,0,solar
2010,1,28,6,Solar,0,solar
2010,1,28,7,Solar,0,solar
2010,1,28,8,Solar,0.265247758,solar
2010,1,28,9,Solar,0.634099144,solar
2010,1,28,10,Solar,0.749788925,solar
2010,1,28,11,Solar,0.77873337,solar
2010,1,28,12,Solar,0.781570133,solar
2010,1,28,13,Solar,0.77752398,solar
2010,1,28,14,Solar,0.765263142,solar
2010,1,28,15,Solar,0.716162312,solar
2010,1,28,16,Solar,0.573760852,solar
2010,1,28,17,Solar,0.184545422,solar
2010,1,28,18,Solar,0,solar
2010,1,28,19,Solar,0,solar
2010,1,28,20,Solar,0,solar
2010,1,28,21,Solar,0,solar
2010,1,28,22,Solar,0,solar
2010,1,28,23,Solar,0,solar
2010,1,28,24,Solar,0,solar
2010,1,29,1,Solar,0,solar
2010,1,29,2,Solar,0,solar
2010,1,29,3,Solar,0,solar
2010,1,29,4,Solar,0,solar
2010,1,29,5,Solar,0,solar
2010,1,29,6,Solar,0,solar
2010,1,29,7,Solar,0,solar
2010,1,29,8,Solar,0.223991588,solar
2010,1,29,9,Solar,0.510724806,solar
2010,1,29,10,Solar,0.503387538,solar
2010,1,29,11,Solar,0.515358554,solar
2010,1,29,12,Solar,0.631561332,solar
2010,1,29,13,Solar,0.381934645,solar
2010,1,29,14,Solar,0.536713563,solar
2010,1,29,15,Solar,0.516376076,solar
2010,1,29,16,Solar,0.34627736,solar
2010,1,29,17,Solar,0.109994778,solar
2010,1,29,18,Solar,0,solar
2010,1,29,19,Solar,0,solar
2010,1,29,20,Solar,0,solar
2010,1,29,21,Solar,0,solar
2010,1,29,22,Solar,0,solar
2010,1,29,23,Solar,0,solar
2010,1,29,24,Solar,0,solar
2010,1,30,1,Solar,0,solar
2010,1,30,2,Solar,0,solar
2010,1,30,3,Solar,0,solar
2010,1,30,4,Solar,0,solar
2010,1,30,5,Solar,0,solar
2010,1,30,6,Solar,0,solar
2010,1,30,7,Solar,0,solar
2010,1,30,8,Solar,0.24462186,solar
2010,1,30,9,Solar,0.641845581,solar
2010,1,30,10,Solar,0.743244152,solar
2010,1,30,11,Solar,0.766091275,solar
2010,1,30,12,Solar,0.772344363,solar
