year,month,day_of_month,hour_of_day,unit,cap_factor
2007,1,21,20,Wind,0.603102312
2007,1,21,21,Wind,0.668746599
2007,1,21,22,Wind,0.722291761
2007,1,21,23,Wind,0.79148175
2007,1,21,24,Wind,0.802145329
2007,1,22,1,Wind,0.735968975
2007,1,22,2,Wind,0.645705578
2007,1,22,3,Wind,0.623276117
2007,1,22,4,Wind,0.530432447
2007,1,22,5,Wind,0.339054371
2007,1,22,6,Wind,0.233138355
2007,1,22,7,Wind,0.18221038
2007,1,22,8,Wind,0.092074654
2007,1,22,9,Wind,0.071417251
2007,1,22,10,Wind,0.039007359
2007,1,22,11,Wind,0.022487256
2007,1,22,12,Wind,0.01483937
2007,1,22,13,Wind,0.008780348
2007,1,22,14,Wind,0.005969341
2007,1,22,15,Wind,0.004470288
2007,1,22,16,Wind,0.003661668
2007,1,22,17,Wind,0.010585108
2007,1,22,18,Wind,0.020349878
2007,1,22,19,Wind,0.038130718
2007,1,22,20,Wind,0.047678452
2007,1,22,21,Wind,0.053349936
2007,1,22,22,Wind,0.059461652
2007,1,22,23,Wind,0.066221861
2007,1,22,24,Wind,0.069771036
2007,1,23,1,Wind,0.077923816
2007,1,23,2,Wind,0.079471215
2007,1,23,3,Wind,0.04939498
2007,1,23,4,Wind,0.043110063
2007,1,23,5,Wind,0.06066672
2007,1,23,6,Wind,0.085882334
2007,1,23,7,Wind,0.068300547
2007,1,23,8,Wind,0.063797765
2007,1,23,9,Wind,0.040804021
2007,1,23,10,Wind,0.022842618
2007,1,23,11,Wind,0.016197403
2007,1,23,12,Wind,0.01810749
2007,1,23,13,Wind,0.035059999
2007,1,23,14,Wind,0.046232885
2007,1,23,15,Wind,0.044148657
2007,1,23,16,Wind,0.069120795
2007,1,23,17,Wind,0.190106417
2007,1,23,18,Wind,0.310709175
2007,1,23,19,Wind,0.351518793
2007,1,23,20,Wind,0.448960135
2007,1,23,21,Wind,0.426570292
2007,1,23,22,Wind,0.38278303
2007,1,23,23,Wind,0.33997017
2007,1,23,24,Wind,0.333517368
2007,1,24,1,Wind,0.336645445
2007,1,24,2,Wind,0.243356784
2007,1,24,3,Wind,0.12181301
2007,1,24,4,Wind,0.08334426
2007,1,24,5,Wind,0.060429987
2007,1,24,6,Wind,0.047750705
2007,1,24,7,Wind,0.040558059
2007,1,24,8,Wind,0.028723124
2007,1,24,9,Wind,0.015095459
2007,1,24,10,Wind,0.007486974
2007,1,24,11,Wind,0.00770124
2007,1,24,12,Wind,0.010261993
2007,1,24,13,Wind,0.016918187
2007,1,24,14,Wind,0.020723387
2007,1,24,15,Wind,0.022647233
2007,1,24,16,Wind,0.026682137
2007,1,24,17,Wind,0.057506487
2007,1,24,18,Wind,0.083478019
2007,1,24,19,Wind,0.070060026
2007,1,24,20,Wind,0.037257755
2007,1,24,21,Wind,0.023124021
2007,1,24,22,Wind,0.014608239
2007,1,24,23,Wind,0.011903109
2007,1,24,24,Wind,0.010510956
2007,1,25,1,Wind,0.009738794
2007,1,25,2,Wind,0.011386375
2007,1,25,3,Wind,0.012274667
2007,1,25,4,Wind,0.013732981
2007,1,25,5,Wind,0.018105662
2007,1,25,6,Wind,0.019503786
2007,1,25,7,Wind,0.018804681
2007,1,25,8,Wind,0.024253164
2007,1,25,9,Wind,0.022880671
2007,1,25,10,Wind,0.017979648
2007,1,25,11,Wind,0.009574823
2007,1,25,12,Wind,0.008416724
2007,1,25,13,Wind,0.008349926
2007,1,25,14,Wind,0.00890804
2007,1,25,15,Wind,0.011041587
2007,1,25,16,Wind,0.03200103
2007,1,25,17,Wind,0.047218578
2007,1,25,18,Wind,0.085557823
2007,1,25,19,Wind,0.096260006
2007,1,25,20,Wind,0.130759625
2007,1,25,21,Wind,0.177686892
2007,1,25,22,Wind,0.221115321
2007,1,25,23,Wind,0.232190884
2007,1,25,24,Wind,0.280754713
2007,1,26,1,Wind,0.296599679
2007,1,26,2,Wind,0.301437838
2007,1,26,3,Wind,0.296817987
2007,1,26,4,Wind,0.29437321
2007,1,26,5,Wind,0.309031778
2007,1,26,6,Wind,0.290607767
2007,1,26,7,Wind,0.249616136
2007,1,26,8,Wind,0.142773868
2007,1,26,9,Wind,0.066411485
2007,1,26,10,Wind,0.099558712
2007,1,26,11,Wind,0.200350396
2007,1,26,12,Wind,0.247011816
2007,1,26,13,Wind,0.302536565
2007,1,26,14,Wind,0.157894722
2007,1,26,15,Wind,0.163977192
2007,1,26,16,Wind,0.310519055
2007,1,26,17,Wind,0.569144784
2007,1,26,18,Wind,0.58004873
2007,1,26,19,Wind,0.3599164
2007,1,26,20,Wind,0.329593512
2007,1,26,21,Wind,0.34056987
2007,1,26,22,Wind,0.371831415
2007,1,26,23,Wind,0.171112485
2007,1,26,24,Wind,0.237093844
2007,1,27,1,Wind,0.387046058
2007,1,27,2,Wind,0.467081892
2007,1,27,3,Wind,0.417679657
2007,1,27,4,Wind,0.458584405
2007,1,27,5,Wind,0.441242532
2007,1,27,6,Wind,0.439175611
2007,1,27,7,Wind,0.469173313
2007,1,27,8,Wind,0.459586616
2007,1,27,9,Wind,0.430559744
2007,1,27,10,Wind,0.40708597
2007,1,27,11,Wind,0.339912884
2007,1,27,12,Wind,0.297732838
2007,1,27,13,Wind,0.170645955
2007,1,27,14,Wind,0.090050852
2007,1,27,15,Wind,0.087852736
2007,1,27,16,Wind,0.06535256
2007,1,27,17,Wind,0.096664659
2007,1,27,18,Wind,0.164814883
2007,1,27,19,Wind,0.170272892
2007,1,27,20,Wind,0.106229645
2007,1,27,21,Wind,0.083476388
2007,1,27,22,Wind,0.082328196
2007,1,27,23,Wind,0.097470557
2007,1,27,24,Wind,0.099168183
2007,1,28,1,Wind,0.105702221
2007,1,28,2,Wind,0.092927923
2007,1,28,3,Wind,0.081574723
2007,1,28,4,Wind,0.065264518
2007,1,28,5,Wind,0.054575875
2007,1,28,6,Wind,0.041499543
2007,1,28,7,Wind,0.024816942
2007,1,28,8,Wind,0.013230626
2007,1,28,9,Wind,0.014059422
2007,1,28,10,Wind,0.026880288
2007,1,28,11,Wind,0.059951573
2007,1,28,12,Wind,0.093260198
2007,1,28,13,Wind,0.133391105
2007,1,28,14,Wind,0.15787637
2007,1,28,15,Wind,0.17405357
2007,1,28,16,Wind,0.17783592
2007,1,28,17,Wind,0.397771464
2007,1,28,18,Wind,0.539569545
2007,1,28,19,Wind,0.604782057
2007,1,28,20,Wind,0.64361817
2007,1,28,21,Wind,0.581567222
2007,1,28,22,Wind,0.528534643
2007,1,28,23,Wind,0.53111733
2007,1,28,24,Wind,0.51375953
2007,1,29,1,Wind,0.480978345
2007,1,29,2,Wind,0.42705367
2007,1,29,3,Wind,0.426029124
2007,1,29,4,Wind,0.46786155
2007,1,29,5,Wind,0.433106901
2007,1,29,6,Wind,0.36152757
2007,1,29,7,Wind,0.352677178
2007,1,29,8,Wind,0.288442337
2007,1,29,9,Wind,0.258950311
2007,1,29,10,Wind,0.245549383
2007,1,29,11,Wind,0.244839881
2007,1,29,12,Wind,0.271314823
2007,1,29,13,Wind,0.284941659
2007,1,29,14,Wind,0.295519777
2007,1,29,15,Wind,0.278975864
2007,1,29,16,Wind,0.311399706
2007,1,29,17,Wind,0.400628853
2007,1,29,18,Wind,0.362604608
2007,1,29,19,Wind,0.374912389
2007,1,29,20,Wind,0.320197561
2007,1,29,21,Wind,0.313258362
2007,1,29,22,Wind,0.255241713
2007,1,29,23,Wind,0.247407929
2007,1,29,24,Wind,0.302342673
2007,1,30,1,Wind,0.315322441
2007,1,30,2,Wind,0.342883971
2007,1,30,3,Wind,0.356199957
2007,1,30,4,Wind,0.349310827
2007,1,30,5,Wind,0.297755104
2007,1,30,6,Wind,0.260320208
2007,1,30,7,Wind,0.239446307
2007,1,30,8,Wind,0.19491658
2007,1,30,9,Wind,0.173169979
2007,1,30,10,Wind,0.156285572
2007,1,30,11,Wind,0.132156483
2007,1,30,12,Wind,0.115699393
2007,1,30,13,Wind,0.102490552
2007,1,30,14,Wind,0.095056387
2007,1,30,15,Wind,0.140161417
2007,1,30,16,Wind,0.192399257
2007,1,30,17,Wind,0.234163097
2007,1,30,18,Wind,0.307137435
2007,1,30,19,Wind,0.37159055
2007,1,30,20,Wind,0.427586388
2007,1,30,21,Wind,0.41326508
2007,1,30,22,Wind,0.456469279
2007,1,30,23,Wind,0.517637172
2007,1,30,24,Wind,0.488333007
2007,1,31,1,Wind,0.689296042
2007,1,31,2,Wind,0.834876786
2007,1,31,3,Wind,0.86240353
2007,1,31,4,Wind,0.864239259
2007,1,31,5,Wind,0.860014588
2007,1,31,6,Wind,0.843872994
2007,1,31,7,Wind,0.862714371
2007,1,31,8,Wind,0.861647297
2007,1,31,9,Wind,0.85297284
2007,1,31,10,Wind,0.748290243
2007,1,31,11,Wind,0.80799679
2007,1,31,12,Wind,0.836161065
2007,1,31,13,Wind,0.852532838
2007,1,31,14,Wind,0.755123076
