year,month,day_of_month,day_type,hour_of_day,unit,value,timeseries_name
2010,1,7,0,8,Zone1,1851.697273,load
2010,1,7,0,9,Zone1,1833.611575,load
2010,1,7,0,10,Zone1,1806.622148,load
2010,1,7,0,11,Zone1,1775.73734,load
2010,1,7,0,12,Zone1,1759.042849,load
2010,1,7,0,13,Zone1,1728.158041,load
2010,1,7,0,14,Zone1,1723.984418,load
2010,1,7,0,15,Zone1,1746.800222,load
2010,1,7,0,16,Zone1,1841.680579,load
2010,1,7,0,17,Zone1,1985.253199,load
2010,1,7,0,18,Zone1,1997.217584,load
2010,1,7,0,19,Zone1,1962.715637,load
2010,1,7,0,20,Zone1,1909.84975,load
2010,1,7,0,21,Zone1,1828.324986,load
2010,1,7,0,22,Zone1,1763.216472,load
2010,1,7,0,23,Zone1,1725.097385,load
2010,1,7,0,24,Zone1,1696.160267,load
2010,1,8,1,1,Zone1,1672.78798,load
2010,1,8,1,2,Zone1,1670.84029,load
2010,1,8,1,3,Zone1,1676.683361,load
2010,1,8,1,4,Zone1,1707.84641,load
2010,1,8,1,5,Zone1,1769.894268,load
2010,1,8,1,6,Zone1,1888.425154,load
2010,1,8,1,7,Zone1,1929.604897,load
2010,1,8,1,8,Zone1,1909.571508,load
2010,1,8,1,9,Zone1,1861.435727,load
2010,1,8,1,10,Zone1,1814.412911,load
2010,1,8,1,11,Zone1,1759.042849,load
2010,1,8,1,12,Zone1,1709.237618,load
2010,1,8,1,13,Zone1,1683.91764,load
2010,1,8,1,14,Zone1,1673.344463,load
2010,1,8,1,15,Zone1,1693.09961,load
2010,1,8,1,16,Zone1,1759.599332,load
2010,1,8,1,17,Zone1,1895.381191,load
2010,1,8,1,18,Zone1,1887.033946,load
2010,1,8,1,19,Zone1,1846.688926,load
2010,1,8,1,20,Zone1,1804.117974,load
2010,1,8,1,21,Zone1,1757.3734,load
2010,1,8,1,22,Zone1,1706.455204,load
2010,1,8,1,23,Zone1,1649.137451,load
2010,1,8,1,24,Zone1,1613.522538,load
2010,1,9,0,1,Zone1,1545.631608,load
2010,1,9,0,2,Zone1,1520.868114,load
2010,1,9,0,3,Zone1,1531.719533,load
2010,1,9,0,4,Zone1,1550.361714,load
2010,1,9,0,5,Zone1,1589.593768,load
2010,1,9,0,6,Zone1,1636.0601,load
2010,1,9,0,7,Zone1,1676.405119,load
2010,1,9,0,8,Zone1,1670.84029,load
2010,1,9,0,9,Zone1,1651.363384,load
2010,1,9,0,10,Zone1,1618.809126,load
2010,1,9,0,11,Zone1,1582.359488,load
2010,1,9,0,12,Zone1,1546.744574,load
2010,1,9,0,13,Zone1,1543.683918,load
2010,1,9,0,14,Zone1,1525.87646,load
2010,1,9,0,15,Zone1,1544.518642,load
2010,1,9,0,16,Zone1,1629.382304,load
2010,1,9,0,17,Zone1,1776.850306,load
2010,1,9,0,18,Zone1,1760.712299,load
2010,1,9,0,19,Zone1,1727.045075,load
2010,1,9,0,20,Zone1,1697.829716,load
2010,1,9,0,21,Zone1,1643.850863,load
2010,1,9,0,22,Zone1,1569.003895,load
2010,1,9,0,23,Zone1,1520.311631,load
2010,1,9,0,24,Zone1,1506.956038,load
2010,1,10,1,1,Zone1,1476.07123,load
2010,1,10,1,2,Zone1,1471.062882,load
2010,1,10,1,3,Zone1,1466.88926,load
2010,1,10,1,4,Zone1,1479.688369,load
2010,1,10,1,5,Zone1,1507.790762,load
2010,1,10,1,6,Zone1,1550.918197,load
2010,1,10,1,7,Zone1,1591.541458,load
2010,1,10,1,8,Zone1,1582.359488,load
2010,1,10,1,9,Zone1,1575.959933,load
2010,1,10,1,10,Zone1,1560.65665,load
2010,1,10,1,11,Zone1,1523.92877,load
2010,1,10,1,12,Zone1,1510.573177,load
2010,1,10,1,13,Zone1,1517.529215,load
2010,1,10,1,14,Zone1,1516.694491,load
2010,1,10,1,15,Zone1,1546.744574,load
2010,1,10,1,16,Zone1,1638.286032,load
2010,1,10,1,17,Zone1,1768.503061,load
2010,1,10,1,18,Zone1,1757.3734,load
2010,1,10,1,19,Zone1,1729.271008,load
2010,1,10,1,20,Zone1,1687.256539,load
2010,1,10,1,21,Zone1,1612.966055,load
2010,1,10,1,22,Zone1,1531.997774,load
2010,1,10,1,23,Zone1,1474.958263,load
2010,1,10,1,24,Zone1,1453.255426,load
2010,1,11,0,1,Zone1,1464.106844,load
2010,1,11,0,2,Zone1,1475.792988,load
2010,1,11,0,3,Zone1,1489.705064,load
2010,1,11,0,4,Zone1,1530.328325,load
2010,1,11,0,5,Zone1,1612.409572,load
2010,1,11,0,6,Zone1,1758.208124,load
2010,1,11,0,7,Zone1,1789.092932,load
2010,1,11,0,8,Zone1,1740.67891,load
2010,1,11,0,9,Zone1,1706.733445,load
2010,1,11,0,10,Zone1,1676.961602,load
2010,1,11,0,11,Zone1,1644.963829,load
2010,1,11,0,12,Zone1,1616.861436,load
2010,1,11,0,13,Zone1,1584.307178,load
2010,1,11,0,14,Zone1,1573.45576,load
2010,1,11,0,15,Zone1,1599.053978,load
2010,1,11,0,16,Zone1,1667.22315,load
2010,1,11,0,17,Zone1,1798.831386,load
2010,1,11,0,18,Zone1,1813.021703,load
2010,1,11,0,19,Zone1,1794.936005,load
2010,1,11,0,20,Zone1,1763.772955,load
2010,1,11,0,21,Zone1,1683.639398,load
2010,1,11,0,22,Zone1,1602.392878,load
2010,1,11,0,23,Zone1,1538.119087,load
2010,1,11,0,24,Zone1,1495.826377,load
2010,1,12,0,1,Zone1,1488.87034,load
2010,1,12,0,2,Zone1,1482.192544,load
2010,1,12,0,3,Zone1,1493.600446,load
2010,1,12,0,4,Zone1,1538.953812,load
2010,1,12,0,5,Zone1,1614.07902,load
2010,1,12,0,6,Zone1,1757.929883,load
2010,1,12,0,7,Zone1,1805.509182,load
2010,1,12,0,8,Zone1,1760.434057,load
2010,1,12,0,9,Zone1,1703.116304,load
2010,1,12,0,10,Zone1,1669.17084,load
2010,1,12,0,11,Zone1,1636.338342,load
2010,1,12,0,12,Zone1,1611.296605,load
2010,1,12,0,13,Zone1,1590.150251,load
2010,1,12,0,14,Zone1,1585.420145,load
2010,1,12,0,15,Zone1,1608.792432,load
2010,1,12,0,16,Zone1,1671.675014,load
2010,1,12,0,17,Zone1,1775.73734,load
2010,1,12,0,18,Zone1,1787.701726,load
2010,1,12,0,19,Zone1,1754.034502,load
2010,1,12,0,20,Zone1,1714.802448,load
2010,1,12,0,21,Zone1,1648.024486,load
2010,1,12,0,22,Zone1,1587.367835,load
2010,1,12,0,23,Zone1,1519.198664,load
2010,1,12,0,24,Zone1,1482.192544,load
2010,1,13,0,1,Zone1,1464.941569,load
2010,1,13,0,2,Zone1,1462.715638,load
2010,1,13,0,3,Zone1,1466.332777,load
2010,1,13,0,4,Zone1,1503.338898,load
2010,1,13,0,5,Zone1,1581.524764,load
2010,1,13,0,6,Zone1,1718.697829,load
2010,1,13,0,7,Zone1,1765.720645,load
2010,1,13,0,8,Zone1,1737.618253,load
2010,1,13,0,9,Zone1,1698.3862,load
2010,1,13,0,10,Zone1,1659.710629,load
2010,1,13,0,11,Zone1,1626.043405,load
2010,1,13,0,12,Zone1,1604.618809,load
2010,1,13,0,13,Zone1,1584.307178,load
2010,1,13,0,14,Zone1,1578.464107,load
2010,1,13,0,15,Zone1,1599.33222,load
2010,1,13,0,16,Zone1,1665.275459,load
2010,1,13,0,17,Zone1,1790.762382,load
2010,1,13,0,18,Zone1,1789.371174,load
2010,1,13,0,19,Zone1,1755.147468,load
2010,1,13,0,20,Zone1,1709.237618,load
2010,1,13,0,21,Zone1,1632.442961,load
2010,1,13,0,22,Zone1,1555.09182,load
2010,1,13,0,23,Zone1,1486.087925,load
2010,1,13,0,24,Zone1,1461.880913,load
2010,1,14,0,1,Zone1,1439.065109,load
2010,1,14,0,2,Zone1,1433.77852,load
2010,1,14,0,3,Zone1,1446.021146,load
2010,1,14,0,4,Zone1,1482.470785,load
2010,1,14,0,5,Zone1,1564.830272,load
2010,1,14,0,6,Zone1,1708.402894,load
2010,1,14,0,7,Zone1,1766.277128,load
2010,1,14,0,8,Zone1,1732.609906,load
2010,1,14,0,9,Zone1,1695.603784,load
2010,1,14,0,10,Zone1,1669.449082,load
2010,1,14,0,11,Zone1,1634.947134,load
2010,1,14,0,12,Zone1,1614.635503,load
2010,1,14,0,13,Zone1,1589.872009,load
2010,1,14,0,14,Zone1,1591.263216,load
2010,1,14,0,15,Zone1,1592.654424,load
2010,1,14,0,16,Zone1,1662.214802,load
2010,1,14,0,17,Zone1,1783.528103,load
2010,1,14,0,18,Zone1,1792.43183,load
2010,1,14,0,19,Zone1,1770.17251,load
2010,1,14,0,20,Zone1,1733.44463,load
2010,1,14,0,21,Zone1,1674.457429,load
2010,1,14,0,22,Zone1,1604.897051,load
2010,1,14,0,23,Zone1,1536.727879,load
2010,1,14,0,24,Zone1,1503.61714,load
2010,1,15,1,1,Zone1,1464.106844,load
2010,1,15,1,2,Zone1,1466.054536,load
2010,1,15,1,3,Zone1,1470.784642,load
2010,1,15,1,4,Zone1,1504.730106,load
2010,1,15,1,5,Zone1,1595.993322,load
2010,1,15,1,6,Zone1,1732.888147,load
2010,1,15,1,7,Zone1,1797.996661,load
2010,1,15,1,8,Zone1,1763.772955,load
2010,1,15,1,9,Zone1,1713.689483,load
2010,1,15,1,10,Zone1,1677.239844,load
2010,1,15,1,11,Zone1,1622.982749,load
2010,1,15,1,12,Zone1,1592.376182,load
2010,1,15,1,13,Zone1,1575.959933,load
2010,1,15,1,14,Zone1,1571.229828,load
2010,1,15,1,15,Zone1,1582.63773,load
2010,1,15,1,16,Zone1,1640.511965,load
2010,1,15,1,17,Zone1,1746.800222,load
2010,1,15,1,18,Zone1,1723.984418,load
2010,1,15,1,19,Zone1,1689.760712,load
2010,1,15,1,20,Zone1,1652.47635,load
2010,1,15,1,21,Zone1,1613.80078,load
2010,1,15,1,22,Zone1,1587.089593,load
2010,1,15,1,23,Zone1,1530.884808,load
2010,1,15,1,24,Zone1,1496.939344,load
2010,1,16,0,1,Zone1,1431.552588,load
2010,1,16,0,2,Zone1,1425.431274,load
2010,1,16,0,3,Zone1,1410.684474,load
2010,1,16,0,4,Zone1,1436.560934,load
2010,1,16,0,5,Zone1,1468.002226,load
2010,1,16,0,6,Zone1,1526.432944,load
2010,1,16,0,7,Zone1,1582.63773,load
2010,1,16,0,8,Zone1,1575.681691,load
2010,1,16,0,9,Zone1,1578.742349,load
2010,1,16,0,10,Zone1,1563.995548,load
2010,1,16,0,11,Zone1,1529.771842,load
2010,1,16,0,12,Zone1,1496.104619,load
2010,1,16,0,13,Zone1,1490.261548,load
2010,1,16,0,14,Zone1,1486.644407,load
2010,1,16,0,15,Zone1,1511.407902,load
2010,1,16,0,16,Zone1,1570.951586,load
2010,1,16,0,17,Zone1,1685.030606,load
2010,1,16,0,18,Zone1,1659.710629,load
2010,1,16,0,19,Zone1,1645.24207,load
2010,1,16,0,20,Zone1,1609.070674,load
2010,1,16,0,21,Zone1,1553.700612,load
2010,1,16,0,22,Zone1,1488.87034,load
2010,1,16,0,23,Zone1,1440.178074,load
2010,1,16,0,24,Zone1,1411.79744,load
2010,1,17,1,1,Zone1,1398.163606,load
2010,1,17,1,2,Zone1,1388.146912,load
2010,1,17,1,3,Zone1,1377.573734,load
2010,1,17,1,4,Zone1,1366.722314,load
2010,1,17,1,5,Zone1,1417.084028,load
2010,1,17,1,6,Zone1,1460.767946,load
2010,1,17,1,7,Zone1,1505.286589,load
2010,1,17,1,8,Zone1,1503.060656,load
2010,1,17,1,9,Zone1,1519.476906,load
2010,1,17,1,10,Zone1,1508.625487,load
2010,1,17,1,11,Zone1,1487.757373,load
2010,1,17,1,12,Zone1,1468.83695,load
2010,1,17,1,13,Zone1,1479.966611,load
2010,1,17,1,14,Zone1,1486.922648,load
2010,1,17,1,15,Zone1,1525.598219,load
2010,1,17,1,16,Zone1,1609.070674,load
2010,1,17,1,17,Zone1,1718.141347,load
2010,1,17,1,18,Zone1,1708.681135,load
2010,1,17,1,19,Zone1,1666.666667,load
2010,1,17,1,20,Zone1,1628.269338,load
2010,1,17,1,21,Zone1,1567.612688,load
2010,1,17,1,22,Zone1,1486.644407,load
2010,1,17,1,23,Zone1,1427.935448,load
2010,1,17,1,24,Zone1,1413.74513,load
2010,1,18,0,1,Zone1,1433.500278,load
2010,1,18,0,2,Zone1,1427.100724,load
2010,1,18,0,3,Zone1,1439.065109,load
2010,1,18,0,4,Zone1,1473.567056,load
2010,1,18,0,5,Zone1,1548.414023,load
2010,1,18,0,6,Zone1,1651.641625,load
2010,1,18,0,7,Zone1,1690.873679,load
2010,1,18,0,8,Zone1,1704.785754,load
2010,1,18,0,9,Zone1,1683.91764,load
2010,1,18,0,10,Zone1,1676.126878,load
2010,1,18,0,11,Zone1,1641.068448,load
2010,1,18,0,12,Zone1,1609.348915,load
2010,1,18,0,13,Zone1,1582.63773,load
2010,1,18,0,14,Zone1,1582.63773,load
2010,1,18,0,15,Zone1,1599.610462,load
2010,1,18,0,16,Zone1,1658.875904,load
2010,1,18,0,17,Zone1,1779.632722,load
2010,1,18,0,18,Zone1,1778.519755,load
2010,1,18,0,19,Zone1,1730.105731,load
2010,1,18,0,20,Zone1,1680.022259,load
2010,1,18,0,21,Zone1,1600.723428,load
2010,1,18,0,22,Zone1,1544.240401,load
2010,1,18,0,23,Zone1,1505.286589,load
2010,1,18,0,24,Zone1,1475.514746,load
2010,1,19,0,1,Zone1,1446.021146,load
2010,1,19,0,2,Zone1,1445.186422,load
2010,1,19,0,3,Zone1,1434.891486,load
2010,1,19,0,4,Zone1,1468.83695,load
2010,1,19,0,5,Zone1,1562.047858,load
2010,1,19,0,6,Zone1,1705.063996,load
2010,1,19,0,7,Zone1,1776.850306,load
2010,1,19,0,8,Zone1,1751.80857,load
2010,1,19,0,9,Zone1,1721.202004,load
2010,1,19,0,10,Zone1,1695.325542,load
2010,1,19,0,11,Zone1,1647.746244,load
2010,1,19,0,12,Zone1,1623.539232,load
2010,1,19,0,13,Zone1,1606.288259,load
2010,1,19,0,14,Zone1,1614.635503,load
2010,1,19,0,15,Zone1,1640.511965,load
2010,1,19,0,16,Zone1,1708.959377,load
2010,1,19,0,17,Zone1,1824.986088,load
2010,1,19,0,18,Zone1,1818.03005,load
2010,1,19,0,19,Zone1,1789.649416,load
2010,1,19,0,20,Zone1,1758.208124,load
2010,1,19,0,21,Zone1,1677.796327,load
2010,1,19,0,22,Zone1,1598.775737,load
2010,1,19,0,23,Zone1,1529.4936,load
2010,1,19,0,24,Zone1,1474.680023,load
2010,1,20,0,1,Zone1,1446.57763,load
2010,1,20,0,2,Zone1,1440.734557,load
2010,1,20,0,3,Zone1,1444.351697,load
2010,1,20,0,4,Zone1,1482.470785,load
2010,1,20,0,5,Zone1,1574.846968,load
2010,1,20,0,6,Zone1,1708.681135,load
2010,1,20,0,7,Zone1,1773.789649,load
2010,1,20,0,8,Zone1,1755.703951,load
2010,1,20,0,9,Zone1,1731.496939,load
2010,1,20,0,10,Zone1,1709.237618,load
2010,1,20,0,11,Zone1,1682.248192,load
2010,1,20,0,12,Zone1,1667.779633,load
2010,1,20,0,13,Zone1,1648.580969,load
2010,1,20,0,14,Zone1,1643.016138,load
2010,1,20,0,15,Zone1,1653.032832,load
2010,1,20,0,16,Zone1,1701.446856,load
2010,1,20,0,17,Zone1,1801.335559,load
2010,1,20,0,18,Zone1,1803.839732,load
2010,1,20,0,19,Zone1,1770.17251,load
2010,1,20,0,20,Zone1,1735.39232,load
2010,1,20,0,21,Zone1,1674.457429,load
2010,1,20,0,22,Zone1,1584.863662,load
2010,1,20,0,23,Zone1,1520.311631,load
2010,1,20,0,24,Zone1,1485.531442,load
2010,1,21,0,1,Zone1,1464.385086,load
2010,1,21,0,2,Zone1,1461.32443,load
2010,1,21,0,3,Zone1,1469.671675,load
2010,1,21,0,4,Zone1,1507.790762,load
2010,1,21,0,5,Zone1,1586.533111,load
2010,1,21,0,6,Zone1,1732.609906,load
2010,1,21,0,7,Zone1,1786.867001,load
2010,1,21,0,8,Zone1,1764.051197,load
2010,1,21,0,9,Zone1,1719.810796,load
2010,1,21,0,10,Zone1,1684.752365,load
2010,1,21,0,11,Zone1,1648.302727,load
2010,1,21,0,12,Zone1,1632.999444,load
2010,1,21,0,13,Zone1,1608.235949,load
2010,1,21,0,14,Zone1,1600.445186,load
2010,1,21,0,15,Zone1,1627.991096,load
2010,1,21,0,16,Zone1,1695.325542,load
2010,1,21,0,17,Zone1,1814.412911,load
2010,1,21,0,18,Zone1,1822.481915,load
2010,1,21,0,19,Zone1,1788.536449,load
2010,1,21,0,20,Zone1,1745.965498,load
2010,1,21,0,21,Zone1,1664.997217,load
2010,1,21,0,22,Zone1,1586.533111,load
2010,1,21,0,23,Zone1,1516.972733,load
2010,1,21,0,24,Zone1,1482.192544,load
2010,1,22,1,1,Zone1,1447.690596,load
2010,1,22,1,2,Zone1,1437.117418,load
2010,1,22,1,3,Zone1,1454.368392,load
2010,1,22,1,4,Zone1,1488.87034,load
2010,1,22,1,5,Zone1,1564.552031,load
2010,1,22,1,6,Zone1,1693.377852,load
2010,1,22,1,7,Zone1,1742.348358,load
2010,1,22,1,8,Zone1,1728.992766,load
2010,1,22,1,9,Zone1,1704.229271,load
2010,1,22,1,10,Zone1,1667.779633,load
2010,1,22,1,11,Zone1,1630.217028,load
2010,1,22,1,12,Zone1,1604.618809,load
2010,1,22,1,13,Zone1,1580.96828,load
2010,1,22,1,14,Zone1,1579.298831,load
2010,1,22,1,15,Zone1,1592.097941,load
2010,1,22,1,16,Zone1,1645.798553,load
2010,1,22,1,17,Zone1,1743.183083,load
2010,1,22,1,18,Zone1,1741.235393,load
2010,1,22,1,19,Zone1,1701.168614,load
2010,1,22,1,20,Zone1,1661.658319,load
2010,1,22,1,21,Zone1,1604.618809,load
2010,1,22,1,22,Zone1,1558.987201,load
2010,1,22,1,23,Zone1,1501.66945,load
2010,1,22,1,24,Zone1,1466.054536,load
2010,1,23,0,1,Zone1,1400.946022,load
2010,1,23,0,2,Zone1,1395.659432,load
2010,1,23,0,3,Zone1,1397.328882,load
2010,1,23,0,4,Zone1,1421.535893,load
2010,1,23,0,5,Zone1,1461.32443,load
2010,1,23,0,6,Zone1,1521.981079,load
2010,1,23,0,7,Zone1,1565.386756,load
2010,1,23,0,8,Zone1,1560.65665,load
2010,1,23,0,9,Zone1,1570.395103,load
2010,1,23,0,10,Zone1,1566.777964,load
2010,1,23,0,11,Zone1,1544.518642,load
2010,1,23,0,12,Zone1,1515.303283,load
2010,1,23,0,13,Zone1,1514.7468,load
2010,1,23,0,14,Zone1,1525.598219,load
2010,1,23,0,15,Zone1,1549.805231,load
2010,1,23,0,16,Zone1,1619.365609,load
2010,1,23,0,17,Zone1,1727.045075,load
2010,1,23,0,18,Zone1,1717.863106,load
2010,1,23,0,19,Zone1,1678.631052,load
2010,1,23,0,20,Zone1,1645.520311,load
2010,1,23,0,21,Zone1,1598.775737,load
2010,1,23,0,22,Zone1,1522.537562,load
2010,1,23,0,23,Zone1,1484.140234,load
2010,1,23,0,24,Zone1,1453.811909,load
2010,1,24,1,1,Zone1,1433.500278,load
2010,1,24,1,2,Zone1,1416.527546,load
2010,1,24,1,3,Zone1,1417.36227,load
2010,1,24,1,4,Zone1,1424.874791,load
2010,1,24,1,5,Zone1,1452.420701,load
2010,1,24,1,6,Zone1,1500,load
2010,1,24,1,7,Zone1,1552.587646,load
2010,1,24,1,8,Zone1,1561.491374,load
2010,1,24,1,9,Zone1,1564.830272,load
2010,1,24,1,10,Zone1,1576.794658,load
2010,1,24,1,11,Zone1,1565.108514,load
2010,1,24,1,12,Zone1,1546.466333,load
2010,1,24,1,13,Zone1,1557.317752,load
2010,1,24,1,14,Zone1,1552.309404,load
2010,1,24,1,15,Zone1,1580.133556,load
2010,1,24,1,16,Zone1,1658.04118,load
2010,1,24,1,17,Zone1,1777.128547,load
2010,1,24,1,18,Zone1,1789.927657,load
2010,1,24,1,19,Zone1,1750.695604,load
2010,1,24,1,20,Zone1,1715.915414,load
2010,1,24,1,21,Zone1,1645.798553,load
2010,1,24,1,22,Zone1,1542.29271,load
2010,1,24,1,23,Zone1,1474.401781,load
2010,1,24,1,24,Zone1,1458.542015,load
2010,1,25,0,1,Zone1,1478.575404,load
2010,1,25,0,2,Zone1,1480.523094,load
2010,1,25,0,3,Zone1,1491.374513,load
2010,1,25,0,4,Zone1,1530.328325,load
