year,month,day_of_month,day_type,hour_of_day,load_zone_unit,load_mw
2010,1,6,0,5,Zone1,1562.604341
2010,1,6,0,6,Zone1,1703.116304
2010,1,6,0,7,Zone1,1767.946578
2010,1,6,0,8,Zone1,1782.415136
2010,1,6,0,9,Zone1,1783.528103
2010,1,6,0,10,Zone1,1788.258208
2010,1,6,0,11,Zone1,1777.128547
2010,1,6,0,12,Zone1,1772.398442
2010,1,6,0,13,Zone1,1755.42571
2010,1,6,0,14,Zone1,1777.963272
2010,1,6,0,15,Zone1,1814.412911
2010,1,6,0,16,Zone1,1904.56316
2010,1,6,0,17,Zone1,2019.755148
2010,1,6,0,18,Zone1,2000.834724
2010,1,6,0,19,Zone1,1933.77852
2010,1,6,0,20,Zone1,1893.4335
2010,1,6,0,21,Zone1,1835.002782
2010,1,6,0,22,Zone1,1746.521981
2010,1,6,0,23,Zone1,1675.013912
2010,1,6,0,24,Zone1,1643.016138
2010,1,7,0,1,Zone1,1626.321647
2010,1,7,0,2,Zone1,1627.712855
2010,1,7,0,3,Zone1,1633.834168
2010,1,7,0,4,Zone1,1664.440734
2010,1,7,0,5,Zone1,1732.331664
2010,1,7,0,6,Zone1,1840.01113
2010,1,7,0,7,Zone1,1880.634391
2010,1,7,0,8,Zone1,1851.697273
2010,1,7,0,9,Zone1,1833.611575
2010,1,7,0,10,Zone1,1806.622148
2010,1,7,0,11,Zone1,1775.73734
2010,1,7,0,12,Zone1,1759.042849
2010,1,7,0,13,Zone1,1728.158041
2010,1,7,0,14,Zone1,1723.984418
2010,1,7,0,15,Zone1,1746.800222
2010,1,7,0,16,Zone1,1841.680579
2010,1,7,0,17,Zone1,1985.253199
2010,1,7,0,18,Zone1,1997.217584
2010,1,7,0,19,Zone1,1962.715637
2010,1,7,0,20,Zone1,1909.84975
2010,1,7,0,21,Zone1,1828.324986
2010,1,7,0,22,Zone1,1763.216472
2010,1,7,0,23,Zone1,1725.097385
2010,1,7,0,24,Zone1,1696.160267
2010,1,8,1,1,Zone1,1672.78798
2010,1,8,1,2,Zone1,1670.84029
2010,1,8,1,3,Zone1,1676.683361
2010,1,8,1,4,Zone1,1707.84641
2010,1,8,1,5,Zone1,1769.894268
2010,1,8,1,6,Zone1,1888.425154
2010,1,8,1,7,Zone1,1929.604897
2010,1,8,1,8,Zone1,1909.571508
2010,1,8,1,9,Zone1,1861.435727
2010,1,8,1,10,Zone1,1814.412911
2010,1,8,1,11,Zone1,1759.042849
2010,1,8,1,12,Zone1,1709.237618
2010,1,8,1,13,Zone1,1683.91764
2010,1,8,1,14,Zone1,1673.344463
2010,1,8,1,15,Zone1,1693.09961
2010,1,8,1,16,Zone1,1759.599332
2010,1,8,1,17,Zone1,1895.381191
2010,1,8,1,18,Zone1,1887.033946
2010,1,8,1,19,Zone1,1846.688926
2010,1,8,1,20,Zone1,1804.117974
2010,1,8,1,21,Zone1,1757.3734
2010,1,8,1,22,Zone1,1706.455204
2010,1,8,1,23,Zone1,1649.137451
2010,1,8,1,24,Zone1,1613.522538
2010,1,9,0,1,Zone1,1545.631608
2010,1,9,0,2,Zone1,1520.868114
2010,1,9,0,3,Zone1,1531.719533
2010,1,9,0,4,Zone1,1550.361714
2010,1,9,0,5,Zone1,1589.593768
2010,1,9,0,6,Zone1,1636.0601
2010,1,9,0,7,Zone1,1676.405119
2010,1,9,0,8,Zone1,1670.84029
2010,1,9,0,9,Zone1,1651.363384
2010,1,9,0,10,Zone1,1618.809126
2010,1,9,0,11,Zone1,1582.359488
2010,1,9,0,12,Zone1,1546.744574
2010,1,9,0,13,Zone1,1543.683918
2010,1,9,0,14,Zone1,1525.87646
2010,1,9,0,15,Zone1,1544.518642
2010,1,9,0,16,Zone1,1629.382304
2010,1,9,0,17,Zone1,1776.850306
2010,1,9,0,18,Zone1,1760.712299
2010,1,9,0,19,Zone1,1727.045075
2010,1,9,0,20,Zone1,1697.829716
2010,1,9,0,21,Zone1,1643.850863
2010,1,9,0,22,Zone1,1569.003895
2010,1,9,0,23,Zone1,1520.311631
2010,1,9,0,24,Zone1,1506.956038
2010,1,10,1,1,Zone1,1476.07123
2010,1,10,1,2,Zone1,1471.062882
2010,1,10,1,3,Zone1,1466.88926
2010,1,10,1,4,Zone1,1479.688369
2010,1,10,1,5,Zone1,1507.790762
2010,1,10,1,6,Zone1,1550.918197
2010,1,10,1,7,Zone1,1591.541458
2010,1,10,1,8,Zone1,1582.359488
2010,1,10,1,9,Zone1,1575.959933
2010,1,10,1,10,Zone1,1560.65665
2010,1,10,1,11,Zone1,1523.92877
2010,1,10,1,12,Zone1,1510.573177
2010,1,10,1,13,Zone1,1517.529215
2010,1,10,1,14,Zone1,1516.694491
2010,1,10,1,15,Zone1,1546.744574
2010,1,10,1,16,Zone1,1638.286032
2010,1,10,1,17,Zone1,1768.503061
2010,1,10,1,18,Zone1,1757.3734
2010,1,10,1,19,Zone1,1729.271008
2010,1,10,1,20,Zone1,1687.256539
2010,1,10,1,21,Zone1,1612.966055
2010,1,10,1,22,Zone1,1531.997774
2010,1,10,1,23,Zone1,1474.958263
2010,1,10,1,24,Zone1,1453.255426
2010,1,11,0,1,Zone1,1464.106844
2010,1,11,0,2,Zone1,1475.792988
2010,1,11,0,3,Zone1,1489.705064
2010,1,11,0,4,Zone1,1530.328325
2010,1,11,0,5,Zone1,1612.409572
2010,1,11,0,6,Zone1,1758.208124
2010,1,11,0,7,Zone1,1789.092932
2010,1,11,0,8,Zone1,1740.67891
2010,1,11,0,9,Zone1,1706.733445
2010,1,11,0,10,Zone1,1676.961602
2010,1,11,0,11,Zone1,1644.963829
2010,1,11,0,12,Zone1,1616.861436
2010,1,11,0,13,Zone1,1584.307178
2010,1,11,0,14,Zone1,1573.45576
2010,1,11,0,15,Zone1,1599.053978
2010,1,11,0,16,Zone1,1667.22315
2010,1,11,0,17,Zone1,1798.831386
2010,1,11,0,18,Zone1,1813.021703
2010,1,11,0,19,Zone1,1794.936005
2010,1,11,0,20,Zone1,1763.772955
2010,1,11,0,21,Zone1,1683.639398
2010,1,11,0,22,Zone1,1602.392878
2010,1,11,0,23,Zone1,1538.119087
2010,1,11,0,24,Zone1,1495.826377
2010,1,12,0,1,Zone1,1488.87034
2010,1,12,0,2,Zone1,1482.192544
2010,1,12,0,3,Zone1,1493.600446
2010,1,12,0,4,Zone1,1538.953812
2010,1,12,0,5,Zone1,1614.07902
2010,1,12,0,6,Zone1,1757.929883
2010,1,12,0,7,Zone1,1805.509182
2010,1,12,0,8,Zone1,1760.434057
2010,1,12,0,9,Zone1,1703.116304
2010,1,12,0,10,Zone1,1669.17084
2010,1,12,0,11,Zone1,1636.338342
2010,1,12,0,12,Zone1,1611.296605
2010,1,12,0,13,Zone1,1590.150251
2010,1,12,0,14,Zone1,1585.420145
2010,1,12,0,15,Zone1,1608.792432
2010,1,12,0,16,Zone1,1671.675014
2010,1,12,0,17,Zone1,1775.73734
2010,1,12,0,18,Zone1,1787.701726
2010,1,12,0,19,Zone1,1754.034502
2010,1,12,0,20,Zone1,1714.802448
2010,1,12,0,21,Zone1,1648.024486
2010,1,12,0,22,Zone1,1587.367835
2010,1,12,0,23,Zone1,1519.198664
2010,1,12,0,24,Zone1,1482.192544
2010,1,13,0,1,Zone1,1464.941569
2010,1,13,0,2,Zone1,1462.715638
2010,1,13,0,3,Zone1,1466.332777
2010,1,13,0,4,Zone1,1503.338898
2010,1,13,0,5,Zone1,1581.524764
2010,1,13,0,6,Zone1,1718.697829
2010,1,13,0,7,Zone1,1765.720645
2010,1,13,0,8,Zone1,1737.618253
2010,1,13,0,9,Zone1,1698.3862
2010,1,13,0,10,Zone1,1659.710629
2010,1,13,0,11,Zone1,1626.043405
2010,1,13,0,12,Zone1,1604.618809
2010,1,13,0,13,Zone1,1584.307178
2010,1,13,0,14,Zone1,1578.464107
2010,1,13,0,15,Zone1,1599.33222
2010,1,13,0,16,Zone1,1665.275459
2010,1,13,0,17,Zone1,1790.762382
2010,1,13,0,18,Zone1,1789.371174
2010,1,13,0,19,Zone1,1755.147468
2010,1,13,0,20,Zone1,1709.237618
2010,1,13,0,21,Zone1,1632.442961
2010,1,13,0,22,Zone1,1555.09182
2010,1,13,0,23,Zone1,1486.087925
2010,1,13,0,24,Zone1,1461.880913
2010,1,14,0,1,Zone1,1439.065109
2010,1,14,0,2,Zone1,1433.77852
2010,1,14,0,3,Zone1,1446.021146
2010,1,14,0,4,Zone1,1482.470785
2010,1,14,0,5,Zone1,1564.830272
2010,1,14,0,6,Zone1,1708.402894
2010,1,14,0,7,Zone1,1766.277128
2010,1,14,0,8,Zone1,1732.609906
2010,1,14,0,9,Zone1,1695.603784
2010,1,14,0,10,Zone1,1669.449082
2010,1,14,0,11,Zone1,1634.947134
2010,1,14,0,12,Zone1,1614.635503
2010,1,14,0,13,Zone1,1589.872009
2010,1,14,0,14,Zone1,1591.263216
2010,1,14,0,15,Zone1,1592.654424
2010,1,14,0,16,Zone1,1662.214802
2010,1,14,0,17,Zone1,1783.528103
2010,1,14,0,18,Zone1,1792.43183
2010,1,14,0,19,Zone1,1770.17251
2010,1,14,0,20,Zone1,1733.44463
2010,1,14,0,21,Zone1,1674.457429
2010,1,14,0,22,Zone1,1604.897051
2010,1,14,0,23,Zone1,1536.727879
2010,1,14,0,24,Zone1,1503.61714
2010,1,15,1,1,Zone1,1464.106844
2010,1,15,1,2,Zone1,1466.054536
2010,1,15,1,3,Zone1,1470.784642
2010,1,15,1,4,Zone1,1504.730106
2010,1,15,1,5,Zone1,1595.993322
2010,1,15,1,6,Zone1,1732.888147
2010,1,15,1,7,Zone1,1797.996661
2010,1,15,1,8,Zone1,1763.772955
2010,1,15,1,9,Zone1,1713.689483
2010,1,15,1,10,Zone1,1677.239844
2010,1,15,1,11,Zone1,1622.982749
2010,1,15,1,12,Zone1,1592.376182
2010,1,15,1,13,Zone1,1575.959933
2010,1,15,1,14,Zone1,1571.229828
2010,1,15,1,15,Zone1,1582.63773
2010,1,15,1,16,Zone1,1640.511965
2010,1,15,1,17,Zone1,1746.800222
2010,1,15,1,18,Zone1,1723.984418
2010,1,15,1,19,Zone1,1689.760712
2010,1,15,1,20,Zone1,1652.47635
2010,1,15,1,21,Zone1,1613.80078
2010,1,15,1,22,Zone1,1587.089593
2010,1,15,1,23,Zone1,1530.884808
2010,1,15,1,24,Zone1,1496.939344
2010,1,16,0,1,Zone1,1431.552588
2010,1,16,0,2,Zone1,1425.431274
2010,1,16,0,3,Zone1,1410.684474
2010,1,16,0,4,Zone1,1436.560934
2010,1,16,0,5,Zone1,1468.002226
2010,1,16,0,6,Zone1,1526.432944
2010,1,16,0,7,Zone1,1582.63773
2010,1,16,0,8,Zone1,1575.681691
2010,1,16,0,9,Zone1,1578.742349
2010,1,16,0,10,Zone1,1563.995548
2010,1,16,0,11,Zone1,1529.771842
2010,1,16,0,12,Zone1,1496.104619
2010,1,16,0,13,Zone1,1490.261548
2010,1,16,0,14,Zone1,1486.644407
2010,1,16,0,15,Zone1,1511.407902
2010,1,16,0,16,Zone1,1570.951586
2010,1,16,0,17,Zone1,1685.030606
2010,1,16,0,18,Zone1,1659.710629
2010,1,16,0,19,Zone1,1645.24207
2010,1,16,0,20,Zone1,1609.070674
2010,1,16,0,21,Zone1,1553.700612
2010,1,16,0,22,Zone1,1488.87034
2010,1,16,0,23,Zone1,1440.178074
2010,1,16,0,24,Zone1,1411.79744
2010,1,17,1,1,Zone1,1398.163606
2010,1,17,1,2,Zone1,1388.146912
2010,1,17,1,3,Zone1,1377.573734
2010,1,17,1,4,Zone1,1366.722314
2010,1,17,1,5,Zone1,1417.084028
2010,1,17,1,6,Zone1,1460.767946
2010,1,17,1,7,Zone1,1505.286589
2010,1,17,1,8,Zone1,1503.060656
2010,1,17,1,9,Zone1,1519.476906
2010,1,17,1,10,Zone1,1508.625487
2010,1,17,1,11,Zone1,1487.757373
2010,1,17,1,12,Zone1,1468.83695
2010,1,17,1,13,Zone1,1479.966611
2010,1,17,1,14,Zone1,1486.922648
2010,1,17,1,15,Zone1,1525.598219
2010,1,17,1,16,Zone1,1609.070674
2010,1,17,1,17,Zone1,1718.141347
2010,1,17,1,18,Zone1,1708.681135
2010,1,17,1,19,Zone1,1666.666667
2010,1,17,1,20,Zone1,1628.269338
2010,1,17,1,21,Zone1,1567.612688
2010,1,17,1,22,Zone1,1486.644407
2010,1,17,1,23,Zone1,1427.935448
2010,1,17,1,24,Zone1,1413.74513
2010,1,18,0,1,Zone1,1433.500278
2010,1,18,0,2,Zone1,1427.100724
2010,1,18,0,3,Zone1,1439.065109
2010,1,18,0,4,Zone1,1473.567056
2010,1,18,0,5,Zone1,1548.414023
2010,1,18,0,6,Zone1,1651.641625
2010,1,18,0,7,Zone1,1690.873679
2010,1,18,0,8,Zone1,1704.785754
2010,1,18,0,9,Zone1,1683.91764
2010,1,18,0,10,Zone1,1676.126878
2010,1,18,0,11,Zone1,1641.068448
2010,1,18,0,12,Zone1,1609.348915
2010,1,18,0,13,Zone1,1582.63773
2010,1,18,0,14,Zone1,1582.63773
2010,1,18,0,15,Zone1,1599.610462
2010,1,18,0,16,Zone1,1658.875904
2010,1,18,0,17,Zone1,1779.632722
2010,1,18,0,18,Zone1,1778.519755
2010,1,18,0,19,Zone1,1730.105731
2010,1,18,0,20,Zone1,1680.022259
2010,1,18,0,21,Zone1,1600.723428
2010,1,18,0,22,Zone1,1544.240401
2010,1,18,0,23,Zone1,1505.286589
2010,1,18,0,24,Zone1,1475.514746
2010,1,19,0,1,Zone1,1446.021146
2010,1,19,0,2,Zone1,1445.186422
2010,1,19,0,3,Zone1,1434.891486
2010,1,19,0,4,Zone1,1468.83695
2010,1,19,0,5,Zone1,1562.047858
2010,1,19,0,6,Zone1,1705.063996
2010,1,19,0,7,Zone1,1776.850306
2010,1,19,0,8,Zone1,1751.80857
2010,1,19,0,9,Zone1,1721.202004
2010,1,19,0,10,Zone1,1695.325542
2010,1,19,0,11,Zone1,1647.746244
2010,1,19,0,12,Zone1,1623.539232
2010,1,19,0,13,Zone1,1606.288259
2010,1,19,0,14,Zone1,1614.635503
2010,1,19,0,15,Zone1,1640.511965
2010,1,19,0,16,Zone1,1708.959377
2010,1,19,0,17,Zone1,1824.986088
2010,1,19,0,18,Zone1,1818.03005
2010,1,19,0,19,Zone1,1789.649416
2010,1,19,0,20,Zone1,1758.208124
2010,1,19,0,21,Zone1,1677.796327
2010,1,19,0,22,Zone1,1598.775737
2010,1,19,0,23,Zone1,1529.4936
2010,1,19,0,24,Zone1,1474.680023
2010,1,20,0,1,Zone1,1446.57763
2010,1,20,0,2,Zone1,1440.734557
2010,1,20,0,3,Zone1,1444.351697
2010,1,20,0,4,Zone1,1482.470785
2010,1,20,0,5,Zone1,1574.846968
2010,1,20,0,6,Zone1,1708.681135
2010,1,20,0,7,Zone1,1773.789649
2010,1,20,0,8,Zone1,1755.703951
2010,1,20,0,9,Zone1,1731.496939
2010,1,20,0,10,Zone1,1709.237618
2010,1,20,0,11,Zone1,1682.248192
2010,1,20,0,12,Zone1,1667.779633
2010,1,20,0,13,Zone1,1648.580969
2010,1,20,0,14,Zone1,1643.016138
2010,1,20,0,15,Zone1,1653.032832
2010,1,20,0,16,Zone1,1701.446856
2010,1,20,0,17,Zone1,1801.335559
2010,1,20,0,18,Zone1,1803.839732
2010,1,20,0,19,Zone1,1770.17251
2010,1,20,0,20,Zone1,1735.39232
2010,1,20,0,21,Zone1,1674.457429
2010,1,20,0,22,Zone1,1584.863662
2010,1,20,0,23,Zone1,1520.311631
2010,1,20,0,24,Zone1,1485.531442
2010,1,21,0,1,Zone1,1464.385086
2010,1,21,0,2,Zone1,1461.32443
2010,1,21,0,3,Zone1,1469.671675
2010,1,21,0,4,Zone1,1507.790762
2010,1,21,0,5,Zone1,1586.533111
2010,1,21,0,6,Zone1,1732.609906
2010,1,21,0,7,Zone1,1786.867001
2010,1,21,0,8,Zone1,1764.051197
2010,1,21,0,9,Zone1,1719.810796
2010,1,21,0,10,Zone1,1684.752365
2010,1,21,0,11,Zone1,1648.302727
2010,1,21,0,12,Zone1,1632.999444
2010,1,21,0,13,Zone1,1608.235949
2010,1,21,0,14,Zone1,1600.445186
2010,1,21,0,15,Zone1,1627.991096
2010,1,21,0,16,Zone1,1695.325542
2010,1,21,0,17,Zone1,1814.412911
2010,1,21,0,18,Zone1,1822.481915
2010,1,21,0,19,Zone1,1788.536449
2010,1,21,0,20,Zone1,1745.965498
2010,1,21,0,21,Zone1,1664.997217
2010,1,21,0,22,Zone1,1586.533111
2010,1,21,0,23,Zone1,1516.972733
2010,1,21,0,24,Zone1,1482.192544
2010,1,22,1,1,Zone1,1447.690596
2010,1,22,1,2,Zone1,1437.117418
2010,1,22,1,3,Zone1,1454.368392
2010,1,22,1,4,Zone1,1488.87034
2010,1,22,1,5,Zone1,1564.552031
2010,1,22,1,6,Zone1,1693.377852
2010,1,22,1,7,Zone1,1742.348358
2010,1,22,1,8,Zone1,1728.992766
2010,1,22,1,9,Zone1,1704.229271
2010,1,22,1,10,Zone1,1667.779633
2010,1,22,1,11,Zone1,1630.217028
2010,1,22,1,12,Zone1,1604.618809
2010,1,22,1,13,Zone1,1580.96828
2010,1,22,1,14,Zone1,1579.298831
2010,1,22,1,15,Zone1,1592.097941
2010,1,22,1,16,Zone1,1645.798553
2010,1,22,1,17,Zone1,1743.183083
2010,1,22,1,18,Zone1,1741.235393
2010,1,22,1,19,Zone1,1701.168614
2010,1,22,1,20,Zone1,1661.658319
2010,1,22,1,21,Zone1,1604.618809
2010,1,22,1,22,Zone1,1558.987201
2010,1,22,1,23,Zone1,1501.66945
2010,1,22,1,24,Zone1,1466.054536
2010,1,23,0,1,Zone1,1400.946022
2010,1,23,0,2,Zone1,1395.659432
2010,1,23,0,3,Zone1,1397.328882
2010,1,23,0,4,Zone1,1421.535893
2010,1,23,0,5,Zone1,1461.32443
2010,1,23,0,6,Zone1,1521.981079
2010,1,23,0,7,Zone1,1565.386756
2010,1,23,0,8,Zone1,1560.65665
2010,1,23,0,9,Zone1,1570.395103
2010,1,23,0,10,Zone1,1566.777964
2010,1,23,0,11,Zone1,1544.518642
2010,1,23,0,12,Zone1,1515.303283
2010,1,23,0,13,Zone1,1514.7468
2010,1,23,0,14,Zone1,1525.598219
2010,1,23,0,15,Zone1,1549.805231
2010,1,23,0,16,Zone1,1619.365609
2010,1,23,0,17,Zone1,1727.045075
2010,1,23,0,18,Zone1,1717.863106
2010,1,23,0,19,Zone1,1678.631052
2010,1,23,0,20,Zone1,1645.520311
2010,1,23,0,21,Zone1,1598.775737
2010,1,23,0,22,Zone1,1522.537562
2010,1,23,0,23,Zone1,1484.140234
2010,1,23,0,24,Zone1,1453.811909
2010,1,24,1,1,Zone1,1433.500278
2010,1,24,1,2,Zone1,1416.527546
2010,1,24,1,3,Zone1,1417.36227
2010,1,24,1,4,Zone1,1424.874791
2010,1,24,1,5,Zone1,1452.420701
2010,1,24,1,6,Zone1,1500
2010,1,24,1,7,Zone1,1552.587646
2010,1,24,1,8,Zone1,1561.491374
2010,1,24,1,9,Zone1,1564.830272
2010,1,24,1,10,Zone1,1576.794658
2010,1,24,1,11,Zone1,1565.108514
2010,1,24,1,12,Zone1,1546.466333
2010,1,24,1,13,Zone1,1557.317752
2010,1,24,1,14,Zone1,1552.309404
2010,1,24,1,15,Zone1,1580.133556
2010,1,24,1,16,Zone1,1658.04118
2010,1,24,1,17,Zone1,1777.128547
2010,1,24,1,18,Zone1,1789.927657
2010,1,24,1,19,Zone1,1750.695604
2010,1,24,1,20,Zone1,1715.915414
2010,1,24,1,21,Zone1,1645.798553
2010,1,24,1,22,Zone1,1542.29271
2010,1,24,1,23,Zone1,1474.401781
2010,1,24,1,24,Zone1,1458.542015
2010,1,25,0,1,Zone1,1478.575404
2010,1,25,0,2,Zone1,1480.523094
2010,1,25,0,3,Zone1,1491.374513
2010,1,25,0,4,Zone1,1530.328325
2010,1,25,0,5,Zone1,1610.740122
2010,1,25,0,6,Zone1,1759.877574
2010,1,25,0,7,Zone1,1806.065665
2010,1,25,0,8,Zone1,1767.946578
2010,1,25,0,9,Zone1,1713.411241
2010,1,25,0,10,Zone1,1693.377852
2010,1,25,0,11,Zone1,1658.319421
2010,1,25,0,12,Zone1,1649.415692
2010,1,25,0,13,Zone1,1623.817474
2010,1,25,0,14,Zone1,1614.07902
2010,1,25,0,15,Zone1,1642.459655
2010,1,25,0,16,Zone1,1696.71675
2010,1,25,0,17,Zone1,1824.429605
2010,1,25,0,18,Zone1,1859.488036
2010,1,25,0,19,Zone1,1828.046744
2010,1,25,0,20,Zone1,1777.406789
2010,1,25,0,21,Zone1,1690.873679
2010,1,25,0,22,Zone1,1609.627157
2010,1,25,0,23,Zone1,1541.457985
2010,1,25,0,24,Zone1,1513.633834
2010,1,26,0,1,Zone1,1489.148581
2010,1,26,0,2,Zone1,1492.765721
2010,1,26,0,3,Zone1,1504.451864
2010,1,26,0,4,Zone1,1543.405676
2010,1,26,0,5,Zone1,1621.035059
2010,1,26,0,6,Zone1,1767.111853
2010,1,26,0,7,Zone1,1807.735114
2010,1,26,0,8,Zone1,1791.875348
2010,1,26,0,9,Zone1,1744.574291
2010,1,26,0,10,Zone1,1698.942683
2010,1,26,0,11,Zone1,1678.074569
2010,1,26,0,12,Zone1,1657.762938
2010,1,26,0,13,Zone1,1628.269338
2010,1,26,0,14,Zone1,1609.905398
2010,1,26,0,15,Zone1,1637.729549
2010,1,26,0,16,Zone1,1710.628826
2010,1,26,0,17,Zone1,1829.994436
2010,1,26,0,18,Zone1,1858.931552
2010,1,26,0,19,Zone1,1819.143016
2010,1,26,0,20,Zone1,1769.337785
2010,1,26,0,21,Zone1,1692.264886
2010,1,26,0,22,Zone1,1614.07902
2010,1,26,0,23,Zone1,1543.127435
2010,1,26,0,24,Zone1,1508.347246
2010,1,27,0,1,Zone1,1481.357819
2010,1,27,0,2,Zone1,1483.027267
2010,1,27,0,3,Zone1,1491.652754
2010,1,27,0,4,Zone1,1523.372287
2010,1,27,0,5,Zone1,1611.574847
2010,1,27,0,6,Zone1,1752.086812
2010,1,27,0,7,Zone1,1794.379522
2010,1,27,0,8,Zone1,1768.22482
2010,1,27,0,9,Zone1,1725.375626
