test_scenario,expected_objective,actual_objective,expected_objective_darwin,expected_objective_windows
multi_stage_prod_cost_w_markets,"{('', '', '', 1): {1: -1168100020726.1135, 2: -1168100283039.4688, 3: -1168100283039.5056}, ('', '', '', 2): {1: -1168100035326.1135, 2: -1168100283039.4688, 3: -1168100283039.5056}, ('', '', '', 3): {1: -1168100020726.1135, 2: -1168100283039.4688, 3: -1168100283039.5056}}","{('', '', '', 1): {1: -1168100020726.1135, 2: -1168100283039.4475, 3: -1168100283039.5056}, ('', '', '', 2): {1: -1168100035326.1135, 2: -1168100283039.4473, 3: -1168100283039.5056}, ('', '', '', 3): {1: -1168100020726.1135, 2: -1168100283039.4475, 3: -1168100283039.5056}}",,
single_stage_prod_cost,"{('', '', '', 1): {1: -1265436373826.0408}, ('', '', '', 2): {1: -1265436373826.0408}, ('', '', '', 3): {1: -1265436373826.0408}}","{('', '', '', 1): {1: -1265436373826.0408}, ('', '', '', 2): {1: -1265436373826.0408}, ('', '', '', 3): {1: -1265436373826.0408}}",,
single_stage_prod_cost_cycle_select,"{('', '', '', 1): {1: -7154084662888.654}, ('', '', '', 2): {1: -7154084662888.654}, ('', '', '', 3): {1: -7154084662888.654}}","{('', '', '', 1): {1: -7154084662888.654}, ('', '', '', 2): {1: -7154084662888.654}, ('', '', '', 3): {1: -7154084662888.654}}",,
single_stage_prod_cost_linked_subproblems,"{('', '', '', 1): {1: -1265436373826.0408}, ('', '', '', 2): {1: -1265436373826.0408}, ('', '', '', 3): {1: -1265436373826.0408}}","{('', '', '', 1): {1: -1265436373826.0408}, ('', '', '', 2): {1: -1265436373826.0408}, ('', '', '', 3): {1: -1265436373826.0408}}",,
single_stage_prod_cost_linked_subproblems_w_hydro,"{('', '', '', 1): {1: -71637941.12254025}, ('', '', '', 2): {1: -71637941.12254025}, ('', '', '', 3): {1: -71637941.12254025}}","{('', '', '', 1): {1: -71637941.12254025}, ('', '', '', 2): {1: -71637941.12254025}, ('', '', '', 3): {1: -71637941.12254025}}",,
test,"{('', '', '', 1): {1: -3796309121478.1226}}","{('', '', '', 1): {1: -3796309121478.1226}}",,
test_cap_factor_limits,"{('', '', '', 1): {1: -5373102109974.298}}","{('', '', '', 1): {1: -5373102109974.298}}",,
test_carbon_tax_allowance,"{('', '', '', 1): {1: -3796303120157.2686}}","{('', '', '', 1): {1: -3796303120157.2686}}",,
test_carbon_tax_allowance_with_different_fuel_groups,"{('', '', '', 1): {1: -3796325179179.2686}}","{('', '', '', 1): {1: -3796325179179.2686}}",,
test_cheap_fuel_blend,"{('', '', '', 1): {1: -3796255594374.1226}}","{('', '', '', 1): {1: -3796255594374.1226}}",,
test_cheap_fuel_blend_w_limit,"{('', '', '', 1): {1: -3796282357926.1226}}","{('', '', '', 1): {1: -3796282357926.1226}}",,
test_markets,"{('', '', '', 1): {1: -3504300478278.3403}}","{('', '', '', 1): {1: -3504300478278.3403}}",,
test_min_max_build_trans,"{('', '', '', 1): {1: -7028538202574.325}}","{('', '', '', 1): {1: -7028538202574.325}}",,
test_new_binary_build_storage,"{('', '', '', 1): {1: -4484591878.4800005}}","{('', '', '', 1): {1: -4484591878.4800005}}",,
test_new_binary_solar,"{('', '', '', 1): {1: -3796300848658.342}}","{('', '', '', 1): {1: -3796300848658.342}}",,
test_new_build_gen_var_stor_hyb,"{('', '', '', 1): {1: -5797066114.34292}}","{('', '', '', 1): {1: -5797066114.34292}}",,
test_new_build_storage,"{('', '', '', 1): {1: -4484591199.92}}","{('', '', '', 1): {1: -4484591199.92}}",,
test_new_build_storage_cumulative_min_max,"{('', '', '', 1): {1: -4561692383.87}}","{('', '', '', 1): {1: -4561692383.87}}",,
test_new_build_storage_itc,"{('', '', '', 1): {1: -4484590199.92}}","{('', '', '', 1): {1: -4484590199.92}}",,
test_new_build_storage_itc_single_superperiod,"{('', '', '', 1): {1: -4484589239.2}}","{('', '', '', 1): {1: -4484589239.2}}",,
test_new_solar,"{('', '', '', 1): {1: -3796301348838.3267}}","{('', '', '', 1): {1: -3796301348838.3267}}",,
test_new_solar_carbon_cap,"{('', '', '', 1): {1: -58282515304521.79}}","{('', '', '', 1): {1: -58282515304521.79}}",,
test_new_solar_carbon_cap_2zones_dont_count_tx,"{('', '', '', 1): {1: -56530649982951.8}}","{('', '', '', 1): {1: -56530649982951.8}}","{('', '', '', 1): {1: -56530649991711.79}}",
test_new_solar_carbon_cap_2zones_tx,"{('', '', '', 1): {1: -58248087935073.625}}","{('', '', '', 1): {1: -58248087935073.625}}",,
test_new_solar_carbon_cap_2zones_tx_low_carbon_fuel_blend,"{('', '', '', 1): {1: -3504399050661.217}}","{('', '', '', 1): {1: -3504399050661.217}}",,
test_new_solar_carbon_cap_dac,"{('', '', '', 1): {1: -3504434601712.6084}}","{('', '', '', 1): {1: -3504434601712.6084}}",,
test_new_solar_carbon_credits,"{('', '', '', 1): {1: -43813022116134.56}}","{('', '', '', 1): {1: -43813022116134.56}}",,
test_new_solar_carbon_credits_w_sell,"{('', '', '', 1): {1: 978964234435709.4}}","{('', '', '', 1): {1: 978964234435709.4}}",,
test_new_solar_carbon_tax,"{('', '', '', 1): {1: -3796369926691.2686}}","{('', '', '', 1): {1: -3796369926691.2686}}",,
test_new_solar_carbon_tax_w_carbon_credits,"{('', '', '', 1): {1: -30923115421750.984}}","{('', '', '', 1): {1: -30923115421750.984}}",,
test_new_solar_fuel_burn_limit,"{('', '', '', 1): {1: -58282515304521.79}}","{('', '', '', 1): {1: -58282515304521.79}}",,
test_new_solar_fuel_burn_limit_relative,"{('', '', '', 1): {1: -58282515304521.79}}","{('', '', '', 1): {1: -58282515304521.79}}",,
test_new_solar_itc,"{('', '', '', 1): {1: -3796301348804.993}}","{('', '', '', 1): {1: -3796301348804.993}}",,
test_new_solar_reserve_prj_contribution,"{('', '', '', 1): {1: -3796311064738.0493}}","{('', '', '', 1): {1: -3796311064738.0493}}",,
test_new_solar_w_relative_capacity_instead_of_potential,"{('', '', '', 1): {1: -3796301348838.3267}}","{('', '', '', 1): {1: -3796301348838.3267}}",,
test_no_overgen_allowed,"{('', '', '', 1): {1: -5256303226874.182}}","{('', '', '', 1): {1: -5256303226874.182}}",,
test_no_reserves,"{('', '', '', 1): {1: -233812049.889}}","{('', '', '', 1): {1: -233812049.889}}",,
test_tx_targets,-58248345119704.586,-58248345119704.586,,
test_ramp_up_and_down_constraints,"{('', '', '', 1): {1: -4730755816658.181}}","{('', '', '', 1): {1: -4730755816658.181}}",,
test_ramp_up_constraints,"{('', '', '', 1): {1: -3796309121478.1226}}","{('', '', '', 1): {1: -3796309121478.1226}}",,
test_supplemental_firing,"{('', '', '', 1): {1: -4380327039279.8545}}","{('', '', '', 1): {1: -4380327039279.8545}}",,
test_tx_capacity_groups,"{('', '', '', 1): {1: -12284573611936.518}}","{('', '', '', 1): {1: -12284573611936.518}}",,
test_tx_dcopf,"{('', '', '', 1): {1: -58248351050674.516}}","{('', '', '', 1): {1: -58248351050674.516}}",,
test_tx_simple,"{('', '', '', 1): {1: -58248338996673.625}}","{('', '', '', 1): {1: -58248338996673.625}}",,
test_tx_simple_tmp_emissions,"{('', '', '', 1): {1: -58248338996673.625}}","{('', '', '', 1): {1: -58248338996673.625}}",,
test_tx_simple_additive,"{('', '', '', 1): {1: -58248338996673.625}}","{('', '', '', 1): {1: -58248338996673.625}}",,
test_w_flex_load,"{('', '', '', 1): {1: -3504306055178.457}}","{('', '', '', 1): {1: -3504306055178.457}}",,
test_w_hydro,"{('', '', '', 1): {1: -214913823.36742803}}","{('', '', '', 1): {1: -214913823.36742803}}",,
test_w_lf_down_percent_req,"{('', '', '', 1): {1: -6643312468674.122}}","{('', '', '', 1): {1: -6643312468674.122}}",,
test_w_nonfuel_emissions,"{('', '', '', 1): {1: -3796242212598.1226}}","{('', '', '', 1): {1: -3796242212598.1226}}",,
test_w_storage,"{('', '', '', 1): {1: -237985313.88900003}}","{('', '', '', 1): {1: -237985313.88900003}}",,
test_w_storage_starting_soc,"{('', '', '', 1): {1: -247344769.66799998}}","{('', '', '', 1): {1: -247344769.66799998}}",,
test_w_storage_w_soc_last_tmp_penalty,"{('', '', '', 1): {1: -248229549.889146}}","{('', '', '', 1): {1: -248229549.889146}}",,
test_w_storage_w_soc_penalty,"{('', '', '', 1): {1: -245736137.55082923}}","{('', '', '', 1): {1: -245736137.55082923}}",,
test_variable_gen_reserves,"{('', '', '', 1): {1: -1343499590014.7651}}","{('', '', '', 1): {1: -1343499590014.7651}}",,
test_no_fuels,"{('', '', '', 1): {1: -3796000221920.0}}","{('', '', '', 1): {1: -3796000221920.0}}",,
test_performance_standard,"{('', '', '', 1): {1: -3592014754469.9077}}","{('', '', '', 1): {1: -3592014754469.9077}}",,
test_performance_standard_carbon_credits,"{('', '', '', 1): {1: -3592014780796.5547}}","{('', '', '', 1): {1: -3592014780796.5547}}",,
test_new_solar_carbon_cap_2zones_tx_hydrogen_prod,"{('', '', '', 1): {1: -186977669.6}}","{('', '', '', 1): {1: -186977669.6}}",,
test_new_solar_carbon_cap_2zones_tx_hydrogen_prod_new,"{('', '', '', 1): {1: -186998077.6}}","{('', '', '', 1): {1: -186998077.6}}",,
test_w_solver_options,"{('', '', '', 1): {1: -3796309121478.1226}}","{('', '', '', 1): {1: -3796309121478.1226}}",,
test_tx_flow,"{('', '', '', 1): {1: -59124336744013.484}}","{('', '', '', 1): {1: -59124336744013.484}}",,
test_variable_om_curves,"{('', '', '', 1): {1: -3796309193923.3223}}","{('', '', '', 1): {1: -3796309193923.3223}}",,
test_startup_shutdown_rates,"{('', '', '', 1): {1: -560795927282.98}}","{('', '', '', 1): {1: -560795927282.9794}}","{('', '', '', 1): {1: -560795927282.5082}}",
test_performance_standard_carbon_credits_w_cap_no_credits_mapping,"{('', '', '', 1): {1: -22334012885627.855}}","{('', '', '', 1): {1: -22334012885627.855}}",,
single_stage_prod_cost_w_spinup_lookahead,"{('', '', '', 1): {1: -1362812018115.0881}, ('', '', '', 2): {1: -2530872747652.0815}, ('', '', '', 3): {1: -2433497089444.3677}}","{('', '', '', 1): {1: -1362812018115.0881}, ('', '', '', 2): {1: -2530872747652.0815}, ('', '', '', 3): {1: -2433497089444.3677}}",,
test_tx_targets_max,"{('', '', '', 1): {1: -58282613551718.55}}","{('', '', '', 1): {1: -58282613551718.55}}",,
test_new_solar_carbon_credits_w_buy,"{('', '', '', 1): {1: -747356933159854.4}}","{('', '', '', 1): {1: -747356933159854.4}}",,
test_new_solar_carbon_credits_w_buy_and_sell,"{('', '', '', 1): {1: 2834120497056552.0}}","{('', '', '', 1): {1: 2834120497056552.0}}",,
ra_toolkit_monte_carlo,"{('weather_iteration_1', 'hydro_iteration_2010', 'availability_iteration_2', 1): {1: -0.0}, ('weather_iteration_1', 'hydro_iteration_2010', 'availability_iteration_2', 2): {1: -0.0}, ('weather_iteration_2', 'hydro_iteration_2011', 'availability_iteration_1', 1): {1: -0.0}, ('weather_iteration_2', 'hydro_iteration_2011', 'availability_iteration_1', 2): {1: -0.0}}","{('weather_iteration_1', 'hydro_iteration_2010', 'availability_iteration_2', 1): {1: -0.0}, ('weather_iteration_1', 'hydro_iteration_2010', 'availability_iteration_2', 2): {1: -0.0}, ('weather_iteration_2', 'hydro_iteration_2011', 'availability_iteration_1', 1): {1: -0.0}, ('weather_iteration_2', 'hydro_iteration_2011', 'availability_iteration_1', 2): {1: -0.0}}",,
ra_toolkit_sync,"{('weather_iteration_2010', 'hydro_iteration_2010', 'availability_iteration_1', 1): {1: -0.0}, ('weather_iteration_2010', 'hydro_iteration_2010', 'availability_iteration_1', 2): {1: -0.0}, ('weather_iteration_2010', 'hydro_iteration_2011', 'availability_iteration_2', 1): {1: -0.0}, ('weather_iteration_2010', 'hydro_iteration_2011', 'availability_iteration_2', 2): {1: -0.0}, ('weather_iteration_2011', 'hydro_iteration_2010', 'availability_iteration_3', 1): {1: -0.0}, ('weather_iteration_2011', 'hydro_iteration_2010', 'availability_iteration_3', 2): {1: -0.0}, ('weather_iteration_2011', 'hydro_iteration_2011', 'availability_iteration_4', 1): {1: -0.0}, ('weather_iteration_2011', 'hydro_iteration_2011', 'availability_iteration_4', 2): {1: -0.0}}
","{('weather_iteration_2010', 'hydro_iteration_2010', 'availability_iteration_1', 1): {1: -0.0}, ('weather_iteration_2010', 'hydro_iteration_2010', 'availability_iteration_1', 2): {1: -0.0}, ('weather_iteration_2010', 'hydro_iteration_2011', 'availability_iteration_2', 1): {1: -0.0}, ('weather_iteration_2010', 'hydro_iteration_2011', 'availability_iteration_2', 2): {1: -0.0}, ('weather_iteration_2011', 'hydro_iteration_2010', 'availability_iteration_3', 1): {1: -0.0}, ('weather_iteration_2011', 'hydro_iteration_2010', 'availability_iteration_3', 2): {1: -0.0}, ('weather_iteration_2011', 'hydro_iteration_2011', 'availability_iteration_4', 1): {1: -0.0}, ('weather_iteration_2011', 'hydro_iteration_2011', 'availability_iteration_4', 2): {1: -0.0}}",,
2periods_nuclear_var_cost_by_period_same,"{('', '', '', 1): {1: -75926182429562.45}}","{('', '', '', 1): {1: -75926182429562.45}}",,
2periods_nuclear_var_cost_by_period_diff,"{('', '', '', 1): {1: -75926182955162.45}}","{('', '', '', 1): {1: -75926182955162.45}}",,
ra_toolkit_sync_single_year,"{('weather_iteration_2010', 'hydro_iteration_2010', 'availability_iteration_1', 1): {1: -0.0}, ('weather_iteration_2010', 'hydro_iteration_2010', 'availability_iteration_1', 2): {1: -0.0}}","{('weather_iteration_2010', 'hydro_iteration_2010', 'availability_iteration_1', 1): {1: -0.0}, ('weather_iteration_2010', 'hydro_iteration_2010', 'availability_iteration_1', 2): {1: -0.0}}",,
test_performance_standard_power,"{('', '', '', 1): {1: -3504414927375.9478}}","{('', '', '', 1): {1: -3504414927375.9478}}",,
test_performance_standard_both,"{('', '', '', 1): {1: -3592014754469.9077}}","{('', '', '', 1): {1: -3592014754469.9077}}",,
test_new_instantaneous_penetration,"{('', '', '', 1): {1: -6852354303.683504}}","{('', '', '', 1): {1: -6852354303.662479}}",,
test_tx_flow_w_simflow,"{('', '', '', 1): {1: -59168136183373.484}}","{('', '', '', 1): {1: -59168136183373.484}}",,
hydro_system,"{('', '', '', 1): {1: 17519.999222673472}}","{('', '', '', 1): {1: 17519.999222673472}}",,
hydro_system_exog_elev,"{('', 'hydro_iteration_1', '', 1): {1: 0.0}}","{('', 'hydro_iteration_1', '', 1): {1: -0.0}}",,
hydro_system_exog_elev_w_travel_time,"{('', 'hydro_iteration_1', '', 1): {1: 0.0}}","{('', 'hydro_iteration_1', '', 1): {1: -0.0}}",,
ra_toolkit_sync_single_year_w_hydro_instead_of_weather_profile,"{('weather_iteration_2010', 'hydro_iteration_2010', 'availability_iteration_1', 1): {1: -0.0}, ('weather_iteration_2010', 'hydro_iteration_2010', 'availability_iteration_1', 2): {1: -0.0}}","{('weather_iteration_2010', 'hydro_iteration_2010', 'availability_iteration_1', 1): {1: -0.0}, ('weather_iteration_2010', 'hydro_iteration_2010', 'availability_iteration_1', 2): {1: -0.0}}",,
2periods_nuclear_var_cost_by_timepoint_same,"{('', '', '', 1): {1: -75926182429562.45}}","{('', '', '', 1): {1: -75926182429562.45}}",,
2periods_nuclear_var_cost_by_timepoint_diff,"{('', '', '', 1): {1: -75926182955162.45}}","{('', '', '', 1): {1: -75926182955162.45}}",,
test_w_storage_wind_as_energy,"{('', '', '', 1): {1: -237985313.88900003}}","{('', '', '', 1): {1: -237985313.88900003}}",,
test_w_hydro_no_reserves,"{('', '', '', 1): {1: -200490477.22404}}","{('', '', '', 1): {1: -200490477.22404}}",,
test_w_hydro_as_energy_no_reserves,"{('', '', '', 1): {1: -200490477.22404}}","{('', '', '', 1): {1: -200490477.22404}}",,
test_w_lf,"{('', '', '', 1): {1: -175270657.06592113}}","{('', '', '', 1): {1: -175270657.06592113}}",,
test_w_lf_w_demand_charges,"{('', '', '', 1): {1: -175270707.06592113}}","{('', '', '', 1): {1: -175270707.06592113}}",,
test_w_lf_only,"{('', '', '', 1): {1: -0.0}}","{('', '', '', 1): {1: -0.0}}",,
test_w_lf_only_and_prices,"{('', '', '', 1): {1: -21900000.0}}","{('', '', '', 1): {1: -21900000.0}}",,
2periods_new_build_2zones_loadcomponents,"{('', '', '', 1): {1: -20171691804.789497}}","{('', '', '', 1): {1: -20171691804.789497}}",,
test_w_lf_only_energy_potential_limit,"{('', '', '', 1): {1: -3139999980999.9995}}","{('', '', '', 1): {1: -3139999980999.9995}}",,
test_w_hydro_as_slice_candidate,"{('', '', '', 1): {1: -200490477.22404}}","{('', '', '', 1): {1: -200490477.22404}}",,
test_w_energy_products,"{('', '', '', 1): {1: -16211256.0}}","{('', '', '', 1): {1: -16211256.0}}",,
test_w_energy_products_group_limits,"{('', '', '', 1): {1: -140015997056.28812}}","{('', '', '', 1): {1: -140015997056.28812}}",,
2periods_new_build_generic_policy,"{('', '', '', 1): {1: -26966855745105.855}}","{('', '', '', 1): {1: -26966855745105.855}}",,
open_data,"{('weather_iteration_2010', 'hydro_iteration_2010', '', 1): {1: -177248006449.44724}, ('weather_iteration_2010', 'hydro_iteration_2010', '', 2): {1: -206929765361.27356}}","{('weather_iteration_2010', 'hydro_iteration_2010', '', 1): {1: -177248006449.44724}, ('weather_iteration_2010', 'hydro_iteration_2010', '', 2): {1: -206929765361.27356}}",,
hydro_system_exog_elev_w_travel_time_and_max_halfday_flows,"{('', 'hydro_iteration_1', '', 1): {1: 0.0}}","{('', 'hydro_iteration_1', '', 1): {1: -0.0}}",,
hydro_system_w_ramp_limits,"{('', 'hydro_iteration_1', '', 1): {1: 0.0}}","{('', 'hydro_iteration_1', '', 1): {1: -0.0}}",,
test_w_bt_hrz_avl,"{('', '', '', 1): {1: -11138261748043.703}}","{('', '', '', 1): {1: -11138261748043.703}}",,
hydro_system_exog_elev_w_gen_ramp_limits,"{('', 'hydro_iteration_1', '', 1): {1: 0.0}}","{('', 'hydro_iteration_1', '', 1): {1: -0.0}}",,
dsm_examples,"{('', 'hydro_iteration_1', '', 1): {1: -375638.94015}}","{('', 'hydro_iteration_1', '', 1): {1: -375638.94015000004}}",,
test_w_hydro_ramp_limits,"{('', '', '', 1): {1: -253952987.15739602}}","{('', '', '', 1): {1: -253952987.15739602}}",,
2periods_new_build_generic_policy_recs,"{('', '', '', 1): {1: -6852886703.686064}}","{('', '', '', 1): {1: -6852886703.686064}}",,
test_markets_w_tmp_total_limits,"{('', '', '', 1): {1: -3504300542518.342}}","{('', '', '', 1): {1: -3504300542518.342}}",,
test_markets_w_prd_total_limits,"{('', '', '', 1): {1: -3504300501638.339}}","{('', '', '', 1): {1: -3504300501638.339}}",,
test_new_build_storage_losses_limit,"{('', '', '', 1): {1: -4484591280.72}}","{('', '', '', 1): {1: -4484591280.72}}",,
test_inertia_reserves,"{('', '', '', 1): {1: -631114569348694.0}}","{('', '', '', 1): {1: -631114569348694.0}}",,
test_carbon_credits_purchase_limits,"{('', '', '', 1): {1: -30923115421750.98}}","{('', '', '', 1): {1: -30923115421750.984}}",,
