prime_mover_code,prime_mover_label,energy_source_code,energy_source_label,fuel_type_eiaaeo,gridpath_generic_fuel,aeo_prices,gridpath_capacity_type,gridpath_operational_type,gridpath_technology,gridpath_balancing_type,default_variable_om_cost_per_mwh,default_storage_efficiency,default_charging_efficiency,default_discharging_efficiency,heat_rate_mmbtu_per_mwh,min_load_fraction,heat_rate_source,agg_project
CP,concentrated_solar_power,SUN,solar,,,,gen_spec,gen_commit_lin,Solar_CSP,day,0,,,,0,0.3,,
CS,combined_cycle_single_shaft,NG,natural_gas,natural_gas,Gas,1,gen_spec,gen_commit_lin,Gas_CC,day,0,,,,7.596,0.5,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
CT,combined_cycle_combustion_turbine,DFO,distillate_fuel_oil,distillate_fuel_oil,Oil,1,gen_spec,gen_commit_lin,Oil,day,0,,,,7.596,0.5,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
CT,combined_cycle_combustion_turbine,LFG,landfill_gas,,,,gen_spec,gen_commit_lin,Landfill_Gas,day,0,,,,7.596,0.5,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
CT,combined_cycle_combustion_turbine,NG,natural_gas,natural_gas,Gas,1,gen_spec,gen_commit_lin,Gas_CC,day,0,,,,7.596,0.5,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
CT,combined_cycle_combustion_turbine,OBG,other_biomass_gas,,,,gen_spec,gen_commit_lin,Biomass_Gas,day,0,,,,7.596,0.5,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
CT,combined_cycle_combustion_turbine,RFO,residual_fuel_oil,residual_fuel_oil,Oil,1,gen_spec,gen_commit_lin,Oil,day,0,,,,7.596,0.5,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
CT,combined_cycle_combustion_turbine,SGC,synthesis_gas_coal,coal,Coal,1,gen_spec,gen_commit_lin,Coal,day,0,,,,7.596,0.5,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
CT,combined_cycle_combustion_turbine,WO,waste_oil,distillate_fuel_oil,Oil,1,gen_spec,gen_commit_lin,Oil,day,0,,,,7.596,0.5,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
FC,fuel_cell,LFG,landfill_gas,,,,gen_spec,gen_commit_lin,Landfill_Gas,day,0,,,,7.0,0.3,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
FC,fuel_cell,NG,natural_gas,natural_gas,Gas,1,gen_spec,gen_commit_lin,Fuel_Cell,day,0,,,,7.0,0.3,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
FC,fuel_cell,OBG,other_biomass_gas,,,,gen_spec,gen_commit_lin,Biomass_Gas,day,0,,,,7.0,0.3,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
FW,flywheel,MWH,electricity_storage,,,,stor_spec,stor,Flywheel,day,0,1,0.85,0.85,,,,
GT,gas_turbine,DFO,distillate_fuel_oil,distillate_fuel_oil,Oil,1,gen_spec,gen_commit_lin,Oil,day,0,,,,10.5,0.3,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
GT,gas_turbine,JF,jet_fuel,distillate_fuel_oil,Oil,1,gen_spec,gen_commit_lin,Oil,day,0,,,,10.5,0.3,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
GT,gas_turbine,KER,kerosene,distillate_fuel_oil,Oil,1,gen_spec,gen_commit_lin,Oil,day,0,,,,10.5,0.3,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
GT,gas_turbine,LFG,landfill_gas,,,,gen_spec,gen_commit_lin,Landfill_Gas,day,0,,,,10.5,0.3,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
GT,gas_turbine,NG,natural_gas,natural_gas,Gas,1,gen_spec,gen_commit_lin,Gas_CT,day,0,,,,10.5,0.3,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
GT,gas_turbine,OBG,other_biomass_gas,,,,gen_spec,gen_commit_lin,Biomass_Gas,day,0,,,,10.5,0.3,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
GT,gas_turbine,OG,other_gas,natural_gas,Gas,1,gen_spec,gen_commit_lin,Gas_CT,day,0,,,,10.5,0.3,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
GT,gas_turbine,OTH,other,,,,gen_spec,gen_commit_lin,Other,day,0,,,,10.5,0.3,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
GT,gas_turbine,PG,propane_gas,natural_gas,Gas,1,gen_spec,gen_commit_lin,Gas_CT,day,0,,,,10.5,0.3,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
GT,gas_turbine,WO,waste_oil,distillate_fuel_oil,Oil,1,gen_spec,gen_commit_lin,Oil,day,0,,,,10.5,0.3,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
HY,hydraulic_turbine,WAT,water,,,,gen_spec,gen_hydro_must_take,Hydro,day,0,,,,,,,Hydro
IC,internal_combustion,DFO,distillate_fuel_oil,distillate_fuel_oil,Oil,1,gen_spec,gen_commit_lin,Oil,day,0,,,,9.5,0.2,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
IC,internal_combustion,LFG,landfill_gas,,,,gen_spec,gen_commit_lin,Landfill_Gas,day,0,,,,9.5,0.2,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
IC,internal_combustion,NG,natural_gas,natural_gas,Gas,1,gen_spec,gen_commit_lin,Gas_IC,day,0,,,,9.5,0.2,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
IC,internal_combustion,OBG,other_biomass_gas,,,,gen_spec,gen_commit_lin,Biomass_Gas,day,0,,,,9.5,0.2,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
IC,internal_combustion,OBL,other_biomass_liquids,,,,gen_spec,gen_commit_lin,Biomass,day,0,,,,9.5,0.2,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
IC,internal_combustion,OG,other_gas,natural_gas,Gas,1,gen_spec,gen_commit_lin,Gas_IC,day,0,,,,9.5,0.2,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
IC,internal_combustion,OTH,other,,,,gen_spec,gen_commit_lin,Other,day,0,,,,9.5,0.2,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
OT,other,AB,agricultural_byproducts,,,,gen_spec,gen_commit_lin,Biomass,day,0,,,,10.0,0.3,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
OT,other,BFG,blast_furnace_gas,,,,gen_spec,gen_commit_lin,Biomass_Gas,day,0,,,,10.0,0.3,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
OT,other,LFG,landfill_gas,,,,gen_spec,gen_commit_lin,Landfill_Gas,day,0,,,,10.0,0.3,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
OT,other,OG,other_gas,natural_gas,Gas,1,gen_spec,gen_commit_lin,Other,day,0,,,,10.0,0.3,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
OT,other,OTH,other,,,,gen_spec,gen_commit_lin,Other,day,0,,,,10.0,0.3,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
OT,other,PC,petroleum_coke,coal,Coal,1,gen_spec,gen_commit_lin,Coal,day,0,,,,10.0,0.3,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
OT,other,SUN,solar,,,,gen_spec,gen_var_must_take,Solar,day,0,,,,,,,Solar
OT,other,WDS,wood_waste_solids,,,,gen_spec,gen_commit_lin,Biomass,day,0,,,,10.0,0.3,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
OT,other,WH,waste_heat,,,,gen_spec,gen_commit_lin,Waste_Heat,day,0,,,,0,0.3,,
PS,pumped_storage,WAT,water,,,,stor_spec,stor,Pumped_Hydro,day,0,1,0.8,0.8,,,,
PV,solar_pv,SUN,solar,,,,gen_spec,gen_var_must_take,Solar,day,0,,,,,,,Solar
ST,steam_turbine,AB,agricultural_byproducts,,,,gen_spec,gen_commit_lin,Biomass,day,0,,,,12.0,0.4,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
ST,steam_turbine,BFG,blast_furnace_gas,,,,gen_spec,gen_commit_lin,Biomass_Gas,day,0,,,,10.0,0.4,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
ST,steam_turbine,BIT,bituminous_coal,coal,Coal,1,gen_spec,gen_commit_lin,Coal,day,0,,,,10.2,0.4,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
ST,steam_turbine,BLQ,black_liquor,,,,gen_spec,gen_commit_lin,Biomass,day,0,,,,12.0,0.4,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
ST,steam_turbine,DFO,distillate_fuel_oil,distillate_fuel_oil,Oil,1,gen_spec,gen_commit_lin,Oil,day,0,,,,10.5,0.4,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
ST,steam_turbine,GEO,geothermal,,,,gen_spec,gen_commit_lin,Geothermal,day,0,,,,20.0,0.4,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
ST,steam_turbine,LFG,landfill_gas,,,,gen_spec,gen_commit_lin,Landfill_Gas,day,0,,,,10.0,0.4,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
ST,steam_turbine,LIG,lignite,coal,Coal,1,gen_spec,gen_commit_lin,Coal,day,0,,,,10.2,0.4,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
ST,steam_turbine,MSW,municipal_solid_waste,,,,gen_spec,gen_commit_lin,Waste,day,0,,,,12.0,0.4,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
ST,steam_turbine,NG,natural_gas,natural_gas,Gas,1,gen_spec,gen_commit_lin,Gas_ST,day,0,,,,8.5,0.4,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
ST,steam_turbine,NUC,nuclear,,,,gen_spec,gen_commit_lin,Nuclear,day,0,,,,10.46,0.4,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
ST,steam_turbine,OBG,other_biomass_gas,,,,gen_spec,gen_commit_lin,Biomass_Gas,day,0,,,,10.0,0.4,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
ST,steam_turbine,OBS,other_biomass_solids,,,,gen_spec,gen_commit_lin,Biomass,day,0,,,,12.0,0.4,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
ST,steam_turbine,OG,other_gas,natural_gas,Gas,1,gen_spec,gen_commit_lin,Other,day,0,,,,10.0,0.4,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
ST,steam_turbine,OTH,other,,,,gen_spec,gen_commit_lin,Other,day,0,,,,10.0,0.4,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
ST,steam_turbine,PC,petroleum_coke,coal,Coal,1,gen_spec,gen_commit_lin,Coal,day,0,,,,10.2,0.4,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
ST,steam_turbine,PUR,purchased_steam,,,,gen_spec,gen_commit_lin,Purchased_Steam,day,0,,,,0,0.4,,
ST,steam_turbine,RC,refined_coal,coal,Coal,1,gen_spec,gen_commit_lin,Coal,day,0,,,,10.2,0.4,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
ST,steam_turbine,RFO,residual_fuel_oil,residual_fuel_oil,Oil,1,gen_spec,gen_commit_lin,Oil,day,0,,,,10.5,0.4,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
ST,steam_turbine,SUB,subbituminous_coal,coal,Coal,1,gen_spec,gen_commit_lin,Coal,day,0,,,,10.2,0.4,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
ST,steam_turbine,SUN,solar,,,,gen_spec,gen_commit_lin,Solar_CSP,day,0,,,,0,0.4,,
ST,steam_turbine,WC,waste_coal,coal,Coal,1,gen_spec,gen_commit_lin,Coal,day,0,,,,10.2,0.4,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
ST,steam_turbine,WDL,wood_waste_liquids,,,,gen_spec,gen_commit_lin,Biomass,day,0,,,,12.0,0.4,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
ST,steam_turbine,WDS,wood_waste_solids,,,,gen_spec,gen_commit_lin,Biomass,day,0,,,,12.0,0.4,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
ST,steam_turbine,WH,waste_heat,,,,gen_spec,gen_commit_lin,Waste_Heat,day,0,,,,0,0.4,,
WS,wind_offshore,WND,wind,,,,gen_spec,gen_var_must_take,Wind_Offshore,day,0,,,,,,,Wind_Offshore
WT,wind_onshore,WND,wind,,,,gen_spec,gen_var_must_take,Wind,day,0,,,,,,,Wind
