project,subscenario_id,subscenario_name,hydro_iteration,month,average_power_fraction,min_power_fraction,max_power_fraction
Hydro_PAUT,1,ra_toolkit,2004,10,0.264458675,0.262218144,0.269334466
Hydro_PAUT,1,ra_toolkit,2004,11,0.277156694,0.275176532,0.283175258
Hydro_PAUT,1,ra_toolkit,2004,12,0.244593527,0.243135628,0.251114456
Hydro_PAUT,1,ra_toolkit,2005,1,0.406411939,0.405374204,0.414195046
Hydro_PAUT,1,ra_toolkit,2005,2,0.446761625,0.445723889,0.454492287
Hydro_PAUT,1,ra_toolkit,2005,3,0.460152304,0.458792556,0.46663136
Hydro_PAUT,1,ra_toolkit,2005,4,0.479450713,0.476865809,0.484865574
Hydro_PAUT,1,ra_toolkit,2005,5,0.518535766,0.51749803,0.526306679
Hydro_PAUT,1,ra_toolkit,2005,6,0.569773984,0.567702555,0.575599939
Hydro_PAUT,1,ra_toolkit,2005,7,0.539171048,0.537055119,0.54502801
Hydro_PAUT,1,ra_toolkit,2005,8,0.478668584,0.476641839,0.484282886
Hydro_PAUT,1,ra_toolkit,2005,9,0.371717757,0.370680021,0.377855661
Hydro_PAUT,1,ra_toolkit,2005,10,0.3806695,0.379631764,0.386965119
Hydro_PAUT,1,ra_toolkit,2005,11,0.426682633,0.425644897,0.433790712
Hydro_PAUT,1,ra_toolkit,2005,12,0.42110154,0.420004858,0.427930595
Hydro_PAUT,1,ra_toolkit,2006,1,0.464215601,0.463177865,0.471102313
Hydro_PAUT,1,ra_toolkit,2006,2,0.484348101,0.483310365,0.49145477
Hydro_PAUT,1,ra_toolkit,2006,3,0.504636341,0.50301409,0.510340236
Hydro_PAUT,1,ra_toolkit,2006,4,0.599177236,0.597671732,0.604070243
Hydro_PAUT,1,ra_toolkit,2006,5,0.538506247,0.537468511,0.544902175
Hydro_PAUT,1,ra_toolkit,2006,6,0.632934818,0.631544737,0.637943249
Hydro_PAUT,1,ra_toolkit,2006,7,0.535340178,0.532152873,0.540115536
Hydro_PAUT,1,ra_toolkit,2006,8,0.469605838,0.466658246,0.474212232
Hydro_PAUT,1,ra_toolkit,2006,9,0.348585605,0.347222517,0.354218379
Hydro_PAUT,1,ra_toolkit,2006,10,0.330280851,0.329243115,0.335940255
Hydro_PAUT,1,ra_toolkit,2006,11,0.392086874,0.390327729,0.397965645
Hydro_PAUT,1,ra_toolkit,2006,12,0.377553888,0.376122861,0.384089973
Hydro_PAUT,1,ra_toolkit,2007,1,0.323800431,0.322762695,0.33061096
Hydro_PAUT,1,ra_toolkit,2007,2,0.347364833,0.345571823,0.35340383
Hydro_PAUT,1,ra_toolkit,2007,3,0.304719625,0.30368189,0.311872557
Hydro_PAUT,1,ra_toolkit,2007,4,0.298800065,0.297762329,0.30545686
Hydro_PAUT,1,ra_toolkit,2007,5,0.531316414,0.528590077,0.534988588
Hydro_PAUT,1,ra_toolkit,2007,6,0.359097407,0.356113605,0.364097221
Hydro_PAUT,1,ra_toolkit,2007,7,0.312970672,0.310752214,0.318742087
Hydro_PAUT,1,ra_toolkit,2007,8,0.306925967,0.304578999,0.312234483
Hydro_PAUT,1,ra_toolkit,2007,9,0.270912586,0.269237817,0.275934025
Hydro_PAUT,1,ra_toolkit,2007,10,0.268287198,0.266807796,0.273504004
Hydro_PAUT,1,ra_toolkit,2007,11,0.282957193,0.281318985,0.289117235
Hydro_PAUT,1,ra_toolkit,2007,12,0.219424208,0.218386473,0.226347916
Hydro_PAUT,1,ra_toolkit,2008,1,0.257821518,0.256265847,0.264227226
Hydro_PAUT,1,ra_toolkit,2008,2,0.285211707,0.283434188,0.291341256
Hydro_PAUT,1,ra_toolkit,2008,3,0.349399342,0.346320104,0.354100398
Hydro_PAUT,1,ra_toolkit,2008,4,0.402074086,0.396842324,0.404845411
Hydro_PAUT,1,ra_toolkit,2008,5,0.370245482,0.368862569,0.37526108
Hydro_PAUT,1,ra_toolkit,2008,6,0.522151978,0.518669172,0.525067684
Hydro_PAUT,1,ra_toolkit,2008,7,0.480980286,0.475772626,0.483382079
Hydro_PAUT,1,ra_toolkit,2008,8,0.420186461,0.414853005,0.422262391
Hydro_PAUT,1,ra_toolkit,2008,9,0.3133892,0.310151454,0.317017907
Hydro_PAUT,1,ra_toolkit,2008,10,0.26831377,0.266106037,0.272802244
Hydro_PAUT,1,ra_toolkit,2008,11,0.287038347,0.284635175,0.292482703
Hydro_PAUT,1,ra_toolkit,2008,12,0.293686203,0.290961618,0.298919798
Hydro_PAUT,1,ra_toolkit,2009,1,0.374252703,0.373191089,0.380659479
Hydro_PAUT,1,ra_toolkit,2009,2,0.369352826,0.367199037,0.375158844
Hydro_PAUT,1,ra_toolkit,2009,3,0.409609211,0.406395476,0.414351803
Hydro_PAUT,1,ra_toolkit,2009,4,0.527219018,0.523486228,0.530780182
Hydro_PAUT,1,ra_toolkit,2009,5,0.497160589,0.495392115,0.501993174
Hydro_PAUT,1,ra_toolkit,2009,6,0.601337196,0.597847325,0.604512373
Hydro_PAUT,1,ra_toolkit,2009,7,0.538247852,0.532719486,0.540677547
Hydro_PAUT,1,ra_toolkit,2009,8,0.462013436,0.457625821,0.464353117
Hydro_PAUT,1,ra_toolkit,2009,9,0.353598794,0.350951607,0.357647815
Hydro_PAUT,1,ra_toolkit,2009,10,0.331921392,0.329712289,0.336408496
Hydro_PAUT,1,ra_toolkit,2009,11,0.353629407,0.351187828,0.359004929
Hydro_PAUT,1,ra_toolkit,2009,12,0.389763995,0.386801116,0.394761412
Hydro_PAUT,1,ra_toolkit,2010,1,0.267808495,0.265752541,0.27360127
Hydro_PAUT,1,ra_toolkit,2010,2,0.269060469,0.267336946,0.275333775
Hydro_PAUT,1,ra_toolkit,2010,3,0.30201131,0.29912755,0.307064
Hydro_PAUT,1,ra_toolkit,2010,4,0.317859955,0.314165731,0.321634174
Hydro_PAUT,1,ra_toolkit,2010,5,0.336602667,0.333925639,0.341845779
Hydro_PAUT,1,ra_toolkit,2010,6,0.509694728,0.5067334,0.513131912
Hydro_PAUT,1,ra_toolkit,2010,7,0.456202955,0.451035312,0.459035409
Hydro_PAUT,1,ra_toolkit,2010,8,0.391687693,0.38747851,0.394375275
Hydro_PAUT,1,ra_toolkit,2010,9,0.318809435,0.315938789,0.322634997
Hydro_PAUT,1,ra_toolkit,2010,10,0.253274957,0.251634591,0.258330799
Hydro_PAUT,1,ra_toolkit,2010,11,0.302834041,0.300537014,0.308418277
Hydro_PAUT,1,ra_toolkit,2010,12,0.307539963,0.304899371,0.312773797
Hydro_PAUT,1,ra_toolkit,2011,1,0.431386731,0.430348995,0.437761747
Hydro_PAUT,1,ra_toolkit,2011,2,0.566802521,0.565437442,0.571835954
Hydro_PAUT,1,ra_toolkit,2011,3,0.62127654,0.618752033,0.625150544
Hydro_PAUT,1,ra_toolkit,2011,4,0.666647956,0.663254714,0.669696896
Hydro_PAUT,1,ra_toolkit,2011,5,0.629493061,0.627150743,0.633549254
Hydro_PAUT,1,ra_toolkit,2011,6,0.693038547,0.689555741,0.695954253
Hydro_PAUT,1,ra_toolkit,2011,7,0.693038547,0.689555741,0.695954253
Hydro_PAUT,1,ra_toolkit,2011,8,0.666144627,0.660585382,0.668575093
Hydro_PAUT,1,ra_toolkit,2011,9,0.494801314,0.490884488,0.498550091
Hydro_PAUT,1,ra_toolkit,2011,10,0.393170937,0.390540448,0.39777607
Hydro_PAUT,1,ra_toolkit,2011,11,0.431960229,0.429124324,0.437089611
Hydro_PAUT,1,ra_toolkit,2011,12,0.431891593,0.42888497,0.436839869
Hydro_PAUT,1,ra_toolkit,2012,1,0.244860179,0.243822443,0.251867753
Hydro_PAUT,1,ra_toolkit,2012,2,0.263108295,0.26207056,0.2700615
Hydro_PAUT,1,ra_toolkit,2012,3,0.336710098,0.335672362,0.343353426
Hydro_PAUT,1,ra_toolkit,2012,4,0.420372173,0.419172567,0.425571079
Hydro_PAUT,1,ra_toolkit,2012,5,0.350649672,0.349611936,0.357238071
Hydro_PAUT,1,ra_toolkit,2012,6,0.42926536,0.42818028,0.434578791
Hydro_PAUT,1,ra_toolkit,2012,7,0.420712674,0.419674938,0.426205396
Hydro_PAUT,1,ra_toolkit,2012,8,0.347424648,0.345388076,0.353291942
Hydro_PAUT,1,ra_toolkit,2012,9,0.241658418,0.240264703,0.247762786
Hydro_PAUT,1,ra_toolkit,2012,10,0.201741407,0.200703671,0.207729154
Hydro_PAUT,1,ra_toolkit,2012,11,0.269625791,0.268155474,0.27610037
Hydro_PAUT,1,ra_toolkit,2012,12,0.266331223,0.265293487,0.273639619
Hydro_PAUT,1,ra_toolkit,2013,1,0.210581927,0.209544191,0.217586092
Hydro_PAUT,1,ra_toolkit,2013,2,0.210770832,0.209232219,0.217220773
Hydro_PAUT,1,ra_toolkit,2013,3,0.233676536,0.23100535,0.238975939
Hydro_PAUT,1,ra_toolkit,2013,4,0.306587297,0.303890946,0.311262665
Hydro_PAUT,1,ra_toolkit,2013,5,0.278634152,0.277596416,0.284301593
Hydro_PAUT,1,ra_toolkit,2013,6,0.338906986,0.335201334,0.342795363
Hydro_PAUT,1,ra_toolkit,2013,7,0.315991423,0.312271363,0.3201535
Hydro_PAUT,1,ra_toolkit,2013,8,0.266862777,0.26350127,0.271108778
Hydro_PAUT,1,ra_toolkit,2013,9,0.188772873,0.187081519,0.193909645
Hydro_PAUT,1,ra_toolkit,2013,10,0.188940415,0.187366019,0.194212971
Hydro_PAUT,1,ra_toolkit,2013,11,0.206504272,0.204701457,0.212507957
Hydro_PAUT,1,ra_toolkit,2013,12,0.185591075,0.18393843,0.191736684
Hydro_PAUT,1,ra_toolkit,2014,1,0.176228116,0.174983213,0.182909375
Hydro_PAUT,1,ra_toolkit,2014,2,0.204015341,0.202268674,0.210177628
Hydro_PAUT,1,ra_toolkit,2014,3,0.286724037,0.285686301,0.292854695
Hydro_PAUT,1,ra_toolkit,2014,4,0.355365524,0.35235344,0.359498026
Hydro_PAUT,1,ra_toolkit,2014,5,0.273546685,0.272508949,0.279646063
Hydro_PAUT,1,ra_toolkit,2014,6,0.316498362,0.314235943,0.321511298
Hydro_PAUT,1,ra_toolkit,2014,7,0.334080884,0.330471342,0.338298228
Hydro_PAUT,1,ra_toolkit,2014,8,0.258351107,0.255382354,0.262952754
Hydro_PAUT,1,ra_toolkit,2014,9,0.209358331,0.207365321,0.214061528
Hydro_PAUT,1,ra_toolkit,2014,10,0.179877313,0.178614643,0.185310851
Hydro_PAUT,1,ra_toolkit,2014,11,0.214732229,0.212977075,0.220871838
Hydro_PAUT,1,ra_toolkit,2014,12,0.220692718,0.219057369,0.227050577
Hydro_PAUT,1,ra_toolkit,2015,1,0.22943158,0.228393844,0.235940252
Hydro_PAUT,1,ra_toolkit,2015,2,0.257746976,0.25670924,0.264364643
Hydro_PAUT,1,ra_toolkit,2015,3,0.276208746,0.274732462,0.281872306
Hydro_PAUT,1,ra_toolkit,2015,4,0.31595553,0.311288765,0.319283086
Hydro_PAUT,1,ra_toolkit,2015,5,0.263248641,0.259666619,0.267654745
Hydro_PAUT,1,ra_toolkit,2015,6,0.309758069,0.304881651,0.312360758
Hydro_PAUT,1,ra_toolkit,2015,7,0.286790958,0.28249658,0.28982499
Hydro_PAUT,1,ra_toolkit,2015,8,0.247440205,0.244333849,0.251516706
Hydro_PAUT,1,ra_toolkit,2015,9,0.210951035,0.208621449,0.215398646
Hydro_PAUT,1,ra_toolkit,2015,10,0.180077044,0.178541383,0.185237591
Hydro_PAUT,1,ra_toolkit,2015,11,0.200496389,0.198616167,0.206338001
Hydro_PAUT,1,ra_toolkit,2015,12,0.220752745,0.218171236,0.225926537
Hydro_PAUT,1,ra_toolkit,2016,1,0.231510754,0.230409866,0.238394599
Hydro_PAUT,1,ra_toolkit,2016,2,0.24512781,0.244090074,0.252433118
Hydro_PAUT,1,ra_toolkit,2016,3,0.312898239,0.311860503,0.319618019
Hydro_PAUT,1,ra_toolkit,2016,4,0.375138448,0.373839959,0.380867299
Hydro_PAUT,1,ra_toolkit,2016,5,0.362980014,0.360988284,0.368671148
Hydro_PAUT,1,ra_toolkit,2016,6,0.367541924,0.364114375,0.372078326
Hydro_PAUT,1,ra_toolkit,2016,7,0.341162601,0.337860722,0.345532153
Hydro_PAUT,1,ra_toolkit,2016,8,0.29124513,0.288838228,0.295790677
Hydro_PAUT,1,ra_toolkit,2016,9,0.237264822,0.235758461,0.242454668
Hydro_PAUT,1,ra_toolkit,2016,10,0.213327127,0.212246869,0.21916554
Hydro_PAUT,1,ra_toolkit,2016,11,0.284430243,0.282703456,0.290687496
Hydro_PAUT,1,ra_toolkit,2016,12,0.280613466,0.279227065,0.287205242
Hydro_PAUT,1,ra_toolkit,2017,1,0.449804906,0.447324203,0.455129662
Hydro_PAUT,1,ra_toolkit,2017,2,0.447281381,0.445164293,0.452805918
Hydro_PAUT,1,ra_toolkit,2017,3,0.547511879,0.545629924,0.552141716
Hydro_PAUT,1,ra_toolkit,2017,4,0.546154266,0.543552949,0.550438589
Hydro_PAUT,1,ra_toolkit,2017,5,0.500609503,0.499227011,0.505904497
Hydro_PAUT,1,ra_toolkit,2017,6,0.549190585,0.54661568,0.553442897
Hydro_PAUT,1,ra_toolkit,2017,7,0.57712057,0.571559646,0.579552893
Hydro_PAUT,1,ra_toolkit,2017,8,0.540016415,0.534675764,0.541802729
Hydro_PAUT,1,ra_toolkit,2017,9,0.434899376,0.431057594,0.438267116
Hydro_PAUT,1,ra_toolkit,2017,10,0.414829479,0.411380219,0.418076426
Hydro_PAUT,1,ra_toolkit,2017,11,0.482704898,0.478537244,0.48607721
Hydro_PAUT,1,ra_toolkit,2017,12,0.456939267,0.453330266,0.461282806
Hydro_PAUT,1,ra_toolkit,2018,1,0.296605943,0.295568207,0.30476284
Hydro_PAUT,1,ra_toolkit,2018,2,0.356394095,0.355356359,0.364388568
Hydro_PAUT,1,ra_toolkit,2018,3,0.374991288,0.373953553,0.381905185
Hydro_PAUT,1,ra_toolkit,2018,4,0.391183816,0.390100025,0.397696204
Hydro_PAUT,1,ra_toolkit,2018,5,0.346918706,0.345880971,0.354858584
Hydro_PAUT,1,ra_toolkit,2018,6,0.37480649,0.373768754,0.38162476
Hydro_PAUT,1,ra_toolkit,2018,7,0.355398673,0.353254738,0.361182338
Hydro_PAUT,1,ra_toolkit,2018,8,0.353295523,0.351068484,0.358270443
Hydro_PAUT,1,ra_toolkit,2018,9,0.294884232,0.293466407,0.300162614
Hydro_PAUT,1,ra_toolkit,2018,10,0.278981989,0.277895656,0.284591864
Hydro_PAUT,1,ra_toolkit,2018,11,0.284115114,0.283047744,0.29081461
Hydro_PAUT,1,ra_toolkit,2018,12,0.263801016,0.26276328,0.270293539
Hydro_PAUT,1,ra_toolkit,2019,1,0.336465904,0.33434131,0.342147092
Hydro_PAUT,1,ra_toolkit,2019,2,0.399865285,0.39721052,0.405177571
Hydro_PAUT,1,ra_toolkit,2019,3,0.411390331,0.408358325,0.416329729
Hydro_PAUT,1,ra_toolkit,2019,4,0.455444997,0.451933325,0.459933532
Hydro_PAUT,1,ra_toolkit,2019,5,0.435644779,0.43386314,0.441484854
Hydro_PAUT,1,ra_toolkit,2019,6,0.466283584,0.462658831,0.47064477
Hydro_PAUT,1,ra_toolkit,2019,7,0.48346271,0.479032293,0.48638738
Hydro_PAUT,1,ra_toolkit,2019,8,0.462724548,0.458665226,0.465771107
Hydro_PAUT,1,ra_toolkit,2019,9,0.377045974,0.374141783,0.380837991
Hydro_PAUT,1,ra_toolkit,2019,10,0.333343086,0.331071407,0.337767615
Hydro_PAUT,1,ra_toolkit,2019,11,0.341491499,0.33930262,0.34694352
Hydro_PAUT,1,ra_toolkit,2019,12,0.28634849,0.284734811,0.292062155
Hydro_PAUT,1,ra_toolkit,2020,1,0.276172449,0.275134714,0.283157551
Hydro_PAUT,1,ra_toolkit,2020,2,0.321789633,0.320751897,0.329196198
Hydro_PAUT,1,ra_toolkit,2020,3,0.322292405,0.320505213,0.32839348
Hydro_PAUT,1,ra_toolkit,2020,4,0.364556347,0.361958932,0.369214192
Hydro_PAUT,1,ra_toolkit,2020,5,0.371501305,0.370463569,0.378495855
Hydro_PAUT,1,ra_toolkit,2020,6,0.377022877,0.375985141,0.383813899
Hydro_PAUT,1,ra_toolkit,2020,7,0.371417053,0.369734405,0.377665105
Hydro_PAUT,1,ra_toolkit,2020,8,0.376162233,0.373639349,0.381379898
Hydro_PAUT,1,ra_toolkit,2020,9,0.280434184,0.278958158,0.285937105
Hydro_PAUT,1,ra_toolkit,2020,10,0.300818532,0.299213113,0.30590932
Hydro_PAUT,1,ra_toolkit,2020,11,0.320743945,0.319194445,0.327023662
Hydro_PAUT,1,ra_toolkit,2020,12,0.288199765,0.286933402,0.294673344
Hydro_TH_Mead,1,ra_toolkit,2001,1,0.13231313,0.00957283,0.630047545
Hydro_TH_Mead,1,ra_toolkit,2001,2,0.201044842,0.00957283,0.741204911
Hydro_TH_Mead,1,ra_toolkit,2001,3,0.250856244,0.00957283,0.779198242
Hydro_TH_Mead,1,ra_toolkit,2001,4,0.255448952,0.00957283,0.779198242
Hydro_TH_Mead,1,ra_toolkit,2001,5,0.225910057,0.00957283,0.772187913
Hydro_TH_Mead,1,ra_toolkit,2001,6,0.259920951,0.00957283,0.779198242
Hydro_TH_Mead,1,ra_toolkit,2001,7,0.226340642,0.00957283,0.772693856
Hydro_TH_Mead,1,ra_toolkit,2001,8,0.199658405,0.00957283,0.739366255
Hydro_TH_Mead,1,ra_toolkit,2001,9,0.204014736,0.00957283,0.745101201
Hydro_TH_Mead,1,ra_toolkit,2001,10,0.17092038,0.00957283,0.698073792
Hydro_TH_Mead,1,ra_toolkit,2001,11,0.1709109,0.00957283,0.698059054
Hydro_TH_Mead,1,ra_toolkit,2001,12,0.128434297,0.00957283,0.622141948
Hydro_TH_Mead,1,ra_toolkit,2002,1,0.131198393,0.00957283,0.627799541
Hydro_TH_Mead,1,ra_toolkit,2002,2,0.197650533,0.00957283,0.736680706
Hydro_TH_Mead,1,ra_toolkit,2002,3,0.248933451,0.00957283,0.779198242
Hydro_TH_Mead,1,ra_toolkit,2002,4,0.235435679,0.00957283,0.779198242
Hydro_TH_Mead,1,ra_toolkit,2002,5,0.259999704,0.00957283,0.779198242
Hydro_TH_Mead,1,ra_toolkit,2002,6,0.234719499,0.00957283,0.779198242
Hydro_TH_Mead,1,ra_toolkit,2002,7,0.218214118,0.00957283,0.762978706
Hydro_TH_Mead,1,ra_toolkit,2002,8,0.208665796,0.00957283,0.751090527
Hydro_TH_Mead,1,ra_toolkit,2002,9,0.18753495,0.00957283,0.722722088
Hydro_TH_Mead,1,ra_toolkit,2002,10,0.170660948,0.00957283,0.697670192
Hydro_TH_Mead,1,ra_toolkit,2002,11,0.155383552,0.00957283,0.672752251
Hydro_TH_Mead,1,ra_toolkit,2002,12,0.083133375,0.00957283,0.506570093
Hydro_TH_Mead,1,ra_toolkit,2003,1,0.113752635,0.00957283,0.589888295
Hydro_TH_Mead,1,ra_toolkit,2003,2,0.130123098,0.00957283,0.625612906
Hydro_TH_Mead,1,ra_toolkit,2003,3,0.180825995,0.00957283,0.713042634
Hydro_TH_Mead,1,ra_toolkit,2003,4,0.236615189,0.00957283,0.779198242
Hydro_TH_Mead,1,ra_toolkit,2003,5,0.207953531,0.00957283,0.750182029
Hydro_TH_Mead,1,ra_toolkit,2003,6,0.191986564,0.00957283,0.728955453
Hydro_TH_Mead,1,ra_toolkit,2003,7,0.134618211,0.00957283,0.634636553
Hydro_TH_Mead,1,ra_toolkit,2003,8,0.144376919,0.00957283,0.653231481
Hydro_TH_Mead,1,ra_toolkit,2003,9,0.1580963,0.00957283,0.67735092
Hydro_TH_Mead,1,ra_toolkit,2003,10,0.169749129,0.00957283,0.696246786
Hydro_TH_Mead,1,ra_toolkit,2003,11,0.154266896,0.00957283,0.670835917
Hydro_TH_Mead,1,ra_toolkit,2003,12,0.083531247,0.00957283,0.507838689
Hydro_TH_Mead,1,ra_toolkit,2004,1,0.106278253,0.00957283,0.571829849
Hydro_TH_Mead,1,ra_toolkit,2004,2,0.18362612,0.00957283,0.717125517
Hydro_TH_Mead,1,ra_toolkit,2004,3,0.172634077,0.00957283,0.70072451
Hydro_TH_Mead,1,ra_toolkit,2004,4,0.204265739,0.00957283,0.745427897
Hydro_TH_Mead,1,ra_toolkit,2004,5,0.231134279,0.00957283,0.778262318
Hydro_TH_Mead,1,ra_toolkit,2004,6,0.204777783,0.00957283,0.746093107
Hydro_TH_Mead,1,ra_toolkit,2004,7,0.186994308,0.00957283,0.721954999
Hydro_TH_Mead,1,ra_toolkit,2004,8,0.141954277,0.00957283,0.648735209
Hydro_TH_Mead,1,ra_toolkit,2004,9,0.144494778,0.00957283,0.653448289
Hydro_TH_Mead,1,ra_toolkit,2004,10,0.110129562,0.00957283,0.581287927
Hydro_TH_Mead,1,ra_toolkit,2004,11,0.107716041,0.00957283,0.575400283
Hydro_TH_Mead,1,ra_toolkit,2004,12,0.086373795,0.00957283,0.516729953
Hydro_TH_Mead,1,ra_toolkit,2005,1,0.038549531,0.00957283,0.345479845
Hydro_TH_Mead,1,ra_toolkit,2005,2,0.042496433,0.00957283,0.345479845
Hydro_TH_Mead,1,ra_toolkit,2005,3,0.024068318,0.00957283,0.345479845
Hydro_TH_Mead,1,ra_toolkit,2005,4,0.20497222,0.00957283,0.74634527
Hydro_TH_Mead,1,ra_toolkit,2005,5,0.204511169,0.00957283,0.745746949
Hydro_TH_Mead,1,ra_toolkit,2005,6,0.187075983,0.00957283,0.722071025
Hydro_TH_Mead,1,ra_toolkit,2005,7,0.202609122,0.00957283,0.743264255
Hydro_TH_Mead,1,ra_toolkit,2005,8,0.157755806,0.00957283,0.676778062
Hydro_TH_Mead,1,ra_toolkit,2005,9,0.164023346,0.00957283,0.687129858
Hydro_TH_Mead,1,ra_toolkit,2005,10,0.190979527,0.00957283,0.727558096
Hydro_TH_Mead,1,ra_toolkit,2005,11,0.234490342,0.00957283,0.779198242
Hydro_TH_Mead,1,ra_toolkit,2005,12,0.056095238,0.00957283,0.402044958
Hydro_TH_Mead,1,ra_toolkit,2006,1,0.094051539,0.00957283,0.539356592
Hydro_TH_Mead,1,ra_toolkit,2006,2,0.130286971,0.00957283,0.625947308
Hydro_TH_Mead,1,ra_toolkit,2006,3,0.143333101,0.00957283,0.651303541
Hydro_TH_Mead,1,ra_toolkit,2006,4,0.190346002,0.00957283,0.72667524
Hydro_TH_Mead,1,ra_toolkit,2006,5,0.22103291,0.00957283,0.766388921
Hydro_TH_Mead,1,ra_toolkit,2006,6,0.223974994,0.00957283,0.76990222
Hydro_TH_Mead,1,ra_toolkit,2006,7,0.196779208,0.00957283,0.735506802
Hydro_TH_Mead,1,ra_toolkit,2006,8,0.159766036,0.00957283,0.680142398
Hydro_TH_Mead,1,ra_toolkit,2006,9,0.164247242,0.00957283,0.687492297
Hydro_TH_Mead,1,ra_toolkit,2006,10,0.165610619,0.00957283,0.689688705
Hydro_TH_Mead,1,ra_toolkit,2006,11,0.211902297,0.00957283,0.755180021
Hydro_TH_Mead,1,ra_toolkit,2006,12,0.086361977,0.00957283,0.516693596
Hydro_TH_Mead,1,ra_toolkit,2007,1,0.111572191,0.00957283,0.584745834
Hydro_TH_Mead,1,ra_toolkit,2007,2,0.142090732,0.00957283,0.648990494
Hydro_TH_Mead,1,ra_toolkit,2007,3,0.18468124,0.00957283,0.718647866
Hydro_TH_Mead,1,ra_toolkit,2007,4,0.220562697,0.00957283,0.765823083
Hydro_TH_Mead,1,ra_toolkit,2007,5,0.204917181,0.00957283,0.746273915
Hydro_TH_Mead,1,ra_toolkit,2007,6,0.197582282,0.00957283,0.736588941
Hydro_TH_Mead,1,ra_toolkit,2007,7,0.187509551,0.00957283,0.7226861
