subproblem_id,stage_id,balancing_type_horizon,horizon,tmp_start,tmp_end
56,1,subproblem,1,20352014012001,20352014012624
57,1,subproblem,1,20352014012701,20352014020224
58,1,subproblem,1,20352014020301,20352014020924
59,1,subproblem,1,20352014021001,20352014021624
60,1,subproblem,1,20352014021701,20352014022324
61,1,subproblem,1,20352014022401,20352014030224
62,1,subproblem,1,20352014030301,20352014030924
63,1,subproblem,1,20352014031001,20352014031624
64,1,subproblem,1,20352014031701,20352014032324
65,1,subproblem,1,20352014032401,20352014033024
66,1,subproblem,1,20352014033101,20352014040624
67,1,subproblem,1,20352014040701,20352014041324
68,1,subproblem,1,20352014041401,20352014042024
69,1,subproblem,1,20352014042101,20352014042724
70,1,subproblem,1,20352014042801,20352014050424
71,1,subproblem,1,20352014050501,20352014051124
72,1,subproblem,1,20352014051201,20352014051824
73,1,subproblem,1,20352014051901,20352014052524
74,1,subproblem,1,20352014052601,20352014060124
75,1,subproblem,1,20352014060201,20352014060824
76,1,subproblem,1,20352014060901,20352014061524
77,1,subproblem,1,20352014061601,20352014062224
78,1,subproblem,1,20352014062301,20352014062924
79,1,subproblem,1,20352014063001,20352014070624
80,1,subproblem,1,20352014070701,20352014071324
81,1,subproblem,1,20352014071401,20352014072024
82,1,subproblem,1,20352014072101,20352014072724
83,1,subproblem,1,20352014072801,20352014080324
84,1,subproblem,1,20352014080401,20352014081024
85,1,subproblem,1,20352014081101,20352014081724
86,1,subproblem,1,20352014081801,20352014082424
87,1,subproblem,1,20352014082501,20352014083124
88,1,subproblem,1,20352014090101,20352014090724
89,1,subproblem,1,20352014090801,20352014091424
90,1,subproblem,1,20352014091501,20352014092124
91,1,subproblem,1,20352014092201,20352014092824
92,1,subproblem,1,20352014092901,20352014100524
93,1,subproblem,1,20352014100601,20352014101224
94,1,subproblem,1,20352014101301,20352014101924
95,1,subproblem,1,20352014102001,20352014102624
96,1,subproblem,1,20352014102701,20352014110224
97,1,subproblem,1,20352014110301,20352014110924
98,1,subproblem,1,20352014111001,20352014111624
99,1,subproblem,1,20352014111701,20352014112324
100,1,subproblem,1,20352014112401,20352014113024
101,1,subproblem,1,20352014120101,20352014120724
102,1,subproblem,1,20352014120801,20352014121424
103,1,subproblem,1,20352014121501,20352014122124
104,1,subproblem,1,20352014122201,20352014122824
105,1,subproblem,1,20352014122901,20352014123124
1,1,hydro,1,20352012010101,20352012010724
2,1,hydro,1,20352012010801,20352012011424
3,1,hydro,1,20352012011501,20352012012124
4,1,hydro,1,20352012012201,20352012012824
5,1,hydro,1,20352012012901,20352012020424
6,1,hydro,1,20352012020501,20352012021124
7,1,hydro,1,20352012021201,20352012021824
8,1,hydro,1,20352012021901,20352012022524
9,1,hydro,1,20352012022601,20352012030324
10,1,hydro,1,20352012030401,20352012031024
11,1,hydro,1,20352012031101,20352012031724
12,1,hydro,1,20352012031801,20352012032424
13,1,hydro,1,20352012032501,20352012033124
14,1,hydro,1,20352012040101,20352012040724
15,1,hydro,1,20352012040801,20352012041424
16,1,hydro,1,20352012041501,20352012042124
17,1,hydro,1,20352012042201,20352012042824
18,1,hydro,1,20352012042901,20352012050524
19,1,hydro,1,20352012050601,20352012051224
20,1,hydro,1,20352012051301,20352012051924
21,1,hydro,1,20352012052001,20352012052624
22,1,hydro,1,20352012052701,20352012060224
23,1,hydro,1,20352012060301,20352012060924
24,1,hydro,1,20352012061001,20352012061624
25,1,hydro,1,20352012061701,20352012062324
26,1,hydro,1,20352012062401,20352012063024
27,1,hydro,1,20352012070101,20352012070724
28,1,hydro,1,20352012070801,20352012071424
29,1,hydro,1,20352012071501,20352012072124
30,1,hydro,1,20352012072201,20352012072824
31,1,hydro,1,20352012072901,20352012080424
32,1,hydro,1,20352012080501,20352012081124
33,1,hydro,1,20352012081201,20352012081824
34,1,hydro,1,20352012081901,20352012082524
35,1,hydro,1,20352012082601,20352012090124
36,1,hydro,1,20352012090201,20352012090824
37,1,hydro,1,20352012090901,20352012091524
38,1,hydro,1,20352012091601,20352012092224
39,1,hydro,1,20352012092301,20352012092924
40,1,hydro,1,20352012093001,20352012100624
41,1,hydro,1,20352012100701,20352012101324
42,1,hydro,1,20352012101401,20352012102024
43,1,hydro,1,20352012102101,20352012102724
44,1,hydro,1,20352012102801,20352012110324
45,1,hydro,1,20352012110401,20352012111024
46,1,hydro,1,20352012111101,20352012111724
47,1,hydro,1,20352012111801,20352012112424
48,1,hydro,1,20352012112501,20352012120124
49,1,hydro,1,20352012120201,20352012120824
50,1,hydro,1,20352012120901,20352012121524
51,1,hydro,1,20352012121601,20352012122224
52,1,hydro,1,20352012122301,20352012122924
53,1,hydro,1,20352012123001,20352014010524
54,1,hydro,1,20352014010601,20352014011224
55,1,hydro,1,20352014011301,20352014011924
56,1,hydro,1,20352014012001,20352014012624
57,1,hydro,1,20352014012701,20352014020224
58,1,hydro,1,20352014020301,20352014020924
59,1,hydro,1,20352014021001,20352014021624
60,1,hydro,1,20352014021701,20352014022324
61,1,hydro,1,20352014022401,20352014030224
62,1,hydro,1,20352014030301,20352014030924
63,1,hydro,1,20352014031001,20352014031624
64,1,hydro,1,20352014031701,20352014032324
65,1,hydro,1,20352014032401,20352014033024
66,1,hydro,1,20352014033101,20352014040624
67,1,hydro,1,20352014040701,20352014041324
68,1,hydro,1,20352014041401,20352014042024
69,1,hydro,1,20352014042101,20352014042724
70,1,hydro,1,20352014042801,20352014050424
71,1,hydro,1,20352014050501,20352014051124
72,1,hydro,1,20352014051201,20352014051824
73,1,hydro,1,20352014051901,20352014052524
74,1,hydro,1,20352014052601,20352014060124
75,1,hydro,1,20352014060201,20352014060824
76,1,hydro,1,20352014060901,20352014061524
77,1,hydro,1,20352014061601,20352014062224
78,1,hydro,1,20352014062301,20352014062924
79,1,hydro,1,20352014063001,20352014070624
80,1,hydro,1,20352014070701,20352014071324
81,1,hydro,1,20352014071401,20352014072024
82,1,hydro,1,20352014072101,20352014072724
83,1,hydro,1,20352014072801,20352014080324
84,1,hydro,1,20352014080401,20352014081024
85,1,hydro,1,20352014081101,20352014081724
86,1,hydro,1,20352014081801,20352014082424
87,1,hydro,1,20352014082501,20352014083124
88,1,hydro,1,20352014090101,20352014090724
89,1,hydro,1,20352014090801,20352014091424
90,1,hydro,1,20352014091501,20352014092124
91,1,hydro,1,20352014092201,20352014092824
92,1,hydro,1,20352014092901,20352014100524
93,1,hydro,1,20352014100601,20352014101224
94,1,hydro,1,20352014101301,20352014101924
95,1,hydro,1,20352014102001,20352014102624
96,1,hydro,1,20352014102701,20352014110224
97,1,hydro,1,20352014110301,20352014110924
98,1,hydro,1,20352014111001,20352014111624
99,1,hydro,1,20352014111701,20352014112324
100,1,hydro,1,20352014112401,20352014113024
101,1,hydro,1,20352014120101,20352014120724
102,1,hydro,1,20352014120801,20352014121424
103,1,hydro,1,20352014121501,20352014122124
104,1,hydro,1,20352014122201,20352014122824
105,1,hydro,1,20352014122901,20352014123124
