subproblem_id,stage_id,timepoint,period,number_of_hours_in_timepoint,timepoint_weight,previous_stage_timepoint_map,spinup_or_lookahead,linked_timepoint,year,month,day_of_month,hour_of_day,timestamp,ignore_horizon_day
2,1,217,2035,1,1,,0,,,1,,1,1/10/35 0:00,
2,1,218,2035,1,1,,0,,,1,,2,1/10/35 1:00,
2,1,219,2035,1,1,,0,,,1,,3,1/10/35 2:00,
2,1,220,2035,1,1,,0,,,1,,4,1/10/35 3:00,
2,1,221,2035,1,1,,0,,,1,,5,1/10/35 4:00,
2,1,222,2035,1,1,,0,,,1,,6,1/10/35 5:00,
2,1,223,2035,1,1,,0,,,1,,7,1/10/35 6:00,
2,1,224,2035,1,1,,0,,,1,,8,1/10/35 7:00,
2,1,225,2035,1,1,,0,,,1,,9,1/10/35 8:00,
2,1,226,2035,1,1,,0,,,1,,10,1/10/35 9:00,
2,1,227,2035,1,1,,0,,,1,,11,1/10/35 10:00,
2,1,228,2035,1,1,,0,,,1,,12,1/10/35 11:00,
2,1,229,2035,1,1,,0,,,1,,13,1/10/35 12:00,
2,1,230,2035,1,1,,0,,,1,,14,1/10/35 13:00,
2,1,231,2035,1,1,,0,,,1,,15,1/10/35 14:00,
2,1,232,2035,1,1,,0,,,1,,16,1/10/35 15:00,
2,1,233,2035,1,1,,0,,,1,,17,1/10/35 16:00,
2,1,234,2035,1,1,,0,,,1,,18,1/10/35 17:00,
2,1,235,2035,1,1,,0,,,1,,19,1/10/35 18:00,
2,1,236,2035,1,1,,0,,,1,,20,1/10/35 19:00,
2,1,237,2035,1,1,,0,,,1,,21,1/10/35 20:00,
2,1,238,2035,1,1,,0,,,1,,22,1/10/35 21:00,
2,1,239,2035,1,1,,0,,,1,,23,1/10/35 22:00,
2,1,240,2035,1,1,,0,,,1,,24,1/10/35 23:00,
2,1,241,2035,1,1,,0,,,1,,1,1/11/35 0:00,
2,1,242,2035,1,1,,0,,,1,,2,1/11/35 1:00,
2,1,243,2035,1,1,,0,,,1,,3,1/11/35 2:00,
2,1,244,2035,1,1,,0,,,1,,4,1/11/35 3:00,
2,1,245,2035,1,1,,0,,,1,,5,1/11/35 4:00,
2,1,246,2035,1,1,,0,,,1,,6,1/11/35 5:00,
2,1,247,2035,1,1,,0,,,1,,7,1/11/35 6:00,
2,1,248,2035,1,1,,0,,,1,,8,1/11/35 7:00,
2,1,249,2035,1,1,,0,,,1,,9,1/11/35 8:00,
2,1,250,2035,1,1,,0,,,1,,10,1/11/35 9:00,
2,1,251,2035,1,1,,0,,,1,,11,1/11/35 10:00,
2,1,252,2035,1,1,,0,,,1,,12,1/11/35 11:00,
2,1,253,2035,1,1,,0,,,1,,13,1/11/35 12:00,
2,1,254,2035,1,1,,0,,,1,,14,1/11/35 13:00,
2,1,255,2035,1,1,,0,,,1,,15,1/11/35 14:00,
2,1,256,2035,1,1,,0,,,1,,16,1/11/35 15:00,
2,1,257,2035,1,1,,0,,,1,,17,1/11/35 16:00,
2,1,258,2035,1,1,,0,,,1,,18,1/11/35 17:00,
2,1,259,2035,1,1,,0,,,1,,19,1/11/35 18:00,
2,1,260,2035,1,1,,0,,,1,,20,1/11/35 19:00,
2,1,261,2035,1,1,,0,,,1,,21,1/11/35 20:00,
2,1,262,2035,1,1,,0,,,1,,22,1/11/35 21:00,
2,1,263,2035,1,1,,0,,,1,,23,1/11/35 22:00,
2,1,264,2035,1,1,,0,,,1,,24,1/11/35 23:00,
2,1,265,2035,1,1,,0,,,1,,1,1/12/35 0:00,
2,1,266,2035,1,1,,0,,,1,,2,1/12/35 1:00,
2,1,267,2035,1,1,,0,,,1,,3,1/12/35 2:00,
2,1,268,2035,1,1,,0,,,1,,4,1/12/35 3:00,
2,1,269,2035,1,1,,0,,,1,,5,1/12/35 4:00,
2,1,270,2035,1,1,,0,,,1,,6,1/12/35 5:00,
2,1,271,2035,1,1,,0,,,1,,7,1/12/35 6:00,
2,1,272,2035,1,1,,0,,,1,,8,1/12/35 7:00,
2,1,273,2035,1,1,,0,,,1,,9,1/12/35 8:00,
2,1,274,2035,1,1,,0,,,1,,10,1/12/35 9:00,
2,1,275,2035,1,1,,0,,,1,,11,1/12/35 10:00,
2,1,276,2035,1,1,,0,,,1,,12,1/12/35 11:00,
2,1,277,2035,1,1,,0,,,1,,13,1/12/35 12:00,
2,1,278,2035,1,1,,0,,,1,,14,1/12/35 13:00,
2,1,279,2035,1,1,,0,,,1,,15,1/12/35 14:00,
2,1,280,2035,1,1,,0,,,1,,16,1/12/35 15:00,
2,1,281,2035,1,1,,0,,,1,,17,1/12/35 16:00,
2,1,282,2035,1,1,,0,,,1,,18,1/12/35 17:00,
2,1,283,2035,1,1,,0,,,1,,19,1/12/35 18:00,
2,1,284,2035,1,1,,0,,,1,,20,1/12/35 19:00,
2,1,285,2035,1,1,,0,,,1,,21,1/12/35 20:00,
2,1,286,2035,1,1,,0,,,1,,22,1/12/35 21:00,
2,1,287,2035,1,1,,0,,,1,,23,1/12/35 22:00,
2,1,288,2035,1,1,,0,,,1,,24,1/12/35 23:00,
2,1,289,2035,1,1,,0,,,1,,1,1/13/35 0:00,
2,1,290,2035,1,1,,0,,,1,,2,1/13/35 1:00,
2,1,291,2035,1,1,,0,,,1,,3,1/13/35 2:00,
2,1,292,2035,1,1,,0,,,1,,4,1/13/35 3:00,
2,1,293,2035,1,1,,0,,,1,,5,1/13/35 4:00,
2,1,294,2035,1,1,,0,,,1,,6,1/13/35 5:00,
2,1,295,2035,1,1,,0,,,1,,7,1/13/35 6:00,
2,1,296,2035,1,1,,0,,,1,,8,1/13/35 7:00,
2,1,297,2035,1,1,,0,,,1,,9,1/13/35 8:00,
2,1,298,2035,1,1,,0,,,1,,10,1/13/35 9:00,
2,1,299,2035,1,1,,0,,,1,,11,1/13/35 10:00,
2,1,300,2035,1,1,,0,,,1,,12,1/13/35 11:00,
2,1,301,2035,1,1,,0,,,1,,13,1/13/35 12:00,
2,1,302,2035,1,1,,0,,,1,,14,1/13/35 13:00,
2,1,303,2035,1,1,,0,,,1,,15,1/13/35 14:00,
2,1,304,2035,1,1,,0,,,1,,16,1/13/35 15:00,
2,1,305,2035,1,1,,0,,,1,,17,1/13/35 16:00,
2,1,306,2035,1,1,,0,,,1,,18,1/13/35 17:00,
2,1,307,2035,1,1,,0,,,1,,19,1/13/35 18:00,
2,1,308,2035,1,1,,0,,,1,,20,1/13/35 19:00,
2,1,309,2035,1,1,,0,,,1,,21,1/13/35 20:00,
2,1,310,2035,1,1,,0,,,1,,22,1/13/35 21:00,
2,1,311,2035,1,1,,0,,,1,,23,1/13/35 22:00,
2,1,312,2035,1,1,,0,,,1,,24,1/13/35 23:00,
2,1,313,2035,1,1,,0,,,1,,1,1/14/35 0:00,
2,1,314,2035,1,1,,0,,,1,,2,1/14/35 1:00,
2,1,315,2035,1,1,,0,,,1,,3,1/14/35 2:00,
2,1,316,2035,1,1,,0,,,1,,4,1/14/35 3:00,
2,1,317,2035,1,1,,0,,,1,,5,1/14/35 4:00,
2,1,318,2035,1,1,,0,,,1,,6,1/14/35 5:00,
2,1,319,2035,1,1,,0,,,1,,7,1/14/35 6:00,
2,1,320,2035,1,1,,0,,,1,,8,1/14/35 7:00,
2,1,321,2035,1,1,,0,,,1,,9,1/14/35 8:00,
2,1,322,2035,1,1,,0,,,1,,10,1/14/35 9:00,
2,1,323,2035,1,1,,0,,,1,,11,1/14/35 10:00,
2,1,324,2035,1,1,,0,,,1,,12,1/14/35 11:00,
2,1,325,2035,1,1,,0,,,1,,13,1/14/35 12:00,
2,1,326,2035,1,1,,0,,,1,,14,1/14/35 13:00,
2,1,327,2035,1,1,,0,,,1,,15,1/14/35 14:00,
2,1,328,2035,1,1,,0,,,1,,16,1/14/35 15:00,
2,1,329,2035,1,1,,0,,,1,,17,1/14/35 16:00,
2,1,330,2035,1,1,,0,,,1,,18,1/14/35 17:00,
2,1,331,2035,1,1,,0,,,1,,19,1/14/35 18:00,
2,1,332,2035,1,1,,0,,,1,,20,1/14/35 19:00,
2,1,333,2035,1,1,,0,,,1,,21,1/14/35 20:00,
2,1,334,2035,1,1,,0,,,1,,22,1/14/35 21:00,
2,1,335,2035,1,1,,0,,,1,,23,1/14/35 22:00,
2,1,336,2035,1,1,,0,,,1,,24,1/14/35 23:00,
3,1,337,2035,1,1,,0,,,1,,1,1/15/35 0:00,
3,1,338,2035,1,1,,0,,,1,,2,1/15/35 1:00,
3,1,339,2035,1,1,,0,,,1,,3,1/15/35 2:00,
3,1,340,2035,1,1,,0,,,1,,4,1/15/35 3:00,
3,1,341,2035,1,1,,0,,,1,,5,1/15/35 4:00,
3,1,342,2035,1,1,,0,,,1,,6,1/15/35 5:00,
3,1,343,2035,1,1,,0,,,1,,7,1/15/35 6:00,
3,1,344,2035,1,1,,0,,,1,,8,1/15/35 7:00,
3,1,345,2035,1,1,,0,,,1,,9,1/15/35 8:00,
3,1,346,2035,1,1,,0,,,1,,10,1/15/35 9:00,
3,1,347,2035,1,1,,0,,,1,,11,1/15/35 10:00,
3,1,348,2035,1,1,,0,,,1,,12,1/15/35 11:00,
3,1,349,2035,1,1,,0,,,1,,13,1/15/35 12:00,
3,1,350,2035,1,1,,0,,,1,,14,1/15/35 13:00,
3,1,351,2035,1,1,,0,,,1,,15,1/15/35 14:00,
3,1,352,2035,1,1,,0,,,1,,16,1/15/35 15:00,
3,1,353,2035,1,1,,0,,,1,,17,1/15/35 16:00,
3,1,354,2035,1,1,,0,,,1,,18,1/15/35 17:00,
3,1,355,2035,1,1,,0,,,1,,19,1/15/35 18:00,
3,1,356,2035,1,1,,0,,,1,,20,1/15/35 19:00,
3,1,357,2035,1,1,,0,,,1,,21,1/15/35 20:00,
3,1,358,2035,1,1,,0,,,1,,22,1/15/35 21:00,
3,1,359,2035,1,1,,0,,,1,,23,1/15/35 22:00,
3,1,360,2035,1,1,,0,,,1,,24,1/15/35 23:00,
3,1,361,2035,1,1,,0,,,1,,1,1/16/35 0:00,
3,1,362,2035,1,1,,0,,,1,,2,1/16/35 1:00,
3,1,363,2035,1,1,,0,,,1,,3,1/16/35 2:00,
3,1,364,2035,1,1,,0,,,1,,4,1/16/35 3:00,
3,1,365,2035,1,1,,0,,,1,,5,1/16/35 4:00,
3,1,366,2035,1,1,,0,,,1,,6,1/16/35 5:00,
3,1,367,2035,1,1,,0,,,1,,7,1/16/35 6:00,
3,1,368,2035,1,1,,0,,,1,,8,1/16/35 7:00,
3,1,369,2035,1,1,,0,,,1,,9,1/16/35 8:00,
3,1,370,2035,1,1,,0,,,1,,10,1/16/35 9:00,
3,1,371,2035,1,1,,0,,,1,,11,1/16/35 10:00,
3,1,372,2035,1,1,,0,,,1,,12,1/16/35 11:00,
3,1,373,2035,1,1,,0,,,1,,13,1/16/35 12:00,
3,1,374,2035,1,1,,0,,,1,,14,1/16/35 13:00,
3,1,375,2035,1,1,,0,,,1,,15,1/16/35 14:00,
3,1,376,2035,1,1,,0,,,1,,16,1/16/35 15:00,
3,1,377,2035,1,1,,0,,,1,,17,1/16/35 16:00,
3,1,378,2035,1,1,,0,,,1,,18,1/16/35 17:00,
3,1,379,2035,1,1,,0,,,1,,19,1/16/35 18:00,
3,1,380,2035,1,1,,0,,,1,,20,1/16/35 19:00,
3,1,381,2035,1,1,,0,,,1,,21,1/16/35 20:00,
3,1,382,2035,1,1,,0,,,1,,22,1/16/35 21:00,
3,1,383,2035,1,1,,0,,,1,,23,1/16/35 22:00,
3,1,384,2035,1,1,,0,,,1,,24,1/16/35 23:00,
3,1,385,2035,1,1,,0,,,1,,1,1/17/35 0:00,
3,1,386,2035,1,1,,0,,,1,,2,1/17/35 1:00,
3,1,387,2035,1,1,,0,,,1,,3,1/17/35 2:00,
3,1,388,2035,1,1,,0,,,1,,4,1/17/35 3:00,
3,1,389,2035,1,1,,0,,,1,,5,1/17/35 4:00,
3,1,390,2035,1,1,,0,,,1,,6,1/17/35 5:00,
3,1,391,2035,1,1,,0,,,1,,7,1/17/35 6:00,
3,1,392,2035,1,1,,0,,,1,,8,1/17/35 7:00,
3,1,393,2035,1,1,,0,,,1,,9,1/17/35 8:00,
3,1,394,2035,1,1,,0,,,1,,10,1/17/35 9:00,
3,1,395,2035,1,1,,0,,,1,,11,1/17/35 10:00,
3,1,396,2035,1,1,,0,,,1,,12,1/17/35 11:00,
3,1,397,2035,1,1,,0,,,1,,13,1/17/35 12:00,
3,1,398,2035,1,1,,0,,,1,,14,1/17/35 13:00,
3,1,399,2035,1,1,,0,,,1,,15,1/17/35 14:00,
3,1,400,2035,1,1,,0,,,1,,16,1/17/35 15:00,
3,1,401,2035,1,1,,0,,,1,,17,1/17/35 16:00,
3,1,402,2035,1,1,,0,,,1,,18,1/17/35 17:00,
3,1,403,2035,1,1,,0,,,1,,19,1/17/35 18:00,
3,1,404,2035,1,1,,0,,,1,,20,1/17/35 19:00,
3,1,405,2035,1,1,,0,,,1,,21,1/17/35 20:00,
