weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
2010,0,1,135,0.613589894
2010,0,1,136,0.411190032
2010,0,1,137,0.021923445
2010,0,1,138,0.0
2010,0,1,139,0.0
2010,0,1,140,0.0
2010,0,1,141,0.0
2010,0,1,142,0.0
2010,0,1,143,0.0
2010,0,1,144,0.0
2010,0,1,145,0.0
2010,0,1,146,0.0
2010,0,1,147,0.0
2010,0,1,148,0.0
2010,0,1,149,0.0
2010,0,1,150,0.0
2010,0,1,151,0.0
2010,0,1,152,0.088306658
2010,0,1,153,0.456032074
2010,0,1,154,0.63909617
2010,0,1,155,0.687596956
2010,0,1,156,0.693141399
2010,0,1,157,0.709281556
2010,0,1,158,0.699067462
2010,0,1,159,0.64435602
2010,0,1,160,0.446035417
2010,0,1,161,0.031961431
2010,0,1,162,0.0
2010,0,1,163,0.0
2010,0,1,164,0.0
2010,0,1,165,0.0
2010,0,1,166,0.0
2010,0,1,167,0.0
2010,0,1,168,0.0
2010,0,1,169,0.0
2010,0,1,170,0.0
2010,0,1,171,0.0
2010,0,1,172,0.0
2010,0,1,173,0.0
2010,0,1,174,0.0
2010,0,1,175,0.0
2010,0,1,176,0.056696229
2010,0,1,177,0.407385525
2010,0,1,178,0.517618696
2010,0,1,179,0.727086385
2010,0,1,180,0.635078567
2010,0,1,181,0.497351647
2010,0,1,182,0.547015087
2010,0,1,183,0.413557856
2010,0,1,184,0.178015123
2010,0,1,185,0.005358391
2010,0,1,186,0.0
2010,0,1,187,0.0
2010,0,1,188,0.0
2010,0,1,189,0.0
2010,0,1,190,0.0
2010,0,1,191,0.0
2010,0,1,192,0.0
2010,0,1,193,0.0
2010,0,1,194,0.0
2010,0,1,195,0.0
2010,0,1,196,0.0
2010,0,1,197,0.0
2010,0,1,198,0.0
2010,0,1,199,0.0
2010,0,1,200,0.233248941
2010,0,1,201,0.604101815
2010,0,1,202,0.704489346
2010,0,1,203,0.698660351
2010,0,1,204,0.718087227
2010,0,1,205,0.593259543
2010,0,1,206,0.538512882
2010,0,1,207,0.428094618
2010,0,1,208,0.37409802
2010,0,1,209,0.032850553
2010,0,1,210,0.0
2010,0,1,211,0.0
2010,0,1,212,0.0
2010,0,1,213,0.0
2010,0,1,214,0.0
2010,0,1,215,0.0
2010,0,1,216,0.0
2010,0,1,217,0.0
2010,0,1,218,0.0
2010,0,1,219,0.0
2010,0,1,220,0.0
2010,0,1,221,0.0
2010,0,1,222,0.0
2010,0,1,223,0.0
2010,0,1,224,0.212551228
2010,0,1,225,0.572709427
2010,0,1,226,0.69987023
2010,0,1,227,0.694508507
2010,0,1,228,0.675789308
2010,0,1,229,0.680137518
2010,0,1,230,0.708605066
2010,0,1,231,0.652167833
2010,0,1,232,0.462829378
2010,0,1,233,0.056847791
2010,0,1,234,0.0
2010,0,1,235,0.0
2010,0,1,236,0.0
2010,0,1,237,0.0
2010,0,1,238,0.0
2010,0,1,239,0.0
2010,0,1,240,0.0
2010,0,1,241,0.0
2010,0,1,242,0.0
2010,0,1,243,0.0
2010,0,1,244,0.0
2010,0,1,245,0.0
2010,0,1,246,0.0
2010,0,1,247,0.0
2010,0,1,248,0.178566881
2010,0,1,249,0.604066892
2010,0,1,250,0.715839872
2010,0,1,251,0.745678512
2010,0,1,252,0.741953069
2010,0,1,253,0.737586096
2010,0,1,254,0.727815652
2010,0,1,255,0.675473559
2010,0,1,256,0.488279963
2010,0,1,257,0.068095718
2010,0,1,258,0.0
2010,0,1,259,0.0
2010,0,1,260,0.0
2010,0,1,261,0.0
2010,0,1,262,0.0
2010,0,1,263,0.0
2010,0,1,264,0.0
2010,0,1,265,0.0
2010,0,1,266,0.0
2010,0,1,267,0.0
2010,0,1,268,0.0
2010,0,1,269,0.0
2010,0,1,270,0.0
2010,0,1,271,0.0
2010,0,1,272,0.231252966
2010,0,1,273,0.395245167
2010,0,1,274,0.617865787
2010,0,1,275,0.611932587
2010,0,1,276,0.670915892
2010,0,1,277,0.717216313
2010,0,1,278,0.650990665
2010,0,1,279,0.572771908
2010,0,1,280,0.430404261
2010,0,1,281,0.077173011
2010,0,1,282,0.0
2010,0,1,283,0.0
2010,0,1,284,0.0
2010,0,1,285,0.0
2010,0,1,286,0.0
2010,0,1,287,0.0
2010,0,1,288,0.0
2010,0,1,289,0.0
2010,0,1,290,0.0
2010,0,1,291,0.0
2010,0,1,292,0.0
2010,0,1,293,0.0
2010,0,1,294,0.0
2010,0,1,295,0.0
2010,0,1,296,0.19313733
2010,0,1,297,0.516917895
2010,0,1,298,0.628238156
2010,0,1,299,0.695805718
2010,0,1,300,0.704045618
2010,0,1,301,0.689843789
2010,0,1,302,0.689244444
2010,0,1,303,0.670837044
2010,0,1,304,0.4989103
2010,0,1,305,0.084396449
2010,0,1,306,0.0
2010,0,1,307,0.0
2010,0,1,308,0.0
2010,0,1,309,0.0
2010,0,1,310,0.0
2010,0,1,311,0.0
2010,0,1,312,0.0
2010,0,1,313,0.0
2010,0,1,314,0.0
2010,0,1,315,0.0
2010,0,1,316,0.0
2010,0,1,317,0.0
2010,0,1,318,0.0
2010,0,1,319,0.0
2010,0,1,320,0.244961864
2010,0,1,321,0.63477839
2010,0,1,322,0.743332865
2010,0,1,323,0.762231353
2010,0,1,324,0.758716262
2010,0,1,325,0.750997193
2010,0,1,326,0.742084467
2010,0,1,327,0.679781809
2010,0,1,328,0.483090138
2010,0,1,329,0.08375556
2010,0,1,330,0.0
2010,0,1,331,0.0
2010,0,1,332,0.0
2010,0,1,333,0.0
2010,0,1,334,0.0
2010,0,1,335,0.0
2010,0,1,336,0.0
2010,0,1,337,0.0
2010,0,1,338,0.0
2010,0,1,339,0.0
2010,0,1,340,0.0
2010,0,1,341,0.0
2010,0,1,342,0.0
2010,0,1,343,0.0
2010,0,1,344,0.243580259
2010,0,1,345,0.618996381
2010,0,1,346,0.724365058
2010,0,1,347,0.745059891
2010,0,1,348,0.669865623
2010,0,1,349,0.631326218
2010,0,1,350,0.608861999
2010,0,1,351,0.370173766
2010,0,1,352,0.188821547
2010,0,1,353,0.011742709
2010,0,1,354,0.0
2010,0,1,355,0.0
2010,0,1,356,0.0
2010,0,1,357,0.0
2010,0,1,358,0.0
2010,0,1,359,0.0
2010,0,1,360,0.0
2010,0,1,361,0.0
2010,0,1,362,0.0
2010,0,1,363,0.0
2010,0,1,364,0.0
2010,0,1,365,0.0
2010,0,1,366,0.0
2010,0,1,367,0.0
2010,0,1,368,0.104575023
2010,0,1,369,0.298793294
2010,0,1,370,0.417134309
2010,0,1,371,0.529422541
2010,0,1,372,0.632485372
2010,0,1,373,0.667095195
2010,0,1,374,0.698608199
2010,0,1,375,0.575183968
2010,0,1,376,0.307956437
2010,0,1,377,0.061170108
2010,0,1,378,0.0
2010,0,1,379,0.0
2010,0,1,380,0.0
2010,0,1,381,0.0
2010,0,1,382,0.0
2010,0,1,383,0.0
2010,0,1,384,0.0
2010,0,1,385,0.0
2010,0,1,386,0.0
2010,0,1,387,0.0
2010,0,1,388,0.0
2010,0,1,389,0.0
2010,0,1,390,0.0
2010,0,1,391,0.0
2010,0,1,392,0.022604359
2010,0,1,393,0.167318456
2010,0,1,394,0.28800453
2010,0,1,395,0.520552591
2010,0,1,396,0.636993833
2010,0,1,397,0.632002939
2010,0,1,398,0.645574245
2010,0,1,399,0.575191388
2010,0,1,400,0.166409968
2010,0,1,401,0.01195393
2010,0,1,402,0.0
2010,0,1,403,0.0
2010,0,1,404,0.0
2010,0,1,405,0.0
2010,0,1,406,0.0
2010,0,1,407,0.0
2010,0,1,408,0.0
2010,0,1,409,0.0
2010,0,1,410,0.0
2010,0,1,411,0.0
2010,0,1,412,0.0
2010,0,1,413,0.0
2010,0,1,414,0.0
2010,0,1,415,0.0
2010,0,1,416,0.061917585
2010,0,1,417,0.094599037
2010,0,1,418,0.190267688
2010,0,1,419,0.149103907
2010,0,1,420,0.239179783
2010,0,1,421,0.385280704
2010,0,1,422,0.350797655
2010,0,1,423,0.293459435
2010,0,1,424,0.258838732
2010,0,1,425,0.00623234
2010,0,1,426,0.0
2010,0,1,427,0.0
2010,0,1,428,0.0
2010,0,1,429,0.0
2010,0,1,430,0.0
2010,0,1,431,0.0
2010,0,1,432,0.0
2010,0,1,433,0.0
2010,0,1,434,0.0
2010,0,1,435,0.0
2010,0,1,436,0.0
2010,0,1,437,0.0
2010,0,1,438,0.0
2010,0,1,439,0.0
2010,0,1,440,0.231779959
2010,0,1,441,0.5558802
2010,0,1,442,0.607737741
2010,0,1,443,0.421053522
2010,0,1,444,0.463713085
2010,0,1,445,0.185407871
2010,0,1,446,0.064927638
2010,0,1,447,0.047657022
2010,0,1,448,0.128790713
2010,0,1,449,0.012543101
2010,0,1,450,0.0
2010,0,1,451,0.0
2010,0,1,452,0.0
2010,0,1,453,0.0
2010,0,1,454,0.0
2010,0,1,455,0.0
2010,0,1,456,0.0
2010,0,1,457,0.0
2010,0,1,458,0.0
2010,0,1,459,0.0
2010,0,1,460,0.0
2010,0,1,461,0.0
2010,0,1,462,0.0
2010,0,1,463,0.0
2010,0,1,464,0.25699114
2010,0,1,465,0.604003447
2010,0,1,466,0.710383325
2010,0,1,467,0.763707837
2010,0,1,468,0.761079705
2010,0,1,469,0.744971043
2010,0,1,470,0.607348653
2010,0,1,471,0.540883738
2010,0,1,472,0.194131708
2010,0,1,473,0.0714171
2010,0,1,474,0.0
2010,0,1,475,0.0
2010,0,1,476,0.0
2010,0,1,477,0.0
2010,0,1,478,0.0
2010,0,1,479,0.0
2010,0,1,480,0.0
2010,0,1,481,0.0
2010,0,1,482,0.0
2010,0,1,483,0.0
2010,0,1,484,0.0
2010,0,1,485,0.0
2010,0,1,486,0.0
2010,0,1,487,0.0
2010,0,1,488,0.014649246
2010,0,1,489,0.04378263
2010,0,1,490,0.112215566
2010,0,1,491,0.064772521
2010,0,1,492,0.081763074
2010,0,1,493,0.177260786
2010,0,1,494,0.217268583
2010,0,1,495,0.032325014
2010,0,1,496,0.184961618
2010,0,1,497,0.036808525
2010,0,1,498,0.0
2010,0,1,499,0.0
2010,0,1,500,0.0
2010,0,1,501,0.0
2010,0,1,502,0.0
2010,0,1,503,0.0
2010,0,1,504,0.0
2010,0,1,505,0.0
2010,0,1,506,0.0
2010,0,1,507,0.0
2010,0,1,508,0.0
2010,0,1,509,0.0
2010,0,1,510,0.0
2010,0,1,511,0.0
2010,0,1,512,0.091014376
2010,0,1,513,0.265958396
2010,0,1,514,0.588058506
2010,0,1,515,0.536126408
2010,0,1,516,0.418080893
2010,0,1,517,0.210642027
2010,0,1,518,0.288721184
2010,0,1,519,0.127815034
2010,0,1,520,0.080908784
2010,0,1,521,0.040934767
2010,0,1,522,0.0
2010,0,1,523,0.0
2010,0,1,524,0.0
2010,0,1,525,0.0
2010,0,1,526,0.0
2010,0,1,527,0.0
2010,0,1,528,0.0
2010,0,1,529,0.0
2010,0,1,530,0.0
2010,0,1,531,0.0
2010,0,1,532,0.0
2010,0,1,533,0.0
2010,0,1,534,0.0
2010,0,1,535,0.0
2010,0,1,536,0.270580037
2010,0,1,537,0.658697332
2010,0,1,538,0.770034985
2010,0,1,539,0.793259643
2010,0,1,540,0.78528159
2010,0,1,541,0.776120494
2010,0,1,542,0.760591136
2010,0,1,543,0.715513304
2010,0,1,544,0.576392315
2010,0,1,545,0.169894709
2010,0,1,546,0.0
2010,0,1,547,0.0
2010,0,1,548,0.0
2010,0,1,549,0.0
2010,0,1,550,0.0
2010,0,1,551,0.0
2010,0,1,552,0.0
2010,0,1,553,0.0
2010,0,1,554,0.0
2010,0,1,555,0.0
2010,0,1,556,0.0
2010,0,1,557,0.0
2010,0,1,558,0.0
2010,0,1,559,0.0
2010,0,1,560,0.268434857
2010,0,1,561,0.643442531
2010,0,1,562,0.756016177
2010,0,1,563,0.775377672
2010,0,1,564,0.774746547
2010,0,1,565,0.769126117
2010,0,1,566,0.755987568
2010,0,1,567,0.708098742
2010,0,1,568,0.557288333
2010,0,1,569,0.162563858
2010,0,1,570,0.0
2010,0,1,571,0.0
2010,0,1,572,0.0
2010,0,1,573,0.0
2010,0,1,574,0.0
2010,0,1,575,0.0
2010,0,1,576,0.0
2010,0,1,577,0.0
2010,0,1,578,0.0
2010,0,1,579,0.0
2010,0,1,580,0.0
2010,0,1,581,0.0
2010,0,1,582,0.0
2010,0,1,583,0.0
2010,0,1,584,0.258833597
2010,0,1,585,0.632263728
2010,0,1,586,0.744533378
2010,0,1,587,0.775903962
2010,0,1,588,0.777615834
2010,0,1,589,0.77200231
2010,0,1,590,0.759874624
2010,0,1,591,0.715776515
2010,0,1,592,0.549767291
2010,0,1,593,0.14413549
2010,0,1,594,0.0
2010,0,1,595,0.0
2010,0,1,596,0.0
2010,0,1,597,0.0
2010,0,1,598,0.0
2010,0,1,599,0.0
2010,0,1,600,0.0
2010,0,1,601,0.0
2010,0,1,602,0.0
2010,0,1,603,0.0
2010,0,1,604,0.0
2010,0,1,605,0.0
2010,0,1,606,0.0
2010,0,1,607,0.0
2010,0,1,608,0.238475361
2010,0,1,609,0.620107682
2010,0,1,610,0.697515663
2010,0,1,611,0.583892856
2010,0,1,612,0.655745986
2010,0,1,613,0.552912633
2010,0,1,614,0.528211176
2010,0,1,615,0.269416036
2010,0,1,616,0.220237179
2010,0,1,617,0.040505057
2010,0,1,618,0.0
2010,0,1,619,0.0
2010,0,1,620,0.0
2010,0,1,621,0.0
2010,0,1,622,0.0
2010,0,1,623,0.0
2010,0,1,624,0.0
2010,0,1,625,0.0
2010,0,1,626,0.0
2010,0,1,627,0.0
2010,0,1,628,0.0
2010,0,1,629,0.0
2010,0,1,630,0.0
2010,0,1,631,0.0
2010,0,1,632,0.064538101
2010,0,1,633,0.493515968
2010,0,1,634,0.487693827
2010,0,1,635,0.67611181
2010,0,1,636,0.639062458
2010,0,1,637,0.485993994
2010,0,1,638,0.302874365
2010,0,1,639,0.492018185
2010,0,1,640,0.204688445
2010,0,1,641,0.061176269
2010,0,1,642,0.0
2010,0,1,643,0.0
2010,0,1,644,0.0
2010,0,1,645,0.0
2010,0,1,646,0.0
2010,0,1,647,0.0
2010,0,1,648,0.0
2010,0,1,649,0.0
2010,0,1,650,0.0
2010,0,1,651,0.0
2010,0,1,652,0.0
2010,0,1,653,0.0
2010,0,1,654,0.0
2010,0,1,655,0.0
2010,0,1,656,0.265247758
2010,0,1,657,0.634099144
2010,0,1,658,0.749788925
2010,0,1,659,0.77873337
2010,0,1,660,0.781570133
2010,0,1,661,0.77752398
2010,0,1,662,0.765263142
2010,0,1,663,0.716162312
2010,0,1,664,0.573760852
2010,0,1,665,0.184545422
2010,0,1,666,0.0
2010,0,1,667,0.0
2010,0,1,668,0.0
2010,0,1,669,0.0
2010,0,1,670,0.0
2010,0,1,671,0.0
2010,0,1,672,0.0
2010,0,1,673,0.0
2010,0,1,674,0.0
2010,0,1,675,0.0
2010,0,1,676,0.0
2010,0,1,677,0.0
2010,0,1,678,0.0
2010,0,1,679,0.0
2010,0,1,680,0.223991588
2010,0,1,681,0.510724806
2010,0,1,682,0.503387538
2010,0,1,683,0.515358554
2010,0,1,684,0.631561332
2010,0,1,685,0.381934645
2010,0,1,686,0.536713563
2010,0,1,687,0.516376076
2010,0,1,688,0.34627736
2010,0,1,689,0.109994778
2010,0,1,690,0.0
2010,0,1,691,0.0
2010,0,1,692,0.0
2010,0,1,693,0.0
2010,0,1,694,0.0
2010,0,1,695,0.0
2010,0,1,696,0.0
2010,0,1,697,0.0
2010,0,1,698,0.0
2010,0,1,699,0.0
2010,0,1,700,0.0
2010,0,1,701,0.0
2010,0,1,702,0.0
2010,0,1,703,0.0
2010,0,1,704,0.24462186
2010,0,1,705,0.641845581
2010,0,1,706,0.743244152
2010,0,1,707,0.766091275
2010,0,1,708,0.772344363
2010,0,1,709,0.768349381
2010,0,1,710,0.762621521
2010,0,1,711,0.715095126
2010,0,1,712,0.579675847
2010,0,1,713,0.192383183
2010,0,1,714,0.0
2010,0,1,715,0.0
2010,0,1,716,0.0
2010,0,1,717,0.0
2010,0,1,718,0.0
2010,0,1,719,0.0
2010,0,1,720,0.0
2010,0,1,721,0.0
2010,0,1,722,0.0
2010,0,1,723,0.0
2010,0,1,724,0.0
2010,0,1,725,0.0
2010,0,1,726,0.0
2010,0,1,727,0.0
2010,0,1,728,0.286323446
2010,0,1,729,0.647814424
2010,0,1,730,0.755860071
2010,0,1,731,0.782668322
2010,0,1,732,0.778890248
2010,0,1,733,0.775677179
2010,0,1,734,0.763364901
2010,0,1,735,0.724348736
2010,0,1,736,0.588728953
2010,0,1,737,0.198317598
2010,0,1,738,0.0
2010,0,1,739,0.0
2010,0,1,740,0.0
2010,0,1,741,0.0
2010,0,1,742,0.0
2010,0,1,743,0.0
2010,0,1,744,0.0
2010,0,1,745,0.0
2010,0,1,746,0.0
2010,0,1,747,0.0
2010,0,1,748,0.0
2010,0,1,749,0.0
2010,0,1,750,0.0
2010,0,1,751,0.0
2010,0,1,752,0.07469801
2010,0,1,753,0.516361362
2010,0,1,754,0.588123794
2010,0,1,755,0.634853603
2010,0,1,756,0.667458933
2010,0,1,757,0.668327958
2010,0,1,758,0.688274011
2010,0,1,759,0.600420216
2010,0,1,760,0.360862497
2010,0,1,761,0.115008858
2010,0,1,762,0.0
2010,0,1,763,0.0
2010,0,1,764,0.0
2010,0,1,765,0.0
2010,0,1,766,0.0
2010,0,1,767,0.0
2010,0,1,768,0.0
2010,0,1,769,0.0
2010,0,1,770,0.0
2010,0,1,771,0.0
2010,0,1,772,0.0
2010,0,1,773,0.0
2010,0,1,774,0.0
2010,0,1,775,0.0
2010,0,1,776,0.156312077
2010,0,1,777,0.505293789
2010,0,1,778,0.562329183
2010,0,1,779,0.638606904
2010,0,1,780,0.710815634
2010,0,1,781,0.682248893
2010,0,1,782,0.59205025
2010,0,1,783,0.520503878
2010,0,1,784,0.419354641
2010,0,1,785,0.14147424
2010,0,1,786,0.0
2010,0,1,787,0.0
2010,0,1,788,0.0
2010,0,1,789,0.0
2010,0,1,790,0.0
2010,0,1,791,0.0
2010,0,1,792,0.0
2010,0,1,793,0.0
2010,0,1,794,0.0
2010,0,1,795,0.0
2010,0,1,796,0.0
2010,0,1,797,0.0
2010,0,1,798,0.0
2010,0,1,799,0.0
2010,0,1,800,0.218766418
2010,0,1,801,0.611171555
2010,0,1,802,0.733159154
2010,0,1,803,0.78922781
2010,0,1,804,0.796848244
2010,0,1,805,0.796559683
2010,0,1,806,0.784781328
2010,0,1,807,0.741107858
2010,0,1,808,0.60827106
2010,0,1,809,0.230466623
2010,0,1,810,0.0
2010,0,1,811,0.0
2010,0,1,812,0.0
2010,0,1,813,0.0
2010,0,1,814,0.0
2010,0,1,815,0.0
2010,0,1,816,0.0
2010,0,1,817,0.0
2010,0,1,818,0.0
2010,0,1,819,0.0
2010,0,1,820,0.0
2010,0,1,821,0.0
2010,0,1,822,0.0
2010,0,1,823,0.0
2010,0,1,824,0.297324386
2010,0,1,825,0.541459673
2010,0,1,826,0.666055218
2010,0,1,827,0.696201906
2010,0,1,828,0.598329418
2010,0,1,829,0.755122836
2010,0,1,830,0.732518449
2010,0,1,831,0.72437451
2010,0,1,832,0.464337253
2010,0,1,833,0.177111417
2010,0,1,834,0.0
2010,0,1,835,0.0
2010,0,1,836,0.0
2010,0,1,837,0.0
2010,0,1,838,0.0
2010,0,1,839,0.0
2010,0,1,840,0.0
2010,0,1,841,0.0
2010,0,1,842,0.0
2010,0,1,843,0.0
2010,0,1,844,0.0
2010,0,1,845,0.0
2010,0,1,846,0.0
2010,0,1,847,0.0
2010,0,1,848,0.064490322
2010,0,1,849,0.439723309
2010,0,1,850,0.421857975
2010,0,1,851,0.49850983
2010,0,1,852,0.554000559
2010,0,1,853,0.525055207
2010,0,1,854,0.554769543
2010,0,1,855,0.622265968
2010,0,1,856,0.435153011
2010,0,1,857,0.10474306
2010,0,1,858,0.0
2010,0,1,859,0.0
2010,0,1,860,0.0
2010,0,1,861,0.0
2010,0,1,862,0.0
2010,0,1,863,0.0
2010,0,1,864,0.0
2010,0,1,865,0.0
2010,0,1,866,0.0
2010,0,1,867,0.0
2010,0,1,868,0.0
2010,0,1,869,0.0
2010,0,1,870,0.0
2010,0,1,871,0.0
2010,0,1,872,0.094307312
2010,0,1,873,0.189943001
2010,0,1,874,0.406396782
2010,0,1,875,0.517749714
2010,0,1,876,0.386022613
2010,0,1,877,0.115820794
2010,0,1,878,0.151419597
2010,0,1,879,0.146376288
2010,0,1,880,0.313697334
2010,0,1,881,0.088337875
2010,0,1,882,0.0
2010,0,1,883,0.0
2010,0,1,884,0.0
2010,0,1,885,0.0
2010,0,1,886,0.0
2010,0,1,887,0.0
2010,0,1,888,0.0
2010,0,1,889,0.0
2010,0,1,890,0.0
2010,0,1,891,0.0
2010,0,1,892,0.0
2010,0,1,893,0.0
2010,0,1,894,0.0
2010,0,1,895,0.0
2010,0,1,896,0.316313771
2010,0,1,897,0.661966263
2010,0,1,898,0.794035016
2010,0,1,899,0.83027143
2010,0,1,900,0.850847798
2010,0,1,901,0.845162345
2010,0,1,902,0.793018483
2010,0,1,903,0.599321666
2010,0,1,904,0.638001905
2010,0,1,905,0.271571671
2010,0,1,906,0.0
2010,0,1,907,0.0
2010,0,1,908,0.0
2010,0,1,909,0.0
2010,0,1,910,0.0
2010,0,1,911,0.0
2010,0,1,912,0.0
2010,0,1,913,0.0
2010,0,1,914,0.0
2010,0,1,915,0.0
2010,0,1,916,0.0
2010,0,1,917,0.0
2010,0,1,918,0.0
2010,0,1,919,0.0
2010,0,1,920,0.227657336
2010,0,1,921,0.417963697
2010,0,1,922,0.724284377
2010,0,1,923,0.804062145
2010,0,1,924,0.786378588
2010,0,1,925,0.784810981
2010,0,1,926,0.768474638
2010,0,1,927,0.714028037
2010,0,1,928,0.616600191
2010,0,1,929,0.258994963
2010,0,1,930,0.0
2010,0,1,931,0.0
2010,0,1,932,0.0
2010,0,1,933,0.0
2010,0,1,934,0.0
2010,0,1,935,0.0
2010,0,1,936,0.0
2010,0,1,937,0.0
2010,0,1,938,0.0
2010,0,1,939,0.0
2010,0,1,940,0.0
2010,0,1,941,0.0
2010,0,1,942,0.0
2010,0,1,943,0.0
2010,0,1,944,0.280930032
2010,0,1,945,0.587713916
2010,0,1,946,0.690464339
2010,0,1,947,0.796519081
2010,0,1,948,0.711183883
2010,0,1,949,0.777757468
2010,0,1,950,0.648818547
2010,0,1,951,0.597878946
2010,0,1,952,0.410603682
2010,0,1,953,0.097279142
2010,0,1,954,0.0
2010,0,1,955,0.0
2010,0,1,956,0.0
2010,0,1,957,0.0
2010,0,1,958,0.0
2010,0,1,959,0.0
2010,0,1,960,0.0
2010,0,1,961,0.0
2010,0,1,962,0.0
2010,0,1,963,0.0
2010,0,1,964,0.0
2010,0,1,965,0.0
2010,0,1,966,0.0
2010,0,1,967,0.0
2010,0,1,968,0.053905315
2010,0,1,969,0.195449294
2010,0,1,970,0.18194727
2010,0,1,971,0.266014176
2010,0,1,972,0.325122231
2010,0,1,973,0.210754762
2010,0,1,974,0.616618396
2010,0,1,975,0.657104256
2010,0,1,976,0.585378443
2010,0,1,977,0.274391542
2010,0,1,978,0.0
2010,0,1,979,0.0
2010,0,1,980,0.0
2010,0,1,981,0.0
2010,0,1,982,0.0
2010,0,1,983,0.0
2010,0,1,984,0.0
2010,0,1,985,0.0
2010,0,1,986,0.0
2010,0,1,987,0.0
2010,0,1,988,0.0
2010,0,1,989,0.0
2010,0,1,990,0.0
2010,0,1,991,0.0
2010,0,1,992,0.359982335
2010,0,1,993,0.697234122
2010,0,1,994,0.797599624
2010,0,1,995,0.819997676
2010,0,1,996,0.825002992
2010,0,1,997,0.780225989
2010,0,1,998,0.806426391
2010,0,1,999,0.666966512
2010,0,1,1000,0.570988973
2010,0,1,1001,0.216808504
2010,0,1,1002,0.0
2010,0,1,1003,0.0
2010,0,1,1004,0.0
2010,0,1,1005,0.0
2010,0,1,1006,0.0
