weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
2010,0,1,228,0.114486032
2010,0,1,229,0.137483247
2010,0,1,230,0.144676575
2010,0,1,231,0.116707862
2010,0,1,232,0.157675385
2010,0,1,233,0.343363782
2010,0,1,234,0.326697122
2010,0,1,235,0.294493918
2010,0,1,236,0.317054981
2010,0,1,237,0.22727384
2010,0,1,238,0.165799593
2010,0,1,239,0.189642487
2010,0,1,240,0.239688258
2010,0,1,241,0.185398204
2010,0,1,242,0.152025462
2010,0,1,243,0.063157059
2010,0,1,244,0.03580618
2010,0,1,245,0.036335931
2010,0,1,246,0.074121362
2010,0,1,247,0.124911202
2010,0,1,248,0.134148461
2010,0,1,249,0.126637256
2010,0,1,250,0.082207442
2010,0,1,251,0.057737111
2010,0,1,252,0.056412597
2010,0,1,253,0.07093
2010,0,1,254,0.087167365
2010,0,1,255,0.108957943
2010,0,1,256,0.096823233
2010,0,1,257,0.144986622
2010,0,1,258,0.229057054
2010,0,1,259,0.250977777
2010,0,1,260,0.235927201
2010,0,1,261,0.114073087
2010,0,1,262,0.051850134
2010,0,1,263,0.021621148
2010,0,1,264,0.009341941
2010,0,1,265,0.004921539
2010,0,1,266,0.003151227
2010,0,1,267,0.003211915
2010,0,1,268,0.004424539
2010,0,1,269,0.007300281
2010,0,1,270,0.010745987
2010,0,1,271,0.022404585
2010,0,1,272,0.03868624
2010,0,1,273,0.038600144
2010,0,1,274,0.019473182
2010,0,1,275,0.038368383
2010,0,1,276,0.061016495
2010,0,1,277,0.10684217
2010,0,1,278,0.148384874
2010,0,1,279,0.179542011
2010,0,1,280,0.241326933
2010,0,1,281,0.500823515
2010,0,1,282,0.716315178
2010,0,1,283,0.658150234
2010,0,1,284,0.668717569
2010,0,1,285,0.676623063
2010,0,1,286,0.669380038
2010,0,1,287,0.6859747
2010,0,1,288,0.690616618
2010,0,1,289,0.681729275
2010,0,1,290,0.655106598
2010,0,1,291,0.633601529
2010,0,1,292,0.614039409
2010,0,1,293,0.596050547
2010,0,1,294,0.59055651
2010,0,1,295,0.604547914
2010,0,1,296,0.591856006
2010,0,1,297,0.574728399
2010,0,1,298,0.499900593
2010,0,1,299,0.541515395
2010,0,1,300,0.569708718
2010,0,1,301,0.586387672
2010,0,1,302,0.601187928
2010,0,1,303,0.568731582
2010,0,1,304,0.558912261
2010,0,1,305,0.626122116
2010,0,1,306,0.585040382
2010,0,1,307,0.617142639
2010,0,1,308,0.584520455
2010,0,1,309,0.476592077
2010,0,1,310,0.638882976
2010,0,1,311,0.483501117
2010,0,1,312,0.424602447
2010,0,1,313,0.528813049
2010,0,1,314,0.604924702
2010,0,1,315,0.426837292
2010,0,1,316,0.290166499
2010,0,1,317,0.261696969
2010,0,1,318,0.407330486
2010,0,1,319,0.561178101
2010,0,1,320,0.654357928
2010,0,1,321,0.547106129
2010,0,1,322,0.693032995
2010,0,1,323,0.696820763
2010,0,1,324,0.735573479
2010,0,1,325,0.784523526
2010,0,1,326,0.75704076
2010,0,1,327,0.740225735
2010,0,1,328,0.701554192
2010,0,1,329,0.638397512
2010,0,1,330,0.673028822
2010,0,1,331,0.673023234
2010,0,1,332,0.637177996
2010,0,1,333,0.565854371
2010,0,1,334,0.272301397
2010,0,1,335,0.157916374
2010,0,1,336,0.249387373
2010,0,1,337,0.251479107
2010,0,1,338,0.216575142
2010,0,1,339,0.244491978
2010,0,1,340,0.195242464
2010,0,1,341,0.168441467
2010,0,1,342,0.146613846
2010,0,1,343,0.111457225
2010,0,1,344,0.069328766
2010,0,1,345,0.028604958
2010,0,1,346,0.027050205
2010,0,1,347,0.031429396
2010,0,1,348,0.02841026
2010,0,1,349,0.024638529
2010,0,1,350,0.023603309
2010,0,1,351,0.024453117
2010,0,1,352,0.033866206
2010,0,1,353,0.051701079
2010,0,1,354,0.053136779
2010,0,1,355,0.071454979
2010,0,1,356,0.064315056
2010,0,1,357,0.069451726
2010,0,1,358,0.083343919
2010,0,1,359,0.113873697
2010,0,1,360,0.118423362
2010,0,1,361,0.129234978
2010,0,1,362,0.271796427
2010,0,1,363,0.269538443
2010,0,1,364,0.150391037
2010,0,1,365,0.23981981
2010,0,1,366,0.234451455
2010,0,1,367,0.239822159
2010,0,1,368,0.213061697
2010,0,1,369,0.204872649
2010,0,1,370,0.168543201
2010,0,1,371,0.169591907
2010,0,1,372,0.16869876
2010,0,1,373,0.108672353
2010,0,1,374,0.087133919
2010,0,1,375,0.056874327
2010,0,1,376,0.056514739
2010,0,1,377,0.087534191
2010,0,1,378,0.123738255
2010,0,1,379,0.19519972
2010,0,1,380,0.153957663
2010,0,1,381,0.168985999
2010,0,1,382,0.162096595
2010,0,1,383,0.233133715
2010,0,1,384,0.350325445
2010,0,1,385,0.414727029
2010,0,1,386,0.385406708
2010,0,1,387,0.360779246
2010,0,1,388,0.3742177
2010,0,1,389,0.55898053
2010,0,1,390,0.507852297
2010,0,1,391,0.452434584
2010,0,1,392,0.494182121
2010,0,1,393,0.373936744
2010,0,1,394,0.255848996
2010,0,1,395,0.260138813
2010,0,1,396,0.305762034
2010,0,1,397,0.283379089
2010,0,1,398,0.337400105
2010,0,1,399,0.416731952
2010,0,1,400,0.500755136
2010,0,1,401,0.39997482
2010,0,1,402,0.624494602
2010,0,1,403,0.660687451
2010,0,1,404,0.642555666
2010,0,1,405,0.76005909
2010,0,1,406,0.738774438
2010,0,1,407,0.591781952
2010,0,1,408,0.719479588
2010,0,1,409,0.583672451
2010,0,1,410,0.572799702
2010,0,1,411,0.514498474
2010,0,1,412,0.528384883
2010,0,1,413,0.437627245
2010,0,1,414,0.347270698
2010,0,1,415,0.328547985
2010,0,1,416,0.264508664
2010,0,1,417,0.298800509
2010,0,1,418,0.310281095
2010,0,1,419,0.350379856
2010,0,1,420,0.38772277
2010,0,1,421,0.5255537
2010,0,1,422,0.716076935
2010,0,1,423,0.813518197
2010,0,1,424,0.812989591
2010,0,1,425,0.726490158
2010,0,1,426,0.767744608
2010,0,1,427,0.811663661
2010,0,1,428,0.808017194
2010,0,1,429,0.821581239
2010,0,1,430,0.655369575
2010,0,1,431,0.655483509
2010,0,1,432,0.601545798
2010,0,1,433,0.733171951
2010,0,1,434,0.745743403
2010,0,1,435,0.765197211
2010,0,1,436,0.769264632
2010,0,1,437,0.607026738
2010,0,1,438,0.564782583
2010,0,1,439,0.618403799
2010,0,1,440,0.66307111
2010,0,1,441,0.614195719
2010,0,1,442,0.760903835
2010,0,1,443,0.849675035
2010,0,1,444,0.886275759
2010,0,1,445,0.905296271
2010,0,1,446,0.887046553
2010,0,1,447,0.870030149
2010,0,1,448,0.821682069
2010,0,1,449,0.60581732
2010,0,1,450,0.477324155
2010,0,1,451,0.493481555
2010,0,1,452,0.408736113
2010,0,1,453,0.404710409
2010,0,1,454,0.474568297
2010,0,1,455,0.489611292
2010,0,1,456,0.569438887
2010,0,1,457,0.639781471
2010,0,1,458,0.507211998
2010,0,1,459,0.343791352
2010,0,1,460,0.297513459
2010,0,1,461,0.187014939
2010,0,1,462,0.342098675
2010,0,1,463,0.529430417
2010,0,1,464,0.67245035
2010,0,1,465,0.646709185
2010,0,1,466,0.665298763
2010,0,1,467,0.812632301
2010,0,1,468,0.796414454
2010,0,1,469,0.940485329
2010,0,1,470,0.933691121
2010,0,1,471,0.942030977
2010,0,1,472,0.937571412
2010,0,1,473,0.920883519
2010,0,1,474,0.881527797
2010,0,1,475,0.82461947
2010,0,1,476,0.727032402
2010,0,1,477,0.768036159
2010,0,1,478,0.791123531
2010,0,1,479,0.714320025
2010,0,1,480,0.749410707
2010,0,1,481,0.758248092
2010,0,1,482,0.710842673
2010,0,1,483,0.772527823
2010,0,1,484,0.600912287
2010,0,1,485,0.507609794
2010,0,1,486,0.503037263
2010,0,1,487,0.426291166
2010,0,1,488,0.096615111
2010,0,1,489,0.08694633
2010,0,1,490,0.289944497
2010,0,1,491,0.291550948
2010,0,1,492,0.33180063
2010,0,1,493,0.561959184
2010,0,1,494,0.574116445
2010,0,1,495,0.563549794
2010,0,1,496,0.669397302
2010,0,1,497,0.771887028
2010,0,1,498,0.792750019
2010,0,1,499,0.773678248
2010,0,1,500,0.860015399
2010,0,1,501,0.831137366
2010,0,1,502,0.712279971
2010,0,1,503,0.844216124
2010,0,1,504,0.75067448
2010,0,1,505,0.674089775
2010,0,1,506,0.686076433
2010,0,1,507,0.607755141
2010,0,1,508,0.684847915
2010,0,1,509,0.641506806
2010,0,1,510,0.802240921
2010,0,1,511,0.893092109
2010,0,1,512,0.851011993
2010,0,1,513,0.855004161
2010,0,1,514,0.669685049
2010,0,1,515,0.753348036
2010,0,1,516,0.67426432
2010,0,1,517,0.847631212
2010,0,1,518,0.893632184
2010,0,1,519,0.863125036
2010,0,1,520,0.885645416
2010,0,1,521,0.882853606
2010,0,1,522,0.850095943
2010,0,1,523,0.808384824
2010,0,1,524,0.677900616
2010,0,1,525,0.658114236
2010,0,1,526,0.539686894
2010,0,1,527,0.655167788
2010,0,1,528,0.710963479
2010,0,1,529,0.567030191
2010,0,1,530,0.453961136
2010,0,1,531,0.321247535
2010,0,1,532,0.248780938
2010,0,1,533,0.318152179
2010,0,1,534,0.331022038
2010,0,1,535,0.162851938
2010,0,1,536,0.430791706
2010,0,1,537,0.467110121
2010,0,1,538,0.632347902
2010,0,1,539,0.833545287
2010,0,1,540,0.879818501
2010,0,1,541,0.892399293
2010,0,1,542,0.909912776
2010,0,1,543,0.912053081
2010,0,1,544,0.917289856
2010,0,1,545,0.76463523
2010,0,1,546,0.828682813
2010,0,1,547,0.756301419
2010,0,1,548,0.891634752
2010,0,1,549,0.925221511
2010,0,1,550,0.935928805
2010,0,1,551,0.935976093
2010,0,1,552,0.925885824
2010,0,1,553,0.928026675
2010,0,1,554,0.918608562
2010,0,1,555,0.922223505
2010,0,1,556,0.881455786
2010,0,1,557,0.86963058
2010,0,1,558,0.897822246
2010,0,1,559,0.90317715
2010,0,1,560,0.797515868
2010,0,1,561,0.818203725
2010,0,1,562,0.807053929
2010,0,1,563,0.775137978
2010,0,1,564,0.821302653
2010,0,1,565,0.733503242
2010,0,1,566,0.68525167
2010,0,1,567,0.584683811
2010,0,1,568,0.553403009
2010,0,1,569,0.506027686
2010,0,1,570,0.620501784
2010,0,1,571,0.553659989
2010,0,1,572,0.493101703
2010,0,1,573,0.702381218
2010,0,1,574,0.723205493
2010,0,1,575,0.615189365
2010,0,1,576,0.556707563
2010,0,1,577,0.500630718
2010,0,1,578,0.415328336
2010,0,1,579,0.462137852
2010,0,1,580,0.403145828
2010,0,1,581,0.403135941
2010,0,1,582,0.406461321
2010,0,1,583,0.388986748
2010,0,1,584,0.356539904
2010,0,1,585,0.341491622
2010,0,1,586,0.329457265
2010,0,1,587,0.363574805
2010,0,1,588,0.358424143
2010,0,1,589,0.368015678
2010,0,1,590,0.388524858
2010,0,1,591,0.379563272
2010,0,1,592,0.372033717
2010,0,1,593,0.406192275
2010,0,1,594,0.448037105
2010,0,1,595,0.465416807
2010,0,1,596,0.44765821
2010,0,1,597,0.311038172
2010,0,1,598,0.360999876
2010,0,1,599,0.101939255
2010,0,1,600,0.221669685
2010,0,1,601,0.353056649
2010,0,1,602,0.265816253
2010,0,1,603,0.195878608
2010,0,1,604,0.190628942
2010,0,1,605,0.193555745
2010,0,1,606,0.154754886
2010,0,1,607,0.112655327
2010,0,1,608,0.022125157
2010,0,1,609,0.008174518
2010,0,1,610,0.010366756
2010,0,1,611,0.039834735
2010,0,1,612,0.209087366
2010,0,1,613,0.239806485
2010,0,1,614,0.220663367
2010,0,1,615,0.373588301
2010,0,1,616,0.425802028
2010,0,1,617,0.50968315
2010,0,1,618,0.505166554
2010,0,1,619,0.575921673
2010,0,1,620,0.507602498
2010,0,1,621,0.574973328
2010,0,1,622,0.406049462
2010,0,1,623,0.370688356
2010,0,1,624,0.505338569
2010,0,1,625,0.536792852
2010,0,1,626,0.485817004
2010,0,1,627,0.447318657
2010,0,1,628,0.410914006
2010,0,1,629,0.384139946
2010,0,1,630,0.381342389
2010,0,1,631,0.409078925
2010,0,1,632,0.341732583
2010,0,1,633,0.111133746
2010,0,1,634,0.049258792
2010,0,1,635,0.025124624
2010,0,1,636,0.008315338
2010,0,1,637,0.006920478
2010,0,1,638,0.005015916
2010,0,1,639,0.006229474
2010,0,1,640,0.011212212
2010,0,1,641,0.121491523
2010,0,1,642,0.288542657
2010,0,1,643,0.44870973
2010,0,1,644,0.530977248
2010,0,1,645,0.696147832
2010,0,1,646,0.806642355
2010,0,1,647,0.829257439
2010,0,1,648,0.895384604
2010,0,1,649,0.892701067
2010,0,1,650,0.863784253
2010,0,1,651,0.847221196
2010,0,1,652,0.83694299
2010,0,1,653,0.852083391
2010,0,1,654,0.847284133
2010,0,1,655,0.836102017
2010,0,1,656,0.878810422
2010,0,1,657,0.859776512
2010,0,1,658,0.882519561
2010,0,1,659,0.860539133
2010,0,1,660,0.849556066
2010,0,1,661,0.850134337
2010,0,1,662,0.845652657
2010,0,1,663,0.820469806
2010,0,1,664,0.79420805
2010,0,1,665,0.786789722
2010,0,1,666,0.773322334
2010,0,1,667,0.602513636
2010,0,1,668,0.517495598
2010,0,1,669,0.456447406
2010,0,1,670,0.36931212
2010,0,1,671,0.325395808
2010,0,1,672,0.34961728
2010,0,1,673,0.262465357
2010,0,1,674,0.233444913
2010,0,1,675,0.25043202
2010,0,1,676,0.202002721
2010,0,1,677,0.200341647
2010,0,1,678,0.233582442
2010,0,1,679,0.224118426
2010,0,1,680,0.192800601
2010,0,1,681,0.104736566
2010,0,1,682,0.186054371
2010,0,1,683,0.177427445
2010,0,1,684,0.163227834
2010,0,1,685,0.190815035
2010,0,1,686,0.127837831
2010,0,1,687,0.139029502
2010,0,1,688,0.129000254
2010,0,1,689,0.202607889
2010,0,1,690,0.247169113
2010,0,1,691,0.177630041
2010,0,1,692,0.17389903
2010,0,1,693,0.184790676
2010,0,1,694,0.175609061
2010,0,1,695,0.156136725
2010,0,1,696,0.132731015
2010,0,1,697,0.105774014
2010,0,1,698,0.139443094
2010,0,1,699,0.134294388
2010,0,1,700,0.180962289
2010,0,1,701,0.165845464
2010,0,1,702,0.129233975
2010,0,1,703,0.117549139
2010,0,1,704,0.071768313
2010,0,1,705,0.041678043
2010,0,1,706,0.025786837
2010,0,1,707,0.016734277
2010,0,1,708,0.009158635
2010,0,1,709,0.004548021
2010,0,1,710,0.005474571
2010,0,1,711,0.005600164
2010,0,1,712,0.007620582
2010,0,1,713,0.038985802
2010,0,1,714,0.070143069
2010,0,1,715,0.080595544
2010,0,1,716,0.066250596
2010,0,1,717,0.06544619
2010,0,1,718,0.106492428
2010,0,1,719,0.147500234
2010,0,1,720,0.246516041
2010,0,1,721,0.191884527
2010,0,1,722,0.185193948
2010,0,1,723,0.259462393
2010,0,1,724,0.30403812
2010,0,1,725,0.320932466
2010,0,1,726,0.327905805
2010,0,1,727,0.263458411
2010,0,1,728,0.197028631
2010,0,1,729,0.244960366
2010,0,1,730,0.387142336
2010,0,1,731,0.541234274
2010,0,1,732,0.632589809
2010,0,1,733,0.697947357
2010,0,1,734,0.733432609
2010,0,1,735,0.7290144
2010,0,1,736,0.660284039
2010,0,1,737,0.608989473
2010,0,1,738,0.709060463
2010,0,1,739,0.712781852
2010,0,1,740,0.688738227
2010,0,1,741,0.667870221
2010,0,1,742,0.701710365
2010,0,1,743,0.643341674
2010,0,1,744,0.609798325
2010,0,1,745,0.621673862
2010,0,1,746,0.579288098
2010,0,1,747,0.442724456
2010,0,1,748,0.51076921
2010,0,1,749,0.610568615
2010,0,1,750,0.495058409
2010,0,1,751,0.368064526
2010,0,1,752,0.231013105
2010,0,1,753,0.148705754
2010,0,1,754,0.215217883
2010,0,1,755,0.305220464
2010,0,1,756,0.321112936
2010,0,1,757,0.332273095
2010,0,1,758,0.324685947
2010,0,1,759,0.329421528
2010,0,1,760,0.332525778
2010,0,1,761,0.311719624
2010,0,1,762,0.306511
2010,0,1,763,0.221742742
2010,0,1,764,0.207947474
2010,0,1,765,0.283864464
2010,0,1,766,0.337376963
2010,0,1,767,0.24078015
2010,0,1,768,0.318920633
2010,0,1,769,0.288441512
2010,0,1,770,0.119512759
2010,0,1,771,0.082033577
2010,0,1,772,0.132809861
2010,0,1,773,0.055206563
2010,0,1,774,0.033279549
2010,0,1,775,0.031388345
2010,0,1,776,0.011017506
2010,0,1,777,0.003822914
2010,0,1,778,0.004791673
2010,0,1,779,0.009126394
2010,0,1,780,0.017429737
2010,0,1,781,0.031437043
2010,0,1,782,0.042273484
2010,0,1,783,0.03424219
2010,0,1,784,0.062840814
2010,0,1,785,0.147488003
2010,0,1,786,0.396687652
2010,0,1,787,0.48528736
2010,0,1,788,0.504224626
2010,0,1,789,0.557501057
2010,0,1,790,0.573737445
2010,0,1,791,0.5495464
2010,0,1,792,0.52094747
2010,0,1,793,0.382408251
2010,0,1,794,0.176902453
2010,0,1,795,0.099923631
2010,0,1,796,0.104121244
2010,0,1,797,0.132453033
2010,0,1,798,0.152707914
2010,0,1,799,0.173388013
2010,0,1,800,0.24141977
2010,0,1,801,0.267106559
2010,0,1,802,0.318047318
2010,0,1,803,0.389335447
2010,0,1,804,0.463004042
2010,0,1,805,0.518609528
2010,0,1,806,0.54572455
2010,0,1,807,0.668578391
2010,0,1,808,0.67975842
2010,0,1,809,0.673951732
2010,0,1,810,0.632925458
2010,0,1,811,0.595177224
2010,0,1,812,0.53504255
2010,0,1,813,0.468756234
2010,0,1,814,0.397356255
2010,0,1,815,0.311380522
2010,0,1,816,0.209514752
2010,0,1,817,0.182768774
2010,0,1,818,0.097309715
2010,0,1,819,0.065908835
2010,0,1,820,0.03798179
2010,0,1,821,0.025291176
2010,0,1,822,0.012776232
2010,0,1,823,0.010801161
2010,0,1,824,0.015364184
2010,0,1,825,0.04973097
2010,0,1,826,0.06605378
2010,0,1,827,0.182827065
2010,0,1,828,0.275847817
2010,0,1,829,0.359983837
2010,0,1,830,0.406814065
2010,0,1,831,0.390961267
2010,0,1,832,0.3756562
2010,0,1,833,0.376605576
2010,0,1,834,0.421231261
2010,0,1,835,0.476154525
2010,0,1,836,0.542614762
2010,0,1,837,0.441469094
2010,0,1,838,0.486849914
2010,0,1,839,0.403691459
2010,0,1,840,0.504474893
2010,0,1,841,0.491700344
2010,0,1,842,0.586231213
2010,0,1,843,0.576548174
2010,0,1,844,0.613098952
2010,0,1,845,0.548211554
2010,0,1,846,0.427827135
2010,0,1,847,0.406845743
2010,0,1,848,0.379551032
2010,0,1,849,0.278912003
2010,0,1,850,0.252668041
2010,0,1,851,0.248281004
2010,0,1,852,0.227586249
2010,0,1,853,0.261015596
2010,0,1,854,0.264407346
2010,0,1,855,0.231627978
2010,0,1,856,0.273419764
2010,0,1,857,0.347939711
2010,0,1,858,0.319086276
2010,0,1,859,0.429929829
2010,0,1,860,0.495597699
2010,0,1,861,0.44157079
2010,0,1,862,0.353434639
2010,0,1,863,0.293476192
2010,0,1,864,0.299558503
2010,0,1,865,0.336937606
2010,0,1,866,0.324426715
2010,0,1,867,0.365494397
2010,0,1,868,0.382474355
2010,0,1,869,0.293844926
2010,0,1,870,0.234349028
2010,0,1,871,0.227681167
2010,0,1,872,0.192452174
2010,0,1,873,0.086182554
2010,0,1,874,0.065209241
2010,0,1,875,0.071959806
2010,0,1,876,0.10663189
2010,0,1,877,0.084254666
2010,0,1,878,0.14669399
2010,0,1,879,0.120252687
2010,0,1,880,0.145856954
2010,0,1,881,0.197200379
2010,0,1,882,0.230652818
2010,0,1,883,0.282109637
2010,0,1,884,0.274052007
2010,0,1,885,0.295382467
2010,0,1,886,0.267098919
2010,0,1,887,0.251686967
2010,0,1,888,0.250014372
2010,0,1,889,0.257308769
2010,0,1,890,0.273968456
2010,0,1,891,0.351657346
2010,0,1,892,0.364400878
2010,0,1,893,0.36257246
2010,0,1,894,0.337264517
2010,0,1,895,0.32999908
2010,0,1,896,0.281079475
2010,0,1,897,0.093836567
2010,0,1,898,0.051848557
2010,0,1,899,0.082735121
2010,0,1,900,0.21215926
2010,0,1,901,0.165787945
2010,0,1,902,0.187028161
2010,0,1,903,0.11476339
2010,0,1,904,0.04567247
2010,0,1,905,0.071474994
2010,0,1,906,0.063700393
2010,0,1,907,0.325997326
2010,0,1,908,0.260930741
2010,0,1,909,0.373750267
2010,0,1,910,0.207607931
2010,0,1,911,0.151945547
2010,0,1,912,0.160736466
2010,0,1,913,0.240907238
2010,0,1,914,0.354795574
2010,0,1,915,0.404349772
2010,0,1,916,0.385265215
2010,0,1,917,0.413906377
2010,0,1,918,0.332942599
2010,0,1,919,0.276577552
2010,0,1,920,0.206525972
2010,0,1,921,0.219830312
2010,0,1,922,0.25111832
2010,0,1,923,0.262074358
2010,0,1,924,0.226607934
2010,0,1,925,0.180669548
2010,0,1,926,0.154556131
2010,0,1,927,0.12390842
2010,0,1,928,0.105799575
2010,0,1,929,0.149173915
