water_node	timepoint	exogenous_water_inflow_rate_vol_per_sec
Water_Node_1	20300118	0.6
Water_Node_1	20300119	0.4
Water_Node_1	20300120	0.2
Water_Node_1	20300121	0
Water_Node_1	20300122	3
Water_Node_1	20300123	2
Water_Node_1	20300124	3
Water_Node_1	20300201	2
Water_Node_1	20300202	2
Water_Node_1	20300203	1.8
Water_Node_1	20300204	1.6
Water_Node_1	20300205	1.4
Water_Node_1	20300206	1.2
Water_Node_1	20300207	1
Water_Node_1	20300208	0.8
Water_Node_1	20300209	0.6
Water_Node_1	20300210	0.4
Water_Node_1	20300211	0.2
Water_Node_1	20300212	0
Water_Node_1	20300213	0.6
Water_Node_1	20300214	0.4
Water_Node_1	20300215	0.2
Water_Node_1	20300216	0
Water_Node_1	20300217	3
Water_Node_1	20300218	2
Water_Node_1	20300219	3
Water_Node_1	20300220	2
Water_Node_1	20300221	2
Water_Node_1	20300222	1.8
Water_Node_1	20300223	1.6
Water_Node_1	20300224	1.4
Water_Node_2	20200101	1.2
Water_Node_2	20200102	1
Water_Node_2	20200103	0.8
Water_Node_2	20200104	0.6
Water_Node_2	20200105	0.4
Water_Node_2	20200106	0.2
Water_Node_2	20200107	0
Water_Node_2	20200108	0.6
Water_Node_2	20200109	0.4
Water_Node_2	20200110	0.2
Water_Node_2	20200111	0
Water_Node_2	20200112	3
Water_Node_2	20200113	2
Water_Node_2	20200114	3
Water_Node_2	20200115	2
Water_Node_2	20200116	2
Water_Node_2	20200117	1.8
Water_Node_2	20200118	1.6
Water_Node_2	20200119	1.4
Water_Node_2	20200120	1.2
Water_Node_2	20200121	1
Water_Node_2	20200122	0.8
Water_Node_2	20200123	0.6
Water_Node_2	20200124	0.4
Water_Node_2	20200201	0.2
Water_Node_2	20200202	0
Water_Node_2	20200203	0
Water_Node_2	20200204	0.6
Water_Node_2	20200205	0.4
Water_Node_2	20200206	0.2
Water_Node_2	20200207	0
Water_Node_2	20200208	3
Water_Node_2	20200209	2
Water_Node_2	20200210	3
Water_Node_2	20200211	2
Water_Node_2	20200212	2
Water_Node_2	20200213	1.8
Water_Node_2	20200214	1.6
Water_Node_2	20200215	1.4
Water_Node_2	20200216	1.2
Water_Node_2	20200217	1
Water_Node_2	20200218	0.8
Water_Node_2	20200219	0.6
Water_Node_2	20200220	0.4
Water_Node_2	20200221	0.2
Water_Node_2	20200222	0
Water_Node_2	20200223	0.6
Water_Node_2	20200224	0.4
Water_Node_2	20300101	0.2
Water_Node_2	20300102	0
Water_Node_2	20300103	3
Water_Node_2	20300104	2
Water_Node_2	20300105	3
Water_Node_2	20300106	2
Water_Node_2	20300107	2
Water_Node_2	20300108	1.8
Water_Node_2	20300109	1.6
Water_Node_2	20300110	1.4
Water_Node_2	20300111	1.2
Water_Node_2	20300112	1
Water_Node_2	20300113	0.8
Water_Node_2	20300114	0.6
Water_Node_2	20300115	0.4
Water_Node_2	20300116	0.2
Water_Node_2	20300117	0
Water_Node_2	20300118	0.6
Water_Node_2	20300119	0.4
Water_Node_2	20300120	0.2
Water_Node_2	20300121	0
Water_Node_2	20300122	3
Water_Node_2	20300123	2
Water_Node_2	20300124	3
Water_Node_2	20300201	2
Water_Node_2	20300202	2
Water_Node_2	20300203	1.8
Water_Node_2	20300204	1.6
Water_Node_2	20300205	1.4
Water_Node_2	20300206	1.2
Water_Node_2	20300207	1
Water_Node_2	20300208	0.8
Water_Node_2	20300209	0.6
Water_Node_2	20300210	0.4
Water_Node_2	20300211	0.2
Water_Node_2	20300212	0
Water_Node_2	20300213	0.6
Water_Node_2	20300214	0.4
Water_Node_2	20300215	0.2
Water_Node_2	20300216	0
Water_Node_2	20300217	3
Water_Node_2	20300218	2
Water_Node_2	20300219	3
Water_Node_2	20300220	2
Water_Node_2	20300221	2
Water_Node_2	20300222	1.8
Water_Node_2	20300223	1.6
Water_Node_2	20300224	1.4
Water_Node_3	20200101	1.2
Water_Node_3	20200102	1
Water_Node_3	20200103	0.8
Water_Node_3	20200104	0.6
Water_Node_3	20200105	0.4
Water_Node_3	20200106	0.2
Water_Node_3	20200107	0
Water_Node_3	20200108	0.6
Water_Node_3	20200109	0.4
Water_Node_3	20200110	0.2
Water_Node_3	20200111	0
Water_Node_3	20200112	3
Water_Node_3	20200113	2
Water_Node_3	20200114	3
Water_Node_3	20200115	2
Water_Node_3	20200116	2
Water_Node_3	20200117	1.8
Water_Node_3	20200118	1.6
Water_Node_3	20200119	1.4
Water_Node_3	20200120	1.2
Water_Node_3	20200121	1
Water_Node_3	20200122	0.8
Water_Node_3	20200123	0.6
Water_Node_3	20200124	0.4
Water_Node_3	20200201	0.2
Water_Node_3	20200202	0
Water_Node_3	20200203	0.6
Water_Node_3	20200204	0.4
Water_Node_3	20200205	0.2
Water_Node_3	20200206	0
Water_Node_3	20200207	3
Water_Node_3	20200208	2
Water_Node_3	20200209	3
Water_Node_3	20200210	2
Water_Node_3	20200211	2
Water_Node_3	20200212	1.8
Water_Node_3	20200213	1.6
Water_Node_3	20200214	1.4
Water_Node_3	20200215	1.2
Water_Node_3	20200216	1
Water_Node_3	20200217	0.8
Water_Node_3	20200218	0.6
Water_Node_3	20200219	0.4
Water_Node_3	20200220	0.2
Water_Node_3	20200221	0
Water_Node_3	20200222	0.6
Water_Node_3	20200223	0.4
Water_Node_3	20200224	0.2
Water_Node_3	20300101	0
Water_Node_3	20300102	3
Water_Node_3	20300103	2
Water_Node_3	20300104	3
Water_Node_3	20300105	2
Water_Node_3	20300106	2
Water_Node_3	20300107	1.8
Water_Node_3	20300108	1.6
Water_Node_3	20300109	1.4
Water_Node_3	20300110	1.2
Water_Node_3	20300111	1
Water_Node_3	20300112	0.8
Water_Node_3	20300113	0.6
Water_Node_3	20300114	0.4
Water_Node_3	20300115	0.2
Water_Node_3	20300116	0
Water_Node_3	20300117	0.6
Water_Node_3	20300118	0.4
Water_Node_3	20300119	0.2
Water_Node_3	20300120	0
Water_Node_3	20300121	3
Water_Node_3	20300122	2
Water_Node_3	20300123	3
Water_Node_3	20300124	2
Water_Node_3	20300201	2
Water_Node_3	20300202	1.8
Water_Node_3	20300203	1.6
Water_Node_3	20300204	1.4
Water_Node_3	20300205	1.2
Water_Node_3	20300206	1
Water_Node_3	20300207	0.8
Water_Node_3	20300208	0.6
Water_Node_3	20300209	0.4
Water_Node_3	20300210	0.2
Water_Node_3	20300211	0
Water_Node_3	20300212	0.6
Water_Node_3	20300213	0.4
Water_Node_3	20300214	0.2
Water_Node_3	20300215	0
Water_Node_3	20300216	3
Water_Node_3	20300217	2
Water_Node_3	20300218	3
Water_Node_3	20300219	2
Water_Node_3	20300220	2
Water_Node_3	20300221	1.8
Water_Node_3	20300222	1.6
Water_Node_3	20300223	1.4
Water_Node_3	20300224	1.2
