project	timepoint	availability_derate	hyb_stor_cap_availability_derate
Coal_z2	20200101	0.5	.
Coal_z2	20200102	0.5	.
Coal_z2	20200103	0.5	.
Coal_z2	20200104	0.5	.
Coal_z2	20200105	0.5	.
Coal_z2	20200106	0.5	.
Coal_z2	20200107	0.5	.
Coal_z2	20200108	0.5	.
Coal_z2	20200109	0.5	.
Coal_z2	20200110	0.5	.
Coal_z2	20200111	0.5	.
Coal_z2	20200112	0.5	.
Coal_z2	20200113	0.5	.
Coal_z2	20200114	0.5	.
Coal_z2	20200115	0.5	.
Coal_z2	20200116	0.5	.
Coal_z2	20200117	0.5	.
Coal_z2	20200118	0.5	.
Coal_z2	20200119	0.5	.
Coal_z2	20200120	0.5	.
Coal_z2	20200121	0.5	.
Coal_z2	20200122	0.5	.
Coal_z2	20200123	0.5	.
Coal_z2	20200124	0.5	.
Coal_z2	20200201	1	.
Coal_z2	20200202	1	.
Coal_z2	20200203	1	.
Coal_z2	20200204	1	.
Coal_z2	20200205	1	.
Coal_z2	20200206	1	.
Coal_z2	20200207	1	.
Coal_z2	20200208	1	.
Coal_z2	20200209	1	.
Coal_z2	20200210	1	.
Coal_z2	20200211	1	.
Coal_z2	20200212	1	.
Coal_z2	20200213	1	.
Coal_z2	20200214	1	.
Coal_z2	20200215	1	.
Coal_z2	20200216	1	.
Coal_z2	20200217	1	.
Coal_z2	20200218	1	.
Coal_z2	20200219	1	.
Coal_z2	20200220	1	.
Coal_z2	20200221	1	.
Coal_z2	20200222	1	.
Coal_z2	20200223	1	.
Coal_z2	20200224	1	.
Coal_z2	20300101	0.75	.
Coal_z2	20300102	0.75	.
Coal_z2	20300103	0.75	.
Coal_z2	20300104	0.75	.
Coal_z2	20300105	0.75	.
Coal_z2	20300106	0.75	.
Coal_z2	20300107	0.75	.
Coal_z2	20300108	0.75	.
Coal_z2	20300109	0.75	.
Coal_z2	20300110	0.75	.
Coal_z2	20300111	0.75	.
Coal_z2	20300112	0.75	.
Coal_z2	20300113	0.75	.
Coal_z2	20300114	0.75	.
Coal_z2	20300115	0.75	.
Coal_z2	20300116	0.75	.
Coal_z2	20300117	0.75	.
Coal_z2	20300118	0.75	.
Coal_z2	20300119	0.75	.
Coal_z2	20300120	0.75	.
Coal_z2	20300121	0.75	.
Coal_z2	20300122	0.75	.
Coal_z2	20300123	0.75	.
Coal_z2	20300124	0.75	.
Coal_z2	20300201	1	.
Coal_z2	20300202	1	.
Coal_z2	20300203	1	.
Coal_z2	20300204	1	.
Coal_z2	20300205	1	.
Coal_z2	20300206	1	.
Coal_z2	20300207	1	.
Coal_z2	20300208	1	.
Coal_z2	20300209	1	.
Coal_z2	20300210	1	.
Coal_z2	20300211	1	.
Coal_z2	20300212	1	.
Coal_z2	20300213	1	.
Coal_z2	20300214	1	.
Coal_z2	20300215	1	.
Coal_z2	20300216	1	.
Coal_z2	20300217	1	.
Coal_z2	20300218	1	.
Coal_z2	20300219	1	.
Coal_z2	20300220	1	.
Coal_z2	20300221	1	.
Coal_z2	20300222	1	.
Coal_z2	20300223	1	.
Coal_z2	20300224	1	.
Nuclear	20200101	1	.
Nuclear	20200102	1	.
Nuclear	20200103	1	.
Nuclear	20200104	1	.
Nuclear	20200105	1	.
Nuclear	20200106	1	.
Nuclear	20200107	1	.
Nuclear	20200108	1	.
Nuclear	20200109	1	.
Nuclear	20200110	1	.
Nuclear	20200111	1	.
Nuclear	20200112	1	.
Nuclear	20200113	1	.
Nuclear	20200114	1	.
Nuclear	20200115	1	.
Nuclear	20200116	1	.
Nuclear	20200117	1	.
Nuclear	20200118	1	.
Nuclear	20200119	1	.
Nuclear	20200120	1	.
Nuclear	20200121	1	.
Nuclear	20200122	1	.
Nuclear	20200123	1	.
Nuclear	20200124	1	.
Nuclear	20200201	0.5	.
Nuclear	20200202	0.5	.
Nuclear	20200203	0.5	.
Nuclear	20200204	0.5	.
Nuclear	20200205	0.5	.
Nuclear	20200206	0.5	.
Nuclear	20200207	0.5	.
Nuclear	20200208	0.5	.
Nuclear	20200209	0.5	.
Nuclear	20200210	0.5	.
Nuclear	20200211	0.5	.
Nuclear	20200212	0.5	.
Nuclear	20200213	0.5	.
Nuclear	20200214	0.5	.
Nuclear	20200215	0.5	.
Nuclear	20200216	0.5	.
Nuclear	20200217	0.5	.
Nuclear	20200218	0.5	.
Nuclear	20200219	0.5	.
Nuclear	20200220	0.5	.
Nuclear	20200221	0.5	.
Nuclear	20200222	0.5	.
Nuclear	20200223	0.5	.
Nuclear	20200224	0.5	.
Nuclear	20300101	0.75	.
Nuclear	20300102	0.75	.
Nuclear	20300103	0.75	.
Nuclear	20300104	0.75	.
Nuclear	20300105	0.75	.
Nuclear	20300106	0.75	.
Nuclear	20300107	0.75	.
Nuclear	20300108	0.75	.
Nuclear	20300109	0.75	.
Nuclear	20300110	0.75	.
Nuclear	20300111	0.75	.
Nuclear	20300112	0.75	.
Nuclear	20300113	0.75	.
Nuclear	20300114	0.75	.
Nuclear	20300115	0.75	.
Nuclear	20300116	0.75	.
Nuclear	20300117	0.75	.
Nuclear	20300118	0.75	.
Nuclear	20300119	0.75	.
Nuclear	20300120	0.75	.
Nuclear	20300121	0.75	.
Nuclear	20300122	0.75	.
Nuclear	20300123	0.75	.
Nuclear	20300124	0.75	.
Nuclear	20300201	1	.
Nuclear	20300202	1	.
Nuclear	20300203	1	.
Nuclear	20300204	1	.
Nuclear	20300205	1	.
Nuclear	20300206	1	.
Nuclear	20300207	1	.
Nuclear	20300208	1	.
Nuclear	20300209	1	.
Nuclear	20300210	1	.
Nuclear	20300211	1	.
Nuclear	20300212	1	.
Nuclear	20300213	1	.
Nuclear	20300214	1	.
Nuclear	20300215	1	.
Nuclear	20300216	1	.
Nuclear	20300217	1	.
Nuclear	20300218	1	.
Nuclear	20300219	1	.
Nuclear	20300220	1	.
Nuclear	20300221	1	.
Nuclear	20300222	1	.
Nuclear	20300223	1	.
Nuclear	20300224	1	.
Nuclear_z2	20200101	1	.
Nuclear_z2	20200102	1	.
Nuclear_z2	20200103	1	.
Nuclear_z2	20200104	1	.
Nuclear_z2	20200105	1	.
Nuclear_z2	20200106	1	.
Nuclear_z2	20200107	1	.
Nuclear_z2	20200108	1	.
Nuclear_z2	20200109	1	.
Nuclear_z2	20200110	1	.
Nuclear_z2	20200111	1	.
Nuclear_z2	20200112	1	.
Nuclear_z2	20200113	1	.
Nuclear_z2	20200114	1	.
Nuclear_z2	20200115	1	.
Nuclear_z2	20200116	1	.
Nuclear_z2	20200117	1	.
Nuclear_z2	20200118	1	.
Nuclear_z2	20200119	1	.
Nuclear_z2	20200120	1	.
Nuclear_z2	20200121	1	.
Nuclear_z2	20200122	1	.
Nuclear_z2	20200123	1	.
Nuclear_z2	20200124	1	.
Nuclear_z2	20200201	0.5	.
Nuclear_z2	20200202	0.5	.
Nuclear_z2	20200203	0.5	.
Nuclear_z2	20200204	0.5	.
Nuclear_z2	20200205	0.5	.
Nuclear_z2	20200206	0.5	.
Nuclear_z2	20200207	0.5	.
Nuclear_z2	20200208	0.5	.
Nuclear_z2	20200209	0.5	.
Nuclear_z2	20200210	0.5	.
Nuclear_z2	20200211	0.5	.
Nuclear_z2	20200212	0.5	.
Nuclear_z2	20200213	0.5	.
Nuclear_z2	20200214	0.5	.
Nuclear_z2	20200215	0.5	.
Nuclear_z2	20200216	0.5	.
Nuclear_z2	20200217	0.5	.
Nuclear_z2	20200218	0.5	.
Nuclear_z2	20200219	0.5	.
Nuclear_z2	20200220	0.5	.
Nuclear_z2	20200221	0.5	.
Nuclear_z2	20200222	0.5	.
Nuclear_z2	20200223	0.5	.
Nuclear_z2	20200224	0.5	.
Nuclear_z2	20300101	0.75	.
Nuclear_z2	20300102	0.75	.
Nuclear_z2	20300103	0.75	.
Nuclear_z2	20300104	0.75	.
Nuclear_z2	20300105	0.75	.
Nuclear_z2	20300106	0.75	.
Nuclear_z2	20300107	0.75	.
Nuclear_z2	20300108	0.75	.
Nuclear_z2	20300109	0.75	.
Nuclear_z2	20300110	0.75	.
Nuclear_z2	20300111	0.75	.
Nuclear_z2	20300112	0.75	.
Nuclear_z2	20300113	0.75	.
Nuclear_z2	20300114	0.75	.
Nuclear_z2	20300115	0.75	.
Nuclear_z2	20300116	0.75	.
Nuclear_z2	20300117	0.75	.
Nuclear_z2	20300118	0.75	.
Nuclear_z2	20300119	0.75	.
Nuclear_z2	20300120	0.75	.
Nuclear_z2	20300121	0.75	.
Nuclear_z2	20300122	0.75	.
Nuclear_z2	20300123	0.75	.
Nuclear_z2	20300124	0.75	.
Nuclear_z2	20300201	1	.
Nuclear_z2	20300202	1	.
Nuclear_z2	20300203	1	.
Nuclear_z2	20300204	1	.
Nuclear_z2	20300205	1	.
Nuclear_z2	20300206	1	.
Nuclear_z2	20300207	1	.
Nuclear_z2	20300208	1	.
Nuclear_z2	20300209	1	.
Nuclear_z2	20300210	1	.
Nuclear_z2	20300211	1	.
Nuclear_z2	20300212	1	.
Nuclear_z2	20300213	1	.
Nuclear_z2	20300214	1	.
Nuclear_z2	20300215	1	.
Nuclear_z2	20300216	1	.
Nuclear_z2	20300217	1	.
Nuclear_z2	20300218	1	.
Nuclear_z2	20300219	1	.
Nuclear_z2	20300220	1	.
Nuclear_z2	20300221	1	.
Nuclear_z2	20300222	1	.
Nuclear_z2	20300223	1	.
Nuclear_z2	20300224	1	.
