market	timepoint	max_market_sales	max_market_purchases	max_final_market_sales	max_final_market_purchases
Market_Hub_1	20300113	10	5	.	20
Market_Hub_1	20300114	10	5	.	20
Market_Hub_1	20300115	10	5	.	20
Market_Hub_1	20300116	10	5	.	20
Market_Hub_1	20300117	10	5	.	20
Market_Hub_1	20300118	10	5	.	20
Market_Hub_1	20300119	10	5	.	20
Market_Hub_1	20300120	10	5	.	20
Market_Hub_1	20300121	10	5	.	20
Market_Hub_1	20300122	10	5	.	20
Market_Hub_1	20300123	10	5	.	20
Market_Hub_1	20300124	10	5	.	20
Market_Hub_1	20300201	10	5	.	20
Market_Hub_1	20300202	10	5	.	20
Market_Hub_1	20300203	10	5	.	20
Market_Hub_1	20300204	10	5	.	20
Market_Hub_1	20300205	10	5	.	20
Market_Hub_1	20300206	10	5	.	20
Market_Hub_1	20300207	10	5	.	20
Market_Hub_1	20300208	10	5	.	20
Market_Hub_1	20300209	10	5	.	20
Market_Hub_1	20300210	10	5	.	20
Market_Hub_1	20300211	10	5	.	20
Market_Hub_1	20300212	10	5	.	20
Market_Hub_1	20300213	10	5	.	20
Market_Hub_1	20300214	10	5	.	20
Market_Hub_1	20300215	10	5	.	20
Market_Hub_1	20300216	10	5	.	20
Market_Hub_1	20300217	10	5	.	20
Market_Hub_1	20300218	10	5	.	20
Market_Hub_1	20300219	10	5	.	20
Market_Hub_1	20300220	10	5	.	20
Market_Hub_1	20300221	10	5	.	20
Market_Hub_1	20300222	10	5	.	20
Market_Hub_1	20300223	10	5	.	20
Market_Hub_1	20300224	10	5	.	20
Market_Hub_2	20200101	10	5	.	20
Market_Hub_2	20200102	10	5	.	20
Market_Hub_2	20200103	10	5	.	20
Market_Hub_2	20200104	10	5	.	20
Market_Hub_2	20200105	10	5	.	20
Market_Hub_2	20200106	10	5	.	20
Market_Hub_2	20200107	10	5	.	20
Market_Hub_2	20200108	10	5	.	20
Market_Hub_2	20200109	10	5	.	20
Market_Hub_2	20200110	10	5	.	20
Market_Hub_2	20200111	10	5	.	20
Market_Hub_2	20200112	10	5	.	20
Market_Hub_2	20200113	10	5	.	20
Market_Hub_2	20200114	10	5	.	20
Market_Hub_2	20200115	10	5	.	20
Market_Hub_2	20200116	10	5	.	20
Market_Hub_2	20200117	10	5	.	20
Market_Hub_2	20200118	10	5	.	20
Market_Hub_2	20200119	10	5	.	20
Market_Hub_2	20200120	10	5	.	20
Market_Hub_2	20200121	10	5	.	20
Market_Hub_2	20200122	10	5	.	20
Market_Hub_2	20200123	10	5	.	20
Market_Hub_2	20200124	10	5	.	20
Market_Hub_2	20200201	10	5	.	20
Market_Hub_2	20200202	10	5	.	20
Market_Hub_2	20200203	10	5	.	20
Market_Hub_2	20200204	10	5	.	20
Market_Hub_2	20200205	10	5	.	20
Market_Hub_2	20200206	10	5	.	20
Market_Hub_2	20200207	10	5	.	20
Market_Hub_2	20200208	10	5	.	20
Market_Hub_2	20200209	10	5	.	20
Market_Hub_2	20200210	10	5	.	20
Market_Hub_2	20200211	10	5	.	20
Market_Hub_2	20200212	10	5	.	20
Market_Hub_2	20200213	10	5	.	20
Market_Hub_2	20200214	10	5	.	20
Market_Hub_2	20200215	10	5	.	20
Market_Hub_2	20200216	10	5	.	20
Market_Hub_2	20200217	10	5	.	20
Market_Hub_2	20200218	10	5	.	20
Market_Hub_2	20200219	10	5	.	20
Market_Hub_2	20200220	10	5	.	20
Market_Hub_2	20200221	10	5	.	20
Market_Hub_2	20200222	10	5	.	20
Market_Hub_2	20200223	10	5	.	20
Market_Hub_2	20200224	10	5	.	20
Market_Hub_2	20300101	10	5	.	20
Market_Hub_2	20300102	10	5	.	20
Market_Hub_2	20300103	10	5	.	20
Market_Hub_2	20300104	10	5	.	20
Market_Hub_2	20300105	10	5	.	20
Market_Hub_2	20300106	10	5	.	20
Market_Hub_2	20300107	10	5	.	20
Market_Hub_2	20300108	10	5	.	20
Market_Hub_2	20300109	10	5	.	20
Market_Hub_2	20300110	10	5	.	20
Market_Hub_2	20300111	10	5	.	20
Market_Hub_2	20300112	10	5	.	20
Market_Hub_2	20300113	10	5	.	20
Market_Hub_2	20300114	10	5	.	20
Market_Hub_2	20300115	10	5	.	20
Market_Hub_2	20300116	10	5	.	20
Market_Hub_2	20300117	10	5	.	20
Market_Hub_2	20300118	10	5	.	20
Market_Hub_2	20300119	10	5	.	20
Market_Hub_2	20300120	10	5	.	20
Market_Hub_2	20300121	10	5	.	20
Market_Hub_2	20300122	10	5	.	20
Market_Hub_2	20300123	10	5	.	20
Market_Hub_2	20300124	10	5	.	20
Market_Hub_2	20300201	10	5	.	20
Market_Hub_2	20300202	10	5	.	20
Market_Hub_2	20300203	10	5	.	20
Market_Hub_2	20300204	10	5	.	20
Market_Hub_2	20300205	10	5	.	20
Market_Hub_2	20300206	10	5	.	20
Market_Hub_2	20300207	10	5	.	20
Market_Hub_2	20300208	10	5	.	20
Market_Hub_2	20300209	10	5	.	20
Market_Hub_2	20300210	10	5	.	20
Market_Hub_2	20300211	10	5	.	20
Market_Hub_2	20300212	10	5	.	20
Market_Hub_2	20300213	10	5	.	20
Market_Hub_2	20300214	10	5	.	20
Market_Hub_2	20300215	10	5	.	20
Market_Hub_2	20300216	10	5	.	20
Market_Hub_2	20300217	10	5	.	20
Market_Hub_2	20300218	10	5	.	20
Market_Hub_2	20300219	10	5	.	20
Market_Hub_2	20300220	10	5	.	20
Market_Hub_2	20300221	10	5	.	20
Market_Hub_2	20300222	10	5	.	20
Market_Hub_2	20300223	10	5	.	20
Market_Hub_2	20300224	10	5	.	20
