project	load_zone	capacity_type	availability_type	variable_om_cost_per_mwh	operational_type	balancing_type_project	load_modifier_flag	distribution_loss_adjustment_factor	lf_reserves_up_ba	regulation_up_ba	lf_reserves_down_ba	regulation_down_ba	min_stable_level_fraction	startup_cost_per_mw	shutdown_cost_per_mw	unit_size_mw	charging_efficiency	discharging_efficiency	storage_efficiency	last_commitment_stage	energy_target_zone	instantaneous_penetration_zone	minimum_duration_hours	maximum_duration_hours	lf_reserves_down_derate	lf_reserves_up_derate	regulation_down_derate	regulation_up_derate	startup_plus_ramp_up_rate	shutdown_plus_ramp_down_rate	ramp_up_when_on_rate	ramp_down_when_on_rate	ramp_up_violation_penalty	ramp_down_violation_penalty	ramp_tuning_cost_per_mw	min_up_time_hours	min_up_time_violation_penalty	min_down_time_hours	min_down_time_violation_penalty	carbon_tax_zone	lf_reserves_up_ramp_rate_limit	lf_reserves_down_ramp_rate_limit	regulation_up_ramp_rate_limit	regulation_down_ramp_rate_limit	frequency_response_ba	frequency_response_partial	frequency_response_derate	frequency_response_ramp_rate_limit	prm_zone	prm_type	elcc_simple_fraction	elcc_surface_name	elcc_surface_cap_factor	spinning_reserves_ba	spinning_reserves_ramp_rate_limit	spinning_reserves_derate	minimum_duration_for_full_capacity_credit_hours	local_capacity_zone	local_capacity_fraction	startup_fuel_mmbtu_per_mw	powerunithour_per_fuelunit	soc_penalty_cost_per_energyunit	soc_last_tmp_penalty_cost_per_energyunit	max_losses_in_hrz_frac_stor_energy_capacity	partial_availability_threshold	nonfuel_carbon_emissions_per_mwh	carbon_credits_generation_zone	powerhouse	generator_efficiency	linked_load_component	efficiency_factor	inertia_reserves_ba	inertia_reserves_derate	inertia_constant_sec	energy_requirement_factor
Hydro	Zone1	gen_spec	exogenous	0	gen_hydro	day	.	.	Zone1	Zone1	Zone1	Zone1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.5	0.5	.	.	.	.	.	.	.	.	0.2	0.2	0.05	0.05	Zone1	0	.	0.2	PRM_Zone1	fully_deliverable	0.8	.	.	Zone1	0.2	.	.	Local_Capacity_Zone1	0.5	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.
Hydro_NonCurtailable	Zone1	gen_spec	exogenous	0	gen_hydro_must_take	year	.	.	Zone1	Zone1	Zone1	Zone1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.5	0.5	.	.	.	.	.	.	.	.	0.2	0.2	0.05	0.05	Zone1	0	.	0.2	PRM_Zone1	fully_deliverable	0.8	.	.	Zone1	0.2	.	.	Local_Capacity_Zone2	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.
Disp_Binary_Commit	Zone1	gen_spec	exogenous	0	gen_commit_bin	day	.	.	.	.	.	.	0.4	.	1	.	.	.	.	2	.	.	.	.	.	.	.	.	.	0.6	0.3	0.5	1	.	.	3	1	7	.	Carbon_Tax_Zone1	.	.	.	.	.	.	.	.	PRM_Zone1	fully_deliverable	0.8	.	.	.	.	.	.	Local_Capacity_Zone1	1	10	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.
Disp_Cont_Commit	Zone1	gen_spec	exogenous	0	gen_commit_lin	day	.	.	.	.	.	.	0.4	.	1	.	.	.	.	2	.	.	.	.	.	.	.	.	.	0.6	0.3	0.5	1	1	.	3	1	7	1	Carbon_Tax_Zone1	.	.	.	.	.	.	.	.	PRM_Zone1	fully_deliverable	0.8	.	.	.	.	.	.	Local_Capacity_Zone2	1	10	.	.	.	.	0.01	.	.	.	.	.	.	.	.	.	.
Disp_No_Commit	Zone1	gen_spec	exogenous	0	gen_simple	day	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	Carbon_Tax_Zone1	.	.	.	.	.	.	.	.	PRM_Zone1	fully_deliverable	0.8	.	.	.	.	.	.	Local_Capacity_Zone1	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.
Clunky_Old_Gen	Zone1	gen_ret_lin	exogenous	1	gen_commit_lin	day	.	.	.	.	.	.	0.4	.	1	5	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	Carbon_Tax_Zone1	.	.	.	.	.	.	.	.	PRM_Zone1	fully_deliverable	0.8	.	.	.	.	.	.	Local_Capacity_Zone2	1	10	.	.	.	.	0.05	.	.	.	.	.	.	.	.	.	.
Clunky_Old_Gen2	Zone1	gen_ret_bin	exogenous	1	gen_commit_lin	day	.	.	.	.	.	.	0.4	.	1	5	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	Carbon_Tax_Zone1	.	.	.	.	.	.	.	.	PRM_Zone1	fully_deliverable	0.8	.	.	.	.	.	.	Local_Capacity_Zone2	1	10	.	.	.	.	0.5	.	.	.	.	.	.	.	.	.	.
Customer_PV	Zone1	gen_spec	exogenous	0	gen_var_must_take	day	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.
Nuclear_Flexible	Zone1	gen_spec	exogenous	1	gen_always_on	day	.	.	.	.	.	.	0.72	.	.	584	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.18	0.18	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	PRM_Zone1	fully_deliverable	0.8	.	.	.	.	.	.	Local_Capacity_Zone1	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.
Shift_DR	Zone1	dr_new	exogenous	0	dr	day	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	6	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	Local_Capacity_Zone2	0.2	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.
Wind_Battery_Hybrid	Zone1	gen_stor_hyb_spec	exogenous	0	gen_var_stor_hyb	day	.	.	.	.	.	.	.	.	.	.	0.8	0.8	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.
Fuel_Prod	Zone1	fuel_prod_spec	exogenous	1	fuel_prod	year	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	10	.	.	.	.	.	.	.	.	.	.	.	.	.	.
Fuel_Prod_New	Zone1	fuel_prod_new	exogenous	1	fuel_prod	year	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	10	.	.	.	.	.	.	.	.	.	.	.	.	.	.
DAC	Zone1	gen_spec	exogenous	1	dispatchable_load	day	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	Carbon_Credits_Zone2	.	.	.	.	.	.	.	.
Flex_Load	Zone1	gen_spec	exogenous	0	flex_load	day	.	.	.	.	.	.	.	.	.	.	0.9	0.8	0.5	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.
Hydro_System_Gen1	Zone1	gen_spec	exogenous	0	gen_hydro_water	day	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	Powerhouse1	0.95	.	.	.	.	.	.
Energy_Spec	Zone1	energy_spec	exogenous	0	energy_profile	day	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.
Energy_Hrz_Shaping	Zone1	energy_spec	exogenous	1	energy_hrz_shaping	day	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.
Energy_LF	Zone1	energy_spec	exogenous	1	energy_load_following	day	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.
Energy_Slice_Hrz_Shaping	Zone1	energy_new_lin	exogenous	1	energy_slice_hrz_shaping	day	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.
DSM_Load_Component_Modifier	Zone1	gen_spec	exogenous	0	load_component_modifier	day	1	0.05	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	all	.	.	.	.	.
DSM_Load_Component_Shift	Zone1	gen_spec	exogenous	0	load_component_shift	day	1	0.05	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	all	0.95	.	.	.	.
Gen_Simple_No_Load_Balance_Power	Zone1	gen_spec	exogenous	0	gen_simple_no_load_balance_power	day	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.
