weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
2010,0,1,136,0.128767882
2010,0,1,137,0.0
2010,0,1,138,0.0
2010,0,1,139,0.0
2010,0,1,140,0.0
2010,0,1,141,0.0
2010,0,1,142,0.0
2010,0,1,143,0.0
2010,0,1,144,0.0
2010,0,1,145,0.0
2010,0,1,146,0.0
2010,0,1,147,0.0
2010,0,1,148,0.0
2010,0,1,149,0.0
2010,0,1,150,0.0
2010,0,1,151,0.0
2010,0,1,152,0.156763311
2010,0,1,153,0.413843506
2010,0,1,154,0.442124083
2010,0,1,155,0.510166153
2010,0,1,156,0.489995637
2010,0,1,157,0.494950224
2010,0,1,158,0.510576408
2010,0,1,159,0.501425327
2010,0,1,160,0.341608643
2010,0,1,161,0.0
2010,0,1,162,0.0
2010,0,1,163,0.0
2010,0,1,164,0.0
2010,0,1,165,0.0
2010,0,1,166,0.0
2010,0,1,167,0.0
2010,0,1,168,0.0
2010,0,1,169,0.0
2010,0,1,170,0.0
2010,0,1,171,0.0
2010,0,1,172,0.0
2010,0,1,173,0.0
2010,0,1,174,0.0
2010,0,1,175,0.0
2010,0,1,176,0.087247183
2010,0,1,177,0.25051446
2010,0,1,178,0.404271847
2010,0,1,179,0.407405327
2010,0,1,180,0.377896597
2010,0,1,181,0.337315237
2010,0,1,182,0.370088021
2010,0,1,183,0.374210534
2010,0,1,184,0.169050061
2010,0,1,185,0.0
2010,0,1,186,0.0
2010,0,1,187,0.0
2010,0,1,188,0.0
2010,0,1,189,0.0
2010,0,1,190,0.0
2010,0,1,191,0.0
2010,0,1,192,0.0
2010,0,1,193,0.0
2010,0,1,194,0.0
2010,0,1,195,0.0
2010,0,1,196,0.0
2010,0,1,197,0.0
2010,0,1,198,0.0
2010,0,1,199,0.0
2010,0,1,200,0.189890685
2010,0,1,201,0.500258074
2010,0,1,202,0.542940785
2010,0,1,203,0.52070762
2010,0,1,204,0.500964127
2010,0,1,205,0.504648726
2010,0,1,206,0.403795139
2010,0,1,207,0.291048913
2010,0,1,208,0.163167225
2010,0,1,209,0.0
2010,0,1,210,0.0
2010,0,1,211,0.0
2010,0,1,212,0.0
2010,0,1,213,0.0
2010,0,1,214,0.0
2010,0,1,215,0.0
2010,0,1,216,0.0
2010,0,1,217,0.0
2010,0,1,218,0.0
2010,0,1,219,0.0
2010,0,1,220,0.0
2010,0,1,221,0.0
2010,0,1,222,0.0
2010,0,1,223,0.0
2010,0,1,224,0.134868532
2010,0,1,225,0.457420491
2010,0,1,226,0.538389916
2010,0,1,227,0.516688028
2010,0,1,228,0.498317539
2010,0,1,229,0.50381164
2010,0,1,230,0.511661224
2010,0,1,231,0.500265507
2010,0,1,232,0.34437098
2010,0,1,233,0.0
2010,0,1,234,0.0
2010,0,1,235,0.0
2010,0,1,236,0.0
2010,0,1,237,0.0
2010,0,1,238,0.0
2010,0,1,239,0.0
2010,0,1,240,0.0
2010,0,1,241,0.0
2010,0,1,242,0.0
2010,0,1,243,0.0
2010,0,1,244,0.0
2010,0,1,245,0.0
2010,0,1,246,0.0
2010,0,1,247,0.0
2010,0,1,248,0.19235075
2010,0,1,249,0.508716508
2010,0,1,250,0.554058457
2010,0,1,251,0.532203494
2010,0,1,252,0.512882646
2010,0,1,253,0.516687506
2010,0,1,254,0.538101498
2010,0,1,255,0.533703153
2010,0,1,256,0.388544147
2010,0,1,257,0.0
2010,0,1,258,0.0
2010,0,1,259,0.0
2010,0,1,260,0.0
2010,0,1,261,0.0
2010,0,1,262,0.0
2010,0,1,263,0.0
2010,0,1,264,0.0
2010,0,1,265,0.0
2010,0,1,266,0.0
2010,0,1,267,0.0
2010,0,1,268,0.0
2010,0,1,269,0.0
2010,0,1,270,0.0
2010,0,1,271,0.0
2010,0,1,272,0.195213454
2010,0,1,273,0.495285538
2010,0,1,274,0.534169651
2010,0,1,275,0.508632735
2010,0,1,276,0.37986856
2010,0,1,277,0.261058353
2010,0,1,278,0.514828756
2010,0,1,279,0.503411771
2010,0,1,280,0.363527792
2010,0,1,281,0.008720187
2010,0,1,282,0.0
2010,0,1,283,0.0
2010,0,1,284,0.0
2010,0,1,285,0.0
2010,0,1,286,0.0
2010,0,1,287,0.0
2010,0,1,288,0.0
2010,0,1,289,0.0
2010,0,1,290,0.0
2010,0,1,291,0.0
2010,0,1,292,0.0
2010,0,1,293,0.0
2010,0,1,294,0.0
2010,0,1,295,0.0
2010,0,1,296,0.195653876
2010,0,1,297,0.502577782
2010,0,1,298,0.549614638
2010,0,1,299,0.531000722
2010,0,1,300,0.513282888
2010,0,1,301,0.51984711
2010,0,1,302,0.537357746
2010,0,1,303,0.533232444
2010,0,1,304,0.384069453
2010,0,1,305,0.019815198
2010,0,1,306,0.0
2010,0,1,307,0.0
2010,0,1,308,0.0
2010,0,1,309,0.0
2010,0,1,310,0.0
2010,0,1,311,0.0
2010,0,1,312,0.0
2010,0,1,313,0.0
2010,0,1,314,0.0
2010,0,1,315,0.0
2010,0,1,316,0.0
2010,0,1,317,0.0
2010,0,1,318,0.0
2010,0,1,319,0.0
2010,0,1,320,0.19047927
2010,0,1,321,0.506441338
2010,0,1,322,0.555631449
2010,0,1,323,0.541362751
2010,0,1,324,0.521940393
2010,0,1,325,0.525825709
2010,0,1,326,0.543063857
2010,0,1,327,0.53398529
2010,0,1,328,0.383360641
2010,0,1,329,0.031610862
2010,0,1,330,0.0
2010,0,1,331,0.0
2010,0,1,332,0.0
2010,0,1,333,0.0
2010,0,1,334,0.0
2010,0,1,335,0.0
2010,0,1,336,0.0
2010,0,1,337,0.0
2010,0,1,338,0.0
2010,0,1,339,0.0
2010,0,1,340,0.0
2010,0,1,341,0.0
2010,0,1,342,0.0
2010,0,1,343,0.0
2010,0,1,344,0.206356661
2010,0,1,345,0.521720476
2010,0,1,346,0.568123076
2010,0,1,347,0.544937525
2010,0,1,348,0.522577095
2010,0,1,349,0.523365312
2010,0,1,350,0.537940399
2010,0,1,351,0.401961279
2010,0,1,352,0.317200652
2010,0,1,353,0.019094167
2010,0,1,354,0.0
2010,0,1,355,0.0
2010,0,1,356,0.0
2010,0,1,357,0.0
2010,0,1,358,0.0
2010,0,1,359,0.0
2010,0,1,360,0.0
2010,0,1,361,0.0
2010,0,1,362,0.0
2010,0,1,363,0.0
2010,0,1,364,0.0
2010,0,1,365,0.0
2010,0,1,366,0.0
2010,0,1,367,0.0
2010,0,1,368,0.091322734
2010,0,1,369,0.162484061
2010,0,1,370,0.249156135
2010,0,1,371,0.423910146
2010,0,1,372,0.404080367
2010,0,1,373,0.26914706
2010,0,1,374,0.314599049
2010,0,1,375,0.53910481
2010,0,1,376,0.400816941
2010,0,1,377,0.053851145
2010,0,1,378,0.0
2010,0,1,379,0.0
2010,0,1,380,0.0
2010,0,1,381,0.0
2010,0,1,382,0.0
2010,0,1,383,0.0
2010,0,1,384,0.0
2010,0,1,385,0.0
2010,0,1,386,0.0
2010,0,1,387,0.0
2010,0,1,388,0.0
2010,0,1,389,0.0
2010,0,1,390,0.0
2010,0,1,391,0.0
2010,0,1,392,0.145949427
2010,0,1,393,0.473775954
2010,0,1,394,0.536588813
2010,0,1,395,0.528904657
2010,0,1,396,0.427964665
2010,0,1,397,0.429598965
2010,0,1,398,0.539682894
2010,0,1,399,0.530498984
2010,0,1,400,0.398839747
2010,0,1,401,0.062207837
2010,0,1,402,0.0
2010,0,1,403,0.0
2010,0,1,404,0.0
2010,0,1,405,0.0
2010,0,1,406,0.0
2010,0,1,407,0.0
2010,0,1,408,0.0
2010,0,1,409,0.0
2010,0,1,410,0.0
2010,0,1,411,0.0
2010,0,1,412,0.0
2010,0,1,413,0.0
2010,0,1,414,0.0
2010,0,1,415,0.0
2010,0,1,416,0.063955287
2010,0,1,417,0.022881416
2010,0,1,418,0.008192505
2010,0,1,419,0.077549868
2010,0,1,420,0.221298695
2010,0,1,421,0.425201341
2010,0,1,422,0.402151878
2010,0,1,423,0.472852654
2010,0,1,424,0.026340866
2010,0,1,425,0.002218217
2010,0,1,426,0.0
2010,0,1,427,0.0
2010,0,1,428,0.0
2010,0,1,429,0.0
2010,0,1,430,0.0
2010,0,1,431,0.0
2010,0,1,432,0.0
2010,0,1,433,0.0
2010,0,1,434,0.0
2010,0,1,435,0.0
2010,0,1,436,0.0
2010,0,1,437,0.0
2010,0,1,438,0.0
2010,0,1,439,0.0
2010,0,1,440,0.200823247
2010,0,1,441,0.491311175
2010,0,1,442,0.449830097
2010,0,1,443,0.475052829
2010,0,1,444,0.285343429
2010,0,1,445,0.107645725
2010,0,1,446,0.145099167
2010,0,1,447,0.00033939
2010,0,1,448,0.0
2010,0,1,449,0.003210087
2010,0,1,450,0.0
2010,0,1,451,0.0
2010,0,1,452,0.0
2010,0,1,453,0.0
2010,0,1,454,0.0
2010,0,1,455,0.0
2010,0,1,456,0.0
2010,0,1,457,0.0
2010,0,1,458,0.0
2010,0,1,459,0.0
2010,0,1,460,0.0
2010,0,1,461,0.0
2010,0,1,462,0.0
2010,0,1,463,0.0
2010,0,1,464,0.211345541
2010,0,1,465,0.516112013
2010,0,1,466,0.566300283
2010,0,1,467,0.5398289
2010,0,1,468,0.52770598
2010,0,1,469,0.534283523
2010,0,1,470,0.214192844
2010,0,1,471,0.40534741
2010,0,1,472,0.021912784
2010,0,1,473,0.009165783
2010,0,1,474,0.0
2010,0,1,475,0.0
2010,0,1,476,0.0
2010,0,1,477,0.0
2010,0,1,478,0.0
2010,0,1,479,0.0
2010,0,1,480,0.0
2010,0,1,481,0.0
2010,0,1,482,0.0
2010,0,1,483,0.0
2010,0,1,484,0.0
2010,0,1,485,0.0
2010,0,1,486,0.0
2010,0,1,487,0.0
2010,0,1,488,0.145506127
2010,0,1,489,0.000425123
2010,0,1,490,0.009425777
2010,0,1,491,0.062300618
2010,0,1,492,0.020688809
2010,0,1,493,0.016074688
2010,0,1,494,0.013291372
2010,0,1,495,0.112398405
2010,0,1,496,0.0
2010,0,1,497,0.0
2010,0,1,498,0.0
2010,0,1,499,0.0
2010,0,1,500,0.0
2010,0,1,501,0.0
2010,0,1,502,0.0
2010,0,1,503,0.0
2010,0,1,504,0.0
2010,0,1,505,0.0
2010,0,1,506,0.0
2010,0,1,507,0.0
2010,0,1,508,0.0
2010,0,1,509,0.0
2010,0,1,510,0.0
2010,0,1,511,0.0
2010,0,1,512,0.175721663
2010,0,1,513,0.263739957
2010,0,1,514,0.529056098
2010,0,1,515,0.542145922
2010,0,1,516,0.427384946
2010,0,1,517,0.360753339
2010,0,1,518,0.221975714
2010,0,1,519,0.119419705
2010,0,1,520,0.122056031
2010,0,1,521,0.015173101
2010,0,1,522,0.0
2010,0,1,523,0.0
2010,0,1,524,0.0
2010,0,1,525,0.0
2010,0,1,526,0.0
2010,0,1,527,0.0
2010,0,1,528,0.0
2010,0,1,529,0.0
2010,0,1,530,0.0
2010,0,1,531,0.0
2010,0,1,532,0.0
2010,0,1,533,0.0
2010,0,1,534,0.0
2010,0,1,535,0.0
2010,0,1,536,0.226325847
2010,0,1,537,0.547474334
2010,0,1,538,0.589833379
2010,0,1,539,0.573832862
2010,0,1,540,0.555049467
2010,0,1,541,0.559940618
2010,0,1,542,0.570793042
2010,0,1,543,0.567984249
2010,0,1,544,0.457885413
2010,0,1,545,0.112904589
2010,0,1,546,0.0
2010,0,1,547,0.0
2010,0,1,548,0.0
2010,0,1,549,0.0
2010,0,1,550,0.0
2010,0,1,551,0.0
2010,0,1,552,0.0
2010,0,1,553,0.0
2010,0,1,554,0.0
2010,0,1,555,0.0
2010,0,1,556,0.0
2010,0,1,557,0.0
2010,0,1,558,0.0
2010,0,1,559,0.0
2010,0,1,560,0.234407749
2010,0,1,561,0.545688388
2010,0,1,562,0.587913193
2010,0,1,563,0.557326769
2010,0,1,564,0.53893255
2010,0,1,565,0.541982648
2010,0,1,566,0.553813143
2010,0,1,567,0.548291193
2010,0,1,568,0.439180877
2010,0,1,569,0.110624733
2010,0,1,570,0.0
2010,0,1,571,0.0
2010,0,1,572,0.0
2010,0,1,573,0.0
2010,0,1,574,0.0
2010,0,1,575,0.0
2010,0,1,576,0.0
2010,0,1,577,0.0
2010,0,1,578,0.0
2010,0,1,579,0.0
2010,0,1,580,0.0
2010,0,1,581,0.0
2010,0,1,582,0.0
2010,0,1,583,0.0
2010,0,1,584,0.231449858
2010,0,1,585,0.537257713
2010,0,1,586,0.583059541
2010,0,1,587,0.564532665
2010,0,1,588,0.546407378
2010,0,1,589,0.545182707
2010,0,1,590,0.559446638
2010,0,1,591,0.555855392
2010,0,1,592,0.456181602
2010,0,1,593,0.123716569
2010,0,1,594,0.0
2010,0,1,595,0.0
2010,0,1,596,0.0
2010,0,1,597,0.0
2010,0,1,598,0.0
2010,0,1,599,0.0
2010,0,1,600,0.0
2010,0,1,601,0.0
2010,0,1,602,0.0
2010,0,1,603,0.0
2010,0,1,604,0.0
2010,0,1,605,0.0
2010,0,1,606,0.0
2010,0,1,607,0.0
2010,0,1,608,0.224468537
2010,0,1,609,0.522305767
2010,0,1,610,0.567560296
2010,0,1,611,0.548847751
2010,0,1,612,0.528734628
2010,0,1,613,0.52753475
2010,0,1,614,0.540310919
2010,0,1,615,0.356349368
2010,0,1,616,0.040308128
2010,0,1,617,0.061084146
2010,0,1,618,0.0
2010,0,1,619,0.0
2010,0,1,620,0.0
2010,0,1,621,0.0
2010,0,1,622,0.0
2010,0,1,623,0.0
2010,0,1,624,0.0
2010,0,1,625,0.0
2010,0,1,626,0.0
2010,0,1,627,0.0
2010,0,1,628,0.0
2010,0,1,629,0.0
2010,0,1,630,0.0
2010,0,1,631,0.0
2010,0,1,632,0.212505437
2010,0,1,633,0.153026663
2010,0,1,634,0.164121076
2010,0,1,635,0.503973712
2010,0,1,636,0.541684197
2010,0,1,637,0.54414069
2010,0,1,638,0.288036846
2010,0,1,639,0.2349159
2010,0,1,640,0.078864182
2010,0,1,641,0.015215465
2010,0,1,642,0.0
2010,0,1,643,0.0
2010,0,1,644,0.0
2010,0,1,645,0.0
2010,0,1,646,0.0
2010,0,1,647,0.0
2010,0,1,648,0.0
2010,0,1,649,0.0
2010,0,1,650,0.0
2010,0,1,651,0.0
2010,0,1,652,0.0
2010,0,1,653,0.0
2010,0,1,654,0.0
2010,0,1,655,0.0
2010,0,1,656,0.212359074
2010,0,1,657,0.512426291
2010,0,1,658,0.569848405
2010,0,1,659,0.560834011
2010,0,1,660,0.545090885
2010,0,1,661,0.547442349
2010,0,1,662,0.559897393
2010,0,1,663,0.555837729
2010,0,1,664,0.464627881
2010,0,1,665,0.13464495
2010,0,1,666,0.0
2010,0,1,667,0.0
2010,0,1,668,0.0
2010,0,1,669,0.0
2010,0,1,670,0.0
2010,0,1,671,0.0
2010,0,1,672,0.0
2010,0,1,673,0.0
2010,0,1,674,0.0
2010,0,1,675,0.0
2010,0,1,676,0.0
2010,0,1,677,0.0
2010,0,1,678,0.0
2010,0,1,679,0.0
2010,0,1,680,0.032272632
2010,0,1,681,0.531557909
2010,0,1,682,0.576976048
2010,0,1,683,0.564650061
2010,0,1,684,0.465585228
2010,0,1,685,0.466033843
2010,0,1,686,0.470999397
2010,0,1,687,0.358305637
2010,0,1,688,0.370167909
2010,0,1,689,0.110243938
2010,0,1,690,0.0
2010,0,1,691,0.0
2010,0,1,692,0.0
2010,0,1,693,0.0
2010,0,1,694,0.0
2010,0,1,695,0.0
2010,0,1,696,0.0
2010,0,1,697,0.0
2010,0,1,698,0.0
2010,0,1,699,0.0
2010,0,1,700,0.0
2010,0,1,701,0.0
2010,0,1,702,0.0
2010,0,1,703,0.0
2010,0,1,704,0.238127576
2010,0,1,705,0.522157038
2010,0,1,706,0.56765609
2010,0,1,707,0.549196626
2010,0,1,708,0.534057509
2010,0,1,709,0.533654508
2010,0,1,710,0.551192775
2010,0,1,711,0.543954979
2010,0,1,712,0.452230077
2010,0,1,713,0.134886592
2010,0,1,714,0.0
2010,0,1,715,0.0
2010,0,1,716,0.0
2010,0,1,717,0.0
2010,0,1,718,0.0
2010,0,1,719,0.0
2010,0,1,720,0.0
2010,0,1,721,0.0
2010,0,1,722,0.0
2010,0,1,723,0.0
2010,0,1,724,0.0
2010,0,1,725,0.0
2010,0,1,726,0.0
2010,0,1,727,0.0
2010,0,1,728,0.02948156
2010,0,1,729,0.525445427
2010,0,1,730,0.572240698
2010,0,1,731,0.55667212
2010,0,1,732,0.540233963
2010,0,1,733,0.537575672
2010,0,1,734,0.555311852
2010,0,1,735,0.551598869
2010,0,1,736,0.344139628
2010,0,1,737,0.144723144
2010,0,1,738,0.0
2010,0,1,739,0.0
2010,0,1,740,0.0
2010,0,1,741,0.0
2010,0,1,742,0.0
2010,0,1,743,0.0
2010,0,1,744,0.0
2010,0,1,745,0.0
2010,0,1,746,0.0
2010,0,1,747,0.0
2010,0,1,748,0.0
2010,0,1,749,0.0
2010,0,1,750,0.0
2010,0,1,751,0.0
2010,0,1,752,0.130773255
2010,0,1,753,0.291289765
2010,0,1,754,0.389872496
2010,0,1,755,0.481283693
2010,0,1,756,0.453793199
2010,0,1,757,0.447393795
2010,0,1,758,0.365797304
2010,0,1,759,0.391346217
2010,0,1,760,0.280584813
2010,0,1,761,0.091495682
2010,0,1,762,0.0
2010,0,1,763,0.0
2010,0,1,764,0.0
2010,0,1,765,0.0
2010,0,1,766,0.0
2010,0,1,767,0.0
2010,0,1,768,0.0
2010,0,1,769,0.0
2010,0,1,770,0.0
2010,0,1,771,0.0
2010,0,1,772,0.0
2010,0,1,773,0.0
2010,0,1,774,0.0
2010,0,1,775,0.0
2010,0,1,776,0.120465412
2010,0,1,777,0.355694679
2010,0,1,778,0.456082937
2010,0,1,779,0.450220319
2010,0,1,780,0.473708081
2010,0,1,781,0.480010655
2010,0,1,782,0.447374982
2010,0,1,783,0.422544475
2010,0,1,784,0.36531855
2010,0,1,785,0.071886678
2010,0,1,786,0.0
2010,0,1,787,0.0
2010,0,1,788,0.0
2010,0,1,789,0.0
2010,0,1,790,0.0
2010,0,1,791,0.0
2010,0,1,792,0.0
2010,0,1,793,0.0
2010,0,1,794,0.0
2010,0,1,795,0.0
2010,0,1,796,0.0
2010,0,1,797,0.0
2010,0,1,798,0.0
2010,0,1,799,0.0
2010,0,1,800,0.239059857
2010,0,1,801,0.495479811
2010,0,1,802,0.57926635
2010,0,1,803,0.456893649
2010,0,1,804,0.457543596
2010,0,1,805,0.569754047
2010,0,1,806,0.580838415
2010,0,1,807,0.57859032
2010,0,1,808,0.504749202
2010,0,1,809,0.170460114
2010,0,1,810,0.0
2010,0,1,811,0.0
2010,0,1,812,0.0
2010,0,1,813,0.0
2010,0,1,814,0.0
2010,0,1,815,0.0
2010,0,1,816,0.0
2010,0,1,817,0.0
2010,0,1,818,0.0
2010,0,1,819,0.0
2010,0,1,820,0.0
2010,0,1,821,0.0
2010,0,1,822,0.0
2010,0,1,823,0.0
2010,0,1,824,0.090540377
2010,0,1,825,0.548182311
2010,0,1,826,0.588824372
2010,0,1,827,0.471373008
2010,0,1,828,0.572153715
2010,0,1,829,0.493169029
2010,0,1,830,0.580294353
2010,0,1,831,0.57249784
2010,0,1,832,0.499732596
2010,0,1,833,0.136605265
2010,0,1,834,0.0
2010,0,1,835,0.0
2010,0,1,836,0.0
2010,0,1,837,0.0
2010,0,1,838,0.0
2010,0,1,839,0.0
2010,0,1,840,0.0
2010,0,1,841,0.0
2010,0,1,842,0.0
2010,0,1,843,0.0
2010,0,1,844,0.0
2010,0,1,845,0.0
2010,0,1,846,0.0
2010,0,1,847,0.0
2010,0,1,848,0.103133637
2010,0,1,849,0.197458433
2010,0,1,850,0.438214528
2010,0,1,851,0.463088234
2010,0,1,852,0.46700578
2010,0,1,853,0.281334314
2010,0,1,854,0.488011501
2010,0,1,855,0.382236722
2010,0,1,856,0.381992021
2010,0,1,857,0.171196082
2010,0,1,858,0.0
2010,0,1,859,0.0
2010,0,1,860,0.0
2010,0,1,861,0.0
2010,0,1,862,0.0
2010,0,1,863,0.0
2010,0,1,864,0.0
2010,0,1,865,0.0
2010,0,1,866,0.0
2010,0,1,867,0.0
2010,0,1,868,0.0
2010,0,1,869,0.0
2010,0,1,870,0.0
2010,0,1,871,0.0
2010,0,1,872,0.01677716
2010,0,1,873,0.378700624
2010,0,1,874,0.476221727
2010,0,1,875,0.123006513
2010,0,1,876,0.109889551
2010,0,1,877,0.181979259
2010,0,1,878,0.063499939
2010,0,1,879,0.083737663
2010,0,1,880,0.018836781
2010,0,1,881,0.0
2010,0,1,882,0.0
2010,0,1,883,0.0
2010,0,1,884,0.0
2010,0,1,885,0.0
2010,0,1,886,0.0
2010,0,1,887,0.0
2010,0,1,888,0.0
2010,0,1,889,0.0
2010,0,1,890,0.0
2010,0,1,891,0.0
2010,0,1,892,0.0
2010,0,1,893,0.0
2010,0,1,894,0.0
2010,0,1,895,0.0
2010,0,1,896,0.295548451
2010,0,1,897,0.584294754
2010,0,1,898,0.63124267
2010,0,1,899,0.616999221
2010,0,1,900,0.601254596
2010,0,1,901,0.502457228
2010,0,1,902,0.258328621
2010,0,1,903,0.299700652
2010,0,1,904,0.373013349
2010,0,1,905,0.025938481
2010,0,1,906,0.0
2010,0,1,907,0.0
2010,0,1,908,0.0
2010,0,1,909,0.0
2010,0,1,910,0.0
2010,0,1,911,0.0
2010,0,1,912,0.0
2010,0,1,913,0.0
2010,0,1,914,0.0
2010,0,1,915,0.0
2010,0,1,916,0.0
2010,0,1,917,0.0
2010,0,1,918,0.0
2010,0,1,919,0.0
2010,0,1,920,0.292838899
2010,0,1,921,0.564038938
2010,0,1,922,0.601724624
2010,0,1,923,0.588911286
2010,0,1,924,0.574575034
2010,0,1,925,0.578376848
2010,0,1,926,0.585810834
2010,0,1,927,0.577446918
2010,0,1,928,0.504149636
2010,0,1,929,0.187731941
2010,0,1,930,0.0
2010,0,1,931,0.0
2010,0,1,932,0.0
2010,0,1,933,0.0
2010,0,1,934,0.0
2010,0,1,935,0.0
2010,0,1,936,0.0
2010,0,1,937,0.0
2010,0,1,938,0.0
2010,0,1,939,0.0
2010,0,1,940,0.0
2010,0,1,941,0.0
2010,0,1,942,0.0
2010,0,1,943,0.0
2010,0,1,944,0.038582153
2010,0,1,945,0.305738645
2010,0,1,946,0.598322394
2010,0,1,947,0.433923241
2010,0,1,948,0.512944599
2010,0,1,949,0.590848847
2010,0,1,950,0.594370859
2010,0,1,951,0.586165471
2010,0,1,952,0.496474487
2010,0,1,953,0.031830874
2010,0,1,954,0.0
2010,0,1,955,0.0
2010,0,1,956,0.0
2010,0,1,957,0.0
2010,0,1,958,0.0
2010,0,1,959,0.0
2010,0,1,960,0.0
2010,0,1,961,0.0
2010,0,1,962,0.0
2010,0,1,963,0.0
2010,0,1,964,0.0
2010,0,1,965,0.0
2010,0,1,966,0.0
2010,0,1,967,0.0
2010,0,1,968,0.008474501
2010,0,1,969,0.08132484
2010,0,1,970,0.390706959
2010,0,1,971,0.111562288
2010,0,1,972,0.510156363
2010,0,1,973,0.445547936
2010,0,1,974,0.603828589
2010,0,1,975,0.601540084
2010,0,1,976,0.529034021
2010,0,1,977,0.11039822
2010,0,1,978,0.0
2010,0,1,979,0.0
2010,0,1,980,0.0
2010,0,1,981,0.0
2010,0,1,982,0.0
2010,0,1,983,0.0
2010,0,1,984,0.0
2010,0,1,985,0.0
2010,0,1,986,0.0
2010,0,1,987,0.0
2010,0,1,988,0.0
2010,0,1,989,0.0
2010,0,1,990,0.0
2010,0,1,991,0.0
2010,0,1,992,0.318181721
2010,0,1,993,0.582513055
2010,0,1,994,0.619210134
2010,0,1,995,0.605475761
2010,0,1,996,0.591113767
2010,0,1,997,0.590787263
2010,0,1,998,0.599752734
2010,0,1,999,0.597100516
2010,0,1,1000,0.402508975
2010,0,1,1001,0.016640802
2010,0,1,1002,0.0
2010,0,1,1003,0.0
2010,0,1,1004,0.0
2010,0,1,1005,0.0
2010,0,1,1006,0.0
2010,0,1,1007,0.0
2010,0,1,1008,0.0
2010,0,1,1009,0.0
