project,timepoint,power_mw,commit_capacity_mw,curtail_mw,starting_energy_in_generic_storage_mwh,lf_reserves_up_mw,lf_reserves_down_mw,regulation_up_mw,regulation_down_mw
CAISO_BTM_Solar,20200524,0,,0,,,,,
CAISO_BTM_Solar,20200601,0,,0,,,,,
CAISO_BTM_Solar,20200602,0,,0,,,,,
CAISO_BTM_Solar,20200603,0,,0,,,,,
CAISO_BTM_Solar,20200604,0,,0,,,,,
CAISO_BTM_Solar,20200605,0,,0,,,,,
CAISO_BTM_Solar,20200606,13.881486,,0,,,,,
CAISO_BTM_Solar,20200607,693.36966,,0,,,,,
CAISO_BTM_Solar,20200608,1915.098492,,0,,,,,
CAISO_BTM_Solar,20200609,3061.397244,,0,,,,,
CAISO_BTM_Solar,20200610,3954.725322,,0,,,,,
CAISO_BTM_Solar,20200611,4579.50033,,0,,,,,
CAISO_BTM_Solar,20200612,4902.971268,,0,,,,,
CAISO_BTM_Solar,20200613,4911.794544,,0,,,,,
CAISO_BTM_Solar,20200614,4641.932958,,0,,,,,
CAISO_BTM_Solar,20200615,4045.608342,,0,,,,,
CAISO_BTM_Solar,20200616,3218.890326,,0,,,,,
CAISO_BTM_Solar,20200617,2104.779252,,0,,,,,
CAISO_BTM_Solar,20200618,1005.95727,,0,,,,,
CAISO_BTM_Solar,20200619,127.632852,,0,,,,,
CAISO_BTM_Solar,20200620,0,,0,,,,,
CAISO_BTM_Solar,20200621,0,,0,,,,,
CAISO_BTM_Solar,20200622,0,,0,,,,,
CAISO_BTM_Solar,20200623,0,,0,,,,,
CAISO_BTM_Solar,20200624,0,,0,,,,,
CAISO_BTM_Solar,20200701,0,,0,,,,,
CAISO_BTM_Solar,20200702,0,,0,,,,,
CAISO_BTM_Solar,20200703,0,,0,,,,,
CAISO_BTM_Solar,20200704,0,,0,,,,,
CAISO_BTM_Solar,20200705,0,,0,,,,,
CAISO_BTM_Solar,20200706,2.620326,,0,,,,,
CAISO_BTM_Solar,20200707,546.564828,,0,,,,,
CAISO_BTM_Solar,20200708,1806.556692,,0,,,,,
CAISO_BTM_Solar,20200709,3006.26565,,0,,,,,
CAISO_BTM_Solar,20200710,3942.98904,,0,,,,,
CAISO_BTM_Solar,20200711,4593.034362,,0,,,,,
CAISO_BTM_Solar,20200712,4910.96976,,0,,,,,
CAISO_BTM_Solar,20200713,4923.238818,,0,,,,,
CAISO_BTM_Solar,20200714,4654.873278,,0,,,,,
CAISO_BTM_Solar,20200715,4079.966022,,0,,,,,
CAISO_BTM_Solar,20200716,3259.201584,,0,,,,,
CAISO_BTM_Solar,20200717,2144.923404,,0,,,,,
CAISO_BTM_Solar,20200718,1018.715268,,0,,,,,
CAISO_BTM_Solar,20200719,109.192872,,0,,,,,
CAISO_BTM_Solar,20200720,0,,0,,,,,
CAISO_BTM_Solar,20200721,0,,0,,,,,
CAISO_BTM_Solar,20200722,0,,0,,,,,
CAISO_BTM_Solar,20200723,0,,0,,,,,
CAISO_BTM_Solar,20200724,0,,0,,,,,
CAISO_BTM_Solar,20200801,0,,0,,,,,
CAISO_BTM_Solar,20200802,0,,0,,,,,
CAISO_BTM_Solar,20200803,0,,0,,,,,
CAISO_BTM_Solar,20200804,0,,0,,,,,
CAISO_BTM_Solar,20200805,0,,0,,,,,
CAISO_BTM_Solar,20200806,0.02286,,0,,,,,
CAISO_BTM_Solar,20200807,337.09743,,0,,,,,
CAISO_BTM_Solar,20200808,1650.650688,,0,,,,,
CAISO_BTM_Solar,20200809,2906.46024,,0,,,,,
CAISO_BTM_Solar,20200810,3870.163302,,0,,,,,
CAISO_BTM_Solar,20200811,4534.926924,,0,,,,,
CAISO_BTM_Solar,20200812,4869.533016,,0,,,,,
CAISO_BTM_Solar,20200813,4867.866162,,0,,,,,
CAISO_BTM_Solar,20200814,4588.68486,,0,,,,,
CAISO_BTM_Solar,20200815,3986.284224,,0,,,,,
CAISO_BTM_Solar,20200816,3081.657546,,0,,,,,
CAISO_BTM_Solar,20200817,1923.959274,,0,,,,,
CAISO_BTM_Solar,20200818,765.84171,,0,,,,,
CAISO_BTM_Solar,20200819,7.206546,,0,,,,,
CAISO_BTM_Solar,20200820,0,,0,,,,,
CAISO_BTM_Solar,20200821,0,,0,,,,,
CAISO_BTM_Solar,20200822,0,,0,,,,,
CAISO_BTM_Solar,20200823,0,,0,,,,,
CAISO_BTM_Solar,20200824,0,,0,,,,,
CAISO_BTM_Solar,20200901,0,,0,,,,,
CAISO_BTM_Solar,20200902,0,,0,,,,,
CAISO_BTM_Solar,20200903,0,,0,,,,,
CAISO_BTM_Solar,20200904,0,,0,,,,,
CAISO_BTM_Solar,20200905,0,,0,,,,,
CAISO_BTM_Solar,20200906,0,,0,,,,,
CAISO_BTM_Solar,20200907,120.357228,,0,,,,,
CAISO_BTM_Solar,20200908,1437.109818,,0,,,,,
CAISO_BTM_Solar,20200909,2710.073088,,0,,,,,
CAISO_BTM_Solar,20200910,3670.504116,,0,,,,,
CAISO_BTM_Solar,20200911,4329.23331,,0,,,,,
CAISO_BTM_Solar,20200912,4623.040596,,0,,,,,
CAISO_BTM_Solar,20200913,4548.311184,,0,,,,,
CAISO_BTM_Solar,20200914,4272.71847,,0,,,,,
CAISO_BTM_Solar,20200915,3611.25417,,0,,,,,
CAISO_BTM_Solar,20200916,2627.32806,,0,,,,,
CAISO_BTM_Solar,20200917,1424.336124,,0,,,,,
CAISO_BTM_Solar,20200918,121.084098,,0,,,,,
CAISO_BTM_Solar,20200919,0,,0,,,,,
CAISO_BTM_Solar,20200920,0,,0,,,,,
CAISO_BTM_Solar,20200921,0,,0,,,,,
CAISO_BTM_Solar,20200922,0,,0,,,,,
CAISO_BTM_Solar,20200923,0,,0,,,,,
CAISO_BTM_Solar,20200924,0,,0,,,,,
CAISO_BTM_Solar,20201001,0,,0,,,,,
CAISO_BTM_Solar,20201002,0,,0,,,,,
CAISO_BTM_Solar,20201003,0,,0,,,,,
CAISO_BTM_Solar,20201004,0,,0,,,,,
CAISO_BTM_Solar,20201005,0,,0,,,,,
CAISO_BTM_Solar,20201006,0,,0,,,,,
CAISO_BTM_Solar,20201007,38.31825,,0,,,,,
CAISO_BTM_Solar,20201008,1127.677404,,0,,,,,
CAISO_BTM_Solar,20201009,2365.029888,,0,,,,,
CAISO_BTM_Solar,20201010,3268.248972,,0,,,,,
CAISO_BTM_Solar,20201011,3885.738294,,0,,,,,
CAISO_BTM_Solar,20201012,4151.30838,,0,,,,,
CAISO_BTM_Solar,20201013,4053.24213,,0,,,,,
CAISO_BTM_Solar,20201014,3692.621226,,0,,,,,
CAISO_BTM_Solar,20201015,2951.64027,,0,,,,,
CAISO_BTM_Solar,20201016,1937.426652,,0,,,,,
CAISO_BTM_Solar,20201017,539.319972,,0,,,,,
CAISO_BTM_Solar,20201018,0.045,,0,,,,,
CAISO_BTM_Solar,20201019,0,,0,,,,,
CAISO_BTM_Solar,20201020,0,,0,,,,,
CAISO_BTM_Solar,20201021,0,,0,,,,,
CAISO_BTM_Solar,20201022,0,,0,,,,,
CAISO_BTM_Solar,20201023,0,,0,,,,,
CAISO_BTM_Solar,20201024,0,,0,,,,,
CAISO_BTM_Solar,20201101,0,,0,,,,,
CAISO_BTM_Solar,20201102,0,,0,,,,,
CAISO_BTM_Solar,20201103,0,,0,,,,,
CAISO_BTM_Solar,20201104,0,,0,,,,,
CAISO_BTM_Solar,20201105,0,,0,,,,,
CAISO_BTM_Solar,20201106,0,,0,,,,,
CAISO_BTM_Solar,20201107,2.996448,,0,,,,,
CAISO_BTM_Solar,20201108,619.738716,,0,,,,,
CAISO_BTM_Solar,20201109,1804.81899,,0,,,,,
CAISO_BTM_Solar,20201110,2673.883128,,0,,,,,
CAISO_BTM_Solar,20201111,3260.455038,,0,,,,,
CAISO_BTM_Solar,20201112,3500.293332,,0,,,,,
CAISO_BTM_Solar,20201113,3425.850876,,0,,,,,
CAISO_BTM_Solar,20201114,3016.76085,,0,,,,,
CAISO_BTM_Solar,20201115,2301.46209,,0,,,,,
CAISO_BTM_Solar,20201116,1385.01759,,0,,,,,
CAISO_BTM_Solar,20201117,37.60506,,0,,,,,
CAISO_BTM_Solar,20201118,0,,0,,,,,
CAISO_BTM_Solar,20201119,0,,0,,,,,
CAISO_BTM_Solar,20201120,0,,0,,,,,
CAISO_BTM_Solar,20201121,0,,0,,,,,
CAISO_BTM_Solar,20201122,0,,0,,,,,
CAISO_BTM_Solar,20201123,0,,0,,,,,
CAISO_BTM_Solar,20201124,0,,0,,,,,
CAISO_BTM_Solar,20201201,0,,0,,,,,
CAISO_BTM_Solar,20201202,0,,0,,,,,
CAISO_BTM_Solar,20201203,0,,0,,,,,
CAISO_BTM_Solar,20201204,0,,0,,,,,
CAISO_BTM_Solar,20201205,0,,0,,,,,
CAISO_BTM_Solar,20201206,0,,0,,,,,
CAISO_BTM_Solar,20201207,0.000996,,0,,,,,
CAISO_BTM_Solar,20201208,239.335398,,0,,,,,
CAISO_BTM_Solar,20201209,1245.15513,,0,,,,,
CAISO_BTM_Solar,20201210,2150.991924,,0,,,,,
CAISO_BTM_Solar,20201211,2719.920378,,0,,,,,
CAISO_BTM_Solar,20201212,3014.364246,,0,,,,,
CAISO_BTM_Solar,20201213,3000.644652,,0,,,,,
CAISO_BTM_Solar,20201214,2659.195896,,0,,,,,
CAISO_BTM_Solar,20201215,2054.717076,,0,,,,,
CAISO_BTM_Solar,20201216,1274.970498,,0,,,,,
CAISO_BTM_Solar,20201217,36.28434,,0,,,,,
CAISO_BTM_Solar,20201218,0,,0,,,,,
CAISO_BTM_Solar,20201219,0,,0,,,,,
CAISO_BTM_Solar,20201220,0,,0,,,,,
CAISO_BTM_Solar,20201221,0,,0,,,,,
CAISO_BTM_Solar,20201222,0,,0,,,,,
CAISO_BTM_Solar,20201223,0,,0,,,,,
CAISO_BTM_Solar,20201224,0,,0,,,,,
CAISO_BTM_Solar,20300101,0,,0,,,,,
CAISO_BTM_Solar,20300102,0,,0,,,,,
CAISO_BTM_Solar,20300103,0,,0,,,,,
CAISO_BTM_Solar,20300104,0,,0,,,,,
CAISO_BTM_Solar,20300105,0,,0,,,,,
CAISO_BTM_Solar,20300106,0,,0,,,,,
CAISO_BTM_Solar,20300107,0,,0,,,,,
CAISO_BTM_Solar,20300108,435.0650417,,0,,,,,
CAISO_BTM_Solar,20300109,2961.350721,,0,,,,,
CAISO_BTM_Solar,20300110,5526.774869,,0,,,,,
CAISO_BTM_Solar,20300111,7211.652587,,0,,,,,
CAISO_BTM_Solar,20300112,8240.096329,,0,,,,,
CAISO_BTM_Solar,20300113,8353.190939,,0,,,,,
CAISO_BTM_Solar,20300114,7697.758867,,0,,,,,
CAISO_BTM_Solar,20300115,6199.617316,,0,,,,,
CAISO_BTM_Solar,20300116,4341.707523,,0,,,,,
CAISO_BTM_Solar,20300117,482.0367156,,0,,,,,
CAISO_BTM_Solar,20300118,0.000249735,,0,,,,,
CAISO_BTM_Solar,20300119,0,,0,,,,,
CAISO_BTM_Solar,20300120,0,,0,,,,,
CAISO_BTM_Solar,20300121,0,,0,,,,,
CAISO_BTM_Solar,20300122,0,,0,,,,,
CAISO_BTM_Solar,20300123,0,,0,,,,,
CAISO_BTM_Solar,20300124,0,,0,,,,,
CAISO_BTM_Solar,20300201,0,,0,,,,,
CAISO_BTM_Solar,20300202,0,,0,,,,,
CAISO_BTM_Solar,20300203,0,,0,,,,,
CAISO_BTM_Solar,20300204,0,,0,,,,,
CAISO_BTM_Solar,20300205,0,,0,,,,,
CAISO_BTM_Solar,20300206,0,,0,,,,,
CAISO_BTM_Solar,20300207,0.05044647,,0,,,,,
CAISO_BTM_Solar,20300208,851.2540965,,0,,,,,
CAISO_BTM_Solar,20300209,3818.712686,,0,,,,,
CAISO_BTM_Solar,20300210,6378.829849,,0,,,,,
CAISO_BTM_Solar,20300211,8027.141718,,0,,,,,
CAISO_BTM_Solar,20300212,8968.431009,,0,,,,,
CAISO_BTM_Solar,20300213,8925.819175,,0,,,,,
CAISO_BTM_Solar,20300214,8369.564381,,0,,,,,
CAISO_BTM_Solar,20300215,6999.336431,,0,,,,,
CAISO_BTM_Solar,20300216,5094.447239,,0,,,,,
CAISO_BTM_Solar,20300217,3034.949923,,0,,,,,
CAISO_BTM_Solar,20300218,7.04069561,,0,,,,,
CAISO_BTM_Solar,20300219,0,,0,,,,,
CAISO_BTM_Solar,20300220,0,,0,,,,,
CAISO_BTM_Solar,20300221,0,,0,,,,,
CAISO_BTM_Solar,20300222,0,,0,,,,,
CAISO_BTM_Solar,20300223,0,,0,,,,,
CAISO_BTM_Solar,20300224,0,,0,,,,,
CAISO_BTM_Solar,20300301,0,,0,,,,,
CAISO_BTM_Solar,20300302,0,,0,,,,,
CAISO_BTM_Solar,20300303,0,,0,,,,,
CAISO_BTM_Solar,20300304,0,,0,,,,,
CAISO_BTM_Solar,20300305,0,,0,,,,,
CAISO_BTM_Solar,20300306,0,,0,,,,,
CAISO_BTM_Solar,20300307,34.00120381,,0,,,,,
CAISO_BTM_Solar,20300308,2715.349742,,0,,,,,
CAISO_BTM_Solar,20300309,6217.955956,,0,,,,,
CAISO_BTM_Solar,20300310,9042.842233,,0,,,,,
CAISO_BTM_Solar,20300311,10924.3165,,0,,,,,
CAISO_BTM_Solar,20300312,12036.25373,,0,,,,,
CAISO_BTM_Solar,20300313,11985.33128,,0,,,,,
CAISO_BTM_Solar,20300314,11343.27314,,0,,,,,
CAISO_BTM_Solar,20300315,9717.58816,,0,,,,,
CAISO_BTM_Solar,20300316,7207.997515,,0,,,,,
CAISO_BTM_Solar,20300317,4341.243049,,0,,,,,
CAISO_BTM_Solar,20300318,297.6842032,,0,,,,,
CAISO_BTM_Solar,20300319,0,,0,,,,,
CAISO_BTM_Solar,20300320,0,,0,,,,,
CAISO_BTM_Solar,20300321,0,,0,,,,,
CAISO_BTM_Solar,20300322,0,,0,,,,,
CAISO_BTM_Solar,20300323,0,,0,,,,,
CAISO_BTM_Solar,20300324,0,,0,,,,,
CAISO_BTM_Solar,20300401,0,,0,,,,,
CAISO_BTM_Solar,20300402,0,,0,,,,,
CAISO_BTM_Solar,20300403,0,,0,,,,,
CAISO_BTM_Solar,20300404,0,,0,,,,,
CAISO_BTM_Solar,20300405,0,,0,,,,,
CAISO_BTM_Solar,20300406,0.08907215,,0,,,,,
CAISO_BTM_Solar,20300407,911.2953353,,0,,,,,
CAISO_BTM_Solar,20300408,4574.121287,,0,,,,,
CAISO_BTM_Solar,20300409,7976.59587,,0,,,,,
CAISO_BTM_Solar,20300410,10554.67699,,0,,,,,
CAISO_BTM_Solar,20300411,12164.03594,,0,,,,,
CAISO_BTM_Solar,20300412,13085.84695,,0,,,,,
CAISO_BTM_Solar,20300413,13065.99984,,0,,,,,
CAISO_BTM_Solar,20300414,12212.78343,,0,,,,,
CAISO_BTM_Solar,20300415,10471.12032,,0,,,,,
CAISO_BTM_Solar,20300416,8036.133992,,0,,,,,
CAISO_BTM_Solar,20300417,4929.971502,,0,,,,,
CAISO_BTM_Solar,20300418,1746.071833,,0,,,,,
CAISO_BTM_Solar,20300419,0.04861508,,0,,,,,
CAISO_BTM_Solar,20300420,0,,0,,,,,
CAISO_BTM_Solar,20300421,0,,0,,,,,
CAISO_BTM_Solar,20300422,0,,0,,,,,
CAISO_BTM_Solar,20300423,0,,0,,,,,
CAISO_BTM_Solar,20300424,0,,0,,,,,
CAISO_BTM_Solar,20300501,0,,0,,,,,
CAISO_BTM_Solar,20300502,0,,0,,,,,
CAISO_BTM_Solar,20300503,0,,0,,,,,
CAISO_BTM_Solar,20300504,0,,0,,,,,
CAISO_BTM_Solar,20300505,0,,0,,,,,
CAISO_BTM_Solar,20300506,14.47325873,,0,,,,,
CAISO_BTM_Solar,20300507,1855.005108,,0,,,,,
CAISO_BTM_Solar,20300508,5262.931623,,0,,,,,
CAISO_BTM_Solar,20300509,8420.583327,,0,,,,,
CAISO_BTM_Solar,20300510,10836.78615,,0,,,,,
CAISO_BTM_Solar,20300511,12474.14411,,0,,,,,
CAISO_BTM_Solar,20300512,13400.64118,,0,,,,,
CAISO_BTM_Solar,20300513,13403.44997,,0,,,,,
CAISO_BTM_Solar,20300514,12544.32371,,0,,,,,
CAISO_BTM_Solar,20300515,10810.2246,,0,,,,,
CAISO_BTM_Solar,20300516,8438.754029,,0,,,,,
CAISO_BTM_Solar,20300517,5333.526996,,0,,,,,
CAISO_BTM_Solar,20300518,2312.554275,,0,,,,,
CAISO_BTM_Solar,20300519,62.95689488,,0,,,,,
CAISO_BTM_Solar,20300520,0,,0,,,,,
CAISO_BTM_Solar,20300521,0,,0,,,,,
CAISO_BTM_Solar,20300522,0,,0,,,,,
CAISO_BTM_Solar,20300523,0,,0,,,,,
CAISO_BTM_Solar,20300524,0,,0,,,,,
CAISO_BTM_Solar,20300601,0,,0,,,,,
CAISO_BTM_Solar,20300602,0,,0,,,,,
CAISO_BTM_Solar,20300603,0,,0,,,,,
CAISO_BTM_Solar,20300604,0,,0,,,,,
CAISO_BTM_Solar,20300605,0,,0,,,,,
CAISO_BTM_Solar,20300606,38.51881007,,0,,,,,
CAISO_BTM_Solar,20300607,1923.985245,,0,,,,,
CAISO_BTM_Solar,20300608,5314.079132,,0,,,,,
CAISO_BTM_Solar,20300609,8494.867119,,0,,,,,
CAISO_BTM_Solar,20300610,10973.70365,,0,,,,,
CAISO_BTM_Solar,20300611,12707.35017,,0,,,,,
CAISO_BTM_Solar,20300612,13604.92811,,0,,,,,
CAISO_BTM_Solar,20300613,13629.41123,,0,,,,,
CAISO_BTM_Solar,20300614,12880.5903,,0,,,,,
CAISO_BTM_Solar,20300615,11225.88888,,0,,,,,
CAISO_BTM_Solar,20300616,8931.884173,,0,,,,,
CAISO_BTM_Solar,20300617,5840.411628,,0,,,,,
CAISO_BTM_Solar,20300618,2791.363765,,0,,,,,
CAISO_BTM_Solar,20300619,354.1598922,,0,,,,,
CAISO_BTM_Solar,20300620,0,,0,,,,,
CAISO_BTM_Solar,20300621,0,,0,,,,,
CAISO_BTM_Solar,20300622,0,,0,,,,,
CAISO_BTM_Solar,20300623,0,,0,,,,,
CAISO_BTM_Solar,20300624,0,,0,,,,,
CAISO_BTM_Solar,20300701,0,,0,,,,,
CAISO_BTM_Solar,20300702,0,,0,,,,,
CAISO_BTM_Solar,20300703,0,,0,,,,,
CAISO_BTM_Solar,20300704,0,,0,,,,,
CAISO_BTM_Solar,20300705,0,,0,,,,,
CAISO_BTM_Solar,20300706,7.270967929,,0,,,,,
CAISO_BTM_Solar,20300707,1516.626304,,0,,,,,
CAISO_BTM_Solar,20300708,5012.893728,,0,,,,,
CAISO_BTM_Solar,20300709,8341.886134,,0,,,,,
CAISO_BTM_Solar,20300710,10941.13742,,0,,,,,
CAISO_BTM_Solar,20300711,12744.90485,,0,,,,,
CAISO_BTM_Solar,20300712,13627.12259,,0,,,,,
CAISO_BTM_Solar,20300713,13661.16718,,0,,,,,
CAISO_BTM_Solar,20300714,12916.49753,,0,,,,,
CAISO_BTM_Solar,20300715,11321.22572,,0,,,,,
CAISO_BTM_Solar,20300716,9043.741195,,0,,,,,
CAISO_BTM_Solar,20300717,5951.804959,,0,,,,,
CAISO_BTM_Solar,20300718,2826.765083,,0,,,,,
CAISO_BTM_Solar,20300719,302.992021,,0,,,,,
CAISO_BTM_Solar,20300720,0,,0,,,,,
CAISO_BTM_Solar,20300721,0,,0,,,,,
CAISO_BTM_Solar,20300722,0,,0,,,,,
CAISO_BTM_Solar,20300723,0,,0,,,,,
CAISO_BTM_Solar,20300724,0,,0,,,,,
CAISO_BTM_Solar,20300801,0,,0,,,,,
CAISO_BTM_Solar,20300802,0,,0,,,,,
CAISO_BTM_Solar,20300803,0,,0,,,,,
CAISO_BTM_Solar,20300804,0,,0,,,,,
CAISO_BTM_Solar,20300805,0,,0,,,,,
CAISO_BTM_Solar,20300806,0.06343269,,0,,,,,
CAISO_BTM_Solar,20300807,935.3891853,,0,,,,,
CAISO_BTM_Solar,20300808,4580.280551,,0,,,,,
CAISO_BTM_Solar,20300809,8064.942756,,0,,,,,
CAISO_BTM_Solar,20300810,10739.05814,,0,,,,,
CAISO_BTM_Solar,20300811,12583.66639,,0,,,,,
CAISO_BTM_Solar,20300812,13512.14253,,0,,,,,
CAISO_BTM_Solar,20300813,13507.51729,,0,,,,,
CAISO_BTM_Solar,20300814,12732.83571,,0,,,,,
CAISO_BTM_Solar,20300815,11061.27434,,0,,,,,
CAISO_BTM_Solar,20300816,8551.086081,,0,,,,,
CAISO_BTM_Solar,20300817,5338.666325,,0,,,,,
CAISO_BTM_Solar,20300818,2125.083105,,0,,,,,
CAISO_BTM_Solar,20300819,19.99696406,,0,,,,,
CAISO_BTM_Solar,20300820,0,,0,,,,,
CAISO_BTM_Solar,20300821,0,,0,,,,,
CAISO_BTM_Solar,20300822,0,,0,,,,,
CAISO_BTM_Solar,20300823,0,,0,,,,,
