zone,timepoint,dual
CAISO,20200811,-1.3648912e-11
CAISO,20300423,0
CAISO,20301008,0
CAISO,20300723,0
CAISO,20201106,1160
CAISO,20200821,861.11111
CAISO,20200413,2.4997096e-13
CAISO,20300310,0
CAISO,20300610,0
CAISO,20301215,1791.1111
CAISO,20200708,0
CAISO,20300202,0
CAISO,20200423,0
CAISO,20300501,0
CAISO,20301102,0
CAISO,20300212,0
CAISO,20200310,5.2772888e-13
CAISO,20300103,0
CAISO,20200217,0
CAISO,20301019,16361.111
CAISO,20200512,0
CAISO,20201117,1800
CAISO,20200104,0
CAISO,20300305,0
CAISO,20300906,0
CAISO,20300621,1800
CAISO,20201004,0
CAISO,20200114,0
CAISO,20200719,16533.333
CAISO,20300916,0
CAISO,20301216,1791.1111
CAISO,20201014,-2.828355e-12
CAISO,20300508,0
CAISO,20300223,0
CAISO,20200606,0
CAISO,20200305,0
CAISO,20200906,0
CAISO,20300807,5.1016581e-13
CAISO,20300518,2176.9925
CAISO,20301107,0
CAISO,20201205,0
CAISO,20300110,6.0010694e-13
CAISO,20200916,0
CAISO,20300709,0
CAISO,20200523,0
CAISO,20200807,-7.9865778e-13
CAISO,20300312,0
CAISO,20300322,2037.1429
CAISO,20201009,7.2024229e-13
CAISO,20200720,1033.3333
CAISO,20200601,0
CAISO,20200312,-4.0389678e-28
CAISO,20300814,-8.0779357e-28
CAISO,20300513,0
CAISO,20301114,0
CAISO,20300224,-7.9787608e-12
CAISO,20200611,0
CAISO,20201212,1383.0769
CAISO,20300105,0
CAISO,20200322,0
CAISO,20200203,0
CAISO,20301124,0
CAISO,20301005,0
CAISO,20201222,1860
CAISO,20300115,2.8329371e-13
CAISO,20300716,0
CAISO,20201103,0
CAISO,20200213,-2.624241e-13
CAISO,20200814,-8.6518051e-13
CAISO,20301015,0
CAISO,20300607,0
CAISO,20300902,0
CAISO,20301202,-4.4752278e-14
CAISO,20201016,0
CAISO,20300809,0
CAISO,20300520,17360
CAISO,20200618,1800
CAISO,20200902,3.3907066e-13
CAISO,20300819,16361.111
CAISO,20300411,0
CAISO,20201217,1860
CAISO,20300122,815.78947
CAISO,20200509,0
CAISO,20200220,0
CAISO,20200809,0
CAISO,20300421,2550
CAISO,20301022,861.11111
CAISO,20300721,861.11111
CAISO,20200519,1860
CAISO,20201104,0
CAISO,20200819,16361.111
CAISO,20200111,-6.0645006e-13
CAISO,20200411,0
CAISO,20300308,0
CAISO,20300608,0
CAISO,20301213,0
CAISO,20200706,0
CAISO,20200421,2534.6939
CAISO,20301223,1860
CAISO,20300210,0
CAISO,20200308,-1.6155871e-27
CAISO,20301110,0
CAISO,20201224,1383.0769
CAISO,20300101,0
CAISO,20300702,0
CAISO,20301017,861.11111
CAISO,20201115,1160
CAISO,20300319,2302.8571
CAISO,20300904,0
CAISO,20300619,1800
CAISO,20201002,-2.7683341e-12
CAISO,20200112,0
CAISO,20200717,1033.3333
CAISO,20300914,0
CAISO,20201012,-3.5330554e-12
CAISO,20300506,0
CAISO,20300221,706.25
CAISO,20200604,0
CAISO,20200319,2512.2078
CAISO,20200904,0
CAISO,20300805,-4.2574412e-13
CAISO,20300516,0
CAISO,20301105,0
CAISO,20200614,0
CAISO,20201203,0
CAISO,20300108,4.5223542e-13
CAISO,20200914,4.2281607e-13
CAISO,20200206,0
CAISO,20300407,0
CAISO,20300118,815.78947
CAISO,20300707,0
CAISO,20200521,1860
CAISO,20200805,0
CAISO,20200123,6.4623485e-27
CAISO,20200407,0
CAISO,20300320,17005.714
CAISO,20201023,-2.828355e-12
CAISO,20300812,0
CAISO,20301112,0
CAISO,20200609,0
CAISO,20201210,1383.0769
CAISO,20200320,2512.2078
CAISO,20300822,861.11111
CAISO,20200201,0
CAISO,20301122,833.33333
CAISO,20300414,0
CAISO,20301003,0
CAISO,20201220,1860
CAISO,20300113,0
CAISO,20300714,0
CAISO,20201101,1160
CAISO,20200211,2.3475242e-13
CAISO,20200812,0
CAISO,20301013,0
CAISO,20300724,0
CAISO,20201111,1160
CAISO,20300605,0
CAISO,20200822,861.11111
CAISO,20200703,0
CAISO,20200414,-8.7089036e-13
CAISO,20300615,0
CAISO,20300207,0
CAISO,20201024,-2.828355e-12
CAISO,20300502,0
CAISO,20200616,1800
CAISO,20300817,861.11111
CAISO,20300409,0
CAISO,20300120,16315.789
CAISO,20200507,0
CAISO,20200218,2.6376629e-14
CAISO,20300419,321.42857
CAISO,20301020,861.11111
CAISO,20200517,0
CAISO,20201118,1800
CAISO,20200817,861.11111
CAISO,20200109,0
CAISO,20200409,0
CAISO,20300306,0
CAISO,20300911,0
CAISO,20300622,1800
CAISO,20301211,0
CAISO,20200119,815.78947
CAISO,20200704,0
CAISO,20200419,2277.551
CAISO,20301221,1860
CAISO,20300208,0
CAISO,20200306,0
CAISO,20200911,0
CAISO,20300824,0
CAISO,20301108,0
CAISO,20201206,1383.0769
CAISO,20300710,0
CAISO,20200524,0
CAISO,20201113,1160
CAISO,20200824,0
CAISO,20300317,0
CAISO,20201123,1160
CAISO,20300617,0
CAISO,20200715,1033.3333
CAISO,20300912,0
CAISO,20201010,-2.828355e-12
CAISO,20300504,0
CAISO,20300219,706.25
CAISO,20200602,0
CAISO,20200317,0
CAISO,20300803,0
CAISO,20300514,0
CAISO,20301119,15833.333
CAISO,20200612,0
CAISO,20201201,1383.0769
CAISO,20300106,2.6221505e-13
CAISO,20200912,0
CAISO,20200204,0
CAISO,20300405,0
CAISO,20301006,0
CAISO,20300116,0
CAISO,20300705,0
CAISO,20200503,0
CAISO,20200214,3.209302e-13
CAISO,20200803,0
CAISO,20200121,815.78947
CAISO,20200405,0
CAISO,20300923,0
CAISO,20301207,1791.1111
CAISO,20201021,861.11111
CAISO,20300810,0
CAISO,20200623,1800
CAISO,20201208,1383.0769
CAISO,20200923,1.6155871e-27
CAISO,20300820,861.11111
CAISO,20301120,833.33333
CAISO,20300412,0
CAISO,20301001,-7.7548182e-26
CAISO,20201218,1860
CAISO,20300712,0
CAISO,20200510,0
CAISO,20200209,0
CAISO,20200810,0
CAISO,20300422,321.42857
CAISO,20301011,0
CAISO,20300722,861.11111
CAISO,20300303,0
CAISO,20201109,1160
CAISO,20300603,0
CAISO,20200820,861.11111
CAISO,20200701,0
CAISO,20200412,0
CAISO,20300613,0
CAISO,20301214,0
CAISO,20200711,0
CAISO,20300205,0
CAISO,20200422,-4.0389678e-27
CAISO,20200303,0
CAISO,20300215,0
CAISO,20200624,0
CAISO,20300102,0
CAISO,20200505,0
CAISO,20200216,0
CAISO,20300417,0
CAISO,20301018,861.11111
CAISO,20200515,0
CAISO,20201116,1160
CAISO,20200107,-1.4374615e-13
CAISO,20300304,0
CAISO,20300909,0
CAISO,20300620,16800
CAISO,20301209,1791.1111
CAISO,20201007,-2.828355e-12
CAISO,20200117,3.2311743e-27
CAISO,20200718,1033.3333
CAISO,20200417,0
CAISO,20300919,15750
CAISO,20301219,17360
CAISO,20300511,-1.6155871e-27
CAISO,20300222,706.25
CAISO,20200304,0
CAISO,20200909,0
CAISO,20300806,0
CAISO,20301106,0
CAISO,20201204,0
CAISO,20200919,15789.474
CAISO,20300424,0
CAISO,20300708,0
CAISO,20200522,1860
CAISO,20200806,0
CAISO,20300315,0
CAISO,20201121,1800
CAISO,20200124,0
CAISO,20200713,0
CAISO,20200424,2.0729941e-13
CAISO,20201008,-2.828355e-12
CAISO,20200723,1033.3333
CAISO,20300217,-6.7741515e-13
CAISO,20200315,0
CAISO,20300801,6.1319309e-13
CAISO,20300512,0
CAISO,20301117,833.33333
CAISO,20200610,0
CAISO,20201215,1383.0769
CAISO,20300104,0
CAISO,20200202,0
CAISO,20300403,0
CAISO,20301004,3.1880567e-13
CAISO,20300114,0
CAISO,20300719,16361.111
CAISO,20200501,0
CAISO,20201102,1160
CAISO,20200212,0
CAISO,20200801,0
CAISO,20301014,0
CAISO,20300606,0
CAISO,20200103,0
CAISO,20200403,0
CAISO,20300921,750
CAISO,20301205,5.0483911e-13
CAISO,20201019,16361.111
CAISO,20300808,0
CAISO,20300523,1.7494662e-13
CAISO,20200621,1800
CAISO,20200921,789.47368
CAISO,20300818,861.11111
CAISO,20300410,0
CAISO,20201216,1383.0769
CAISO,20200508,0
CAISO,20200223,0
CAISO,20200808,0
CAISO,20300420,3930
CAISO,20301009,0
CAISO,20300720,861.11111
CAISO,20300301,0
CAISO,20200518,1860
CAISO,20201107,1160
CAISO,20300601,0
CAISO,20200818,861.11111
CAISO,20200110,3.6350711e-27
CAISO,20200410,0
CAISO,20300311,0
CAISO,20300611,0
CAISO,20301212,0
CAISO,20200709,0
CAISO,20300203,0
CAISO,20200420,2534.6939
CAISO,20200301,0
CAISO,20301222,1860
CAISO,20301103,0
CAISO,20300213,0
CAISO,20200311,2.0194839e-28
CAISO,20301016,0
CAISO,20200513,0
CAISO,20201114,1160
CAISO,20200224,0
CAISO,20200105,0
CAISO,20300318,-1.4601564e-12
CAISO,20300907,0
CAISO,20201124,1160
CAISO,20300618,1800
CAISO,20201005,0
CAISO,20200115,0
CAISO,20200716,1033.3333
CAISO,20300917,-2.9694955e-13
CAISO,20301217,1860
CAISO,20201015,0
CAISO,20300509,0
CAISO,20300220,14831.25
CAISO,20200607,0
CAISO,20200318,0
CAISO,20200907,0
CAISO,20300804,0
CAISO,20300519,1860
CAISO,20301104,0
CAISO,20201202,0
CAISO,20300111,0
CAISO,20200917,789.47368
CAISO,20300406,0
CAISO,20300706,0
CAISO,20200520,17360
CAISO,20200804,0
CAISO,20300313,0
CAISO,20200122,815.78947
CAISO,20200406,0
CAISO,20300323,-2.0802126e-14
CAISO,20300924,0
CAISO,20301224,1791.1111
CAISO,20201022,861.11111
CAISO,20200721,1033.3333
CAISO,20200313,0
CAISO,20300815,0
CAISO,20301115,0
CAISO,20200608,0
CAISO,20201213,-3.0409532e-13
CAISO,20200323,0
CAISO,20200924,3.1884931e-13
CAISO,20300401,0
CAISO,20301002,0
CAISO,20201223,1383.0769
CAISO,20300112,0
CAISO,20300717,861.11111
CAISO,20200210,-5.5543214e-13
CAISO,20200815,0
CAISO,20301012,-1.0722851e-11
CAISO,20201110,1160
CAISO,20300604,0
CAISO,20200101,3.2311743e-27
CAISO,20200702,0
CAISO,20200401,0
CAISO,20300903,0
CAISO,20300614,0
CAISO,20301203,0
CAISO,20201017,861.11111
CAISO,20300206,0
CAISO,20300521,1860
CAISO,20200619,1800
CAISO,20200903,0
CAISO,20300816,0
CAISO,20300408,-2.8876263e-13
CAISO,20300123,4.0389678e-28
CAISO,20200506,0
CAISO,20200221,0
CAISO,20300418,-2.1613913e-13
CAISO,20301023,0
CAISO,20200516,0
CAISO,20201105,0
CAISO,20200816,3.7818983e-13
CAISO,20200108,0
CAISO,20200408,0
CAISO,20300309,0
CAISO,20300910,0
CAISO,20300609,0
CAISO,20301210,1791.1111
CAISO,20200118,815.78947
CAISO,20200707,0
CAISO,20300201,-2.2960572e-13
CAISO,20200418,-2.4233807e-27
CAISO,20301220,1860
CAISO,20301101,0
CAISO,20300211,0
CAISO,20200309,0
CAISO,20200910,0
CAISO,20301111,0
CAISO,20300703,0
CAISO,20201112,1160
CAISO,20301024,0
CAISO,20300316,0
CAISO,20300905,0
CAISO,20201122,1800
CAISO,20300616,0
CAISO,20201003,0
CAISO,20200113,0
CAISO,20200714,0
CAISO,20300915,0
CAISO,20201013,-1.9755452e-12
CAISO,20300507,0
CAISO,20200724,0
CAISO,20300218,0
CAISO,20200605,0
CAISO,20200316,0
CAISO,20200905,0
CAISO,20300802,-8.0779357e-28
CAISO,20300517,0
CAISO,20301118,833.33333
CAISO,20200615,0
CAISO,20300109,0
CAISO,20200915,3.892696e-13
CAISO,20200207,0
CAISO,20300404,0
CAISO,20300119,815.78947
CAISO,20300704,0
CAISO,20200502,0
CAISO,20200802,0
CAISO,20200120,16315.789
CAISO,20200404,0
CAISO,20300321,2302.8571
CAISO,20300922,0
CAISO,20301206,1791.1111
CAISO,20201020,861.11111
CAISO,20300813,-4.4747354e-13
CAISO,20300524,0
CAISO,20301113,0
CAISO,20200622,1800
CAISO,20201211,1383.0769
CAISO,20200321,2512.2078
CAISO,20200922,5.8836679e-13
CAISO,20300823,0
CAISO,20301123,0
