zone,timepoint,dual
CAISO,20300614,11571.429
CAISO,20300615,11571.429
CAISO,20300616,11571.429
CAISO,20300617,11571.429
CAISO,20300618,13800
CAISO,20300619,13800
CAISO,20300620,28800
CAISO,20300621,13800
CAISO,20300622,13800
CAISO,20300623,13800
CAISO,20300624,11571.429
CAISO,20300701,13485
CAISO,20300702,13485
CAISO,20300703,13485
CAISO,20300704,13485
CAISO,20300705,13485
CAISO,20300706,13485
CAISO,20300707,13485
CAISO,20300708,13485
CAISO,20300709,13485
CAISO,20300710,13485
CAISO,20300711,13485
CAISO,20300712,13485
CAISO,20300713,13485
CAISO,20300714,13485
CAISO,20300715,13485
CAISO,20300716,13485
CAISO,20300717,13485
CAISO,20300718,14260
CAISO,20300719,29760
CAISO,20300720,14260
CAISO,20300721,14260
CAISO,20300722,13485
CAISO,20300723,13485
CAISO,20300724,13485
CAISO,20300801,13485
CAISO,20300802,13485
CAISO,20300803,13485
CAISO,20300804,13485
CAISO,20300805,13485
CAISO,20300806,13485
CAISO,20300807,13485
CAISO,20300808,13485
CAISO,20300809,13485
CAISO,20300810,13485
CAISO,20300811,13485
CAISO,20300812,13485
CAISO,20300813,13485
CAISO,20300814,13485
CAISO,20300815,13485
CAISO,20300816,13485
CAISO,20300817,13485
CAISO,20300818,14260
CAISO,20300819,29760
CAISO,20300820,14260
CAISO,20300821,14260
CAISO,20300822,13485
CAISO,20300823,13485
CAISO,20300824,13485
CAISO,20300901,13800
CAISO,20300902,13800
CAISO,20300903,13800
CAISO,20300904,13800
CAISO,20300905,13800
CAISO,20300906,13800
CAISO,20300907,13800
CAISO,20300908,13800
CAISO,20300909,13800
CAISO,20300910,13800
CAISO,20300911,13800
CAISO,20300912,13800
CAISO,20300913,13800
CAISO,20300914,13800
CAISO,20300915,13800
CAISO,20300916,13800
CAISO,20300917,13800
CAISO,20300918,13800
CAISO,20300919,13800
CAISO,20300920,13800
CAISO,20300921,13800
CAISO,20300922,13800
CAISO,20300923,13800
CAISO,20300924,13800
CAISO,20301001,13457.647
CAISO,20301002,13457.647
CAISO,20301003,13457.647
CAISO,20301004,13457.647
CAISO,20301005,13457.647
CAISO,20301006,13457.647
CAISO,20301007,13457.647
CAISO,20301008,13457.647
CAISO,20301009,13457.647
CAISO,20301010,12400
CAISO,20301011,13457.647
CAISO,20301012,13457.647
CAISO,20301013,13457.647
CAISO,20301014,13457.647
CAISO,20301015,13457.647
CAISO,20301016,13457.647
CAISO,20301017,14260
CAISO,20301018,14260
CAISO,20301019,29760
CAISO,20301020,14260
CAISO,20301021,14260
CAISO,20301022,14260
CAISO,20301023,13457.647
CAISO,20301024,13457.647
CAISO,20301101,13023.529
CAISO,20301102,13023.529
CAISO,20301103,13023.529
CAISO,20301104,13023.529
CAISO,20301105,13023.529
CAISO,20301106,13023.529
CAISO,20301107,13023.529
CAISO,20301108,13023.529
CAISO,20301109,13023.529
CAISO,20301110,13023.529
CAISO,20301111,13023.529
CAISO,20301112,13023.529
CAISO,20301113,12000
CAISO,20301114,13023.529
CAISO,20301115,13023.529
CAISO,20301116,13023.529
CAISO,20301117,13800
CAISO,20301118,13800
CAISO,20301119,28800
CAISO,20301120,13800
CAISO,20301121,13800
CAISO,20301122,13800
CAISO,20301123,13023.529
CAISO,20301124,13023.529
CAISO,20301201,13783.077
CAISO,20301202,13783.077
CAISO,20301203,12400
CAISO,20301204,12400
CAISO,20301205,13783.077
CAISO,20301206,13783.077
CAISO,20301207,13783.077
CAISO,20301208,13783.077
CAISO,20301209,13783.077
CAISO,20301210,13783.077
CAISO,20301211,13783.077
CAISO,20301212,12400
CAISO,20301213,12400
CAISO,20301214,12400
CAISO,20301215,13783.077
CAISO,20301216,13783.077
CAISO,20301217,14260
CAISO,20301218,14260
CAISO,20301219,29760
CAISO,20301220,14260
CAISO,20301221,14260
CAISO,20301222,14260
CAISO,20301223,13783.077
CAISO,20301224,13783.077
LADWP,20200101,14260
LADWP,20200102,14260
LADWP,20200103,14260
LADWP,20200104,14260
LADWP,20200105,14260
LADWP,20200106,14260
LADWP,20200107,14260
LADWP,20200108,14260
LADWP,20200109,14260
LADWP,20200110,14260
LADWP,20200111,14260
LADWP,20200112,14260
LADWP,20200113,14260
LADWP,20200114,14260
LADWP,20200115,14260
LADWP,20200116,14260
LADWP,20200117,14260
LADWP,20200118,14260
LADWP,20200119,14260
LADWP,20200120,14260
LADWP,20200121,14260
LADWP,20200122,14260
LADWP,20200123,14260
LADWP,20200124,14260
LADWP,20200201,12995
LADWP,20200202,12995
LADWP,20200203,12995
LADWP,20200204,12995
LADWP,20200205,12995
LADWP,20200206,12995
LADWP,20200207,12995
LADWP,20200208,12995
LADWP,20200209,12995
LADWP,20200210,12995
LADWP,20200211,12995
LADWP,20200212,12995
LADWP,20200213,12995
LADWP,20200214,12995
LADWP,20200215,12995
LADWP,20200216,12995
LADWP,20200217,12995
LADWP,20200218,12995
LADWP,20200219,12995
LADWP,20200220,12995
LADWP,20200221,12995
LADWP,20200222,12995
LADWP,20200223,12995
LADWP,20200224,12995
LADWP,20200301,11747.792
LADWP,20200302,11747.792
LADWP,20200303,11747.792
LADWP,20200304,11747.792
LADWP,20200305,11747.792
LADWP,20200306,11747.792
LADWP,20200307,11747.792
LADWP,20200308,11747.792
LADWP,20200309,11747.792
LADWP,20200310,11747.792
LADWP,20200311,11747.792
LADWP,20200312,11747.792
LADWP,20200313,11747.792
LADWP,20200314,11747.792
LADWP,20200315,11747.792
LADWP,20200316,11747.792
LADWP,20200317,11747.792
LADWP,20200318,11747.792
LADWP,20200319,14260
LADWP,20200320,14260
LADWP,20200321,14260
LADWP,20200322,11747.792
LADWP,20200323,11747.792
LADWP,20200324,11747.792
LADWP,20200401,11368.831
LADWP,20200402,11368.831
LADWP,20200403,11368.831
LADWP,20200404,11368.831
LADWP,20200405,11368.831
LADWP,20200406,11368.831
LADWP,20200407,11368.831
LADWP,20200408,11368.831
LADWP,20200409,11368.831
LADWP,20200410,11368.831
LADWP,20200411,11368.831
LADWP,20200412,11368.831
LADWP,20200413,11368.831
LADWP,20200414,11368.831
LADWP,20200415,11368.831
LADWP,20200416,11368.831
LADWP,20200417,11368.831
LADWP,20200418,11368.831
LADWP,20200419,11368.831
LADWP,20200420,13800
LADWP,20200421,13800
LADWP,20200422,11368.831
LADWP,20200423,11368.831
LADWP,20200424,11368.831
LADWP,20200501,11957.143
LADWP,20200502,11957.143
LADWP,20200503,11957.143
LADWP,20200504,11957.143
LADWP,20200505,11957.143
LADWP,20200506,11957.143
LADWP,20200507,11957.143
LADWP,20200508,11957.143
LADWP,20200509,11957.143
LADWP,20200510,11957.143
LADWP,20200511,11957.143
LADWP,20200512,11957.143
LADWP,20200513,11957.143
LADWP,20200514,11957.143
LADWP,20200515,11957.143
LADWP,20200516,11957.143
LADWP,20200517,11957.143
LADWP,20200518,14260
LADWP,20200519,14260
LADWP,20200520,29760
LADWP,20200521,14260
LADWP,20200522,14260
LADWP,20200523,11957.143
LADWP,20200524,11957.143
LADWP,20200601,11571.429
LADWP,20200602,11571.429
LADWP,20200603,11571.429
LADWP,20200604,11571.429
LADWP,20200605,11571.429
LADWP,20200606,11571.429
LADWP,20200607,11571.429
LADWP,20200608,11571.429
LADWP,20200609,11571.429
LADWP,20200610,11571.429
LADWP,20200611,11571.429
LADWP,20200612,11571.429
LADWP,20200613,11571.429
LADWP,20200614,11571.429
LADWP,20200615,11571.429
LADWP,20200616,11571.429
LADWP,20200617,13800
LADWP,20200618,13800
LADWP,20200619,13800
LADWP,20200620,28800
LADWP,20200621,13800
LADWP,20200622,13800
LADWP,20200623,13800
LADWP,20200624,11571.429
LADWP,20200701,13348.235
LADWP,20200702,13348.235
LADWP,20200703,13348.235
LADWP,20200704,13348.235
LADWP,20200705,13348.235
LADWP,20200706,13348.235
LADWP,20200707,13348.235
LADWP,20200708,13348.235
LADWP,20200709,13348.235
LADWP,20200710,13348.235
LADWP,20200711,13348.235
LADWP,20200712,13348.235
LADWP,20200713,13348.235
LADWP,20200714,13348.235
LADWP,20200715,13348.235
LADWP,20200716,14260
LADWP,20200717,14260
LADWP,20200718,14260
LADWP,20200719,29760
LADWP,20200720,14260
LADWP,20200721,14260
LADWP,20200722,14260
LADWP,20200723,13348.235
LADWP,20200724,13348.235
LADWP,20200801,13502.222
LADWP,20200802,13502.222
LADWP,20200803,13502.222
LADWP,20200804,12400
LADWP,20200805,13502.222
LADWP,20200806,13502.222
LADWP,20200807,13502.222
LADWP,20200808,13502.222
LADWP,20200809,13502.222
LADWP,20200810,13502.222
LADWP,20200811,13502.222
LADWP,20200812,13502.222
LADWP,20200813,13502.222
LADWP,20200814,13502.222
LADWP,20200815,13502.222
LADWP,20200816,13502.222
LADWP,20200817,14260
LADWP,20200818,14260
LADWP,20200819,29760
LADWP,20200820,14260
LADWP,20200821,14260
LADWP,20200822,13502.222
LADWP,20200823,13502.222
LADWP,20200824,13502.222
LADWP,20200901,13800
LADWP,20200902,13800
LADWP,20200903,13800
LADWP,20200904,13800
LADWP,20200905,13800
LADWP,20200906,13800
LADWP,20200907,13800
LADWP,20200908,13800
LADWP,20200909,13800
LADWP,20200910,13800
LADWP,20200911,13800
LADWP,20200912,13800
LADWP,20200913,13800
LADWP,20200914,13800
LADWP,20200915,13800
LADWP,20200916,13800
LADWP,20200917,13800
LADWP,20200918,13800
LADWP,20200919,13800
LADWP,20200920,13800
LADWP,20200921,13800
LADWP,20200922,13800
LADWP,20200923,13800
LADWP,20200924,13800
LADWP,20201001,13444.211
LADWP,20201002,13444.211
LADWP,20201003,13444.211
LADWP,20201004,13444.211
LADWP,20201005,13444.211
LADWP,20201006,13444.211
LADWP,20201007,13444.211
LADWP,20201008,13444.211
LADWP,20201009,13444.211
LADWP,20201010,13444.211
LADWP,20201011,13444.211
LADWP,20201012,13444.211
LADWP,20201013,13444.211
LADWP,20201014,13444.211
LADWP,20201015,13444.211
LADWP,20201016,13444.211
LADWP,20201017,14260
LADWP,20201018,14260
LADWP,20201019,29760
LADWP,20201020,14260
LADWP,20201021,14260
LADWP,20201022,13444.211
LADWP,20201023,13444.211
LADWP,20201024,13444.211
LADWP,20201101,13166.667
LADWP,20201102,13166.667
LADWP,20201103,12000
LADWP,20201104,12000
LADWP,20201105,13166.667
LADWP,20201106,13166.667
LADWP,20201107,13166.667
LADWP,20201108,13166.667
LADWP,20201109,13166.667
LADWP,20201110,13166.667
LADWP,20201111,13166.667
LADWP,20201112,13166.667
LADWP,20201113,13166.667
LADWP,20201114,13166.667
LADWP,20201115,13166.667
LADWP,20201116,13166.667
LADWP,20201117,13166.667
LADWP,20201118,13800
LADWP,20201119,28800
LADWP,20201120,13800
LADWP,20201121,13800
LADWP,20201122,13166.667
LADWP,20201123,13166.667
LADWP,20201124,13166.667
LADWP,20201201,13722.667
LADWP,20201202,12400
LADWP,20201203,12400
LADWP,20201204,12400
LADWP,20201205,12400
LADWP,20201206,13722.667
LADWP,20201207,13722.667
LADWP,20201208,13722.667
LADWP,20201209,13722.667
LADWP,20201210,13722.667
LADWP,20201211,13722.667
LADWP,20201212,13722.667
LADWP,20201213,13722.667
LADWP,20201214,13722.667
LADWP,20201215,13722.667
LADWP,20201216,13722.667
LADWP,20201217,13722.667
LADWP,20201218,14260
LADWP,20201219,29760
LADWP,20201220,14260
LADWP,20201221,14260
LADWP,20201222,14260
LADWP,20201223,13722.667
LADWP,20201224,13722.667
LADWP,20300101,13444.211
LADWP,20300102,13444.211
LADWP,20300103,13444.211
LADWP,20300104,13444.211
LADWP,20300105,13444.211
LADWP,20300106,13444.211
LADWP,20300107,13444.211
LADWP,20300108,13444.211
LADWP,20300109,13444.211
LADWP,20300110,13444.211
LADWP,20300111,13444.211
LADWP,20300112,13444.211
LADWP,20300113,13444.211
LADWP,20300114,13444.211
LADWP,20300115,13444.211
LADWP,20300116,13444.211
LADWP,20300117,13444.211
LADWP,20300118,14260
LADWP,20300119,14260
LADWP,20300120,29760
LADWP,20300121,14260
LADWP,20300122,14260
LADWP,20300123,13444.211
LADWP,20300124,13444.211
LADWP,20300201,12288.75
LADWP,20300202,12288.75
LADWP,20300203,12288.75
LADWP,20300204,12288.75
LADWP,20300205,12288.75
LADWP,20300206,12288.75
LADWP,20300207,12288.75
LADWP,20300208,12288.75
LADWP,20300209,12288.75
LADWP,20300210,12288.75
LADWP,20300211,12288.75
LADWP,20300212,12288.75
LADWP,20300213,12288.75
LADWP,20300214,12288.75
LADWP,20300215,12288.75
LADWP,20300216,12288.75
LADWP,20300217,12288.75
LADWP,20300218,12288.75
LADWP,20300219,12995
LADWP,20300220,27120
LADWP,20300221,12995
LADWP,20300222,12995
LADWP,20300223,12288.75
LADWP,20300224,12288.75
LADWP,20300301,11640.816
LADWP,20300302,11640.816
LADWP,20300303,11640.816
LADWP,20300304,11640.816
LADWP,20300305,11640.816
LADWP,20300306,11640.816
LADWP,20300307,11640.816
LADWP,20300308,11640.816
LADWP,20300309,11640.816
LADWP,20300310,11640.816
LADWP,20300311,11640.816
LADWP,20300312,11640.816
LADWP,20300313,11640.816
LADWP,20300314,11640.816
LADWP,20300315,11640.816
LADWP,20300316,11640.816
LADWP,20300317,11640.816
LADWP,20300318,11640.816
LADWP,20300319,14260
LADWP,20300320,14260
LADWP,20300321,14260
LADWP,20300322,11640.816
LADWP,20300323,11640.816
LADWP,20300324,11640.816
LADWP,20300401,11250
LADWP,20300402,11250
LADWP,20300403,11250
LADWP,20300404,11250
LADWP,20300405,11250
LADWP,20300406,11250
LADWP,20300407,11250
LADWP,20300408,11250
LADWP,20300409,11250
LADWP,20300410,11250
LADWP,20300411,11250
LADWP,20300412,11250
LADWP,20300413,11250
LADWP,20300414,11250
LADWP,20300415,11250
LADWP,20300416,11250
LADWP,20300417,11250
LADWP,20300418,11250
LADWP,20300419,11571.429
LADWP,20300420,15180
LADWP,20300421,13800
LADWP,20300422,11571.429
LADWP,20300423,11250
LADWP,20300424,11250
LADWP,20300501,11607.519
LADWP,20300502,11607.519
LADWP,20300503,11607.519
LADWP,20300504,11607.519
LADWP,20300505,11607.519
LADWP,20300506,11607.519
LADWP,20300507,11607.519
LADWP,20300508,11607.519
LADWP,20300509,11607.519
LADWP,20300510,11607.519
LADWP,20300511,11607.519
LADWP,20300512,11607.519
LADWP,20300513,11607.519
LADWP,20300514,11607.519
LADWP,20300515,11607.519
LADWP,20300516,11607.519
LADWP,20300517,14260
LADWP,20300518,14260
LADWP,20300519,14260
LADWP,20300520,29760
LADWP,20300521,14260
LADWP,20300522,14260
LADWP,20300523,11607.519
LADWP,20300524,11607.519
LADWP,20300601,11571.429
LADWP,20300602,11571.429
LADWP,20300603,11571.429
LADWP,20300604,11571.429
LADWP,20300605,11571.429
LADWP,20300606,11571.429
LADWP,20300607,11571.429
LADWP,20300608,11571.429
LADWP,20300609,11571.429
LADWP,20300610,11571.429
LADWP,20300611,11571.429
LADWP,20300612,11571.429
LADWP,20300613,11571.429
LADWP,20300614,11571.429
LADWP,20300615,13800
LADWP,20300616,13800
LADWP,20300617,13800
LADWP,20300618,13800
LADWP,20300619,13800
LADWP,20300620,28800
LADWP,20300621,13800
LADWP,20300622,13800
LADWP,20300623,13800
LADWP,20300624,11571.429
LADWP,20300701,13485
LADWP,20300702,13485
LADWP,20300703,13485
LADWP,20300704,13485
LADWP,20300705,13485
LADWP,20300706,13485
LADWP,20300707,13485
LADWP,20300708,13485
LADWP,20300709,13485
LADWP,20300710,13485
LADWP,20300711,13485
LADWP,20300712,13485
LADWP,20300713,13485
LADWP,20300714,13485
LADWP,20300715,13485
LADWP,20300716,13485
LADWP,20300717,13485
LADWP,20300718,14260
LADWP,20300719,29760
LADWP,20300720,14260
LADWP,20300721,14260
LADWP,20300722,13485
LADWP,20300723,13485
LADWP,20300724,13485
LADWP,20300801,13485
LADWP,20300802,13485
LADWP,20300803,13485
LADWP,20300804,13485
LADWP,20300805,13485
LADWP,20300806,13485
LADWP,20300807,13485
LADWP,20300808,13485
LADWP,20300809,13485
LADWP,20300810,13485
LADWP,20300811,13485
LADWP,20300812,13485
LADWP,20300813,13485
LADWP,20300814,13485
LADWP,20300815,13485
LADWP,20300816,13485
LADWP,20300817,13485
LADWP,20300818,14260
LADWP,20300819,29760
LADWP,20300820,14260
LADWP,20300821,14260
LADWP,20300822,13485
LADWP,20300823,13485
LADWP,20300824,13485
LADWP,20300901,13800
LADWP,20300902,13800
LADWP,20300903,13800
LADWP,20300904,13800
LADWP,20300905,13800
LADWP,20300906,13800
LADWP,20300907,13800
LADWP,20300908,13800
LADWP,20300909,13800
LADWP,20300910,13800
LADWP,20300911,13800
LADWP,20300912,13800
LADWP,20300913,13800
