zone,timepoint,dual
CAISO,20301009,0
CAISO,20300720,0
CAISO,20300301,0
CAISO,20200518,0
CAISO,20201107,0
CAISO,20300601,0
CAISO,20200818,0
CAISO,20200110,0
CAISO,20200410,-8.7183369e-13
CAISO,20300311,0
CAISO,20300611,428.57143
CAISO,20301212,-5.3445113e-13
CAISO,20200709,0
CAISO,20300203,0
CAISO,20200420,0
CAISO,20200301,0
CAISO,20301222,-2.3516033e-12
CAISO,20301103,0
CAISO,20300213,0
CAISO,20200311,0
CAISO,20301016,0
CAISO,20200513,3.0676285e-13
CAISO,20201114,0
CAISO,20200224,0
CAISO,20200105,0
CAISO,20300318,0
CAISO,20300907,0
CAISO,20201124,0
CAISO,20300618,0
CAISO,20201005,2.5460693e-12
CAISO,20200115,6.622216e-13
CAISO,20200716,0
CAISO,20300917,0
CAISO,20301217,0
CAISO,20201015,0
CAISO,20300509,-7.602752e-13
CAISO,20300220,0
CAISO,20200607,428.57143
CAISO,20200318,0
CAISO,20200907,0
CAISO,20300804,-3.9642247e-13
CAISO,20300519,0
CAISO,20301104,0
CAISO,20201202,0
CAISO,20300111,-6.622216e-13
CAISO,20200917,0
CAISO,20300406,0
CAISO,20300706,0
CAISO,20200520,0
CAISO,20200804,0
CAISO,20300313,2.4576895e-13
CAISO,20200122,0
CAISO,20200406,0
CAISO,20300323,0
CAISO,20300924,0
CAISO,20301224,0
CAISO,20201022,0
CAISO,20200721,0
CAISO,20200313,0
CAISO,20300815,0
CAISO,20301115,0
CAISO,20200608,428.57143
CAISO,20201213,0
CAISO,20200323,0
CAISO,20200924,0
CAISO,20300401,4.2392583e-13
CAISO,20301002,0
CAISO,20201223,0
CAISO,20300112,0
CAISO,20300717,0
CAISO,20200210,0
CAISO,20200815,0
CAISO,20301012,0
CAISO,20201110,1.0751516e-12
CAISO,20300604,428.57143
CAISO,20200101,0
CAISO,20200702,8.5319565e-13
CAISO,20200401,0
CAISO,20300903,0
CAISO,20300614,428.57143
CAISO,20301203,0
CAISO,20201017,0
CAISO,20300206,0
CAISO,20300521,0
CAISO,20200619,0
CAISO,20200903,0
CAISO,20300816,0
CAISO,20300408,0
CAISO,20300123,0
CAISO,20200506,0
CAISO,20200221,2.625627e-13
CAISO,20300418,0
CAISO,20301023,0
CAISO,20200516,2.2074053e-13
CAISO,20201105,0
CAISO,20200816,0
CAISO,20200108,4.4148107e-13
CAISO,20200408,0
CAISO,20300309,0
CAISO,20300910,0
CAISO,20300609,428.57143
CAISO,20301210,0
CAISO,20200118,0
CAISO,20200707,0
CAISO,20300201,0
CAISO,20200418,0
CAISO,20301220,0
CAISO,20301101,0
CAISO,20300211,0
CAISO,20200309,0
CAISO,20200910,0
CAISO,20301111,0
CAISO,20300703,0
CAISO,20201112,0
CAISO,20301024,0
CAISO,20300316,0
CAISO,20300905,0
CAISO,20201122,0
CAISO,20300616,428.57143
CAISO,20201003,0
CAISO,20200113,8.8296214e-13
CAISO,20200714,0
CAISO,20300915,0
CAISO,20201013,0
CAISO,20300507,-6.1146187e-13
CAISO,20200724,0
CAISO,20300218,0
CAISO,20200605,428.57143
CAISO,20200316,0
CAISO,20200905,-3.8094023e-13
CAISO,20300802,0
CAISO,20300517,-4.4148107e-13
CAISO,20301118,0
CAISO,20200615,428.57143
CAISO,20300109,0
CAISO,20200915,0
CAISO,20200207,0
CAISO,20300404,0
CAISO,20300119,0
CAISO,20300704,0
CAISO,20200502,0
CAISO,20200802,0
CAISO,20200120,0
CAISO,20200404,0
CAISO,20300321,0
CAISO,20300922,0
CAISO,20301206,0
CAISO,20201020,0
CAISO,20300813,0
CAISO,20300524,-2.2074053e-13
CAISO,20301113,0
CAISO,20200622,0
CAISO,20201211,0
CAISO,20200321,0
CAISO,20200922,0
CAISO,20300823,0
CAISO,20301123,0
