zone,timepoint,regulation_down_violation_mw
LADWP,20200216,0
LADWP,20200217,0
LADWP,20200218,0
LADWP,20200219,0
LADWP,20200220,0
LADWP,20200221,0
LADWP,20200222,0
LADWP,20200223,0
LADWP,20200224,0
LADWP,20200301,0
LADWP,20200302,0
LADWP,20200303,0
LADWP,20200304,0
LADWP,20200305,0
LADWP,20200306,0
LADWP,20200307,0
LADWP,20200308,0
LADWP,20200309,0
LADWP,20200310,0
LADWP,20200311,0
LADWP,20200312,0
LADWP,20200313,0
LADWP,20200314,0
LADWP,20200315,0
LADWP,20200316,0
LADWP,20200317,0
LADWP,20200318,0
LADWP,20200319,0
LADWP,20200320,0
LADWP,20200321,0
LADWP,20200322,0
LADWP,20200323,0
LADWP,20200324,0
LADWP,20200401,0
LADWP,20200402,0
LADWP,20200403,0
LADWP,20200404,0
LADWP,20200405,0
LADWP,20200406,0
LADWP,20200407,0
LADWP,20200408,0
LADWP,20200409,0
LADWP,20200410,0
LADWP,20200411,0
LADWP,20200412,0
LADWP,20200413,0
LADWP,20200414,0
LADWP,20200415,0
LADWP,20200416,0
LADWP,20200417,0
LADWP,20200418,0
LADWP,20200419,0
LADWP,20200420,0
LADWP,20200421,0
LADWP,20200422,0
LADWP,20200423,0
LADWP,20200424,0
LADWP,20200501,0
LADWP,20200502,0
LADWP,20200503,0
LADWP,20200504,0
LADWP,20200505,0
LADWP,20200506,0
LADWP,20200507,0
LADWP,20200508,0
LADWP,20200509,0
LADWP,20200510,0
LADWP,20200511,0
LADWP,20200512,0
LADWP,20200513,0
LADWP,20200514,0
LADWP,20200515,0
LADWP,20200516,0
LADWP,20200517,0
LADWP,20200518,0
LADWP,20200519,0
LADWP,20200520,0
LADWP,20200521,0
LADWP,20200522,0
LADWP,20200523,0
LADWP,20200524,0
LADWP,20200601,0
LADWP,20200602,0
LADWP,20200603,0
LADWP,20200604,0
LADWP,20200605,0
LADWP,20200606,0
LADWP,20200607,0
LADWP,20200608,0
LADWP,20200609,0
LADWP,20200610,0
LADWP,20200611,0
LADWP,20200612,0
LADWP,20200613,0
LADWP,20200614,0
LADWP,20200615,0
LADWP,20200616,0
LADWP,20200617,0
LADWP,20200618,0
LADWP,20200619,0
LADWP,20200620,0
LADWP,20200621,0
LADWP,20200622,0
LADWP,20200623,0
LADWP,20200624,0
LADWP,20200701,0
LADWP,20200702,0
LADWP,20200703,0
LADWP,20200704,0
LADWP,20200705,0
LADWP,20200706,0
LADWP,20200707,0
LADWP,20200708,0
LADWP,20200709,0
LADWP,20200710,0
LADWP,20200711,0
LADWP,20200712,0
LADWP,20200713,0
LADWP,20200714,0
LADWP,20200715,0
LADWP,20200716,0
LADWP,20200717,0
LADWP,20200718,0
LADWP,20200719,0
LADWP,20200720,0
LADWP,20200721,0
LADWP,20200722,0
LADWP,20200723,0
LADWP,20200724,0
LADWP,20200801,0
LADWP,20200802,0
LADWP,20200803,0
LADWP,20200804,0
LADWP,20200805,0
LADWP,20200806,0
LADWP,20200807,0
LADWP,20200808,0
LADWP,20200809,0
LADWP,20200810,0
LADWP,20200811,0
LADWP,20200812,0
LADWP,20200813,0
LADWP,20200814,0
LADWP,20200815,0
LADWP,20200816,0
LADWP,20200817,0
LADWP,20200818,0
LADWP,20200819,0
LADWP,20200820,0
LADWP,20200821,0
LADWP,20200822,0
LADWP,20200823,0
LADWP,20200824,0
LADWP,20200901,0
LADWP,20200902,0
LADWP,20200903,0
LADWP,20200904,0
LADWP,20200905,0
LADWP,20200906,0
LADWP,20200907,0
LADWP,20200908,0
LADWP,20200909,0
LADWP,20200910,0
LADWP,20200911,0
LADWP,20200912,0
LADWP,20200913,0
LADWP,20200914,0
LADWP,20200915,0
LADWP,20200916,0
LADWP,20200917,0
LADWP,20200918,0
LADWP,20200919,0
LADWP,20200920,0
LADWP,20200921,0
LADWP,20200922,0
LADWP,20200923,0
LADWP,20200924,0
LADWP,20201001,0
LADWP,20201002,0
LADWP,20201003,0
LADWP,20201004,0
LADWP,20201005,0
LADWP,20201006,0
LADWP,20201007,0
LADWP,20201008,0
LADWP,20201009,0
LADWP,20201010,0
LADWP,20201011,0
LADWP,20201012,0
LADWP,20201013,0
LADWP,20201014,0
LADWP,20201015,0
LADWP,20201016,0
LADWP,20201017,0
LADWP,20201018,0
LADWP,20201019,0
LADWP,20201020,0
LADWP,20201021,0
LADWP,20201022,0
LADWP,20201023,0
LADWP,20201024,0
LADWP,20201101,0
LADWP,20201102,0
LADWP,20201103,0
LADWP,20201104,0
LADWP,20201105,0
LADWP,20201106,0
LADWP,20201107,0
LADWP,20201108,0
LADWP,20201109,0
LADWP,20201110,0
LADWP,20201111,0
LADWP,20201112,0
LADWP,20201113,0
LADWP,20201114,0
LADWP,20201115,0
LADWP,20201116,0
LADWP,20201117,0
LADWP,20201118,0
LADWP,20201119,0
LADWP,20201120,0
LADWP,20201121,0
LADWP,20201122,0
LADWP,20201123,0
LADWP,20201124,0
LADWP,20201201,0
LADWP,20201202,0
LADWP,20201203,0
LADWP,20201204,0
LADWP,20201205,0
LADWP,20201206,0
LADWP,20201207,0
LADWP,20201208,0
LADWP,20201209,0
LADWP,20201210,0
LADWP,20201211,0
LADWP,20201212,0
LADWP,20201213,0
LADWP,20201214,0
LADWP,20201215,0
LADWP,20201216,0
LADWP,20201217,0
LADWP,20201218,0
LADWP,20201219,0
LADWP,20201220,0
LADWP,20201221,0
LADWP,20201222,0
LADWP,20201223,0
LADWP,20201224,0
LADWP,20300101,0
LADWP,20300102,0
LADWP,20300103,0
LADWP,20300104,0
LADWP,20300105,0
LADWP,20300106,0
LADWP,20300107,0
LADWP,20300108,0
LADWP,20300109,0
LADWP,20300110,0
LADWP,20300111,0
LADWP,20300112,0
LADWP,20300113,0
LADWP,20300114,0
LADWP,20300115,0
LADWP,20300116,0
LADWP,20300117,0
LADWP,20300118,0
LADWP,20300119,0
LADWP,20300120,0
LADWP,20300121,0
LADWP,20300122,0
LADWP,20300123,0
LADWP,20300124,0
LADWP,20300201,0
LADWP,20300202,0
LADWP,20300203,0
LADWP,20300204,0
LADWP,20300205,0
LADWP,20300206,0
LADWP,20300207,0
LADWP,20300208,0
LADWP,20300209,0
LADWP,20300210,0
LADWP,20300211,0
LADWP,20300212,0
LADWP,20300213,0
LADWP,20300214,0
LADWP,20300215,0
LADWP,20300216,0
LADWP,20300217,0
LADWP,20300218,0
LADWP,20300219,0
LADWP,20300220,0
LADWP,20300221,0
LADWP,20300222,0
LADWP,20300223,0
LADWP,20300224,0
LADWP,20300301,0
LADWP,20300302,0
LADWP,20300303,0
LADWP,20300304,0
LADWP,20300305,0
LADWP,20300306,0
LADWP,20300307,0
LADWP,20300308,0
LADWP,20300309,0
LADWP,20300310,0
LADWP,20300311,0
LADWP,20300312,0
LADWP,20300313,0
LADWP,20300314,0
LADWP,20300315,0
LADWP,20300316,0
LADWP,20300317,0
LADWP,20300318,0
LADWP,20300319,0
LADWP,20300320,0
LADWP,20300321,0
LADWP,20300322,0
LADWP,20300323,0
LADWP,20300324,0
LADWP,20300401,0
LADWP,20300402,0
LADWP,20300403,0
LADWP,20300404,0
LADWP,20300405,0
LADWP,20300406,0
LADWP,20300407,0
LADWP,20300408,0
LADWP,20300409,0
LADWP,20300410,0
LADWP,20300411,0
LADWP,20300412,0
LADWP,20300413,0
LADWP,20300414,0
LADWP,20300415,0
LADWP,20300416,0
LADWP,20300417,0
LADWP,20300418,0
LADWP,20300419,0
LADWP,20300420,0
LADWP,20300421,0
LADWP,20300422,0
LADWP,20300423,0
LADWP,20300424,0
LADWP,20300501,0
LADWP,20300502,0
LADWP,20300503,0
LADWP,20300504,0
LADWP,20300505,0
LADWP,20300506,0
LADWP,20300507,0
LADWP,20300508,0
LADWP,20300509,0
LADWP,20300510,0
LADWP,20300511,0
LADWP,20300512,0
LADWP,20300513,0
LADWP,20300514,0
LADWP,20300515,0
LADWP,20300516,0
LADWP,20300517,0
LADWP,20300518,0
LADWP,20300519,0
LADWP,20300520,0
LADWP,20300521,0
LADWP,20300522,0
LADWP,20300523,0
LADWP,20300524,0
LADWP,20300601,0
LADWP,20300602,0
LADWP,20300603,0
LADWP,20300604,0
LADWP,20300605,0
LADWP,20300606,0
LADWP,20300607,0
LADWP,20300608,0
LADWP,20300609,0
LADWP,20300610,0
LADWP,20300611,0
LADWP,20300612,0
LADWP,20300613,0
LADWP,20300614,0
LADWP,20300615,0
LADWP,20300616,0
LADWP,20300617,0
LADWP,20300618,0
LADWP,20300619,0
LADWP,20300620,0
LADWP,20300621,0
LADWP,20300622,0
LADWP,20300623,0
LADWP,20300624,0
LADWP,20300701,0
LADWP,20300702,0
LADWP,20300703,0
LADWP,20300704,0
LADWP,20300705,0
LADWP,20300706,0
LADWP,20300707,0
LADWP,20300708,0
LADWP,20300709,0
LADWP,20300710,0
LADWP,20300711,0
LADWP,20300712,0
LADWP,20300713,0
LADWP,20300714,0
LADWP,20300715,0
LADWP,20300716,0
LADWP,20300717,0
LADWP,20300718,0
LADWP,20300719,0
LADWP,20300720,0
LADWP,20300721,0
LADWP,20300722,0
LADWP,20300723,0
LADWP,20300724,0
LADWP,20300801,0
LADWP,20300802,0
LADWP,20300803,0
LADWP,20300804,0
LADWP,20300805,0
LADWP,20300806,0
LADWP,20300807,0
LADWP,20300808,0
LADWP,20300809,0
LADWP,20300810,0
LADWP,20300811,0
LADWP,20300812,0
LADWP,20300813,0
LADWP,20300814,0
LADWP,20300815,0
LADWP,20300816,0
LADWP,20300817,0
LADWP,20300818,0
LADWP,20300819,0
LADWP,20300820,0
LADWP,20300821,0
LADWP,20300822,0
LADWP,20300823,0
LADWP,20300824,0
LADWP,20300901,0
LADWP,20300902,0
LADWP,20300903,0
LADWP,20300904,0
LADWP,20300905,0
LADWP,20300906,0
LADWP,20300907,0
LADWP,20300908,0
LADWP,20300909,0
LADWP,20300910,0
LADWP,20300911,0
LADWP,20300912,0
LADWP,20300913,0
LADWP,20300914,0
LADWP,20300915,0
LADWP,20300916,0
LADWP,20300917,0
LADWP,20300918,0
LADWP,20300919,0
LADWP,20300920,0
LADWP,20300921,0
LADWP,20300922,0
LADWP,20300923,0
LADWP,20300924,0
LADWP,20301001,0
LADWP,20301002,0
LADWP,20301003,0
LADWP,20301004,0
LADWP,20301005,0
LADWP,20301006,0
LADWP,20301007,0
LADWP,20301008,0
LADWP,20301009,0
LADWP,20301010,0
LADWP,20301011,0
LADWP,20301012,0
LADWP,20301013,0
LADWP,20301014,0
LADWP,20301015,0
LADWP,20301016,0
LADWP,20301017,0
LADWP,20301018,0
LADWP,20301019,0
LADWP,20301020,0
LADWP,20301021,0
LADWP,20301022,0
LADWP,20301023,0
LADWP,20301024,0
LADWP,20301101,0
LADWP,20301102,0
LADWP,20301103,0
LADWP,20301104,0
LADWP,20301105,0
LADWP,20301106,0
LADWP,20301107,0
LADWP,20301108,0
LADWP,20301109,0
LADWP,20301110,0
LADWP,20301111,0
LADWP,20301112,0
LADWP,20301113,0
LADWP,20301114,0
LADWP,20301115,0
LADWP,20301116,0
LADWP,20301117,0
LADWP,20301118,0
LADWP,20301119,0
LADWP,20301120,0
LADWP,20301121,0
LADWP,20301122,0
LADWP,20301123,0
LADWP,20301124,0
LADWP,20301201,0
LADWP,20301202,0
LADWP,20301203,0
LADWP,20301204,0
LADWP,20301205,0
LADWP,20301206,0
LADWP,20301207,0
LADWP,20301208,0
LADWP,20301209,0
LADWP,20301210,0
LADWP,20301211,0
LADWP,20301212,0
LADWP,20301213,0
LADWP,20301214,0
LADWP,20301215,0
LADWP,20301216,0
LADWP,20301217,0
LADWP,20301218,0
LADWP,20301219,0
LADWP,20301220,0
LADWP,20301221,0
LADWP,20301222,0
LADWP,20301223,0
LADWP,20301224,0
SW,20200101,0
SW,20200102,0
SW,20200103,0
SW,20200104,0
SW,20200105,0
SW,20200106,0
SW,20200107,0
SW,20200108,0
SW,20200109,0
SW,20200110,0
SW,20200111,0
SW,20200112,0
SW,20200113,0
SW,20200114,0
SW,20200115,0
SW,20200116,0
SW,20200117,0
SW,20200118,0
SW,20200119,0
SW,20200120,0
SW,20200121,0
SW,20200122,0
SW,20200123,0
SW,20200124,0
SW,20200201,0
SW,20200202,0
SW,20200203,0
SW,20200204,0
SW,20200205,0
SW,20200206,0
SW,20200207,0
SW,20200208,0
SW,20200209,0
SW,20200210,0
SW,20200211,0
SW,20200212,0
SW,20200213,0
SW,20200214,0
SW,20200215,0
SW,20200216,0
SW,20200217,0
SW,20200218,0
SW,20200219,0
SW,20200220,0
SW,20200221,0
SW,20200222,0
SW,20200223,0
SW,20200224,0
SW,20200301,0
SW,20200302,0
SW,20200303,0
SW,20200304,0
SW,20200305,0
SW,20200306,0
SW,20200307,0
SW,20200308,0
SW,20200309,0
SW,20200310,0
SW,20200311,0
SW,20200312,0
SW,20200313,0
SW,20200314,0
SW,20200315,0
SW,20200316,0
SW,20200317,0
SW,20200318,0
SW,20200319,0
SW,20200320,0
SW,20200321,0
SW,20200322,0
SW,20200323,0
SW,20200324,0
SW,20200401,0
SW,20200402,0
SW,20200403,0
SW,20200404,0
SW,20200405,0
SW,20200406,0
SW,20200407,0
SW,20200408,0
SW,20200409,0
SW,20200410,0
SW,20200411,0
SW,20200412,0
SW,20200413,0
SW,20200414,0
SW,20200415,0
SW,20200416,0
SW,20200417,0
SW,20200418,0
SW,20200419,0
SW,20200420,0
SW,20200421,0
SW,20200422,0
SW,20200423,0
SW,20200424,0
SW,20200501,0
SW,20200502,0
SW,20200503,0
SW,20200504,0
SW,20200505,0
SW,20200506,0
SW,20200507,0
SW,20200508,0
SW,20200509,0
SW,20200510,0
SW,20200511,0
SW,20200512,0
SW,20200513,0
SW,20200514,0
SW,20200515,0
SW,20200516,0
SW,20200517,0
SW,20200518,0
SW,20200519,0
SW,20200520,0
SW,20200521,0
SW,20200522,0
SW,20200523,0
SW,20200524,0
SW,20200601,0
SW,20200602,0
SW,20200603,0
SW,20200604,0
SW,20200605,0
SW,20200606,0
SW,20200607,0
SW,20200608,0
SW,20200609,0
SW,20200610,0
SW,20200611,0
SW,20200612,0
SW,20200613,0
SW,20200614,0
SW,20200615,0
SW,20200616,0
SW,20200617,0
SW,20200618,0
SW,20200619,0
SW,20200620,0
SW,20200621,0
SW,20200622,0
SW,20200623,0
